Random Seed: 1558284034 (Overridden by hardware generation!)
############ QUnit -> QEngine -> OpenCL ############
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
20, 133.109,1.35275,70.236,109.613,127.452,160.521,437.114
21, 160.608,1.50763,47.994,123.054,154.16,195.728,837.4
22, 184.879,1.62077,66.805,123.597,174.915,252.757,786.323
23, 233.658,1.97087,78.265,151.414,194.264,342.044,3031.11
24, 337.75,2.04225,96.697,184.931,301.693,538.309,2534.87
25, 733.878,3.01874,101.202,285.165,788.491,1629.77,13113.7
26, 1074.75,3.35446,92.101,376.35,1301.91,2743.48,24481.8
27, 1704.5,3.49337,143.289,517.053,1676.28,6407.21,13342.3
28, 3091.52,4.8138,64.279,923.777,3371.97,13211.5,53739.2

>>> 'test_qft_superposition_round_trip': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 2.09162,1.42608,0.712,1.81381,2.5325,2.7045,2.837
5, 3.04524,1.35259,0.989,2.76548,3.488,3.722,3.928
6, 4.15184,1.23698,2.016,3.70448,4.43598,4.9645,5.242
7, 5.40299,1.23158,2.187,4.92821,5.84848,6.27147,6.673
8, 6.92539,1.16643,2.935,6.45792,7.297,7.6915,8.215
9, 8.30971,1.17103,4.926,7.49683,8.852,9.31199,9.932
10, 9.8609,1.1645,5.367,9.35299,10.3785,10.98,11.66
11, 11.7008,1.14618,5.691,10.9307,12.2625,12.822,13.589
12, 13.2772,1.14711,7.124,12.108,13.766,14.8035,15.814
13, 15.63,1.12561,9.514,14.688,16.244,17.097,18.575
14, 18.1719,1.13289,11.091,16.9437,19.0135,19.686,20.912
15, 20.9498,1.11276,15.621,19.8735,21.698,22.8155,24.636
16, 24.3073,1.12983,15.126,22.7586,25.3415,26.6955,28.169
17, 28.6896,1.15346,17.97,26.369,30.3079,31.9635,34.784
18, 35.6604,1.19734,22.328,30.4739,39.41,41.8205,45.176
19, 45.504,1.31329,23.452,39.3856,53.7785,56.5335,63.06
20, 76.5674,1.72173,19.512,44.7088,119.187,121.241,126.56
21, 141.744,1.97278,23.588,119.372,236.006,242.691,285.975
22, 245.473,2.35709,25.419,131.657,271.46,490.69,529.967
23, 595.064,2.17781,35.112,494.836,1021.47,1042.41,1189.39
24, 1102.46,2.35564,65.031,541.995,1122.35,2249.51,2465.7
25, 2476.91,2.3356,131.277,1734.43,2557.27,4851.19,5492.45
26, 5842.02,2.16073,268.15,4845.46,10206.8,10537.2,11483.9
27, 13080.2,2.11881,1096.53,10352.8,21932.5,22403.3,24040.3
28, 27614.8,2.21229,602.122,22157.3,47229.8,48005.2,55994.6

Passed all 12 test cases with 1700 assertions.

############ QUnit -> QFusion -> OpenCL ############
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0150315,6.12241,0.002,0.002,0.0366606,0.0894986,0.113
5, 0.0125777,6.36985,0.002,0.002,0.003,0.089,0.111
6, 0.0182338,6.05569,0.002,0.003,0.086,0.09,0.115
7, 0.0131439,6.21239,0.002,0.002,0.003,0.0904986,0.097
8, 0.016755,6.12491,0.002,0.003,0.087,0.091,0.117
9, 0.01264,5.80479,0.002,0.003,0.003,0.091,0.095
10, 0.0176144,5.76602,0.002,0.003,0.0864986,0.092,0.1
11, 0.0149238,5.97866,0.002,0.003,0.003,0.092,0.097
12, 0.0148865,5.67107,0.002,0.003,0.003,0.094,0.102
13, 0.0142472,5.57073,0.002,0.003,0.003,0.095,0.099
14, 0.0207991,5.53634,0.003,0.003,0.09,0.0944987,0.124
15, 0.0144483,5.38479,0.003,0.003,0.004,0.096,0.104
16, 0.0179027,5.42768,0.003,0.003,0.0189737,0.097,0.114
17, 0.0167965,5.37027,0.003,0.003,0.004,0.096,0.107
18, 0.0247291,5.14719,0.003,0.004,0.094,0.097,0.122
19, 0.0241865,5.18194,0.003,0.004,0.094,0.098,0.12
20, 0.0152504,5.18947,0.003,0.004,0.004,0.097,0.103
21, 0.0187733,5.25145,0.003,0.004,0.0190788,0.099,0.102
22, 0.0147149,5.09025,0.003,0.004,0.004,0.098,0.125
23, 0.0258956,4.98075,0.003,0.004,0.0964987,0.099,0.103
24, 0.0190736,5.03749,0.003,0.004,0.005,0.098,0.123
25, 0.00786993,3.74839,0.003,0.004,0.004,0.005,0.124
26, 0.00729616,3.09006,0.004,0.004,0.005,0.006,0.113
27, 0.00663235,2.0416,0.005,0.005,0.006,0.006,0.11
28, 0.00520765,2.04505,0.004,0.004,0.004,0.005,0.126

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.067798,1.04929,0.062,0.066,0.067,0.069,0.088
5, 0.0680285,1.05713,0.062,0.066,0.068,0.069,0.091
6, 0.0680399,1.06176,0.062,0.066,0.068,0.069,0.093
7, 0.0672486,1.04619,0.062,0.065,0.067,0.069,0.087
8, 0.06845,1.04197,0.063,0.067,0.068,0.07,0.089
9, 0.0678471,1.03615,0.063,0.066,0.068,0.07,0.077
10, 0.0680879,1.03965,0.062,0.066,0.068,0.07,0.082
11, 0.0692351,1.07101,0.063,0.067,0.069,0.071,0.1
12, 0.0690108,1.06867,0.063,0.067,0.069,0.07,0.111
13, 0.069015,1.04955,0.063,0.067,0.069,0.07,0.096
14, 0.0693664,1.05488,0.063,0.067,0.069,0.071,0.097
15, 0.0700968,1.05165,0.064,0.0684982,0.07,0.071,0.092
16, 0.0712699,1.05771,0.065,0.069,0.071,0.073,0.1
17, 0.0716605,1.06678,0.064,0.069,0.071,0.073,0.098
18, 0.0716924,1.0551,0.064,0.07,0.0714983,0.073,0.093
19, 0.0720543,1.05134,0.066,0.07,0.072,0.073,0.102
20, 0.0727305,1.07207,0.066,0.07,0.072,0.074,0.105
21, 0.0730286,1.08311,0.066,0.07,0.072,0.074,0.105
22, 0.0731282,1.06017,0.066,0.071,0.073,0.075,0.099
23, 0.0724434,1.0462,0.066,0.07,0.073,0.074,0.095
24, 0.0734389,1.06842,0.067,0.0704982,0.073,0.075,0.102
25, 0.0729139,1.03616,0.067,0.071,0.073,0.075,0.08
26, 0.073951,1.06365,0.067,0.072,0.074,0.075,0.101
27, 0.0742358,1.05272,0.067,0.072,0.0744983,0.076,0.107
28, 0.074116,1.06447,0.067,0.0714983,0.074,0.076,0.103

>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0436972,5.077,0.002,0.089,0.0924986,0.095,0.167
5, 0.0414002,5.17743,0.002,0.0162481,0.092,0.095,0.171
6, 0.0941949,3.60443,0.002,0.092,0.162,0.166,0.239
7, 0.0771949,4.3269,0.002,0.091,0.123406,0.166,0.27
8, 0.0907261,3.99243,0.002,0.0924986,0.164,0.187467,0.31
9, 0.123933,3.16684,0.003,0.097,0.167,0.237,0.311
10, 0.153822,2.69352,0.003,0.165,0.17,0.24,0.377
