Random Seed: 1558281758 (Overridden by hardware generation!)
############ QEngine -> OpenCL ############
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
5, 0.0331694,1.09181,0.032,0.032,0.033,0.033,0.061
6, 0.0328228,1.06842,0.031,0.032,0.033,0.033,0.061
7, 0.0321931,1.06898,0.031,0.032,0.032,0.032,0.06
8, 0.0323476,1.08924,0.031,0.032,0.032,0.032,0.06
9, 0.0321377,1.07974,0.031,0.031,0.032,0.032,0.057
10, 0.0322348,1.08074,0.031,0.032,0.032,0.032,0.056
11, 0.0322787,1.07609,0.031,0.032,0.032,0.032,0.056
12, 0.0324415,1.05667,0.031,0.032,0.032,0.033,0.055
13, 0.0328195,1.06274,0.031,0.032,0.032,0.033,0.056
14, 0.0336426,1.07283,0.032,0.033,0.033,0.034,0.058
15, 0.0354204,1.07541,0.034,0.035,0.035,0.035,0.058
16, 0.0387984,1.07675,0.038,0.038,0.038,0.039,0.061
17, 0.0456062,1.04667,0.045,0.045,0.045,0.046,0.069
18, 0.0595231,1.04636,0.058,0.059,0.059,0.06,0.084
19, 0.0865922,1.03254,0.085,0.086,0.086,0.086,0.112
20, 0.229232,1.01235,0.226,0.228,0.229,0.23,0.255
21, 0.440728,1.00746,0.435,0.439,0.441,0.442,0.468
22, 0.83935,1.00494,0.834,0.8375,0.839,0.841,0.866
23, 1.6405,1.00474,1.63,1.6365,1.639,1.643,1.685
24, 3.24244,1.00273,3.225,3.237,3.2425,3.2465,3.276
25, 6.45909,1.00195,6.436,6.45,6.458,6.464,6.495
26, 12.884,1.00126,12.856,12.8725,12.882,12.8925,12.932
27, 25.7293,1.00091,25.689,25.7125,25.725,25.745,25.783
28, 51.4516,1.00136,51.365,51.428,51.445,51.466,52.084

>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0995327,1.05292,0.097,0.098,0.0984987,0.099,0.149
5, 0.0992909,1.0438,0.097,0.098,0.098,0.099,0.136
6, 0.128193,1.03626,0.125,0.126,0.127,0.128,0.166
7, 0.127525,1.0382,0.125,0.126,0.126,0.127,0.158
8, 0.156984,1.03487,0.154,0.155,0.155,0.156,0.184
9, 0.156874,1.03657,0.153,0.155,0.155,0.156,0.188
10, 0.185222,1.02275,0.183,0.184,0.184,0.185,0.217
11, 0.185501,1.03076,0.182,0.183,0.184,0.185,0.222
12, 0.215735,1.05395,0.211,0.212,0.213,0.214,0.336
13, 0.214884,1.02467,0.211,0.213,0.213,0.214499,0.247
14, 0.245236,1.02602,0.241,0.243,0.243,0.245,0.284
15, 0.248864,1.0247,0.245,0.246,0.247,0.248,0.282
16, 0.282162,1.02502,0.276,0.279,0.28,0.282,0.315
17, 0.297484,1.02106,0.294,0.295,0.296,0.297,0.335
18, 0.384877,1.01665,0.38,0.382,0.383,0.384,0.416
19, 0.55781,1.00848,0.554,0.555,0.556,0.558,0.588
20, 1.64642,1.00586,1.637,1.642,1.645,1.647,1.711
21, 3.10485,1.00314,3.092,3.099,3.103,3.109,3.145
22, 6.42169,1.0028,6.391,6.4075,6.419,6.4345,6.468
23, 12.5703,1.00171,12.522,12.559,12.565,12.5825,12.653
24, 26.8728,1.00129,26.804,26.8495,26.872,26.896,26.966
25, 53.7306,1.00091,53.606,53.7015,53.731,53.77,53.845
26, 115.052,1.00063,114.907,115.006,115.042,115.105,115.276
27, 231.351,1.00034,231.173,231.295,231.352,231.402,231.546
28, 493.96,1.00033,493.61,493.856,493.957,494.043,494.44

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.042249,1.08251,0.04,0.041,0.042,0.042,0.069
5, 0.041698,1.07764,0.039,0.04,0.041,0.042,0.069
6, 0.0401937,1.08826,0.038,0.039,0.04,0.04,0.069
7, 0.03959,1.07312,0.037,0.038,0.039,0.04,0.062
8, 0.0397394,1.07634,0.037,0.038,0.0394968,0.04,0.064
9, 0.0394933,1.05718,0.037,0.038,0.039,0.04,0.058
10, 0.0393193,1.05901,0.037,0.038,0.039,0.04,0.057
11, 0.0395908,1.07291,0.037,0.038,0.039,0.04,0.061
12, 0.0394205,1.069,0.037,0.038,0.039,0.04,0.065
13, 0.04006,1.05828,0.038,0.039,0.04,0.041,0.058
14, 0.041955,1.05515,0.04,0.041,0.042,0.0424971,0.059
15, 0.0446613,1.04629,0.042,0.044,0.044,0.045,0.059
16, 0.0501515,1.06735,0.048,0.049,0.0494975,0.051,0.079
17, 0.11824,1.55928,0.063,0.065,0.129,0.189,0.21
18, 0.273033,1.0237,0.269,0.27,0.271,0.272,0.306
19, 0.41196,1.02401,0.406,0.408,0.409,0.412,0.491
20, 0.631408,1.00846,0.603,0.63,0.631,0.633,0.651
21, 1.18746,1.02037,0.981,1.1855,1.189,1.193,1.217
22, 2.2988,1.0285,1.742,2.3,2.305,2.308,2.347
23, 3.96583,1.02072,3.239,3.9675,3.972,3.977,4.018
24, 7.27932,1.06466,6.275,6.9735,6.9945,7.9355,8
25, 14.2629,1.03485,12.466,13.957,13.9785,14.915,14.994
26, 27.951,1.01167,24.916,27.9645,27.9815,27.9985,28.08
27, 54.1532,1.00402,52.099,54.1365,54.1675,54.215,54.298
28, 105.89,1.00361,104.321,105.719,105.776,105.871,106.948

>>> 'test_ccnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.07074,1.0624,0.068,0.069,0.07,0.071,0.117
5, 0.0705037,1.05098,0.068,0.069,0.07,0.07,0.104
6, 0.0997425,1.04545,0.097,0.098,0.099,0.1,0.141
7, 0.100198,1.05267,0.097,0.098,0.099,0.1,0.135
8, 0.100024,1.04085,0.098,0.099,0.099,0.1,0.134
9, 0.129372,1.04231,0.126,0.128,0.128,0.129,0.161
10, 0.129348,1.04307,0.126,0.127,0.128,0.129,0.163
11, 0.128827,1.03325,0.126,0.127,0.128,0.129,0.161
12, 0.157922,1.03329,0.155,0.156,0.156499,0.158,0.19
13, 0.159715,1.03777,0.156,0.157,0.158,0.159,0.192
14, 0.160815,1.04071,0.157,0.158,0.159,0.16,0.201
15, 0.189855,1.02604,0.186,0.188,0.188,0.19,0.223
16, 0.197298,1.03366,0.193,0.195,0.195,0.196,0.23
17, 0.210552,1.03196,0.207,0.208,0.209,0.209,0.246
18, 0.271973,1.0278,0.268,0.27,0.27,0.271,0.334
19, 0.384645,1.01339,0.381,0.383,0.383,0.384,0.416
20, 0.900891,1.00653,0.895,0.898,0.899,0.901,0.934
21, 1.84778,1.00457,1.838,1.843,1.846,1.849,1.887
22, 3.52234,1.00277,3.51,3.517,3.5205,3.524,3.566
23, 6.85878,1.00224,6.833,6.848,6.855,6.8685,6.913
24, 14.7036,1.00137,14.666,14.691,14.702,14.7165,14.758
25, 29.1961,1.00094,29.135,29.1785,29.1915,29.213,29.272
26, 58.257,1.00069,58.173,58.2315,58.252,58.281,58.371
27, 125.61,1.00036,125.449,125.578,125.615,125.643,125.71
28, 251.4,1.00027,251.253,251.362,251.394,251.431,251.799

>>> 'test_swap_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0417817,1.07667,0.039,0.041,0.041,0.042,0.066
5, 0.0416796,1.07703,0.039,0.04,0.041,0.042,0.067
6, 0.039924,1.0779,0.037,0.039,0.0394968,0.04,0.062
7, 0.0392577,1.06376,0.037,0.038,0.039,0.04,0.062
8, 0.0398987,1.07369,0.037,0.038,0.04,0.04,0.061
9, 0.0396035,1.06526,0.037,0.038,0.039,0.04,0.059
10, 0.0395729,1.04838,0.037,0.038,0.0394968,0.04,0.055
11, 0.0426093,1.09533,0.038,0.041,0.042,0.044,0.08
12, 0.0396725,1.06142,0.038,0.038,0.0394968,0.04,0.058
13, 0.0410792,1.07765,0.037,0.039,0.04,0.043,0.059
14, 0.0421831,1.0631,0.04,0.041,0.042,0.043,0.064
15, 0.0453596,1.05526,0.043,0.044,0.045,0.046,0.062
16, 0.0519823,1.04663,0.05,0.051,0.052,0.053,0.069
17, 0.123106,1.54319,0.068,0.07,0.133,0.194,0.227
18, 0.265147,1.0234,0.261,0.263,0.263,0.2645,0.294
19, 0.328486,1.02251,0.323,0.325,0.326,0.329,0.368
20, 0.419657,1.01259,0.393,0.418,0.42,0.421,0.441
21, 0.766641,1.03359,0.555,0.767,0.768,0.77,0.792
22, 1.48233,1.04948,0.92,1.485,1.488,1.4935,1.526
23, 2.31678,1.03733,1.612,2.32,2.324,2.329,2.357
24, 4.06373,1.11868,3.155,3.763,3.778,4.7375,4.793
25, 7.79223,1.06673,6.104,7.48,7.507,8.483,8.606
26, 15.598,1.0454,12.403,15.1205,15.435,15.9235,17.529
27, 29.399,1.01961,28.451,28.973,29.304,29.7285,31.187
28, 63.8571,1.08955,58.906,59.891,60.4169,71.8265,73.073

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 2.5273,1.01332,2.465,2.503,2.5215,2.55,2.62
5, 2.92687,1.00915,2.876,2.912,2.9225,2.9345,3.049
6, 4.66052,1.00758,4.603,4.634,4.653,4.6865,4.792
7, 6.78722,1.00559,6.714,6.768,6.782,6.804,6.97
8, 11.0186,1.00586,10.903,10.9695,11.0105,11.0645,11.224
9, 17.2638,1.02156,16.952,17.1355,17.1905,17.2265,19.589
10, 27.3531,1.00705,27.077,27.2505,27.3225,27.412,28.484
11, 41.1915,1.00547,40.758,41.047,41.175,41.2885,42.122
12, 63.3822,1.00432,62.896,63.2065,63.341,63.5615,64.665
13, 97.6442,1.00383,96.841,97.43,97.6605,97.869,98.662
14, 149.281,1.0046,148.02,148.777,149.246,149.768,151.578
15, 236.724,1.00294,235.104,236.22,236.617,237.246,238.751
16, 371.002,1.00635,368.655,370.088,370.751,371.355,391.252

>>> 'test_qft_ideal_init': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.401456,1.02652,0.395,0.397,0.398,0.402,0.49
5, 0.579083,1.0141,0.57,0.574,0.5765,0.58,0.62
6, 0.787419,1.01521,0.777,0.78,0.782,0.791999,0.859
7, 1.02679,1.01427,1.011,1.0175,1.021,1.0335,1.098
8, 1.29333,1.01106,1.276,1.282,1.29,1.3015,1.36
9, 1.60025,1.01399,1.548,1.5845,1.598,1.6115,1.715
10, 1.91624,1.00973,1.879,1.9025,1.915,1.929,1.968
11, 2.26579,1.01126,2.18,2.2475,2.2665,2.279,2.368
12, 2.64112,1.00867,2.594,2.6245,2.6395,2.654,2.71
13, 3.03712,1.00747,2.986,3.0215,3.037,3.049,3.136
14, 3.48011,1.00614,3.439,3.464,3.477,3.494,3.541
15, 3.96752,1.00451,3.911,3.9565,3.965,3.975,4.044
16, 4.57083,1.00641,4.512,4.551,4.5695,4.588,4.68
17, 5.39933,1.00602,5.305,5.3825,5.3975,5.412,5.531
18, 7.20368,1.00401,7.147,7.182,7.1965,7.218,7.281
19, 11.6627,1.0028,11.609,11.6395,11.6595,11.6785,11.753
20, 30.6477,1.00134,30.557,30.6215,30.64,30.6615,30.778
21, 71.0946,1.0013,70.917,71.032,71.0865,71.1435,71.341
22, 147.938,1.00099,147.665,147.83,147.917,148.009,148.475
23, 313.163,1.00088,312.553,312.975,313.109,313.354,313.853
24, 668.753,1.00056,667.889,668.507,668.699,669.016,669.557
25, 1434.64,1.00039,1432.5,1434.37,1434.68,1435.07,1435.75
26, 3083.32,1.00013,3082,3083.04,3083.35,3083.58,3084.25
27, 6617.49,1.00022,6612.18,6617.18,6617.76,6618.39,6619.19
