name,num_qubits,depth,time
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.6927719116210938e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.6689300537109375e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.6927719116210938e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.6927719116210938e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,4.315376281738281e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,4.029273986816406e-05
pyqrack_random,4,10,4.124641418457031e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,2.956390380859375e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,2.956390380859375e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,2.9325485229492188e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,2.956390380859375e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,2.956390380859375e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,5.3882598876953125e-05
pyqrack_random,4,10,5.340576171875e-05
pyqrack_random,4,10,4.57763671875e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,15,6.461143493652344e-05
pyqrack_random,4,15,4.458427429199219e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,7.796287536621094e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.410743713378906e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,20,8.511543273925781e-05
pyqrack_random,4,20,6.914138793945312e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.5789947509765625e-05
pyqrack_random,4,20,5.5789947509765625e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,7.414817810058594e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,6.985664367675781e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.5789947509765625e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.5789947509765625e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,5.745887756347656e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,7.62939453125e-05
pyqrack_random,4,20,5.841255187988281e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,6.818771362304688e-05
pyqrack_random,4,20,5.817413330078125e-05
pyqrack_random,4,20,5.745887756347656e-05
pyqrack_random,4,20,5.817413330078125e-05
pyqrack_random,4,20,7.128715515136719e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.7697296142578125e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.650520324707031e-05
pyqrack_random,4,20,5.698204040527344e-05
pyqrack_random,4,20,7.653236389160156e-05
pyqrack_random,4,20,5.817413330078125e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,0.000102996826171875
pyqrack_random,4,20,7.200241088867188e-05
pyqrack_random,4,20,5.6743621826171875e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,9.751319885253906e-05
pyqrack_random,4,20,5.817413330078125e-05
pyqrack_random,4,20,5.841255187988281e-05
pyqrack_random,4,20,5.817413330078125e-05
pyqrack_random,4,20,5.817413330078125e-05
pyqrack_random,4,20,5.841255187988281e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,4,20,5.7220458984375e-05
pyqrack_random,5,5,6.0558319091796875e-05
pyqrack_random,5,5,3.7670135498046875e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.2411346435546875e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.2172927856445312e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.2172927856445312e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.2172927856445312e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.2172927856445312e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,4.0531158447265625e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.2172927856445312e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.2172927856445312e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,5.054473876953125e-05
pyqrack_random,5,5,3.62396240234375e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.2172927856445312e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,2.1457672119140625e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.0503997802734375e-05
pyqrack_random,5,5,2.0503997802734375e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,2.1696090698242188e-05
pyqrack_random,5,5,2.193450927734375e-05
pyqrack_random,5,5,2.0503997802734375e-05
pyqrack_random,5,5,2.0503997802734375e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,5,2.1219253540039062e-05
pyqrack_random,5,10,3.886222839355469e-05
pyqrack_random,5,10,5.1021575927734375e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,5.6743621826171875e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.838539123535156e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.8623809814453125e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.838539123535156e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.838539123535156e-05
pyqrack_random,5,10,3.838539123535156e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,7.033348083496094e-05
pyqrack_random,5,10,7.081031799316406e-05
pyqrack_random,5,10,5.125999450683594e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.838539123535156e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.62396240234375e-05
pyqrack_random,5,10,3.6716461181640625e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.647804260253906e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.647804260253906e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,7.224082946777344e-05
pyqrack_random,5,10,5.1021575927734375e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.6716461181640625e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.814697265625e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.790855407714844e-05
pyqrack_random,5,10,3.695487976074219e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.62396240234375e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,4.029273986816406e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,3.719329833984375e-05
pyqrack_random,5,10,5.745887756347656e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.838539123535156e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.7670135498046875e-05
pyqrack_random,5,10,3.838539123535156e-05
pyqrack_random,5,10,3.743171691894531e-05
pyqrack_random,5,10,3.790855407714844e-05
