name,num_qubits,depth,time
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.361701965332031e-05
pyqrack_random,4,10,3.552436828613281e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.361701965332031e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.361701965332031e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4809112548828125e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4809112548828125e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,4.1484832763671875e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.361701965332031e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.337860107421875e-05
pyqrack_random,4,10,3.337860107421875e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,8.082389831542969e-05
pyqrack_random,4,10,6.4849853515625e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.4809112548828125e-05
pyqrack_random,4,10,3.504753112792969e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.4809112548828125e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.361701965332031e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.504753112792969e-05
pyqrack_random,4,10,3.361701965332031e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.4809112548828125e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.361701965332031e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.528594970703125e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.3855438232421875e-05
pyqrack_random,4,10,3.314018249511719e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.4332275390625e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.62396240234375e-05
pyqrack_random,4,10,3.409385681152344e-05
pyqrack_random,4,10,3.528594970703125e-05
pyqrack_random,4,15,6.079673767089844e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.982948303222656e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.887580871582031e-05
pyqrack_random,4,15,4.839897155761719e-05
pyqrack_random,4,15,4.9114227294921875e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.9114227294921875e-05
pyqrack_random,4,15,4.8160552978515625e-05
pyqrack_random,4,15,4.839897155761719e-05
pyqrack_random,4,15,4.9114227294921875e-05
pyqrack_random,4,15,4.9114227294921875e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.8160552978515625e-05
pyqrack_random,4,15,4.935264587402344e-05
pyqrack_random,4,15,4.935264587402344e-05
pyqrack_random,4,15,5.459785461425781e-05
pyqrack_random,4,15,5.0067901611328125e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,5.0067901611328125e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.935264587402344e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.9114227294921875e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.863739013671875e-05
pyqrack_random,4,15,4.9114227294921875e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.839897155761719e-05
pyqrack_random,4,15,4.935264587402344e-05
pyqrack_random,4,15,7.915496826171875e-05
pyqrack_random,4,15,8.7738037109375e-05
pyqrack_random,4,15,8.368492126464844e-05
pyqrack_random,4,15,9.5367431640625e-05
pyqrack_random,4,15,8.749961853027344e-05
pyqrack_random,4,15,5.626678466796875e-05
pyqrack_random,4,15,6.222724914550781e-05
pyqrack_random,4,15,5.125999450683594e-05
pyqrack_random,4,15,4.9114227294921875e-05
pyqrack_random,4,15,4.982948303222656e-05
pyqrack_random,4,15,5.054473876953125e-05
pyqrack_random,4,15,5.0067901611328125e-05
pyqrack_random,4,15,4.982948303222656e-05
pyqrack_random,4,15,4.935264587402344e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.9591064453125e-05
pyqrack_random,4,15,4.935264587402344e-05
pyqrack_random,4,15,5.078315734863281e-05
pyqrack_random,4,15,6.461143493652344e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.14984130859375e-05
pyqrack_random,4,15,5.1975250244140625e-05
pyqrack_random,4,15,5.14984130859375e-05
pyqrack_random,4,15,5.221366882324219e-05
pyqrack_random,4,15,5.14984130859375e-05
pyqrack_random,4,15,5.125999450683594e-05
pyqrack_random,4,15,5.221366882324219e-05
pyqrack_random,4,15,5.221366882324219e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.2928924560546875e-05
pyqrack_random,4,15,5.269050598144531e-05
pyqrack_random,4,15,5.221366882324219e-05
pyqrack_random,4,15,5.221366882324219e-05
pyqrack_random,4,15,5.269050598144531e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.269050598144531e-05
pyqrack_random,4,15,5.1021575927734375e-05
pyqrack_random,4,15,5.14984130859375e-05
pyqrack_random,4,15,5.1975250244140625e-05
pyqrack_random,4,15,5.14984130859375e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.221366882324219e-05
pyqrack_random,4,15,5.245208740234375e-05
pyqrack_random,4,15,5.245208740234375e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.14984130859375e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.316734313964844e-05
pyqrack_random,4,15,5.340576171875e-05
pyqrack_random,4,15,5.2928924560546875e-05
pyqrack_random,4,15,5.1975250244140625e-05
pyqrack_random,4,15,5.221366882324219e-05
pyqrack_random,4,15,5.245208740234375e-05
pyqrack_random,4,15,5.245208740234375e-05
pyqrack_random,4,15,5.2928924560546875e-05
pyqrack_random,4,15,5.1975250244140625e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.078315734863281e-05
pyqrack_random,4,15,5.173683166503906e-05
pyqrack_random,4,15,5.1975250244140625e-05
pyqrack_random,4,15,5.269050598144531e-05
pyqrack_random,4,15,5.269050598144531e-05
pyqrack_random,4,20,8.0108642578125e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.818771362304688e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.651878356933594e-05
pyqrack_random,4,20,6.771087646484375e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.771087646484375e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.651878356933594e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.771087646484375e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.866455078125e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,6.771087646484375e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.651878356933594e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.818771362304688e-05
pyqrack_random,4,20,6.890296936035156e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.604194641113281e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.628036499023438e-05
pyqrack_random,4,20,6.651878356933594e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.771087646484375e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.628036499023438e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,6.866455078125e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.651878356933594e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,8.106231689453125e-05
pyqrack_random,4,20,6.794929504394531e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,6.866455078125e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,6.818771362304688e-05
pyqrack_random,4,20,6.866455078125e-05
pyqrack_random,4,20,6.890296936035156e-05
pyqrack_random,4,20,6.937980651855469e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,6.914138793945312e-05
pyqrack_random,4,20,6.937980651855469e-05
pyqrack_random,4,20,6.890296936035156e-05
pyqrack_random,4,20,6.961822509765625e-05
pyqrack_random,4,20,8.153915405273438e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.723403930664062e-05
pyqrack_random,4,20,6.771087646484375e-05
pyqrack_random,4,20,6.961822509765625e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.747245788574219e-05
pyqrack_random,4,20,7.081031799316406e-05
pyqrack_random,4,20,6.818771362304688e-05
pyqrack_random,4,20,6.699562072753906e-05
pyqrack_random,4,20,6.67572021484375e-05
pyqrack_random,5,5,5.14984130859375e-05
pyqrack_random,5,5,2.86102294921875e-05
pyqrack_random,5,5,2.5510787963867188e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4080276489257812e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.4080276489257812e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.5510787963867188e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.4080276489257812e-05
pyqrack_random,5,5,2.4080276489257812e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.3603439331054688e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4080276489257812e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.5510787963867188e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.574920654296875e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.5510787963867188e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.4557113647460938e-05
pyqrack_random,5,5,2.5033950805664062e-05
pyqrack_random,5,5,3.838539123535156e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.5510787963867188e-05
pyqrack_random,5,5,2.6226043701171875e-05
pyqrack_random,5,10,5.459785461425781e-05
pyqrack_random,5,10,4.553794860839844e-05
pyqrack_random,5,10,4.506111145019531e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.553794860839844e-05
pyqrack_random,5,10,4.5299530029296875e-05
pyqrack_random,5,10,4.363059997558594e-05
pyqrack_random,5,10,4.553794860839844e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,5.1975250244140625e-05
pyqrack_random,5,10,4.5299530029296875e-05
pyqrack_random,5,10,4.506111145019531e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.5299530029296875e-05
pyqrack_random,5,10,4.5299530029296875e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.6253204345703125e-05
pyqrack_random,5,10,7.867813110351562e-05
pyqrack_random,5,10,5.412101745605469e-05
pyqrack_random,5,10,4.57763671875e-05
pyqrack_random,5,10,4.673004150390625e-05
pyqrack_random,5,10,4.6253204345703125e-05
pyqrack_random,5,10,4.601478576660156e-05
pyqrack_random,5,10,4.57763671875e-05
pyqrack_random,5,10,4.601478576660156e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.553794860839844e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.506111145019531e-05
pyqrack_random,5,10,5.698204040527344e-05
pyqrack_random,5,10,4.363059997558594e-05
pyqrack_random,5,10,4.291534423828125e-05
pyqrack_random,5,10,4.363059997558594e-05
pyqrack_random,5,10,4.315376281738281e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.315376281738281e-05
pyqrack_random,5,10,4.3392181396484375e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.3392181396484375e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.315376281738281e-05
pyqrack_random,5,10,4.363059997558594e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.3392181396484375e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.3392181396484375e-05
pyqrack_random,5,10,5.8650970458984375e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.363059997558594e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.363059997558594e-05
pyqrack_random,5,10,4.3392181396484375e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.315376281738281e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.315376281738281e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.38690185546875e-05
pyqrack_random,5,10,4.363059997558594e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,4.696846008300781e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,4.6253204345703125e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,4.458427429199219e-05
pyqrack_random,5,10,5.817413330078125e-05
pyqrack_random,5,10,4.553794860839844e-05
pyqrack_random,5,10,4.482269287109375e-05
pyqrack_random,5,10,4.506111145019531e-05
pyqrack_random,5,10,4.410743713378906e-05
pyqrack_random,5,10,4.506111145019531e-05
pyqrack_random,5,10,4.482269287109375e-05
