name,num_qubits,depth,time
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,2.9087066650390625e-05
pyqrack_random,4,10,2.9325485229492188e-05
pyqrack_random,4,10,2.8371810913085938e-05
pyqrack_random,4,10,4.4345855712890625e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.266334533691406e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,2.9325485229492188e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,2.956390380859375e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,2.9325485229492188e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.170967102050781e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,2.8848648071289062e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,5.650520324707031e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,4.458427429199219e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,15,6.341934204101562e-05
pyqrack_random,4,15,5.817413330078125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.38690185546875e-05
pyqrack_random,4,15,4.172325134277344e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.410743713378906e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.172325134277344e-05
pyqrack_random,4,15,4.38690185546875e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.172325134277344e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.172325134277344e-05
pyqrack_random,4,15,4.124641418457031e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.792213439941406e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.1484832763671875e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.100799560546875e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.1484832763671875e-05
pyqrack_random,4,15,4.100799560546875e-05
pyqrack_random,4,15,4.100799560546875e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.172325134277344e-05
pyqrack_random,4,15,4.4345855712890625e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.029273986816406e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.124641418457031e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.100799560546875e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.172325134277344e-05
pyqrack_random,4,15,4.38690185546875e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.1484832763671875e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.076957702636719e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.410743713378906e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.124641418457031e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.172325134277344e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.3392181396484375e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.100799560546875e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.410743713378906e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.1961669921875e-05
pyqrack_random,4,15,4.315376281738281e-05
pyqrack_random,4,15,4.124641418457031e-05
pyqrack_random,4,15,4.1484832763671875e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,15,4.1484832763671875e-05
pyqrack_random,4,15,4.2438507080078125e-05
pyqrack_random,4,15,4.363059997558594e-05
pyqrack_random,4,15,4.220008850097656e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.291534423828125e-05
pyqrack_random,4,15,4.124641418457031e-05
pyqrack_random,4,15,4.267692565917969e-05
pyqrack_random,4,20,8.96453857421875e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.936622619628906e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.340576171875e-05
pyqrack_random,4,20,5.340576171875e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.340576171875e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.364418029785156e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.2928924560546875e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.2928924560546875e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.2928924560546875e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.316734313964844e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.2928924560546875e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.221366882324219e-05
pyqrack_random,4,20,0.00010895729064941406
pyqrack_random,4,20,8.96453857421875e-05
pyqrack_random,4,20,6.842613220214844e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.269050598144531e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.316734313964844e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,6.341934204101562e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.507469177246094e-05
pyqrack_random,4,20,5.340576171875e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.555152893066406e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.364418029785156e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,5.4836273193359375e-05
pyqrack_random,4,20,9.775161743164062e-05
pyqrack_random,4,20,5.602836608886719e-05
pyqrack_random,4,20,5.53131103515625e-05
pyqrack_random,4,20,5.626678466796875e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.459785461425781e-05
pyqrack_random,4,20,5.435943603515625e-05
pyqrack_random,4,20,5.3882598876953125e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,4,20,5.412101745605469e-05
pyqrack_random,5,5,5.698204040527344e-05
pyqrack_random,5,5,3.600120544433594e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,2.0265579223632812e-05
pyqrack_random,5,5,2.09808349609375e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,2.0265579223632812e-05
pyqrack_random,5,5,2.0265579223632812e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,1.8835067749023438e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,2.0742416381835938e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,2.0503997802734375e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.8596649169921875e-05
pyqrack_random,5,5,1.8835067749023438e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,1.811981201171875e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.811981201171875e-05
pyqrack_random,5,5,1.8596649169921875e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.8596649169921875e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.8596649169921875e-05
pyqrack_random,5,5,2.0503997802734375e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,2.0265579223632812e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.8358230590820312e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.8835067749023438e-05
pyqrack_random,5,5,2.0265579223632812e-05
pyqrack_random,5,5,1.8835067749023438e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.7881393432617188e-05
pyqrack_random,5,5,2.0503997802734375e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.8596649169921875e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.8835067749023438e-05
pyqrack_random,5,5,1.8358230590820312e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,2.0265579223632812e-05
pyqrack_random,5,5,2.384185791015625e-05
pyqrack_random,5,5,3.695487976074219e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,2.0265579223632812e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.8835067749023438e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9550323486328125e-05
pyqrack_random,5,5,1.9073486328125e-05
pyqrack_random,5,5,1.9311904907226562e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,5,1.9788742065429688e-05
pyqrack_random,5,5,1.811981201171875e-05
pyqrack_random,5,5,2.002716064453125e-05
pyqrack_random,5,10,3.361701965332031e-05
pyqrack_random,5,10,4.553794860839844e-05
pyqrack_random,5,10,3.1948089599609375e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.266334533691406e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.0517578125e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,2.956390380859375e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.218650817871094e-05
pyqrack_random,5,10,3.0994415283203125e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.266334533691406e-05
pyqrack_random,5,10,3.0994415283203125e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,3.1948089599609375e-05
pyqrack_random,5,10,3.1948089599609375e-05
pyqrack_random,5,10,3.0517578125e-05
pyqrack_random,5,10,2.956390380859375e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.218650817871094e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.2901763916015625e-05
pyqrack_random,5,10,3.0040740966796875e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.24249267578125e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.0040740966796875e-05
pyqrack_random,5,10,3.0994415283203125e-05
pyqrack_random,5,10,3.218650817871094e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,2.9802322387695312e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.24249267578125e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,2.9802322387695312e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.0994415283203125e-05
pyqrack_random,5,10,3.0279159545898438e-05
pyqrack_random,5,10,3.0279159545898438e-05
pyqrack_random,5,10,3.24249267578125e-05
pyqrack_random,5,10,3.0040740966796875e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.1948089599609375e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.0994415283203125e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.147125244140625e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,3.1948089599609375e-05
pyqrack_random,5,10,3.314018249511719e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.1948089599609375e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,3.0994415283203125e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,2.9802322387695312e-05
pyqrack_random,5,10,2.9802322387695312e-05
pyqrack_random,5,10,3.218650817871094e-05
pyqrack_random,5,10,3.0994415283203125e-05
pyqrack_random,5,10,3.24249267578125e-05
pyqrack_random,5,10,3.0517578125e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,3.170967102050781e-05
pyqrack_random,5,10,6.079673767089844e-05
pyqrack_random,5,10,4.4345855712890625e-05
pyqrack_random,5,10,3.075599670410156e-05
pyqrack_random,5,10,3.2901763916015625e-05
pyqrack_random,5,10,3.123283386230469e-05
pyqrack_random,5,10,3.62396240234375e-05
pyqrack_random,5,10,3.24249267578125e-05
pyqrack_random,5,10,3.0517578125e-05
pyqrack_random,5,10,3.218650817871094e-05
pyqrack_random,5,10,3.075599670410156e-05
