name,num_qubits,depth,time
qiskit_random,4,15,0.008895397186279297
qiskit_random,4,15,0.010415315628051758
qiskit_random,4,15,0.008374452590942383
qiskit_random,4,15,0.007737874984741211
qiskit_random,4,15,0.008987665176391602
qiskit_random,4,15,0.005925416946411133
qiskit_random,4,15,0.008682489395141602
qiskit_random,4,15,0.008863687515258789
qiskit_random,4,15,0.008800268173217773
qiskit_random,4,15,0.009284257888793945
qiskit_random,4,15,0.008213281631469727
qiskit_random,4,15,0.009654760360717773
qiskit_random,4,15,0.009625434875488281
qiskit_random,4,15,0.008066177368164062
qiskit_random,4,15,0.005969524383544922
qiskit_random,4,15,0.0067102909088134766
qiskit_random,4,15,0.00812387466430664
qiskit_random,4,15,0.007441043853759766
qiskit_random,4,15,0.006712436676025391
qiskit_random,4,15,0.00753331184387207
qiskit_random,4,15,0.008830070495605469
qiskit_random,4,15,0.0069653987884521484
qiskit_random,4,15,0.008749246597290039
qiskit_random,4,15,0.007689952850341797
qiskit_random,4,15,0.009592056274414062
qiskit_random,4,15,0.008504867553710938
qiskit_random,4,15,0.008877992630004883
qiskit_random,4,15,0.008331775665283203
qiskit_random,4,20,0.03166460990905762
qiskit_random,4,20,0.011195182800292969
qiskit_random,4,20,0.009108781814575195
qiskit_random,4,20,0.012555599212646484
qiskit_random,4,20,0.00987386703491211
qiskit_random,4,20,0.012084245681762695
qiskit_random,4,20,0.010281801223754883
qiskit_random,4,20,0.009044885635375977
qiskit_random,4,20,0.00985264778137207
qiskit_random,4,20,0.01046442985534668
qiskit_random,4,20,0.011156320571899414
qiskit_random,4,20,0.009015798568725586
qiskit_random,4,20,0.008824825286865234
qiskit_random,4,20,0.009130477905273438
qiskit_random,4,20,0.00970315933227539
qiskit_random,4,20,0.010019779205322266
qiskit_random,4,20,0.009876012802124023
qiskit_random,4,20,0.009618997573852539
qiskit_random,4,20,0.011742830276489258
qiskit_random,4,20,0.009543418884277344
qiskit_random,4,20,0.009886503219604492
qiskit_random,4,20,0.009151458740234375
qiskit_random,4,20,0.008958101272583008
qiskit_random,4,20,0.011069774627685547
qiskit_random,4,20,0.011719703674316406
qiskit_random,4,20,0.009844779968261719
qiskit_random,4,20,0.009987115859985352
qiskit_random,4,20,0.01066446304321289
qiskit_random,4,20,0.01104593276977539
qiskit_random,4,20,0.012570381164550781
qiskit_random,4,20,0.010251522064208984
qiskit_random,4,20,0.01018524169921875
qiskit_random,4,20,0.010329961776733398
qiskit_random,4,20,0.008013248443603516
qiskit_random,4,20,0.010723590850830078
qiskit_random,4,20,0.009903907775878906
qiskit_random,4,20,0.010414838790893555
qiskit_random,4,20,0.010981559753417969
qiskit_random,4,20,0.01130986213684082
qiskit_random,4,20,0.011012554168701172
qiskit_random,4,20,0.011659860610961914
qiskit_random,4,20,0.009104490280151367
qiskit_random,4,20,0.01048135757446289
qiskit_random,4,20,0.009835004806518555
qiskit_random,4,20,0.009273290634155273
qiskit_random,4,20,0.010946989059448242
qiskit_random,4,20,0.00980377197265625
qiskit_random,4,20,0.008887052536010742
qiskit_random,4,20,0.010376691818237305
qiskit_random,4,20,0.01102304458618164
qiskit_random,4,20,0.010418176651000977
qiskit_random,4,20,0.008998632431030273
qiskit_random,4,20,0.010378122329711914
qiskit_random,4,20,0.011191844940185547
qiskit_random,4,20,0.009689807891845703
qiskit_random,4,20,0.011798381805419922
qiskit_random,4,20,0.011164188385009766
qiskit_random,4,20,0.010294437408447266
qiskit_random,4,20,0.011225223541259766
qiskit_random,4,20,0.00918126106262207
qiskit_random,4,20,0.010457515716552734
qiskit_random,4,20,0.01047825813293457
qiskit_random,4,20,0.012154817581176758
qiskit_random,4,20,0.009530305862426758
qiskit_random,4,20,0.008844614028930664
qiskit_random,4,20,0.010322809219360352
qiskit_random,4,20,0.009955883026123047
qiskit_random,4,20,0.009681463241577148
qiskit_random,4,20,0.008664608001708984
qiskit_random,4,20,0.010427713394165039
qiskit_random,4,20,0.00847935676574707
qiskit_random,4,20,0.008978843688964844
qiskit_random,4,20,0.01253199577331543
qiskit_random,4,20,0.008286476135253906
qiskit_random,4,20,0.009929418563842773
qiskit_random,4,20,0.009501218795776367
qiskit_random,4,20,0.009930849075317383
qiskit_random,4,20,0.01101231575012207
qiskit_random,4,20,0.009931564331054688
qiskit_random,4,20,0.010555505752563477
qiskit_random,4,20,0.010634899139404297
qiskit_random,4,20,0.012880086898803711
qiskit_random,4,20,0.009976387023925781
qiskit_random,4,20,0.00981593132019043
qiskit_random,4,20,0.009061336517333984
qiskit_random,4,20,0.009590864181518555
qiskit_random,4,20,0.00890493392944336
qiskit_random,4,20,0.012460470199584961
qiskit_random,4,20,0.012846708297729492
qiskit_random,4,20,0.011394739151000977
qiskit_random,4,20,0.009267807006835938
qiskit_random,4,20,0.009562015533447266
qiskit_random,4,20,0.009830236434936523
qiskit_random,4,20,0.011115789413452148
qiskit_random,4,20,0.009893417358398438
qiskit_random,4,20,0.011346817016601562
qiskit_random,4,20,0.010044574737548828
qiskit_random,4,20,0.008956432342529297
qiskit_random,4,20,0.009484291076660156
qiskit_random,4,20,0.008542299270629883
qiskit_random,5,5,0.00641942024230957
qiskit_random,5,5,0.00537872314453125
qiskit_random,5,5,0.006554365158081055
qiskit_random,5,5,0.0071582794189453125
qiskit_random,5,5,0.007935762405395508
qiskit_random,5,5,0.006848812103271484
qiskit_random,5,5,0.005446672439575195
qiskit_random,5,5,0.0050885677337646484
qiskit_random,5,5,0.006031990051269531
qiskit_random,5,5,0.006178140640258789
qiskit_random,5,5,0.005221128463745117
qiskit_random,5,5,0.006051540374755859
qiskit_random,5,5,0.006564140319824219
qiskit_random,5,5,0.005316972732543945
qiskit_random,5,5,0.006397724151611328
qiskit_random,5,5,0.005815982818603516
qiskit_random,5,5,0.006185054779052734
qiskit_random,5,5,0.005922079086303711
qiskit_random,5,5,0.00612640380859375
qiskit_random,5,5,0.0069925785064697266
qiskit_random,5,5,0.006073713302612305
qiskit_random,5,5,0.006232738494873047
qiskit_random,5,5,0.00733494758605957
qiskit_random,5,5,0.006891489028930664
qiskit_random,5,5,0.006170749664306641
qiskit_random,5,5,0.006050825119018555
qiskit_random,5,5,0.0054035186767578125
qiskit_random,5,5,0.005883932113647461
qiskit_random,5,5,0.005966901779174805
qiskit_random,5,5,0.006037473678588867
qiskit_random,5,5,0.006062984466552734
qiskit_random,5,5,0.0065686702728271484
qiskit_random,5,5,0.006621599197387695
qiskit_random,5,5,0.006223201751708984
qiskit_random,5,5,0.007444143295288086
qiskit_random,5,5,0.005856990814208984
qiskit_random,5,5,0.006227254867553711
qiskit_random,5,5,0.00616908073425293
qiskit_random,5,5,0.0053255558013916016
qiskit_random,5,5,0.005898952484130859
qiskit_random,5,5,0.006768703460693359
qiskit_random,5,5,0.006201744079589844
qiskit_random,5,5,0.006025552749633789
qiskit_random,5,5,0.0057201385498046875
qiskit_random,5,5,0.006597042083740234
qiskit_random,5,5,0.006089448928833008
qiskit_random,5,5,0.005446195602416992
qiskit_random,5,5,0.005330085754394531
qiskit_random,5,5,0.00688624382019043
qiskit_random,5,5,0.00529170036315918
qiskit_random,5,5,0.006011486053466797
qiskit_random,5,5,0.006970882415771484
qiskit_random,5,5,0.008238792419433594
qiskit_random,5,5,0.007771015167236328
qiskit_random,5,5,0.007010936737060547
qiskit_random,5,5,0.006643056869506836
qiskit_random,5,5,0.005747556686401367
qiskit_random,5,5,0.005439281463623047
qiskit_random,5,5,0.0061855316162109375
qiskit_random,5,5,0.006197214126586914
qiskit_random,5,5,0.006132602691650391
qiskit_random,5,5,0.005394697189331055
qiskit_random,5,5,0.006741762161254883
qiskit_random,5,5,0.005419015884399414
qiskit_random,5,5,0.006212472915649414
qiskit_random,5,5,0.006186962127685547
qiskit_random,5,5,0.004549741744995117
qiskit_random,5,5,0.005458831787109375
qiskit_random,5,5,0.00603795051574707
qiskit_random,5,5,0.006201028823852539
qiskit_random,5,5,0.005204200744628906
qiskit_random,5,5,0.0062105655670166016
qiskit_random,5,5,0.006103992462158203
qiskit_random,5,5,0.0068874359130859375
qiskit_random,5,5,0.006760835647583008
qiskit_random,5,5,0.0068285465240478516
qiskit_random,5,5,0.006531238555908203
qiskit_random,5,5,0.006136178970336914
qiskit_random,5,5,0.006224393844604492
qiskit_random,5,5,0.005087375640869141
qiskit_random,5,5,0.005362033843994141
qiskit_random,5,5,0.006331682205200195
qiskit_random,5,5,0.006734609603881836
qiskit_random,5,5,0.0062923431396484375
qiskit_random,5,5,0.005997419357299805
qiskit_random,5,5,0.006180286407470703
qiskit_random,5,5,0.00583648681640625
qiskit_random,5,5,0.005948781967163086
qiskit_random,5,5,0.007536649703979492
qiskit_random,5,5,0.006425380706787109
qiskit_random,5,5,0.005289316177368164
qiskit_random,5,5,0.005876779556274414
qiskit_random,5,5,0.005852937698364258
qiskit_random,5,5,0.005387544631958008
qiskit_random,5,5,0.006081819534301758
qiskit_random,5,5,0.006033420562744141
qiskit_random,5,5,0.006162881851196289
qiskit_random,5,5,0.0053653717041015625
qiskit_random,5,5,0.006199836730957031
qiskit_random,5,5,0.005311489105224609
qiskit_random,5,10,0.009580612182617188
qiskit_random,5,10,0.007883310317993164
qiskit_random,5,10,0.011697769165039062
qiskit_random,5,10,0.008822441101074219
qiskit_random,5,10,0.010740518569946289
qiskit_random,5,10,0.008928775787353516
qiskit_random,5,10,0.008902788162231445
qiskit_random,5,10,0.009560346603393555
qiskit_random,5,10,0.009241104125976562
qiskit_random,5,10,0.007680177688598633
qiskit_random,5,10,0.010821342468261719
qiskit_random,5,10,0.008439779281616211
qiskit_random,5,10,0.008742570877075195
qiskit_random,5,10,0.009267091751098633
qiskit_random,5,10,0.009188652038574219
qiskit_random,5,10,0.010055065155029297
qiskit_random,5,10,0.010787248611450195
qiskit_random,5,10,0.007630109786987305
qiskit_random,5,10,0.009328126907348633
qiskit_random,5,10,0.00859212875366211
qiskit_random,5,10,0.008522510528564453
qiskit_random,5,10,0.010260581970214844
qiskit_random,5,10,0.010139703750610352
qiskit_random,5,10,0.007238626480102539
qiskit_random,5,10,0.008920907974243164
qiskit_random,5,10,0.009313344955444336
qiskit_random,5,10,0.009449005126953125
qiskit_random,5,10,0.010356903076171875
qiskit_random,5,10,0.009626388549804688
qiskit_random,5,10,0.009709596633911133
qiskit_random,5,10,0.009467840194702148
qiskit_random,5,10,0.010289192199707031
qiskit_random,5,10,0.00863027572631836
qiskit_random,5,10,0.007005453109741211
qiskit_random,5,10,0.010067462921142578
qiskit_random,5,10,0.010107755661010742
qiskit_random,5,10,0.008400201797485352
qiskit_random,5,10,0.008473396301269531
qiskit_random,5,10,0.008459806442260742
qiskit_random,5,10,0.010008811950683594
qiskit_random,5,10,0.008649110794067383
qiskit_random,5,10,0.010396003723144531
qiskit_random,5,10,0.007912635803222656
qiskit_random,5,10,0.008611917495727539
qiskit_random,5,10,0.009624481201171875
qiskit_random,5,10,0.007262468338012695
qiskit_random,5,10,0.008817672729492188
qiskit_random,5,10,0.009032249450683594
qiskit_random,5,10,0.010408878326416016
qiskit_random,5,10,0.008887052536010742
qiskit_random,5,10,0.009275674819946289
qiskit_random,5,10,0.009470224380493164
qiskit_random,5,10,0.030344009399414062
qiskit_random,5,10,0.010756731033325195
qiskit_random,5,10,0.008625268936157227
qiskit_random,5,10,0.007954120635986328
qiskit_random,5,10,0.009358644485473633
qiskit_random,5,10,0.009502410888671875
qiskit_random,5,10,0.0071523189544677734
qiskit_random,5,10,0.007457733154296875
qiskit_random,5,10,0.009433269500732422
qiskit_random,5,10,0.010083913803100586
qiskit_random,5,10,0.008702754974365234
qiskit_random,5,10,0.009902238845825195
qiskit_random,5,10,0.01137685775756836
qiskit_random,5,10,0.009382247924804688
qiskit_random,5,10,0.009713411331176758
qiskit_random,5,10,0.008879899978637695
qiskit_random,5,10,0.008190155029296875
qiskit_random,5,10,0.008043527603149414
qiskit_random,5,10,0.0077707767486572266
qiskit_random,5,10,0.007752180099487305
qiskit_random,5,10,0.009329080581665039
qiskit_random,5,10,0.009195327758789062
qiskit_random,5,10,0.008689403533935547
qiskit_random,5,10,0.005580902099609375
qiskit_random,5,10,0.009522676467895508
qiskit_random,5,10,0.008266925811767578
qiskit_random,5,10,0.007791996002197266
qiskit_random,5,10,0.009186744689941406
qiskit_random,5,10,0.007917404174804688
qiskit_random,5,10,0.009366989135742188
qiskit_random,5,10,0.007020235061645508
qiskit_random,5,10,0.009476184844970703
qiskit_random,5,10,0.0076711177825927734
qiskit_random,5,10,0.009541749954223633
qiskit_random,5,10,0.009218215942382812
qiskit_random,5,10,0.009933710098266602
qiskit_random,5,10,0.009479284286499023
qiskit_random,5,10,0.009856224060058594
qiskit_random,5,10,0.008262395858764648
qiskit_random,5,10,0.007820844650268555
qiskit_random,5,10,0.00949716567993164
qiskit_random,5,10,0.010111570358276367
qiskit_random,5,10,0.010883569717407227
qiskit_random,5,10,0.00737762451171875
qiskit_random,5,10,0.009531259536743164
qiskit_random,5,10,0.007204532623291016
qiskit_random,5,10,0.008626461029052734
qiskit_random,5,10,0.011629581451416016
qiskit_random,5,15,0.013326406478881836
qiskit_random,5,15,0.010794401168823242
qiskit_random,5,15,0.014000892639160156
qiskit_random,5,15,0.013341903686523438
qiskit_random,5,15,0.011887073516845703
qiskit_random,5,15,0.010591268539428711
qiskit_random,5,15,0.011016130447387695
qiskit_random,5,15,0.012061834335327148
qiskit_random,5,15,0.011061668395996094
qiskit_random,5,15,0.011078834533691406
qiskit_random,5,15,0.011040925979614258
qiskit_random,5,15,0.011122703552246094
qiskit_random,5,15,0.0140228271484375
qiskit_random,5,15,0.008306741714477539
qiskit_random,5,15,0.010419607162475586
qiskit_random,5,15,0.008876562118530273
qiskit_random,5,15,0.012452363967895508
qiskit_random,5,15,0.011882781982421875
qiskit_random,5,15,0.012458562850952148
qiskit_random,5,15,0.012054204940795898
qiskit_random,5,15,0.011691570281982422
qiskit_random,5,15,0.009724140167236328
qiskit_random,5,15,0.012655019760131836
qiskit_random,5,15,0.013623714447021484
qiskit_random,5,15,0.012876749038696289
qiskit_random,5,15,0.010364770889282227
qiskit_random,5,15,0.011524438858032227
qiskit_random,5,15,0.012816905975341797
qiskit_random,5,15,0.010098695755004883
qiskit_random,5,15,0.01028585433959961
qiskit_random,5,15,0.013114452362060547
qiskit_random,5,15,0.011748552322387695
qiskit_random,5,15,0.012778282165527344
qiskit_random,5,15,0.010909557342529297
qiskit_random,5,15,0.010507345199584961
qiskit_random,5,15,0.01087331771850586
qiskit_random,5,15,0.011825084686279297
qiskit_random,5,15,0.011368513107299805
qiskit_random,5,15,0.011047124862670898
qiskit_random,5,15,0.009670734405517578
qiskit_random,5,15,0.012247085571289062
qiskit_random,5,15,0.012738466262817383
qiskit_random,5,15,0.010262012481689453
qiskit_random,5,15,0.012501239776611328
qiskit_random,5,15,0.013229846954345703
qiskit_random,5,15,0.014071226119995117
qiskit_random,5,15,0.01118922233581543
qiskit_random,5,15,0.0134429931640625
qiskit_random,5,15,0.012875556945800781
qiskit_random,5,15,0.011595726013183594
qiskit_random,5,15,0.010668277740478516
qiskit_random,5,15,0.01287531852722168
qiskit_random,5,15,0.011709213256835938
qiskit_random,5,15,0.012841224670410156
qiskit_random,5,15,0.010506391525268555
qiskit_random,5,15,0.009727954864501953
qiskit_random,5,15,0.013870716094970703
qiskit_random,5,15,0.011656045913696289
qiskit_random,5,15,0.009905338287353516
qiskit_random,5,15,0.013380050659179688
qiskit_random,5,15,0.011372089385986328
qiskit_random,5,15,0.013168573379516602
qiskit_random,5,15,0.010883092880249023
qiskit_random,5,15,0.011070013046264648
qiskit_random,5,15,0.01273798942565918
qiskit_random,5,15,0.01206517219543457
qiskit_random,5,15,0.013623476028442383
qiskit_random,5,15,0.011228799819946289
qiskit_random,5,15,0.010912895202636719
qiskit_random,5,15,0.011739253997802734
qiskit_random,5,15,0.01385498046875
qiskit_random,5,15,0.012521982192993164
qiskit_random,5,15,0.010511159896850586
qiskit_random,5,15,0.011046648025512695
qiskit_random,5,15,0.009000301361083984
qiskit_random,5,15,0.010789155960083008
qiskit_random,5,15,0.013035297393798828
qiskit_random,5,15,0.013477087020874023
qiskit_random,5,15,0.010231733322143555
qiskit_random,5,15,0.013087987899780273
qiskit_random,5,15,0.011558294296264648
qiskit_random,5,15,0.010433435440063477
qiskit_random,5,15,0.012021303176879883
qiskit_random,5,15,0.010540008544921875
qiskit_random,5,15,0.012288093566894531
qiskit_random,5,15,0.009398937225341797
qiskit_random,5,15,0.014029741287231445
qiskit_random,5,15,0.010343551635742188
qiskit_random,5,15,0.010451555252075195
qiskit_random,5,15,0.011040210723876953
qiskit_random,5,15,0.013384580612182617
qiskit_random,5,15,0.011713027954101562
qiskit_random,5,15,0.014662027359008789
qiskit_random,5,15,0.010552167892456055
qiskit_random,5,15,0.011802911758422852
