name,num_qubits,time
qiskit_qft,5,0.003773212432861328
qiskit_qft,5,0.0038046836853027344
qiskit_qft,5,0.003806591033935547
qiskit_qft,5,0.003801584243774414
qiskit_qft,5,0.003804922103881836
qiskit_qft,5,0.0038089752197265625
qiskit_qft,5,0.0038857460021972656
qiskit_qft,5,0.003808259963989258
qiskit_qft,5,0.003801107406616211
qiskit_qft,5,0.003820180892944336
qiskit_qft,5,0.0038118362426757812
qiskit_qft,5,0.0038039684295654297
qiskit_qft,5,0.0037567615509033203
qiskit_qft,5,0.0038797855377197266
qiskit_qft,5,0.003801584243774414
qiskit_qft,5,0.003814697265625
qiskit_qft,5,0.0038259029388427734
qiskit_qft,5,0.003804922103881836
qiskit_qft,5,0.003810882568359375
qiskit_qft,5,0.0038177967071533203
qiskit_qft,5,0.0038542747497558594
qiskit_qft,5,0.003816843032836914
qiskit_qft,5,0.003796815872192383
qiskit_qft,5,0.0038056373596191406
qiskit_qft,5,0.0038034915924072266
qiskit_qft,5,0.0037779808044433594
qiskit_qft,5,0.003793001174926758
qiskit_qft,5,0.0038650035858154297
qiskit_qft,5,0.0038068294525146484
qiskit_qft,5,0.0037682056427001953
qiskit_qft,5,0.0038118362426757812
qiskit_qft,5,0.0038061141967773438
qiskit_qft,5,0.003797292709350586
qiskit_qft,5,0.003763914108276367
qiskit_qft,5,0.0038809776306152344
qiskit_qft,5,0.003773212432861328
qiskit_qft,5,0.003800630569458008
qiskit_qft,5,0.0038030147552490234
qiskit_qft,5,0.0037703514099121094
qiskit_qft,5,0.0038127899169921875
qiskit_qft,5,0.0038056373596191406
qiskit_qft,5,0.003881216049194336
qiskit_qft,5,0.0037894248962402344
qiskit_qft,5,0.0037605762481689453
qiskit_qft,5,0.0038051605224609375
qiskit_qft,5,0.0037784576416015625
qiskit_qft,5,0.003808736801147461
qiskit_qft,5,0.003801584243774414
qiskit_qft,5,0.0038831233978271484
qiskit_qft,5,0.0037903785705566406
qiskit_qft,5,0.0038061141967773438
qiskit_qft,5,0.0038034915924072266
qiskit_qft,5,0.0037903785705566406
qiskit_qft,5,0.003808736801147461
qiskit_qft,5,0.003807544708251953
qiskit_qft,5,0.0038988590240478516
qiskit_qft,5,0.0037946701049804688
qiskit_qft,5,0.0037970542907714844
qiskit_qft,5,0.003762960433959961
qiskit_qft,5,0.003792285919189453
qiskit_qft,5,0.0038051605224609375
qiskit_qft,5,0.0037832260131835938
qiskit_qft,5,0.003881692886352539
qiskit_qft,5,0.0037665367126464844
qiskit_qft,5,0.003786802291870117
qiskit_qft,5,0.0038149356842041016
qiskit_qft,6,0.004469633102416992
qiskit_qft,6,0.004171133041381836
qiskit_qft,6,0.004265785217285156
qiskit_qft,6,0.004197359085083008
qiskit_qft,6,0.00432896614074707
qiskit_qft,6,0.004230499267578125
qiskit_qft,6,0.004169940948486328
qiskit_qft,6,0.004164218902587891
qiskit_qft,6,0.0042572021484375
qiskit_qft,6,0.004204273223876953
qiskit_qft,6,0.004197835922241211
qiskit_qft,6,0.004199028015136719
qiskit_qft,6,0.004281044006347656
qiskit_qft,6,0.004204273223876953
qiskit_qft,6,0.004160165786743164
qiskit_qft,6,0.004197120666503906
qiskit_qft,6,0.0042612552642822266
qiskit_qft,6,0.004162788391113281
qiskit_qft,6,0.004202127456665039
qiskit_qft,6,0.004217624664306641
qiskit_qft,6,0.0042726993560791016
qiskit_qft,6,0.004155397415161133
qiskit_qft,6,0.0041925907135009766
qiskit_qft,6,0.004199028015136719
qiskit_qft,6,0.004265308380126953
qiskit_qft,6,0.004166841506958008
qiskit_qft,6,0.004153251647949219
qiskit_qft,6,0.004198551177978516
qiskit_qft,6,0.004274845123291016
qiskit_qft,6,0.004198551177978516
qiskit_qft,6,0.004194021224975586
qiskit_qft,6,0.004194021224975586
qiskit_qft,6,0.0042684078216552734
qiskit_qft,6,0.004213809967041016
qiskit_qft,6,0.00420379638671875
qiskit_qft,6,0.004198312759399414
qiskit_qft,6,0.004270315170288086
qiskit_qft,6,0.004205465316772461
qiskit_qft,6,0.004191398620605469
qiskit_qft,6,0.0041921138763427734
qiskit_qft,6,0.0042726993560791016
qiskit_qft,6,0.004178762435913086
qiskit_qft,6,0.004198312759399414
qiskit_qft,6,0.004204273223876953
qiskit_qft,6,0.004273891448974609
qiskit_qft,6,0.004227399826049805
qiskit_qft,6,0.004198312759399414
qiskit_qft,6,0.004185676574707031
qiskit_qft,6,0.004279136657714844
qiskit_qft,6,0.004204273223876953
qiskit_qft,6,0.004199504852294922
qiskit_qft,6,0.004204273223876953
qiskit_qft,6,0.004344463348388672
qiskit_qft,6,0.004204988479614258
qiskit_qft,6,0.004204750061035156
qiskit_qft,6,0.004173994064331055
qiskit_qft,6,0.023777246475219727
qiskit_qft,6,0.004213094711303711
qiskit_qft,6,0.004241943359375
qiskit_qft,6,0.004164695739746094
qiskit_qft,6,0.0042209625244140625
qiskit_qft,6,0.0041582584381103516
qiskit_qft,6,0.004352569580078125
qiskit_qft,6,0.004171848297119141
qiskit_qft,6,0.004212856292724609
qiskit_qft,6,0.004170894622802734
qiskit_qft,6,0.004065752029418945
qiskit_qft,6,0.0041353702545166016
qiskit_qft,6,0.004278421401977539
qiskit_qft,6,0.00408172607421875
qiskit_qft,6,0.004155874252319336
qiskit_qft,6,0.004283905029296875
qiskit_qft,6,0.004420042037963867
qiskit_qft,6,0.0041255950927734375
qiskit_qft,6,0.004164695739746094
qiskit_qft,6,0.004325389862060547
qiskit_qft,6,0.004370689392089844
qiskit_qft,6,0.004124641418457031
qiskit_qft,6,0.004227638244628906
qiskit_qft,6,0.004234790802001953
qiskit_qft,6,0.004423379898071289
qiskit_qft,6,0.004498004913330078
qiskit_qft,6,0.00446009635925293
qiskit_qft,6,0.00422978401184082
qiskit_qft,6,0.0042667388916015625
qiskit_qft,6,0.004233837127685547
qiskit_qft,6,0.00426173210144043
qiskit_qft,6,0.004230499267578125
qiskit_qft,6,0.00432586669921875
qiskit_qft,6,0.004189252853393555
qiskit_qft,6,0.0043032169342041016
qiskit_qft,6,0.004170417785644531
qiskit_qft,6,0.004306316375732422
qiskit_qft,6,0.0042340755462646484
qiskit_qft,6,0.004242658615112305
qiskit_qft,6,0.004467010498046875
qiskit_qft,6,0.004554033279418945
qiskit_qft,6,0.0044138431549072266
qiskit_qft,6,0.004225492477416992
qiskit_qft,6,0.00421905517578125
qiskit_qft,7,0.004972934722900391
qiskit_qft,7,0.004781484603881836
qiskit_qft,7,0.0049896240234375
qiskit_qft,7,0.0047190189361572266
qiskit_qft,7,0.00498199462890625
qiskit_qft,7,0.004807233810424805
qiskit_qft,7,0.004945516586303711
qiskit_qft,7,0.004842281341552734
qiskit_qft,7,0.0048503875732421875
qiskit_qft,7,0.004862308502197266
qiskit_qft,7,0.004891395568847656
qiskit_qft,7,0.00484776496887207
qiskit_qft,7,0.004881620407104492
qiskit_qft,7,0.004944801330566406
qiskit_qft,7,0.004875898361206055
qiskit_qft,7,0.004899501800537109
qiskit_qft,7,0.004850625991821289
qiskit_qft,7,0.004878520965576172
qiskit_qft,7,0.004846096038818359
qiskit_qft,7,0.004881620407104492
qiskit_qft,7,0.004850864410400391
qiskit_qft,7,0.004854440689086914
qiskit_qft,7,0.0048673152923583984
qiskit_qft,7,0.004856586456298828
qiskit_qft,7,0.004860639572143555
qiskit_qft,7,0.004915952682495117
qiskit_qft,7,0.0048389434814453125
qiskit_qft,7,0.004859209060668945
qiskit_qft,7,0.004876136779785156
qiskit_qft,7,0.004895687103271484
qiskit_qft,7,0.004854440689086914
qiskit_qft,7,0.00485539436340332
qiskit_qft,7,0.004857063293457031
qiskit_qft,7,0.004834651947021484
qiskit_qft,7,0.0048558712005615234
qiskit_qft,7,0.004889011383056641
qiskit_qft,7,0.004843711853027344
qiskit_qft,7,0.004909038543701172
qiskit_qft,7,0.004834413528442383
qiskit_qft,7,0.0049169063568115234
qiskit_qft,7,0.0048825740814208984
qiskit_qft,7,0.004888296127319336
qiskit_qft,7,0.004852771759033203
qiskit_qft,7,0.00484919548034668
qiskit_qft,7,0.004843235015869141
qiskit_qft,7,0.004831075668334961
qiskit_qft,7,0.00484776496887207
qiskit_qft,7,0.004972934722900391
qiskit_qft,7,0.0052547454833984375
qiskit_qft,7,0.005280017852783203
qiskit_qft,7,0.004956245422363281
qiskit_qft,7,0.004881381988525391
qiskit_qft,7,0.005143404006958008
qiskit_qft,7,0.005021333694458008
qiskit_qft,7,0.005153179168701172
qiskit_qft,7,0.004954814910888672
qiskit_qft,7,0.0051724910736083984
qiskit_qft,7,0.00502467155456543
qiskit_qft,7,0.005178689956665039
qiskit_qft,7,0.00495457649230957
qiskit_qft,7,0.004961252212524414
qiskit_qft,7,0.005123615264892578
qiskit_qft,7,0.004979848861694336
qiskit_qft,7,0.004898786544799805
qiskit_qft,7,0.004960775375366211
qiskit_qft,7,0.004899024963378906
qiskit_qft,7,0.004919767379760742
qiskit_qft,7,0.004907131195068359
qiskit_qft,7,0.0048863887786865234
qiskit_qft,7,0.004978656768798828
qiskit_qft,7,0.00502324104309082
qiskit_qft,7,0.005102872848510742
qiskit_qft,7,0.004973411560058594
qiskit_qft,7,0.005238533020019531
qiskit_qft,7,0.00507354736328125
qiskit_qft,7,0.005085468292236328
qiskit_qft,7,0.005104541778564453
qiskit_qft,7,0.005058765411376953
qiskit_qft,7,0.005056619644165039
qiskit_qft,7,0.005051612854003906
qiskit_qft,7,0.005049467086791992
qiskit_qft,7,0.005048036575317383
qiskit_qft,7,0.005075693130493164
qiskit_qft,7,0.005039691925048828
qiskit_qft,7,0.005070209503173828
qiskit_qft,7,0.005123138427734375
qiskit_qft,7,0.005078315734863281
qiskit_qft,7,0.0050542354583740234
qiskit_qft,7,0.005014657974243164
qiskit_qft,7,0.005044698715209961
qiskit_qft,7,0.005052328109741211
qiskit_qft,7,0.005041360855102539
qiskit_qft,7,0.005064487457275391
qiskit_qft,7,0.005045175552368164
qiskit_qft,7,0.005048513412475586
qiskit_qft,7,0.005068540573120117
qiskit_qft,7,0.0050165653228759766
qiskit_qft,7,0.0051195621490478516
qiskit_qft,7,0.005027055740356445
qiskit_qft,7,0.005068778991699219
qiskit_qft,8,0.005801677703857422
qiskit_qft,8,0.005728006362915039
qiskit_qft,8,0.0056133270263671875
qiskit_qft,8,0.0056002140045166016
qiskit_qft,8,0.0056035518646240234
qiskit_qft,8,0.005602598190307617
qiskit_qft,8,0.005559682846069336
qiskit_qft,8,0.005583286285400391
qiskit_qft,8,0.005548238754272461
qiskit_qft,8,0.005593776702880859
qiskit_qft,8,0.005567789077758789
qiskit_qft,8,0.00560307502746582
qiskit_qft,8,0.005591869354248047
qiskit_qft,8,0.0056018829345703125
qiskit_qft,8,0.00560450553894043
qiskit_qft,8,0.005595207214355469
qiskit_qft,8,0.005560398101806641
qiskit_qft,8,0.005525112152099609
qiskit_qft,8,0.005587577819824219
qiskit_qft,8,0.005590200424194336
qiskit_qft,8,0.005614757537841797
qiskit_qft,8,0.005578517913818359
qiskit_qft,8,0.005602121353149414
qiskit_qft,8,0.0055942535400390625
qiskit_qft,8,0.005606651306152344
qiskit_qft,8,0.005584001541137695
qiskit_qft,8,0.0055959224700927734
qiskit_qft,8,0.00581812858581543
qiskit_qft,8,0.0055866241455078125
qiskit_qft,8,0.005588531494140625
qiskit_qft,8,0.005581378936767578
qiskit_qft,8,0.005502223968505859
qiskit_qft,8,0.00533604621887207
qiskit_qft,8,0.00528264045715332
qiskit_qft,8,0.00528717041015625
qiskit_qft,8,0.0052030086517333984
qiskit_qft,8,0.005278110504150391
qiskit_qft,8,0.005369663238525391
qiskit_qft,8,0.005421638488769531
qiskit_qft,8,0.005364656448364258
qiskit_qft,8,0.005406379699707031
qiskit_qft,8,0.005580902099609375
qiskit_qft,8,0.005990743637084961
qiskit_qft,8,0.005492687225341797
qiskit_qft,8,0.005439281463623047
qiskit_qft,8,0.005537271499633789
qiskit_qft,8,0.00546717643737793
qiskit_qft,8,0.005423545837402344
qiskit_qft,8,0.005686283111572266
qiskit_qft,8,0.005421876907348633
qiskit_qft,8,0.005455970764160156
qiskit_qft,8,0.005519866943359375
qiskit_qft,8,0.005517005920410156
qiskit_qft,8,0.005423307418823242
qiskit_qft,8,0.005538463592529297
qiskit_qft,8,0.005434274673461914
qiskit_qft,8,0.005850553512573242
qiskit_qft,8,0.005527973175048828
qiskit_qft,8,0.0054514408111572266
qiskit_qft,8,0.005493640899658203
qiskit_qft,8,0.0054473876953125
qiskit_qft,8,0.0054247379302978516
qiskit_qft,8,0.0055921077728271484
qiskit_qft,8,0.005432844161987305
qiskit_qft,8,0.005441188812255859
qiskit_qft,8,0.00554966926574707
qiskit_qft,8,0.005403995513916016
qiskit_qft,8,0.0054090023040771484
qiskit_qft,8,0.005688667297363281
qiskit_qft,8,0.005446910858154297
qiskit_qft,8,0.0054242610931396484
qiskit_qft,8,0.0055696964263916016
qiskit_qft,8,0.005490303039550781
qiskit_qft,8,0.005428791046142578
qiskit_qft,8,0.005602836608886719
qiskit_qft,8,0.005458831787109375
qiskit_qft,8,0.005435943603515625
qiskit_qft,8,0.005604743957519531
qiskit_qft,8,0.005416154861450195
qiskit_qft,8,0.005440235137939453
qiskit_qft,8,0.0055501461029052734
qiskit_qft,8,0.005535125732421875
qiskit_qft,8,0.005450725555419922
qiskit_qft,8,0.00550389289855957
qiskit_qft,8,0.00550079345703125
qiskit_qft,8,0.005426883697509766
qiskit_qft,8,0.0055179595947265625
qiskit_qft,8,0.005482196807861328
qiskit_qft,8,0.005393028259277344
qiskit_qft,8,0.005572319030761719
qiskit_qft,8,0.005498647689819336
qiskit_qft,8,0.005395174026489258
qiskit_qft,8,0.0055408477783203125
qiskit_qft,8,0.005540370941162109
qiskit_qft,8,0.005396842956542969
qiskit_qft,8,0.005512237548828125
qiskit_qft,8,0.005514621734619141
qiskit_qft,8,0.005426168441772461
qiskit_qft,8,0.005530834197998047
qiskit_qft,8,0.0055081844329833984
qiskit_qft,9,0.006601095199584961
qiskit_qft,9,0.006093263626098633
qiskit_qft,9,0.0062139034271240234
qiskit_qft,9,0.0061528682708740234
qiskit_qft,9,0.006123065948486328
qiskit_qft,9,0.0064945220947265625
qiskit_qft,9,0.0061419010162353516
qiskit_qft,9,0.006170749664306641
qiskit_qft,9,0.006112337112426758
qiskit_qft,9,0.006363868713378906
qiskit_qft,9,0.006161928176879883
qiskit_qft,9,0.006177186965942383
qiskit_qft,9,0.0062181949615478516
qiskit_qft,9,0.006452798843383789
qiskit_qft,9,0.0061626434326171875
qiskit_qft,9,0.006126880645751953
qiskit_qft,9,0.006123065948486328
qiskit_qft,9,0.0061762332916259766
qiskit_qft,9,0.006441354751586914
qiskit_qft,9,0.006214618682861328
qiskit_qft,9,0.006139278411865234
qiskit_qft,9,0.006078481674194336
qiskit_qft,9,0.006401777267456055
qiskit_qft,9,0.006223201751708984
qiskit_qft,9,0.006147861480712891
qiskit_qft,9,0.006131649017333984
qiskit_qft,9,0.0061376094818115234
qiskit_qft,9,0.006361484527587891
qiskit_qft,9,0.006230592727661133
qiskit_qft,9,0.006190061569213867
qiskit_qft,9,0.006143093109130859
qiskit_qft,9,0.006317615509033203
qiskit_qft,9,0.006159067153930664
qiskit_qft,9,0.006211996078491211
qiskit_qft,9,0.0061492919921875
qiskit_qft,9,0.0064508914947509766
qiskit_qft,9,0.0061550140380859375
qiskit_qft,9,0.0062177181243896484
qiskit_qft,9,0.00613713264465332
qiskit_qft,9,0.006163835525512695
qiskit_qft,9,0.006303071975708008
qiskit_qft,9,0.006274700164794922
qiskit_qft,9,0.006151914596557617
qiskit_qft,9,0.006150007247924805
qiskit_qft,9,0.006409645080566406
qiskit_qft,9,0.006186485290527344
qiskit_qft,9,0.00622105598449707
qiskit_qft,9,0.00614476203918457
qiskit_qft,9,0.006139516830444336
qiskit_qft,9,0.0063381195068359375
qiskit_qft,9,0.006247043609619141
qiskit_qft,9,0.006175994873046875
qiskit_qft,9,0.00613713264465332
qiskit_qft,9,0.006427764892578125
qiskit_qft,9,0.006172895431518555
qiskit_qft,9,0.00620579719543457
qiskit_qft,9,0.0061492919921875
qiskit_qft,9,0.00615382194519043
qiskit_qft,9,0.006414651870727539
qiskit_qft,9,0.0061550140380859375
qiskit_qft,9,0.006183147430419922
qiskit_qft,9,0.006165027618408203
qiskit_qft,9,0.006298065185546875
qiskit_qft,9,0.0061724185943603516
qiskit_qft,9,0.006196498870849609
qiskit_qft,9,0.006174325942993164
qiskit_qft,9,0.006159305572509766
qiskit_qft,9,0.006444692611694336
qiskit_qft,9,0.006232738494873047
qiskit_qft,9,0.006171703338623047
qiskit_qft,9,0.006127595901489258
qiskit_qft,9,0.0064351558685302734
qiskit_qft,9,0.006231069564819336
qiskit_qft,9,0.006147623062133789
qiskit_qft,9,0.006145000457763672
qiskit_qft,9,0.0064661502838134766
qiskit_qft,9,0.006090879440307617
qiskit_qft,9,0.006173849105834961
qiskit_qft,9,0.006157875061035156
qiskit_qft,9,0.006408214569091797
qiskit_qft,9,0.006234169006347656
qiskit_qft,9,0.0061304569244384766
qiskit_qft,9,0.006118059158325195
qiskit_qft,9,0.006444692611694336
qiskit_qft,9,0.006196498870849609
qiskit_qft,9,0.006118297576904297
qiskit_qft,9,0.006162405014038086
qiskit_qft,9,0.00612187385559082
qiskit_qft,9,0.006417512893676758
qiskit_qft,9,0.006211519241333008
qiskit_qft,9,0.0061566829681396484
qiskit_qft,9,0.0061588287353515625
qiskit_qft,9,0.006449222564697266
qiskit_qft,9,0.006144285202026367
qiskit_qft,9,0.006113290786743164
qiskit_qft,9,0.0061490535736083984
qiskit_qft,9,0.006079673767089844
qiskit_qft,9,0.006454944610595703
qiskit_qft,9,0.006141185760498047
qiskit_qft,9,0.006220102310180664
qiskit_qft,10,0.006976127624511719
qiskit_qft,10,0.007159233093261719
qiskit_qft,10,0.006757974624633789
qiskit_qft,10,0.006716728210449219
qiskit_qft,10,0.006760597229003906
qiskit_qft,10,0.006769657135009766
qiskit_qft,10,0.0068399906158447266
qiskit_qft,10,0.006733417510986328
qiskit_qft,10,0.0067901611328125
qiskit_qft,10,0.006806850433349609
qiskit_qft,10,0.006841182708740234
qiskit_qft,10,0.006816387176513672
qiskit_qft,10,0.006749629974365234
qiskit_qft,10,0.006906747817993164
qiskit_qft,10,0.006784677505493164
qiskit_qft,10,0.006812095642089844
qiskit_qft,10,0.006781101226806641
qiskit_qft,10,0.006850004196166992
qiskit_qft,10,0.00676274299621582
qiskit_qft,10,0.006841897964477539
qiskit_qft,10,0.0068242549896240234
qiskit_qft,10,0.006841897964477539
qiskit_qft,10,0.006754875183105469
qiskit_qft,10,0.006779909133911133
qiskit_qft,10,0.0068166255950927734
qiskit_qft,10,0.006913185119628906
qiskit_qft,10,0.0067632198333740234
qiskit_qft,10,0.006772041320800781
qiskit_qft,10,0.006833553314208984
qiskit_qft,10,0.006788730621337891
qiskit_qft,10,0.006801605224609375
qiskit_qft,10,0.006829023361206055
qiskit_qft,10,0.006818532943725586
qiskit_qft,10,0.00676417350769043
qiskit_qft,10,0.00678706169128418
qiskit_qft,10,0.006760120391845703
qiskit_qft,10,0.006864309310913086
qiskit_qft,10,0.006751537322998047
qiskit_qft,10,0.006747007369995117
qiskit_qft,10,0.006816387176513672
qiskit_qft,10,0.006810426712036133
qiskit_qft,10,0.0067675113677978516
qiskit_qft,10,0.006848335266113281
qiskit_qft,10,0.0068302154541015625
qiskit_qft,10,0.006766080856323242
qiskit_qft,10,0.0068128108978271484
qiskit_qft,10,0.006808280944824219
qiskit_qft,10,0.006815195083618164
qiskit_qft,10,0.006819725036621094
qiskit_qft,10,0.006890773773193359
qiskit_qft,10,0.006768226623535156
qiskit_qft,10,0.0067806243896484375
qiskit_qft,10,0.006763935089111328
qiskit_qft,10,0.006710052490234375
qiskit_qft,10,0.00687408447265625
qiskit_qft,10,0.006830453872680664
qiskit_qft,10,0.006827592849731445
qiskit_qft,10,0.006798982620239258
qiskit_qft,10,0.006824493408203125
qiskit_qft,10,0.006788730621337891
qiskit_qft,10,0.006796598434448242
qiskit_qft,10,0.006757974624633789
qiskit_qft,10,0.00683140754699707
qiskit_qft,10,0.0067789554595947266
qiskit_qft,10,0.006819486618041992
qiskit_qft,10,0.006822824478149414
qiskit_qft,10,0.006803035736083984
qiskit_qft,10,0.006847858428955078
qiskit_qft,10,0.00676727294921875
qiskit_qft,10,0.006844282150268555
qiskit_qft,10,0.006779909133911133
qiskit_qft,10,0.006758451461791992
qiskit_qft,10,0.006805419921875
qiskit_qft,10,0.006864309310913086
qiskit_qft,10,0.006775379180908203
qiskit_qft,10,0.006855964660644531
qiskit_qft,10,0.006760597229003906
qiskit_qft,10,0.00679326057434082
qiskit_qft,10,0.006754398345947266
qiskit_qft,10,0.006829261779785156
qiskit_qft,10,0.006745338439941406
qiskit_qft,10,0.006869316101074219
qiskit_qft,10,0.006795167922973633
qiskit_qft,10,0.006743907928466797
qiskit_qft,10,0.006827354431152344
qiskit_qft,10,0.0068814754486083984
qiskit_qft,10,0.006791830062866211
qiskit_qft,10,0.0067729949951171875
qiskit_qft,10,0.00681614875793457
qiskit_qft,10,0.006706953048706055
qiskit_qft,10,0.006768465042114258
qiskit_qft,10,0.006842613220214844
qiskit_qft,10,0.006711244583129883
qiskit_qft,10,0.006771564483642578
qiskit_qft,10,0.006758213043212891
qiskit_qft,10,0.006796360015869141
qiskit_qft,10,0.0067577362060546875
qiskit_qft,10,0.006779909133911133
qiskit_qft,10,0.006773710250854492
qiskit_qft,10,0.006783723831176758
qiskit_qft,11,0.00769805908203125
qiskit_qft,11,0.007509469985961914
qiskit_qft,11,0.0075342655181884766
qiskit_qft,11,0.007529497146606445
qiskit_qft,11,0.007546901702880859
qiskit_qft,11,0.026206254959106445
qiskit_qft,11,0.007294178009033203
qiskit_qft,11,0.0072629451751708984
qiskit_qft,11,0.007236480712890625
qiskit_qft,11,0.0072672367095947266
qiskit_qft,11,0.007294178009033203
qiskit_qft,11,0.0074002742767333984
qiskit_qft,11,0.007768154144287109
qiskit_qft,11,0.00753021240234375
qiskit_qft,11,0.007515907287597656
qiskit_qft,11,0.007528066635131836
qiskit_qft,11,0.007479190826416016
qiskit_qft,11,0.00748133659362793
qiskit_qft,11,0.00753474235534668
qiskit_qft,11,0.00748133659362793
qiskit_qft,11,0.007561445236206055
qiskit_qft,11,0.007535457611083984
qiskit_qft,11,0.007551670074462891
qiskit_qft,11,0.0074994564056396484
qiskit_qft,11,0.007497072219848633
