Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
6, 19, 3.30721,0.209608,2.75195,3.17188,3.31445,3.47656,3.75586
6, 20, 3.3666,0.235203,2.69141,3.20312,3.34375,3.5625,3.7832
7, 1, 0.0631296,0.0847204,0.0110016,0.0130005,0.0130005,0.140381,0.385986
7, 2, 0.548831,0.539433,0.0169983,0.0220032,0.323486,0.964355,2.07617
7, 3, 1.22433,0.601762,0.0269928,0.890137,1.07617,1.76367,2.52344
7, 4, 1.8623,0.675176,0.0360107,1.42578,1.93555,2.32031,3.41797
7, 5, 2.43325,0.560799,0.749023,2.08789,2.47266,2.92773,3.29883
7, 6, 2.71439,0.533648,1.27344,2.38281,2.78125,3.10156,3.71289
7, 7, 2.90969,0.485171,0.797852,2.7207,2.9707,3.23047,3.65234
7, 8, 3.18,0.398045,1.94727,2.9707,3.23828,3.46289,3.81836
7, 9, 3.28129,0.398768,1.93555,3.125,3.30859,3.58594,3.91797
7, 10, 3.47236,0.323611,2.32422,3.3125,3.51953,3.67773,4.11719
7, 11, 3.60182,0.305271,2.11914,3.47266,3.625,3.78516,4.47266
7, 12, 3.63068,0.353834,2.60742,3.44922,3.65234,3.8418,4.82031
7, 13, 3.80313,0.265116,2.79688,3.63867,3.83008,3.98633,4.4375
7, 14, 3.86463,0.267542,2.83594,3.75391,3.875,4.0625,4.42188
7, 15, 3.93719,0.265993,3.22656,3.75781,3.95312,4.09375,4.66797
7, 16, 4.07408,0.255734,3.4375,3.87109,4.09375,4.25,4.54297
7, 17, 4.14236,0.24659,3.56836,3.97656,4.11719,4.30469,4.74609
7, 18, 4.25123,0.295982,3.23633,4.07031,4.27344,4.49219,4.83203
7, 19, 4.34094,0.315897,3.65234,4.14062,4.36328,4.55469,5.34766
7, 20, 4.42338,0.271083,3.56445,4.23438,4.45703,4.60547,4.92188
8, 1, 0.0700802,0.0870088,0.0139999,0.0149994,0.0160065,0.138916,0.417969
8, 2, 0.406354,0.496355,0.0189972,0.0220032,0.144531,0.683105,1.94336
8, 3, 0.918108,0.563533,0.0269928,0.633789,0.928711,1.27832,2.12109
8, 4, 1.58454,0.736827,0.0350037,1.01074,1.61328,2.10156,3.18359
8, 5, 2.02519,0.743992,0.0400085,1.68652,2.14062,2.53125,3.15234
8, 6, 2.24265,0.657549,0.0480042,1.9668,2.33594,2.70117,3.48438
8, 7, 3.01265,0.582654,1.24219,2.67578,2.98047,3.42578,4.91016
8, 8, 3.27721,0.508626,1.70117,2.98633,3.28906,3.66406,4.39062
8, 9, 3.71703,0.448847,2.17773,3.4375,3.78516,4.05469,4.47656
8, 10, 3.92949,0.433667,2.82812,3.67188,4,4.23047,4.81641
8, 11, 4.14543,0.427049,2.66797,3.89062,4.23828,4.45312,4.86328
8, 12, 4.25473,0.468043,2.98438,3.89453,4.32812,4.625,5.19531
8, 13, 4.38664,0.579004,2.76367,4,4.52344,4.85938,5.18359
8, 14, 4.70098,0.516311,3.09961,4.48828,4.80469,5.04688,5.64844
8, 15, 4.83898,0.486895,3.07617,4.57812,4.86719,5.20312,5.86328
8, 16, 5.0383,0.438398,3.72852,4.83594,5.10156,5.33594,5.88672
8, 17, 5.17352,0.422915,3.80859,4.96094,5.15625,5.46094,6.13672
8, 18, 5.45395,0.383337,4.11328,5.21875,5.51172,5.74219,6.06641
8, 19, 5.57324,0.384954,4.59766,5.26562,5.64844,5.84766,6.54688
8, 20, 5.68988,0.392818,4.69922,5.49219,5.71094,5.94531,6.57422
9, 1, 0.0594707,0.0759064,0.0149994,0.0160065,0.0160065,0.112488,0.318115
9, 2, 0.532369,0.545537,0.0220032,0.026001,0.216064,0.946289,1.91699
9, 3, 1.368,0.771404,0.0299988,0.925781,1.20703,1.88086,3.28711
9, 4, 1.80132,0.85044,0.0390015,1.16895,1.79395,2.38281,3.60938
9, 5, 2.58063,0.737399,0.687012,2.04492,2.64453,3.13867,4.01562
9, 6, 2.96991,0.741124,1.03418,2.35938,3.0957,3.54688,4.94531
9, 7, 3.36998,0.573509,1.80664,3.0293,3.4082,3.75781,4.75391
9, 8, 3.88266,0.62076,2.30273,3.48828,3.87891,4.39062,5.03516
9, 9, 4.33834,0.663448,2.36523,3.89648,4.44531,4.78906,5.64844
9, 10, 4.58322,0.688623,2.49023,4.125,4.53906,5.16406,6.03125
9, 11, 5.05305,0.687376,3.34375,4.57422,5.19531,5.58594,6.65234
9, 12, 5.21215,0.776347,3.05469,4.72656,5.21094,5.78906,7.01562
9, 13, 5.86566,0.669865,4.29297,5.45312,5.94531,6.35938,7.30859
9, 14, 6.06113,0.802355,4.28906,5.44141,6.16797,6.58203,8.20312
9, 15, 6.44125,0.80143,4.49219,5.86719,6.59375,7.01172,8.23438
9, 16, 6.75602,0.815241,4.62109,6.26953,6.88281,7.35938,8.35938
9, 17, 7.26297,0.878045,4.64844,6.72656,7.375,7.82812,9.09375
9, 18, 7.41176,1.00802,4.73828,6.88672,7.49219,7.96875,9.52344
9, 19, 8.03156,0.868504,5.78125,7.60156,8.14062,8.64062,9.51562
9, 20, 8.26613,0.852775,5.08984,7.98828,8.35938,8.82812,9.65625
10, 1, 0.0809927,0.0887057,0.0160065,0.0180054,0.0189972,0.150024,0.428955
10, 2, 0.658901,0.616966,0.022995,0.0295105,0.666016,1.04102,2.18164
10, 3, 1.70512,0.804737,0.0350037,1.01562,1.76172,2.23828,3.61328
10, 4, 2.30757,0.790535,0.0450134,1.74609,2.24023,2.83594,4.42188
10, 5, 3.07218,0.831115,0.691895,2.58984,3.25781,3.65625,4.72266
10, 6, 3.35808,0.792085,1.0293,2.85156,3.45898,3.88672,5.23047
10, 7, 4.07457,0.792061,2.11914,3.58594,4.17188,4.57031,6.16797
10, 8, 4.43912,0.824454,1.79688,3.95312,4.56641,5.05469,6.44531
10, 9, 5.13627,0.914212,2.79102,4.57812,5.14844,5.79688,6.94141
10, 10, 5.8492,1.26171,3.16211,4.88672,5.67969,6.78516,8.91406
10, 11, 6.50955,1.20008,3.91992,5.55469,6.55078,7.44531,8.89844
10, 12, 7.26637,1.21147,4.78125,6.16406,7.46875,8.34375,9.63281
10, 13, 7.95621,1.55664,4.46875,6.82031,7.83594,9.17188,11.4688
10, 14, 8.54816,1.62573,5.20703,7.36719,8.59375,9.71094,12.4688
10, 15, 9.63629,1.67137,5.19531,8.59375,9.96875,10.6406,13.2188
10, 16, 10.4829,1.42733,6.18359,9.78125,10.6562,11.4531,14.8906
10, 17, 10.9007,1.70611,6.66016,9.85156,11.0469,12.1875,14.6172
10, 18, 12.0741,1.92003,7.17578,11.0156,12.3594,13.4375,15.6641
10, 19, 12.5642,1.75027,8.60156,11.5469,12.8359,13.7812,16.1094
10, 20, 13.4169,1.72487,8.46875,12.7812,13.7812,14.4844,17.9375
11, 1, 0.107135,0.102028,0.0180054,0.0200043,0.0964966,0.161011,0.501953
11, 2, 0.950292,0.764136,0.0299988,0.166504,0.994629,1.27344,3.27734
11, 3, 1.94693,0.906435,0.0409851,1.18066,1.97852,2.63867,4.14062
11, 4, 3.20328,0.797979,0.916992,2.63281,3.29688,3.78906,4.89844
11, 5, 3.96884,1.12236,1.20996,3.375,3.88672,4.53906,7.86328
11, 6, 4.76541,1.464,2.51758,3.78711,4.46094,5.04688,8.53906
11, 7, 5.50668,1.58255,3.34766,4.47656,4.85938,6.20312,9.09375
11, 8, 6.61277,1.7187,3.46289,5.13281,6.0625,8.25,10.3906
11, 9, 7.66998,1.66568,3.93359,6.26172,8.125,8.95312,11
11, 10, 8.67437,1.70006,4.36328,8.39062,9.14062,9.84375,11.3047
11, 11, 9.23785,1.55005,4.77734,8.6875,9.46094,10.3125,11.7734
11, 12, 10.1132,1.3876,5.44141,9.53125,10.4531,10.9297,12.8125
11, 13, 10.688,1.38618,5.59375,10.0781,10.9375,11.6094,14.0547
11, 14, 11.316,1.19016,5.38672,10.7188,11.4453,12.0703,13.5781
11, 15, 11.8544,0.960215,9.63281,11.2344,11.8281,12.4922,15.7969
11, 16, 12.6187,1.19177,8.39844,11.8281,12.8203,13.2812,15.4141
11, 17, 12.7682,1.29527,8.67188,12.1797,12.8438,13.7188,15.7188
11, 18, 13.5001,1.07454,10.7109,12.7812,13.5234,14.2188,16.7812
11, 19, 14.0954,1.21936,9.38281,13.4375,14.1719,14.8672,17.2812
11, 20, 14.5103,1.04953,10.4688,13.9062,14.5391,15.2578,17.5
12, 1, 0.0933459,0.0902342,0.0200043,0.0209961,0.022995,0.160034,0.322021
12, 2, 0.73777,0.676787,0.0279999,0.0700073,0.683105,1.28711,2.79102
12, 3, 1.43556,0.80781,0.0400085,0.887695,1.35059,2.12891,3.66797
12, 4, 2.46757,0.766508,0.694824,1.94141,2.5332,3.04492,4.05859
12, 5, 3.23761,1.14927,0.185059,2.5,3.12109,3.83203,9.03906
12, 6, 4.01503,1.04159,1.79883,3.51562,3.98828,4.57812,8.67188
12, 7, 5.74572,1.83306,2.80078,4.44531,5.03906,7.53125,10.4062
12, 8, 7.00672,2.05107,3.78516,5.14062,6.43359,8.59375,10.8047
12, 9, 8.57107,2.11102,3.74219,6.53125,8.98438,10.2734,11.9609
12, 10, 9.56484,1.86763,4.55469,8.99219,9.79688,10.8906,12.4922
12, 11, 10.7042,1.22919,5.57812,10.1797,10.9062,11.5,13.3125
12, 12, 11.2623,1.32532,5.98047,10.5312,11.4531,12.0859,14.8672
12, 13, 12.0116,1.209,6.72266,11.375,12.25,12.7656,14.4531
12, 14, 12.3801,1.29789,7.17188,11.75,12.7656,13.2344,15.0234
12, 15, 13.0751,1.17107,7.46094,12.4453,13.2656,13.8594,16.4531
12, 16, 13.889,0.867266,11.5703,13.4531,13.9844,14.4219,16.3125
12, 17, 14.5285,0.897158,11.6328,13.9688,14.5391,15.1719,16.8281
12, 18, 15.038,0.902001,11.4297,14.7344,15.2109,15.5625,16.75
12, 19, 15.5077,0.953336,13.3125,14.75,15.5156,16.1562,18.2344
12, 20, 16.057,0.901364,14.0156,15.4531,16.1562,16.6719,18.5312
13, 1, 0.130366,0.109904,0.0220032,0.0240021,0.145508,0.177979,0.450928
13, 2, 1.21937,0.826715,0.0339966,0.613281,1.14844,1.85547,3.28516
13, 3, 2.66221,0.905054,0.447021,2.01562,2.68945,3.40625,4.46484
13, 4, 3.8205,0.958017,0.759766,3.30859,3.93945,4.47656,5.51953
13, 5, 6.99479,4.01428,2.67578,4.43359,5.07031,8.03125,23.5781
13, 6, 13.0252,5.95563,3.70117,9.67188,11.6484,15.0781,29.7656
13, 7, 17.0391,7.60155,7.82422,10.8125,13.5938,24.5625,35.7188
13, 8, 19.1942,7.5412,8.98438,12.25,17.4375,24.6094,34.0312
13, 9, 25.1769,8.47709,6.96875,17.9375,26.1094,31.8906,39.6562
13, 10, 28.2638,8.50213,9.92188,22.9688,29.8906,34.9688,43
13, 11, 31.9511,8.87614,10.8281,28.3906,33.125,38.4062,52.9688
13, 12, 35.2667,7.99377,11.2578,31.2656,36.3125,40.0938,50.0938
13, 13, 38.3494,7.464,12.8438,36.2188,39.25,43.25,52.3438
13, 14, 40.8645,6.31166,24.9375,38.125,40.8438,44.5625,59.8438
13, 15, 44.2516,6.94808,16.1562,41.625,45.5625,48.875,59.5625
13, 16, 47.8645,4.98123,28.7188,45.5,48.625,51.2812,58.375
13, 17, 49.9047,5.36555,32.625,46.5625,50.6875,53.9375,60.8125
13, 18, 52.0112,5.76981,35.5,48.7188,51.6562,54.6875,65.5
13, 19, 55.2356,5.72114,32.9688,51.5,55.5,59.8125,67.375
13, 20, 58.0331,5.35078,42.25,55.2812,58.1875,62,73.8125
14, 1, 0.241611,0.173265,0.0469971,0.0509949,0.273438,0.316406,0.824219
14, 2, 1.59018,1.41189,0.0670166,0.250977,1.36133,2.41211,6.34766
14, 3, 2.57522,1.18233,0.125977,1.75488,2.50977,3.125,8.70312
14, 4, 3.10177,1.05109,0.779785,2.67578,3.0293,3.58984,7.05078
14, 5, 5.63336,3.27492,2.08203,3.71875,4.65625,5.71875,22.1875
14, 6, 7.53092,4.28294,2.16797,4.82031,5.65234,9.82812,25.5156
14, 7, 15.9493,9.12731,3.79688,10.3125,13.0312,18.3281,54.625
14, 8, 24.5342,11.5788,8.74219,15.0703,23.6562,31.25,60.25
14, 9, 34.917,13.7937,10.3203,25.5625,31.2812,47.625,65.125
14, 10, 39.6819,15.4321,9.92188,29.2188,36.25,52.5,74
14, 11, 52.1743,16.9291,13.5469,36.875,58.375,66.5,79.125
14, 12, 55.1517,16.6504,14.4062,41.0625,59.3125,67,86.75
14, 13, 60.8625,17.0034,19.0312,42,65.4375,74.125,90.3125
14, 14, 67.367,16.1254,22.25,59.9375,71.3125,79,92.625
14, 15, 80.0759,14.9333,38.4062,74.375,82.9375,91.125,102.062
14, 16, 83.6528,15.554,41.0938,75.4375,87.25,94.5,108.562
14, 17, 90.1097,14.9465,46.0625,81.3125,93.875,100.75,114.688
14, 18, 96.3984,17.3706,39.0938,92,99.75,105.875,125.375
14, 19, 104.023,12.1664,58.125,95.25,104.875,114.25,130.5
14, 20, 108.192,15.5195,59.125,100.375,110.875,118,135.375
15, 1, 0.224562,0.202578,0.0480042,0.053009,0.210449,0.290527,1.07324
15, 2, 1.91352,1.4171,0.0419922,0.520508,1.89062,3.08203,5.98828
15, 3, 2.8366,1.39659,0.875,1.98535,2.71484,3.41211,10.3594
15, 4, 3.96883,1.1856,1.02246,3.21875,3.97266,4.46094,7.53516
15, 5, 10.0583,5.56879,2.10547,5.19922,9.79688,12.625,31.3438
15, 6, 11.7693,6.63484,3.37891,6.96875,11.25,13.6875,45.125
15, 7, 22.7233,15.1975,5.84766,12.1719,18.375,27.3125,82.625
15, 8, 34.6356,15.9203,8.75781,19.375,30.1875,48,70.875
15, 9, 50.6092,15.5407,17.8125,37.3438,52.2188,61.9375,82.1875
15, 10, 62.8734,16.5534,13.7109,56.875,66.375,72.875,95.3125
15, 11, 69.9991,14.4025,24.9375,62.5625,71.75,78.625,105.688
15, 12, 78.3891,12.8232,33.375,71.9375,78.5,86.5625,108.125
15, 13, 85.9663,12.5076,47.0938,79.25,86.0625,94.5,111.812
15, 14, 90.7775,15.3274,28.875,83.125,91.375,101.25,124.875
15, 15, 99.7062,16.5087,39.9375,92.125,102.188,109.375,134.375
15, 16, 105.953,11.8531,71.1875,98.5,104.625,114,148.25
15, 17, 115.532,11.3345,86.75,107.875,114.5,122.375,152.5
15, 18, 120.427,12.3211,82.5,113.75,121.625,129,144.75
15, 19, 130.537,12.3393,102.562,124,130.25,138.75,170.25
15, 20, 135.731,12.3008,78,129.25,138.25,142.25,180.75
16, 1, 0.288571,0.227906,0.052002,0.0565186,0.289551,0.464111,1.05273
16, 2, 1.86157,1.43888,0.0400085,0.42749,1.66406,2.96484,5.34375
16, 3, 2.37056,1.23982,0.0549927,1.50391,2.23438,2.93945,6.72656
16, 4, 3.90211,1.4193,0.888184,2.86328,3.69531,4.53125,8.67969
16, 5, 9.45898,7.92565,2.13281,4.60156,7.98438,11.1094,52.0938
16, 6, 14.7184,10.691,4.45703,9.65625,11.2969,14.75,64.25
16, 7, 25.1591,14.7145,5.625,13.3594,20.6562,33.5625,71.5
16, 8, 40.7236,18.7118,9.60938,24.125,43.3125,53.5312,91.25
16, 9, 59.5873,18.1123,12.8125,51.375,59.0625,70.125,103.062
16, 10, 65.7766,15.9517,18.1719,57.8438,66.125,76.5,98.9375
16, 11, 78.121,15.3559,15.5859,71.375,78,86.125,114.375
16, 12, 88.3883,15.1352,25.8594,81.5,88.25,95.875,141
16, 13, 95.1484,13.22,61.7188,89.1875,94.875,103.875,123.062
16, 14, 100.009,17.3852,20.2812,91.125,102.25,109.875,135.625
16, 15, 112.631,15.5678,75.875,102.875,112.562,122.188,149.375
16, 16, 119.649,13.6346,76.125,112.125,120,129.75,152.375
16, 17, 129.671,12.2088,87.0625,121.875,130.75,137,163.125
16, 18, 135.601,14.5509,91.6875,125.875,134.5,145.5,171.75
16, 19, 142.967,14.0918,97.1875,132.125,144.5,151.25,173.75
16, 20, 151.437,13.3911,94.6875,144.5,152.25,159.125,198.5
17, 1, 0.341648,0.26837,0.0559998,0.0634766,0.3125,0.437988,1.34473
17, 2, 3.02106,2.13063,0.0910034,1.50977,2.53125,3.96484,10.5703
17, 3, 3.48448,1.0786,1.12988,2.69141,3.40234,4.14844,5.9375
17, 4, 5.14063,1.22076,1.375,4.26953,5.29688,5.83594,9.83594
17, 5, 12.9806,8.99312,3.24414,7.28125,11.8125,14.4453,62.7188
17, 6, 21.5156,13.0313,7.74609,13.4609,15.5625,23.2812,65.0625
17, 7, 33.3813,21.7359,10.9219,14.2734,22.7188,50.3125,83.5
17, 8, 37.2266,23.2593,10.6641,16.9375,24.875,54.375,96.75
17, 9, 51.8541,24.6019,14.3828,26.2812,53.5625,71.75,103.75
17, 10, 68.2661,23.3148,14.9844,56.5,68.5625,84.5,120.938
17, 11, 79.0698,21.4908,16.5,66.625,78.75,94.1875,124.25
17, 12, 92.4497,25.4732,14.0156,79.75,94.8125,110.938,151.375
17, 13, 100.501,25.4725,19.6875,85.625,102.5,118.312,153
17, 14, 108.013,25.9778,17.5625,95.1875,106.375,126.562,158.75
17, 15, 121.362,23.2827,44.9062,108.375,124,140.25,172.625
17, 16, 127.218,22.2679,33.25,114.5,128,140.5,174.125
17, 17, 142.179,22.3503,79.9375,130,142.875,155.5,198.875
17, 18, 150.643,24.5651,70.25,137.375,153,165.75,209.875
17, 19, 154.898,19.3068,97.125,142.5,153.5,166.75,200.25
17, 20, 168.471,26.0832,97.8125,153.25,169,184.25,226.5
18, 1, 0.360228,0.453005,0.0599976,0.0670166,0.301514,0.485352,4.28516
18, 2, 2.20595,1.74682,0.0450134,0.947266,1.86719,3.44141,7.62109
18, 3, 2.7919,1.12197,0.0620117,2.17578,2.82227,3.50391,8.50781
18, 4, 7.46176,4.78832,0.994141,4.24609,5.63281,9.69531,38.4375
18, 5, 14.8428,11.0732,4.44141,9,11.6953,16.1875,66.0625
18, 6, 19.4902,13.1593,8.71094,11.9609,13.7109,21.3906,69.6875
18, 7, 44.5317,23.9424,10.6172,21.8125,40.1562,61.5938,100.5
18, 8, 62.8608,19.8572,10.3906,49.75,62,76.0625,117.75
18, 9, 83.138,19.2038,15.6016,73.8125,84.5625,94.1875,123.562
18, 10, 87.2387,19.6302,47.9688,75.625,84.375,94.375,176.625
18, 11, 93.7322,17.3627,52.0312,84.3125,92.5,100.5,139.375
18, 12, 104.043,15.2472,70.9375,95.625,102.5,110.25,162.375
18, 13, 112.182,13.5268,81.375,102.688,109.188,121.375,150.5
18, 14, 118.886,17.8384,74.125,108.125,116.312,127.625,184.125
18, 15, 131.979,14.573,97.625,123,131.5,141.25,185
18, 16, 137.547,14.1817,105.812,129.25,136.875,147.25,171.25
18, 17, 147.239,15.772,110.125,137.25,145.5,157.5,193
18, 18, 152.083,15.0851,116.062,142.5,152.25,159.875,189.375
18, 19, 161.795,14.6298,130.625,151,162.125,169.5,206.875
18, 20, 170.442,15.183,134.625,159.75,171,180.25,209.75
19, 1, 0.396744,0.421783,0.065979,0.0720215,0.320557,0.553711,3.75977
19, 2, 3.30775,2.30515,0.052002,1.41113,2.81445,4.92969,8.74219
19, 3, 3.83286,1.11812,1.68359,2.9707,3.87891,4.51562,7.10938
19, 4, 6.05016,1.09583,3.89453,5.14453,5.88281,6.9375,9.10156
19, 5, 13.6501,10.6226,4.98438,7.24219,10.6172,15.0391,60.625
19, 6, 25.0902,13.292,11.7422,15.7656,19.2188,31.3438,66.8125
19, 7, 31.258,18.099,13.5156,16.7031,21.3125,47.0312,72.6875
19, 8, 45.2848,24.6627,15.2344,21.8594,43,67.375,105.125
19, 9, 61.9144,24.2119,16.1406,51.2812,63.5625,78.5,107.312
19, 10, 69.8042,23.2916,18.4688,54.5,69.3125,86.875,137.25
19, 11, 84.2969,25.5438,22.3594,68.6875,85.5,101.875,145.5
19, 12, 95.5736,26.7995,19.1562,80,96.625,115.375,145.25
19, 13, 105.952,22.559,46.4375,91.5,107.75,119.625,161.75
19, 14, 117.592,22.0945,57.7812,102.75,118.312,132.5,158.375
19, 15, 117.87,22.0718,34.5312,104.688,118,133.25,165.5
19, 16, 131.303,23.3569,43.5938,118.562,134,146.5,185.25
19, 17, 146.114,25.6404,64.5625,134.25,149.5,159.125,209.875
19, 18, 152.287,22.4213,98.5625,135.625,152,168.5,221.5
19, 19, 159.949,22.3903,103.062,145.375,158.375,175,210.125
19, 20, 173.431,22.5445,125.375,156.25,174.375,187.5,242.625
20, 1, 0.296013,0.229724,0.0670166,0.0720215,0.304199,0.371094,1.11328
20, 2, 2.79244,2.18344,0.0539856,1.34961,2.17383,3.86328,9.88281
20, 3, 3.66227,1.24796,0.943848,2.95312,3.69727,4.50781,7.42578
20, 4, 10.6979,6.28455,2.94336,5.85938,10.1719,12.5938,35.4375
20, 5, 18.879,12.1742,5.42578,12.0469,15.4844,18.6719,63.5312
20, 6, 24.9337,19.0283,7.42969,13.9688,16.2188,26.125,90.5
20, 7, 46.0598,27.2392,12.6094,21.4688,43.0938,59.875,115.562
20, 8, 68.5238,20.9175,15.5469,55.125,67.125,79.625,123.688
20, 9, 84.2459,16.6711,46.5938,72.625,81.375,96.0625,141.5
20, 10, 102.148,21.0596,26.5156,88.5625,100.625,117.75,149.625
20, 11, 107.68,19.6159,22.2969,95.5,109,118.875,149.75
20, 12, 120.774,19.2577,80.6875,107.875,119.75,132.75,184.625
20, 13, 130.079,19.1049,72.4375,117.5,129.5,140.5,199.5
20, 14, 137.968,19.501,99.875,122.875,133.625,149.75,183
20, 15, 152.02,19.1121,112.375,138.5,148.75,163.5,204.125
20, 16, 162.232,18.7284,115.938,149.25,159.625,176.25,215.75
20, 17, 166.239,18.3406,134.125,150.5,164.125,177.75,222.625
20, 18, 179.976,19.248,140.5,166.5,179.25,191.125,226.75
20, 19, 181.921,16.9509,151.5,169.375,179.75,193.5,228.5
20, 20, 188.16,18.5663,148.125,175.25,186.75,202.875,230
21, 1, 0.335059,0.261327,0.0700073,0.0759888,0.325684,0.475586,1.22168
21, 2, 2.89658,2.06393,0.107971,1.24316,2.43945,4.45703,7.90625
21, 3, 3.84168,1.34389,0.926758,2.86328,4.00781,4.71094,8.29688
21, 4, 10.2841,6.51553,2.33008,5.55859,8.1875,13.0781,34.4062
