
100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
10, 12, 5.18728,0.413067,3.944,4.9845,5.269,5.46,6.039
10, 13, 5.34418,0.473802,4.178,5.113,5.406,5.6645,6.199
10, 14, 5.56586,0.452312,4.294,5.2925,5.6155,5.884,6.409
10, 15, 5.7482,0.454744,4.16,5.492,5.8085,6.0605,6.574
10, 16, 5.99092,0.433043,4.606,5.7215,6.001,6.335,6.777
10, 17, 6.22997,0.401423,5.071,5.9975,6.246,6.5055,7.016
10, 18, 6.3263,0.456925,4.573,6.0435,6.3495,6.6655,7.234
10, 19, 6.57699,0.465491,4.815,6.3945,6.667,6.858,7.359
10, 20, 6.79425,0.385869,5.63,6.5345,6.81,7.078,7.755
11, 1, 0.08761,0.0882724,0.017,0.019,0.019,0.148,0.339
11, 2, 0.9382,0.716862,0.026,0.243,0.958,1.186,3.448
11, 3, 2.24039,0.91498,0.201,1.6295,2.3305,2.8,4.164
11, 4, 3.00987,0.903803,1.039,2.3995,3.014,3.54,6.808
11, 5, 3.90012,1.13695,0.781,3.2315,3.808,4.3165,7.772
11, 6, 4.9366,1.37642,2.716,3.967,4.4835,5.029,7.891
11, 7, 5.63105,1.60512,2.844,4.491,4.9775,7.3595,8.855
11, 8, 6.16031,1.66189,3.831,4.8055,5.2105,7.9065,9.187
11, 9, 7.14688,1.70804,3.978,5.146,7.7625,8.479,10.025
11, 10, 8.21075,1.65605,3.668,7.8515,8.5175,9.3795,10.303
11, 11, 8.78508,1.28306,4.548,8.3955,8.945,9.4675,10.942
11, 12, 9.23449,1.39384,5.07,8.7265,9.34,10.1175,11.671
11, 13, 9.82183,1.3004,4.839,9.375,10.046,10.568,12.269
11, 14, 10.4636,1.18094,6.359,10,10.5855,11.191,12.374
11, 15, 11.0741,1.25506,5.32,10.611,11.0405,11.8685,13.178
11, 16, 11.6811,1.10611,9.018,10.914,11.6555,12.5635,13.644
11, 17, 12.3076,1.29509,6.542,11.573,12.4485,13.2655,14.884
11, 18, 12.6102,1.18864,8.54,12.162,12.6745,13.36,15.394
11, 19, 13.1746,1.03074,10.45,12.4725,13.2555,13.9175,15.194
11, 20, 13.7895,1.14991,11.199,12.929,13.93,14.6155,16.129
12, 1, 0.13008,0.101669,0.019,0.021,0.142,0.164,0.557
12, 2, 0.81685,0.639495,0.026,0.163,0.8125,1.2655,2.457
12, 3, 1.34866,0.759609,0.034,0.9055,1.362,1.818,2.963
12, 4, 2.54191,0.886651,0.201,1.8955,2.6395,3.1335,4.271
12, 5, 3.37858,0.781884,1.697,2.9175,3.317,3.873,7.177
12, 6, 4.31592,2.99018,1.019,3.4785,3.9345,4.475,31.924
12, 7, 9.23417,5.09988,3.301,5.245,8.1595,10.653,27.859
12, 8, 13.9783,6.94638,4.279,9.112,11.038,15.6815,31.988
12, 9, 23.1826,8.46234,8.497,15.6765,26.501,30.084,41.238
12, 10, 23.7552,8.86019,6.877,16.2035,25.5995,31.533,41.262
12, 11, 28.9664,8.37871,9.907,19.1645,32.5625,34.9815,41.574
12, 12, 31.3697,8.41381,8.669,24.9045,35.106,37.4305,43.677
12, 13, 32.4056,9.68661,9.336,21.5425,36.796,39.5215,44.133
12, 14, 35.699,9.58202,8.495,32.921,38.8205,42.2915,49.591
12, 15, 40.3848,7.03122,20.011,38.314,42.4795,44.6655,52.052
12, 16, 41.5931,7.83784,11.862,38.378,44.195,46.5915,53.564
12, 17, 45.0929,5.38252,20.433,42.129,46.3065,49.0195,53.325
12, 18, 46.2416,5.66772,19.945,43.2955,46.9355,50.3765,56.48
12, 19, 49.1153,5.9846,25.096,45.7145,50.1445,52.026,71.322
12, 20, 51.8166,4.67565,30.681,49.151,52.4495,55.165,60.117
13, 1, 0.20804,0.190846,0.041,0.043,0.0565,0.315,0.747
13, 2, 2.20585,1.6161,0.033,0.9375,2.01,3.358,8.073
13, 3, 2.40785,1.01332,0.121,1.6825,2.4125,2.995,5.088
13, 4, 3.99239,2.53455,0.794,3.107,3.861,4.493,23.804
13, 5, 11.1743,8.73821,2.739,7.4815,8.9485,10.709,49.504
13, 6, 18.1684,13.9548,5.078,9.3275,10.829,23.6485,55.356
13, 7, 22.3441,17.5249,7.059,10.178,11.423,40.6275,66.957
13, 8, 29.4705,20.6121,8.96,10.7725,19.3295,48.152,70.662
13, 9, 40.2055,21.6982,9.142,17.591,43.0745,59.58,80.335
13, 10, 50.5121,20.0289,10.081,41.622,52.614,66.471,87.627
13, 11, 59.5617,20.2129,9.845,52.264,62.4515,72.7045,98.578
13, 12, 70.5202,21.7051,11.138,64.9635,74.4165,86.169,106.497
13, 13, 73.7747,20.0355,10.988,66.089,76.3445,88.001,105.808
13, 14, 83.3939,17.2313,12.611,74.1055,85.2465,94.594,117.628
13, 15, 90.1552,14.6779,33.439,82.623,91.0945,99.9285,117.965
13, 16, 91.7841,19.37,13.757,83.3185,93.4225,104.715,129.872
13, 17, 102.036,18.1235,53.916,92.4015,103.701,113.496,148.058
13, 18, 109.321,16.536,25.41,99.7305,110.101,121.354,138.67
13, 19, 115.078,16.9266,59.275,106.455,115.672,125.61,148.865
13, 20, 122.581,13.9607,91.542,115.542,121.536,130.809,152.725
14, 1, 0.23377,0.401276,0.042,0.045,0.1225,0.299,3.757
14, 2, 1.71585,1.41108,0.06,0.274,1.5965,2.616,5.026
14, 3, 2.69965,1.48022,0.116,1.783,2.54,3.301,7.963
14, 4, 3.26519,1.11544,0.793,2.499,3.1485,4.021,7.354
14, 5, 4.98613,3.14987,1.507,3.6115,4.4325,5.2945,28.828
14, 6, 12.0398,7.10881,3.063,9.078,10.579,12.7535,51.168
14, 7, 20.2116,15.8498,7.039,9.895,12.018,26.251,74.863
14, 8, 33.994,18.2899,8.059,15.5395,34.0505,48.815,79.908
14, 9, 52.9446,21.9929,8.488,36.696,58.3485,68.0545,102.536
14, 10, 61.2986,20.8889,9.509,55.367,67.5545,73.468,98.97
14, 11, 69.1311,17.4368,16.989,62.843,72.3045,80.2745,107.021
14, 12, 78.7055,18.049,18.784,70.107,81.719,89.3345,115.668
14, 13, 86.4807,17.9601,10.058,76.5505,86.973,97.679,135.1
14, 14, 93.4596,14.5435,37.958,88.067,92.987,100.346,139.006
14, 15, 101.597,14.4075,42.973,93.3745,101.517,109.823,139.476
14, 16, 106.231,13.5052,61.347,99.0685,106.909,113.989,137.339
14, 17, 116.709,14.3886,51.446,110.128,117.527,124.771,153.373
14, 18, 121.232,11.4664,82.922,113.576,121.197,127.665,157.795
14, 19, 127.128,13.6686,87.134,118.646,126.024,135.76,164.825
14, 20, 131.987,12.8276,92.691,126.716,132.913,137.796,166.309
15, 1, 0.19508,0.148222,0.045,0.049,0.2205,0.277,0.634
15, 2, 1.9385,1.7297,0.066,0.449,1.636,2.792,10.113
15, 3, 2.5974,1.67199,0.046,1.8045,2.303,3.2145,12.362
15, 4, 5.8303,4.59281,1.404,3.507,4.255,7.2395,30.019
15, 5, 11.9733,10.508,0.373,7.4015,9.1765,11.54,66.619
15, 6, 16.3557,15.6263,5.489,9.287,10.66,14.022,79.552
15, 7, 28.2924,21.9028,4.194,11.351,16.626,37.924,85.298
15, 8, 49.7252,23.2745,9.615,29.1095,56.681,66.8355,97.046
15, 9, 67.0318,17.7851,12.477,59.4005,68.375,76.1915,103.755
15, 10, 75.0124,18.2959,11.937,65.111,75.761,85.551,111.564
15, 11, 83.6282,17.0928,25.454,76.501,84.777,95.281,116.894
15, 12, 95.8851,13.0385,40.036,88.491,94.0735,102.762,130.025
15, 13, 103.549,13.7068,71.54,94.803,101.356,110.8,137.108
15, 14, 110.131,16.0115,74.708,99.169,109.021,119.314,164.605
15, 15, 116.519,12.5852,73.006,109.565,115.884,126.372,141.697
15, 16, 126.247,10.4267,99.082,119.661,125.088,131.079,165.916
15, 17, 131.348,11.7518,104.031,122.669,132.219,139.808,166.105
15, 18, 139.581,11.6932,112.979,131.801,138.586,146.895,173.564
15, 19, 148.684,11.338,119.793,140.396,148.736,155.466,180.806
15, 20, 154.24,12.4125,128.946,146.118,152.757,162.707,192.017
16, 1, 0.29085,0.223147,0.05,0.054,0.2905,0.463,0.849
16, 2, 1.75198,1.20703,0.037,0.5975,1.7925,2.539,5.481
16, 3, 2.46025,1.66822,0.047,1.314,2.2005,2.934,9.668
16, 4, 4.76575,3.12003,1.138,3.161,3.8905,4.953,25.527
16, 5, 9.9274,9.11024,2.826,5.263,8.4095,10.6475,63.123
16, 6, 17.1974,15.8568,4.607,10.015,11.412,14.4145,69.751
16, 7, 32.0857,22.0396,8.582,13.1275,20.1565,49.6295,85.722
16, 8, 52.8469,24.3387,10.954,31.155,53.872,68.3845,109.352
16, 9, 72.4054,20.1775,11.969,64.9065,74.1475,84.1305,136.56
16, 10, 81.097,21.9972,12.618,69.631,84.6995,96.5325,119.751
16, 11, 93.1018,19.9894,13.272,80.783,92.8835,106.458,132.606
16, 12, 100.235,14.4396,62.275,91.011,100.479,108.909,137.234
16, 13, 111.088,16.5883,59.576,101.285,112.377,120.618,149.763
16, 14, 119.098,17.6962,54.114,107.754,119.458,131.161,157.436
16, 15, 128.375,16.6243,72.228,119.024,128.09,141.755,164.355
16, 16, 137.119,12.9519,105.418,128.489,135.376,145.053,175.929
16, 17, 143.18,14.3741,102.483,134.76,143.762,154.143,170.685
16, 18, 150.539,13.6258,108.308,142.009,150.342,159.314,186.37
16, 19, 161.827,17.3912,102.459,151.541,160.628,174.857,206.798
16, 20, 165.291,14.4952,120.377,155.686,162.697,174.934,206.462
17, 1, 0.24912,0.175051,0.053,0.057,0.271,0.3275,0.725
17, 2, 2.85172,2.12099,0.042,1.2095,2.213,4.319,9.98
17, 3, 3.40789,0.96995,1.076,2.7625,3.41,4.1595,5.544
17, 4, 6.26703,4.47658,2.187,4.632,5.2655,6.1535,41.203
17, 5, 15.7887,13.362,4.725,8.877,11.4,14.9875,65.826
17, 6, 21.6683,18.5458,9.704,12.2335,13.742,18.0275,93.224
17, 7, 33.4236,24.2361,9.567,13.898,16.7685,57.829,87.626
17, 8, 47.9339,28.8845,12.02,15.3315,53.9675,71.9345,105.139
17, 9, 58.7547,31.056,12.758,22.2015,66.542,83.9415,117.719
17, 10, 81.1787,23.8496,14.916,65.3515,79.3355,98.102,130.754
17, 11, 89.6231,25.324,15.718,78.484,91.1525,104.604,140.641
17, 12, 102.64,28.2046,15.313,87.6125,103.676,122.943,171.479
17, 13, 110.597,25.8666,27.928,95.262,109.613,128.531,158.034
17, 14, 116.88,24.2013,57.246,102.884,117.501,131.862,173.042
17, 15, 135.265,25.0661,77.8,120.413,137.483,150.665,197.623
17, 16, 140.141,28.726,17.574,123.685,142.75,156.145,219.553
17, 17, 153.162,25.4742,17.817,140.859,155.281,170.13,194.884
17, 18, 167.16,22.547,101.711,152.659,168.35,184.507,224.798
17, 19, 170.975,25.5568,92.882,158.398,169.095,187.375,225.848
17, 20, 186.46,24.645,118.813,169.227,188.417,201.825,241.008
18, 1, 0.35848,0.423639,0.057,0.0735,0.291,0.5195,3.937
18, 2, 2.46039,2.03048,0.042,0.972,1.9675,3.4365,9.509
18, 3, 2.41917,0.983174,0.149,1.706,2.372,3.098,4.711
18, 4, 10.5235,9.20593,1.806,6.511,8.0225,10.843,60.168
18, 5, 15.8856,14.1848,2.481,9.106,11.095,16.381,77.472
18, 6, 20.9923,17.4131,6.453,11.6265,13.396,19.5185,91.378
18, 7, 49.6948,29.4659,6.688,19.617,52.248,68.328,123.356
18, 8, 78.5013,21.7069,11.281,64.954,76.737,92.399,132.693
18, 9, 98.6317,20.6431,38.797,85.3,95.3495,110.816,165.543
18, 10, 109.686,20.6706,12.55,96.929,110.404,125.675,149.082
18, 11, 123.23,20.738,47.229,112.146,122.614,140.44,176.546
18, 12, 135.852,20.6814,93.845,121.105,137.561,151.124,181.953
18, 13, 130.962,21.8557,94.084,114.969,125.609,142.929,248.047
18, 14, 135.363,17.6255,98.988,122.389,133.655,147.988,179.522
18, 15, 145.285,18.792,105.596,133.108,143.56,158.733,216.316
18, 16, 153.415,17.5929,121.974,140.642,152.663,163.433,210.528
18, 17, 161.382,19.0924,118.893,148.228,160.203,175.607,208.691
18, 18, 171.609,18.2183,134.581,158.982,171.536,181.906,222.283
18, 19, 177.679,16.6575,136.361,167.435,175.679,186.128,226.277
18, 20, 182.281,14.502,143.572,173.708,180.913,192.076,213.582
19, 1, 0.33051,0.276672,0.059,0.0685,0.304,0.3555,1.527
19, 2, 3.17861,2.28664,0.092,1.652,2.6535,4.376,11.784
19, 3, 3.95163,1.19441,0.928,3.087,3.9395,4.7075,6.398
19, 4, 5.49539,1.21315,2.626,4.5955,5.512,6.421,8.874
19, 5, 13.297,11.6899,3.643,7.394,10.493,14.3945,80.571
19, 6, 29.4027,21.7953,9.955,14.9715,17.232,43.3775,85.688
19, 7, 38.4669,26.4765,10.998,16.0895,25.3345,63.164,99.15
19, 8, 54.7657,30.0154,12.629,22.0335,58.196,79.4785,121.137
19, 9, 69.9922,30.174,15.154,51.1355,73.765,93.936,136.722
19, 10, 85.179,31.8145,15.638,67.9055,89.277,106.478,154.637
19, 11, 96.6273,29.7818,16.541,79.9915,100.359,117.409,160.512
19, 12, 113.499,22.8109,18.24,98.546,115.425,128.265,163.441
19, 13, 119.655,35.0874,18.71,105.439,118.102,142.515,199.194
19, 14, 131.015,23.123,26.695,117.678,132.514,143.664,178.756
19, 15, 139.545,20.6121,83.047,127.971,138.206,155.063,196.614
19, 16, 148.579,23.8079,89.477,133.887,147.311,165.742,204.242
19, 17, 159.067,23.4167,78.733,144.426,161.009,174.738,211.891
19, 18, 166.282,25.2311,95.643,147.29,168.619,182.884,217.518
19, 19, 177.764,25.3473,113.301,160.409,176.512,191.637,250.061
19, 20, 185.434,24.0007,130.58,169.345,183.332,203.742,249.539
20, 1, 0.38134,0.792032,0.062,0.068,0.2955,0.49,7.956
20, 2, 2.55714,2.05418,0.048,1.007,2.0635,3.575,10.349
20, 3, 4.83567,3.66777,0.998,3.108,3.855,4.8595,31.054
20, 4, 12.4021,12.0496,2.525,6.2495,9.516,11.5505,62.189
20, 5, 23.8876,21.3078,7.317,11.775,14.0905,25.3045,91.227
20, 6, 33.3839,27.8064,7.826,14.63,18.092,51.4995,128.746
20, 7, 56.6917,33.3955,11.371,19.147,54.488,83.0435,127.598
20, 8, 84.7263,25.6787,15.148,69.528,81.549,98.7445,153.265
20, 9, 97.3446,22.9223,15.006,81.3155,96.7705,109.456,164.807
20, 10, 114.412,19.1491,74.38,98.8815,112.797,127.344,169.742
20, 11, 125.456,19.9964,87.337,110.178,121.553,139.993,188.276
20, 12, 136.113,19.8274,88.198,121.835,135.766,150.133,185.474
20, 13, 142.625,17.6102,93.613,130.641,139.288,153.865,193.635
20, 14, 156.976,21.3316,99.609,141.035,152.034,172.859,215.9
20, 15, 169.043,22.1616,115.305,155.333,163.945,184.054,238.402
20, 16, 175.491,21.8885,123.479,158.68,176.538,191.096,227.508
20, 17, 182.19,23.6409,124.485,166.614,180.344,197.08,241.437
20, 18, 192.38,21.7552,146.785,176.978,190.537,207.705,250.004
20, 19, 199.789,20.2029,152.125,184.863,199.4,210.595,259.549
20, 20, 205.922,20.834,149.043,190.786,208.493,221.162,251.041
21, 1, 0.34807,0.224015,0.066,0.111,0.3305,0.525,1.108
21, 2, 2.82433,2.12974,0.05,1.1565,2.2285,4.157,11.489
21, 3, 4.24671,3.3806,0.064,2.916,3.6275,4.581,30.403
21, 4, 11.4155,9.44584,1.976,5.9395,9.2245,12.0125,66.966
21, 5, 30.4448,25.2224,5.216,13.357,15.8765,48.109,122.619
21, 6, 33.256,24.5714,10.684,15.1375,18.0165,53.1665,100.01
21, 7, 65.1079,32.7643,7.952,38.8035,63.4995,90.435,136.395
21, 8, 94.9263,29.213,16.855,78.1275,91.939,114.9,152.111
21, 9, 118.64,24.4648,57.742,101.777,117.395,135.723,167.197
21, 10, 129.222,24.0273,80.085,114.134,125.111,148.729,195.125
21, 11, 147.546,21.6143,96.042,134.687,146.613,159.97,206.679
21, 12, 160.722,24.9864,113.636,141.725,160.917,178.07,221.347
21, 13, 166.474,20.957,125.032,150.331,164.34,180.302,216.42
21, 14, 178.964,24.4604,127.024,164.503,178.828,194.245,234.642
21, 15, 192.976,23.7056,124.422,177.282,194.04,209.182,247.972
21, 16, 200.587,21.5625,147.385,185.381,195.329,214.942,260.084
21, 17, 211.444,26.7492,158.443,193.864,207.932,230.447,284.515
21, 18, 215.392,23.5504,163.728,199.223,213.555,228.589,285.998
21, 19, 225.677,22.0969,169.678,209.409,225.428,241.089,276.024
21, 20, 229.128,19.9636,181.359,215.556,227.859,241.555,283.661
22, 1, 0.39279,0.454546,0.071,0.2265,0.3235,0.508,4.276
22, 2, 2.65674,2.30347,0.049,0.8325,1.975,4.2375,14.184
22, 3, 4.29471,1.61492,0.599,3.285,4.2185,5.2465,11.922
22, 4, 10.1267,7.35046,2.127,5.1975,7.5525,13.36,43.379
22, 5, 19.3762,13.0256,5.95,13.768,15.513,17.487,79.499
22, 6, 20.66,14.5485,5.983,14.073,16.017,19.3915,81.683
22, 7, 47.8674,26.5516,12.198,19.438,51.5955,66.464,106.231
22, 8, 78.3216,26.9081,14.339,65.0545,79.853,98.6,156.653
22, 9, 99.809,25.8693,18.785,85.6985,100.558,112.028,165.445
22, 10, 113.511,25.9491,17.099,101.148,117.385,126.92,184.652
22, 11, 131.688,20.5515,88.154,117.358,129.939,142.831,184.159
22, 12, 146.409,24.8562,92.092,129.878,146.918,160.053,227.489
