name,num_qubits,depth,time
qiskit_random,4,5,0.007714748382568359
qiskit_random,4,5,0.007549762725830078
qiskit_random,4,5,0.0077533721923828125
qiskit_random,4,5,0.007814168930053711
qiskit_random,4,5,0.0075681209564208984
qiskit_random,4,5,0.007603645324707031
qiskit_random,4,5,0.007558107376098633
qiskit_random,4,10,0.008039474487304688
qiskit_random,4,10,0.00830388069152832
qiskit_random,4,10,0.008147001266479492
qiskit_random,4,10,0.00823354721069336
qiskit_random,4,10,0.008219242095947266
qiskit_random,4,10,0.008070230484008789
qiskit_random,4,10,0.008150815963745117
qiskit_random,4,10,0.008297920227050781
qiskit_random,4,10,0.008085250854492188
qiskit_random,4,10,0.008158683776855469
qiskit_random,4,10,0.00821065902709961
qiskit_random,4,10,0.008165359497070312
qiskit_random,4,10,0.00821828842163086
qiskit_random,4,10,0.007959842681884766
qiskit_random,4,10,0.008261919021606445
qiskit_random,4,10,0.008112668991088867
qiskit_random,4,10,0.008134603500366211
qiskit_random,4,10,0.008147239685058594
qiskit_random,4,10,0.008306026458740234
qiskit_random,4,10,0.008058309555053711
qiskit_random,4,10,0.008135557174682617
qiskit_random,4,10,0.008133888244628906
qiskit_random,4,10,0.008305788040161133
qiskit_random,4,10,0.008203744888305664
qiskit_random,4,10,0.008243799209594727
qiskit_random,4,10,0.00816798210144043
qiskit_random,4,10,0.008054494857788086
qiskit_random,4,10,0.008236885070800781
qiskit_random,4,10,0.008252143859863281
qiskit_random,4,10,0.008248329162597656
qiskit_random,4,10,0.008180618286132812
qiskit_random,4,10,0.008224010467529297
qiskit_random,4,10,0.008200407028198242
qiskit_random,4,10,0.00826716423034668
qiskit_random,4,10,0.008295774459838867
qiskit_random,4,10,0.0082855224609375
qiskit_random,4,10,0.007861852645874023
qiskit_random,4,10,0.008176565170288086
qiskit_random,4,10,0.007969856262207031
qiskit_random,4,10,0.008021831512451172
qiskit_random,4,10,0.008061885833740234
qiskit_random,4,10,0.008143424987792969
qiskit_random,4,10,0.008269071578979492
qiskit_random,4,10,0.008117198944091797
qiskit_random,4,10,0.008104801177978516
qiskit_random,4,10,0.008155107498168945
qiskit_random,4,10,0.007879257202148438
qiskit_random,4,10,0.008206605911254883
qiskit_random,4,10,0.008220195770263672
qiskit_random,4,10,0.007854938507080078
qiskit_random,4,10,0.008194208145141602
qiskit_random,4,10,0.007897138595581055
qiskit_random,4,10,0.00797271728515625
qiskit_random,4,10,0.008355379104614258
qiskit_random,4,10,0.008292675018310547
qiskit_random,4,10,0.008297443389892578
qiskit_random,4,10,0.008150577545166016
qiskit_random,4,10,0.007990360260009766
qiskit_random,4,10,0.008115768432617188
qiskit_random,4,10,0.007986068725585938
qiskit_random,4,10,0.008081197738647461
qiskit_random,4,10,0.008332967758178711
qiskit_random,4,10,0.008140087127685547
qiskit_random,4,10,0.008242368698120117
qiskit_random,4,10,0.008226633071899414
qiskit_random,4,10,0.008328437805175781
qiskit_random,4,10,0.008354902267456055
qiskit_random,4,10,0.008294820785522461
qiskit_random,4,10,0.008037567138671875
qiskit_random,4,10,0.008175849914550781
qiskit_random,4,10,0.007991790771484375
qiskit_random,4,10,0.008334875106811523
qiskit_random,4,10,0.00834035873413086
qiskit_random,4,10,0.008014678955078125
qiskit_random,4,10,0.008136272430419922
qiskit_random,4,10,0.008165121078491211
qiskit_random,4,10,0.00814199447631836
qiskit_random,4,10,0.008148431777954102
qiskit_random,4,10,0.008221149444580078
qiskit_random,4,10,0.008217811584472656
qiskit_random,4,10,0.008233785629272461
qiskit_random,4,10,0.008248090744018555
qiskit_random,4,10,0.008021116256713867
qiskit_random,4,10,0.00818777084350586
qiskit_random,4,10,0.00832223892211914
qiskit_random,4,10,0.008164405822753906
qiskit_random,4,10,0.008237123489379883
qiskit_random,4,10,0.008245229721069336
qiskit_random,4,10,0.008210420608520508
qiskit_random,4,10,0.008247137069702148
qiskit_random,4,10,0.007900714874267578
qiskit_random,4,10,0.008262157440185547
qiskit_random,4,10,0.00844430923461914
qiskit_random,4,10,0.008303642272949219
qiskit_random,4,10,0.008311986923217773
qiskit_random,4,10,0.008194684982299805
qiskit_random,4,10,0.008307218551635742
qiskit_random,4,10,0.008113622665405273
qiskit_random,4,10,0.008314847946166992
qiskit_random,4,10,0.008148670196533203
qiskit_random,4,15,0.008638620376586914
qiskit_random,4,15,0.008703231811523438
qiskit_random,4,15,0.008578062057495117
qiskit_random,4,15,0.008603811264038086
qiskit_random,4,15,0.008608818054199219
qiskit_random,4,15,0.010283708572387695
qiskit_random,4,15,0.00882577896118164
qiskit_random,4,15,0.008742094039916992
qiskit_random,4,15,0.00862264633178711
qiskit_random,4,15,0.008357048034667969
qiskit_random,4,15,0.008545875549316406
qiskit_random,4,15,0.008579492568969727
qiskit_random,4,15,0.008448123931884766
qiskit_random,4,15,0.008558273315429688
qiskit_random,4,15,0.008601903915405273
qiskit_random,4,15,0.008606195449829102
qiskit_random,4,15,0.008441686630249023
qiskit_random,4,15,0.008880853652954102
qiskit_random,4,15,0.008741617202758789
qiskit_random,4,15,0.0087738037109375
qiskit_random,4,15,0.008510589599609375
qiskit_random,4,15,0.008532285690307617
qiskit_random,4,15,0.008535623550415039
qiskit_random,4,15,0.008501768112182617
qiskit_random,4,15,0.008590459823608398
qiskit_random,4,15,0.008599519729614258
qiskit_random,4,15,0.008638143539428711
qiskit_random,4,15,0.008674383163452148
qiskit_random,4,15,0.008755683898925781
qiskit_random,4,15,0.00871586799621582
qiskit_random,4,15,0.00839686393737793
qiskit_random,4,15,0.008641242980957031
qiskit_random,4,15,0.008589029312133789
qiskit_random,4,15,0.00867915153503418
qiskit_random,4,15,0.008604764938354492
qiskit_random,4,15,0.008500814437866211
qiskit_random,4,15,0.008400440216064453
qiskit_random,4,15,0.008643150329589844
qiskit_random,4,15,0.008533954620361328
qiskit_random,4,15,0.008495092391967773
qiskit_random,4,15,0.008411645889282227
qiskit_random,4,15,0.008538961410522461
qiskit_random,4,15,0.008562564849853516
qiskit_random,4,15,0.008570194244384766
qiskit_random,4,15,0.008673429489135742
qiskit_random,4,15,0.008502721786499023
qiskit_random,4,15,0.008484840393066406
qiskit_random,4,15,0.0085601806640625
qiskit_random,4,15,0.008651971817016602
qiskit_random,4,15,0.008583784103393555
qiskit_random,4,15,0.00869894027709961
qiskit_random,4,15,0.008507966995239258
qiskit_random,4,15,0.008485794067382812
qiskit_random,4,15,0.008528709411621094
qiskit_random,4,15,0.008417129516601562
qiskit_random,4,15,0.00872349739074707
qiskit_random,4,15,0.008517980575561523
qiskit_random,4,15,0.008579015731811523
qiskit_random,4,15,0.008602142333984375
qiskit_random,4,15,0.008512496948242188
qiskit_random,4,15,0.008626222610473633
qiskit_random,4,15,0.008565187454223633
qiskit_random,4,15,0.008573770523071289
qiskit_random,4,15,0.00846719741821289
qiskit_random,4,15,0.008638858795166016
qiskit_random,4,15,0.008304357528686523
qiskit_random,4,15,0.008647918701171875
qiskit_random,4,15,0.00833749771118164
qiskit_random,4,15,0.00863957405090332
qiskit_random,4,15,0.008460283279418945
qiskit_random,4,15,0.008584022521972656
qiskit_random,4,15,0.008725404739379883
qiskit_random,4,15,0.008336544036865234
qiskit_random,4,15,0.008678436279296875
qiskit_random,4,15,0.008390665054321289
qiskit_random,4,15,0.008626699447631836
qiskit_random,4,15,0.008466482162475586
qiskit_random,4,15,0.008536577224731445
qiskit_random,4,15,0.00861668586730957
qiskit_random,4,15,0.008606910705566406
qiskit_random,4,15,0.00853872299194336
qiskit_random,4,15,0.00857234001159668
qiskit_random,4,15,0.008517980575561523
qiskit_random,4,15,0.008527278900146484
qiskit_random,4,15,0.008482217788696289
qiskit_random,4,15,0.00854635238647461
qiskit_random,4,15,0.008532047271728516
qiskit_random,4,15,0.008507013320922852
qiskit_random,4,15,0.008581161499023438
qiskit_random,4,15,0.00856637954711914
qiskit_random,4,15,0.008661508560180664
qiskit_random,4,15,0.008547067642211914
qiskit_random,4,15,0.008598804473876953
qiskit_random,4,15,0.008553743362426758
qiskit_random,4,15,0.008612632751464844
qiskit_random,4,15,0.008703470230102539
qiskit_random,4,15,0.00857853889465332
qiskit_random,4,15,0.008483409881591797
qiskit_random,4,15,0.008539676666259766
qiskit_random,4,15,0.008439302444458008
qiskit_random,4,20,0.009003162384033203
qiskit_random,4,20,0.0089111328125
qiskit_random,4,20,0.008915185928344727
qiskit_random,4,20,0.008941411972045898
qiskit_random,4,20,0.00898885726928711
qiskit_random,4,20,0.00885152816772461
qiskit_random,4,20,0.008869647979736328
qiskit_random,4,20,0.008942365646362305
qiskit_random,4,20,0.008900642395019531
qiskit_random,4,20,0.008769750595092773
qiskit_random,4,20,0.008867502212524414
qiskit_random,4,20,0.009069204330444336
qiskit_random,4,20,0.009049177169799805
qiskit_random,4,20,0.009086370468139648
qiskit_random,4,20,0.010411262512207031
qiskit_random,4,20,0.009020805358886719
qiskit_random,4,20,0.008846521377563477
qiskit_random,4,20,0.009043216705322266
qiskit_random,4,20,0.00881814956665039
qiskit_random,4,20,0.008857250213623047
qiskit_random,4,20,0.008841991424560547
qiskit_random,4,20,0.009047985076904297
qiskit_random,4,20,0.008884191513061523
qiskit_random,4,20,0.008845090866088867
qiskit_random,4,20,0.008895158767700195
qiskit_random,4,20,0.008923768997192383
qiskit_random,4,20,0.00892496109008789
qiskit_random,4,20,0.008937835693359375
qiskit_random,4,20,0.008914947509765625
qiskit_random,4,20,0.008939981460571289
qiskit_random,4,20,0.00876164436340332
qiskit_random,4,20,0.00885319709777832
qiskit_random,4,20,0.008870601654052734
qiskit_random,4,20,0.008923530578613281
qiskit_random,4,20,0.009040594100952148
qiskit_random,4,20,0.008782625198364258
qiskit_random,4,20,0.008970260620117188
qiskit_random,4,20,0.008930444717407227
qiskit_random,4,20,0.008900642395019531
qiskit_random,4,20,0.008956193923950195
qiskit_random,4,20,0.008975505828857422
qiskit_random,4,20,0.008812189102172852
qiskit_random,4,20,0.00888371467590332
qiskit_random,4,20,0.008754491806030273
qiskit_random,4,20,0.008836984634399414
qiskit_random,4,20,0.008987188339233398
qiskit_random,4,20,0.008901596069335938
qiskit_random,4,20,0.008835315704345703
qiskit_random,4,20,0.008810043334960938
qiskit_random,4,20,0.008911848068237305
qiskit_random,4,20,0.008947610855102539
qiskit_random,4,20,0.008863210678100586
qiskit_random,4,20,0.00899648666381836
qiskit_random,4,20,0.008946657180786133
qiskit_random,4,20,0.008820295333862305
qiskit_random,4,20,0.008948564529418945
qiskit_random,4,20,0.008836507797241211
qiskit_random,4,20,0.008983373641967773
qiskit_random,4,20,0.008964061737060547
qiskit_random,4,20,0.008630037307739258
qiskit_random,4,20,0.008912324905395508
qiskit_random,4,20,0.008525848388671875
qiskit_random,4,20,0.008990287780761719
qiskit_random,4,20,0.008909940719604492
qiskit_random,4,20,0.008765220642089844
qiskit_random,4,20,0.008928060531616211
qiskit_random,4,20,0.015102863311767578
qiskit_random,4,20,0.008116006851196289
qiskit_random,4,20,0.008765220642089844
qiskit_random,4,20,0.009011268615722656
qiskit_random,4,20,0.009211063385009766
qiskit_random,4,20,0.009044408798217773
qiskit_random,4,20,0.008871793746948242
qiskit_random,4,20,0.008842229843139648
qiskit_random,4,20,0.00913381576538086
qiskit_random,4,20,0.00890040397644043
qiskit_random,4,20,0.008942365646362305
qiskit_random,4,20,0.008820533752441406
qiskit_random,4,20,0.008802652359008789
qiskit_random,4,20,0.00889730453491211
qiskit_random,4,20,0.0088653564453125
qiskit_random,4,20,0.008887290954589844
qiskit_random,4,20,0.008897542953491211
qiskit_random,4,20,0.008899688720703125
qiskit_random,4,20,0.008768081665039062
qiskit_random,4,20,0.008865118026733398
qiskit_random,4,20,0.008969306945800781
qiskit_random,4,20,0.008852005004882812
qiskit_random,4,20,0.008858919143676758
qiskit_random,4,20,0.00892329216003418
qiskit_random,4,20,0.008796930313110352
qiskit_random,4,20,0.008972644805908203
qiskit_random,4,20,0.008992433547973633
qiskit_random,4,20,0.008978843688964844
qiskit_random,4,20,0.008909940719604492
qiskit_random,4,20,0.00890660285949707
qiskit_random,4,20,0.008763551712036133
qiskit_random,4,20,0.008713483810424805
qiskit_random,4,20,0.008982181549072266
qiskit_random,4,20,0.008875131607055664
qiskit_random,5,5,0.009281158447265625
qiskit_random,5,5,0.008965730667114258
qiskit_random,5,5,0.008955717086791992
qiskit_random,5,5,0.008980274200439453
qiskit_random,5,5,0.009127616882324219
qiskit_random,5,5,0.009022712707519531
qiskit_random,5,5,0.008487939834594727
qiskit_random,5,5,0.008847713470458984
qiskit_random,5,5,0.008606433868408203
qiskit_random,5,5,0.00872802734375
qiskit_random,5,5,0.00902700424194336
qiskit_random,5,5,0.008846521377563477
qiskit_random,5,5,0.008763313293457031
qiskit_random,5,5,0.008905887603759766
qiskit_random,5,5,0.008905172348022461
qiskit_random,5,5,0.00907444953918457
qiskit_random,5,5,0.008950471878051758
qiskit_random,5,5,0.010266780853271484
qiskit_random,5,5,0.009241580963134766
qiskit_random,5,5,0.008737564086914062
qiskit_random,5,5,0.008893728256225586
qiskit_random,5,5,0.009020328521728516
qiskit_random,5,5,0.009094476699829102
qiskit_random,5,5,0.008980512619018555
qiskit_random,5,5,0.008898019790649414
qiskit_random,5,5,0.008569717407226562
qiskit_random,5,5,0.00852346420288086
qiskit_random,5,5,0.008970499038696289
qiskit_random,5,5,0.008968830108642578
qiskit_random,5,5,0.008986949920654297
qiskit_random,5,5,0.008887052536010742
qiskit_random,5,5,0.009070634841918945
qiskit_random,5,5,0.008959293365478516
qiskit_random,5,5,0.00889134407043457
qiskit_random,5,5,0.008931398391723633
qiskit_random,5,5,0.0088653564453125
qiskit_random,5,5,0.008723974227905273
qiskit_random,5,5,0.008691072463989258
qiskit_random,5,5,0.009005069732666016
qiskit_random,5,5,0.009000301361083984
qiskit_random,5,5,0.00875711441040039
qiskit_random,5,5,0.008999824523925781
qiskit_random,5,5,0.008899688720703125
qiskit_random,5,5,0.00867605209350586
qiskit_random,5,5,0.00906682014465332
qiskit_random,5,5,0.009117603302001953
qiskit_random,5,5,0.009056568145751953
qiskit_random,5,5,0.009038448333740234
qiskit_random,5,5,0.008831977844238281
qiskit_random,5,5,0.009005069732666016
qiskit_random,5,5,0.008912086486816406
qiskit_random,5,5,0.00879812240600586
qiskit_random,5,5,0.008963346481323242
qiskit_random,5,5,0.009035825729370117
qiskit_random,5,5,0.008927106857299805
qiskit_random,5,5,0.009001493453979492
qiskit_random,5,5,0.008790254592895508
qiskit_random,5,5,0.008700132369995117
qiskit_random,5,5,0.009080648422241211
qiskit_random,5,5,0.008880138397216797
qiskit_random,5,5,0.008882284164428711
qiskit_random,5,5,0.008890151977539062
qiskit_random,5,5,0.008765459060668945
qiskit_random,5,5,0.008834600448608398
qiskit_random,5,5,0.008823394775390625
qiskit_random,5,5,0.009009361267089844
qiskit_random,5,5,0.008697509765625
qiskit_random,5,5,0.00915980339050293
qiskit_random,5,5,0.008662223815917969
qiskit_random,5,5,0.008879423141479492
qiskit_random,5,5,0.009020566940307617
qiskit_random,5,5,0.009110450744628906
qiskit_random,5,5,0.008893966674804688
qiskit_random,5,5,0.008996248245239258
qiskit_random,5,5,0.009041547775268555
qiskit_random,5,5,0.009073495864868164
qiskit_random,5,5,0.008893966674804688
qiskit_random,5,5,0.008832931518554688
qiskit_random,5,5,0.00897836685180664
qiskit_random,5,5,0.009022712707519531
qiskit_random,5,5,0.009088993072509766
qiskit_random,5,5,0.008878469467163086
qiskit_random,5,5,0.009002208709716797
qiskit_random,5,5,0.028302431106567383
qiskit_random,5,5,0.008904218673706055
qiskit_random,5,5,0.008933782577514648
qiskit_random,5,5,0.008921384811401367
qiskit_random,5,5,0.008593559265136719
qiskit_random,5,5,0.008827686309814453
qiskit_random,5,5,0.008893013000488281
qiskit_random,5,5,0.00900125503540039
qiskit_random,5,5,0.008987903594970703
qiskit_random,5,5,0.008632898330688477
qiskit_random,5,5,0.009084939956665039
qiskit_random,5,5,0.009104490280151367
qiskit_random,5,5,0.009031057357788086
qiskit_random,5,5,0.008861064910888672
qiskit_random,5,5,0.008938074111938477
qiskit_random,5,5,0.009125232696533203
qiskit_random,5,5,0.00906062126159668
qiskit_random,5,10,0.00962209701538086
qiskit_random,5,10,0.00934147834777832
qiskit_random,5,10,0.009439229965209961
qiskit_random,5,10,0.009372472763061523
qiskit_random,5,10,0.009518146514892578
qiskit_random,5,10,0.00947260856628418
qiskit_random,5,10,0.009490728378295898
qiskit_random,5,10,0.009633779525756836
qiskit_random,5,10,0.009567022323608398
qiskit_random,5,10,0.00942540168762207
qiskit_random,5,10,0.009448051452636719
qiskit_random,5,10,0.009369611740112305
qiskit_random,5,10,0.009341716766357422
qiskit_random,5,10,0.009612083435058594
qiskit_random,5,10,0.009491920471191406
qiskit_random,5,10,0.009469270706176758
qiskit_random,5,10,0.00956583023071289
qiskit_random,5,10,0.009544610977172852
qiskit_random,5,10,0.009496450424194336
qiskit_random,5,10,0.009625434875488281
qiskit_random,5,10,0.009594917297363281
qiskit_random,5,10,0.010254859924316406
qiskit_random,5,10,0.009491682052612305
qiskit_random,5,10,0.00954437255859375
qiskit_random,5,10,0.009607076644897461
qiskit_random,5,10,0.00946950912475586
qiskit_random,5,10,0.009414911270141602
qiskit_random,5,10,0.009391546249389648
qiskit_random,5,10,0.009469747543334961
qiskit_random,5,10,0.009384632110595703
qiskit_random,5,10,0.0096435546875
qiskit_random,5,10,0.009384393692016602
qiskit_random,5,10,0.009470701217651367
qiskit_random,5,10,0.009541034698486328
qiskit_random,5,10,0.009456634521484375
qiskit_random,5,10,0.009523630142211914
qiskit_random,5,10,0.009410381317138672
qiskit_random,5,10,0.009453535079956055
qiskit_random,5,10,0.00963139533996582
qiskit_random,5,10,0.009426355361938477
qiskit_random,5,10,0.009599924087524414
qiskit_random,5,10,0.009387493133544922
qiskit_random,5,10,0.00946664810180664
qiskit_random,5,10,0.009448051452636719
qiskit_random,5,10,0.009427785873413086
qiskit_random,5,10,0.009480953216552734
qiskit_random,5,10,0.009537935256958008
qiskit_random,5,10,0.009511470794677734
qiskit_random,5,10,0.009397029876708984
qiskit_random,5,10,0.009399890899658203
qiskit_random,5,10,0.00966954231262207
qiskit_random,5,10,0.009287595748901367
qiskit_random,5,10,0.009393453598022461
qiskit_random,5,10,0.009404182434082031
qiskit_random,5,10,0.00942373275756836
qiskit_random,5,10,0.009495019912719727
qiskit_random,5,10,0.00956583023071289
qiskit_random,5,10,0.009452342987060547
qiskit_random,5,10,0.009513139724731445
qiskit_random,5,10,0.009224414825439453
qiskit_random,5,10,0.00937509536743164
qiskit_random,5,10,0.00950765609741211
qiskit_random,5,10,0.009577035903930664
qiskit_random,5,10,0.009485244750976562
qiskit_random,5,10,0.009456396102905273
qiskit_random,5,10,0.009241104125976562
qiskit_random,5,10,0.009434700012207031
qiskit_random,5,10,0.009588241577148438
qiskit_random,5,10,0.009519815444946289
qiskit_random,5,10,0.009486675262451172
qiskit_random,5,10,0.009124040603637695
qiskit_random,5,10,0.009485244750976562
qiskit_random,5,10,0.00960850715637207
qiskit_random,5,10,0.009541749954223633
qiskit_random,5,10,0.009535551071166992
qiskit_random,5,10,0.009573698043823242
qiskit_random,5,10,0.009445905685424805
qiskit_random,5,10,0.009245634078979492
qiskit_random,5,10,0.009271621704101562
qiskit_random,5,10,0.009504318237304688
qiskit_random,5,10,0.009471893310546875
qiskit_random,5,10,0.009606122970581055
qiskit_random,5,10,0.009502649307250977
qiskit_random,5,10,0.009578943252563477
qiskit_random,5,10,0.00959920883178711
qiskit_random,5,10,0.009466171264648438
qiskit_random,5,10,0.009534835815429688
qiskit_random,5,10,0.009554862976074219
qiskit_random,5,10,0.00930476188659668
qiskit_random,5,10,0.009487152099609375
qiskit_random,5,10,0.009543180465698242
qiskit_random,5,10,0.009496450424194336
qiskit_random,5,10,0.009380340576171875
qiskit_random,5,10,0.009539365768432617
qiskit_random,5,10,0.009632587432861328
qiskit_random,5,10,0.009233474731445312
qiskit_random,5,10,0.009397506713867188
qiskit_random,5,10,0.009563207626342773
qiskit_random,5,10,0.009421110153198242
qiskit_random,5,10,0.009447097778320312
qiskit_random,5,15,0.009793996810913086
qiskit_random,5,15,0.010036945343017578
qiskit_random,5,15,0.009995222091674805
qiskit_random,5,15,0.01007699966430664
qiskit_random,5,15,0.009998798370361328
qiskit_random,5,15,0.00997304916381836
qiskit_random,5,15,0.009854316711425781
qiskit_random,5,15,0.009947538375854492
qiskit_random,5,15,0.010006904602050781
qiskit_random,5,15,0.009990215301513672
qiskit_random,5,15,0.009853601455688477
qiskit_random,5,15,0.009831666946411133
qiskit_random,5,15,0.00967717170715332
qiskit_random,5,15,0.009870529174804688
qiskit_random,5,15,0.009857654571533203
qiskit_random,5,15,0.010020732879638672
qiskit_random,5,15,0.009915828704833984
qiskit_random,5,15,0.00980830192565918
qiskit_random,5,15,0.010148286819458008
qiskit_random,5,15,0.011065006256103516
qiskit_random,5,15,0.009928703308105469
qiskit_random,5,15,0.00990438461303711
qiskit_random,5,15,0.009911298751831055
qiskit_random,5,15,0.010087013244628906
qiskit_random,5,15,0.00951695442199707
qiskit_random,5,15,0.009856939315795898
qiskit_random,5,15,0.010182380676269531
qiskit_random,5,15,0.010083436965942383
qiskit_random,5,15,0.009903192520141602
qiskit_random,5,15,0.009950637817382812
qiskit_random,5,15,0.009837150573730469
qiskit_random,5,15,0.009930133819580078
qiskit_random,5,15,0.009959220886230469
qiskit_random,5,15,0.009901046752929688
qiskit_random,5,15,0.009833574295043945
qiskit_random,5,15,0.009948492050170898
qiskit_random,5,15,0.009761333465576172
qiskit_random,5,15,0.010103225708007812
qiskit_random,5,15,0.01012277603149414
qiskit_random,5,15,0.010033607482910156
qiskit_random,5,15,0.009964942932128906
qiskit_random,5,15,0.010007858276367188
qiskit_random,5,15,0.00990748405456543
qiskit_random,5,15,0.009864330291748047
qiskit_random,5,15,0.009723901748657227
qiskit_random,5,15,0.009804725646972656
qiskit_random,5,15,0.009941816329956055
qiskit_random,5,15,0.009940385818481445
qiskit_random,5,15,0.00997018814086914
qiskit_random,5,15,0.009888648986816406
qiskit_random,5,15,0.0098114013671875
qiskit_random,5,15,0.009661197662353516
qiskit_random,5,15,0.009919404983520508
qiskit_random,5,15,0.010075092315673828
qiskit_random,5,15,0.009832620620727539
qiskit_random,5,15,0.009918928146362305
qiskit_random,5,15,0.009961128234863281
qiskit_random,5,15,0.009821891784667969
qiskit_random,5,15,0.009914398193359375
qiskit_random,5,15,0.00992131233215332
qiskit_random,5,15,0.00986337661743164
qiskit_random,5,15,0.01007986068725586
qiskit_random,5,15,0.009829998016357422
qiskit_random,5,15,0.010059356689453125
qiskit_random,5,15,0.009944677352905273
qiskit_random,5,15,0.010013580322265625
qiskit_random,5,15,0.009899377822875977
qiskit_random,5,15,0.009831428527832031
qiskit_random,5,15,0.009903192520141602
qiskit_random,5,15,0.009986400604248047
qiskit_random,5,15,0.009861469268798828
qiskit_random,5,15,0.009858846664428711
qiskit_random,5,15,0.009676218032836914
qiskit_random,5,15,0.009853124618530273
qiskit_random,5,15,0.010111093521118164
qiskit_random,5,15,0.010125875473022461
qiskit_random,5,15,0.009949922561645508
qiskit_random,5,15,0.00980687141418457
qiskit_random,5,15,0.009914398193359375
qiskit_random,5,15,0.009777545928955078
qiskit_random,5,15,0.009851694107055664
qiskit_random,5,15,0.00972747802734375
qiskit_random,5,15,0.009664297103881836
qiskit_random,5,15,0.009977340698242188
qiskit_random,5,15,0.009713411331176758
qiskit_random,5,15,0.009853839874267578
qiskit_random,5,15,0.009976387023925781
qiskit_random,5,15,0.01017904281616211
qiskit_random,5,15,0.009952068328857422
qiskit_random,5,15,0.010041475296020508
qiskit_random,5,15,0.009921550750732422
qiskit_random,5,15,0.009954690933227539
qiskit_random,5,15,0.00965261459350586
qiskit_random,5,15,0.009790420532226562
qiskit_random,5,15,0.009942054748535156
qiskit_random,5,15,0.009927988052368164
qiskit_random,5,15,0.009691476821899414
qiskit_random,5,15,0.009949684143066406
