name,num_qubits,time
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,8,2.86102294921875e-05
pyqrack_qft,8,2.47955322265625e-05
pyqrack_qft,8,1.049041748046875e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.049041748046875e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.1205673217773438e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,9.5367431640625e-06
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.1205673217773438e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,9.5367431640625e-06
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,1.0013580322265625e-05
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,9.775161743164062e-06
pyqrack_qft,8,1.0251998901367188e-05
pyqrack_qft,9,2.7179718017578125e-05
pyqrack_qft,9,1.239776611328125e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,3.457069396972656e-05
pyqrack_qft,9,1.1920928955078125e-05
pyqrack_qft,9,2.5510787963867188e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,1.1920928955078125e-05
pyqrack_qft,9,1.1920928955078125e-05
pyqrack_qft,9,2.6702880859375e-05
pyqrack_qft,9,4.553794860839844e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0728836059570312e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.0728836059570312e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1920928955078125e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.0728836059570312e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.0728836059570312e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,3.8623809814453125e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,2.47955322265625e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0728836059570312e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.0967254638671875e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,3.0994415283203125e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,1.1920928955078125e-05
pyqrack_qft,9,1.1444091796875e-05
pyqrack_qft,9,1.1682510375976562e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.0728836059570312e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,9,1.1205673217773438e-05
pyqrack_qft,10,2.9325485229492188e-05
pyqrack_qft,10,1.3828277587890625e-05
pyqrack_qft,10,2.6702880859375e-05
pyqrack_qft,10,1.2874603271484375e-05
pyqrack_qft,10,1.2159347534179688e-05
pyqrack_qft,10,1.239776611328125e-05
pyqrack_qft,10,1.2159347534179688e-05
pyqrack_qft,10,1.1920928955078125e-05
pyqrack_qft,10,1.2636184692382812e-05
pyqrack_qft,10,1.2874603271484375e-05
pyqrack_qft,10,1.1682510375976562e-05
pyqrack_qft,10,1.2636184692382812e-05
pyqrack_qft,10,1.2874603271484375e-05
pyqrack_qft,10,1.2636184692382812e-05
pyqrack_qft,10,1.2874603271484375e-05
pyqrack_qft,10,1.239776611328125e-05
pyqrack_qft,10,1.2636184692382812e-05
pyqrack_qft,10,1.2874603271484375e-05
pyqrack_qft,10,1.2636184692382812e-05
pyqrack_qft,10,1.239776611328125e-05
pyqrack_qft,10,1.2636184692382812e-05
pyqrack_qft,10,1.239776611328125e-05
pyqrack_qft,10,1.2159347534179688e-05
pyqrack_qft,10,1.2636184692382812e-05
