name,num_qubits,depth,time
qcgpu_random,4,10,0.00464177131652832
qcgpu_random,4,10,0.00470733642578125
qcgpu_random,4,10,0.00472569465637207
qcgpu_random,4,10,0.004685878753662109
qcgpu_random,4,10,0.0045986175537109375
qcgpu_random,4,10,0.004639625549316406
qcgpu_random,4,10,0.004643917083740234
qcgpu_random,4,10,0.004720926284790039
qcgpu_random,4,10,0.004704713821411133
qcgpu_random,4,10,0.004610538482666016
qcgpu_random,4,10,0.0046460628509521484
qcgpu_random,4,10,0.004673480987548828
qcgpu_random,4,10,0.004708528518676758
qcgpu_random,4,10,0.004659891128540039
qcgpu_random,4,10,0.004614591598510742
qcgpu_random,4,10,0.00467228889465332
qcgpu_random,4,10,0.004622697830200195
qcgpu_random,4,10,0.004647970199584961
qcgpu_random,4,10,0.00462651252746582
qcgpu_random,4,10,0.004665374755859375
qcgpu_random,4,10,0.004790544509887695
qcgpu_random,4,10,0.004637956619262695
qcgpu_random,4,10,0.0046236515045166016
qcgpu_random,4,10,0.004690408706665039
qcgpu_random,4,10,0.004751443862915039
qcgpu_random,4,10,0.004722118377685547
qcgpu_random,4,10,0.004703521728515625
qcgpu_random,4,10,0.0046138763427734375
qcgpu_random,4,10,0.004597902297973633
qcgpu_random,4,10,0.0047037601470947266
qcgpu_random,4,10,0.00473785400390625
qcgpu_random,4,10,0.004603385925292969
qcgpu_random,4,10,0.004683971405029297
qcgpu_random,4,10,0.004685878753662109
qcgpu_random,4,10,0.004595279693603516
qcgpu_random,4,10,0.004629611968994141
qcgpu_random,4,10,0.004593610763549805
qcgpu_random,4,10,0.0046918392181396484
qcgpu_random,4,10,0.004717826843261719
qcgpu_random,4,10,0.004691362380981445
qcgpu_random,4,10,0.004627704620361328
qcgpu_random,4,10,0.0047380924224853516
qcgpu_random,4,10,0.004640340805053711
qcgpu_random,4,10,0.00466156005859375
qcgpu_random,4,10,0.004593372344970703
qcgpu_random,4,10,0.00462031364440918
qcgpu_random,4,10,0.0045986175537109375
qcgpu_random,4,10,0.0046291351318359375
qcgpu_random,4,10,0.004710197448730469
qcgpu_random,4,10,0.004690408706665039
qcgpu_random,4,10,0.0045948028564453125
qcgpu_random,4,10,0.0046312808990478516
qcgpu_random,4,10,0.004604816436767578
qcgpu_random,4,10,0.00468134880065918
qcgpu_random,4,10,0.004615306854248047
qcgpu_random,4,10,0.004696369171142578
qcgpu_random,4,15,0.00678563117980957
qcgpu_random,4,15,0.006791353225708008
qcgpu_random,4,15,0.006797313690185547
qcgpu_random,4,15,0.00693821907043457
qcgpu_random,4,15,0.006827592849731445
qcgpu_random,4,15,0.006814241409301758
qcgpu_random,4,15,0.006793975830078125
qcgpu_random,4,15,0.006952524185180664
qcgpu_random,4,15,0.00670623779296875
qcgpu_random,4,15,0.006870746612548828
qcgpu_random,4,15,0.0067996978759765625
qcgpu_random,4,15,0.006781339645385742
qcgpu_random,4,15,0.006847381591796875
qcgpu_random,4,15,0.006745100021362305
qcgpu_random,4,15,0.006842613220214844
qcgpu_random,4,15,0.00677180290222168
qcgpu_random,4,15,0.006754636764526367
qcgpu_random,4,15,0.006853342056274414
qcgpu_random,4,15,0.0067903995513916016
qcgpu_random,4,15,0.0068874359130859375
qcgpu_random,4,15,0.006791114807128906
qcgpu_random,4,15,0.006810426712036133
qcgpu_random,4,15,0.006814479827880859
qcgpu_random,4,15,0.006899118423461914
qcgpu_random,4,15,0.0067424774169921875
qcgpu_random,4,15,0.00682520866394043
qcgpu_random,4,15,0.0068817138671875
qcgpu_random,4,15,0.006797075271606445
qcgpu_random,4,15,0.006884098052978516
qcgpu_random,4,15,0.00690913200378418
qcgpu_random,4,15,0.00687408447265625
qcgpu_random,4,15,0.00678706169128418
qcgpu_random,4,15,0.006773710250854492
qcgpu_random,4,15,0.006880283355712891
qcgpu_random,4,15,0.006814479827880859
qcgpu_random,4,15,0.006773471832275391
qcgpu_random,4,15,0.006925821304321289
qcgpu_random,4,15,0.006760120391845703
qcgpu_random,4,15,0.006891012191772461
qcgpu_random,4,15,0.006800651550292969
qcgpu_random,4,15,0.0068089962005615234
qcgpu_random,4,15,0.0068416595458984375
qcgpu_random,4,15,0.006845235824584961
qcgpu_random,4,15,0.0067784786224365234
qcgpu_random,4,15,0.006764888763427734
qcgpu_random,4,15,0.006894111633300781
qcgpu_random,4,15,0.006837129592895508
qcgpu_random,4,15,0.006788730621337891
qcgpu_random,4,15,0.006823301315307617
qcgpu_random,4,15,0.006842851638793945
qcgpu_random,4,15,0.0068128108978271484
qcgpu_random,4,15,0.006850719451904297
qcgpu_random,4,15,0.006815433502197266
qcgpu_random,4,15,0.006802797317504883
qcgpu_random,4,15,0.0068433284759521484
qcgpu_random,4,15,0.0067691802978515625
qcgpu_random,4,15,0.006885528564453125
qcgpu_random,4,15,0.006815195083618164
qcgpu_random,4,15,0.006741046905517578
qcgpu_random,4,15,0.006837606430053711
qcgpu_random,4,15,0.006819248199462891
qcgpu_random,4,15,0.006770610809326172
qcgpu_random,4,15,0.006767749786376953
qcgpu_random,4,15,0.0068781375885009766
qcgpu_random,4,15,0.006738424301147461
qcgpu_random,4,15,0.006791830062866211
qcgpu_random,4,15,0.00684356689453125
qcgpu_random,4,15,0.0067348480224609375
qcgpu_random,4,15,0.0067577362060546875
qcgpu_random,4,15,0.0068891048431396484
qcgpu_random,4,15,0.0068209171295166016
qcgpu_random,4,15,0.006726980209350586
qcgpu_random,4,15,0.006749391555786133
qcgpu_random,4,15,0.00687098503112793
qcgpu_random,4,15,0.006785869598388672
qcgpu_random,4,15,0.006739377975463867
qcgpu_random,4,15,0.006816387176513672
qcgpu_random,4,15,0.0068438053131103516
qcgpu_random,4,15,0.006783246994018555
qcgpu_random,4,15,0.006869316101074219
qcgpu_random,4,15,0.006765604019165039
qcgpu_random,4,15,0.006919384002685547
qcgpu_random,4,15,0.006743431091308594
qcgpu_random,4,15,0.006776094436645508
qcgpu_random,4,15,0.006872415542602539
qcgpu_random,4,15,0.006823301315307617
qcgpu_random,4,15,0.0067751407623291016
qcgpu_random,4,15,0.006806850433349609
qcgpu_random,4,15,0.006776094436645508
qcgpu_random,4,15,0.006902217864990234
qcgpu_random,4,15,0.006868600845336914
qcgpu_random,4,15,0.006784677505493164
qcgpu_random,4,15,0.0068051815032958984
qcgpu_random,4,15,0.006885051727294922
qcgpu_random,4,15,0.0067479610443115234
qcgpu_random,4,15,0.006983280181884766
qcgpu_random,4,15,0.0068857669830322266
qcgpu_random,4,15,0.0067250728607177734
qcgpu_random,4,15,0.0067861080169677734
qcgpu_random,4,15,0.006894350051879883
qcgpu_random,4,20,0.008918523788452148
qcgpu_random,4,20,0.008984088897705078
qcgpu_random,4,20,0.009021520614624023
qcgpu_random,4,20,0.009046792984008789
qcgpu_random,4,20,0.00890660285949707
qcgpu_random,4,20,0.009005546569824219
qcgpu_random,4,20,0.008917808532714844
qcgpu_random,4,20,0.008977413177490234
qcgpu_random,4,20,0.00895237922668457
qcgpu_random,4,20,0.008993387222290039
qcgpu_random,4,20,0.008965253829956055
qcgpu_random,4,20,0.008867502212524414
qcgpu_random,4,20,0.008954763412475586
qcgpu_random,4,20,0.009073019027709961
qcgpu_random,4,20,0.009057283401489258
qcgpu_random,4,20,0.008933067321777344
qcgpu_random,4,20,0.00902247428894043
qcgpu_random,4,20,0.008997201919555664
qcgpu_random,4,20,0.008904457092285156
qcgpu_random,4,20,0.008951902389526367
qcgpu_random,4,20,0.008922338485717773
qcgpu_random,4,20,0.00890040397644043
qcgpu_random,4,20,0.009137392044067383
qcgpu_random,4,20,0.008947610855102539
qcgpu_random,4,20,0.008965015411376953
qcgpu_random,4,20,0.008928298950195312
qcgpu_random,4,20,0.009015798568725586
qcgpu_random,4,20,0.008984565734863281
qcgpu_random,4,20,0.008844852447509766
qcgpu_random,4,20,0.009056806564331055
qcgpu_random,4,20,0.008948802947998047
qcgpu_random,4,20,0.008925199508666992
qcgpu_random,4,20,0.008963584899902344
qcgpu_random,4,20,0.009095430374145508
qcgpu_random,4,20,0.008999824523925781
qcgpu_random,4,20,0.008893489837646484
qcgpu_random,4,20,0.009041786193847656
qcgpu_random,4,20,0.008974313735961914
qcgpu_random,4,20,0.009047508239746094
qcgpu_random,4,20,0.00896596908569336
qcgpu_random,4,20,0.008948087692260742
qcgpu_random,4,20,0.008898496627807617
qcgpu_random,4,20,0.008986949920654297
qcgpu_random,4,20,0.008908271789550781
qcgpu_random,4,20,0.009044885635375977
qcgpu_random,4,20,0.008947372436523438
qcgpu_random,4,20,0.009012937545776367
qcgpu_random,4,20,0.008883953094482422
qcgpu_random,4,20,0.009017229080200195
qcgpu_random,4,20,0.008917808532714844
qcgpu_random,4,20,0.009030818939208984
qcgpu_random,4,20,0.008933544158935547
qcgpu_random,4,20,0.009018182754516602
qcgpu_random,4,20,0.008963584899902344
qcgpu_random,4,20,0.008848905563354492
qcgpu_random,4,20,0.009067058563232422
qcgpu_random,4,20,0.009041547775268555
qcgpu_random,4,20,0.008973121643066406
qcgpu_random,4,20,0.00890660285949707
qcgpu_random,4,20,0.009069681167602539
qcgpu_random,4,20,0.008867263793945312
qcgpu_random,4,20,0.008900165557861328
qcgpu_random,4,20,0.008947372436523438
qcgpu_random,4,20,0.008918285369873047
qcgpu_random,4,20,0.00889444351196289
qcgpu_random,4,20,0.008992910385131836
qcgpu_random,4,20,0.009024620056152344
qcgpu_random,4,20,0.008994102478027344
qcgpu_random,4,20,0.008999347686767578
qcgpu_random,4,20,0.008956432342529297
qcgpu_random,4,20,0.008840084075927734
qcgpu_random,4,20,0.008970499038696289
qcgpu_random,4,20,0.008950233459472656
qcgpu_random,4,20,0.008812665939331055
qcgpu_random,4,20,0.008881092071533203
qcgpu_random,4,20,0.009032011032104492
qcgpu_random,4,20,0.008928775787353516
qcgpu_random,4,20,0.008945465087890625
qcgpu_random,4,20,0.00893402099609375
qcgpu_random,4,20,0.008987188339233398
qcgpu_random,4,20,0.008964776992797852
qcgpu_random,4,20,0.009012699127197266
qcgpu_random,4,20,0.00888371467590332
qcgpu_random,4,20,0.00893545150756836
qcgpu_random,4,20,0.008922815322875977
qcgpu_random,4,20,0.008979082107543945
qcgpu_random,4,20,0.008913516998291016
qcgpu_random,4,20,0.008882999420166016
qcgpu_random,4,20,0.008980512619018555
qcgpu_random,4,20,0.008933782577514648
qcgpu_random,4,20,0.008989572525024414
qcgpu_random,4,20,0.008921384811401367
qcgpu_random,4,20,0.008987665176391602
qcgpu_random,4,20,0.009041070938110352
qcgpu_random,4,20,0.008859872817993164
qcgpu_random,4,20,0.009018898010253906
qcgpu_random,4,20,0.008820533752441406
qcgpu_random,4,20,0.008985280990600586
qcgpu_random,4,20,0.00893092155456543
qcgpu_random,4,20,0.008916139602661133
qcgpu_random,5,5,0.0030641555786132812
qcgpu_random,5,5,0.0031118392944335938
qcgpu_random,5,5,0.0030014514923095703
qcgpu_random,5,5,0.0031499862670898438
qcgpu_random,5,5,0.00299072265625
qcgpu_random,5,5,0.003014802932739258
qcgpu_random,5,5,0.002995729446411133
qcgpu_random,5,5,0.0030031204223632812
qcgpu_random,5,5,0.0030105113983154297
qcgpu_random,5,5,0.0030117034912109375
qcgpu_random,5,5,0.003028392791748047
qcgpu_random,5,5,0.003010272979736328
qcgpu_random,5,5,0.0029861927032470703
qcgpu_random,5,5,0.003023862838745117
qcgpu_random,5,5,0.0030031204223632812
qcgpu_random,5,5,0.003001689910888672
qcgpu_random,5,5,0.003014087677001953
qcgpu_random,5,5,0.0029954910278320312
qcgpu_random,5,5,0.0030095577239990234
qcgpu_random,5,5,0.003027200698852539
qcgpu_random,5,5,0.003004312515258789
qcgpu_random,5,5,0.0030019283294677734
qcgpu_random,5,5,0.003002643585205078
qcgpu_random,5,5,0.003030061721801758
qcgpu_random,5,5,0.003015756607055664
qcgpu_random,5,5,0.003011941909790039
qcgpu_random,5,5,0.002997875213623047
qcgpu_random,5,5,0.002996683120727539
qcgpu_random,5,5,0.0030019283294677734
qcgpu_random,5,5,0.003015756607055664
qcgpu_random,5,5,0.0029952526092529297
qcgpu_random,5,5,0.003030061721801758
qcgpu_random,5,5,0.0030372142791748047
qcgpu_random,5,5,0.003000020980834961
qcgpu_random,5,5,0.0029909610748291016
qcgpu_random,5,5,0.0030279159545898438
qcgpu_random,5,5,0.0030007362365722656
qcgpu_random,5,5,0.003017902374267578
qcgpu_random,5,5,0.002993345260620117
qcgpu_random,5,5,0.0030291080474853516
qcgpu_random,5,5,0.0030031204223632812
qcgpu_random,5,5,0.0030050277709960938
qcgpu_random,5,5,0.0029990673065185547
qcgpu_random,5,5,0.003029346466064453
qcgpu_random,5,5,0.0030863285064697266
qcgpu_random,5,5,0.0031042098999023438
qcgpu_random,5,5,0.0029954910278320312
qcgpu_random,5,5,0.003021240234375
qcgpu_random,5,5,0.003015756607055664
qcgpu_random,5,5,0.0029981136322021484
qcgpu_random,5,5,0.003003835678100586
qcgpu_random,5,5,0.0029964447021484375
qcgpu_random,5,5,0.003021240234375
qcgpu_random,5,5,0.003094196319580078
qcgpu_random,5,5,0.003108978271484375
qcgpu_random,5,5,0.0030100345611572266
qcgpu_random,5,5,0.003010988235473633
qcgpu_random,5,5,0.0029954910278320312
qcgpu_random,5,5,0.0029993057250976562
qcgpu_random,5,5,0.0030133724212646484
qcgpu_random,5,5,0.002991914749145508
qcgpu_random,5,5,0.0029959678649902344
qcgpu_random,5,5,0.0029990673065185547
qcgpu_random,5,5,0.0030045509338378906
qcgpu_random,5,5,0.0029878616333007812
qcgpu_random,5,5,0.002998828887939453
qcgpu_random,5,5,0.0029952526092529297
qcgpu_random,5,5,0.003000497817993164
qcgpu_random,5,5,0.0030181407928466797
qcgpu_random,5,5,0.003016948699951172
qcgpu_random,5,5,0.0030694007873535156
qcgpu_random,5,5,0.0031032562255859375
qcgpu_random,5,5,0.0030002593994140625
qcgpu_random,5,5,0.0029952526092529297
qcgpu_random,5,5,0.002998828887939453
qcgpu_random,5,5,0.0030040740966796875
qcgpu_random,5,5,0.0030019283294677734
qcgpu_random,5,5,0.0030367374420166016
qcgpu_random,5,5,0.003010272979736328
qcgpu_random,5,5,0.0030684471130371094
qcgpu_random,5,5,0.0030045509338378906
qcgpu_random,5,5,0.003073453903198242
qcgpu_random,5,5,0.0029935836791992188
qcgpu_random,5,5,0.003136873245239258
qcgpu_random,5,5,0.0030138492584228516
qcgpu_random,5,5,0.0030159950256347656
qcgpu_random,5,5,0.002989530563354492
qcgpu_random,5,5,0.0029914379119873047
qcgpu_random,5,5,0.0029959678649902344
qcgpu_random,5,5,0.0029931068420410156
qcgpu_random,5,5,0.0030117034912109375
qcgpu_random,5,5,0.0030286312103271484
qcgpu_random,5,5,0.0030100345611572266
qcgpu_random,5,5,0.003031492233276367
qcgpu_random,5,5,0.002991199493408203
qcgpu_random,5,5,0.0029871463775634766
qcgpu_random,5,5,0.002981901168823242
qcgpu_random,5,5,0.0029892921447753906
qcgpu_random,5,5,0.002997875213623047
qcgpu_random,5,5,0.002982616424560547
qcgpu_random,5,10,0.005642890930175781
qcgpu_random,5,10,0.005654811859130859
qcgpu_random,5,10,0.005751609802246094
qcgpu_random,5,10,0.005872488021850586
qcgpu_random,5,10,0.0056345462799072266
qcgpu_random,5,10,0.005624294281005859
qcgpu_random,5,10,0.005707740783691406
qcgpu_random,5,10,0.0056650638580322266
qcgpu_random,5,10,0.005820274353027344
qcgpu_random,5,10,0.005785465240478516
qcgpu_random,5,10,0.005634784698486328
qcgpu_random,5,10,0.0057222843170166016
qcgpu_random,5,10,0.005672931671142578
qcgpu_random,5,10,0.005682229995727539
qcgpu_random,5,10,0.005750894546508789
qcgpu_random,5,10,0.005730152130126953
qcgpu_random,5,10,0.005658149719238281
qcgpu_random,5,10,0.005662441253662109
qcgpu_random,5,10,0.005628108978271484
qcgpu_random,5,10,0.005749702453613281
qcgpu_random,5,10,0.00576329231262207
qcgpu_random,5,10,0.005632162094116211
qcgpu_random,5,10,0.005711555480957031
qcgpu_random,5,10,0.005728721618652344
qcgpu_random,5,10,0.005632638931274414
qcgpu_random,5,10,0.0056531429290771484
qcgpu_random,5,10,0.005645751953125
qcgpu_random,5,10,0.005707979202270508
qcgpu_random,5,10,0.005761146545410156
qcgpu_random,5,10,0.005735635757446289
qcgpu_random,5,10,0.005707502365112305
qcgpu_random,5,10,0.005651712417602539
qcgpu_random,5,10,0.00565338134765625
qcgpu_random,5,10,0.005633831024169922
qcgpu_random,5,10,0.00572514533996582
qcgpu_random,5,10,0.0057392120361328125
qcgpu_random,5,10,0.005660533905029297
qcgpu_random,5,10,0.005640745162963867
qcgpu_random,5,10,0.005631446838378906
qcgpu_random,5,10,0.00566554069519043
qcgpu_random,5,10,0.005795478820800781
qcgpu_random,5,10,0.0056912899017333984
qcgpu_random,5,10,0.005684852600097656
qcgpu_random,5,10,0.005617380142211914
qcgpu_random,5,10,0.005666255950927734
qcgpu_random,5,10,0.00569915771484375
qcgpu_random,5,10,0.005762338638305664
qcgpu_random,5,10,0.005684852600097656
qcgpu_random,5,10,0.005639314651489258
qcgpu_random,5,10,0.005634784698486328
qcgpu_random,5,10,0.005660057067871094
qcgpu_random,5,10,0.0056285858154296875
qcgpu_random,5,10,0.005683183670043945
qcgpu_random,5,10,0.005666494369506836
qcgpu_random,5,10,0.005759000778198242
qcgpu_random,5,10,0.005686759948730469
qcgpu_random,5,10,0.005738019943237305
qcgpu_random,5,10,0.005635499954223633
qcgpu_random,5,10,0.005637168884277344
qcgpu_random,5,10,0.005705118179321289
qcgpu_random,5,10,0.0057222843170166016
qcgpu_random,5,10,0.005699872970581055
qcgpu_random,5,10,0.005608797073364258
qcgpu_random,5,10,0.005719423294067383
qcgpu_random,5,10,0.005640506744384766
qcgpu_random,5,10,0.005672454833984375
qcgpu_random,5,10,0.00576472282409668
qcgpu_random,5,10,0.005684852600097656
qcgpu_random,5,10,0.005619525909423828
qcgpu_random,5,10,0.0056688785552978516
qcgpu_random,5,10,0.00566411018371582
qcgpu_random,5,10,0.005671024322509766
qcgpu_random,5,10,0.005658626556396484
qcgpu_random,5,10,0.005789041519165039
qcgpu_random,5,10,0.005717277526855469
qcgpu_random,5,10,0.005671024322509766
qcgpu_random,5,10,0.005690813064575195
qcgpu_random,5,10,0.0057375431060791016
qcgpu_random,5,10,0.0057718753814697266
qcgpu_random,5,10,0.005637645721435547
qcgpu_random,5,10,0.005706787109375
qcgpu_random,5,10,0.0057566165924072266
qcgpu_random,5,10,0.005639076232910156
qcgpu_random,5,10,0.0056610107421875
qcgpu_random,5,10,0.005682706832885742
qcgpu_random,5,10,0.005669832229614258
qcgpu_random,5,10,0.005637645721435547
qcgpu_random,5,10,0.005650997161865234
qcgpu_random,5,10,0.005635499954223633
qcgpu_random,5,10,0.005735635757446289
qcgpu_random,5,10,0.005798816680908203
qcgpu_random,5,10,0.0057184696197509766
qcgpu_random,5,10,0.005600690841674805
qcgpu_random,5,10,0.005650997161865234
qcgpu_random,5,10,0.005649566650390625
qcgpu_random,5,10,0.005729198455810547
qcgpu_random,5,10,0.005723237991333008
qcgpu_random,5,10,0.00572967529296875
qcgpu_random,5,10,0.00565791130065918
qcgpu_random,5,10,0.0058324337005615234
qcgpu_random,5,15,0.008409976959228516
qcgpu_random,5,15,0.008270978927612305
qcgpu_random,5,15,0.008349895477294922
qcgpu_random,5,15,0.008478403091430664
qcgpu_random,5,15,0.008366584777832031
qcgpu_random,5,15,0.008394002914428711
qcgpu_random,5,15,0.008346796035766602
qcgpu_random,5,15,0.008423328399658203
qcgpu_random,5,15,0.008443593978881836
qcgpu_random,5,15,0.008473396301269531
qcgpu_random,5,15,0.008510589599609375
qcgpu_random,5,15,0.00838327407836914
qcgpu_random,5,15,0.008537769317626953
qcgpu_random,5,15,0.008444786071777344
qcgpu_random,5,15,0.008338689804077148
qcgpu_random,5,15,0.008445501327514648
qcgpu_random,5,15,0.008381128311157227
qcgpu_random,5,15,0.008414983749389648
qcgpu_random,5,15,0.008441686630249023
qcgpu_random,5,15,0.00843954086303711
qcgpu_random,5,15,0.008269309997558594
qcgpu_random,5,15,0.008315563201904297
qcgpu_random,5,15,0.008331537246704102
qcgpu_random,5,15,0.008426904678344727
qcgpu_random,5,15,0.008342504501342773
qcgpu_random,5,15,0.008479595184326172
qcgpu_random,5,15,0.008357763290405273
qcgpu_random,5,15,0.008399009704589844
qcgpu_random,5,15,0.008364439010620117
qcgpu_random,5,15,0.008470296859741211
qcgpu_random,5,15,0.008329153060913086
qcgpu_random,5,15,0.008419513702392578
qcgpu_random,5,15,0.008403301239013672
qcgpu_random,5,15,0.00837564468383789
qcgpu_random,5,15,0.008390188217163086
qcgpu_random,5,15,0.008325338363647461
qcgpu_random,5,15,0.008516311645507812
qcgpu_random,5,15,0.008482694625854492
qcgpu_random,5,15,0.008358955383300781
qcgpu_random,5,15,0.008378267288208008
qcgpu_random,5,15,0.008473634719848633
qcgpu_random,5,15,0.008441686630249023
qcgpu_random,5,15,0.008383989334106445
qcgpu_random,5,15,0.008387088775634766
qcgpu_random,5,15,0.008355140686035156
qcgpu_random,5,15,0.008455753326416016
qcgpu_random,5,15,0.008365631103515625
qcgpu_random,5,15,0.008388042449951172
qcgpu_random,5,15,0.008402585983276367
qcgpu_random,5,15,0.008389949798583984
qcgpu_random,5,15,0.008285284042358398
qcgpu_random,5,15,0.008493900299072266
qcgpu_random,5,15,0.008377313613891602
qcgpu_random,5,15,0.008410453796386719
qcgpu_random,5,15,0.008504390716552734
qcgpu_random,5,15,0.008420705795288086
qcgpu_random,5,15,0.008454084396362305
