Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4

100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
8, 9, 5.88082,0.274659,5.07422,5.75,5.89453,6.08594,6.49219
8, 10, 6.16941,0.282071,5.5,5.96875,6.13672,6.39844,6.73828
8, 11, 6.57641,0.297538,5.78125,6.38672,6.57031,6.78516,7.18359
8, 12, 6.89871,0.290833,6.20312,6.67969,6.89062,7.11328,7.68359
8, 13, 7.29863,0.294214,6.70703,7.07422,7.26953,7.52734,7.96484
8, 14, 7.71266,0.325451,6.90625,7.47656,7.65625,7.96094,8.30469
8, 15, 8.09336,0.320786,7.35547,7.85156,8.125,8.32812,8.6875
8, 16, 8.38125,0.259553,7.66016,8.21875,8.39844,8.55469,9.00781
8, 17, 8.8568,0.303712,8.08594,8.64062,8.86719,9.0625,9.5
8, 18, 9.20445,0.25241,8.58594,9.0625,9.17188,9.40625,9.83594
8, 19, 9.56984,0.325082,8.83594,9.34375,9.64062,9.77344,10.4531
8, 20, 9.93164,0.313993,9.14844,9.75781,9.95312,10.1797,10.5703
9, 1, 0.030071,0.00159422,0.029007,0.0299988,0.0299988,0.0299988,0.0419922
9, 2, 3.01844,0.460769,2.06055,2.68359,2.92188,3.30469,4.28516
9, 3, 3.87873,0.387808,2.74609,3.625,3.89062,4.21484,4.68359
9, 4, 4.72105,0.319093,3.60156,4.57031,4.78125,4.96094,5.28125
9, 5, 5.56992,0.329237,4.47656,5.38281,5.61719,5.75781,6.17969
9, 6, 6.40156,0.320351,5.70703,6.13672,6.4375,6.64062,7.00781
9, 7, 7.2241,0.30486,6.40234,7.07031,7.25781,7.40625,7.88281
9, 8, 8.02172,0.314958,7.10156,7.82031,8.05469,8.23438,8.61719
9, 9, 8.86992,0.285242,8.01562,8.70312,8.875,9.07812,9.47656
9, 10, 9.62453,0.301376,8.98438,9.39844,9.625,9.83594,10.2656
9, 11, 10.495,0.298968,9.61719,10.2656,10.5156,10.7031,11.1875
9, 12, 11.2837,0.264575,10.6328,11.1172,11.2891,11.4531,11.8281
9, 13, 12.0971,0.348638,11.0625,11.9062,12.1641,12.3281,12.7891
9, 14, 12.9255,0.308422,12.1484,12.75,12.9453,13.1484,13.6016
9, 15, 13.7918,0.293216,13.1016,13.5938,13.8047,14,14.5078
9, 16, 14.5986,0.327721,13.4688,14.4219,14.625,14.8359,15.2422
9, 17, 15.3606,0.303211,14.4766,15.1406,15.375,15.5859,15.9688
9, 18, 16.1058,0.352711,15.1328,15.8906,16.1562,16.3594,16.7344
9, 19, 17.0381,0.345855,16.1562,16.7812,17.0156,17.2812,18.0625
9, 20, 17.7138,0.336282,16.8438,17.4375,17.7188,17.9844,18.4375
10, 1, 0.0360974,0.00180538,0.0350037,0.0360107,0.0360107,0.0360107,0.0490112
10, 2, 3.70037,0.397178,2.81055,3.41797,3.62891,3.96875,4.58984
10, 3, 4.30619,0.435302,3.30469,3.95508,4.31641,4.60938,5.33594
10, 4, 5.87734,0.555263,4.12891,5.69531,6.00781,6.23828,7.15234
10, 5, 7.78566,0.587352,6.03906,7.60156,7.89844,8.17188,8.69531
10, 6, 9.54164,0.481981,8.05469,9.34375,9.65625,9.82812,10.3672
10, 7, 11.3479,0.592575,9,11.0938,11.5,11.7422,12.6562
10, 8, 13.2002,0.487515,11.3672,13.0234,13.2656,13.5156,13.9688
10, 9, 14.8609,0.595295,13.3438,14.5156,15,15.2734,15.8359
10, 10, 16.6691,0.607481,14.7031,16.5312,16.7969,17.0625,17.8281
10, 11, 18.5656,0.513205,16.9531,18.3125,18.6875,18.875,19.4531
10, 12, 20.323,0.517398,18.8125,20.125,20.4062,20.625,21.125
10, 13, 22.1041,0.624766,19.375,21.8438,22.2344,22.5,23.2969
10, 14, 23.8622,0.655939,21.0312,23.6875,23.9219,24.2656,25.0938
10, 15, 25.6503,0.640026,22.75,25.4688,25.75,26.0312,26.6562
10, 16, 27.5963,0.438062,25.7812,27.4375,27.625,27.9062,28.3125
10, 17, 29.2575,0.550441,27.6406,29,29.375,29.5938,30.6875
10, 18, 31.0152,0.518215,29.1406,30.7812,31.0938,31.375,31.8906
10, 19, 32.7948,0.622458,30.8594,32.5938,32.9375,33.2188,33.9375
10, 20, 34.5894,0.643234,32.375,34.375,34.625,35,35.6875
11, 1, 0.042373,0.00180139,0.0409851,0.0419922,0.0419922,0.0419922,0.0539856
11, 2, 4.58969,0.439398,3.62891,4.22656,4.59375,4.90625,5.52344
11, 3, 8.18406,0.796681,5.15625,8.07812,8.42969,8.64062,9.01562
11, 4, 9.24859,0.422676,8.46875,8.95312,9.20312,9.46094,10.7891
11, 5, 10.1711,0.442167,9.17969,9.85156,10.1172,10.4375,11.4844
11, 6, 10.887,0.436783,9.76562,10.5859,10.8438,11.125,12.6484
11, 7, 11.8213,0.461736,10.8359,11.5156,11.75,12.1094,13.5625
11, 8, 12.5425,0.499293,11.6562,12.2031,12.4844,12.7656,14.1016
11, 9, 13.2701,0.411726,12.3672,12.9766,13.25,13.5312,14.3281
11, 10, 14.1972,0.501913,13.1328,13.8281,14.1094,14.3906,15.8672
11, 11, 15.1534,0.480979,14.2266,14.8672,15.1094,15.4609,16.7188
11, 12, 15.9037,0.50695,14.7422,15.5312,15.8125,16.2812,17.4375
11, 13, 16.7047,0.564752,15.6328,16.3125,16.625,17,18.3594
11, 14, 17.5009,0.47413,16.6406,17.0938,17.4375,17.8438,18.6562
11, 15, 18.5002,0.519627,17.4531,18.1094,18.5,18.875,19.8125
11, 16, 19.2519,0.570312,18.1562,18.8438,19.1562,19.6875,20.8125
11, 17, 20.2288,0.657638,19,19.7188,20.125,20.625,22.2812
11, 18, 20.7758,0.507754,19.7188,20.4375,20.6719,21.0625,22.3906
11, 19, 21.7387,0.534759,20.8906,21.3281,21.5625,22.125,23.3438
11, 20, 22.8706,0.704464,21.5156,22.3125,22.8125,23.4375,24.6094
12, 1, 0.0509363,0.00473236,0.0490112,0.0499878,0.0499878,0.0509949,0.0910034
12, 2, 5.1734,0.381071,4.18359,4.88281,5.14844,5.42188,6.05859
12, 3, 5.5316,0.345947,4.75391,5.28125,5.51562,5.78906,6.48047
12, 4, 9.03648,0.36579,8.07031,8.85938,9.04688,9.25,9.90625
12, 5, 9.77477,0.339489,8.95312,9.57812,9.75781,10.0625,10.6719
12, 6, 10.5217,0.333943,9.55469,10.3281,10.5156,10.7422,11.2344
12, 7, 11.5351,0.368643,10.4062,11.2891,11.5156,11.8125,12.5781
12, 8, 12.1504,0.364224,11.3828,11.8906,12.0938,12.4844,12.9297
12, 9, 13.198,0.365939,12.3594,12.9375,13.2188,13.4844,14.0469
12, 10, 13.7185,0.423516,12.7422,13.4844,13.6328,14.0469,14.7656
12, 11, 14.5131,0.396703,13.4766,14.25,14.5312,14.7578,15.4375
12, 12, 15.2119,0.45666,14.1953,14.9141,15.1406,15.3906,16.5312
12, 13, 16.0513,0.382858,14.9297,15.7891,16.0156,16.3125,16.9375
12, 14, 16.8,0.393328,15.8281,16.5625,16.7812,17.0781,17.6719
12, 15, 17.8652,0.406632,16.9688,17.5469,17.8125,18.2031,18.9062
12, 16, 18.4705,0.403609,17.7969,18.1562,18.4219,18.7812,19.7031
12, 17, 19.5245,0.502077,18.5312,19.125,19.5,19.8906,20.625
12, 18, 20.0989,0.400421,19.3125,19.8438,20.0625,20.375,21.25
12, 19, 21.0214,0.538125,19.8906,20.5938,21.0312,21.4375,22.0938
12, 20, 21.7253,0.511891,20.5469,21.3906,21.6875,22.0156,22.9062
13, 1, 0.0520258,0.00342053,0.0499878,0.0509949,0.0509949,0.052002,0.0700073
13, 2, 5.52113,0.454286,4.57422,5.21094,5.48047,5.83984,7.09375
13, 3, 28.617,3.31249,18.2188,28.8125,29.4688,30.0469,33.2188
13, 4, 33.887,1.34843,30.6406,33.125,33.75,34.6875,38.6562
13, 5, 37.6744,1.08815,34.875,37,37.7188,38.2188,41.8125
13, 6, 41.45,0.855337,38.1562,40.9375,41.4375,42.0625,43.5938
13, 7, 45.0231,1.12698,41.125,44.375,45.0312,45.5938,48.4375
13, 8, 48.9578,0.889307,46.8125,48.375,48.9062,49.5,52.4375
13, 9, 52.4484,1.13605,49.7188,51.875,52.3125,53,57.625
13, 10, 56.0256,0.938628,52.7188,55.4688,56,56.6875,58.1875
13, 11, 59.9188,1.0986,57.5312,59.25,59.875,60.5625,66.1875
13, 12, 63.3653,1.3345,60,62.5,63.4375,64.125,68.25
13, 13, 67.1591,1.32138,63.5312,66.5,67.125,67.8125,72.1875
13, 14, 71.0244,1.34878,67.3125,70.3125,71.25,71.75,76.0625
13, 15, 74.7556,1.27837,71.1875,74,74.8125,75.5,78.75
13, 16, 78.2406,1.58322,74.3125,77.625,78.625,79.25,82.0625
13, 17, 82.0225,1.48078,77.6875,81.3125,82,82.9375,85.875
13, 18, 86.39,1.31562,82,85.75,86.375,87.125,90.8125
13, 19, 89.045,1.64917,83.1875,88.3125,89.3125,90.0625,92.875
13, 20, 93.5037,1.33082,88.25,92.9375,93.625,94.375,95.8125
14, 1, 0.107301,0.00420641,0.10498,0.106018,0.106995,0.106995,0.137939
14, 2, 6.34383,2.21038,4.58984,5.07812,5.55469,5.96484,14.3047
14, 3, 6.34555,0.46722,5.04297,6.03516,6.38281,6.66797,7.66797
14, 4, 49.4069,10.5822,19.6094,51.7812,53.2188,54.5,60.3125
14, 5, 61.4881,6.96015,32.375,62.1875,63,63.9375,93.3125
14, 6, 73.7672,5.39158,57.1875,73.375,74.5,76.3125,82.75
14, 7, 85.0187,7.0725,66.375,84.5,85.75,87.4375,120.875
14, 8, 93.8631,5.78404,77.75,93.0625,95.1875,96.875,102.625
14, 9, 106.068,5.47974,87.75,105.562,106.938,108.875,113.938
14, 10, 115.114,5.12589,99.25,114.125,115.625,117.5,131
14, 11, 125.343,4.48277,107.438,124.125,125.938,127.375,133.875
14, 12, 135.506,5.47609,119.25,135,136.375,138,149.875
14, 13, 144.656,5.96391,128.625,142.5,146,148.375,154.375
14, 14, 155.572,5.98947,137.75,155,157,158.375,185.25
14, 15, 167.904,5.69352,149.875,166.25,168.5,171,185.875
14, 16, 177.812,4.64349,159.5,176.75,178.5,180.5,185.5
14, 17, 188.317,5.90491,168.875,187.25,189.25,192,201
14, 18, 198.111,4.92176,180.625,197,198.75,200.75,207
14, 19, 207.746,5.21987,190.5,205.75,208,210.75,218.25
14, 20, 219.031,5.92274,201.125,216.25,219.25,221.75,233.625
15, 1, 0.114286,0.00713136,0.107971,0.109985,0.111023,0.116516,0.14502
15, 2, 8.39188,3.58034,4.59766,5.68359,6.1875,11.1406,18.2188
15, 3, 6.9684,0.445197,5.68359,6.67188,7.01953,7.26953,7.9375
15, 4, 60.888,9.44029,30.4219,62.5,63.6562,65.375,74.25
15, 5, 75.8647,4.20657,61.625,75.125,76.125,77.25,86.375
15, 6, 87.3181,4.17594,73.125,86.5,87.25,88.625,95.625
15, 7, 99.885,6.01161,83.4375,97.875,99.125,100.5,136.75
15, 8, 108.638,5.21983,94.8125,108.438,109.875,111.062,119.25
15, 9, 121.023,4.39382,105.875,119.938,121.125,122.75,131.75
15, 10, 131.67,5.06714,114.812,130.75,132,133.75,153
15, 11, 143.581,4.76018,127.188,141.75,143.5,146.125,154.125
15, 12, 153.727,4.05988,139.625,152.125,153.625,156,164.75
15, 13, 165.023,5.13488,149.875,163.5,165,167.125,175.75
15, 14, 177.076,5.17349,161.75,175.75,177.75,179.875,188.875
15, 15, 189.812,5.59943,173.5,187.375,189.75,192,213.5
15, 16, 199.011,5.80964,181.75,197.25,199.5,201.5,225.25
15, 17, 211.131,4.50029,192.25,209.25,211,213.625,223.875
15, 18, 221.285,4.24073,206.625,219.75,221.5,223.5,233
15, 19, 233.276,6.82984,216.125,231.375,233.5,236,268.75
15, 20, 245.049,6.29873,223.75,242.75,244.875,247,280.5
16, 1, 0.152817,0.0118325,0.137939,0.141968,0.150513,0.16394,0.194946
16, 2, 9.78922,4.15885,6.40234,6.96484,7.35547,12.9062,22.0312
16, 3, 7.67004,0.44356,6.56641,7.375,7.71094,7.89844,9.71094
16, 4, 59.4219,3.57488,43.1875,57.4375,58.375,60.6875,74.125
16, 5, 69.3044,2.11886,65.3125,68.0625,69,70,77.0625
16, 6, 83.32,2.22715,79.8125,81.75,82.9375,84.1875,91.875
16, 7, 96.175,2.72083,91.625,94.5,95.5625,97.1875,109
16, 8, 107.868,2.81683,103.438,106,107.25,108.688,120.875
16, 9, 121.838,3.12081,117.125,119.438,121,123.625,131.625
16, 10, 131.921,2.86484,125.875,130,131.5,133.25,142
16, 11, 141.67,3.0626,135.875,139.75,141.125,142.75,154.875
16, 12, 154.721,2.87972,149.375,152.875,154.25,155.75,165.5
16, 13, 165.319,2.65214,161.25,163.375,164.875,166.625,173.5
16, 14, 179.639,3.06843,173.5,177.75,179,181.5,191.375
16, 15, 193.097,3.58672,186.625,191.125,192.625,194.375,211.375
16, 16, 204.045,3.62394,198.25,201.25,203.5,206,217.375
16, 17, 216.919,3.0556,211.625,214.875,216.5,218.75,227.625
16, 18, 228.324,4.21545,220.125,225.375,227.75,230.75,241.5
16, 19, 237.379,2.96745,232,235.5,236.75,238.75,249.25
16, 20, 251.366,3.01995,245.875,249.25,250.875,253.25,258.75
17, 1, 0.154952,0.0095253,0.140991,0.149048,0.152954,0.159058,0.20105
17, 2, 10.0532,3.99088,6.41406,7.21875,7.74609,13.6875,20.2344
17, 3, 68.1028,12.3025,55.2812,66.1875,67.375,68.6875,185.75
17, 4, 81.085,2.42568,74.75,80,80.75,82.25,88.5625
17, 5, 91.0731,2.46382,84.9375,89.5625,90.625,92.375,97.75
17, 6, 102.728,2.67186,96.3125,101.375,102.375,103.75,113.5
17, 7, 113.514,2.36986,106.938,112.062,113.625,115,120.25
17, 8, 123.704,2.51784,116.438,122,123.75,125.438,131
17, 9, 135.768,3.51652,129.625,133.625,135.25,137.625,151.625
17, 10, 145.438,2.63139,139.125,143.875,145.375,147,151.875
17, 11, 155.054,3.07201,149.625,153,154.375,156.75,168.625
17, 12, 166.59,3.01123,159.5,165,166.5,168.5,176.125
17, 13, 176.461,2.51494,170,174.5,176.5,178.375,184.75
17, 14, 188.235,4.21605,180.75,185.625,187.75,190.125,212
17, 15, 199.15,3.09617,192.75,197,199,201,213.125
17, 16, 209.07,2.80292,202.25,207,209.125,211,216.125
17, 17, 221.488,3.239,215,219.25,221.25,224,229.75
17, 18, 231.156,3.6242,222.75,229.25,230.75,232.5,242.375
17, 19, 241.529,3.74537,235.5,239,241,243.25,256
17, 20, 252.798,3.08062,245.875,250.25,252.75,255.125,262.25
18, 1, 0.166313,0.00751987,0.161011,0.162964,0.165039,0.166016,0.215942
18, 2, 10.759,4.26238,6.79688,7.82812,8.20312,15.0781,19.9688
18, 3, 12.3316,0.379408,11.2188,12.0938,12.3047,12.5938,13.0391
18, 4, 75.5194,2.49396,71.625,73.5625,75.125,76.625,83
18, 5, 84.6631,3.06514,80.4375,82.4375,83.75,86.125,95.6875
18, 6, 96.165,3.35189,91.5625,94.25,95.3125,96.875,114.688
18, 7, 108.601,3.16676,100.625,106.25,108.125,110.312,119.875
18, 8, 117.736,3.83245,112.875,115.25,117.125,119.375,138.125
18, 9, 128.432,3.16372,123.5,126.5,127.938,129.75,141.25
18, 10, 138.279,3.03829,133,136,137.75,140.5,146.375
18, 11, 148.206,5.52645,141.625,145.75,147.375,149.25,188.75
18, 12, 158.407,4.09442,151.875,155.5,157.375,160.375,175.375
18, 13, 167.727,3.41227,161,165.5,167,169.5,177.25
18, 14, 178.539,2.85497,172.75,176.5,178.375,180.25,187.25
18, 15, 191.464,3.46118,184.125,188.75,191.25,194,202
18, 16, 199.276,3.47919,193.625,196.25,199,201.125,210.5
18, 17, 211.882,4.06574,202.75,209.125,211.25,214.5,223.5
18, 18, 221.569,4.05691,213.125,218.75,220.75,223.75,236.25
18, 19, 230.221,3.75266,219.5,226.75,229.875,233.5,237.75
18, 20, 240.643,3.55545,230.5,238.625,240.375,242.5,255.125
19, 1, 0.17189,0.00724459,0.165039,0.168945,0.170044,0.171997,0.228027
19, 2, 11.0034,4.57939,6.46875,8.02344,8.46875,15.4375,21.4375
19, 3, 82.6181,4.13648,61.0625,81.625,82.875,84.5625,94.1875
19, 4, 97.9119,2.98199,92.3125,96.125,97.75,99,110
19, 5, 108.793,3.1724,102.938,106.5,108.125,110.5,122.938
19, 6, 121.369,2.85618,116.938,119.375,120.625,122.875,131.75
19, 7, 132.89,2.56425,128.125,131.25,132.375,134.375,141.75
19, 8, 144.925,3.35876,139.75,142.5,144.5,146.5,158.375
19, 9, 157.794,6.02434,151.25,155.375,157,158.75,210.125
19, 10, 167.709,2.94719,162,165.625,167.625,169.5,176.75
19, 11, 178.629,2.53916,173.875,176.75,178.75,180,185
19, 12, 190.197,3.29636,184.5,188,189.5,192,202.125
19, 13, 202.238,3.30442,194.25,200,202,204.25,212.875
19, 14, 214.175,3.34515,208.875,211.75,213.75,216,223.375
19, 15, 225.562,3.57961,214.25,223.25,225.5,227.5,234.5
19, 16, 237.382,3.01495,231.5,235.375,237,239.25,246.125
19, 17, 249.058,3.69964,237.75,246.625,249,251.25,259.25
19, 18, 260.81,3.24776,249.25,259,260.75,263,270
19, 19, 271.705,2.87693,265,269.75,271.5,273.5,280
19, 20, 284.215,3.54859,275.25,282.25,283.75,286.25,294.75
20, 1, 0.163131,0.00803932,0.156982,0.160034,0.161011,0.162964,0.206055
20, 2, 10.6689,4.40202,6.33984,7.70312,8.26562,15.0156,20.1094
20, 3, 12.5148,0.517031,11.2734,12.1719,12.5156,12.8125,13.7578
20, 4, 85.8,7.91508,65.1875,85.1875,87.0625,88.875,127.625
20, 5, 100.89,3.79678,92.5625,98.5625,100.125,102.875,111.625
20, 6, 111.821,3.89496,103.625,109.375,110.875,113.625,125.938
20, 7, 124.195,4.4884,116.375,121.5,123.312,126.25,137.5
20, 8, 135.274,4.19276,126.062,133.25,134.625,137.25,145.5
20, 9, 147.054,5.22094,135.25,144.5,146.875,149.25,166.625
20, 10, 157.19,4.47041,146.5,154.625,156.25,159.5,170.25
20, 11, 169.308,4.42078,156.75,166.75,168.75,171.75,185.125
20, 12, 180.667,3.78344,173.625,178.375,180.125,182.375,193
20, 13, 191.722,5.64908,179.625,188.75,190.875,194.5,214.375
20, 14, 202.425,4.35219,191.5,199.375,202.25,205.25,213.25
20, 15, 215.135,4.35623,205,212,215.125,218.25,226.25
20, 16, 225.785,4.19546,216.125,223,225.75,228.5,237.125
20, 17, 236.65,4.78004,225.875,233.5,236.75,239.5,248.375
20, 18, 247.964,4.6574,237,244.375,247.75,250.75,259
20, 19, 259.004,4.64302,249.5,255.25,258.5,261.5,274
20, 20, 269.587,4.65462,257.5,266.5,269,272,284.5
21, 1, 0.178503,0.00757585,0.171997,0.175049,0.177002,0.178955,0.219971
21, 2, 11.3541,4.39624,7.23828,8.125,8.82031,16.0625,20.9844
21, 3, 14.4037,1.22599,10.7188,14.1719,14.7188,15.2891,16.2344
21, 4, 96.7062,7.38486,79.9375,95.25,97.75,100.5,132.5
21, 5, 112.243,5.85513,104.688,108.5,110.375,115.5,149.125
21, 6, 123.853,4.61546,116.625,120.5,122.625,126.5,141.5
21, 7, 136.896,4.26373,128.625,134,136.375,139.625,153.25
21, 8, 147.02,4.90219,140.125,143.625,146.5,148.75,174.125
21, 9, 160.385,4.18616,153.25,157.25,160.125,162.25,174.375
21, 10, 170.94,5.58711,162.625,166.5,169.625,174.375,188.5
21, 11, 181.768,5.23907,173,177.75,180.5,185.25,198
21, 12, 193.197,4.50885,184.5,190.25,192.25,196.125,205.25
21, 13, 205.762,5.1697,197.25,201.625,205.25,208.875,221.625
21, 14, 216.965,5.19252,208.25,213.125,216,219.875,236.625
21, 15, 229.35,5.13271,221.75,226,228.375,232.125,253.125
21, 16, 240.148,5.16004,231,236.5,239.5,243.25,259
21, 17, 252.778,4.57533,243.25,248.875,253.125,255.625,264.25
