name,num_qubits,depth,time
qiskit_random,4,5,0.003484010696411133
qiskit_random,4,5,0.0034761428833007812
qiskit_random,4,5,0.003417491912841797
qiskit_random,4,5,0.0034379959106445312
qiskit_random,4,5,0.0034685134887695312
qiskit_random,4,5,0.003468751907348633
qiskit_random,4,5,0.003429412841796875
qiskit_random,4,5,0.003424406051635742
qiskit_random,4,5,0.0034127235412597656
qiskit_random,4,5,0.003433704376220703
qiskit_random,4,5,0.0034165382385253906
qiskit_random,4,5,0.0034117698669433594
qiskit_random,4,5,0.003551483154296875
qiskit_random,4,5,0.0034646987915039062
qiskit_random,4,5,0.003494739532470703
qiskit_random,4,5,0.003378629684448242
qiskit_random,4,5,0.0035026073455810547
qiskit_random,4,5,0.003362417221069336
qiskit_random,4,5,0.003359079360961914
qiskit_random,4,5,0.0034089088439941406
qiskit_random,4,5,0.003447294235229492
qiskit_random,4,5,0.0034389495849609375
qiskit_random,4,5,0.0033953189849853516
qiskit_random,4,5,0.0034363269805908203
qiskit_random,4,5,0.003378152847290039
qiskit_random,4,5,0.0035271644592285156
qiskit_random,4,5,0.003258228302001953
qiskit_random,4,5,0.00341033935546875
qiskit_random,4,5,0.003369569778442383
qiskit_random,4,5,0.0033960342407226562
qiskit_random,4,5,0.0034132003784179688
qiskit_random,4,5,0.0034630298614501953
qiskit_random,4,5,0.0034041404724121094
qiskit_random,4,5,0.0032749176025390625
qiskit_random,4,5,0.003382444381713867
qiskit_random,4,5,0.0034220218658447266
qiskit_random,4,5,0.0034074783325195312
qiskit_random,4,5,0.003412485122680664
qiskit_random,4,5,0.0033721923828125
qiskit_random,4,5,0.003507375717163086
qiskit_random,4,5,0.0034940242767333984
qiskit_random,4,5,0.003421783447265625
qiskit_random,4,5,0.003373861312866211
qiskit_random,4,5,0.0034322738647460938
qiskit_random,4,5,0.0034437179565429688
qiskit_random,4,5,0.0034303665161132812
qiskit_random,4,5,0.0034165382385253906
qiskit_random,4,5,0.003487825393676758
qiskit_random,4,10,0.003678560256958008
qiskit_random,4,10,0.0035314559936523438
qiskit_random,4,10,0.0034644603729248047
qiskit_random,4,10,0.003732442855834961
qiskit_random,4,10,0.0035429000854492188
qiskit_random,4,10,0.003652811050415039
qiskit_random,4,10,0.0037102699279785156
qiskit_random,4,10,0.0036063194274902344
qiskit_random,4,10,0.0036351680755615234
qiskit_random,4,10,0.0035457611083984375
qiskit_random,4,10,0.0036716461181640625
qiskit_random,4,10,0.0037012100219726562
qiskit_random,4,10,0.0037178993225097656
qiskit_random,4,10,0.003660440444946289
qiskit_random,4,10,0.003499269485473633
qiskit_random,4,10,0.0036940574645996094
qiskit_random,4,10,0.0035452842712402344
qiskit_random,4,10,0.003587484359741211
qiskit_random,4,10,0.003573179244995117
qiskit_random,4,10,0.0035779476165771484
qiskit_random,4,10,0.0037026405334472656
qiskit_random,4,10,0.003568887710571289
qiskit_random,4,10,0.003599405288696289
qiskit_random,4,10,0.003665924072265625
qiskit_random,4,10,0.003549814224243164
qiskit_random,4,10,0.003549814224243164
qiskit_random,4,10,0.0037648677825927734
qiskit_random,4,10,0.003582477569580078
qiskit_random,4,10,0.0036411285400390625
qiskit_random,4,10,0.003663778305053711
qiskit_random,4,10,0.0036013126373291016
qiskit_random,4,10,0.0035552978515625
qiskit_random,4,10,0.0035161972045898438
qiskit_random,4,10,0.003587007522583008
qiskit_random,4,10,0.0036208629608154297
qiskit_random,4,10,0.0036301612854003906
qiskit_random,4,10,0.0035860538482666016
qiskit_random,4,10,0.003448963165283203
qiskit_random,4,10,0.003690481185913086
qiskit_random,4,10,0.0036134719848632812
qiskit_random,4,10,0.0035810470581054688
qiskit_random,4,10,0.003666400909423828
qiskit_random,4,10,0.0035855770111083984
qiskit_random,4,10,0.003676176071166992
qiskit_random,4,10,0.0036368370056152344
qiskit_random,4,10,0.0035767555236816406
qiskit_random,4,10,0.0035753250122070312
qiskit_random,4,10,0.003588438034057617
qiskit_random,4,10,0.0036323070526123047
qiskit_random,4,10,0.003715991973876953
qiskit_random,4,10,0.003520965576171875
qiskit_random,4,10,0.003602266311645508
qiskit_random,4,10,0.003615140914916992
qiskit_random,4,10,0.0036077499389648438
qiskit_random,4,10,0.0036313533782958984
qiskit_random,4,10,0.00360107421875
qiskit_random,4,10,0.0036094188690185547
qiskit_random,4,10,0.003615140914916992
qiskit_random,4,10,0.0036232471466064453
qiskit_random,4,10,0.0036547183990478516
qiskit_random,4,10,0.003431558609008789
qiskit_random,4,10,0.003692626953125
qiskit_random,4,10,0.0036017894744873047
qiskit_random,4,10,0.003492116928100586
qiskit_random,4,10,0.0036821365356445312
qiskit_random,4,10,0.0036695003509521484
qiskit_random,4,10,0.003431558609008789
qiskit_random,4,10,0.003674745559692383
qiskit_random,4,10,0.0036144256591796875
qiskit_random,4,10,0.003604412078857422
qiskit_random,4,10,0.0034346580505371094
qiskit_random,4,10,0.003603219985961914
qiskit_random,4,10,0.003571033477783203
qiskit_random,4,10,0.0037109851837158203
qiskit_random,4,10,0.0035200119018554688
qiskit_random,4,10,0.0036520957946777344
qiskit_random,4,10,0.003635406494140625
qiskit_random,4,10,0.0036203861236572266
qiskit_random,4,10,0.0036275386810302734
qiskit_random,4,10,0.003643512725830078
qiskit_random,4,10,0.003631591796875
qiskit_random,4,10,0.0035827159881591797
qiskit_random,4,10,0.0035800933837890625
qiskit_random,4,10,0.0035843849182128906
qiskit_random,4,10,0.003638029098510742
qiskit_random,4,10,0.0034639835357666016
qiskit_random,4,10,0.0036530494689941406
qiskit_random,4,10,0.003528594970703125
qiskit_random,4,10,0.0035703182220458984
qiskit_random,4,10,0.0036466121673583984
qiskit_random,4,10,0.0035657882690429688
qiskit_random,4,10,0.003618001937866211
qiskit_random,4,10,0.0036156177520751953
qiskit_random,4,10,0.0035734176635742188
qiskit_random,4,10,0.0035028457641601562
qiskit_random,4,10,0.003695249557495117
qiskit_random,4,10,0.0036687850952148438
qiskit_random,4,10,0.003538846969604492
qiskit_random,4,10,0.003575563430786133
qiskit_random,4,10,0.003605365753173828
qiskit_random,4,15,0.00384521484375
qiskit_random,4,15,0.0038979053497314453
qiskit_random,4,15,0.003693819046020508
qiskit_random,4,15,0.0038368701934814453
qiskit_random,4,15,0.003750324249267578
qiskit_random,4,15,0.0037984848022460938
qiskit_random,4,15,0.003847360610961914
qiskit_random,4,15,0.0037741661071777344
qiskit_random,4,15,0.0038008689880371094
qiskit_random,4,15,0.003743886947631836
qiskit_random,4,15,0.0038247108459472656
qiskit_random,4,15,0.0039060115814208984
qiskit_random,4,15,0.003786325454711914
qiskit_random,4,15,0.003692626953125
qiskit_random,4,15,0.0037894248962402344
qiskit_random,4,15,0.003784656524658203
qiskit_random,4,15,0.0038242340087890625
qiskit_random,4,15,0.0037899017333984375
qiskit_random,4,15,0.0038251876831054688
qiskit_random,4,15,0.0038585662841796875
qiskit_random,4,15,0.003823995590209961
qiskit_random,4,15,0.0038805007934570312
qiskit_random,4,15,0.003863096237182617
qiskit_random,4,15,0.0038428306579589844
qiskit_random,4,15,0.0038652420043945312
qiskit_random,4,15,0.003806591033935547
qiskit_random,4,15,0.0037925243377685547
qiskit_random,4,15,0.0037527084350585938
qiskit_random,4,15,0.003905057907104492
qiskit_random,4,15,0.0038454532623291016
qiskit_random,4,15,0.003792285919189453
qiskit_random,4,15,0.003775358200073242
qiskit_random,4,15,0.0038039684295654297
qiskit_random,4,15,0.0036296844482421875
qiskit_random,4,15,0.003737211227416992
qiskit_random,4,15,0.0038199424743652344
qiskit_random,4,15,0.003748655319213867
qiskit_random,4,15,0.003937721252441406
qiskit_random,4,15,0.0036935806274414062
qiskit_random,4,15,0.003847360610961914
qiskit_random,4,15,0.0038106441497802734
qiskit_random,4,15,0.003771066665649414
qiskit_random,4,15,0.0038084983825683594
qiskit_random,4,15,0.0038013458251953125
qiskit_random,4,15,0.00382232666015625
qiskit_random,4,15,0.003873109817504883
qiskit_random,4,15,0.003780841827392578
qiskit_random,4,15,0.0037949085235595703
qiskit_random,4,15,0.003798246383666992
qiskit_random,4,15,0.003845691680908203
qiskit_random,4,15,0.0038187503814697266
qiskit_random,4,15,0.0038673877716064453
qiskit_random,4,15,0.003766775131225586
qiskit_random,4,15,0.0038580894470214844
qiskit_random,4,15,0.0040171146392822266
qiskit_random,4,15,0.0038743019104003906
qiskit_random,4,15,0.003729581832885742
qiskit_random,4,15,0.0037620067596435547
qiskit_random,4,15,0.003637075424194336
qiskit_random,4,15,0.0038204193115234375
qiskit_random,4,15,0.003810405731201172
qiskit_random,4,15,0.0039038658142089844
qiskit_random,4,15,0.0037789344787597656
qiskit_random,4,15,0.003813028335571289
qiskit_random,4,15,0.0037920475006103516
qiskit_random,4,15,0.0037202835083007812
qiskit_random,4,15,0.0038373470306396484
qiskit_random,4,15,0.003853321075439453
qiskit_random,4,15,0.0037689208984375
qiskit_random,4,15,0.0037965774536132812
qiskit_random,4,15,0.003915309906005859
qiskit_random,4,15,0.0038573741912841797
qiskit_random,4,15,0.003793954849243164
qiskit_random,4,15,0.0037932395935058594
qiskit_random,4,15,0.0037708282470703125
qiskit_random,4,15,0.003826618194580078
qiskit_random,4,15,0.003809690475463867
qiskit_random,4,15,0.0038335323333740234
qiskit_random,4,15,0.003954887390136719
qiskit_random,4,15,0.003878355026245117
qiskit_random,4,15,0.003865480422973633
qiskit_random,4,15,0.0036973953247070312
qiskit_random,4,15,0.0037698745727539062
qiskit_random,4,15,0.0037889480590820312
qiskit_random,4,15,0.0037407875061035156
qiskit_random,4,15,0.003732919692993164
qiskit_random,4,15,0.003919124603271484
qiskit_random,4,15,0.003836393356323242
qiskit_random,4,15,0.003793954849243164
qiskit_random,4,15,0.0037937164306640625
qiskit_random,4,15,0.0037860870361328125
qiskit_random,4,15,0.0037822723388671875
qiskit_random,4,15,0.0038471221923828125
qiskit_random,4,15,0.003777742385864258
qiskit_random,4,15,0.003789663314819336
qiskit_random,4,15,0.0038650035858154297
qiskit_random,4,15,0.0038411617279052734
qiskit_random,4,15,0.0036859512329101562
qiskit_random,4,15,0.0038840770721435547
qiskit_random,4,15,0.003757953643798828
qiskit_random,4,20,0.004029512405395508
qiskit_random,4,20,0.003983974456787109
qiskit_random,4,20,0.00395655632019043
qiskit_random,4,20,0.004012584686279297
qiskit_random,4,20,0.003979206085205078
qiskit_random,4,20,0.003979206085205078
qiskit_random,4,20,0.004031181335449219
qiskit_random,4,20,0.0040149688720703125
qiskit_random,4,20,0.004019975662231445
qiskit_random,4,20,0.003984212875366211
qiskit_random,4,20,0.00394439697265625
qiskit_random,4,20,0.003961086273193359
qiskit_random,4,20,0.0041141510009765625
qiskit_random,4,20,0.0039823055267333984
qiskit_random,4,20,0.003942966461181641
qiskit_random,4,20,0.003891468048095703
qiskit_random,4,20,0.003991842269897461
qiskit_random,4,20,0.003944873809814453
qiskit_random,4,20,0.003972053527832031
qiskit_random,4,20,0.003983497619628906
qiskit_random,4,20,0.00401759147644043
qiskit_random,4,20,0.003926992416381836
qiskit_random,4,20,0.004029273986816406
qiskit_random,4,20,0.00396275520324707
qiskit_random,4,20,0.0041103363037109375
qiskit_random,4,20,0.003994941711425781
qiskit_random,4,20,0.0039865970611572266
qiskit_random,4,20,0.0038309097290039062
qiskit_random,4,20,0.003928422927856445
qiskit_random,4,20,0.0040874481201171875
qiskit_random,4,20,0.004061222076416016
qiskit_random,4,20,0.0040433406829833984
qiskit_random,4,20,0.004025459289550781
qiskit_random,4,20,0.003818511962890625
qiskit_random,4,20,0.0040552616119384766
qiskit_random,4,20,0.004017353057861328
qiskit_random,4,20,0.003995418548583984
qiskit_random,4,20,0.0040531158447265625
qiskit_random,4,20,0.004027128219604492
qiskit_random,4,20,0.00399017333984375
qiskit_random,4,20,0.004033327102661133
qiskit_random,4,20,0.003996610641479492
qiskit_random,4,20,0.003965616226196289
qiskit_random,4,20,0.0039594173431396484
qiskit_random,4,20,0.003951072692871094
qiskit_random,4,20,0.003926515579223633
qiskit_random,4,20,0.004060506820678711
qiskit_random,4,20,0.004057407379150391
qiskit_random,4,20,0.003911018371582031
qiskit_random,4,20,0.004029035568237305
qiskit_random,4,20,0.003992557525634766
qiskit_random,4,20,0.004120826721191406
qiskit_random,4,20,0.0040225982666015625
qiskit_random,4,20,0.003938198089599609
qiskit_random,4,20,0.0039288997650146484
qiskit_random,4,20,0.003937721252441406
qiskit_random,4,20,0.0038721561431884766
qiskit_random,4,20,0.024067163467407227
qiskit_random,4,20,0.003924131393432617
qiskit_random,4,20,0.0039675235748291016
qiskit_random,4,20,0.0042400360107421875
qiskit_random,4,20,0.004361629486083984
qiskit_random,4,20,0.004343986511230469
qiskit_random,4,20,0.004301548004150391
qiskit_random,4,20,0.0043163299560546875
qiskit_random,4,20,0.004336357116699219
qiskit_random,4,20,0.003923654556274414
qiskit_random,4,20,0.0040378570556640625
qiskit_random,4,20,0.0042266845703125
qiskit_random,4,20,0.004261016845703125
qiskit_random,4,20,0.004219770431518555
qiskit_random,4,20,0.004088878631591797
qiskit_random,4,20,0.004070758819580078
qiskit_random,4,20,0.00402379035949707
qiskit_random,4,20,0.003946542739868164
qiskit_random,4,20,0.004173755645751953
qiskit_random,4,20,0.004127979278564453
qiskit_random,4,20,0.004062652587890625
qiskit_random,4,20,0.0041201114654541016
qiskit_random,4,20,0.004114389419555664
qiskit_random,4,20,0.004084587097167969
qiskit_random,4,20,0.003924131393432617
qiskit_random,4,20,0.00421905517578125
qiskit_random,4,20,0.004166364669799805
qiskit_random,4,20,0.00410008430480957
qiskit_random,4,20,0.004063129425048828
qiskit_random,4,20,0.003933429718017578
qiskit_random,4,20,0.003975868225097656
qiskit_random,4,20,0.003953456878662109
qiskit_random,4,20,0.004183292388916016
qiskit_random,4,20,0.004135847091674805
qiskit_random,4,20,0.004152536392211914
qiskit_random,4,20,0.0040912628173828125
qiskit_random,4,20,0.004143238067626953
qiskit_random,4,20,0.0040683746337890625
qiskit_random,4,20,0.004162311553955078
qiskit_random,4,20,0.0040225982666015625
qiskit_random,4,20,0.004131793975830078
qiskit_random,4,20,0.004111766815185547
qiskit_random,4,20,0.00411677360534668
qiskit_random,5,5,0.004009246826171875
qiskit_random,5,5,0.0037124156951904297
qiskit_random,5,5,0.003824949264526367
qiskit_random,5,5,0.003694295883178711
qiskit_random,5,5,0.0037071704864501953
qiskit_random,5,5,0.0037689208984375
qiskit_random,5,5,0.003803253173828125
qiskit_random,5,5,0.0038933753967285156
qiskit_random,5,5,0.0038061141967773438
qiskit_random,5,5,0.0037097930908203125
qiskit_random,5,5,0.0037987232208251953
qiskit_random,5,5,0.0037419795989990234
qiskit_random,5,5,0.0037164688110351562
qiskit_random,5,5,0.003814697265625
qiskit_random,5,5,0.003826618194580078
qiskit_random,5,5,0.0036923885345458984
qiskit_random,5,5,0.0036954879760742188
qiskit_random,5,5,0.0037603378295898438
qiskit_random,5,5,0.0039327144622802734
qiskit_random,5,5,0.003832101821899414
qiskit_random,5,5,0.0038156509399414062
qiskit_random,5,5,0.0037746429443359375
qiskit_random,5,5,0.0037758350372314453
qiskit_random,5,5,0.0037605762481689453
qiskit_random,5,5,0.003609180450439453
qiskit_random,5,5,0.0037178993225097656
qiskit_random,5,5,0.003770112991333008
qiskit_random,5,5,0.003733396530151367
qiskit_random,5,5,0.0036890506744384766
qiskit_random,5,5,0.0037534236907958984
qiskit_random,5,5,0.003558635711669922
qiskit_random,5,5,0.0038437843322753906
qiskit_random,5,5,0.0037086009979248047
qiskit_random,5,5,0.003751039505004883
qiskit_random,5,5,0.0036759376525878906
qiskit_random,5,5,0.0037310123443603516
qiskit_random,5,5,0.0037648677825927734
qiskit_random,5,5,0.003782987594604492
qiskit_random,5,5,0.003666400909423828
qiskit_random,5,5,0.003757953643798828
qiskit_random,5,5,0.00380706787109375
qiskit_random,5,5,0.003802061080932617
qiskit_random,5,5,0.003784656524658203
qiskit_random,5,5,0.0038390159606933594
qiskit_random,5,5,0.003719806671142578
qiskit_random,5,5,0.0037293434143066406
qiskit_random,5,5,0.003754854202270508
qiskit_random,5,5,0.0036725997924804688
qiskit_random,5,5,0.003737926483154297
qiskit_random,5,5,0.003795623779296875
qiskit_random,5,5,0.0037720203399658203
qiskit_random,5,5,0.0037293434143066406
qiskit_random,5,5,0.0038018226623535156
qiskit_random,5,5,0.0036787986755371094
qiskit_random,5,5,0.0037317276000976562
qiskit_random,5,5,0.0038390159606933594
qiskit_random,5,5,0.0037529468536376953
qiskit_random,5,5,0.0037496089935302734
qiskit_random,5,5,0.003796815872192383
qiskit_random,5,5,0.0036215782165527344
qiskit_random,5,5,0.0038046836853027344
qiskit_random,5,5,0.003742694854736328
qiskit_random,5,5,0.0036628246307373047
qiskit_random,5,5,0.003738880157470703
qiskit_random,5,5,0.0038347244262695312
qiskit_random,5,5,0.0038328170776367188
qiskit_random,5,5,0.0037920475006103516
qiskit_random,5,5,0.0039031505584716797
qiskit_random,5,5,0.003720998764038086
qiskit_random,5,5,0.0037670135498046875
qiskit_random,5,5,0.0037779808044433594
qiskit_random,5,5,0.0037860870361328125
qiskit_random,5,5,0.003791332244873047
qiskit_random,5,5,0.003814220428466797
qiskit_random,5,5,0.0037589073181152344
qiskit_random,5,5,0.0038001537322998047
qiskit_random,5,5,0.003743886947631836
qiskit_random,5,5,0.0037958621978759766
qiskit_random,5,5,0.003772258758544922
qiskit_random,5,5,0.0038449764251708984
qiskit_random,5,5,0.003724813461303711
qiskit_random,5,5,0.003741741180419922
qiskit_random,5,5,0.0037488937377929688
qiskit_random,5,5,0.0038275718688964844
qiskit_random,5,5,0.0037550926208496094
qiskit_random,5,5,0.0037088394165039062
qiskit_random,5,5,0.003727436065673828
qiskit_random,5,5,0.0037577152252197266
qiskit_random,5,5,0.0038666725158691406
qiskit_random,5,5,0.0037839412689208984
qiskit_random,5,5,0.003762960433959961
qiskit_random,5,5,0.0037903785705566406
qiskit_random,5,5,0.003871440887451172
qiskit_random,5,5,0.0038080215454101562
qiskit_random,5,5,0.0037689208984375
qiskit_random,5,5,0.003823518753051758
qiskit_random,5,5,0.0037429332733154297
qiskit_random,5,5,0.0038080215454101562
qiskit_random,5,5,0.0037505626678466797
qiskit_random,5,5,0.0036847591400146484
qiskit_random,5,10,0.003931760787963867
qiskit_random,5,10,0.0040128231048583984
qiskit_random,5,10,0.003924131393432617
qiskit_random,5,10,0.003983497619628906
qiskit_random,5,10,0.003949403762817383
qiskit_random,5,10,0.0039212703704833984
qiskit_random,5,10,0.003949642181396484
qiskit_random,5,10,0.003972053527832031
qiskit_random,5,10,0.0038690567016601562
qiskit_random,5,10,0.00396275520324707
qiskit_random,5,10,0.004084110260009766
qiskit_random,5,10,0.0039691925048828125
qiskit_random,5,10,0.0039174556732177734
qiskit_random,5,10,0.003740072250366211
qiskit_random,5,10,0.003907918930053711
qiskit_random,5,10,0.0038492679595947266
qiskit_random,5,10,0.003972053527832031
qiskit_random,5,10,0.003960371017456055
qiskit_random,5,10,0.003973484039306641
qiskit_random,5,10,0.0039370059967041016
qiskit_random,5,10,0.004076719284057617
qiskit_random,5,10,0.003922939300537109
qiskit_random,5,10,0.004031181335449219
qiskit_random,5,10,0.0039637088775634766
qiskit_random,5,10,0.003918170928955078
qiskit_random,5,10,0.0038776397705078125
qiskit_random,5,10,0.0039522647857666016
qiskit_random,5,10,0.00389862060546875
qiskit_random,5,10,0.003841400146484375
qiskit_random,5,10,0.014703750610351562
qiskit_random,5,10,0.0036513805389404297
qiskit_random,5,10,0.003515005111694336
qiskit_random,5,10,0.003548145294189453
qiskit_random,5,10,0.003542184829711914
qiskit_random,5,10,0.003621816635131836
qiskit_random,5,10,0.0036580562591552734
qiskit_random,5,10,0.0037691593170166016
qiskit_random,5,10,0.0037860870361328125
qiskit_random,5,10,0.00379180908203125
qiskit_random,5,10,0.00401616096496582
qiskit_random,5,10,0.0038039684295654297
qiskit_random,5,10,0.003866910934448242
qiskit_random,5,10,0.0037860870361328125
qiskit_random,5,10,0.0039098262786865234
qiskit_random,5,10,0.003942251205444336
qiskit_random,5,10,0.0039975643157958984
qiskit_random,5,10,0.0038475990295410156
qiskit_random,5,10,0.0038290023803710938
qiskit_random,5,10,0.003831148147583008
qiskit_random,5,10,0.003952741622924805
qiskit_random,5,10,0.0038166046142578125
qiskit_random,5,10,0.0038313865661621094
qiskit_random,5,10,0.003864288330078125
qiskit_random,5,10,0.003831624984741211
qiskit_random,5,10,0.0038404464721679688
qiskit_random,5,10,0.0038602352142333984
qiskit_random,5,10,0.00383758544921875
qiskit_random,5,10,0.0038411617279052734
qiskit_random,5,10,0.0037937164306640625
qiskit_random,5,10,0.0038864612579345703
qiskit_random,5,10,0.003960132598876953
qiskit_random,5,10,0.0038831233978271484
qiskit_random,5,10,0.0038526058197021484
qiskit_random,5,10,0.0039479732513427734
qiskit_random,5,10,0.0037689208984375
qiskit_random,5,10,0.0038733482360839844
qiskit_random,5,10,0.003908872604370117
qiskit_random,5,10,0.003901958465576172
qiskit_random,5,10,0.0038547515869140625
qiskit_random,5,10,0.003930568695068359
qiskit_random,5,10,0.0039055347442626953
qiskit_random,5,10,0.003926992416381836
qiskit_random,5,10,0.0039293766021728516
qiskit_random,5,10,0.003812074661254883
qiskit_random,5,10,0.003787517547607422
qiskit_random,5,10,0.0038666725158691406
qiskit_random,5,10,0.0037660598754882812
qiskit_random,5,10,0.0038666725158691406
qiskit_random,5,10,0.0038368701934814453
qiskit_random,5,10,0.003994464874267578
qiskit_random,5,10,0.003900289535522461
qiskit_random,5,10,0.0038199424743652344
qiskit_random,5,10,0.003887176513671875
qiskit_random,5,10,0.003834247589111328
qiskit_random,5,10,0.003866910934448242
qiskit_random,5,10,0.003879070281982422
qiskit_random,5,10,0.0037441253662109375
qiskit_random,5,10,0.003846406936645508
qiskit_random,5,10,0.003892183303833008
qiskit_random,5,10,0.003995418548583984
qiskit_random,5,10,0.0038614273071289062
qiskit_random,5,10,0.003854513168334961
qiskit_random,5,10,0.0038187503814697266
qiskit_random,5,10,0.003751039505004883
qiskit_random,5,10,0.0038585662841796875
qiskit_random,5,10,0.003924846649169922
qiskit_random,5,10,0.00392460823059082
qiskit_random,5,10,0.0038471221923828125
qiskit_random,5,10,0.0038127899169921875
qiskit_random,5,10,0.004013776779174805
qiskit_random,5,15,0.004027366638183594
qiskit_random,5,15,0.004023313522338867
qiskit_random,5,15,0.004019021987915039
qiskit_random,5,15,0.004021644592285156
qiskit_random,5,15,0.004065036773681641
qiskit_random,5,15,0.004077434539794922
qiskit_random,5,15,0.0038492679595947266
qiskit_random,5,15,0.004011392593383789
qiskit_random,5,15,0.00396275520324707
qiskit_random,5,15,0.0041370391845703125
qiskit_random,5,15,0.004052639007568359
qiskit_random,5,15,0.004027843475341797
qiskit_random,5,15,0.004075527191162109
qiskit_random,5,15,0.004058837890625
qiskit_random,5,15,0.0038781166076660156
qiskit_random,5,15,0.004157543182373047
qiskit_random,5,15,0.004075050354003906
qiskit_random,5,15,0.003844738006591797
qiskit_random,5,15,0.004053831100463867
qiskit_random,5,15,0.0040476322174072266
qiskit_random,5,15,0.004052877426147461
qiskit_random,5,15,0.003943443298339844
qiskit_random,5,15,0.004095315933227539
qiskit_random,5,15,0.004095315933227539
qiskit_random,5,15,0.004032135009765625
qiskit_random,5,15,0.004061698913574219
qiskit_random,5,15,0.0040416717529296875
qiskit_random,5,15,0.003993511199951172
qiskit_random,5,15,0.004031658172607422
qiskit_random,5,15,0.004102945327758789
qiskit_random,5,15,0.004039764404296875
qiskit_random,5,15,0.003946781158447266
qiskit_random,5,15,0.004019975662231445
qiskit_random,5,15,0.004056692123413086
qiskit_random,5,15,0.004014015197753906
qiskit_random,5,15,0.003978252410888672
qiskit_random,5,15,0.004098653793334961
qiskit_random,5,15,0.004054069519042969
qiskit_random,5,15,0.0040547847747802734
qiskit_random,5,15,0.003941774368286133
qiskit_random,5,15,0.0040454864501953125
qiskit_random,5,15,0.004026889801025391
qiskit_random,5,15,0.004141092300415039
qiskit_random,5,15,0.004075765609741211
qiskit_random,5,15,0.004044055938720703
qiskit_random,5,15,0.004056692123413086
qiskit_random,5,15,0.0039713382720947266
qiskit_random,5,15,0.004023551940917969
qiskit_random,5,15,0.0041692256927490234
qiskit_random,5,15,0.004010200500488281
qiskit_random,5,15,0.004053354263305664
qiskit_random,5,15,0.0040285587310791016
qiskit_random,5,15,0.0041463375091552734
qiskit_random,5,15,0.0040209293365478516
qiskit_random,5,15,0.004038810729980469
qiskit_random,5,15,0.0041637420654296875
qiskit_random,5,15,0.004073143005371094
qiskit_random,5,15,0.0040130615234375
qiskit_random,5,15,0.004096508026123047
qiskit_random,5,15,0.004058122634887695
qiskit_random,5,15,0.003953456878662109
qiskit_random,5,15,0.0041713714599609375
qiskit_random,5,15,0.0039713382720947266
qiskit_random,5,15,0.004033565521240234
qiskit_random,5,15,0.004044294357299805
qiskit_random,5,15,0.003990650177001953
qiskit_random,5,15,0.004001617431640625
qiskit_random,5,15,0.004022359848022461
qiskit_random,5,15,0.004150390625
qiskit_random,5,15,0.004045248031616211
qiskit_random,5,15,0.003983259201049805
qiskit_random,5,15,0.004019737243652344
qiskit_random,5,15,0.004058837890625
qiskit_random,5,15,0.004033803939819336
qiskit_random,5,15,0.004042863845825195
qiskit_random,5,15,0.004115581512451172
qiskit_random,5,15,0.003991603851318359
qiskit_random,5,15,0.00400233268737793
qiskit_random,5,15,0.004059791564941406
qiskit_random,5,15,0.004009246826171875
qiskit_random,5,15,0.004067897796630859
qiskit_random,5,15,0.004037141799926758
qiskit_random,5,15,0.004149675369262695
