name,num_qubits,depth,time
cirq_random,4,4,0.0021605491638183594
cirq_random,4,4,0.0018572807312011719
cirq_random,4,4,0.0019578933715820312
cirq_random,4,4,0.0021729469299316406
cirq_random,4,4,0.00206756591796875
cirq_random,4,4,0.0018727779388427734
cirq_random,4,4,0.0021021366119384766
cirq_random,4,4,0.002053499221801758
cirq_random,4,4,0.0019447803497314453
cirq_random,4,4,0.0018661022186279297
cirq_random,4,4,0.0019838809967041016
cirq_random,4,4,0.002238035202026367
cirq_random,4,4,0.0020456314086914062
cirq_random,4,4,0.0021369457244873047
cirq_random,4,4,0.0019741058349609375
cirq_random,4,4,0.0019638538360595703
cirq_random,4,4,0.0022165775299072266
cirq_random,4,4,0.0023784637451171875
cirq_random,4,4,0.0017964839935302734
cirq_random,4,4,0.001981496810913086
cirq_random,4,4,0.0018453598022460938
cirq_random,4,4,0.002283334732055664
cirq_random,4,4,0.001990795135498047
cirq_random,4,4,0.0020532608032226562
cirq_random,4,4,0.00180816650390625
cirq_random,4,4,0.0019283294677734375
cirq_random,4,4,0.002204418182373047
cirq_random,4,4,0.0018775463104248047
cirq_random,4,4,0.0018033981323242188
cirq_random,4,4,0.0016963481903076172
cirq_random,4,4,0.0022389888763427734
cirq_random,4,4,0.001985788345336914
cirq_random,4,4,0.0020618438720703125
cirq_random,4,4,0.0021784305572509766
cirq_random,4,4,0.0018532276153564453
cirq_random,4,4,0.0019683837890625
cirq_random,4,4,0.002104043960571289
cirq_random,4,4,0.002105712890625
cirq_random,4,4,0.0020475387573242188
cirq_random,4,4,0.0019140243530273438
cirq_random,4,4,0.0020787715911865234
cirq_random,4,4,0.0018258094787597656
cirq_random,4,4,0.0017592906951904297
cirq_random,4,4,0.0019164085388183594
cirq_random,4,4,0.0019750595092773438
cirq_random,4,4,0.0020520687103271484
cirq_random,4,4,0.001983642578125
cirq_random,4,4,0.002139568328857422
cirq_random,4,4,0.0019233226776123047
cirq_random,4,4,0.001895904541015625
cirq_random,4,4,0.001943349838256836
cirq_random,4,4,0.001972675323486328
cirq_random,4,4,0.0018002986907958984
cirq_random,4,4,0.001650094985961914
cirq_random,4,4,0.001990079879760742
cirq_random,4,4,0.001975536346435547
cirq_random,4,4,0.0020380020141601562
cirq_random,4,4,0.0018994808197021484
cirq_random,4,4,0.0021643638610839844
cirq_random,4,4,0.001890420913696289
cirq_random,4,4,0.0020503997802734375
cirq_random,4,4,0.0019016265869140625
cirq_random,4,4,0.0019407272338867188
cirq_random,4,4,0.0019674301147460938
cirq_random,4,4,0.002214193344116211
cirq_random,4,4,0.0019481182098388672
cirq_random,4,4,0.001959085464477539
cirq_random,4,4,0.0018486976623535156
cirq_random,4,4,0.0019316673278808594
cirq_random,4,4,0.0023157596588134766
cirq_random,4,4,0.002056598663330078
cirq_random,4,4,0.002353191375732422
cirq_random,4,4,0.0019648075103759766
cirq_random,4,4,0.002071380615234375
cirq_random,4,4,0.0018851757049560547
cirq_random,4,4,0.0018172264099121094
cirq_random,4,4,0.0019915103912353516
cirq_random,4,4,0.0020360946655273438
cirq_random,4,4,0.0019195079803466797
cirq_random,4,4,0.001886606216430664
cirq_random,4,4,0.0021326541900634766
cirq_random,4,4,0.0017888545989990234
cirq_random,4,4,0.002244234085083008
cirq_random,4,4,0.0019648075103759766
cirq_random,4,4,0.001697540283203125
cirq_random,4,4,0.0017647743225097656
cirq_random,4,4,0.001764535903930664
cirq_random,4,4,0.0020508766174316406
cirq_random,4,4,0.0019457340240478516
cirq_random,4,4,0.001964569091796875
cirq_random,4,4,0.0022439956665039062
cirq_random,4,4,0.0019328594207763672
cirq_random,4,4,0.0017859935760498047
cirq_random,4,5,0.0022873878479003906
cirq_random,4,5,0.0020761489868164062
cirq_random,4,5,0.0023338794708251953
cirq_random,4,5,0.002459287643432617
cirq_random,4,5,0.0025358200073242188
cirq_random,4,5,0.0023529529571533203
cirq_random,4,5,0.002182483673095703
cirq_random,4,5,0.0019233226776123047
cirq_random,4,5,0.002244234085083008
cirq_random,4,5,0.002252340316772461
cirq_random,4,5,0.002345561981201172
cirq_random,4,5,0.0026612281799316406
cirq_random,4,5,0.0024178028106689453
cirq_random,4,5,0.0024712085723876953
cirq_random,4,5,0.002424001693725586
cirq_random,4,5,0.002337932586669922
cirq_random,4,5,0.0023355484008789062
cirq_random,4,5,0.0021686553955078125
cirq_random,4,5,0.002370595932006836
cirq_random,4,5,0.002280712127685547
cirq_random,4,5,0.0024175643920898438
cirq_random,4,5,0.002471446990966797
cirq_random,4,5,0.002256631851196289
cirq_random,4,5,0.002246856689453125
cirq_random,4,5,0.002438783645629883
cirq_random,4,5,0.002412080764770508
cirq_random,4,5,0.0022356510162353516
cirq_random,4,5,0.002610921859741211
cirq_random,4,5,0.0024416446685791016
cirq_random,4,5,0.0022912025451660156
cirq_random,4,5,0.0021538734436035156
cirq_random,4,5,0.0022690296173095703
cirq_random,4,5,0.0024781227111816406
cirq_random,4,5,0.0023603439331054688
cirq_random,4,5,0.002165079116821289
cirq_random,4,5,0.002596616744995117
cirq_random,4,5,0.0025920867919921875
cirq_random,4,5,0.002371549606323242
cirq_random,4,5,0.002281665802001953
cirq_random,4,5,0.00208282470703125
cirq_random,4,5,0.0024967193603515625
cirq_random,4,5,0.0024406909942626953
cirq_random,4,5,0.002500772476196289
cirq_random,4,5,0.0022013187408447266
cirq_random,4,5,0.002518892288208008
cirq_random,4,5,0.0025093555450439453
cirq_random,4,5,0.002248048782348633
cirq_random,4,5,0.0022535324096679688
cirq_random,4,5,0.0022716522216796875
cirq_random,4,5,0.0022356510162353516
cirq_random,4,5,0.002323150634765625
cirq_random,4,5,0.002623319625854492
cirq_random,4,5,0.0024166107177734375
cirq_random,4,5,0.0025255680084228516
cirq_random,4,5,0.002244710922241211
cirq_random,4,5,0.002166271209716797
cirq_random,4,5,0.0021605491638183594
cirq_random,4,5,0.002424001693725586
cirq_random,4,5,0.002256155014038086
cirq_random,4,5,0.002202272415161133
cirq_random,4,5,0.0023772716522216797
cirq_random,4,5,0.0023725032806396484
cirq_random,4,5,0.002344369888305664
cirq_random,4,5,0.002112150192260742
cirq_random,4,5,0.0026197433471679688
cirq_random,4,5,0.002312183380126953
cirq_random,4,5,0.002646207809448242
cirq_random,4,5,0.0024497509002685547
cirq_random,4,5,0.002474546432495117
cirq_random,4,5,0.0022614002227783203
cirq_random,4,5,0.0023794174194335938
cirq_random,4,5,0.002076864242553711
cirq_random,4,5,0.002309560775756836
cirq_random,4,5,0.002171039581298828
cirq_random,4,5,0.0023458003997802734
cirq_random,4,5,0.002459287643432617
cirq_random,4,5,0.002362489700317383
cirq_random,4,5,0.0023305416107177734
cirq_random,4,5,0.0023300647735595703
cirq_random,4,5,0.002620697021484375
cirq_random,4,5,0.0022644996643066406
cirq_random,4,5,0.002434968948364258
cirq_random,4,5,0.0022373199462890625
cirq_random,4,5,0.0024297237396240234
cirq_random,4,5,0.0021758079528808594
cirq_random,4,5,0.002368927001953125
cirq_random,4,5,0.0022521018981933594
cirq_random,4,5,0.0022292137145996094
cirq_random,4,5,0.002196073532104492
cirq_random,4,5,0.0023746490478515625
cirq_random,4,5,0.0022766590118408203
cirq_random,4,5,0.0023615360260009766
cirq_random,4,5,0.002513408660888672
cirq_random,4,5,0.0025186538696289062
cirq_random,4,5,0.0024449825286865234
cirq_random,4,5,0.002282857894897461
cirq_random,4,5,0.002404928207397461
cirq_random,4,5,0.0020613670349121094
cirq_random,4,5,0.0022950172424316406
cirq_random,4,5,0.0023555755615234375
cirq_random,4,6,0.002546548843383789
cirq_random,4,6,0.002693653106689453
cirq_random,4,6,0.002469778060913086
cirq_random,4,6,0.0025556087493896484
cirq_random,4,6,0.0027298927307128906
cirq_random,4,6,0.002626657485961914
cirq_random,4,6,0.002641916275024414
cirq_random,4,6,0.0031642913818359375
cirq_random,4,6,0.0024437904357910156
cirq_random,4,6,0.0026099681854248047
cirq_random,4,6,0.002809762954711914
cirq_random,4,6,0.0025587081909179688
cirq_random,4,6,0.002724885940551758
cirq_random,4,6,0.0029342174530029297
cirq_random,4,6,0.0025339126586914062
cirq_random,4,6,0.002553701400756836
cirq_random,4,6,0.002786397933959961
cirq_random,4,6,0.002387523651123047
cirq_random,4,6,0.002924680709838867
cirq_random,4,6,0.0025866031646728516
cirq_random,4,6,0.002324819564819336
cirq_random,4,6,0.002537965774536133
cirq_random,4,6,0.0027251243591308594
cirq_random,4,6,0.0029747486114501953
cirq_random,4,6,0.003019571304321289
cirq_random,4,6,0.002825498580932617
cirq_random,4,6,0.002691984176635742
cirq_random,4,6,0.0028221607208251953
cirq_random,4,6,0.002933502197265625
cirq_random,4,6,0.0027298927307128906
cirq_random,4,6,0.0029058456420898438
cirq_random,4,6,0.0025730133056640625
cirq_random,4,6,0.0027000904083251953
cirq_random,4,6,0.002774477005004883
cirq_random,4,6,0.0027303695678710938
cirq_random,4,6,0.0023686885833740234
cirq_random,4,6,0.0025310516357421875
cirq_random,4,6,0.0027430057525634766
cirq_random,4,6,0.0030028820037841797
cirq_random,4,6,0.002733945846557617
cirq_random,4,6,0.0028471946716308594
cirq_random,4,6,0.0026302337646484375
cirq_random,4,6,0.0027136802673339844
cirq_random,4,6,0.002629518508911133
cirq_random,4,6,0.0024166107177734375
cirq_random,4,6,0.0028760433197021484
cirq_random,4,6,0.0026466846466064453
cirq_random,4,6,0.0027227401733398438
cirq_random,4,6,0.0029075145721435547
cirq_random,4,6,0.002821207046508789
cirq_random,4,6,0.00244140625
cirq_random,4,6,0.0026788711547851562
cirq_random,4,6,0.002815723419189453
cirq_random,4,6,0.002800464630126953
cirq_random,4,6,0.0029075145721435547
cirq_random,4,6,0.0028128623962402344
cirq_random,4,6,0.0026383399963378906
cirq_random,4,6,0.002892732620239258
cirq_random,4,6,0.0024688243865966797
cirq_random,4,6,0.002736806869506836
cirq_random,4,6,0.0029153823852539062
cirq_random,4,6,0.002725839614868164
cirq_random,4,6,0.0026731491088867188
cirq_random,4,6,0.0028884410858154297
cirq_random,4,6,0.002621889114379883
cirq_random,4,6,0.002967357635498047
cirq_random,4,6,0.002621889114379883
cirq_random,4,6,0.0029692649841308594
cirq_random,4,6,0.0024416446685791016
cirq_random,4,6,0.002460479736328125
cirq_random,4,6,0.0027875900268554688
cirq_random,4,6,0.002698183059692383
cirq_random,4,6,0.002553701400756836
cirq_random,4,6,0.0027451515197753906
cirq_random,4,6,0.0026166439056396484
cirq_random,4,6,0.002581357955932617
cirq_random,4,6,0.002989530563354492
cirq_random,4,6,0.0028841495513916016
cirq_random,4,6,0.0029687881469726562
cirq_random,4,6,0.0025823116302490234
cirq_random,4,6,0.0026972293853759766
cirq_random,4,6,0.0028247833251953125
cirq_random,4,6,0.002783060073852539
cirq_random,4,6,0.002608060836791992
cirq_random,4,6,0.0027246475219726562
cirq_random,4,6,0.0025496482849121094
cirq_random,4,6,0.002337217330932617
cirq_random,4,6,0.00263214111328125
cirq_random,4,6,0.002697467803955078
cirq_random,4,6,0.002647876739501953
cirq_random,4,6,0.002730131149291992
cirq_random,4,6,0.002911806106567383
cirq_random,4,6,0.002637624740600586
cirq_random,4,6,0.002712249755859375
cirq_random,4,6,0.002830982208251953
cirq_random,4,6,0.0026624202728271484
cirq_random,4,6,0.0027277469635009766
cirq_random,4,6,0.002767801284790039
cirq_random,4,6,0.0027992725372314453
cirq_random,4,6,0.0025491714477539062
cirq_random,4,7,0.0030126571655273438
cirq_random,4,7,0.0032320022583007812
cirq_random,4,7,0.002846240997314453
cirq_random,4,7,0.0030624866485595703
cirq_random,4,7,0.0028657913208007812
cirq_random,4,7,0.0033140182495117188
cirq_random,4,7,0.0032806396484375
cirq_random,4,7,0.0025551319122314453
cirq_random,4,7,0.0030083656311035156
cirq_random,4,7,0.003153562545776367
cirq_random,4,7,0.003247976303100586
cirq_random,4,7,0.003359556198120117
cirq_random,4,7,0.0030329227447509766
cirq_random,4,7,0.0030210018157958984
cirq_random,4,7,0.003316640853881836
cirq_random,4,7,0.003052234649658203
cirq_random,4,7,0.002881288528442383
cirq_random,4,7,0.0032241344451904297
cirq_random,4,7,0.0030660629272460938
cirq_random,4,7,0.0026845932006835938
cirq_random,4,7,0.002938508987426758
cirq_random,4,7,0.002851724624633789
cirq_random,4,7,0.002962350845336914
cirq_random,4,7,0.003062009811401367
cirq_random,4,7,0.0029134750366210938
cirq_random,4,7,0.0027136802673339844
cirq_random,4,7,0.0029006004333496094
cirq_random,4,7,0.002976655960083008
cirq_random,4,7,0.002755880355834961
cirq_random,4,7,0.0029878616333007812
cirq_random,4,7,0.003073453903198242
cirq_random,4,7,0.002817869186401367
cirq_random,4,7,0.0032575130462646484
cirq_random,4,7,0.0031986236572265625
cirq_random,4,7,0.0036001205444335938
cirq_random,4,7,0.0031065940856933594
cirq_random,4,7,0.003019571304321289
cirq_random,4,7,0.003113269805908203
cirq_random,4,7,0.002960681915283203
cirq_random,4,7,0.003525257110595703
cirq_random,4,7,0.0028657913208007812
cirq_random,4,7,0.0030994415283203125
cirq_random,4,7,0.0031065940856933594
cirq_random,4,7,0.00337982177734375
cirq_random,4,7,0.0033364295959472656
cirq_random,4,7,0.00301361083984375
cirq_random,4,7,0.0030167102813720703
cirq_random,4,7,0.0030405521392822266
cirq_random,4,7,0.0030269622802734375
cirq_random,4,7,0.0027306079864501953
cirq_random,4,7,0.0031948089599609375
cirq_random,4,7,0.002831697463989258
cirq_random,4,7,0.002841472625732422
cirq_random,4,7,0.0029404163360595703
cirq_random,4,7,0.0028374195098876953
cirq_random,4,7,0.0028464794158935547
cirq_random,4,7,0.003193378448486328
cirq_random,4,7,0.0032911300659179688
cirq_random,4,7,0.0028269290924072266
cirq_random,4,7,0.003164052963256836
cirq_random,4,7,0.003160238265991211
cirq_random,4,7,0.0031626224517822266
cirq_random,4,7,0.003010272979736328
cirq_random,4,7,0.003242969512939453
cirq_random,4,7,0.0031576156616210938
cirq_random,4,7,0.0030727386474609375
cirq_random,4,7,0.002826213836669922
cirq_random,4,7,0.0028314590454101562
cirq_random,4,7,0.003152132034301758
cirq_random,4,7,0.002718687057495117
cirq_random,4,7,0.0030727386474609375
cirq_random,4,7,0.002992391586303711
cirq_random,4,7,0.0033478736877441406
cirq_random,4,7,0.003275632858276367
cirq_random,4,7,0.003312826156616211
cirq_random,4,7,0.003099203109741211
cirq_random,4,7,0.003183126449584961
cirq_random,4,7,0.0030107498168945312
cirq_random,4,7,0.003090381622314453
cirq_random,4,7,0.002954721450805664
cirq_random,4,7,0.0029439926147460938
cirq_random,4,7,0.0035495758056640625
cirq_random,4,7,0.003018617630004883
cirq_random,4,7,0.0030100345611572266
cirq_random,4,7,0.00312042236328125
cirq_random,4,7,0.003180980682373047
cirq_random,4,7,0.0029401779174804688
cirq_random,4,7,0.003019571304321289
cirq_random,4,7,0.00286102294921875
cirq_random,4,7,0.002852201461791992
cirq_random,4,7,0.0028345584869384766
cirq_random,4,7,0.0028197765350341797
cirq_random,4,7,0.002910614013671875
cirq_random,4,7,0.0028176307678222656
cirq_random,4,7,0.0031082630157470703
cirq_random,4,7,0.003009319305419922
cirq_random,4,7,0.002886056900024414
cirq_random,4,7,0.003307819366455078
cirq_random,4,7,0.0029218196868896484
cirq_random,4,7,0.0031201839447021484
cirq_random,4,8,0.0033130645751953125
cirq_random,4,8,0.0034101009368896484
cirq_random,4,8,0.003286600112915039
cirq_random,4,8,0.0032951831817626953
cirq_random,4,8,0.003242015838623047
cirq_random,4,8,0.0036308765411376953
cirq_random,4,8,0.0034036636352539062
cirq_random,4,8,0.0034720897674560547
cirq_random,4,8,0.0038313865661621094
cirq_random,4,8,0.0033648014068603516
