name,num_qubits,depth,time
qcgpu_random,4,5,0.0027687549591064453
qcgpu_random,4,5,0.002724885940551758
qcgpu_random,4,5,0.0027229785919189453
qcgpu_random,4,5,0.0027556419372558594
qcgpu_random,4,5,0.002745389938354492
qcgpu_random,4,5,0.0027310848236083984
qcgpu_random,4,5,0.002735137939453125
qcgpu_random,4,5,0.0027556419372558594
qcgpu_random,4,5,0.0027844905853271484
qcgpu_random,4,5,0.002778291702270508
qcgpu_random,4,5,0.0026977062225341797
qcgpu_random,4,5,0.002754688262939453
qcgpu_random,4,5,0.002768993377685547
qcgpu_random,4,5,0.002768278121948242
qcgpu_random,4,5,0.0027315616607666016
qcgpu_random,4,5,0.0027205944061279297
qcgpu_random,4,5,0.0027413368225097656
qcgpu_random,4,5,0.0029191970825195312
qcgpu_random,4,5,0.002952098846435547
qcgpu_random,4,5,0.002847909927368164
qcgpu_random,4,5,0.0027289390563964844
qcgpu_random,4,5,0.0027205944061279297
qcgpu_random,4,5,0.002747058868408203
qcgpu_random,4,5,0.0027277469635009766
qcgpu_random,4,5,0.00270843505859375
qcgpu_random,4,5,0.002725362777709961
qcgpu_random,4,5,0.0027153491973876953
qcgpu_random,4,5,0.0027382373809814453
qcgpu_random,4,5,0.0027191638946533203
qcgpu_random,4,5,0.002734661102294922
qcgpu_random,4,10,0.00512242317199707
qcgpu_random,4,10,0.005056858062744141
qcgpu_random,4,10,0.0050525665283203125
qcgpu_random,4,10,0.005082130432128906
qcgpu_random,4,10,0.0051021575927734375
qcgpu_random,4,10,0.005075216293334961
qcgpu_random,4,10,0.005069732666015625
qcgpu_random,4,10,0.0051500797271728516
qcgpu_random,4,10,0.005136966705322266
qcgpu_random,4,10,0.005059242248535156
qcgpu_random,4,10,0.005106210708618164
qcgpu_random,4,10,0.005066633224487305
qcgpu_random,4,10,0.0054225921630859375
qcgpu_random,4,10,0.0051136016845703125
qcgpu_random,4,10,0.005037069320678711
qcgpu_random,4,10,0.005518913269042969
qcgpu_random,4,10,0.005551576614379883
qcgpu_random,4,10,0.005486965179443359
qcgpu_random,4,10,0.0051116943359375
qcgpu_random,4,10,0.005095005035400391
qcgpu_random,4,10,0.005080699920654297
qcgpu_random,4,10,0.005073070526123047
qcgpu_random,4,10,0.005040884017944336
qcgpu_random,4,10,0.005091667175292969
qcgpu_random,4,10,0.005114078521728516
qcgpu_random,4,10,0.0050618648529052734
qcgpu_random,4,10,0.005045890808105469
qcgpu_random,4,10,0.0050585269927978516
qcgpu_random,4,10,0.0050411224365234375
qcgpu_random,4,10,0.005402326583862305
qcgpu_random,4,10,0.0055005550384521484
qcgpu_random,4,10,0.0051670074462890625
qcgpu_random,4,10,0.005051374435424805
qcgpu_random,4,10,0.005048036575317383
qcgpu_random,4,10,0.005080699920654297
qcgpu_random,4,10,0.0050830841064453125
qcgpu_random,4,10,0.005109548568725586
qcgpu_random,4,10,0.0051038265228271484
qcgpu_random,4,10,0.005048274993896484
qcgpu_random,4,10,0.005068302154541016
qcgpu_random,4,10,0.005041360855102539
qcgpu_random,4,10,0.005057573318481445
qcgpu_random,4,10,0.005078554153442383
qcgpu_random,4,10,0.005091428756713867
qcgpu_random,4,10,0.005104780197143555
qcgpu_random,4,10,0.005051851272583008
qcgpu_random,4,10,0.005043745040893555
qcgpu_random,4,10,0.004987239837646484
qcgpu_random,4,10,0.005051136016845703
qcgpu_random,4,10,0.005064964294433594
qcgpu_random,4,10,0.005049228668212891
qcgpu_random,4,10,0.005061626434326172
qcgpu_random,4,10,0.005120277404785156
qcgpu_random,4,10,0.005060911178588867
qcgpu_random,4,10,0.005012989044189453
qcgpu_random,4,10,0.005099773406982422
qcgpu_random,4,10,0.005041360855102539
qcgpu_random,4,10,0.005101919174194336
qcgpu_random,4,10,0.005076169967651367
qcgpu_random,4,10,0.005382537841796875
qcgpu_random,4,10,0.005083799362182617
qcgpu_random,4,10,0.0050890445709228516
qcgpu_random,4,10,0.0050334930419921875
qcgpu_random,4,10,0.005114316940307617
qcgpu_random,4,10,0.0050623416900634766
qcgpu_random,4,10,0.0050585269927978516
qcgpu_random,4,10,0.005069732666015625
qcgpu_random,4,10,0.005085945129394531
qcgpu_random,4,10,0.0050716400146484375
qcgpu_random,4,10,0.0050563812255859375
qcgpu_random,4,10,0.005094766616821289
qcgpu_random,4,10,0.005048990249633789
qcgpu_random,4,10,0.005064964294433594
qcgpu_random,4,10,0.005074262619018555
qcgpu_random,4,10,0.005023956298828125
qcgpu_random,4,10,0.005044698715209961
qcgpu_random,4,10,0.00506138801574707
qcgpu_random,4,10,0.0050199031829833984
qcgpu_random,4,10,0.005049467086791992
qcgpu_random,4,10,0.00507044792175293
qcgpu_random,4,10,0.005051136016845703
qcgpu_random,4,10,0.005072593688964844
qcgpu_random,4,10,0.0050716400146484375
qcgpu_random,4,10,0.0050470829010009766
qcgpu_random,4,10,0.0050203800201416016
qcgpu_random,4,10,0.0050737857818603516
qcgpu_random,4,10,0.005052804946899414
qcgpu_random,4,10,0.005103349685668945
qcgpu_random,4,10,0.005115985870361328
qcgpu_random,4,10,0.005005836486816406
qcgpu_random,4,10,0.005041360855102539
qcgpu_random,4,10,0.005060672760009766
qcgpu_random,4,10,0.00508880615234375
qcgpu_random,4,10,0.005029916763305664
qcgpu_random,4,10,0.0050394535064697266
qcgpu_random,4,10,0.005035877227783203
qcgpu_random,4,10,0.005076885223388672
qcgpu_random,4,10,0.00505375862121582
qcgpu_random,4,10,0.005022764205932617
qcgpu_random,4,10,0.005080461502075195
qcgpu_random,4,15,0.0074083805084228516
qcgpu_random,4,15,0.007383584976196289
qcgpu_random,4,15,0.0073833465576171875
qcgpu_random,4,15,0.007386922836303711
qcgpu_random,4,15,0.007407426834106445
qcgpu_random,4,15,0.007386445999145508
qcgpu_random,4,15,0.007252693176269531
qcgpu_random,4,15,0.007451772689819336
qcgpu_random,4,15,0.0073795318603515625
qcgpu_random,4,15,0.007359504699707031
qcgpu_random,4,15,0.007380962371826172
qcgpu_random,4,15,0.007420778274536133
qcgpu_random,4,15,0.007406949996948242
qcgpu_random,4,15,0.007375478744506836
qcgpu_random,4,15,0.00739741325378418
qcgpu_random,4,15,0.007429599761962891
qcgpu_random,4,15,0.007329225540161133
qcgpu_random,4,15,0.007305145263671875
qcgpu_random,4,15,0.007462501525878906
qcgpu_random,4,15,0.007469892501831055
qcgpu_random,4,15,0.00738978385925293
qcgpu_random,4,15,0.007379055023193359
qcgpu_random,4,15,0.0073473453521728516
qcgpu_random,4,15,0.00741124153137207
qcgpu_random,4,15,0.00740361213684082
qcgpu_random,4,15,0.00742030143737793
qcgpu_random,4,15,0.007407426834106445
qcgpu_random,4,15,0.007390737533569336
qcgpu_random,4,15,0.007369041442871094
qcgpu_random,4,15,0.007431983947753906
qcgpu_random,4,15,0.007437467575073242
qcgpu_random,4,15,0.007353305816650391
qcgpu_random,4,15,0.007375478744506836
qcgpu_random,4,15,0.007417917251586914
qcgpu_random,4,15,0.007401466369628906
qcgpu_random,4,15,0.007420778274536133
qcgpu_random,4,15,0.0073888301849365234
qcgpu_random,4,15,0.007397651672363281
qcgpu_random,4,15,0.007386922836303711
qcgpu_random,4,15,0.007404804229736328
qcgpu_random,4,15,0.007358074188232422
qcgpu_random,4,15,0.0073659420013427734
qcgpu_random,4,15,0.007405281066894531
qcgpu_random,4,15,0.0073893070220947266
qcgpu_random,4,15,0.0073816776275634766
qcgpu_random,4,15,0.007410287857055664
qcgpu_random,4,15,0.007398843765258789
qcgpu_random,4,15,0.007425546646118164
qcgpu_random,4,15,0.007388114929199219
qcgpu_random,4,15,0.00739598274230957
qcgpu_random,4,15,0.007406711578369141
qcgpu_random,4,15,0.007456541061401367
qcgpu_random,4,15,0.007394075393676758
qcgpu_random,4,15,0.007402181625366211
qcgpu_random,4,15,0.0074045658111572266
qcgpu_random,4,15,0.0073854923248291016
qcgpu_random,4,15,0.007364749908447266
qcgpu_random,4,15,0.007395505905151367
qcgpu_random,4,15,0.007363319396972656
qcgpu_random,4,15,0.007387399673461914
qcgpu_random,4,15,0.007391214370727539
qcgpu_random,4,15,0.0073773860931396484
qcgpu_random,4,15,0.007405996322631836
qcgpu_random,4,15,0.007372379302978516
qcgpu_random,4,15,0.0073184967041015625
qcgpu_random,4,15,0.007422685623168945
qcgpu_random,4,15,0.007386445999145508
qcgpu_random,4,15,0.007599353790283203
qcgpu_random,4,15,0.007516622543334961
qcgpu_random,4,15,0.007434844970703125
qcgpu_random,4,15,0.007333517074584961
qcgpu_random,4,15,0.007410764694213867
qcgpu_random,4,15,0.0074214935302734375
qcgpu_random,4,15,0.007351398468017578
qcgpu_random,4,15,0.00742030143737793
qcgpu_random,4,15,0.007380008697509766
qcgpu_random,4,15,0.007384300231933594
qcgpu_random,4,15,0.007680177688598633
qcgpu_random,4,15,0.0074694156646728516
qcgpu_random,4,15,0.007489204406738281
qcgpu_random,4,15,0.0073642730712890625
qcgpu_random,4,15,0.0073795318603515625
qcgpu_random,4,15,0.0074040889739990234
qcgpu_random,4,15,0.00742793083190918
qcgpu_random,4,15,0.007393360137939453
qcgpu_random,4,15,0.0074596405029296875
qcgpu_random,4,15,0.007398128509521484
qcgpu_random,4,15,0.0073354244232177734
qcgpu_random,4,15,0.007387638092041016
qcgpu_random,4,15,0.0076389312744140625
qcgpu_random,4,15,0.007424831390380859
qcgpu_random,4,15,0.007380247116088867
qcgpu_random,4,15,0.00739288330078125
qcgpu_random,4,15,0.007382869720458984
qcgpu_random,4,15,0.007300853729248047
qcgpu_random,4,15,0.007396697998046875
qcgpu_random,4,15,0.007411479949951172
qcgpu_random,4,15,0.007398128509521484
qcgpu_random,4,15,0.0073697566986083984
qcgpu_random,4,15,0.007818460464477539
qcgpu_random,4,20,0.009752273559570312
qcgpu_random,4,20,0.009820938110351562
qcgpu_random,4,20,0.009729623794555664
qcgpu_random,4,20,0.009755134582519531
qcgpu_random,4,20,0.00974130630493164
qcgpu_random,4,20,0.009709358215332031
qcgpu_random,4,20,0.00977778434753418
qcgpu_random,4,20,0.009785175323486328
qcgpu_random,4,20,0.009693145751953125
qcgpu_random,4,20,0.009749650955200195
qcgpu_random,4,20,0.009720802307128906
qcgpu_random,4,20,0.009989738464355469
qcgpu_random,4,20,0.009775161743164062
qcgpu_random,4,20,0.010110616683959961
qcgpu_random,4,20,0.010283231735229492
qcgpu_random,4,20,0.009850740432739258
qcgpu_random,4,20,0.009734630584716797
qcgpu_random,4,20,0.00973057746887207
qcgpu_random,4,20,0.009720802307128906
qcgpu_random,4,20,0.009725570678710938
qcgpu_random,4,20,0.009693622589111328
qcgpu_random,4,20,0.009708642959594727
qcgpu_random,4,20,0.009679317474365234
qcgpu_random,4,20,0.009760379791259766
qcgpu_random,4,20,0.009702205657958984
qcgpu_random,4,20,0.00969243049621582
qcgpu_random,4,20,0.009821653366088867
qcgpu_random,4,20,0.010021448135375977
qcgpu_random,4,20,0.009850502014160156
qcgpu_random,4,20,0.009759902954101562
qcgpu_random,4,20,0.009696245193481445
qcgpu_random,4,20,0.009763240814208984
qcgpu_random,4,20,0.00966501235961914
qcgpu_random,4,20,0.009743213653564453
qcgpu_random,4,20,0.00970315933227539
qcgpu_random,4,20,0.00973653793334961
qcgpu_random,4,20,0.00964808464050293
qcgpu_random,4,20,0.009798526763916016
qcgpu_random,4,20,0.009760379791259766
qcgpu_random,4,20,0.00970768928527832
qcgpu_random,4,20,0.009633779525756836
qcgpu_random,4,20,0.009720802307128906
qcgpu_random,4,20,0.009727716445922852
qcgpu_random,4,20,0.009738445281982422
qcgpu_random,4,20,0.009784460067749023
qcgpu_random,4,20,0.009788751602172852
qcgpu_random,4,20,0.009754657745361328
qcgpu_random,4,20,0.009775638580322266
qcgpu_random,4,20,0.009796619415283203
qcgpu_random,4,20,0.009710311889648438
qcgpu_random,4,20,0.009804725646972656
qcgpu_random,4,20,0.009788036346435547
qcgpu_random,4,20,0.009721755981445312
qcgpu_random,4,20,0.009913921356201172
qcgpu_random,4,20,0.009800910949707031
qcgpu_random,4,20,0.009807586669921875
qcgpu_random,4,20,0.009729385375976562
qcgpu_random,4,20,0.009768009185791016
qcgpu_random,4,20,0.00982213020324707
qcgpu_random,4,20,0.009718894958496094
qcgpu_random,4,20,0.009722709655761719
qcgpu_random,4,20,0.009734153747558594
qcgpu_random,4,20,0.009844779968261719
qcgpu_random,4,20,0.009802818298339844
qcgpu_random,4,20,0.009848594665527344
qcgpu_random,4,20,0.009811639785766602
qcgpu_random,4,20,0.009740829467773438
qcgpu_random,4,20,0.009834766387939453
qcgpu_random,4,20,0.009789228439331055
qcgpu_random,4,20,0.009773015975952148
qcgpu_random,4,20,0.009814262390136719
qcgpu_random,4,20,0.009763479232788086
qcgpu_random,4,20,0.00983881950378418
qcgpu_random,4,20,0.009758234024047852
qcgpu_random,4,20,0.009750843048095703
qcgpu_random,4,20,0.009822368621826172
qcgpu_random,4,20,0.009714603424072266
qcgpu_random,4,20,0.009762287139892578
qcgpu_random,4,20,0.009682178497314453
qcgpu_random,4,20,0.009759187698364258
qcgpu_random,4,20,0.009737968444824219
qcgpu_random,4,20,0.009863853454589844
qcgpu_random,4,20,0.009689092636108398
qcgpu_random,4,20,0.01033926010131836
qcgpu_random,4,20,0.009752750396728516
qcgpu_random,4,20,0.009915351867675781
qcgpu_random,4,20,0.009937763214111328
qcgpu_random,4,20,0.009759664535522461
qcgpu_random,4,20,0.009706258773803711
qcgpu_random,4,20,0.00980067253112793
qcgpu_random,4,20,0.009745597839355469
qcgpu_random,4,20,0.009692668914794922
qcgpu_random,4,20,0.009683609008789062
qcgpu_random,4,20,0.009736776351928711
qcgpu_random,4,20,0.009725570678710938
qcgpu_random,4,20,0.009699583053588867
qcgpu_random,4,20,0.009640693664550781
qcgpu_random,4,20,0.009714126586914062
qcgpu_random,4,20,0.009692907333374023
qcgpu_random,4,20,0.009694337844848633
qcgpu_random,5,5,0.0032944679260253906
qcgpu_random,5,5,0.0033578872680664062
qcgpu_random,5,5,0.003268003463745117
qcgpu_random,5,5,0.0033261775970458984
qcgpu_random,5,5,0.0032532215118408203
qcgpu_random,5,5,0.003256559371948242
qcgpu_random,5,5,0.003316164016723633
qcgpu_random,5,5,0.0033330917358398438
qcgpu_random,5,5,0.0033364295959472656
qcgpu_random,5,5,0.0033240318298339844
qcgpu_random,5,5,0.0032808780670166016
qcgpu_random,5,5,0.0033202171325683594
qcgpu_random,5,5,0.003309011459350586
qcgpu_random,5,5,0.0033500194549560547
qcgpu_random,5,5,0.0032644271850585938
qcgpu_random,5,5,0.0032968521118164062
qcgpu_random,5,5,0.003294706344604492
qcgpu_random,5,5,0.003287076950073242
qcgpu_random,5,5,0.0033130645751953125
qcgpu_random,5,5,0.0033597946166992188
qcgpu_random,5,5,0.003327608108520508
qcgpu_random,5,5,0.003303050994873047
qcgpu_random,5,5,0.003216266632080078
qcgpu_random,5,5,0.003219127655029297
qcgpu_random,5,5,0.0032341480255126953
qcgpu_random,5,5,0.0033538341522216797
qcgpu_random,5,5,0.0032651424407958984
qcgpu_random,5,5,0.0033507347106933594
qcgpu_random,5,5,0.0033152103424072266
qcgpu_random,5,5,0.003233194351196289
qcgpu_random,5,5,0.003332853317260742
qcgpu_random,5,5,0.0033369064331054688
qcgpu_random,5,5,0.0033059120178222656
qcgpu_random,5,5,0.0033731460571289062
qcgpu_random,5,5,0.0032966136932373047
qcgpu_random,5,5,0.0034024715423583984
qcgpu_random,5,5,0.0033800601959228516
qcgpu_random,5,5,0.003386974334716797
qcgpu_random,5,5,0.0033011436462402344
qcgpu_random,5,5,0.0033202171325683594
qcgpu_random,5,5,0.003259420394897461
qcgpu_random,5,5,0.0032739639282226562
qcgpu_random,5,5,0.0032558441162109375
qcgpu_random,5,5,0.0033125877380371094
qcgpu_random,5,5,0.0032711029052734375
qcgpu_random,5,5,0.003240823745727539
qcgpu_random,5,5,0.003345966339111328
qcgpu_random,5,5,0.003363370895385742
qcgpu_random,5,5,0.0032994747161865234
qcgpu_random,5,5,0.0032415390014648438
qcgpu_random,5,5,0.0033121109008789062
qcgpu_random,5,5,0.0033049583435058594
qcgpu_random,5,5,0.003273487091064453
qcgpu_random,5,5,0.0032930374145507812
qcgpu_random,5,5,0.003315448760986328
qcgpu_random,5,5,0.003294229507446289
qcgpu_random,5,5,0.003256082534790039
qcgpu_random,5,5,0.003278970718383789
qcgpu_random,5,5,0.0033080577850341797
qcgpu_random,5,5,0.0032737255096435547
qcgpu_random,5,5,0.0033283233642578125
qcgpu_random,5,5,0.003269672393798828
qcgpu_random,5,5,0.003228425979614258
qcgpu_random,5,5,0.0032968521118164062
qcgpu_random,5,5,0.003275632858276367
qcgpu_random,5,5,0.0033135414123535156
qcgpu_random,5,5,0.0032880306243896484
qcgpu_random,5,5,0.0032782554626464844
qcgpu_random,5,5,0.0032994747161865234
qcgpu_random,5,5,0.0032541751861572266
qcgpu_random,5,5,0.003298521041870117
qcgpu_random,5,5,0.0032930374145507812
qcgpu_random,5,5,0.0032732486724853516
qcgpu_random,5,5,0.003301382064819336
qcgpu_random,5,5,0.00330352783203125
qcgpu_random,5,5,0.0032799243927001953
qcgpu_random,5,5,0.0033111572265625
qcgpu_random,5,5,0.003259897232055664
qcgpu_random,5,5,0.003294229507446289
qcgpu_random,5,5,0.003320455551147461
qcgpu_random,5,5,0.0033464431762695312
qcgpu_random,5,5,0.0032694339752197266
qcgpu_random,5,5,0.003333568572998047
qcgpu_random,5,5,0.0032389163970947266
qcgpu_random,5,5,0.003353595733642578
qcgpu_random,5,5,0.0033423900604248047
qcgpu_random,5,5,0.0033082962036132812
qcgpu_random,5,5,0.003301858901977539
qcgpu_random,5,5,0.0033195018768310547
qcgpu_random,5,5,0.003300189971923828
qcgpu_random,5,5,0.003309488296508789
qcgpu_random,5,5,0.003287792205810547
qcgpu_random,5,5,0.0032994747161865234
qcgpu_random,5,5,0.003271341323852539
qcgpu_random,5,5,0.003287792205810547
qcgpu_random,5,5,0.0033168792724609375
qcgpu_random,5,5,0.0032787322998046875
qcgpu_random,5,5,0.003237485885620117
qcgpu_random,5,5,0.0032444000244140625
qcgpu_random,5,5,0.0033359527587890625
qcgpu_random,5,10,0.006214618682861328
qcgpu_random,5,10,0.006242513656616211
qcgpu_random,5,10,0.006200075149536133
qcgpu_random,5,10,0.006310939788818359
qcgpu_random,5,10,0.006212949752807617
qcgpu_random,5,10,0.006258726119995117
qcgpu_random,5,10,0.006223440170288086
qcgpu_random,5,10,0.006208896636962891
qcgpu_random,5,10,0.00610661506652832
qcgpu_random,5,10,0.00620722770690918
qcgpu_random,5,10,0.006204128265380859
qcgpu_random,5,10,0.006171464920043945
qcgpu_random,5,10,0.00625300407409668
qcgpu_random,5,10,0.006216287612915039
qcgpu_random,5,10,0.006200075149536133
qcgpu_random,5,10,0.006739377975463867
qcgpu_random,5,10,0.006174325942993164
qcgpu_random,5,10,0.006216287612915039
qcgpu_random,5,10,0.0062296390533447266
qcgpu_random,5,10,0.006218910217285156
qcgpu_random,5,10,0.006232738494873047
qcgpu_random,5,10,0.006200075149536133
qcgpu_random,5,10,0.006264448165893555
qcgpu_random,5,10,0.006215810775756836
qcgpu_random,5,10,0.0061626434326171875
qcgpu_random,5,10,0.006209850311279297
qcgpu_random,5,10,0.006218433380126953
qcgpu_random,5,10,0.006176471710205078
qcgpu_random,5,10,0.006202220916748047
qcgpu_random,5,10,0.006169795989990234
qcgpu_random,5,10,0.006242275238037109
qcgpu_random,5,10,0.006262540817260742
qcgpu_random,5,10,0.006162881851196289
qcgpu_random,5,10,0.006398677825927734
qcgpu_random,5,10,0.006199836730957031
qcgpu_random,5,10,0.006247282028198242
qcgpu_random,5,10,0.0062084197998046875
qcgpu_random,5,10,0.006247758865356445
qcgpu_random,5,10,0.006273031234741211
qcgpu_random,5,10,0.006212472915649414
qcgpu_random,5,10,0.0062024593353271484
qcgpu_random,5,10,0.006275177001953125
qcgpu_random,5,10,0.006217002868652344
qcgpu_random,5,10,0.006222963333129883
qcgpu_random,5,10,0.006258487701416016
qcgpu_random,5,10,0.006174802780151367
qcgpu_random,5,10,0.006237983703613281
qcgpu_random,5,10,0.006207704544067383
qcgpu_random,5,10,0.0061795711517333984
qcgpu_random,5,10,0.006315469741821289
qcgpu_random,5,10,0.0062410831451416016
qcgpu_random,5,10,0.006209135055541992
qcgpu_random,5,10,0.006217479705810547
qcgpu_random,5,10,0.006112337112426758
qcgpu_random,5,10,0.006291866302490234
qcgpu_random,5,10,0.006247758865356445
qcgpu_random,5,10,0.006242275238037109
qcgpu_random,5,10,0.006285429000854492
qcgpu_random,5,10,0.0061571598052978516
qcgpu_random,5,10,0.00625157356262207
qcgpu_random,5,10,0.006254673004150391
qcgpu_random,5,10,0.00621342658996582
qcgpu_random,5,10,0.006234407424926758
qcgpu_random,5,10,0.006106138229370117
qcgpu_random,5,10,0.0062313079833984375
qcgpu_random,5,10,0.006247282028198242
qcgpu_random,5,10,0.0062389373779296875
qcgpu_random,5,10,0.006238222122192383
qcgpu_random,5,10,0.006268978118896484
qcgpu_random,5,10,0.006378650665283203
qcgpu_random,5,10,0.00629425048828125
qcgpu_random,5,10,0.006291866302490234
qcgpu_random,5,10,0.006222724914550781
qcgpu_random,5,10,0.006289005279541016
qcgpu_random,5,10,0.00625920295715332
qcgpu_random,5,10,0.00621342658996582
qcgpu_random,5,10,0.006240129470825195
qcgpu_random,5,10,0.006288051605224609
qcgpu_random,5,10,0.006252765655517578
qcgpu_random,5,10,0.00621795654296875
qcgpu_random,5,10,0.006305217742919922
qcgpu_random,5,10,0.0062215328216552734
qcgpu_random,5,10,0.0062711238861083984
qcgpu_random,5,10,0.00623011589050293
qcgpu_random,5,10,0.0061817169189453125
qcgpu_random,5,10,0.00628662109375
qcgpu_random,5,10,0.006232500076293945
qcgpu_random,5,10,0.0062525272369384766
qcgpu_random,5,10,0.006124258041381836
qcgpu_random,5,10,0.0062596797943115234
qcgpu_random,5,10,0.006262063980102539
qcgpu_random,5,10,0.0062372684478759766
qcgpu_random,5,10,0.006224155426025391
qcgpu_random,5,10,0.006304264068603516
qcgpu_random,5,10,0.006227731704711914
qcgpu_random,5,10,0.006308317184448242
qcgpu_random,5,10,0.006215095520019531
qcgpu_random,5,10,0.006186485290527344
qcgpu_random,5,10,0.0062406063079833984
qcgpu_random,5,10,0.006183624267578125
qcgpu_random,5,15,0.009137392044067383
qcgpu_random,5,15,0.009019613265991211
qcgpu_random,5,15,0.009244203567504883
qcgpu_random,5,15,0.00913548469543457
qcgpu_random,5,15,0.009064197540283203
qcgpu_random,5,15,0.009086847305297852
qcgpu_random,5,15,0.009105920791625977
qcgpu_random,5,15,0.00906062126159668
qcgpu_random,5,15,0.009207725524902344
qcgpu_random,5,15,0.00912165641784668
qcgpu_random,5,15,0.009075641632080078
qcgpu_random,5,15,0.00916147232055664
qcgpu_random,5,15,0.009074926376342773
qcgpu_random,5,15,0.009187459945678711
qcgpu_random,5,15,0.009183168411254883
qcgpu_random,5,15,0.009076833724975586
qcgpu_random,5,15,0.009156465530395508
qcgpu_random,5,15,0.00921177864074707
qcgpu_random,5,15,0.009084939956665039
qcgpu_random,5,15,0.00910806655883789
qcgpu_random,5,15,0.009145259857177734
qcgpu_random,5,15,0.009228944778442383
qcgpu_random,5,15,0.009171485900878906
qcgpu_random,5,15,0.009131669998168945
qcgpu_random,5,15,0.00910329818725586
qcgpu_random,5,15,0.009137630462646484
qcgpu_random,5,15,0.009093523025512695
qcgpu_random,5,15,0.009219646453857422
qcgpu_random,5,15,0.009088993072509766
qcgpu_random,5,15,0.009147405624389648
qcgpu_random,5,15,0.009105682373046875
qcgpu_random,5,15,0.009174585342407227
qcgpu_random,5,15,0.009169578552246094
qcgpu_random,5,15,0.009196281433105469
qcgpu_random,5,15,0.00913381576538086
qcgpu_random,5,15,0.009207725524902344
qcgpu_random,5,15,0.009126663208007812
qcgpu_random,5,15,0.009235382080078125
qcgpu_random,5,15,0.0092010498046875
qcgpu_random,5,15,0.00936269760131836
qcgpu_random,5,15,0.009242057800292969
qcgpu_random,5,15,0.009107589721679688
qcgpu_random,5,15,0.009175300598144531
qcgpu_random,5,15,0.009074687957763672
qcgpu_random,5,15,0.009187936782836914
qcgpu_random,5,15,0.00905919075012207
qcgpu_random,5,15,0.009098529815673828
qcgpu_random,5,15,0.00912785530090332
qcgpu_random,5,15,0.009087562561035156
qcgpu_random,5,15,0.009204864501953125
qcgpu_random,5,15,0.009127616882324219
qcgpu_random,5,15,0.009134531021118164
qcgpu_random,5,15,0.00914621353149414
qcgpu_random,5,15,0.009099483489990234
qcgpu_random,5,15,0.009176254272460938
qcgpu_random,5,15,0.009061336517333984
qcgpu_random,5,15,0.009145259857177734
