name,num_qubits,depth,time
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0967254638671875e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.5367431640625e-06
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.5367431640625e-06
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.5367431640625e-06
pyqrack_random,4,2,9.5367431640625e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,9.298324584960938e-06
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0967254638671875e-05
pyqrack_random,4,2,1.0967254638671875e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.298324584960938e-06
pyqrack_random,4,2,9.5367431640625e-06
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.239776611328125e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,3,3.695487976074219e-05
pyqrack_random,4,3,1.4066696166992188e-05
pyqrack_random,4,3,2.6464462280273438e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.3828277587890625e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.3828277587890625e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.2159347534179688e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.4066696166992188e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.3589859008789062e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2874603271484375e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.33514404296875e-05
pyqrack_random,4,3,1.239776611328125e-05
pyqrack_random,4,3,1.2636184692382812e-05
pyqrack_random,4,3,1.3828277587890625e-05
pyqrack_random,4,3,1.3113021850585938e-05
pyqrack_random,4,4,5.2928924560546875e-05
pyqrack_random,4,4,1.6689300537109375e-05
pyqrack_random,4,4,2.9087066650390625e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.6450881958007812e-05
pyqrack_random,4,4,1.6450881958007812e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.52587890625e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.6689300537109375e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.6450881958007812e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.6927719116210938e-05
pyqrack_random,4,4,4.315376281738281e-05
pyqrack_random,4,4,1.6927719116210938e-05
pyqrack_random,4,4,4.2438507080078125e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5020370483398438e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.52587890625e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.6689300537109375e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.6689300537109375e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.6450881958007812e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.6450881958007812e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.6689300537109375e-05
pyqrack_random,4,4,1.52587890625e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.52587890625e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.52587890625e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.621246337890625e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.52587890625e-05
pyqrack_random,4,4,1.5497207641601562e-05
pyqrack_random,4,4,1.7404556274414062e-05
pyqrack_random,4,4,1.5974044799804688e-05
pyqrack_random,4,4,1.6927719116210938e-05
pyqrack_random,4,4,1.5735626220703125e-05
pyqrack_random,4,4,1.6450881958007812e-05
pyqrack_random,4,5,2.09808349609375e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,3.838539123535156e-05
pyqrack_random,4,5,3.8623809814453125e-05
pyqrack_random,4,5,5.125999450683594e-05
pyqrack_random,4,5,5.14984130859375e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,2.86102294921875e-05
pyqrack_random,4,5,2.0503997802734375e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,3.337860107421875e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,3.8623809814453125e-05
pyqrack_random,4,5,3.266334533691406e-05
pyqrack_random,4,5,3.886222839355469e-05
pyqrack_random,4,5,2.0503997802734375e-05
pyqrack_random,4,6,2.3603439331054688e-05
pyqrack_random,4,6,2.2649765014648438e-05
pyqrack_random,4,6,2.288818359375e-05
pyqrack_random,4,6,5.4836273193359375e-05
pyqrack_random,4,6,5.53131103515625e-05
pyqrack_random,4,6,5.555152893066406e-05
pyqrack_random,4,6,4.124641418457031e-05
pyqrack_random,4,6,2.2649765014648438e-05
pyqrack_random,4,6,2.2411346435546875e-05
pyqrack_random,4,6,3.504753112792969e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.0742416381835938e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.2172927856445312e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.0503997802734375e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.0742416381835938e-05
pyqrack_random,4,6,2.2411346435546875e-05
pyqrack_random,4,6,2.2411346435546875e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.0742416381835938e-05
pyqrack_random,4,6,7.033348083496094e-05
pyqrack_random,4,6,3.933906555175781e-05
pyqrack_random,4,6,3.600120544433594e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.0742416381835938e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.2172927856445312e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.0503997802734375e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.1696090698242188e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.2172927856445312e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.09808349609375e-05
pyqrack_random,4,6,2.1457672119140625e-05
pyqrack_random,4,6,2.2411346435546875e-05
pyqrack_random,4,6,2.193450927734375e-05
pyqrack_random,4,6,2.1219253540039062e-05
pyqrack_random,4,6,2.1457672119140625e-05
