Random Seed: 1533406138
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.22222,0.0343501,0.195,0.2,0.203,0.25,0.347
4, 0.37934,0.0384211,0.322,0.345,0.379,0.407,0.524
5, 0.66823,0.0470593,0.586,0.625,0.674,0.694,0.889
6, 0.6918,0.0409727,0.606,0.677,0.689,0.697,0.873
7, 0.69831,0.099781,0.605,0.641,0.684,0.689,1.1
8, 0.70483,0.101091,0.601,0.68,0.686,0.689,1.167
9, 0.66693,0.0474614,0.619,0.643,0.656,0.665,0.927
10, 0.72832,0.0601719,0.625,0.704,0.728,0.742,0.973
11, 0.70609,0.0972885,0.622,0.634,0.673,0.734,1.042
12, 0.7253,0.0743432,0.624,0.667,0.708,0.791,0.956
13, 0.83808,0.110307,0.645,0.725,0.87,0.933,1.049
14, 1.06197,0.207552,0.656,0.81,1.138,1.204,1.628
15, 1.4849,0.363075,0.68,1.428,1.618,1.657,3.256
16, 1.74975,0.915453,0.693,0.872,1.351,2.547,5.865
17, 2.62146,2.12794,0.753,1.059,1.354,4.837,12.656
18, 1.91664,3.46219,0.692,0.826,0.925,1.139,28.922
19, 3.77076,6.83796,0.728,1.012,1.138,1.297,25.667
20, 12.1757,21.363,0.779,1.167,1.497,18.075,168.586
21, 45.7578,42.6135,0.881,10.388,43.936,71.749,331.543
22, 792.632,50.5355,694.085,756.955,798.51,825.9,911.683
23, 1640.77,77.7705,1440.71,1587.06,1648.35,1698.27,1802.56
24, 3505.24,79.237,3305.62,3457.63,3518.24,3559.82,3703.99
25, 7109.17,94.1787,6714.61,7059.34,7109.19,7158.73,7337.57
26, 14289.4,152.086,13443.7,14218.3,14292.5,14362.5,14767.4
27, 28749.8,280.343,27113.5,28566.9,28697.2,28942.4,29412.7
28, 57128.8,1504.46,53733.9,56456.2,56936.2,57604.2,63279.5

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.05218,0.00778637,0.049,0.051,0.051,0.052,0.121
4, 0.22576,0.0297903,0.197,0.203,0.208,0.25,0.333
5, 0.39704,0.0394403,0.335,0.356,0.41,0.418,0.527
6, 0.70087,0.0421511,0.619,0.689,0.703,0.713,0.856
7, 0.69156,0.0511844,0.614,0.663,0.697,0.707,0.992
8, 0.69344,0.0592661,0.605,0.68,0.69,0.699,1.006
9, 0.70669,0.0702609,0.614,0.687,0.691,0.695,1.105
10, 0.72328,0.064658,0.63,0.687,0.719,0.732,1.047
11, 0.69738,0.0809397,0.612,0.632,0.675,0.735,1.031
12, 0.78004,0.0986064,0.631,0.688,0.791,0.827,1.101
13, 0.74633,0.0835296,0.634,0.689,0.727,0.775,0.972
14, 0.90928,0.187834,0.657,0.714,0.871,1.111,1.203
15, 1.3039,0.343014,0.708,0.924,1.464,1.571,1.882
16, 1.60592,0.73725,0.694,0.892,1.422,2.31,2.99
17, 2.22916,1.49302,0.753,1.051,1.501,3.974,5.274
18, 1.29425,1.38728,0.798,0.863,0.895,0.975,8.976
19, 2.25745,3.22535,0.741,0.946,1.078,1.279,15.882
20, 6.04228,9.13393,0.771,1.065,1.262,5.094,34.142
21, 21.3474,22.1435,0.756,1.278,10.051,38.377,68.974
22, 80.4014,34.7139,17.351,46.684,80.257,109.03,139.34
23, 225.716,34.8026,167.607,194.084,229.06,253.57,289.989
24, 514.539,35.8225,450.721,484.119,516.082,542.444,580.759
25, 1078.3,34.9069,1018.6,1045.29,1075.12,1107.39,1155.17
26, 2236.18,35.3812,2163.27,2204.64,2235.02,2262.48,2301.15
27, 4546.61,101.979,3822.32,4530.66,4561.27,4590.86,4664.16
28, 9168.1,71.0117,8547.88,9145.53,9168.52,9199.27,9236.52

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 1.86336,0.12659,1.584,1.739,1.915,1.951,2.049
4, 10.4591,0.390705,8.765,10.245,10.52,10.693,11.547
5, 24.9978,0.611324,23.304,24.651,25.019,25.269,26.481
6, 67.1121,1.3044,64.38,66.16,66.933,67.877,70.373
7, 99.6307,1.68161,95.83,98.401,99.516,100.435,105.07
8, 162.202,2.05712,157.715,160.936,161.72,163.429,170.044
9, 250.123,2.78697,243.574,248.045,250.096,251.566,258.658
10, 406.723,5.41174,395.709,402.649,405.475,410.001,420.601
11, 648.075,10.3944,626.462,637.441,652.391,656.225,665.485
12, 1082.52,30.2786,1000.68,1063.92,1088.68,1105.33,1125.77
13, 2133.28,65.864,1974.36,2084.88,2140.89,2173.65,2262.95
14, 5518.05,515.584,4428.41,5132.72,5512.59,5865.7,6856.86
15, 14519.8,1329.94,11755.1,13623.8,14281.4,15538.7,17331.8
16, 15500,1665.34,12146,14551.3,15671.4,16385.6,19070.8

Passed all 5 test cases with 1400 assertions.

############ QUnit -> QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.02071,0.00703604,0.019,0.019,0.02,0.02,0.086
4, 0.04055,0.0116631,0.038,0.038,0.039,0.039,0.141
5, 0.04111,0.0126506,0.037,0.039,0.039,0.039,0.148
6, 0.06446,0.0174209,0.057,0.059,0.06,0.069,0.208
7, 0.07374,0.0150291,0.069,0.071,0.072,0.072,0.211
8, 0.09527,0.0184053,0.091,0.093,0.093,0.094,0.278
9, 0.09545,0.0193527,0.091,0.092,0.093,0.094,0.285
10, 0.11896,0.0328971,0.113,0.115,0.116,0.117,0.446
11, 0.11899,0.0248127,0.114,0.115,0.116,0.117,0.365
12, 0.14271,0.0296831,0.136,0.138,0.139,0.14,0.436
13, 0.14439,0.0353154,0.137,0.139,0.14,0.141,0.486
14, 0.16736,0.0357901,0.16,0.163,0.164,0.164,0.523
15, 0.15526,0.0436322,0.131,0.149,0.15,0.162,0.575
16, 0.17557,0.0440197,0.168,0.17,0.171,0.172,0.613
17, 0.17619,0.0438775,0.168,0.171,0.172,0.172,0.612
18, 0.19046,0.0495963,0.168,0.172,0.191,0.192,0.672
19, 0.19758,0.0451301,0.189,0.191,0.193,0.194,0.646
20, 0.22283,0.0612342,0.212,0.213,0.215,0.216,0.825
21, 0.21932,0.0492722,0.21,0.213,0.214,0.215,0.703
22, 0.24127,0.0582311,0.231,0.234,0.235,0.236,0.819
23, 0.2428,0.0626041,0.231,0.234,0.235,0.236,0.856
24, 0.26229,0.0568535,0.252,0.255,0.256,0.257,0.827
25, 0.26361,0.0610139,0.253,0.255,0.257,0.258,0.867
26, 0.2844,0.0721953,0.272,0.276,0.277,0.278,1.002
27, 0.2868,0.0748497,0.273,0.276,0.278,0.279,1.025
28, 0.30585,0.073251,0.293,0.297,0.298,0.299,1.033

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06364,0.00253188,0.062,0.063,0.063,0.064,0.087
4, 0.08466,0.0059367,0.082,0.084,0.084,0.084,0.143
5, 0.10582,0.00345653,0.103,0.104,0.105,0.106,0.132
6, 0.12724,0.00823544,0.124,0.126,0.126,0.127,0.207
7, 0.14707,0.00134354,0.144,0.146,0.147,0.148,0.152
8, 0.16836,0.00276232,0.166,0.167,0.168,0.169,0.189
9, 0.18971,0.00354202,0.187,0.188,0.189,0.19,0.219
10, 0.21057,0.00777078,0.205,0.208,0.209,0.21,0.277
11, 0.23202,0.00967468,0.228,0.23,0.23,0.231,0.303
12, 0.25144,0.00401826,0.247,0.25,0.251,0.252,0.287
13, 0.27208,0.00307142,0.267,0.271,0.272,0.273,0.292
14, 0.29386,0.009857,0.287,0.291,0.292,0.294,0.364
15, 0.31565,0.00942165,0.308,0.313,0.314,0.316,0.382
16, 0.33829,0.00865251,0.33,0.334,0.336,0.34,0.385
17, 0.36228,0.0114018,0.354,0.359,0.36,0.361,0.435
18, 0.38214,0.0139076,0.335,0.381,0.382,0.384,0.46
19, 0.41961,0.0298382,0.348,0.427,0.43,0.432,0.495
20, 0.46687,0.00929586,0.457,0.464,0.466,0.467,0.542
21, 0.46301,0.0422915,0.392,0.404,0.484,0.49,0.555
22, 0.51373,0.00702261,0.504,0.512,0.513,0.514,0.574
23, 0.5366,0.0116327,0.523,0.532,0.535,0.537,0.607
24, 0.56468,0.0173884,0.549,0.559,0.561,0.563,0.664
25, 0.58585,0.0108281,0.572,0.581,0.584,0.587,0.653
26, 0.60505,0.0100333,0.595,0.601,0.603,0.606,0.68
27, 0.62524,0.0104939,0.611,0.621,0.623,0.626,0.692
28, 0.6472,0.0110227,0.636,0.643,0.645,0.647,0.717

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.02477,0.00707933,0.023,0.024,0.024,0.024,0.095
4, 0.02465,0.00649211,0.023,0.024,0.024,0.024,0.089
5, 0.02459,0.00649014,0.023,0.024,0.024,0.024,0.089
6, 0.02462,0.00628456,0.023,0.024,0.024,0.024,0.087
7, 0.02471,0.00628537,0.023,0.024,0.024,0.024,0.087
8, 0.02465,0.00649365,0.023,0.024,0.024,0.024,0.089
9, 0.02468,0.00638887,0.023,0.024,0.024,0.024,0.088
10, 0.02457,0.00629961,0.023,0.024,0.024,0.024,0.087
11, 0.02465,0.00639121,0.023,0.024,0.024,0.024,0.088
12, 0.02459,0.00558408,0.023,0.024,0.024,0.024,0.08
13, 0.02492,0.00675229,0.023,0.024,0.024,0.024,0.09
14, 0.0247,0.00638514,0.023,0.024,0.024,0.024,0.088
15, 0.02466,0.00648724,0.023,0.024,0.024,0.024,0.089
16, 0.02456,0.00629813,0.023,0.024,0.024,0.024,0.087
17, 0.02469,0.00628123,0.023,0.024,0.024,0.024,0.087
18, 0.02489,0.00689477,0.023,0.024,0.024,0.024,0.086
19, 0.02457,0.00639571,0.023,0.024,0.024,0.024,0.088
20, 0.02449,0.00550725,0.023,0.024,0.024,0.024,0.079
21, 0.02466,0.00648262,0.023,0.024,0.024,0.024,0.089
22, 0.02438,0.0065296,0.023,0.023,0.024,0.024,0.089
23, 0.0247,0.00588303,0.023,0.024,0.024,0.024,0.083
24, 0.02451,0.00630316,0.023,0.024,0.024,0.024,0.087
25, 0.02456,0.00549786,0.023,0.024,0.024,0.024,0.079
26, 0.02468,0.00649289,0.023,0.024,0.024,0.024,0.089
27, 0.02483,0.00747136,0.023,0.024,0.024,0.024,0.099
28, 0.02455,0.00640059,0.022,0.024,0.024,0.024,0.088

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.02481,0.00516467,0.023,0.024,0.024,0.024,0.067
4, 0.02398,0.000663024,0.023,0.024,0.024,0.024,0.027
5, 0.0244,0.00682056,0.023,0.023,0.024,0.024,0.092
6, 0.0239,0.00164012,0.023,0.023,0.024,0.024,0.039
7, 0.02368,0.000597996,0.023,0.023,0.024,0.024,0.027
8, 0.02379,0.000637103,0.023,0.023,0.024,0.024,0.027
9, 0.02393,0.000636474,0.023,0.024,0.024,0.024,0.026
10, 0.02385,0.000572276,0.023,0.024,0.024,0.024,0.026
11, 0.02375,0.000554527,0.023,0.023,0.024,0.024,0.026
12, 0.02425,0.00314126,0.023,0.024,0.024,0.024,0.055
13, 0.02371,0.000667757,0.023,0.023,0.024,0.024,0.027
14, 0.02369,0.000611474,0.023,0.023,0.024,0.024,0.026
15, 0.02387,0.00154697,0.023,0.023,0.024,0.024,0.038
16, 0.0238,0.000721111,0.023,0.023,0.024,0.024,0.027
17, 0.02374,0.000610246,0.023,0.023,0.024,0.024,0.027
18, 0.02389,0.00166069,0.023,0.023,0.024,0.024,0.039
19, 0.02455,0.00661117,0.023,0.024,0.024,0.024,0.09
20, 0.02361,0.000598248,0.023,0.023,0.024,0.024,0.026
21, 0.02392,0.00154713,0.023,0.023,0.024,0.024,0.038
22, 0.02372,0.000664529,0.023,0.023,0.024,0.024,0.027
23, 0.02386,0.000678528,0.023,0.023,0.024,0.024,0.026
24, 0.02396,0.00269785,0.023,0.023,0.024,0.024,0.05
25, 0.02356,0.00062161,0.023,0.023,0.023,0.024,0.026
26, 0.02336,0.000591946,0.023,0.023,0.023,0.024,0.026
27, 0.02368,0.000646219,0.023,0.023,0.024,0.024,0.026
28, 0.02368,0.000746725,0.023,0.023,0.024,0.024,0.027

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 3.62008,0.169282,3.295,3.479,3.625,3.748,4.07
4, 14.9043,0.49823,13.241,14.573,14.924,15.231,16.074
5, 38.391,0.991771,36.469,37.664,38.152,39.144,42.072
6, 90.5816,1.82915,86.918,89.129,90.61,91.919,96.43
7, 138.068,2.36739,133.227,136.344,137.704,139.71,145.088
8, 227.967,3.19255,220.412,225.315,228.312,229.959,234.904
9, 352.123,3.07648,344.854,349.746,352.179,354.076,361.012
10, 585.255,6.18217,565.365,580.452,586.328,589.892,595.394
11, 913.406,10.6299,889.255,904.561,912.637,922.251,935.532
12, 1501.64,27.3948,1415.8,1482.02,1502.99,1519.16,1562.81
