Random Seed: 1544281308
############ QUnit -> QFusion -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
22, 0.0826,0.0149526,0.07,0.073,0.075,0.0985,0.157
23, 0.08334,0.0161426,0.071,0.073,0.075,0.1005,0.154
24, 0.08207,0.0136932,0.069,0.073,0.074,0.101,0.118
25, 0.08173,0.0132536,0.07,0.073,0.075,0.1005,0.11
26, 0.08238,0.0142652,0.071,0.073,0.075,0.1005,0.14

>>> 'test_mreg': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.24719,0.0410679,0.214,0.2195,0.2235,0.3045,0.355
4, 0.33058,0.0591023,0.287,0.292,0.296,0.4055,0.535
5, 0.4168,0.0684484,0.362,0.3695,0.376,0.5125,0.632
6, 0.50571,0.102076,0.429,0.446,0.453,0.6155,1.127
7, 0.58724,0.10976,0.503,0.516,0.526,0.714,1.18
8, 0.65377,0.106915,0.571,0.5815,0.59,0.814,0.864
9, 0.74866,0.130947,0.649,0.6605,0.6715,0.9175,1.222
10, 0.81537,0.136524,0.717,0.728,0.735,1.008,1.13
11, 0.89893,0.144796,0.783,0.804,0.817,1.1105,1.244
12, 0.98099,0.161976,0.861,0.876,0.8865,1.2195,1.477
13, 1.07416,0.174643,0.931,0.9585,0.9735,1.3225,1.443
14, 1.14477,0.193254,1.008,1.022,1.0335,1.4145,1.678
15, 1.23516,0.203338,1.081,1.102,1.121,1.5285,1.827
16, 1.31756,0.220132,1.152,1.172,1.184,1.6345,1.916
17, 1.40839,0.224627,1.228,1.255,1.2785,1.7245,1.987
18, 1.47521,0.247895,1.288,1.318,1.3305,1.84,2.029
19, 1.57329,0.259446,1.358,1.4065,1.4315,1.918,2.38
20, 1.64131,0.269611,1.428,1.458,1.48,2.0305,2.3
21, 1.73558,0.287296,1.5,1.548,1.5725,2.1325,2.729
22, 1.7869,0.291316,1.56,1.5975,1.615,2.2225,2.414
23, 1.90713,0.30582,1.637,1.685,1.7245,2.338,2.602
24, 2.0126,0.32108,1.746,1.786,1.8055,2.449,2.787
25, 2.13401,0.430708,1.771,1.845,1.8915,2.5495,4.509
26, 2.169,0.370865,1.87,1.9075,1.946,2.664,3.192

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01503,0.00105314,0.014,0.014,0.015,0.015,0.02
4, 0.01484,0.000891291,0.014,0.014,0.015,0.015,0.017
5, 0.01503,0.0008995,0.014,0.014,0.015,0.0155,0.018
6, 0.015,0.00166132,0.013,0.014,0.015,0.015,0.028
7, 0.01457,0.000827707,0.013,0.014,0.014,0.015,0.017
8, 0.01454,0.00078,0.013,0.014,0.014,0.015,0.018
9, 0.01586,0.00743508,0.014,0.014,0.015,0.015,0.083
10, 0.01505,0.000852936,0.014,0.014,0.015,0.015,0.018
11, 0.0151,0.000793725,0.014,0.015,0.015,0.015,0.018
12, 0.01511,0.000881986,0.014,0.015,0.015,0.015,0.018
13, 0.01525,0.000942072,0.014,0.015,0.015,0.016,0.018
14, 0.01649,0.00533009,0.015,0.015,0.016,0.016,0.062
15, 0.01551,0.00447994,0.014,0.014,0.015,0.015,0.046
16, 0.01496,0.000835703,0.014,0.014,0.015,0.015,0.017
17, 0.01528,0.00124161,0.014,0.015,0.015,0.015,0.02
18, 0.01644,0.00745831,0.014,0.015,0.015,0.0155,0.062
19, 0.01531,0.000844926,0.014,0.015,0.015,0.016,0.018
20, 0.0152,0.000894427,0.014,0.015,0.015,0.016,0.019
21, 0.01512,0.000828009,0.014,0.015,0.015,0.015,0.018
22, 0.01498,0.00086,0.014,0.014,0.015,0.015,0.018
23, 0.01502,0.000774339,0.014,0.015,0.015,0.015,0.019
24, 0.01503,0.000741013,0.014,0.015,0.015,0.015,0.017
25, 0.01542,0.00116773,0.014,0.015,0.015,0.016,0.021
26, 0.01498,0.000692532,0.014,0.015,0.015,0.015,0.018

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01557,0.00532777,0.014,0.015,0.015,0.015,0.068
4, 0.01538,0.0012867,0.014,0.014,0.015,0.016,0.02
5, 0.01495,0.00068374,0.014,0.015,0.015,0.015,0.017
6, 0.01509,0.000801186,0.014,0.015,0.015,0.016,0.017
7, 0.01614,0.00625303,0.014,0.015,0.015,0.016,0.063
8, 0.01502,0.000663024,0.014,0.015,0.015,0.015,0.017
9, 0.01513,0.000658103,0.014,0.015,0.015,0.015,0.017
10, 0.01497,0.000963898,0.014,0.014,0.015,0.015,0.019
11, 0.01501,0.000780961,0.014,0.015,0.015,0.015,0.018
12, 0.01686,0.00764594,0.014,0.015,0.015,0.016,0.066
13, 0.01502,0.000882949,0.014,0.014,0.015,0.015,0.018
14, 0.01562,0.00531936,0.014,0.015,0.015,0.015,0.068
15, 0.01516,0.000770974,0.014,0.015,0.015,0.0155,0.017
16, 0.01486,0.000583438,0.014,0.015,0.015,0.015,0.017
17, 0.01501,0.000754917,0.014,0.015,0.015,0.015,0.017
18, 0.01663,0.00905942,0.014,0.014,0.015,0.016,0.081
19, 0.01491,0.000813572,0.014,0.014,0.015,0.015,0.018
20, 0.01501,0.000806163,0.014,0.014,0.015,0.015,0.017
21, 0.01492,0.000934666,0.014,0.014,0.015,0.015,0.018
22, 0.01515,0.000817006,0.014,0.015,0.015,0.015,0.018
23, 0.01532,0.00121557,0.014,0.014,0.015,0.016,0.019
24, 0.0154,0.00474763,0.014,0.014,0.015,0.015,0.062
25, 0.01554,0.00537293,0.014,0.014,0.015,0.015,0.068
26, 0.01632,0.00727719,0.014,0.015,0.015,0.016,0.067

>>> 'test_swap_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.00036,0.00048,0,0,0,0.001,0.001
4, 0.00034,0.000473709,0,0,0,0.001,0.001
5, 0.00037,0.000482804,0,0,0,0.001,0.001
6, 0.00034,0.000473709,0,0,0,0.001,0.001
7, 0.00035,0.00047697,0,0,0,0.001,0.001
8, 0.00035,0.00047697,0,0,0,0.001,0.001
9, 0.00034,0.000473709,0,0,0,0.001,0.001
10, 0.00038,0.000485386,0,0,0,0.001,0.001
11, 0.00035,0.00047697,0,0,0,0.001,0.001
12, 0.00036,0.00048,0,0,0,0.001,0.001
13, 0.0004,0.000489898,0,0,0,0.001,0.001
14, 0.00035,0.00047697,0,0,0,0.001,0.001
15, 0.00035,0.00047697,0,0,0,0.001,0.001
16, 0.00035,0.00047697,0,0,0,0.001,0.001
17, 0.00035,0.00047697,0,0,0,0.001,0.001
18, 0.00035,0.00047697,0,0,0,0.001,0.001
19, 0.00034,0.000473709,0,0,0,0.001,0.001
20, 0.00036,0.00048,0,0,0,0.001,0.001
21, 0.00037,0.000482804,0,0,0,0.001,0.001
22, 0.00035,0.00047697,0,0,0,0.001,0.001
23, 0.00037,0.000482804,0,0,0,0.001,0.001
24, 0.00036,0.00048,0,0,0,0.001,0.001
25, 0.00036,0.00048,0,0,0,0.001,0.001
26, 0.00035,0.00047697,0,0,0,0.001,0.001

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.65888,0.146581,2.535,2.5685,2.59,2.6925,3.298
4, 7.87803,0.247739,7.521,7.673,7.8395,8.0265,8.549
5, 16.5775,0.384767,15.744,16.329,16.573,16.8495,17.606
6, 26.04,0.444816,25.235,25.7,26.089,26.3395,27.032
7, 39.245,1.33996,37.373,38.481,38.98,39.385,43.613
8, 63.9883,20.402,58.799,61.0905,61.5535,62.346,266.366
9, 96.3809,1.09895,93.699,95.578,96.388,96.921,100.257
10, 159.248,1.23972,156.105,158.289,159.184,160.106,162.952
11, 273.164,10.3685,262.388,264.334,265.773,283.812,297.937
12, 569.047,35.3001,522.356,533.976,564.801,604.052,617.182
13, 1286.41,48.4986,1231.77,1264.43,1274.48,1282.88,1456.36
14, 3472.39,177.839,3163.12,3328.99,3410.44,3661.55,3819.22
15, 9705.59,556.689,8269.44,9273.36,9743.31,10209,10568.1
16, 27246.3,1392.7,25013.4,26212.4,26756.4,28605.5,30307.8

Passed all 9 test cases with 1400 assertions.

