Random Seed: 1545190383
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.04748,0.00336297,0.045,0.046,0.047,0.047,0.073
4, 0.04603,0.00411936,0.044,0.045,0.045,0.046,0.069
5, 0.0456,0.00335857,0.044,0.0445,0.045,0.045,0.068
6, 0.04484,0.0035853,0.042,0.043,0.044,0.045,0.064
7, 0.04439,0.00258029,0.042,0.043,0.044,0.045,0.064
8, 0.04322,0.0174043,0.04,0.041,0.041,0.042,0.215
9, 0.04548,0.0173312,0.04,0.042,0.044,0.045,0.216
10, 0.04492,0.0174279,0.041,0.042,0.043,0.043,0.217
11, 0.04529,0.0172744,0.042,0.043,0.043,0.043,0.215
12, 0.0454,0.0172029,0.042,0.043,0.043,0.044,0.215
13, 0.04637,0.0171643,0.043,0.044,0.044,0.045,0.215
14, 0.04747,0.0173087,0.044,0.045,0.045,0.046,0.218
15, 0.05088,0.0172437,0.048,0.048,0.049,0.049,0.221
16, 0.05577,0.0179744,0.052,0.053,0.053,0.054,0.232
17, 0.06453,0.0168917,0.061,0.062,0.063,0.063,0.232
18, 0.31373,0.0175789,0.306,0.309,0.31,0.3125,0.478
19, 0.44991,0.0141422,0.443,0.446,0.447,0.4495,0.583
20, 0.68633,0.0117746,0.666,0.682,0.685,0.688,0.791
21, 1.25954,0.00920697,1.18,1.2575,1.259,1.261,1.279
22, 2.41959,0.050242,1.923,2.421,2.425,2.4275,2.455
23, 4.17444,0.0741635,3.442,4.176,4.182,4.187,4.208
24, 7.63613,0.468057,6.402,7.3245,7.333,8.283,8.321
25, 14.0075,0.459417,12.509,13.7085,13.7275,14.6285,14.666
26, 27.4295,0.257918,24.88,27.433,27.455,27.4765,27.524

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06356,0.00503453,0.062,0.062,0.063,0.063,0.11
4, 0.0636,0.00489694,0.061,0.062,0.063,0.063,0.096
5, 0.06323,0.00437688,0.061,0.062,0.062,0.063,0.097
6, 0.06331,0.00384108,0.062,0.062,0.063,0.063,0.094
7, 0.06319,0.00439249,0.061,0.062,0.062,0.063,0.095
8, 0.06493,0.0184896,0.061,0.062,0.063,0.063,0.247
9, 0.06524,0.0186768,0.062,0.062,0.063,0.063,0.249
10, 0.06494,0.0184227,0.062,0.062,0.063,0.063,0.246
11, 0.06487,0.0183258,0.062,0.062,0.063,0.063,0.245
12, 0.06488,0.0183544,0.061,0.062,0.062,0.063,0.245
13, 0.06508,0.0219156,0.062,0.062,0.063,0.063,0.283
14, 0.06472,0.0186612,0.061,0.062,0.063,0.063,0.249
15, 0.06531,0.0185104,0.062,0.063,0.063,0.0635,0.248
16, 0.06464,0.018353,0.062,0.062,0.063,0.063,0.247
17, 0.0651,0.0183823,0.062,0.062,0.063,0.063,0.245
18, 0.06512,0.0180794,0.062,0.063,0.063,0.063,0.244
19, 0.06584,0.0181443,0.062,0.063,0.064,0.064,0.245
20, 0.06557,0.0179951,0.062,0.063,0.063,0.063,0.243
21, 0.06794,0.0213704,0.062,0.063,0.065,0.068,0.278
22, 0.06682,0.0183654,0.062,0.063,0.065,0.066,0.248
23, 0.06862,0.0182821,0.063,0.066,0.066,0.067,0.249
24, 0.06882,0.0184111,0.065,0.066,0.066,0.067,0.251
25, 0.06987,0.0185012,0.066,0.067,0.068,0.0685,0.253
26, 0.07323,0.0346545,0.067,0.069,0.069,0.07,0.417

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.02948,0.00305444,0.028,0.029,0.029,0.029,0.059
4, 0.02968,0.00358854,0.028,0.029,0.029,0.029,0.059
5, 0.02977,0.00342302,0.028,0.029,0.029,0.03,0.058
6, 0.02972,0.00346722,0.028,0.029,0.029,0.03,0.057
7, 0.02997,0.00343061,0.029,0.029,0.029,0.03,0.057
8, 0.0311,0.0181882,0.029,0.029,0.029,0.03,0.212
9, 0.03114,0.0180754,0.028,0.029,0.029,0.029,0.21
10, 0.03141,0.018102,0.029,0.029,0.029,0.03,0.21
11, 0.0313,0.0178994,0.028,0.029,0.029,0.03,0.208
12, 0.03142,0.018118,0.029,0.029,0.029,0.03,0.21
13, 0.03135,0.0176722,0.029,0.029,0.029,0.03,0.206
14, 0.03146,0.0179963,0.028,0.029,0.029,0.03,0.209
15, 0.03146,0.0179223,0.029,0.029,0.029,0.03,0.208
16, 0.0312,0.0180815,0.029,0.029,0.029,0.03,0.211
17, 0.03172,0.0179633,0.029,0.029,0.03,0.03,0.209
18, 0.03159,0.0176437,0.029,0.029,0.03,0.03,0.207
19, 0.03179,0.0177968,0.029,0.029,0.03,0.03,0.208
20, 0.03183,0.0177421,0.029,0.029,0.03,0.03,0.208
21, 0.03187,0.0176441,0.029,0.029,0.03,0.03,0.207
22, 0.03248,0.0180541,0.029,0.03,0.03,0.032,0.211
23, 0.03297,0.0183839,0.029,0.03,0.031,0.032,0.215
24, 0.03416,0.0181156,0.029,0.032,0.032,0.033,0.214
25, 0.03484,0.018653,0.032,0.032,0.033,0.034,0.22
26, 0.03701,0.0339913,0.032,0.033,0.034,0.034,0.375

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.53048,0.0965744,2.327,2.467,2.5165,2.6025,2.82
4, 4.30315,0.115363,4.091,4.2245,4.299,4.374,4.633
5, 5.5949,0.135117,5.34,5.505,5.558,5.6735,6.015
6, 9.21003,0.251601,8.76,9.0305,9.149,9.3425,9.91
7, 13.7496,0.383832,13.053,13.484,13.7095,14.0205,14.674
8, 22.2038,0.54541,21.235,21.7705,22.152,22.5525,23.811
9, 33.9396,0.812286,32.941,33.3185,33.6195,34.42,35.97
10, 54.0456,1.13344,52.317,53.412,53.872,54.324,57.607
11, 87.5288,0.616823,85.51,87.2865,87.666,87.907,88.852
12, 127.56,3.24918,124.421,125.951,126.452,127.305,141.827
13, 192.14,2.9438,187.637,190.375,191.329,192.381,202.634
14, 295.467,9.11534,283.688,288.233,290.556,304.154,314.719
15, 457.392,12.9888,433.826,446.144,458.337,469.524,481.278
16, 693.728,13.8961,657.845,684.989,693.998,703.787,721.922
17, 1171.84,22.1009,1127.16,1162.28,1166.92,1171.96,1242.09
18, 2614.17,86.4773,2488.99,2526.6,2654.07,2693.82,2765.88

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.52186,0.0172922,0.502,0.506,0.516,0.535,0.576
4, 0.76475,0.017249,0.742,0.751,0.7605,0.77,0.82
5, 1.04502,0.0187232,1.014,1.0315,1.0425,1.055,1.106
6, 1.34081,0.0229145,1.308,1.321,1.3375,1.3575,1.4
7, 1.70118,0.0238312,1.655,1.682,1.6985,1.714,1.769
8, 2.06527,0.0289378,2.014,2.0435,2.0645,2.0815,2.238
9, 2.46802,0.0322586,2.4,2.4455,2.4685,2.4865,2.623
10, 2.90057,0.0326895,2.849,2.876,2.8955,2.923,3.059
11, 3.34506,0.0388092,3.284,3.3205,3.3425,3.36,3.507
12, 3.83238,0.0429725,3.758,3.804,3.828,3.852,4.005
13, 4.33083,0.0562009,4.25,4.2935,4.317,4.342,4.547
14, 4.91975,0.123253,4.777,4.829,4.8615,5.055,5.234
15, 5.44463,0.0446687,5.358,5.409,5.444,5.4685,5.641
16, 6.09079,0.058462,6.009,6.0465,6.084,6.12,6.366
17, 6.7567,0.0364767,6.684,6.7295,6.7555,6.7785,6.864
18, 7.73911,0.0938581,7.608,7.6925,7.723,7.754,8.04
19, 9.34895,0.23874,9.015,9.09,9.5155,9.5725,9.675
20, 11.112,0.0294661,11.03,11.0995,11.112,11.125,11.258
21, 28.7791,0.0275822,28.735,28.7615,28.776,28.795,28.945
22, 68.4174,0.0276745,68.366,68.4,68.4165,68.432,68.508
23, 160.797,0.0479025,160.698,160.764,160.798,160.825,161.017
24, 374.835,0.0747869,374.673,374.78,374.836,374.873,375.122
25, 863.276,0.655931,862.401,862.667,862.845,863.929,864.185
26, 1965.33,0.401222,1964.88,1965.1,1965.25,1965.41,1967.38

Passed all 6 test cases with 1600 assertions.

