Random Seed: 1545194543
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
7, 0.23967,0.0181846,0.224,0.232,0.235,0.2395,0.34
8, 0.23984,0.0182908,0.224,0.23,0.234,0.238,0.328
9, 0.24808,0.0201165,0.23,0.237,0.2415,0.2485,0.37
10, 0.27268,0.0589688,0.243,0.254,0.2595,0.277,0.826
11, 0.28249,0.0170766,0.263,0.269,0.274,0.2965,0.333
12, 0.30999,0.016095,0.279,0.302,0.3105,0.316,0.362
13, 0.37629,0.0414201,0.323,0.352,0.3715,0.379,0.577
14, 0.5247,0.0635523,0.447,0.475,0.5295,0.5415,0.947
15, 0.79972,0.124663,0.677,0.738,0.795,0.826,1.878
16, 1.31085,0.270588,1.1,1.2015,1.295,1.33,3.645
17, 2.37205,0.579054,2.017,2.171,2.2965,2.412,7.325
18, 4.38765,0.850637,3.826,4.1225,4.2685,4.534,10.855
19, 9.22302,1.90665,7.919,8.5995,9.1465,9.2615,26.078
20, 19.0673,3.99929,16.058,17.748,18.789,19.1325,52.777
21, 84.287,33.801,33.222,38.612,104.728,109.291,116.807
22, 240.173,32.0092,215.523,237.367,239.883,241.51,550.351
23, 476.419,12.78,427.32,473.615,482.584,484.525,486.546
24, 963.049,11.2402,893.82,961.014,967.664,968.63,973.939

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.15148,0.00784281,0.14,0.147,0.151,0.155,0.205
4, 0.24661,0.0246714,0.222,0.234,0.2375,0.246,0.345
5, 0.23642,0.0122288,0.223,0.231,0.234,0.238,0.316
6, 0.24315,0.0308004,0.222,0.232,0.236,0.2405,0.493
7, 0.24321,0.0162329,0.224,0.236,0.239,0.244,0.328
8, 0.24458,0.0576019,0.222,0.232,0.235,0.239,0.788
9, 0.27398,0.0431894,0.232,0.244,0.254,0.292,0.444
10, 0.2716,0.0265447,0.247,0.26,0.265,0.2705,0.477
11, 0.27984,0.0132406,0.265,0.273,0.276,0.28,0.342
12, 0.32143,0.0353031,0.298,0.307,0.312,0.321,0.586
13, 0.40022,0.0702774,0.359,0.3775,0.388,0.395,1.013
14, 0.55188,0.04767,0.518,0.5365,0.544,0.552,0.991
15, 0.83622,0.113274,0.782,0.8065,0.821,0.8395,1.927
16, 1.33412,0.232285,1.255,1.289,1.306,1.329,3.619
17, 2.37304,0.48626,2.214,2.26,2.349,2.3715,7.173
18, 4.38958,0.864323,3.929,4.196,4.2565,4.406,12.874
19, 9.15371,1.66195,8.537,8.9185,8.985,9.07,25.577
20, 19.9312,3.75501,17.108,19.274,19.394,19.8815,56.87
21, 39.2157,7.48606,34.618,37.9325,38.5405,39.162,112.688
22, 241.676,18.4601,82.652,242.755,246.815,248.67,249.516
23, 494.883,9.05831,461.314,494.735,496.991,497.653,542.408
24, 1030.79,46.9483,962.222,994.22,995.914,1082.4,1097.91

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.0732,0.0156933,0.06,0.063,0.064,0.0865,0.108
4, 0.16862,0.0210821,0.148,0.156,0.159,0.169,0.247
5, 0.24717,0.0216523,0.227,0.2375,0.242,0.247,0.365
6, 0.24119,0.0259483,0.222,0.231,0.235,0.2385,0.38
7, 0.24179,0.0225869,0.224,0.232,0.234,0.2385,0.351
8, 0.24462,0.0255593,0.223,0.231,0.235,0.241,0.343
9, 0.24857,0.0277821,0.224,0.234,0.238,0.248,0.378
10, 0.26828,0.0209204,0.24,0.254,0.2635,0.277,0.388
11, 0.27302,0.0215081,0.255,0.263,0.267,0.273,0.404
12, 0.30955,0.028919,0.281,0.2975,0.302,0.309,0.517
13, 0.3622,0.0184824,0.337,0.352,0.358,0.3625,0.466
14, 0.49022,0.0460523,0.447,0.4735,0.479,0.483,0.739
15, 0.73383,0.0308039,0.676,0.7175,0.729,0.7445,0.907
16, 1.14179,0.0216967,1.08,1.129,1.14,1.153,1.206
17, 1.96834,0.0572807,1.904,1.9245,1.948,2.0025,2.285
18, 3.5972,0.0938262,3.477,3.5155,3.554,3.686,3.876
19, 7.26335,0.345528,6.657,7.0115,7.2835,7.48,8.24
20, 15.6787,0.47539,14.608,15.467,15.5225,15.764,17.148
21, 32.3871,1.09557,29.297,31.901,32.247,33.0305,35.064
22, 66.3381,2.22651,59.967,64.7545,66.4725,68.0545,71.402
23, 136.118,2.93691,126.525,134.704,136.5,137.72,142.134
24, 275.357,5.31815,248.7,272.783,275.926,278.433,283.961

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.02075,0.118386,1.827,1.962,2.0095,2.0895,2.364
4, 6.73704,0.221273,6.296,6.6,6.738,6.877,7.623
5, 14.4557,0.384382,13.805,14.141,14.393,14.7395,15.416
6, 23.8742,0.417224,22.902,23.5825,23.8545,24.139,25.088
7, 35.6381,0.50684,34.821,35.2465,35.547,36.065,36.919
8, 58.4571,0.638413,56.874,58.124,58.3985,58.907,60.1
9, 96.9136,0.796156,95.153,96.304,96.815,97.516,99.265
10, 166.523,1.07094,163.851,165.846,166.707,167.112,168.733
11, 287.986,1.32338,284.646,286.993,287.957,288.947,291.003
12, 656.962,5.94913,638.94,653.402,657.38,661.707,672.771
13, 1517.94,15.6221,1478.56,1505.29,1520.29,1529.78,1557.12
14, 3768.17,62.6676,3600.41,3726.57,3771.88,3812.75,3902.91
15, 10045.9,274.151,9441.72,9832.27,10057.5,10231.1,10709.4
16, 28052.9,621.75,26698.4,27592.8,28001.7,28435.4,29781.3

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.61278,0.0917981,0.555,0.5695,0.5785,0.5975,1.156
4, 1.70024,0.0850834,1.62,1.6465,1.666,1.719,2.185
5, 3.7572,0.136245,3.576,3.6375,3.7145,3.8705,4.103
6, 6.32201,0.200158,5.979,6.15,6.303,6.4575,6.907
7, 8.26339,0.251987,7.928,8.0495,8.233,8.373,9.233
8, 10.4936,0.216759,10.069,10.343,10.4615,10.644,11.131
9, 13.2177,0.281158,12.73,13.0225,13.159,13.3905,13.987
10, 16.4896,0.30689,15.786,16.2305,16.523,16.719,17.101
11, 20.9889,0.303765,20.139,20.786,20.936,21.1975,21.784
12, 28.0266,0.421749,27.298,27.7465,28.009,28.2025,29.73
13, 38.7668,0.429662,37.878,38.5175,38.744,39.053,39.91
14, 58.4377,0.532367,57.416,58.0885,58.405,58.742,60.441
15, 101.497,1.01302,98.019,100.891,101.509,102.224,103.763
16, 185.428,2.35494,180.983,183.772,185.065,186.63,192.66
17, 359.09,3.77354,349.665,356.241,357.936,362.966,365.976
18, 765.475,20.2113,725.613,747.547,772.159,778.288,791.28
19, 1639.64,17.8611,1600.69,1625.95,1639.38,1651.19,1675.39
20, 3521.78,36.6694,3432.52,3500.91,3523.81,3551.87,3585.68
21, 7720.63,58.2657,7594.21,7670.98,7732.27,7769.86,7835.39
22, 16606.8,126.449,16262.4,16529.2,16603.6,16695.2,16874.8
23, 36168.6,303.343,35471.6,35995,36177.5,36357.4,36816.4
24, 78206.6,498.666,77359.2,77913.5,78126.2,78409.5,81171.1

Passed all 6 test cases with 1400 assertions.

############ QFusion -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.19762,0.049808,0.171,0.1775,0.181,0.187,0.402
4, 0.59338,0.0739467,0.003,0.575,0.583,0.592,0.753
5, 0.7891,0.11748,0.001,0.7485,0.7585,0.814,1.161
6, 1.42074,0.160725,0.001,1.385,1.4035,1.461,1.645
7, 1.44066,0.182564,0.002,1.389,1.413,1.4655,2.055
8, 1.94206,0.244374,0.001,1.861,1.8965,2.0105,2.521
9, 1.93899,0.212606,0.002,1.9015,1.925,1.9795,2.351
10, 2.56959,0.296536,0.002,2.497,2.548,2.666,3.265
11, 2.66663,0.289889,0.002,2.6255,2.6515,2.7335,3.293
12, 3.49504,0.384177,0.002,3.4065,3.4935,3.6135,4.371
13, 3.94279,0.431759,0.002,3.8465,3.9305,4.095,4.555
14, 5.84417,0.609065,0.003,5.7735,5.8585,5.9985,6.579
15, 8.58574,0.873521,0.003,8.5755,8.653,8.748,9.209
16, 15.7673,1.59609,0.002,15.79,15.9105,16.0415,16.451
17, 26.6103,2.69637,0.003,26.6775,26.877,27.0615,27.881
18, 55.5841,5.86338,0.004,55.164,55.7955,56.3385,62.25
19, 116.903,11.8557,0.005,116.906,117.798,119.168,121.989
20, 263.578,26.6033,0.008,264.325,266.358,267.435,275.741
21, 544.77,55.1526,0.01,544.909,550.766,554.831,564.653
22, 1235.25,125.268,0.01,1234.81,1247.79,1260.13,1290.17
23, 2552.27,257.655,0.01,2563.4,2582.04,2595.5,2627.11
24, 5691.45,572.497,0.012,5737.88,5750.1,5761.88,5800.39

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.18408,0.0241362,0.002,0.182,0.183,0.186,0.336
4, 0.24416,0.0521879,0.001,0.2375,0.2405,0.245,0.7
5, 0.29341,0.0341184,0.002,0.289,0.294,0.299,0.447
6, 0.35031,0.0402288,0.002,0.3465,0.349,0.352,0.477
7, 0.40479,0.0440037,0.001,0.4025,0.4055,0.408,0.524
8, 0.46243,0.0481692,0.002,0.461,0.4645,0.468,0.574
9, 0.52741,0.0843579,0.002,0.518,0.521,0.525,1.15
10, 0.577,0.0591464,0.002,0.577,0.581,0.584,0.659
11, 0.6351,0.067668,0.002,0.634,0.637,0.643,0.841
12, 0.70028,0.0785781,0.003,0.6915,0.6975,0.707,0.935
13, 0.75869,0.0833709,0.003,0.75,0.755,0.762,0.934
14, 0.81599,0.0970803,0.003,0.807,0.8115,0.817,1.167
15, 0.88987,0.135932,0.003,0.868,0.8735,0.882,1.754
16, 0.93819,0.104075,0.004,0.931,0.936,0.944,1.2
17, 0.99906,0.124488,0.003,0.984,0.9905,1.003,1.568
18, 1.05458,0.113771,0.004,1.046,1.051,1.0665,1.277
19, 1.10596,0.116688,0.005,1.099,1.1075,1.1215,1.317
20, 1.16722,0.127437,0.007,1.156,1.165,1.176,1.492
21, 1.22102,0.128307,0.009,1.217,1.225,1.233,1.482
22, 1.30353,0.186682,0.01,1.275,1.285,1.303,2.437
23, 1.33776,0.139106,0.009,1.331,1.34,1.3545,1.604
24, 1.42633,0.273409,0.01,1.395,1.4045,1.418,3.653

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.18639,0.0151432,0.17,0.18,0.183,0.187,0.286
4, 0.29644,0.0399811,0.002,0.2885,0.293,0.298,0.473
5, 0.39918,0.074045,0.001,0.379,0.3845,0.3925,0.805
6, 0.48958,0.0785534,0.001,0.464,0.471,0.482,0.815
7, 0.48526,0.0693406,0.001,0.464,0.4705,0.496,0.755
8, 0.49142,0.0693647,0.001,0.47,0.4775,0.5075,0.775
9, 0.49608,0.0659266,0.001,0.4775,0.486,0.5005,0.695
10, 0.52337,0.093513,0,0.496,0.504,0.53,1.082
11, 0.53175,0.0603847,0.001,0.521,0.528,0.5355,0.665
12, 0.58419,0.0727076,0.001,0.563,0.574,0.5995,0.81
13, 0.65646,0.081262,0.001,0.63,0.643,0.6785,0.833
14, 0.81577,0.105038,0.001,0.7925,0.8015,0.8195,1.138
15, 1.17298,0.122965,0.001,1.1635,1.1765,1.1915,1.344
16, 1.84758,0.190927,0.001,1.8315,1.8615,1.9,2.015
17, 3.15861,0.328087,0.001,3.121,3.1805,3.254,3.452
18, 5.74836,0.614425,0.002,5.6325,5.735,5.9205,6.559
19, 11.1641,1.17678,0.001,11.163,11.301,11.4315,12.603
20, 22.7511,2.36854,0.002,22.662,22.8565,23.1835,25.409
21, 47.604,5.10071,0.005,46.9215,47.8845,49.0615,52.304
22, 101.856,11.6209,0.004,98.464,103.326,107.341,114.593
23, 217.6,22.8756,0.006,216.427,221.296,225.069,228.555
24, 443.895,45.5761,0.005,445.329,449.829,454.436,466.635

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.07316,0.0211682,0.002,0.064,0.065,0.0705,0.159
4, 0.06271,0.00649352,0.001,0.062,0.063,0.064,0.07
5, 0.06128,0.00689214,0.001,0.06,0.061,0.063,0.089
6, 0.06198,0.00746724,0.001,0.06,0.061,0.0635,0.082
7, 0.06086,0.00634037,0.001,0.06,0.061,0.062,0.071
8, 0.0607,0.0062538,0.001,0.06,0.061,0.062,0.069
9, 0.05916,0.00630511,0.001,0.058,0.059,0.06,0.075
10, 0.05939,0.0061853,0.001,0.059,0.06,0.061,0.068
11, 0.06046,0.00914486,0.001,0.059,0.06,0.061,0.128
12, 0.06263,0.0122619,0.001,0.059,0.06,0.061,0.127
13, 0.05926,0.0076087,0.001,0.058,0.059,0.06,0.105
14, 0.05954,0.00970919,0.001,0.057,0.058,0.06,0.102
15, 0.05784,0.00608559,0.001,0.057,0.058,0.059,0.07
16, 0.05812,0.00609964,0.001,0.057,0.058,0.059,0.067
17, 0.05821,0.00615028,0,0.0575,0.058,0.06,0.069
18, 0.0578,0.00617738,0,0.057,0.058,0.059,0.072
19, 0.05796,0.00598318,0.001,0.057,0.058,0.059,0.068
20, 0.0586,0.00730205,0.003,0.058,0.058,0.059,0.102
21, 0.05981,0.0100734,0.003,0.058,0.059,0.06,0.133
22, 0.06692,0.0234131,0.004,0.058,0.059,0.062,0.178
23, 0.06689,0.0360602,0.004,0.058,0.059,0.06,0.325
24, 0.06211,0.0161548,0.004,0.058,0.059,0.06,0.182

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 1.92872,0.157494,1.644,1.816,1.955,2.024,2.464
4, 6.4847,0.335525,5.834,6.2025,6.5185,6.704,7.377
5, 14.2818,0.440513,13.404,13.9855,14.26,14.581,15.495
6, 23.2327,0.45967,22.282,22.907,23.1635,23.528,24.433
7, 35.2137,0.568004,34.204,34.742,35.1355,35.6095,36.645
8, 58.1036,0.622584,56.715,57.654,58.1345,58.528,59.435
9, 96.572,0.808722,95.019,95.9365,96.4745,97.087,98.545
10, 164.402,1.04297,161.589,163.581,164.366,165.08,166.658
11, 286.528,1.61943,282.66,285.163,286.55,287.912,290.181
12, 652.933,6.1913,636.603,648.924,653.317,657.821,667.962
13, 1518.05,22.2295,1450.96,1501.74,1518.99,1533.48,1571.15
14, 3716.85,80.2933,3542.01,3658.07,3699.55,3770.25,3911
15, 9796.83,285.509,9122.8,9617.62,9791.95,9956.13,10395.6
16, 27349.5,798.457,25362.8,26732.2,27509,27948.8,28805

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.75229,0.067122,0.706,0.7275,0.736,0.746,1.189
4, 2.43703,0.115161,2.223,2.371,2.391,2.488,3.121
5, 5.2087,0.172987,4.815,5.0745,5.163,5.3235,5.83
6, 8.7938,0.234949,8.409,8.594,8.7875,8.939,9.717
7, 11.9701,0.314359,11.267,11.761,11.9075,12.1305,13.108
8, 15.7325,0.339527,15.095,15.4755,15.6975,15.9225,16.655
9, 20.5112,0.408097,19.66,20.2325,20.4545,20.784,21.559
10, 26.367,0.423853,25.363,26.098,26.3535,26.602,27.462
11, 33.7062,0.387526,32.835,33.431,33.6705,33.977,34.909
12, 44.9805,0.49731,43.959,44.604,44.941,45.3365,46.46
13, 61.6652,0.605818,60.583,61.1855,61.5855,62.1075,63.513
14, 93.2986,0.704103,91.895,92.884,93.2255,93.768,96.208
15, 161.118,1.0649,158.556,160.436,161.21,161.946,164.053
16, 300.432,2.35719,290.406,298.873,300.219,302.058,306.122
17, 602.133,24.8271,570.424,581.665,588.811,629.189,641.163
18, 1285.23,21.6761,1190.18,1283.9,1290.97,1294.67,1302.94
19, 2713.21,17.3302,2653.03,2700.23,2714.27,2726.51,2756.76
20, 5882.77,32.0639,5787.81,5858.85,5879.52,5906.19,5957.52
21, 12856.3,70.6377,12664.7,12802.4,12859.4,12909,13035.6
22, 28220.5,117.098,27965.9,28132,28217.1,28317.9,28473.6
23, 61572.9,238.033,60769.1,61438,61536.8,61724.7,62125.5
24, 131711,452.676,130630,131398,131741,132071,132516

Passed all 6 test cases with 1400 assertions.

############ QUnit -> QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01654,0.00584024,0.014,0.015,0.015,0.016,0.072
4, 0.03236,0.00778398,0.029,0.03,0.03,0.032,0.083
5, 0.031,0.000959166,0.029,0.03,0.031,0.0315,0.034
6, 0.04671,0.0027939,0.044,0.045,0.046,0.047,0.063
7, 0.04544,0.00103267,0.044,0.045,0.045,0.046,0.049
8, 0.06089,0.00144841,0.059,0.06,0.061,0.062,0.067
9, 0.07068,0.0533449,0.058,0.06,0.061,0.062,0.563
10, 0.0753,0.00587622,0.072,0.074,0.074,0.075,0.129
11, 0.0755,0.00632535,0.073,0.074,0.074,0.076,0.135
12, 0.09066,0.00297395,0.088,0.089,0.09,0.091,0.113
13, 0.09081,0.0030974,0.088,0.089,0.09,0.091,0.116
14, 0.10834,0.0109765,0.103,0.105,0.1065,0.108,0.195
15, 0.107,0.00550636,0.103,0.105,0.106,0.107,0.156
16, 0.1223,0.00982802,0.118,0.119,0.121,0.122,0.199
17, 0.12158,0.00592989,0.117,0.12,0.121,0.122,0.178
18, 0.13662,0.00476819,0.133,0.1345,0.135,0.137,0.17
19, 0.13727,0.0113683,0.132,0.134,0.135,0.136,0.226
20, 0.15043,0.00455248,0.146,0.148,0.15,0.151,0.184
21, 0.15174,0.00511199,0.147,0.15,0.151,0.152,0.186
22, 0.16784,0.0103099,0.162,0.1645,0.166,0.167,0.236
23, 0.17055,0.0152534,0.163,0.164,0.1655,0.168,0.256
24, 0.18147,0.00366184,0.177,0.1795,0.181,0.182,0.206

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.04657,0.00158906,0.044,0.046,0.046,0.047,0.053
4, 0.06185,0.00228637,0.059,0.061,0.061,0.062,0.077
5, 0.07656,0.00170482,0.074,0.075,0.076,0.077,0.083
6, 0.09141,0.00529924,0.088,0.09,0.091,0.092,0.142
7, 0.10845,0.0104032,0.103,0.106,0.107,0.108,0.187
8, 0.12218,0.00621833,0.118,0.12,0.121,0.123,0.178
9, 0.13787,0.00419203,0.134,0.136,0.137,0.138,0.166
10, 0.15333,0.00553183,0.149,0.151,0.153,0.154,0.204
11, 0.16864,0.00289316,0.165,0.167,0.168,0.17,0.188
12, 0.18519,0.0144746,0.176,0.181,0.183,0.185,0.307
13, 0.19655,0.00838615,0.191,0.193,0.195,0.196,0.253
14, 0.21327,0.0145216,0.207,0.21,0.211,0.2125,0.328
15, 0.22918,0.00947352,0.223,0.226,0.228,0.229,0.305
16, 0.24021,0.00579706,0.234,0.238,0.24,0.2415,0.29
17, 0.25986,0.0547829,0.246,0.251,0.253,0.255,0.799
18, 0.27277,0.0105051,0.266,0.269,0.27,0.2725,0.341
19, 0.29004,0.00938394,0.282,0.286,0.288,0.29,0.364
20, 0.30982,0.0241538,0.292,0.3015,0.304,0.307,0.462
21, 0.32217,0.0165892,0.312,0.316,0.318,0.322,0.451
22, 0.33657,0.00959193,0.329,0.332,0.334,0.337,0.398
23, 0.35185,0.0126193,0.34,0.346,0.349,0.352,0.419
24, 0.36214,0.0069757,0.354,0.359,0.361,0.364,0.415

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01546,0.000684398,0.015,0.015,0.015,0.016,0.019
4, 0.0153,0.000714143,0.014,0.015,0.015,0.016,0.018
5, 0.01583,0.00122519,0.014,0.015,0.016,0.016,0.02
6, 0.01565,0.000829156,0.014,0.015,0.016,0.016,0.018
7, 0.01539,0.00070562,0.014,0.015,0.015,0.016,0.018
8, 0.01545,0.000653835,0.014,0.015,0.015,0.016,0.017
9, 0.0154,0.000761577,0.014,0.015,0.015,0.016,0.019
10, 0.01547,0.000741013,0.014,0.015,0.015,0.016,0.018
11, 0.01548,0.00062418,0.015,0.015,0.015,0.016,0.018
12, 0.01549,0.000699929,0.014,0.015,0.015,0.016,0.018
13, 0.01538,0.000596322,0.014,0.015,0.015,0.016,0.017
14, 0.0154,0.000678233,0.014,0.015,0.015,0.016,0.017
15, 0.01555,0.000726292,0.014,0.015,0.015,0.016,0.019
16, 0.0153,0.000538517,0.014,0.015,0.015,0.016,0.017
17, 0.01542,0.000586174,0.014,0.015,0.015,0.016,0.017
18, 0.0155,0.000591608,0.015,0.015,0.015,0.016,0.017
19, 0.01561,0.00070562,0.014,0.015,0.0155,0.016,0.017
20, 0.01553,0.000780449,0.014,0.015,0.015,0.016,0.018
21, 0.016,0.00354119,0.015,0.015,0.015,0.016,0.05
22, 0.01554,0.000669627,0.014,0.015,0.015,0.016,0.017
23, 0.01622,0.00396126,0.014,0.015,0.015,0.016,0.053
24, 0.01548,0.000670522,0.015,0.015,0.015,0.016,0.017

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01562,0.000771751,0.015,0.015,0.015,0.016,0.018
4, 0.01572,0.000775629,0.014,0.015,0.016,0.016,0.018
5, 0.01568,0.000676461,0.015,0.015,0.016,0.016,0.018
6, 0.01567,0.00087241,0.014,0.015,0.0155,0.016,0.019
7, 0.01573,0.000772722,0.015,0.015,0.016,0.016,0.019
8, 0.01617,0.00376578,0.014,0.015,0.016,0.016,0.052
9, 0.01624,0.00521176,0.014,0.015,0.015,0.016,0.067
10, 0.016,0.000959166,0.015,0.015,0.016,0.016,0.021
11, 0.01681,0.00632249,0.015,0.015,0.016,0.016,0.068
12, 0.01646,0.00553791,0.014,0.015,0.015,0.016,0.065
13, 0.01558,0.000723602,0.014,0.015,0.015,0.016,0.018
14, 0.01561,0.000859011,0.014,0.015,0.015,0.016,0.019
15, 0.01609,0.00099091,0.014,0.016,0.016,0.016,0.022
16, 0.01601,0.00120412,0.014,0.015,0.016,0.016,0.02
17, 0.02178,0.0504043,0.014,0.015,0.016,0.017,0.52
18, 0.01496,0.000747262,0.014,0.014,0.015,0.015,0.017
19, 0.0164,0.00717496,0.014,0.015,0.015,0.016,0.08
20, 0.01589,0.00375205,0.014,0.015,0.015,0.016,0.052
21, 0.01529,0.00065261,0.014,0.015,0.015,0.016,0.017
22, 0.01565,0.0025313,0.014,0.015,0.015,0.016,0.039
23, 0.01566,0.000777432,0.015,0.015,0.016,0.016,0.019
24, 0.01556,0.000765767,0.014,0.015,0.015,0.016,0.018

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.87545,0.108303,2.769,2.811,2.835,2.902,3.272
4, 7.81148,0.2369,7.497,7.613,7.78,7.9365,8.57
5, 16.6212,0.330801,16.032,16.391,16.5865,16.8065,17.56
6, 26.9036,0.488937,25.825,26.5325,26.861,27.256,28.096
7, 38.8359,0.505811,37.75,38.503,38.7675,39.1035,40.158
8, 62.4238,0.692638,61.094,61.8465,62.4145,62.924,64.338
9, 97.4574,0.851702,95.666,96.8405,97.3475,97.925,99.79
10, 161.175,1.32059,158.366,160.191,161.008,161.966,164.902
11, 278.218,9.44961,266.591,270.036,272.067,288.776,292.156
12, 615.581,5.77861,601.34,612.701,616.486,619.891,628.528
13, 1454.85,15.8648,1417.69,1443.63,1454.83,1464.34,1487.43
14, 3763.61,96.4802,3375.09,3713.99,3761.42,3824.68,3943.35
15, 10326.8,171.936,9964.68,10207.5,10315.3,10437.2,11015.6
16, 29658,631.778,27005.3,29244.6,29772.8,30118.4,30761.7

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.90562,0.819032,0.089,0.092,0.868,1.6605,2.461
