Random Seed: 1545185110
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
12, 0.04416,0.0168907,0.041,0.042,0.042,0.042,0.21
13, 0.04511,0.0168937,0.042,0.043,0.043,0.043,0.211
14, 0.04639,0.0168077,0.043,0.044,0.044,0.045,0.212
15, 0.04953,0.0168543,0.046,0.047,0.047,0.048,0.214
16, 0.05459,0.0168879,0.051,0.052,0.052,0.053,0.22
17, 0.06347,0.0165997,0.06,0.061,0.061,0.062,0.227
18, 0.31033,0.0184651,0.303,0.305,0.307,0.309,0.471
19, 0.44623,0.0115359,0.439,0.4425,0.444,0.445,0.548
20, 0.6887,0.0109476,0.672,0.685,0.686,0.691,0.786
21, 1.26132,0.010313,1.167,1.259,1.262,1.264,1.281
22, 2.42068,0.0513548,1.912,2.422,2.426,2.429,2.439
23, 4.17531,0.0791124,3.392,4.178,4.1815,4.1865,4.218
24, 7.63887,0.466553,6.425,7.326,7.338,8.2835,8.309
25, 13.9993,0.459994,12.492,13.6955,13.7215,14.6225,14.668
26, 27.4212,0.255848,24.894,27.4255,27.446,27.462,27.537

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.0628,0.00575673,0.061,0.062,0.062,0.062,0.107
4, 0.06279,0.00589626,0.061,0.061,0.062,0.062,0.109
5, 0.06283,0.00530105,0.061,0.062,0.062,0.062,0.1
6, 0.06271,0.00507207,0.061,0.062,0.062,0.062,0.103
7, 0.06248,0.00429995,0.061,0.061,0.062,0.062,0.092
8, 0.06418,0.0183747,0.061,0.062,0.062,0.062,0.243
9, 0.06432,0.0187221,0.061,0.062,0.062,0.062,0.248
10, 0.06444,0.0178815,0.061,0.062,0.062,0.063,0.239
11, 0.06426,0.0180397,0.061,0.062,0.062,0.062,0.239
12, 0.06417,0.018161,0.061,0.062,0.062,0.062,0.24
13, 0.06417,0.0182806,0.061,0.062,0.062,0.062,0.242
14, 0.06432,0.0180692,0.061,0.062,0.062,0.0625,0.24
15, 0.06418,0.0181568,0.061,0.062,0.062,0.062,0.241
16, 0.06449,0.0182644,0.061,0.062,0.062,0.063,0.242
17, 0.06461,0.0182477,0.061,0.062,0.062,0.063,0.242
18, 0.06423,0.0180243,0.061,0.062,0.062,0.062,0.241
19, 0.06431,0.0178688,0.061,0.062,0.062,0.062,0.237
20, 0.13344,0.156317,0.06,0.061,0.062,0.063,0.491
21, 0.25734,0.363722,0.061,0.061,0.062,0.065,0.958
22, 0.5046,0.767662,0.061,0.062,0.062,0.5675,1.87
23, 1.00097,1.58186,0.061,0.062,0.062,3.2305,3.715
24, 1.99357,3.20288,0.06,0.061,0.062,7.3685,7.412
25, 3.97829,6.45031,0.061,0.062,0.062,14.711,14.773
26, 7.95032,12.9696,0.061,0.062,0.062,29.4075,29.46

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.02986,0.00287757,0.029,0.029,0.03,0.03,0.058
4, 0.03005,0.00544311,0.028,0.029,0.029,0.029,0.076
5, 0.02992,0.00390302,0.029,0.029,0.029,0.03,0.058
6, 0.03011,0.00443598,0.028,0.029,0.029,0.03,0.066
7, 0.02979,0.00335945,0.029,0.029,0.029,0.03,0.055
8, 0.03146,0.0178148,0.029,0.029,0.029,0.03,0.206
9, 0.03134,0.0176183,0.029,0.029,0.029,0.03,0.205
10, 0.03131,0.0175007,0.028,0.029,0.029,0.029,0.202
11, 0.03124,0.0175728,0.029,0.029,0.029,0.03,0.206
12, 0.03139,0.0175874,0.029,0.029,0.029,0.03,0.205
13, 0.03186,0.0178163,0.029,0.029,0.03,0.03,0.205
14, 0.03126,0.0175018,0.028,0.029,0.029,0.03,0.204
15, 0.03179,0.0177878,0.028,0.029,0.029,0.03,0.205
16, 0.03136,0.0175035,0.029,0.029,0.029,0.03,0.204
17, 0.031,0.0173971,0.028,0.029,0.029,0.029,0.204
18, 0.03135,0.0171793,0.029,0.029,0.029,0.03,0.2
19, 0.03129,0.0173904,0.028,0.029,0.029,0.03,0.203
20, 0.03112,0.017185,0.028,0.029,0.029,0.03,0.202
21, 0.03137,0.0176407,0.028,0.029,0.029,0.03,0.204
22, 0.03136,0.0179825,0.028,0.029,0.029,0.029,0.205
23, 0.03145,0.0182513,0.028,0.029,0.029,0.029,0.21
24, 0.03146,0.0188491,0.028,0.029,0.029,0.03,0.218
25, 0.03156,0.0183359,0.029,0.029,0.03,0.03,0.213
26, 0.03353,0.0350769,0.028,0.029,0.029,0.03,0.38

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.49069,0.107054,2.259,2.4125,2.509,2.564,2.898
4, 4.2029,0.101789,4.014,4.1345,4.191,4.25,4.523
5, 5.52578,0.142436,5.165,5.436,5.5115,5.606,5.994
6, 9.07982,0.14417,8.706,8.9945,9.067,9.151,9.63
7, 13.4585,0.195972,13.116,13.3405,13.4385,13.5555,14.355
8, 21.9121,0.317083,21.217,21.7005,21.872,22.1125,23.151
9, 33.6461,0.363875,33.03,33.406,33.5815,33.8665,35.082
10, 54.1032,0.733779,52.799,53.656,53.9385,54.4435,56.511
11, 82.0152,1.44116,79.557,81.09,81.6415,82.917,86.496
12, 127.079,2.44766,123.42,125.117,126.157,129.559,133.124
13, 190.837,2.36748,187.421,189.156,190.075,192.36,198.736
14, 289.956,4.29857,282.868,286.566,289.375,293.267,302.497
15, 437.696,4.90909,425.434,434.511,438.369,441.381,446.883
16, 658.646,8.61024,647.834,652.423,656.553,661.937,686.785
17, 1150.14,109.682,1090.7,1109.86,1123.86,1136.57,1665.69
18, 2583.69,75.2617,2527.55,2544.86,2553.57,2563.58,2792.53

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.48784,0.0148302,0.468,0.475,0.4855,0.4995,0.533
4, 0.73224,0.0183413,0.705,0.72,0.7295,0.741,0.827
5, 1.00433,0.0192982,0.973,0.9915,1.002,1.0135,1.074
6, 1.31017,0.0236584,1.26,1.2945,1.307,1.325,1.405
7, 1.63749,0.0239113,1.591,1.622,1.634,1.651,1.72
8, 1.99842,0.0301706,1.939,1.9795,1.994,2.0125,2.155
9, 2.39969,0.0323771,2.353,2.3785,2.398,2.4145,2.611
10, 2.80674,0.0546382,2.743,2.784,2.796,2.819,3.224
11, 3.25841,0.0317749,3.211,3.2395,3.253,3.272,3.421
12, 3.73925,0.0316166,3.682,3.718,3.735,3.755,3.942
13, 4.22948,0.0358883,4.154,4.206,4.228,4.2465,4.448
14, 4.76759,0.0328905,4.71,4.745,4.763,4.7845,4.951
15, 5.31372,0.0380752,5.243,5.2915,5.309,5.326,5.549
16, 5.95397,0.0450512,5.801,5.928,5.946,5.9705,6.18
17, 6.73522,0.162368,6.51,6.601,6.6325,6.9145,6.987
18, 16.6107,1.68952,7.76,16.991,17.005,17.02,17.063
19, 22.9988,1.7811,9.166,23.255,23.267,23.2825,23.327
20, 45.089,3.41267,11.245,45.441,45.46,45.475,45.512
21, 91.2869,6.27289,28.892,91.912,91.9285,91.951,92.018
22, 181.036,11.3106,68.505,182.128,182.161,182.198,182.781
23, 373.745,21.4103,160.717,375.856,375.896,375.938,376.028
24, 788.377,41.6101,374.404,792.163,792.247,793.147,794.235
25, 1678.93,82.0098,862.947,1686.98,1687.11,1687.25,1689.21
26, 3594.37,163.701,1965.57,3610.49,3610.72,3610.88,3613.09

Passed all 6 test cases with 1600 assertions.

############ QFusion -> OpenCL ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06471,0.00652885,0.061,0.0625,0.063,0.064,0.112
4, 0.12615,0.0134606,0.006,0.126,0.126,0.126,0.164
5, 0.12858,0.0143918,0.003,0.126,0.126,0.134,0.163
6, 0.18809,0.0201361,0.004,0.187,0.188,0.189,0.239
7, 0.18877,0.0201504,0.004,0.188,0.189,0.189,0.235
8, 0.25313,0.0321358,0.004,0.251,0.252,0.253,0.44
9, 0.25333,0.0323181,0.003,0.25,0.251,0.252,0.439
10, 0.3162,0.0378574,0.005,0.314,0.315,0.316,0.515
11, 0.31604,0.0370704,0.005,0.314,0.315,0.316,0.502
12, 0.37799,0.0424352,0.005,0.376,0.377,0.379,0.563
13, 0.37702,0.0427888,0.005,0.373,0.379,0.38,0.568
14, 0.43557,0.0476947,0.005,0.434,0.436,0.437,0.621
15, 0.43361,0.0474517,0.006,0.432,0.433,0.435,0.621
16, 0.49781,0.0554961,0.005,0.497,0.498,0.5005,0.744
17, 0.4978,0.0533811,0.006,0.497,0.498,0.5005,0.687
18, 0.70784,0.119027,0.007,0.569,0.776,0.777,0.819
19, 1.23184,0.293882,0.007,1.351,1.352,1.353,1.38
20, 4.37004,1.20518,0.007,4.759,4.762,4.765,4.796
21, 8.70889,2.50459,0.007,9.488,9.492,9.498,9.53
22, 19.0259,5.33041,0.008,20.585,20.5945,20.601,20.644
23, 37.7749,10.6233,0.008,40.877,40.8935,40.904,40.944
24, 82.7673,22.5534,0.008,89.053,89.0675,89.09,89.145
25, 165.367,45.2251,0.009,177.943,177.966,177.989,178.077
26, 360.048,93.8757,0.011,385.491,385.538,385.574,385.761

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 1.00866,0.168449,0.007,0.9275,1.048,1.1115,1.53
4, 1.35916,0.191554,0.004,1.2625,1.394,1.4755,1.636
5, 1.77828,0.221993,0.004,1.7215,1.8235,1.8885,2.08
6, 2.02404,0.31259,0.004,1.847,2.1055,2.1985,2.698
7, 2.36466,0.316182,0.004,2.2735,2.4295,2.511,2.795
8, 2.74554,0.371854,0.005,2.658,2.819,2.9655,3.216
9, 3.00455,0.406661,0.005,2.8875,3.076,3.2365,3.641
10, 3.40744,0.466078,0.005,3.3245,3.4935,3.665,4.059
11, 3.63241,0.476582,0.006,3.4025,3.714,3.9185,4.255
12, 4.06492,0.513887,0.006,3.9835,4.1785,4.336,4.58
13, 4.45075,0.540052,0.006,4.3725,4.539,4.693,5.166
14, 4.74359,0.579095,0.007,4.677,4.8445,4.9725,5.398
15, 5.11517,0.643652,0.007,4.9515,5.2195,5.4275,5.876
16, 5.43927,0.689788,0.007,5.3075,5.536,5.75,6.347
17, 5.80073,0.688925,0.007,5.6655,5.915,6.0655,6.656
18, 6.01904,0.819805,0.008,5.7565,6.1745,6.4215,7.21
19, 6.39394,0.833937,0.008,6.151,6.6095,6.836,7.294
20, 6.85963,0.869545,0.008,6.626,7.0165,7.324,7.75
21, 7.19789,0.879893,0.009,7.1215,7.414,7.5665,7.952
22, 7.39888,0.933185,0.009,7.14,7.594,7.868,8.447
23, 7.70213,0.996044,0.009,7.4305,7.94,8.185,9.123
24, 7.94602,1.00884,0.01,7.5075,8.162,8.463,9.158
25, 8.57657,1.04289,0.01,8.4185,8.643,9.0885,9.864
26, 8.80124,1.05084,0.011,8.6595,8.994,9.1845,10.047

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.06468,0.00869469,0.061,0.063,0.063,0.064,0.129
4, 0.0632,0.0080025,0.003,0.062,0.063,0.063,0.096
5, 0.06354,0.0092568,0.002,0.062,0.063,0.063,0.115
6, 0.06259,0.00721816,0.003,0.062,0.062,0.063,0.093
7, 0.06261,0.00716504,0.003,0.062,0.062,0.063,0.092
8, 0.06419,0.0193477,0.003,0.062,0.063,0.063,0.246
9, 0.06434,0.0192636,0.003,0.062,0.063,0.063,0.245
10, 0.0643,0.0192518,0.003,0.062,0.063,0.063,0.245
11, 0.06434,0.019081,0.002,0.062,0.063,0.063,0.243
12, 0.06426,0.0190885,0.003,0.062,0.063,0.063,0.243
13, 0.06429,0.0190642,0.003,0.062,0.063,0.063,0.243
14, 0.06403,0.0192627,0.003,0.062,0.062,0.063,0.244
15, 0.06416,0.0189782,0.003,0.062,0.063,0.063,0.242
16, 0.06433,0.0191421,0.003,0.062,0.063,0.063,0.244
17, 0.06417,0.0191531,0.003,0.062,0.063,0.063,0.244
18, 0.06397,0.0187699,0.003,0.062,0.063,0.063,0.24
19, 0.06405,0.0190107,0.003,0.062,0.062,0.063,0.242
20, 0.14071,0.173367,0.002,0.062,0.063,0.064,0.539
21, 0.26397,0.381554,0.003,0.062,0.063,0.066,1.047
22, 0.50516,0.788331,0.003,0.063,0.063,0.1695,1.942
23, 0.96356,1.55967,0.004,0.062,0.063,1.4695,3.716
24, 1.91941,3.16135,0.003,0.062,0.0625,5.0795,7.397
25, 3.8321,6.37027,0.007,0.063,0.064,12.4015,14.762
26, 7.65698,12.8113,0.007,0.063,0.064,27.107,29.471

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.31779,0.0683589,0.007,0.278,0.3015,0.366,0.471
4, 0.31528,0.063086,0.002,0.28,0.31,0.3715,0.443
5, 0.33621,0.058928,0.003,0.3025,0.351,0.373,0.43
6, 0.34277,0.0771283,0.003,0.2995,0.353,0.379,0.762
7, 0.3326,0.0548288,0.002,0.3025,0.3515,0.365,0.395
8, 0.33923,0.0643784,0.003,0.292,0.3615,0.38,0.439
9, 0.31969,0.0640718,0.003,0.2745,0.3255,0.3695,0.469
10, 0.34947,0.0570888,0.003,0.3345,0.3605,0.378,0.473
11, 0.32845,0.0634967,0.003,0.285,0.3505,0.3695,0.456
12, 0.35279,0.055086,0.002,0.3475,0.37,0.383,0.444
13, 0.34623,0.0660524,0.003,0.339,0.363,0.379,0.549
14, 0.35427,0.051631,0.003,0.3505,0.365,0.379,0.439
15, 0.33787,0.0541174,0.002,0.3185,0.357,0.3695,0.429
16, 0.34081,0.0613548,0.003,0.3165,0.3605,0.3765,0.414
17, 0.37022,0.0668598,0.003,0.3665,0.39,0.409,0.458
18, 0.33621,0.0648543,0.003,0.2815,0.349,0.3885,0.421
19, 0.31956,0.0675906,0.003,0.279,0.326,0.376,0.415
20, 0.31807,0.058039,0.003,0.279,0.3225,0.3645,0.414
21, 0.33804,0.0561763,0.003,0.314,0.351,0.373,0.427
22, 0.34366,0.0545357,0.003,0.327,0.354,0.3755,0.451
23, 0.30888,0.0566548,0.003,0.284,0.3065,0.346,0.414
24, 0.34669,0.0592192,0.002,0.326,0.364,0.379,0.441
25, 0.34987,0.0533422,0.003,0.3265,0.364,0.378,0.431
26, 0.35415,0.0601348,0.002,0.338,0.3665,0.387,0.539

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 3.70768,0.233268,3.166,3.554,3.739,3.874,4.162
4, 5.90628,0.458795,5.249,5.5505,5.7285,6.434,6.935
5, 7.92434,0.727272,7.086,7.345,7.5435,8.752,9.566
6, 11.9554,0.875313,11.196,11.619,11.7595,11.887,15.885
7, 18.6998,2.03748,16.686,17.3105,17.6775,20.212,23.404
8, 29.7177,3.07422,26.902,27.7225,28.0565,32.1245,37.995
9, 48.2578,6.15577,40.933,41.965,49.1575,53.1535,59.211
10, 71.489,8.6151,64.548,65.7035,67.1935,73.7705,93.593
11, 105.5,11.1229,95.918,98.6675,100.049,104.909,130.809
12, 166.564,18.6316,147.679,151.518,155.903,188.94,204.42
13, 241.064,21.9599,220.417,227.106,231.627,247.017,302.248
14, 355.141,21.4915,331.662,343.75,350.801,355.063,446.401
15, 534.454,45.0389,500.507,508.318,512.15,537.902,675.637
16, 847.397,56.0703,779.992,807.052,834.239,872.857,1067.62
17, 1552.48,48.0466,1445.98,1524.61,1557.18,1590.49,1650.41
18, 2583.89,45.416,2484.78,2544.64,2597.23,2623.26,2645.9

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.80336,0.0665002,0.573,0.7595,0.787,0.842,0.968
4, 1.00433,0.0231322,0.923,0.998,1.0105,1.0195,1.044
5, 1.43766,0.0164355,1.348,1.43,1.436,1.445,1.49
6, 1.90886,0.0184451,1.81,1.898,1.9065,1.9195,1.947
7, 2.45582,0.0217759,2.357,2.444,2.453,2.4705,2.538
8, 3.05525,0.0260934,2.992,3.0395,3.053,3.066,3.18
9, 3.72014,0.0208739,3.654,3.7045,3.7195,3.734,3.787
10, 4.45407,0.0265372,4.367,4.435,4.4515,4.4665,4.545
11, 5.2457,0.0213155,5.196,5.2335,5.243,5.257,5.34
12, 6.103,0.022902,6.056,6.0865,6.1,6.116,6.181
13, 7.03443,0.0363195,6.973,7.006,7.0285,7.0545,7.165
14, 7.98668,0.0352108,7.923,7.9605,7.983,8.0085,8.083
15, 8.9784,0.0378901,8.887,8.955,8.9785,9,9.089
16, 9.96933,0.0343575,9.919,9.9405,9.9685,9.9875,10.102
17, 11.0528,0.0359078,10.983,11.0265,11.052,11.078,11.162
18, 19.9119,0.951391,12.548,20.0385,20.051,20.0635,20.115
19, 32.088,1.59589,16.212,32.2285,32.247,32.265,32.343
20, 85.1822,3.56068,49.755,85.5195,85.537,85.5595,85.621
21, 188.571,7.27643,116.175,189.258,189.288,189.324,189.647
22, 389.274,13.8946,251.026,390.635,390.673,390.706,390.775
23, 815.13,27.1375,545.122,817.765,817.819,817.875,819.101
24, 1716.64,53.7328,1182.01,1721.91,1721.99,1722.07,1723.87
25, 3621.07,107.032,2556.11,3631.62,3631.77,3631.91,3633.43
26, 7636.32,213.941,5507.64,7657.5,7657.71,7658,7659.73

Passed all 6 test cases with 1600 assertions.

############ QUnit -> QEngine -> OpenCL ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01281,0.00132435,0.012,0.012,0.013,0.013,0.025
4, 0.02481,0.00191674,0.024,0.024,0.025,0.025,0.041
5, 0.02475,0.00167556,0.024,0.024,0.024,0.025,0.036
6, 0.03647,0.00105314,0.036,0.036,0.036,0.037,0.045
7, 0.03666,0.00230747,0.035,0.036,0.036,0.037,0.057
8, 0.0484,0.00191833,0.047,0.048,0.048,0.048,0.064
9, 0.04848,0.00270363,0.047,0.048,0.048,0.048,0.071
10, 0.06007,0.00257781,0.059,0.059,0.06,0.06,0.083
11, 0.05976,0.00105943,0.059,0.059,0.06,0.06,0.068
12, 0.07199,0.00278745,0.07,0.071,0.071,0.072,0.09
13, 0.07255,0.00263581,0.071,0.072,0.072,0.0725,0.095
14, 0.08414,0.00298335,0.082,0.083,0.083,0.084,0.1
15, 0.08363,0.00302541,0.082,0.0825,0.083,0.083,0.107
16, 0.09601,0.00302157,0.094,0.095,0.095,0.096,0.115
17, 0.09554,0.00303783,0.094,0.095,0.095,0.095,0.115
18, 0.10721,0.00232506,0.106,0.106,0.107,0.107,0.124
19, 0.10792,0.00297886,0.106,0.107,0.107,0.108,0.123
20, 0.11964,0.00477812,0.117,0.118,0.119,0.119,0.158
21, 0.11964,0.00362359,0.117,0.118,0.119,0.119,0.143
22, 0.13266,0.00283274,0.131,0.132,0.132,0.133,0.15
23, 0.1331,0.00326037,0.13,0.132,0.132,0.133,0.151
24, 0.14382,0.00342748,0.141,0.142,0.143,0.144,0.167
25, 0.14417,0.00415705,0.142,0.142,0.143,0.144,0.166
26, 0.15445,0.00365342,0.152,0.153,0.153,0.154,0.173

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.08941,0.00689942,0.087,0.088,0.088,0.089,0.152
4, 0.11959,0.00836433,0.117,0.118,0.118,0.1185,0.197
5, 0.14934,0.0102022,0.146,0.147,0.147,0.148,0.244
6, 0.17906,0.0138642,0.175,0.176,0.177,0.177,0.312
7, 0.20849,0.0132163,0.204,0.206,0.206,0.207,0.334
8, 0.23881,0.015186,0.234,0.235,0.236,0.237,0.382
9, 0.26777,0.0167713,0.262,0.264,0.265,0.266,0.429
10, 0.29717,0.0186097,0.291,0.293,0.294,0.295,0.476
11, 0.32718,0.0201784,0.321,0.322,0.323,0.325,0.518
12, 0.35553,0.0238996,0.348,0.351,0.352,0.353,0.588
13, 0.38525,0.0242055,0.378,0.38,0.381,0.383,0.62
14, 0.41518,0.0254411,0.407,0.409,0.411,0.413,0.66
15, 0.44634,0.0273131,0.435,0.44,0.441,0.443,0.708
16, 0.47534,0.0301484,0.467,0.468,0.47,0.472,0.759
17, 0.50346,0.0302494,0.495,0.497,0.498,0.501,0.798
18, 0.53566,0.0324808,0.527,0.529,0.53,0.533,0.853
19, 0.56698,0.0354584,0.558,0.56,0.561,0.5635,0.913
20, 0.59927,0.0366546,0.589,0.592,0.593,0.5955,0.958
21, 0.62884,0.0413194,0.616,0.621,0.622,0.625,1.034
22, 0.65405,0.0424694,0.643,0.646,0.647,0.65,1.071
23, 0.68657,0.0418723,0.672,0.678,0.68,0.6845,1.097
24, 0.71391,0.0445255,0.7,0.705,0.707,0.711,1.152
25, 0.74247,0.0456269,0.73,0.733,0.735,0.739,1.19
26, 0.78077,0.0486855,0.769,0.7715,0.773,0.779,1.261

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01318,0.00249952,0.012,0.012,0.013,0.013,0.035
4, 0.01286,0.00182767,0.012,0.012,0.013,0.013,0.029
5, 0.01279,0.000863655,0.012,0.012,0.013,0.013,0.02
6, 0.01294,0.00212988,0.012,0.012,0.013,0.013,0.032
7, 0.01309,0.00233707,0.012,0.012,0.013,0.013,0.03
8, 0.01308,0.00273013,0.012,0.012,0.013,0.013,0.039
9, 0.01324,0.00203529,0.012,0.013,0.013,0.013,0.032
10, 0.01309,0.00169171,0.012,0.013,0.013,0.013,0.028
11, 0.01296,0.00139226,0.012,0.012,0.013,0.013,0.021
12, 0.01295,0.00254706,0.012,0.012,0.013,0.013,0.037
13, 0.01286,0.000848764,0.012,0.013,0.013,0.013,0.02
14, 0.01265,0.000887412,0.012,0.012,0.013,0.013,0.02
15, 0.01275,0.000887412,0.012,0.012,0.013,0.013,0.02
16, 0.01329,0.00193543,0.012,0.013,0.013,0.013,0.03
17, 0.01281,0.00123041,0.012,0.012,0.013,0.013,0.022
18, 0.01277,0.00141319,0.012,0.012,0.013,0.013,0.023
19, 0.01292,0.00167141,0.012,0.012,0.013,0.013,0.027
20, 0.01279,0.000951787,0.012,0.012,0.013,0.013,0.021
21, 0.01293,0.00237594,0.012,0.012,0.013,0.013,0.035
22, 0.01292,0.000844749,0.012,0.013,0.013,0.013,0.02
23, 0.01291,0.000990909,0.012,0.012,0.013,0.013,0.02
24, 0.01275,0.000876071,0.012,0.012,0.013,0.013,0.02
25, 0.01295,0.00187283,0.012,0.012,0.013,0.013,0.027
26, 0.01286,0.000860465,0.012,0.013,0.013,0.013,0.02

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.03082,0.00385066,0.029,0.03,0.03,0.031,0.058
4, 0.03092,0.0033066,0.029,0.03,0.03,0.031,0.056
5, 0.03067,0.00320642,0.029,0.03,0.03,0.031,0.056
6, 0.03069,0.00337844,0.029,0.03,0.03,0.0305,0.056
7, 0.03072,0.00331687,0.029,0.03,0.03,0.03,0.056
8, 0.03078,0.00370562,0.029,0.03,0.03,0.031,0.057
9, 0.03037,0.00284835,0.029,0.03,0.03,0.03,0.057
10, 0.0301,0.00267395,0.029,0.0295,0.03,0.03,0.056
11, 0.03072,0.00331988,0.029,0.03,0.03,0.03,0.057
12, 0.03042,0.00364192,0.029,0.03,0.03,0.03,0.057
