8, 10, 3.46361,0.448911,1.842,3.2165,3.53,3.7815,4.341
8, 11, 3.63017,0.467084,2.092,3.368,3.729,3.931,4.352
8, 12, 3.6384,0.428069,2.488,3.372,3.6155,3.9775,4.439
8, 13, 3.7278,0.386139,2.624,3.502,3.6975,4.0115,4.607
8, 14, 3.82509,0.377712,3.054,3.5645,3.843,4.0895,4.994
8, 15, 3.96129,0.356945,3.134,3.716,3.905,4.2695,4.657
8, 16, 3.96712,0.405564,2.57,3.741,4.043,4.2525,4.723
8, 17, 4.00226,0.37666,2.663,3.786,4.0435,4.2345,4.688
8, 18, 4.12626,0.321191,2.977,3.9185,4.15,4.3525,4.77
8, 19, 4.1293,0.38362,2.832,3.8475,4.1465,4.4195,4.848
8, 20, 4.18983,0.362088,3.047,3.9675,4.249,4.46,4.891
9, 1, 0.09592,0.149427,0.017,0.017,0.019,0.1455,0.904
9, 2, 0.3915,0.46892,0.023,0.027,0.18,0.696,2.367
9, 3, 0.99636,0.730565,0.033,0.2275,0.9845,1.64,2.661
9, 4, 1.70772,0.764947,0.042,1.1055,1.6865,2.187,3.528
9, 5, 2.18956,0.922028,0.051,1.4695,2.3025,2.898,3.763
9, 6, 2.71347,0.876595,0.059,2.147,2.806,3.302,4.251
9, 7, 3.3247,0.642389,1.216,2.9585,3.463,3.7765,4.678
9, 8, 3.508,0.587469,1.204,3.2465,3.565,3.898,4.54
9, 9, 3.56891,0.665627,0.981,3.2175,3.6545,3.978,4.718
9, 10, 3.97243,0.52678,2.258,3.5955,4.032,4.3435,5.077
9, 11, 4.04416,0.538237,1.737,3.7315,4.1295,4.3805,5.394
9, 12, 4.26025,0.478859,2.837,4.002,4.323,4.5885,5.205
9, 13, 4.33646,0.462548,2.837,4.094,4.3995,4.6345,5.361
9, 14, 4.35006,0.504705,2.796,4.077,4.392,4.7035,5.548
9, 15, 4.53481,0.449971,3.217,4.2585,4.617,4.8575,5.408
9, 16, 4.60836,0.47868,2.628,4.365,4.634,4.9775,5.434
9, 17, 4.76724,0.414776,2.995,4.4925,4.787,5.0675,5.558
9, 18, 4.85987,0.435507,3.493,4.5785,4.898,5.1375,5.685
9, 19, 5.07169,0.44354,3.57,4.7825,5.096,5.354,6.445
9, 20, 5.02638,0.370952,3.998,4.8145,5.049,5.3125,5.787
10, 1, 0.10252,0.125623,0.019,0.02,0.0355,0.1525,0.809
10, 2, 0.52651,0.554746,0.027,0.031,0.231,0.922,2.167
10, 3, 1.2733,0.818514,0.035,0.654,1.269,1.863,3.117
10, 4, 1.70073,1.00697,0.047,0.956,1.625,2.371,4.056
10, 5, 2.47423,0.851474,0.146,1.98,2.549,3.0655,4.176
10, 6, 3.13497,0.884853,0.793,2.4235,3.2175,3.7455,4.876
10, 7, 3.52791,0.841696,1.118,2.894,3.5305,4.2315,5.24
10, 8, 3.98258,0.701356,1.667,3.554,4.111,4.52,5.121
10, 9, 4.29172,0.749971,1.055,3.7705,4.421,4.809,5.617
10, 10, 4.55112,0.612406,3.169,4.2135,4.5535,5.0515,5.684
10, 11, 4.83202,0.605035,2.894,4.4715,4.868,5.26,5.974
10, 12, 5.05591,0.552544,3.346,4.765,5.108,5.4835,6.085
10, 13, 5.1483,0.610928,3.433,4.7025,5.1865,5.556,6.441
10, 14, 5.551,0.575376,3.815,5.1715,5.638,5.955,6.656
10, 15, 5.63522,0.573221,3.882,5.2165,5.603,6.038,6.873
10, 16, 5.81269,0.56705,4.295,5.4795,5.9085,6.212,7.215
10, 17, 6.10455,0.555871,4.483,5.761,6.2495,6.523,7.128
10, 18, 6.33528,0.484105,4.707,6.04,6.382,6.6985,7.234
10, 19, 6.38453,0.439311,4.933,6.1165,6.3545,6.676,7.427
10, 20, 6.81981,0.515456,5.516,6.452,6.809,7.2245,8.028
11, 1, 0.11641,0.202035,0.02,0.021,0.022,0.1505,0.961
11, 2, 0.56035,0.568462,0.03,0.154,0.2965,0.871,2.288
11, 3, 1.19903,0.842167,0.04,0.6415,1.119,1.8225,3.386
11, 4, 1.97453,0.948552,0.049,1.2015,2.0575,2.6235,4.114
11, 5, 2.87336,1.2307,0.186,2.0565,2.811,3.5495,6.982
11, 6, 3.60481,1.31882,0.943,2.839,3.49,4.1525,7.654
11, 7, 4.48775,1.5438,1.931,3.5905,4.037,4.6395,8.65
11, 8, 5.17919,1.88264,1.83,3.6765,4.6865,7.262,9.548
11, 9, 6.48575,1.98906,1.907,4.5525,7.276,8.1575,9.916
11, 10, 7.28242,1.88898,3.741,5.083,8.0295,8.761,10.345
11, 11, 7.778,1.80051,3.893,5.761,8.474,9.092,10.562
11, 12, 8.33177,1.86971,3.833,7.999,8.721,9.695,11.395
11, 13, 9.0395,1.58474,5.015,8.488,9.4655,10.1565,11.278
11, 14, 9.96348,1.5174,4.881,9.2735,9.9295,10.9055,13.138
11, 15, 10.1935,1.68605,5.082,9.4855,10.573,11.444,12.527
11, 16, 10.73,1.31404,5.877,9.803,10.9115,11.825,12.864
11, 17, 11.6121,1.29964,5.808,10.9015,11.622,12.294,14.864
11, 18, 12.0114,1.40437,6.913,11.156,12.1,12.8095,15.46
11, 19, 12.6698,1.44336,7.211,11.7645,12.772,13.631,16.04
11, 20, 13.3633,1.55243,6.237,12.408,13.621,14.4585,15.762
12, 1, 0.11286,0.13208,0.022,0.024,0.0275,0.1645,0.835
12, 2, 0.6378,0.665428,0.033,0.1235,0.268,1.066,2.62
12, 3, 1.47963,0.978307,0.045,0.796,1.4305,2.0525,4.102
12, 4, 2.14821,1.01174,0.054,1.476,2.156,2.672,6.143
12, 5, 6.56097,5.2562,0.135,3.357,5.1275,7.8885,32.375
12, 6, 9.92983,7.7109,2.044,4.9935,6.984,10.583,31.595
12, 7, 11.6044,7.88238,2.145,6.5245,8.625,14.4155,40.035
12, 8, 17.1304,10.071,4.349,8.3305,14.9225,28.947,38.129
12, 9, 21.2216,10.907,5.154,10.0295,17.5085,31.853,42.174
12, 10, 24.1743,11.0784,6.981,15.5725,20.573,34.877,41.908
12, 11, 30.3723,10.2913,7.383,19.7695,33.679,37.463,46.95
12, 12, 34.8909,9.20719,9.996,31.6165,37.2805,41.075,48.854
12, 13, 37.4917,9.34473,10.189,35.5305,39.842,43.6615,52.239
12, 14, 40.3411,9.53713,9.309,38.4315,42.678,45.416,60.784
12, 15, 42.4183,8.1239,10.074,38.9575,43.345,47.409,58.931
12, 16, 46.0893,7.61481,11.368,43.8865,46.843,50.137,59.63
12, 17, 48.4419,6.82644,26.675,44.2965,48.983,53.061,66.555
12, 18, 51.5803,5.70651,34.411,47.9375,52.3865,55.823,62.576
12, 19, 53.3648,6.76298,27.466,50.6295,54.337,57.0755,65.969
12, 20, 56.0384,5.77351,30.383,53.258,56.0695,59.0595,73.745
13, 1, 0.3715,0.514275,0.049,0.053,0.1955,0.386,2.606
13, 2, 1.4477,1.24925,0.073,0.339,1.365,2.167,5.654
13, 3, 1.58102,1.08901,0.048,0.9375,1.5175,2.0615,6.608
13, 4, 3.64374,3.57364,0.062,1.855,2.8295,3.791,28.484
13, 5, 8.3614,7.45788,0.146,4.804,6.6455,8.2435,55.624
13, 6, 15.0839,12.8102,3.337,6.6455,8.6155,18.0565,56.613
13, 7, 18.9143,16.2219,4.763,8.2185,12.11,25.267,89.742
13, 8, 26.4621,17.4911,6.545,12.355,23.5725,33.955,72.947
13, 9, 35.2703,19.6018,3.938,18.687,30.021,54.363,81.613
13, 10, 46.1877,21.9402,5.959,29.609,51.1335,64.007,88.169
13, 11, 55.3758,21.2079,8.062,36.6175,61.749,72.038,89.254
13, 12, 67.0509,18.9604,13.602,59.485,70.2,78.67,100.033
13, 13, 71.8388,21.1182,15.618,64.364,75.317,83.6525,124.623
13, 14, 79.0879,18.7404,31.514,70.8465,81.2825,92.2375,115.716
13, 15, 83.6354,17.7074,15.844,74.1265,86.054,94.219,119.738
13, 16, 91.359,15.4212,39.587,79.1925,92.514,103.706,133.121
13, 17, 98.255,15.0218,44.589,89.6865,100.229,108.703,125.652
13, 18, 104.069,18.3394,37.534,95.7125,106.234,115.734,147.557
13, 19, 109.942,14.4707,66.341,101.29,112.996,119.128,137.577
13, 20, 115.947,15.5314,67.844,105.172,117.016,127.432,156.302
14, 1, 0.44671,0.739226,0.05,0.06,0.297,0.3475,5.45
14, 2, 1.64096,1.58837,0.043,0.37,1.3525,2.397,7.504
14, 3, 2.0069,1.34757,0.053,1.1755,1.858,2.6215,8.064
14, 4, 5.29898,5.55657,0.136,2.4575,3.783,7.192,39.005
14, 5, 8.27189,7.71759,1.305,4.8645,6.563,8.9455,50.954
14, 6, 17.6035,15.6927,0.518,7.694,9.9055,24.863,65.326
14, 7, 25.7243,18.83,0.443,10.015,14.808,41.814,69.364
14, 8, 41.3157,24.777,4.82,14.822,48.3815,63.6235,96.737
14, 9, 54.0689,22.2508,7.933,31.4075,58.6665,71.009,111.377
14, 10, 63.8341,21.0911,8.123,56.267,68.764,78.821,96.426
14, 11, 74.3268,18.2125,8.487,67.1195,76.129,87.2615,113.501
14, 12, 82.8153,18.8743,9.548,75.3895,84.8345,96.149,119.508
14, 13, 89.3714,17.0487,28.907,79.115,90.9815,101.032,120.145
14, 14, 98.1918,19.2184,18.86,90.3955,100.934,111.731,129.267
14, 15, 107.437,14.1742,69.873,101.443,108.229,116.361,143.252
14, 16, 113.245,13.288,84.611,102.344,113.574,122.535,151.784
14, 17, 120.837,12.7405,86.254,112.697,120.236,130.505,156.335
14, 18, 126.593,14.5094,86.016,116.611,126.855,137.044,174.966
14, 19, 130.812,15.3851,88.951,122.209,130.945,141.865,167.907
14, 20, 136.76,14.514,88.751,128.997,137.996,145.661,174.856
15, 1, 0.36012,0.604931,0.057,0.063,0.284,0.3525,5.22
15, 2, 1.38897,1.43547,0.085,0.3335,0.704,2.085,7.591
15, 3, 2.63211,2.61207,0.058,1.22,1.962,3.078,18.016
15, 4, 6.67905,7.20375,0.144,3.5035,5.119,7.4275,47.021
15, 5, 14.6648,15.4065,0.45,5.7175,7.6245,13.663,59.646
15, 6, 24.1289,21.0354,2.535,8.1655,13.711,38.9085,88.693
15, 7, 39.4777,27.2141,6.178,12.945,36.656,59.9605,93.397
15, 8, 57.9095,21.324,7.702,48.9765,60.8575,75.0105,92.317
15, 9, 64.0836,25.1842,6.778,51.516,69.159,81.946,107.424
15, 10, 76.5955,21.8328,11.009,66.704,81.071,90.2585,126.628
15, 11, 88.4859,15.5941,14.675,80.047,89.0815,99.6925,130.637
15, 12, 95.24,17.2381,36.66,89.1025,95.809,104.121,136.179
15, 13, 107.013,17.444,16.93,97.07,108.055,117.809,143.946
15, 14, 111.963,15.7466,59.647,102.208,112.055,122.41,149.452
15, 15, 121.436,14.8152,76.877,109.897,122.496,132.725,154.443
15, 16, 127.587,15.1843,75.842,121.216,126.667,135.432,180.955
15, 17, 136.766,14.5413,101.128,127.85,137.039,146.738,171.021
15, 18, 140.542,15.4842,105.578,129.043,141.833,150.238,177.053
15, 19, 149.847,15.215,98.167,139.831,148.051,161.693,183.851
15, 20, 158.247,13.9523,120.766,147.992,158.582,166.63,197.033
16, 1, 0.37242,0.639116,0.064,0.0675,0.206,0.3415,5.184
16, 2, 1.53667,1.63778,0.093,0.344,0.8055,2.515,9.002
16, 3, 2.58002,1.69254,0.14,1.267,2.515,3.275,8.351
16, 4, 7.71496,8.72454,0.386,3.565,4.985,7.929,50.847
16, 5, 15.2662,14.8608,0.435,6.3435,8.6135,16.5955,67.268
16, 6, 30.01,23.9916,3.521,9.523,22.3975,49.952,93.868
16, 7, 49.9488,25.0398,6.42,26.806,56.4735,70.07,90.176
16, 8, 66.0961,25.046,8.696,56.6895,71.5305,83.4335,114.97
16, 9, 74.4231,19.3957,9.328,66.9465,74.5455,84.771,123.919
16, 10, 86.2521,21.9225,9.638,75.538,90.4985,99.2635,133.695
16, 11, 99.7922,16.8733,52.065,88.3955,101.722,110.833,145.795
16, 12, 108.989,17.3078,64.07,97.3905,109.249,121.835,153.461
16, 13, 115.879,15.648,69.345,104.652,116.654,127.715,154.364
16, 14, 127.772,15.8935,78.982,118.94,127.946,137.411,164.012
16, 15, 134.924,17.5147,72.272,124.676,134.694,145.609,188.044
16, 16, 144.659,15.7357,111.625,132.767,145.288,155.227,186.178
16, 17, 151.622,13.6047,122.575,145.486,150.725,159.913,199.992
16, 18, 158.681,15.5732,108.945,146.346,159.563,171.376,192.574
16, 19, 164.611,17.575,110.597,153.919,165.089,177.663,199.563
16, 20, 173.001,17.3416,134.386,160.107,173.233,185.013,212.341
17, 1, 0.37792,0.543411,0.067,0.073,0.2725,0.365,4.086
17, 2, 1.85593,1.68854,0.052,0.394,1.5325,2.695,7.111
17, 3, 3.21456,2.69569,0.14,1.4545,2.558,3.8635,13.906
17, 4, 9.59626,10.1975,0.404,4.5975,6.762,9.5805,52.563
17, 5, 20.4373,19.8235,4.282,7.183,11.357,24.7425,80.723
17, 6, 35.1738,26.3583,4.934,10.055,25.204,58.182,95.367
17, 7, 50.4125,28.3114,4.636,18.715,56.99,73.029,100.512
17, 8, 76.6136,22.7146,6.868,63.0595,78.655,95.514,116.531
17, 9, 88.9674,21.8554,24.325,76.3135,90.6205,103.745,143.652
17, 10, 99.6755,17.6348,45.281,85.784,100.117,113.247,135.104
17, 11, 109.985,19.3634,28.346,98.843,108.859,124.492,146.331
17, 12, 120.905,15.0382,76.659,110.469,121.536,129.49,175.669
17, 13, 129.897,15.3984,70.967,121.856,130.937,140.844,168.352
17, 14, 139.681,16.7694,96.157,125.574,139.408,152.084,183.307
17, 15, 146.129,18.2625,82.475,137.076,146.215,157.694,185.021
17, 16, 152.865,17.8565,115.678,140.702,153.379,166.549,196.545
17, 17, 164.131,16.3587,111.735,153.378,164.556,175.091,215.908
17, 18, 170.705,17.9546,122.125,157.624,172.519,182.154,231.115
17, 19, 177.352,14.0509,140.681,167.663,177.288,187.452,214.013
17, 20, 186.257,20.8282,147.998,171.743,186.098,197.982,265.242
18, 1, 0.39717,0.498596,0.072,0.078,0.3135,0.3795,2.817
18, 2, 2.05436,1.90063,0.056,0.3815,1.726,3.1205,7.105
18, 3, 4.28945,4.21569,0.223,1.9265,3.297,5.7355,29.079
18, 4, 12.0965,12.3363,0.536,5.1445,8.021,11.7995,57.285
18, 5, 23.9737,23.742,2.053,7.812,11.712,36.388,89.059
18, 6, 43.2487,28.7204,3.106,10.9155,47.8695,66.3225,104.717
18, 7, 64.9186,26.7279,5.704,51.677,68.591,82.49,124.048
18, 8, 79.3703,24.671,8.86,70.4855,83.471,93.808,120.372
18, 9, 95.8177,20.539,26.94,84.7395,98.712,109.412,134.186
18, 10, 108.704,19.2136,41.99,96.615,109.51,123.256,143.161
18, 11, 121.84,18.2146,76.74,112.324,121.878,132.878,174.128
18, 12, 129.279,16.4741,87.986,118.521,129.773,141.986,166.401
18, 13, 140.856,18.196,85.227,128.93,138.575,153.874,182.697
18, 14, 149.746,18.8071,105.298,137.016,149.822,163.635,206.555
18, 15, 161.843,19.5755,105.807,150.009,161.637,173.106,211.967
18, 16, 170.904,18.3,133.324,158.621,171.473,182.618,220.022
18, 17, 178.319,17.1315,132.881,166.365,177.025,190.962,223.486
18, 18, 185.835,19.9214,126.235,171.909,185.511,200.949,230.891
18, 19, 195.986,19.2909,154.038,183.262,195.221,210.801,238.281
18, 20, 203.542,18.6884,163.032,189.129,203.44,217.83,252.532
19, 1, 0.49487,0.726822,0.077,0.084,0.328,0.5105,5.36
19, 2, 2.47353,2.28165,0.057,0.846,1.7645,3.5445,11.756
19, 3, 2.43637,1.59422,0.076,1.2035,2.306,3.1805,10.2
19, 4, 11.6792,12.3205,1.869,5.419,7.9285,11.647,66.128
19, 5, 21.616,21.9105,1.1,7.512,10.7245,26.4815,108.846
19, 6, 47.6792,28.974,6.336,17.105,49.597,71.619,112.237
19, 7, 71.0979,25.4257,8.735,58.396,72.485,89.7235,126.397
19, 8, 87.3749,29.3703,8.667,69.9255,89.109,112.525,146.682
19, 9, 107.266,25.9968,13.474,90.695,109.623,127.197,156.21
19, 10, 121.56,21.034,60.976,108.762,123.225,136.766,167.06
19, 11, 137.716,18.5894,89.832,124.769,137.321,151.637,188.132
19, 12, 143.861,17.8415,97.023,131.534,144.154,156.948,195.221
19, 13, 155.016,17.0222,92.629,144.943,156.764,166.596,201.256
19, 14, 167.61,18.1697,124.534,155.84,167.303,179.152,215.082
19, 15, 177.901,17.5201,139.752,164.935,177.927,191.365,221.74
19, 16, 185.663,19.5866,152.302,173.21,185.766,195.704,255.272
19, 17, 196.331,19.7813,158.819,182.154,195.722,208.136,267.867
19, 18, 206.876,20.8177,161.779,192.163,206.285,219.549,269.116
19, 19, 212.704,17.8294,168.459,201.022,213.582,225.419,254.388
19, 20, 218.928,19.7404,173.712,206.156,218.072,230.468,271.35
20, 1, 0.40722,0.500175,0.081,0.085,0.323,0.4485,3.542
20, 2, 2.7726,2.49389,0.06,0.878,2.032,3.96,14.328
20, 3, 4.05076,5.07374,0.081,1.6945,2.8075,4.188,40.569
20, 4, 15.7188,18.8613,0.347,5.569,8.3305,12.3945,105.795
20, 5, 31.4143,26.7951,4.284,9.3545,14.8385,53.467,95.943
20, 6, 50.1152,31.6778,4.895,14.939,53.3595,75.478,115.276
20, 7, 81.1327,30.3465,8.524,64.082,80.9445,102.965,151.833
20, 8, 100.795,27.7957,12.748,81.3705,104.463,119.211,155.399
20, 9, 122.09,22.0094,54.553,108.747,122.713,138.307,179.112
20, 10, 134.716,20.6494,80.379,120.885,132.952,149.477,185.115
20, 11, 147.067,23.422,100.571,131.085,146.655,163.131,203.297
20, 12, 158.056,18.7601,105.679,145.591,158.126,170.729,194.952
20, 13, 163.303,18.9693,102.738,149.581,163.146,175.132,228.05
20, 14, 174.603,18.9063,118.651,163.582,172.237,189.752,218.568
20, 15, 188.292,19.7504,142.963,174.843,188.342,201.763,234.401
20, 16, 198.399,21.693,139.357,183.522,196.199,212.025,264.154
20, 17, 203.24,18.0326,155.763,191.852,203.247,213.016,257.179
20, 18, 216.975,19.8055,162.876,206.846,216.461,229.575,272.411
20, 19, 220.176,21.7609,170.711,205.044,217.9,232.603,286.234
20, 20, 234.892,20.5001,189.417,220.132,235.266,248.827,286.693
21, 1, 0.43536,0.54873,0.083,0.09,0.3385,0.426,3.665
21, 2, 2.17228,2.07695,0.065,0.5635,1.745,3.1305,10.966
21, 3, 4.56303,6.02285,0.235,2.347,3.5635,5.372,60.164
21, 4, 9.90827,11.1031,0.625,3.607,7.032,11.7295,66.294
21, 5, 28.7464,26.6824,3.139,9.0105,13.309,51.59,103.459
21, 6, 64.3016,32.2676,2.161,50.9895,64.279,90.388,141.225
21, 7, 82.9878,29.7708,9.561,65.0095,88.625,104.422,137.499
21, 8, 101.458,24.2021,13.746,86.403,103.046,116.913,146.398
21, 9, 123.13,21.9749,67.224,107.026,120.407,141.266,175.162
21, 10, 140.036,23.2356,73.177,126.399,139.702,156.453,193.746
21, 11, 158.533,20.0471,112.544,144.13,158.712,173.669,212.103
21, 12, 166.54,21.6682,113.66,152.008,165.514,180.29,231.892
21, 13, 180.829,20.6414,110.466,168.157,180.035,194.978,229.884
21, 14, 188.704,19.8549,139.95,178.184,188.641,200.147,238.931
21, 15, 202.905,23.2641,153.722,186.951,199.302,220.96,266.671
21, 16, 215.066,19.2686,167.696,201.124,213.693,228.699,270.294
21, 17, 220.671,18.8212,180.119,208.368,218.758,233.494,272.209
21, 18, 228.248,19.7425,172.689,216.33,228.244,241.582,298.862
21, 19, 236.987,20.9528,186.06,223.146,236.92,252.961,280.522
21, 20, 249.56,21.9237,185.508,236.934,248.25,264.442,312.654
22, 1, 0.46425,0.478673,0.089,0.0945,0.3495,0.5295,2.115
22, 2, 2.44765,2.1211,0.068,0.719,1.7415,3.718,9.813
22, 3, 3.74447,2.82037,0.182,2.077,2.9825,4.2665,15.72
22, 4, 18.9555,20.5652,0.83,6.643,9.284,17.088,81.199
22, 5, 32.9523,30.094,3.772,9.638,14.49,57.2245,130.974
22, 6, 68.5639,30.0154,7.195,52.0605,68.2115,91.4845,140.054
22, 7, 100.911,29.9837,15.432,83.9175,100.507,121.63,185.653
22, 8, 114.371,31.3798,14.184,98.4655,119.213,137.108,177.251
22, 9, 138.418,25.8033,72.061,121.241,137.421,157.619,194.531
22, 10, 153.717,27.428,86.812,133.462,155.26,173.661,220.373
22, 11, 169.766,23.9791,112.884,154.286,168.651,186.26,224.454
22, 12, 184.022,23.6964,120.229,167.784,183.663,200.885,246.158
22, 13, 193.009,19.5219,153.347,177.867,193.392,207.607,241.722
22, 14, 210.904,21.4112,158.044,196.24,209.13,227.526,257.432
22, 15, 211.182,21.3143,158.235,198.457,209.273,226.32,258.809
22, 16, 226.136,22.144,147.686,208.105,228.962,241.624,275.474
