name,num_qubits,depth,time
qiskit_sycamore,4,1,0.005316257476806641
qiskit_sycamore,4,1,0.00529932975769043
qiskit_sycamore,4,1,0.005474090576171875
qiskit_sycamore,4,1,0.005393266677856445
qiskit_sycamore,4,1,0.005354166030883789
qiskit_sycamore,4,1,0.0054473876953125
qiskit_sycamore,4,1,0.005383491516113281
qiskit_sycamore,4,1,0.0054759979248046875
qiskit_sycamore,4,1,0.0054912567138671875
qiskit_sycamore,4,1,0.005409955978393555
qiskit_sycamore,4,1,0.005394935607910156
qiskit_sycamore,4,1,0.0054776668548583984
qiskit_sycamore,4,1,0.0053637027740478516
qiskit_sycamore,4,1,0.00530695915222168
qiskit_sycamore,4,1,0.005710124969482422
qiskit_sycamore,4,1,0.0053102970123291016
qiskit_sycamore,4,1,0.005298137664794922
qiskit_sycamore,4,1,0.0054776668548583984
qiskit_sycamore,4,1,0.005317211151123047
qiskit_sycamore,4,1,0.005408763885498047
qiskit_sycamore,4,1,0.005480051040649414
qiskit_sycamore,4,1,0.005312204360961914
qiskit_sycamore,4,1,0.005277395248413086
qiskit_sycamore,4,1,0.00547480583190918
qiskit_sycamore,4,1,0.0052793025970458984
qiskit_sycamore,4,1,0.0053479671478271484
qiskit_sycamore,4,1,0.0053861141204833984
qiskit_sycamore,4,1,0.005364418029785156
qiskit_sycamore,4,1,0.0053136348724365234
qiskit_sycamore,4,1,0.005431652069091797
qiskit_sycamore,4,1,0.005345821380615234
qiskit_sycamore,4,1,0.005296468734741211
qiskit_sycamore,4,1,0.00552678108215332
qiskit_sycamore,4,1,0.005258798599243164
qiskit_sycamore,4,1,0.00531315803527832
qiskit_sycamore,4,1,0.005394935607910156
qiskit_sycamore,4,1,0.005320072174072266
qiskit_sycamore,4,1,0.005399227142333984
qiskit_sycamore,4,1,0.0055103302001953125
qiskit_sycamore,4,1,0.00524449348449707
qiskit_sycamore,4,1,0.005433320999145508
qiskit_sycamore,4,1,0.005481719970703125
qiskit_sycamore,4,1,0.0053043365478515625
qiskit_sycamore,4,1,0.005349397659301758
qiskit_sycamore,4,1,0.005407571792602539
qiskit_sycamore,4,2,0.0059108734130859375
qiskit_sycamore,4,2,0.005935192108154297
qiskit_sycamore,4,2,0.005760908126831055
qiskit_sycamore,4,2,0.006175041198730469
qiskit_sycamore,4,2,0.0058062076568603516
qiskit_sycamore,4,2,0.005922794342041016
qiskit_sycamore,4,2,0.005736827850341797
qiskit_sycamore,4,2,0.005950927734375
qiskit_sycamore,4,2,0.0057871341705322266
qiskit_sycamore,4,2,0.005855083465576172
qiskit_sycamore,4,2,0.005860567092895508
qiskit_sycamore,4,2,0.0058825016021728516
qiskit_sycamore,4,2,0.0057315826416015625
qiskit_sycamore,4,2,0.005930900573730469
qiskit_sycamore,4,2,0.005772113800048828
qiskit_sycamore,4,2,0.005881547927856445
qiskit_sycamore,4,2,0.005787372589111328
qiskit_sycamore,4,2,0.005963325500488281
qiskit_sycamore,4,2,0.015154838562011719
qiskit_sycamore,4,2,0.0058917999267578125
qiskit_sycamore,4,2,0.00580596923828125
qiskit_sycamore,4,2,0.005924701690673828
qiskit_sycamore,4,2,0.005697011947631836
qiskit_sycamore,4,2,0.00596308708190918
qiskit_sycamore,4,2,0.005815029144287109
qiskit_sycamore,4,2,0.005827188491821289
qiskit_sycamore,4,2,0.0058138370513916016
qiskit_sycamore,4,2,0.006117343902587891
qiskit_sycamore,4,2,0.0057468414306640625
qiskit_sycamore,4,2,0.05281567573547363
qiskit_sycamore,4,2,0.0059282779693603516
qiskit_sycamore,4,2,0.005900859832763672
qiskit_sycamore,4,2,0.00583338737487793
qiskit_sycamore,4,2,0.005899190902709961
qiskit_sycamore,4,2,0.005772590637207031
qiskit_sycamore,4,2,0.005946159362792969
qiskit_sycamore,4,2,0.005763053894042969
qiskit_sycamore,4,2,0.005903005599975586
qiskit_sycamore,4,2,0.005741119384765625
qiskit_sycamore,4,2,0.005957126617431641
qiskit_sycamore,4,2,0.005735635757446289
qiskit_sycamore,4,2,0.005844593048095703
qiskit_sycamore,4,2,0.005837678909301758
qiskit_sycamore,4,2,0.0059206485748291016
qiskit_sycamore,4,2,0.0057375431060791016
qiskit_sycamore,4,2,0.0059392452239990234
qiskit_sycamore,4,2,0.005811929702758789
qiskit_sycamore,4,2,0.005866289138793945
qiskit_sycamore,4,2,0.0057735443115234375
qiskit_sycamore,4,2,0.005872249603271484
qiskit_sycamore,4,2,0.00574183464050293
qiskit_sycamore,4,2,0.005900382995605469
qiskit_sycamore,4,2,0.0058135986328125
qiskit_sycamore,4,2,0.006085634231567383
qiskit_sycamore,4,2,0.005787372589111328
qiskit_sycamore,4,2,0.005925655364990234
qiskit_sycamore,4,2,0.0057756900787353516
qiskit_sycamore,4,2,0.005896806716918945
qiskit_sycamore,4,2,0.005788326263427734
qiskit_sycamore,4,2,0.005894899368286133
qiskit_sycamore,4,2,0.005703449249267578
qiskit_sycamore,4,2,0.005952358245849609
qiskit_sycamore,4,2,0.005781650543212891
qiskit_sycamore,4,2,0.005911827087402344
qiskit_sycamore,4,2,0.005712985992431641
qiskit_sycamore,4,2,0.00597691535949707
qiskit_sycamore,4,2,0.0058095455169677734
qiskit_sycamore,4,2,0.005867958068847656
qiskit_sycamore,4,2,0.011044025421142578
qiskit_sycamore,4,2,0.005892038345336914
qiskit_sycamore,4,2,0.005826711654663086
qiskit_sycamore,4,2,0.005892276763916016
qiskit_sycamore,4,2,0.005751848220825195
qiskit_sycamore,4,2,0.005968809127807617
qiskit_sycamore,4,2,0.005825996398925781
qiskit_sycamore,4,2,0.005821704864501953
qiskit_sycamore,4,2,0.005822420120239258
qiskit_sycamore,4,2,0.006119728088378906
qiskit_sycamore,4,2,0.005762815475463867
qiskit_sycamore,4,2,0.005827903747558594
qiskit_sycamore,4,2,0.005811452865600586
qiskit_sycamore,4,2,0.005910396575927734
qiskit_sycamore,4,2,0.005776166915893555
qiskit_sycamore,4,2,0.005910634994506836
qiskit_sycamore,4,2,0.005749225616455078
qiskit_sycamore,4,2,0.005842924118041992
qiskit_sycamore,4,2,0.005765676498413086
qiskit_sycamore,4,2,0.005849361419677734
qiskit_sycamore,4,2,0.0057375431060791016
qiskit_sycamore,4,2,0.0059642791748046875
qiskit_sycamore,4,2,0.00578618049621582
qiskit_sycamore,4,2,0.005846738815307617
qiskit_sycamore,4,2,0.005827188491821289
qiskit_sycamore,4,2,0.0059468746185302734
qiskit_sycamore,4,2,0.005747556686401367
qiskit_sycamore,4,2,0.0058863162994384766
qiskit_sycamore,4,2,0.0058705806732177734
qiskit_sycamore,4,2,0.00589752197265625
qiskit_sycamore,4,2,0.005731105804443359
qiskit_sycamore,4,2,0.00596928596496582
qiskit_sycamore,4,3,0.00647282600402832
qiskit_sycamore,4,3,0.00631403923034668
qiskit_sycamore,4,3,0.0062808990478515625
qiskit_sycamore,4,3,0.0063419342041015625
qiskit_sycamore,4,3,0.006218433380126953
qiskit_sycamore,4,3,0.006307840347290039
qiskit_sycamore,4,3,0.006245136260986328
qiskit_sycamore,4,3,0.006348133087158203
qiskit_sycamore,4,3,0.006300926208496094
qiskit_sycamore,4,3,0.006297588348388672
qiskit_sycamore,4,3,0.006273746490478516
qiskit_sycamore,4,3,0.00635218620300293
qiskit_sycamore,4,3,0.006525278091430664
qiskit_sycamore,4,3,0.006364345550537109
qiskit_sycamore,4,3,0.0062177181243896484
qiskit_sycamore,4,3,0.006249189376831055
qiskit_sycamore,4,3,0.006327152252197266
qiskit_sycamore,4,3,0.006274700164794922
qiskit_sycamore,4,3,0.0062885284423828125
qiskit_sycamore,4,3,0.00625920295715332
qiskit_sycamore,4,3,0.006358146667480469
qiskit_sycamore,4,3,0.006299495697021484
qiskit_sycamore,4,3,0.006298542022705078
qiskit_sycamore,4,3,0.006262779235839844
qiskit_sycamore,4,3,0.006467342376708984
qiskit_sycamore,4,3,0.006361961364746094
qiskit_sycamore,4,3,0.006320476531982422
qiskit_sycamore,4,3,0.006285667419433594
qiskit_sycamore,4,3,0.006253957748413086
qiskit_sycamore,4,3,0.0063707828521728516
qiskit_sycamore,4,3,0.006319284439086914
qiskit_sycamore,4,3,0.006301403045654297
qiskit_sycamore,4,3,0.006230592727661133
qiskit_sycamore,4,3,0.006336688995361328
qiskit_sycamore,4,3,0.006334781646728516
qiskit_sycamore,4,3,0.006273984909057617
qiskit_sycamore,4,3,0.006401538848876953
qiskit_sycamore,4,3,0.006215572357177734
qiskit_sycamore,4,3,0.006308317184448242
qiskit_sycamore,4,3,0.0063343048095703125
qiskit_sycamore,4,3,0.006287574768066406
qiskit_sycamore,4,3,0.0062634944915771484
qiskit_sycamore,4,3,0.0063478946685791016
qiskit_sycamore,4,3,0.006242036819458008
qiskit_sycamore,4,3,0.006299495697021484
qiskit_sycamore,4,3,0.006309986114501953
qiskit_sycamore,4,3,0.006339550018310547
qiskit_sycamore,4,3,0.006314516067504883
qiskit_sycamore,4,3,0.006446123123168945
qiskit_sycamore,4,3,0.006224870681762695
qiskit_sycamore,4,3,0.006368398666381836
qiskit_sycamore,4,3,0.006349802017211914
qiskit_sycamore,4,3,0.006316184997558594
qiskit_sycamore,4,3,0.006248950958251953
qiskit_sycamore,4,3,0.006253719329833984
qiskit_sycamore,4,3,0.006313323974609375
qiskit_sycamore,4,3,0.006261587142944336
qiskit_sycamore,4,3,0.006272792816162109
qiskit_sycamore,4,3,0.006262540817260742
qiskit_sycamore,4,3,0.006302595138549805
qiskit_sycamore,4,3,0.006466388702392578
qiskit_sycamore,4,3,0.006310224533081055
qiskit_sycamore,4,3,0.006230831146240234
qiskit_sycamore,4,3,0.0063250064849853516
qiskit_sycamore,4,3,0.006293535232543945
qiskit_sycamore,4,3,0.006316661834716797
qiskit_sycamore,4,3,0.0062258243560791016
qiskit_sycamore,4,3,0.006363630294799805
qiskit_sycamore,4,3,0.006281375885009766
qiskit_sycamore,4,3,0.006300210952758789
qiskit_sycamore,4,3,0.006265401840209961
qiskit_sycamore,4,3,0.006253957748413086
qiskit_sycamore,4,3,0.00649714469909668
qiskit_sycamore,4,3,0.006302356719970703
qiskit_sycamore,4,3,0.006242990493774414
qiskit_sycamore,4,3,0.006247758865356445
qiskit_sycamore,4,3,0.006311893463134766
qiskit_sycamore,4,3,0.006244659423828125
qiskit_sycamore,4,3,0.0062601566314697266
qiskit_sycamore,4,3,0.0061948299407958984
qiskit_sycamore,4,3,0.006314754486083984
qiskit_sycamore,4,3,0.006377696990966797
qiskit_sycamore,4,3,0.006266117095947266
qiskit_sycamore,4,3,0.006262063980102539
qiskit_sycamore,4,3,0.006479978561401367
qiskit_sycamore,4,3,0.00632476806640625
qiskit_sycamore,4,3,0.0063076019287109375
qiskit_sycamore,4,3,0.00621795654296875
qiskit_sycamore,4,3,0.0063250064849853516
qiskit_sycamore,4,3,0.006325721740722656
qiskit_sycamore,4,3,0.006211280822753906
qiskit_sycamore,4,3,0.006259918212890625
qiskit_sycamore,4,3,0.006238698959350586
qiskit_sycamore,4,3,0.006331443786621094
qiskit_sycamore,4,3,0.006346225738525391
qiskit_sycamore,4,3,0.0063190460205078125
qiskit_sycamore,4,3,0.006409883499145508
qiskit_sycamore,4,3,0.006307840347290039
qiskit_sycamore,4,3,0.006336688995361328
qiskit_sycamore,4,3,0.006308794021606445
qiskit_sycamore,4,4,0.006926536560058594
qiskit_sycamore,4,4,0.006898403167724609
qiskit_sycamore,4,4,0.0069119930267333984
qiskit_sycamore,4,4,0.006964206695556641
qiskit_sycamore,4,4,0.0069506168365478516
qiskit_sycamore,4,4,0.006960868835449219
qiskit_sycamore,4,4,0.006906270980834961
qiskit_sycamore,4,4,0.006915092468261719
qiskit_sycamore,4,4,0.006958961486816406
qiskit_sycamore,4,4,0.006853342056274414
qiskit_sycamore,4,4,0.006952762603759766
qiskit_sycamore,4,4,0.006981611251831055
qiskit_sycamore,4,4,0.006947517395019531
qiskit_sycamore,4,4,0.006974220275878906
qiskit_sycamore,4,4,0.006917476654052734
qiskit_sycamore,4,4,0.006860256195068359
qiskit_sycamore,4,4,0.006852149963378906
qiskit_sycamore,4,4,0.006873607635498047
qiskit_sycamore,4,4,0.0069615840911865234
qiskit_sycamore,4,4,0.006923675537109375
qiskit_sycamore,4,4,0.006977081298828125
qiskit_sycamore,4,4,0.0068857669830322266
qiskit_sycamore,4,4,0.00696873664855957
qiskit_sycamore,4,4,0.006933450698852539
qiskit_sycamore,4,4,0.006892681121826172
qiskit_sycamore,4,4,0.006890773773193359
qiskit_sycamore,4,4,0.006930828094482422
qiskit_sycamore,4,4,0.007010459899902344
qiskit_sycamore,4,4,0.006922721862792969
qiskit_sycamore,4,4,0.00690007209777832
qiskit_sycamore,4,4,0.006879091262817383
qiskit_sycamore,4,4,0.0068280696868896484
qiskit_sycamore,4,4,0.006883144378662109
qiskit_sycamore,4,4,0.006943702697753906
qiskit_sycamore,4,4,0.006983518600463867
qiskit_sycamore,4,4,0.006945133209228516
qiskit_sycamore,4,4,0.006945133209228516
qiskit_sycamore,4,4,0.0068852901458740234
qiskit_sycamore,4,4,0.006879568099975586
qiskit_sycamore,4,4,0.006810188293457031
qiskit_sycamore,4,4,0.0069217681884765625
qiskit_sycamore,4,4,0.0069692134857177734
qiskit_sycamore,4,4,0.006930828094482422
qiskit_sycamore,4,4,0.006949663162231445
qiskit_sycamore,4,4,0.006905317306518555
qiskit_sycamore,4,4,0.006881237030029297
qiskit_sycamore,4,4,0.006944894790649414
qiskit_sycamore,4,4,0.006890773773193359
qiskit_sycamore,4,4,0.006955623626708984
qiskit_sycamore,4,4,0.006954193115234375
qiskit_sycamore,4,4,0.006943464279174805
qiskit_sycamore,4,4,0.006945371627807617
qiskit_sycamore,4,4,0.006906270980834961
qiskit_sycamore,4,4,0.006940603256225586
qiskit_sycamore,4,4,0.006883144378662109
qiskit_sycamore,4,4,0.0068988800048828125
qiskit_sycamore,4,4,0.00699615478515625
qiskit_sycamore,4,4,0.006946563720703125
qiskit_sycamore,4,4,0.00696110725402832
qiskit_sycamore,4,4,0.007002115249633789
qiskit_sycamore,4,4,0.006840229034423828
qiskit_sycamore,4,4,0.00691676139831543
qiskit_sycamore,4,4,0.006883859634399414
qiskit_sycamore,4,4,0.006875038146972656
qiskit_sycamore,4,4,0.0069653987884521484
qiskit_sycamore,4,4,0.006959438323974609
qiskit_sycamore,4,4,0.006933689117431641
qiskit_sycamore,4,4,0.006864070892333984
qiskit_sycamore,4,4,0.0069751739501953125
qiskit_sycamore,4,4,0.0069122314453125
qiskit_sycamore,4,4,0.00686955451965332
qiskit_sycamore,4,4,0.0069332122802734375
qiskit_sycamore,4,4,0.006952524185180664
qiskit_sycamore,4,4,0.006943225860595703
qiskit_sycamore,4,4,0.006932497024536133
qiskit_sycamore,4,4,0.006914377212524414
qiskit_sycamore,4,4,0.006929636001586914
qiskit_sycamore,4,4,0.0068531036376953125
qiskit_sycamore,4,4,0.006842374801635742
qiskit_sycamore,4,4,0.0069081783294677734
qiskit_sycamore,4,4,0.006989955902099609
qiskit_sycamore,4,4,0.0069887638092041016
qiskit_sycamore,4,4,0.0069561004638671875
qiskit_sycamore,4,4,0.006896018981933594
qiskit_sycamore,4,4,0.006884574890136719
qiskit_sycamore,4,4,0.006799459457397461
qiskit_sycamore,4,4,0.006899595260620117
qiskit_sycamore,4,4,0.00693058967590332
qiskit_sycamore,4,4,0.0069429874420166016
qiskit_sycamore,4,4,0.006921052932739258
qiskit_sycamore,4,4,0.006924867630004883
qiskit_sycamore,4,4,0.006895780563354492
qiskit_sycamore,4,4,0.007020711898803711
qiskit_sycamore,4,4,0.006982088088989258
qiskit_sycamore,4,4,0.006867408752441406
qiskit_sycamore,4,4,0.006892204284667969
qiskit_sycamore,4,4,0.006958484649658203
qiskit_sycamore,4,4,0.006943464279174805
qiskit_sycamore,4,4,0.0069048404693603516
qiskit_sycamore,4,4,0.006890058517456055
qiskit_sycamore,4,5,0.00734400749206543
qiskit_sycamore,4,5,0.00727391242980957
qiskit_sycamore,4,5,0.00731968879699707
qiskit_sycamore,4,5,0.0073053836822509766
qiskit_sycamore,4,5,0.007317066192626953
qiskit_sycamore,4,5,0.007335662841796875
qiskit_sycamore,4,5,0.0072612762451171875
qiskit_sycamore,4,5,0.007320880889892578
qiskit_sycamore,4,5,0.007354259490966797
qiskit_sycamore,4,5,0.007362842559814453
qiskit_sycamore,4,5,0.007364511489868164
qiskit_sycamore,4,5,0.00733494758605957
qiskit_sycamore,4,5,0.0072939395904541016
qiskit_sycamore,4,5,0.0073394775390625
qiskit_sycamore,4,5,0.007332324981689453
qiskit_sycamore,4,5,0.007281780242919922
qiskit_sycamore,4,5,0.007348299026489258
qiskit_sycamore,4,5,0.007353067398071289
qiskit_sycamore,4,5,0.007350921630859375
qiskit_sycamore,4,5,0.00738215446472168
qiskit_sycamore,4,5,0.007347822189331055
qiskit_sycamore,4,5,0.007313966751098633
qiskit_sycamore,4,5,0.007299900054931641
qiskit_sycamore,4,5,0.0072858333587646484
qiskit_sycamore,4,5,0.007346630096435547
qiskit_sycamore,4,5,0.00780940055847168
qiskit_sycamore,4,5,0.007325172424316406
qiskit_sycamore,4,5,0.0073778629302978516
qiskit_sycamore,4,5,0.007425785064697266
qiskit_sycamore,4,5,0.007327556610107422
qiskit_sycamore,4,5,0.007386922836303711
qiskit_sycamore,4,5,0.007321596145629883
qiskit_sycamore,4,5,0.007344484329223633
qiskit_sycamore,4,5,0.007333040237426758
qiskit_sycamore,4,5,0.0072934627532958984
qiskit_sycamore,4,5,0.007348537445068359
qiskit_sycamore,4,5,0.0073239803314208984
qiskit_sycamore,4,5,0.007336139678955078
qiskit_sycamore,4,5,0.007337093353271484
qiskit_sycamore,4,5,0.0074062347412109375
qiskit_sycamore,4,5,0.007441282272338867
qiskit_sycamore,4,5,0.007300853729248047
qiskit_sycamore,4,5,0.007267951965332031
qiskit_sycamore,4,5,0.007235527038574219
qiskit_sycamore,4,5,0.007310628890991211
qiskit_sycamore,4,5,0.007348775863647461
qiskit_sycamore,4,5,0.007355690002441406
qiskit_sycamore,4,5,0.007335186004638672
qiskit_sycamore,4,5,0.00731348991394043
qiskit_sycamore,4,5,0.007357597351074219
qiskit_sycamore,4,5,0.007319450378417969
qiskit_sycamore,4,5,0.007300615310668945
qiskit_sycamore,4,5,0.007341861724853516
qiskit_sycamore,4,5,0.007336616516113281
qiskit_sycamore,4,5,0.007329225540161133
qiskit_sycamore,4,5,0.007386684417724609
qiskit_sycamore,4,5,0.007333278656005859
qiskit_sycamore,4,5,0.007341146469116211
qiskit_sycamore,4,5,0.0072782039642333984
qiskit_sycamore,4,5,0.00727391242980957
qiskit_sycamore,4,5,0.007252931594848633
qiskit_sycamore,4,5,0.007305622100830078
qiskit_sycamore,4,5,0.007374763488769531
qiskit_sycamore,4,5,0.007372140884399414
qiskit_sycamore,4,5,0.007388591766357422
qiskit_sycamore,4,5,0.007379055023193359
qiskit_sycamore,4,5,0.0073626041412353516
qiskit_sycamore,4,5,0.007378101348876953
qiskit_sycamore,4,5,0.0073316097259521484
qiskit_sycamore,4,5,0.007324934005737305
qiskit_sycamore,4,5,0.007359504699707031
qiskit_sycamore,4,5,0.007356166839599609
qiskit_sycamore,4,5,0.0073282718658447266
qiskit_sycamore,4,5,0.007299184799194336
qiskit_sycamore,4,5,0.007327079772949219
qiskit_sycamore,4,5,0.0072784423828125
qiskit_sycamore,4,5,0.007305622100830078
qiskit_sycamore,4,5,0.007283926010131836
qiskit_sycamore,4,5,0.0073397159576416016
qiskit_sycamore,4,5,0.0073506832122802734
qiskit_sycamore,4,5,0.007384061813354492
qiskit_sycamore,4,5,0.007400989532470703
qiskit_sycamore,4,5,0.007378101348876953
qiskit_sycamore,4,5,0.007420778274536133
qiskit_sycamore,4,5,0.007396697998046875
qiskit_sycamore,4,5,0.0073320865631103516
qiskit_sycamore,4,5,0.007345676422119141
qiskit_sycamore,4,5,0.0073413848876953125
qiskit_sycamore,4,5,0.007356405258178711
qiskit_sycamore,4,5,0.007324695587158203
qiskit_sycamore,4,5,0.007367134094238281
qiskit_sycamore,4,5,0.00731348991394043
qiskit_sycamore,4,5,0.007319211959838867
qiskit_sycamore,4,5,0.007256984710693359
qiskit_sycamore,4,5,0.00717616081237793
qiskit_sycamore,4,5,0.0072786808013916016
qiskit_sycamore,4,5,0.0072841644287109375
qiskit_sycamore,4,5,0.007350921630859375
qiskit_sycamore,4,5,0.00738978385925293
qiskit_sycamore,4,5,0.007379293441772461
qiskit_sycamore,4,6,0.008095979690551758
qiskit_sycamore,4,6,0.008037090301513672
qiskit_sycamore,4,6,0.008012771606445312
qiskit_sycamore,4,6,0.007947206497192383
qiskit_sycamore,4,6,0.007932901382446289
qiskit_sycamore,4,6,0.007923364639282227
qiskit_sycamore,4,6,0.007997751235961914
qiskit_sycamore,4,6,0.007962226867675781
qiskit_sycamore,4,6,0.00802922248840332
qiskit_sycamore,4,6,0.007954120635986328
qiskit_sycamore,4,6,0.007980108261108398
qiskit_sycamore,4,6,0.007971048355102539
qiskit_sycamore,4,6,0.007998943328857422
qiskit_sycamore,4,6,0.007932662963867188
qiskit_sycamore,4,6,0.007987499237060547
qiskit_sycamore,4,6,0.007984161376953125
qiskit_sycamore,4,6,0.008025407791137695
qiskit_sycamore,4,6,0.007985353469848633
qiskit_sycamore,4,6,0.008029937744140625
qiskit_sycamore,4,6,0.00798654556274414
qiskit_sycamore,4,6,0.007967948913574219
qiskit_sycamore,4,6,0.007956981658935547
qiskit_sycamore,4,6,0.007999897003173828
qiskit_sycamore,4,6,0.0080413818359375
qiskit_sycamore,4,6,0.008073091506958008
qiskit_sycamore,4,6,0.008034229278564453
qiskit_sycamore,4,6,0.008067607879638672
qiskit_sycamore,4,6,0.007952451705932617
qiskit_sycamore,4,6,0.007961511611938477
qiskit_sycamore,4,6,0.007947206497192383
qiskit_sycamore,4,6,0.00797414779663086
qiskit_sycamore,4,6,0.00795435905456543
qiskit_sycamore,4,6,0.007917165756225586
qiskit_sycamore,4,6,0.008033514022827148
qiskit_sycamore,4,6,0.007949590682983398
qiskit_sycamore,4,6,0.00795602798461914
qiskit_sycamore,4,6,0.008037090301513672
qiskit_sycamore,4,6,0.008030176162719727
qiskit_sycamore,4,6,0.007992029190063477
qiskit_sycamore,4,6,0.00806879997253418
qiskit_sycamore,4,6,0.008013486862182617
qiskit_sycamore,4,6,0.008047342300415039
qiskit_sycamore,4,6,0.007994890213012695
qiskit_sycamore,4,6,0.007969379425048828
qiskit_sycamore,4,6,0.008019208908081055
qiskit_sycamore,4,6,0.00792074203491211
qiskit_sycamore,4,6,0.007967948913574219
qiskit_sycamore,4,6,0.008049488067626953
qiskit_sycamore,4,6,0.008027076721191406
qiskit_sycamore,4,6,0.007978439331054688
qiskit_sycamore,4,6,0.007894754409790039
qiskit_sycamore,4,6,0.007959365844726562
qiskit_sycamore,4,6,0.007889747619628906
qiskit_sycamore,4,6,0.007975101470947266
qiskit_sycamore,4,6,0.008012533187866211
qiskit_sycamore,4,6,0.00794839859008789
qiskit_sycamore,4,6,0.007921934127807617
qiskit_sycamore,4,6,0.007935523986816406
qiskit_sycamore,4,6,0.00795435905456543
qiskit_sycamore,4,6,0.00795125961303711
qiskit_sycamore,4,6,0.008020877838134766
qiskit_sycamore,4,6,0.008002281188964844
qiskit_sycamore,4,6,0.007976055145263672
qiskit_sycamore,4,6,0.008004188537597656
qiskit_sycamore,4,6,0.007992029190063477
qiskit_sycamore,4,6,0.008037328720092773
qiskit_sycamore,4,6,0.008040189743041992
qiskit_sycamore,4,6,0.008039474487304688
qiskit_sycamore,4,6,0.008042097091674805
qiskit_sycamore,4,6,0.008068084716796875
qiskit_sycamore,4,6,0.00801396369934082
qiskit_sycamore,4,6,0.008009195327758789
qiskit_sycamore,4,6,0.008033037185668945
qiskit_sycamore,4,6,0.007980823516845703
qiskit_sycamore,4,6,0.007985591888427734
qiskit_sycamore,4,6,0.008020639419555664
qiskit_sycamore,4,6,0.007929325103759766
qiskit_sycamore,4,6,0.007951021194458008
qiskit_sycamore,4,6,0.007928609848022461
qiskit_sycamore,4,6,0.007927894592285156
qiskit_sycamore,4,6,0.007972478866577148
qiskit_sycamore,4,6,0.007996797561645508
qiskit_sycamore,4,6,0.007961034774780273
qiskit_sycamore,4,6,0.007984638214111328
qiskit_sycamore,4,6,0.008028030395507812
qiskit_sycamore,4,6,0.008023262023925781
qiskit_sycamore,4,6,0.008022785186767578
qiskit_sycamore,4,6,0.008002996444702148
qiskit_sycamore,4,6,0.007974386215209961
qiskit_sycamore,4,6,0.008030176162719727
qiskit_sycamore,4,6,0.007997274398803711
qiskit_sycamore,4,6,0.008028507232666016
qiskit_sycamore,4,6,0.008012771606445312
qiskit_sycamore,4,6,0.007991552352905273
qiskit_sycamore,4,6,0.007943391799926758
qiskit_sycamore,4,6,0.007958650588989258
qiskit_sycamore,4,6,0.008037805557250977
qiskit_sycamore,4,6,0.00798940658569336
qiskit_sycamore,4,6,0.00795888900756836
qiskit_sycamore,4,6,0.007994651794433594
qiskit_sycamore,4,7,0.008987188339233398
qiskit_sycamore,4,7,0.00896000862121582
qiskit_sycamore,4,7,0.008933067321777344
