# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms),Simulator
19,55.2614116668701,0.20760174526941,54.7125339508057,55.1484823226929,55.2834272384643,55.3895831108094,55.8850765228272,QCGPU
20,76.2336373329163,0.757905659327481,74.9874114990234,76.0447978973389,76.2244462966919,76.3608813285827,83.1084251403809,QCGPU
21,113.763825893402,1.12221289120723,104.858636856079,113.637208938599,113.848328590393,114.070296287537,117.992877960205,QCGPU
22,219.965810775757,0.419316809811936,218.747138977051,219.732105731964,219.969987869263,220.203161239624,220.800399780273,QCGPU
23,461.768593788147,0.527916429370384,460.520029067993,461.32755279541,461.825728416443,462.156593799592,463.047981262207,QCGPU
24,942.946071624756,0.679991252665853,940.719366073608,942.569732666016,942.899942398071,943.402886390686,945.008993148804,QCGPU
25,1930.31729698181,1.49149159317929,1926.19204521179,1929.31199073792,1930.4724931717,1931.25814199447,1934.09490585327,QCGPU
26,3946.49054050446,2.26800202982403,3939.69035148621,3945.12766599655,3946.54905796051,3947.80045747757,3951.84564590454,QCGPU
27,8079.22964811325,4.07040816908676,8063.10820579529,8076.30109786987,8079.02431488037,8081.77208900452,8087.82386779785,QCGPU
28,16444.9172639847,7.83796329802225,16419.4097518921,16439.9836659431,16444.0507888794,16447.798550129,16473.5553264618,QCGPU
4,7.98765897750855,0.046696289657844,7.89165496826172,7.96002149581909,7.98201560974121,8.00967216491699,8.17036628723145,Qiskit
5,9.75935220718384,4.78686823840051,9.14764404296875,9.24134254455567,9.27555561065674,9.31328535079956,57.1451187133789,Qiskit
6,10.9701108932495,4.69007600793017,10.3819370269775,10.457694530487,10.4955434799195,10.5385184288025,57.3976039886475,Qiskit
7,11.8148970603943,0.051429741180931,11.6524696350098,11.7813348770142,11.8155479431152,11.8507146835328,11.9383335113525,Qiskit
8,13.6459136009216,5.15077992830017,12.9926204681396,13.0816698074341,13.1298303604126,13.1837725639343,64.6331310272217,Qiskit
9,15.5799555778503,6.59939460692431,14.3969058990479,14.5549774169922,14.6477222442627,14.7166848182678,62.0543956756592,Qiskit
10,17.1248173713684,6.60557421408806,15.944242477417,16.1032676696777,16.194462776184,16.2459611892701,63.5776519775391,Qiskit
11,17.4843525886536,0.116037657612323,17.2741413116455,17.4105763435364,17.4660682678223,17.5470113754273,17.8282260894775,Qiskit
12,19.2839455604553,4.69293479001578,18.5728073120117,18.7652111053467,18.8084840774537,18.8637375831604,65.7360553741455,Qiskit
13,21.0545253753662,6.41997166650689,19.9041366577148,20.0742483139038,20.127534866333,20.2028751373291,65.7839775085449,Qiskit
14,23.8083624839783,10.0141941062089,21.3496685028076,21.6811895370483,21.7839479446412,21.8701362609863,73.7395286560059,Qiskit
15,35.1178336143494,0.183701078489547,34.7764492034912,35.0011587142944,35.1263284683228,35.2034568786621,35.9423160552979,Qiskit
16,39.5900940895081,9.43865974837092,37.2943878173828,37.5440120697022,37.7019643783569,37.8041863441468,89.39528465271,Qiskit
17,41.9405746459961,9.12269277722396,39.7844314575195,39.9868488311768,40.0922298431397,40.1739478111267,88.0117416381836,Qiskit
18,46.4115262031555,10.8844850080077,43.2889461517334,43.5091257095337,43.6550378799439,43.8410043716431,90.8205509185791,Qiskit
19,50.1943039894104,9.05606535785681,47.9614734649658,48.2735633850098,48.3500957489014,48.4734773635865,95.6439971923828,Qiskit
20,57.4829459190369,10.2572345757946,54.8229217529297,55.0536513328552,55.1362037658691,55.2488565444946,102.576017379761,Qiskit
21,68.8308429718018,10.2817123556104,66.0264492034912,66.3377642631531,66.4880275726319,66.6596293449402,114.315986633301,Qiskit
22,78.6760115623474,10.5940889577823,74.9449729919434,75.8541822433471,76.2063264846802,76.8117904663086,127.932786941528,Qiskit
23,81.8134474754334,0.200567414225298,81.5355777740479,81.694483757019,81.7643404006958,81.8463563919067,82.5910568237305,Qiskit
24,115.894861221313,0.317524447217875,115.517854690552,115.715622901917,115.812659263611,115.951001644135,118.009328842163,Qiskit
25,181.514761447907,11.6916715261121,177.765130996704,178.340554237366,178.600907325745,178.844153881073,229.890823364258,Qiskit
26,317.208545207977,12.3174918033935,313.006401062012,313.466310501099,313.732981681823,314.346313476562,362.407922744751,Qiskit
27,600.863521099091,14.1349706755801,593.273401260376,595.354974269867,596.486687660218,598.180949687958,648.727893829346,Qiskit
28,1146.78708791733,12.2184742568857,1136.56568527222,1139.36787843704,1143.64480972291,1148.61142635345,1190.82641601563,Qiskit
4,2.0333,0.261945,1.383,1.9355,2.0845,2.212,2.49,Qrack
5,2.49041,0.311311,1.609,2.2825,2.578,2.698,3.105,Qrack
6,2.99246,0.316421,1.835,2.828,3.036,3.2215,3.509,Qrack
7,3.55141,0.346702,2.517,3.3095,3.5875,3.833,4.126,Qrack
8,4.18983,0.362088,3.047,3.9675,4.249,4.46,4.891,Qrack
9,5.02638,0.370952,3.998,4.8145,5.049,5.3125,5.787,Qrack
10,6.81981,0.515456,5.516,6.452,6.809,7.2245,8.028,Qrack
11,13.3633,1.55243,6.237,12.408,13.621,14.4585,15.762,Qrack
12,56.0384,5.77351,30.383,53.258,56.0695,59.0595,73.745,Qrack
13,115.947,15.5314,67.844,105.172,117.016,127.432,156.302,Qrack
14,136.76,14.514,88.751,128.997,137.996,145.661,174.856,Qrack
15,158.247,13.9523,120.766,147.992,158.582,166.63,197.033,Qrack
16,173.001,17.3416,134.386,160.107,173.233,185.013,212.341,Qrack
17,186.257,20.8282,147.998,171.743,186.098,197.982,265.242,Qrack
18,203.542,18.6884,163.032,189.129,203.44,217.83,252.532,Qrack
19,218.928,19.7404,173.712,206.156,218.072,230.468,271.35,Qrack
20,234.892,20.5001,189.417,220.132,235.266,248.827,286.693,Qrack
21,249.56,21.9237,185.508,236.934,248.25,264.442,312.654,Qrack
22,270.585,21.3675,212.131,255.971,270.613,285.044,315.208,Qrack
23,292.214,24.0114,240.682,274.198,290.875,309.544,362.433,Qrack
24,329.606,25.268,262.129,312.259,328.538,344.044,395.462,Qrack
25,363.974,25.531,281.976,346.311,361.572,381.832,430.208,Qrack
26,423.342,28.0205,343.167,406.688,425.548,444.76,475.217,Qrack
27,460.641,45.1483,341.909,432.647,466.667,487.854,715.64,Qrack
28,551.895,47.7247,354.666,527.852,561.434,583.602,641.683,Qrack
