name,num_qubits,time
qcgpu_qft,5,0.0036377906799316406
qcgpu_qft,5,0.0038743019104003906
qcgpu_qft,5,0.003640413284301758
qcgpu_qft,5,0.0036287307739257812
qcgpu_qft,5,0.0037965774536132812
qcgpu_qft,5,0.0035996437072753906
qcgpu_qft,5,0.0035903453826904297
qcgpu_qft,5,0.00382232666015625
qcgpu_qft,5,0.0036203861236572266
qcgpu_qft,5,0.0037784576416015625
qcgpu_qft,5,0.0036351680755615234
qcgpu_qft,5,0.0036439895629882812
qcgpu_qft,5,0.0038242340087890625
qcgpu_qft,5,0.0036308765411376953
qcgpu_qft,5,0.0036194324493408203
qcgpu_qft,6,0.005112648010253906
qcgpu_qft,6,0.004857540130615234
qcgpu_qft,6,0.0048787593841552734
qcgpu_qft,6,0.004799604415893555
qcgpu_qft,6,0.004885196685791016
qcgpu_qft,6,0.0047948360443115234
qcgpu_qft,6,0.004901885986328125
qcgpu_qft,6,0.004779815673828125
qcgpu_qft,6,0.004943132400512695
qcgpu_qft,6,0.004822254180908203
qcgpu_qft,6,0.004937171936035156
qcgpu_qft,6,0.0049304962158203125
qcgpu_qft,6,0.004913330078125
qcgpu_qft,6,0.0048143863677978516
qcgpu_qft,6,0.00492405891418457
qcgpu_qft,6,0.004789590835571289
qcgpu_qft,6,0.0049512386322021484
qcgpu_qft,6,0.004791975021362305
qcgpu_qft,6,0.0049495697021484375
qcgpu_qft,6,0.004790544509887695
qcgpu_qft,6,0.004960298538208008
qcgpu_qft,6,0.004807949066162109
qcgpu_qft,6,0.0050890445709228516
qcgpu_qft,6,0.004778861999511719
qcgpu_qft,6,0.005493640899658203
qcgpu_qft,6,0.005469560623168945
qcgpu_qft,6,0.005329132080078125
qcgpu_qft,6,0.0055162906646728516
qcgpu_qft,6,0.005326509475708008
qcgpu_qft,6,0.00552058219909668
qcgpu_qft,6,0.005333423614501953
qcgpu_qft,6,0.005479574203491211
qcgpu_qft,6,0.0054743289947509766
qcgpu_qft,6,0.00543212890625
qcgpu_qft,6,0.005443096160888672
qcgpu_qft,6,0.005313873291015625
qcgpu_qft,6,0.005486488342285156
qcgpu_qft,6,0.005307912826538086
qcgpu_qft,6,0.005506992340087891
qcgpu_qft,6,0.00527644157409668
qcgpu_qft,6,0.005483150482177734
qcgpu_qft,6,0.005269527435302734
qcgpu_qft,6,0.005658864974975586
qcgpu_qft,6,0.005396366119384766
qcgpu_qft,6,0.0053043365478515625
qcgpu_qft,6,0.004964590072631836
qcgpu_qft,6,0.004786014556884766
qcgpu_qft,6,0.004973888397216797
qcgpu_qft,6,0.004794597625732422
qcgpu_qft,6,0.0049436092376708984
qcgpu_qft,6,0.004780769348144531
qcgpu_qft,6,0.004954099655151367
qcgpu_qft,6,0.004786491394042969
qcgpu_qft,6,0.005106687545776367
qcgpu_qft,6,0.004791975021362305
qcgpu_qft,6,0.004988670349121094
qcgpu_qft,6,0.00479435920715332
qcgpu_qft,6,0.004995107650756836
qcgpu_qft,6,0.0047953128814697266
qcgpu_qft,6,0.004975557327270508
qcgpu_qft,6,0.004820108413696289
qcgpu_qft,6,0.004998683929443359
qcgpu_qft,6,0.004801273345947266
qcgpu_qft,6,0.00500798225402832
qcgpu_qft,6,0.004954814910888672
qcgpu_qft,6,0.004976749420166016
qcgpu_qft,6,0.004781007766723633
qcgpu_qft,6,0.0049915313720703125
qcgpu_qft,6,0.004804134368896484
qcgpu_qft,6,0.0050280094146728516
qcgpu_qft,6,0.004772186279296875
qcgpu_qft,6,0.004974365234375
qcgpu_qft,6,0.004777431488037109
qcgpu_qft,6,0.0050089359283447266
qcgpu_qft,6,0.004773378372192383
qcgpu_qft,6,0.005151033401489258
qcgpu_qft,6,0.004813194274902344
qcgpu_qft,6,0.005002498626708984
qcgpu_qft,6,0.004802227020263672
qcgpu_qft,6,0.00499415397644043
qcgpu_qft,6,0.004824399948120117
qcgpu_qft,6,0.005027294158935547
qcgpu_qft,6,0.0048198699951171875
qcgpu_qft,6,0.005013704299926758
qcgpu_qft,6,0.004827737808227539
qcgpu_qft,6,0.005028247833251953
qcgpu_qft,6,0.0049991607666015625
qcgpu_qft,6,0.005028247833251953
qcgpu_qft,6,0.004785060882568359
qcgpu_qft,6,0.0049896240234375
qcgpu_qft,6,0.004813432693481445
qcgpu_qft,6,0.004997968673706055
qcgpu_qft,6,0.004799365997314453
qcgpu_qft,6,0.0049991607666015625
qcgpu_qft,6,0.004817008972167969
qcgpu_qft,6,0.004999637603759766
qcgpu_qft,6,0.004801511764526367
qcgpu_qft,6,0.0050487518310546875
qcgpu_qft,6,0.004808664321899414
qcgpu_qft,6,0.004983186721801758
qcgpu_qft,7,0.006342411041259766
qcgpu_qft,7,0.006489276885986328
qcgpu_qft,7,0.006464958190917969
qcgpu_qft,7,0.00631403923034668
qcgpu_qft,7,0.0064694881439208984
qcgpu_qft,7,0.006467342376708984
qcgpu_qft,7,0.006425619125366211
qcgpu_qft,7,0.0064928531646728516
qcgpu_qft,7,0.006496429443359375
qcgpu_qft,7,0.0063211917877197266
qcgpu_qft,7,0.006506681442260742
qcgpu_qft,7,0.006517887115478516
qcgpu_qft,7,0.006295919418334961
qcgpu_qft,7,0.006448268890380859
qcgpu_qft,7,0.006625652313232422
qcgpu_qft,7,0.006254673004150391
qcgpu_qft,7,0.0064542293548583984
qcgpu_qft,7,0.006394624710083008
qcgpu_qft,7,0.006264925003051758
qcgpu_qft,7,0.006501913070678711
qcgpu_qft,7,0.0063626766204833984
qcgpu_qft,7,0.006330966949462891
qcgpu_qft,7,0.006587028503417969
qcgpu_qft,7,0.006279706954956055
qcgpu_qft,7,0.006405830383300781
qcgpu_qft,7,0.006478309631347656
qcgpu_qft,7,0.0062351226806640625
qcgpu_qft,7,0.006465911865234375
qcgpu_qft,7,0.006532907485961914
qcgpu_qft,7,0.006292581558227539
qcgpu_qft,7,0.006475210189819336
qcgpu_qft,7,0.006659746170043945
qcgpu_qft,7,0.0063114166259765625
qcgpu_qft,7,0.006482601165771484
qcgpu_qft,7,0.006511688232421875
qcgpu_qft,7,0.006275177001953125
qcgpu_qft,7,0.006505727767944336
qcgpu_qft,7,0.0064544677734375
qcgpu_qft,7,0.006287097930908203
qcgpu_qft,7,0.006665229797363281
qcgpu_qft,7,0.006506919860839844
qcgpu_qft,7,0.006327390670776367
qcgpu_qft,7,0.006518840789794922
qcgpu_qft,7,0.006447315216064453
qcgpu_qft,7,0.00630950927734375
qcgpu_qft,7,0.00651240348815918
qcgpu_qft,7,0.006381034851074219
qcgpu_qft,7,0.0063648223876953125
qcgpu_qft,7,0.006603240966796875
qcgpu_qft,7,0.00632023811340332
qcgpu_qft,7,0.006379365921020508
qcgpu_qft,7,0.006499290466308594
qcgpu_qft,7,0.006304502487182617
qcgpu_qft,7,0.006444692611694336
qcgpu_qft,7,0.00646519660949707
qcgpu_qft,7,0.006258964538574219
qcgpu_qft,7,0.006659746170043945
qcgpu_qft,7,0.006467103958129883
qcgpu_qft,7,0.006292104721069336
qcgpu_qft,7,0.006467103958129883
qcgpu_qft,7,0.006437063217163086
qcgpu_qft,7,0.006287336349487305
qcgpu_qft,7,0.00647425651550293
qcgpu_qft,7,0.006505727767944336
qcgpu_qft,7,0.006439924240112305
qcgpu_qft,7,0.0064983367919921875
qcgpu_qft,7,0.0064923763275146484
qcgpu_qft,7,0.006323099136352539
qcgpu_qft,7,0.006447792053222656
qcgpu_qft,7,0.006482601165771484
qcgpu_qft,7,0.006254911422729492
qcgpu_qft,7,0.006471395492553711
qcgpu_qft,7,0.006445169448852539
qcgpu_qft,7,0.006408214569091797
qcgpu_qft,7,0.0064737796783447266
qcgpu_qft,7,0.006372690200805664
qcgpu_qft,7,0.006305694580078125
qcgpu_qft,7,0.00650787353515625
qcgpu_qft,7,0.006300210952758789
qcgpu_qft,7,0.006372213363647461
qcgpu_qft,7,0.006485939025878906
qcgpu_qft,7,0.0064089298248291016
qcgpu_qft,7,0.006436586380004883
qcgpu_qft,7,0.006470203399658203
qcgpu_qft,7,0.006254911422729492
qcgpu_qft,7,0.00649571418762207
qcgpu_qft,7,0.006498813629150391
qcgpu_qft,7,0.0062885284423828125
qcgpu_qft,7,0.006496906280517578
qcgpu_qft,7,0.006499290466308594
qcgpu_qft,7,0.006326198577880859
qcgpu_qft,7,0.006513357162475586
qcgpu_qft,7,0.006455421447753906
qcgpu_qft,7,0.006253719329833984
qcgpu_qft,7,0.006485700607299805
qcgpu_qft,7,0.006410837173461914
qcgpu_qft,7,0.006296634674072266
qcgpu_qft,7,0.006487607955932617
qcgpu_qft,7,0.006502628326416016
qcgpu_qft,7,0.0063207149505615234
qcgpu_qft,8,0.008255720138549805
qcgpu_qft,8,0.008225202560424805
qcgpu_qft,8,0.008262395858764648
qcgpu_qft,8,0.008141279220581055
qcgpu_qft,8,0.008039236068725586
qcgpu_qft,8,0.008355140686035156
qcgpu_qft,8,0.008183717727661133
qcgpu_qft,8,0.008226394653320312
qcgpu_qft,8,0.00827479362487793
qcgpu_qft,8,0.008176565170288086
qcgpu_qft,8,0.008068323135375977
qcgpu_qft,8,0.00834798812866211
qcgpu_qft,8,0.008235931396484375
qcgpu_qft,8,0.008255243301391602
qcgpu_qft,8,0.008278846740722656
qcgpu_qft,8,0.008241891860961914
qcgpu_qft,8,0.008057117462158203
qcgpu_qft,8,0.008260011672973633
qcgpu_qft,8,0.008385419845581055
qcgpu_qft,8,0.008239030838012695
qcgpu_qft,8,0.008238792419433594
qcgpu_qft,8,0.008219480514526367
qcgpu_qft,8,0.007978677749633789
qcgpu_qft,8,0.008189201354980469
qcgpu_qft,8,0.00820779800415039
qcgpu_qft,8,0.008330821990966797
qcgpu_qft,8,0.008256196975708008
qcgpu_qft,8,0.008235692977905273
qcgpu_qft,8,0.008063793182373047
qcgpu_qft,8,0.008213043212890625
qcgpu_qft,8,0.008266687393188477
qcgpu_qft,8,0.008400917053222656
qcgpu_qft,8,0.008239269256591797
qcgpu_qft,8,0.00824737548828125
qcgpu_qft,8,0.008026361465454102
qcgpu_qft,8,0.008164167404174805
qcgpu_qft,8,0.008240699768066406
qcgpu_qft,8,0.008294343948364258
qcgpu_qft,8,0.008420228958129883
qcgpu_qft,8,0.008249282836914062
qcgpu_qft,8,0.008095026016235352
qcgpu_qft,8,0.00807952880859375
qcgpu_qft,8,0.008206367492675781
qcgpu_qft,8,0.008215904235839844
qcgpu_qft,8,0.00841069221496582
qcgpu_qft,8,0.00825047492980957
qcgpu_qft,8,0.008127450942993164
qcgpu_qft,8,0.008074760437011719
qcgpu_qft,8,0.00826120376586914
qcgpu_qft,8,0.008230447769165039
qcgpu_qft,8,0.00823831558227539
qcgpu_qft,8,0.008381843566894531
qcgpu_qft,8,0.008139848709106445
qcgpu_qft,8,0.008058547973632812
qcgpu_qft,8,0.008211851119995117
qcgpu_qft,8,0.008228540420532227
qcgpu_qft,8,0.008211135864257812
qcgpu_qft,8,0.008388042449951172
qcgpu_qft,8,0.008128881454467773
qcgpu_qft,8,0.008041620254516602
qcgpu_qft,8,0.008233308792114258
qcgpu_qft,8,0.008251667022705078
qcgpu_qft,8,0.008270025253295898
qcgpu_qft,8,0.008290529251098633
qcgpu_qft,8,0.008408308029174805
qcgpu_qft,8,0.00808095932006836
qcgpu_qft,8,0.0082550048828125
qcgpu_qft,8,0.008236408233642578
qcgpu_qft,8,0.008254766464233398
qcgpu_qft,8,0.008212566375732422
qcgpu_qft,8,0.008241415023803711
qcgpu_qft,8,0.009186744689941406
qcgpu_qft,8,0.009017229080200195
qcgpu_qft,8,0.009041070938110352
qcgpu_qft,8,0.009175777435302734
qcgpu_qft,8,0.009159564971923828
qcgpu_qft,8,0.009305000305175781
qcgpu_qft,8,0.009155988693237305
qcgpu_qft,8,0.009120702743530273
qcgpu_qft,8,0.009128093719482422
qcgpu_qft,8,0.009157419204711914
qcgpu_qft,8,0.009141206741333008
qcgpu_qft,8,0.009204864501953125
qcgpu_qft,8,0.009132146835327148
qcgpu_qft,8,0.009139299392700195
qcgpu_qft,8,0.009026288986206055
qcgpu_qft,8,0.008971452713012695
qcgpu_qft,8,0.009100914001464844
qcgpu_qft,8,0.009242773056030273
qcgpu_qft,8,0.009131193161010742
qcgpu_qft,8,0.009128570556640625
qcgpu_qft,8,0.009132146835327148
qcgpu_qft,8,0.00914311408996582
qcgpu_qft,8,0.009170770645141602
qcgpu_qft,8,0.00826716423034668
qcgpu_qft,8,0.008218526840209961
qcgpu_qft,8,0.007998466491699219
qcgpu_qft,8,0.008173227310180664
qcgpu_qft,8,0.008212089538574219
qcgpu_qft,8,0.008228302001953125
qcgpu_qft,9,0.010166168212890625
qcgpu_qft,9,0.010229110717773438
qcgpu_qft,9,0.010077476501464844
qcgpu_qft,9,0.010070085525512695
qcgpu_qft,9,0.010070562362670898
qcgpu_qft,9,0.010135412216186523
qcgpu_qft,9,0.010126352310180664
qcgpu_qft,9,0.01014399528503418
qcgpu_qft,9,0.010116815567016602
qcgpu_qft,9,0.010098934173583984
qcgpu_qft,9,0.010117053985595703
qcgpu_qft,9,0.010295629501342773
qcgpu_qft,9,0.010123252868652344
qcgpu_qft,9,0.01016688346862793
qcgpu_qft,9,0.010215520858764648
qcgpu_qft,9,0.010175704956054688
qcgpu_qft,9,0.010224342346191406
qcgpu_qft,9,0.010274648666381836
qcgpu_qft,9,0.010113954544067383
qcgpu_qft,9,0.010146856307983398
qcgpu_qft,9,0.010192394256591797
qcgpu_qft,9,0.010116100311279297
qcgpu_qft,9,0.010314226150512695
qcgpu_qft,9,0.010221719741821289
qcgpu_qft,9,0.010189294815063477
qcgpu_qft,9,0.01020193099975586
qcgpu_qft,9,0.010215282440185547
qcgpu_qft,9,0.010231256484985352
qcgpu_qft,9,0.010157346725463867
qcgpu_qft,9,0.010173559188842773
qcgpu_qft,9,0.010143756866455078
qcgpu_qft,9,0.010228872299194336
qcgpu_qft,9,0.010242938995361328
qcgpu_qft,9,0.010251760482788086
qcgpu_qft,9,0.010207891464233398
qcgpu_qft,9,0.010207653045654297
qcgpu_qft,9,0.01019430160522461
qcgpu_qft,9,0.010144472122192383
qcgpu_qft,9,0.010200023651123047
qcgpu_qft,9,0.010175704956054688
qcgpu_qft,9,0.010134696960449219
qcgpu_qft,9,0.010147571563720703
qcgpu_qft,9,0.010135889053344727
qcgpu_qft,9,0.010315895080566406
qcgpu_qft,9,0.010151147842407227
qcgpu_qft,9,0.010135173797607422
qcgpu_qft,9,0.01015329360961914
qcgpu_qft,9,0.01013636589050293
qcgpu_qft,9,0.010161399841308594
qcgpu_qft,9,0.010170221328735352
qcgpu_qft,9,0.010157108306884766
qcgpu_qft,9,0.010207176208496094
qcgpu_qft,9,0.010139942169189453
qcgpu_qft,9,0.010154485702514648
qcgpu_qft,9,0.010296821594238281
qcgpu_qft,9,0.010188579559326172
qcgpu_qft,9,0.010186910629272461
qcgpu_qft,9,0.01020503044128418
qcgpu_qft,9,0.01020359992980957
qcgpu_qft,9,0.010183334350585938
qcgpu_qft,9,0.010103940963745117
qcgpu_qft,9,0.01009058952331543
qcgpu_qft,9,0.010077476501464844
qcgpu_qft,9,0.010094881057739258
qcgpu_qft,9,0.010233640670776367
qcgpu_qft,9,0.010108232498168945
qcgpu_qft,9,0.010096073150634766
qcgpu_qft,9,0.01012563705444336
qcgpu_qft,9,0.010107278823852539
qcgpu_qft,9,0.010093212127685547
qcgpu_qft,9,0.010825872421264648
qcgpu_qft,9,0.010982513427734375
qcgpu_qft,9,0.011078119277954102
qcgpu_qft,9,0.011046648025512695
qcgpu_qft,9,0.010117769241333008
qcgpu_qft,9,0.010190963745117188
qcgpu_qft,9,0.010092496871948242
qcgpu_qft,9,0.010093927383422852
qcgpu_qft,9,0.010098934173583984
qcgpu_qft,9,0.010132789611816406
qcgpu_qft,9,0.01022648811340332
qcgpu_qft,9,0.010116100311279297
qcgpu_qft,9,0.010119438171386719
qcgpu_qft,9,0.01011800765991211
qcgpu_qft,9,0.010146379470825195
qcgpu_qft,9,0.010233402252197266
qcgpu_qft,9,0.010198831558227539
qcgpu_qft,9,0.01021575927734375
qcgpu_qft,9,0.010174274444580078
qcgpu_qft,9,0.010181188583374023
qcgpu_qft,9,0.01017904281616211
qcgpu_qft,9,0.010236501693725586
qcgpu_qft,9,0.010133028030395508
qcgpu_qft,9,0.010963916778564453
qcgpu_qft,9,0.010153532028198242
qcgpu_qft,9,0.01020503044128418
qcgpu_qft,9,0.010286331176757812
qcgpu_qft,9,0.010080575942993164
qcgpu_qft,9,0.010100126266479492
qcgpu_qft,9,0.010060548782348633
qcgpu_qft,10,0.012436866760253906
qcgpu_qft,10,0.012350082397460938
qcgpu_qft,10,0.01225137710571289
qcgpu_qft,10,0.012341976165771484
qcgpu_qft,10,0.012359619140625
qcgpu_qft,10,0.012459039688110352
qcgpu_qft,10,0.012335538864135742
qcgpu_qft,10,0.012345075607299805
qcgpu_qft,10,0.012408733367919922
qcgpu_qft,10,0.012368917465209961
qcgpu_qft,10,0.012448787689208984
qcgpu_qft,10,0.012356758117675781
qcgpu_qft,10,0.012385368347167969
qcgpu_qft,10,0.012338638305664062
qcgpu_qft,10,0.012438535690307617
qcgpu_qft,10,0.01239323616027832
qcgpu_qft,10,0.012342453002929688
qcgpu_qft,10,0.012386560440063477
qcgpu_qft,10,0.012345552444458008
qcgpu_qft,10,0.01259303092956543
qcgpu_qft,10,0.012365341186523438
qcgpu_qft,10,0.01239633560180664
qcgpu_qft,10,0.012341499328613281
qcgpu_qft,10,0.012657642364501953
qcgpu_qft,10,0.012338876724243164
qcgpu_qft,10,0.012300968170166016
qcgpu_qft,10,0.012253522872924805
qcgpu_qft,10,0.01262807846069336
qcgpu_qft,10,0.012296199798583984
qcgpu_qft,10,0.01228022575378418
qcgpu_qft,10,0.012295961380004883
qcgpu_qft,10,0.012479066848754883
qcgpu_qft,10,0.01247549057006836
qcgpu_qft,10,0.012381792068481445
qcgpu_qft,10,0.01236724853515625
qcgpu_qft,10,0.012593984603881836
qcgpu_qft,10,0.012562990188598633
qcgpu_qft,10,0.012397289276123047
qcgpu_qft,10,0.012393951416015625
qcgpu_qft,10,0.012513399124145508
qcgpu_qft,10,0.012418985366821289
qcgpu_qft,10,0.012327432632446289
qcgpu_qft,10,0.012273311614990234
qcgpu_qft,10,0.01246333122253418
qcgpu_qft,10,0.012324810028076172
qcgpu_qft,10,0.012502193450927734
qcgpu_qft,10,0.01245570182800293
qcgpu_qft,10,0.012441158294677734
qcgpu_qft,10,0.012337207794189453
qcgpu_qft,10,0.01247715950012207
qcgpu_qft,10,0.012302637100219727
qcgpu_qft,10,0.0124359130859375
qcgpu_qft,10,0.012301921844482422
qcgpu_qft,10,0.012278318405151367
qcgpu_qft,10,0.01250600814819336
qcgpu_qft,10,0.012417316436767578
qcgpu_qft,10,0.012392997741699219
qcgpu_qft,10,0.012389183044433594
qcgpu_qft,10,0.012681961059570312
qcgpu_qft,10,0.012438535690307617
qcgpu_qft,10,0.01246333122253418
qcgpu_qft,10,0.012430191040039062
qcgpu_qft,10,0.012793540954589844
qcgpu_qft,10,0.01245260238647461
qcgpu_qft,10,0.012383699417114258
qcgpu_qft,10,0.012363672256469727
qcgpu_qft,10,0.012530326843261719
qcgpu_qft,10,0.012541532516479492
qcgpu_qft,10,0.012318611145019531
qcgpu_qft,10,0.012398719787597656
qcgpu_qft,10,0.012412071228027344
qcgpu_qft,10,0.012473106384277344
qcgpu_qft,10,0.012257575988769531
qcgpu_qft,10,0.012323856353759766
qcgpu_qft,10,0.012394428253173828
qcgpu_qft,10,0.012449502944946289
qcgpu_qft,10,0.012284994125366211
qcgpu_qft,10,0.01234292984008789
qcgpu_qft,10,0.012440204620361328
qcgpu_qft,10,0.012394428253173828
qcgpu_qft,10,0.012432336807250977
qcgpu_qft,10,0.012417793273925781
qcgpu_qft,10,0.01235342025756836
qcgpu_qft,10,0.012302875518798828
qcgpu_qft,10,0.01244974136352539
qcgpu_qft,10,0.012402772903442383
qcgpu_qft,10,0.012288093566894531
qcgpu_qft,10,0.012368440628051758
qcgpu_qft,10,0.012403249740600586
qcgpu_qft,10,0.012555599212646484
qcgpu_qft,10,0.012421607971191406
