name,num_qubits,depth,time
qiskit_random,4,2,0.004424571990966797
qiskit_random,4,2,0.004555463790893555
qiskit_random,4,2,0.0045261383056640625
qiskit_random,4,2,0.004464387893676758
qiskit_random,4,2,0.0045850276947021484
qiskit_random,4,2,0.0044977664947509766
qiskit_random,4,2,0.004449367523193359
qiskit_random,4,2,0.004523754119873047
qiskit_random,4,2,0.004461526870727539
qiskit_random,4,2,0.004478931427001953
qiskit_random,4,2,0.004656076431274414
qiskit_random,4,2,0.004494905471801758
qiskit_random,4,2,0.004592418670654297
qiskit_random,4,2,0.004462242126464844
qiskit_random,4,2,0.004542350769042969
qiskit_random,4,2,0.0043773651123046875
qiskit_random,4,2,0.004645586013793945
qiskit_random,4,2,0.0044367313385009766
qiskit_random,4,2,0.004547119140625
qiskit_random,4,2,0.00444793701171875
qiskit_random,4,2,0.004572153091430664
qiskit_random,4,2,0.004456996917724609
qiskit_random,4,2,0.00471949577331543
qiskit_random,4,2,0.0044498443603515625
qiskit_random,4,2,0.0044918060302734375
qiskit_random,4,2,0.004477500915527344
qiskit_random,4,2,0.0045092105865478516
qiskit_random,4,2,0.004503965377807617
qiskit_random,4,2,0.004668235778808594
qiskit_random,4,2,0.004528522491455078
qiskit_random,4,2,0.004420042037963867
qiskit_random,4,2,0.004517316818237305
qiskit_random,4,2,0.00455927848815918
qiskit_random,4,2,0.004615306854248047
qiskit_random,4,2,0.004648685455322266
qiskit_random,4,2,0.004497051239013672
qiskit_random,4,2,0.004481077194213867
qiskit_random,4,2,0.004492521286010742
qiskit_random,4,2,0.004473447799682617
qiskit_random,4,2,0.004534482955932617
qiskit_random,4,2,0.004511356353759766
qiskit_random,4,2,0.004648923873901367
qiskit_random,4,2,0.004461765289306641
qiskit_random,4,2,0.0044977664947509766
qiskit_random,4,2,0.004466056823730469
qiskit_random,4,2,0.004516124725341797
qiskit_random,4,2,0.004508256912231445
qiskit_random,4,2,0.00462794303894043
qiskit_random,4,2,0.004508256912231445
qiskit_random,4,2,0.0044858455657958984
qiskit_random,4,2,0.004507541656494141
qiskit_random,4,2,0.004538297653198242
qiskit_random,4,2,0.004456281661987305
qiskit_random,4,2,0.004464387893676758
qiskit_random,4,2,0.004720211029052734
qiskit_random,4,2,0.004466056823730469
qiskit_random,4,2,0.004436016082763672
qiskit_random,4,2,0.0043795108795166016
qiskit_random,4,2,0.0045168399810791016
qiskit_random,4,2,0.004445075988769531
qiskit_random,4,2,0.004427909851074219
qiskit_random,4,2,0.0046007633209228516
qiskit_random,4,2,0.004535198211669922
qiskit_random,4,2,0.0044918060302734375
qiskit_random,4,2,0.0044748783111572266
qiskit_random,4,2,0.004496335983276367
qiskit_random,4,2,0.004480600357055664
qiskit_random,4,2,0.004590511322021484
qiskit_random,4,2,0.004441022872924805
qiskit_random,4,2,0.0045413970947265625
qiskit_random,4,2,0.004499912261962891
qiskit_random,4,2,0.004531145095825195
qiskit_random,4,2,0.0044171810150146484
qiskit_random,4,2,0.004578113555908203
qiskit_random,4,2,0.0045986175537109375
qiskit_random,4,2,0.004568815231323242
qiskit_random,4,2,0.0045244693756103516
qiskit_random,4,2,0.004492044448852539
qiskit_random,4,2,0.004403352737426758
qiskit_random,4,2,0.004409074783325195
qiskit_random,4,2,0.0044286251068115234
qiskit_random,4,2,0.004675149917602539
qiskit_random,4,2,0.0044405460357666016
qiskit_random,4,2,0.004498958587646484
qiskit_random,4,3,0.0046885013580322266
qiskit_random,4,3,0.004738569259643555
qiskit_random,4,3,0.004775524139404297
qiskit_random,4,3,0.00467371940612793
qiskit_random,4,3,0.004570960998535156
qiskit_random,4,3,0.0047681331634521484
qiskit_random,4,3,0.004662752151489258
qiskit_random,4,3,0.004851341247558594
qiskit_random,4,3,0.004681587219238281
qiskit_random,4,3,0.004755496978759766
qiskit_random,4,3,0.004639625549316406
qiskit_random,4,3,0.0046749114990234375
qiskit_random,4,3,0.0046558380126953125
qiskit_random,4,3,0.004861593246459961
qiskit_random,4,3,0.0047113895416259766
qiskit_random,4,3,0.0046885013580322266
qiskit_random,4,3,0.004731893539428711
qiskit_random,4,3,0.0047245025634765625
qiskit_random,4,3,0.0046041011810302734
qiskit_random,4,3,0.0048639774322509766
qiskit_random,4,3,0.004673004150390625
qiskit_random,4,3,0.0047075748443603516
qiskit_random,4,3,0.0045909881591796875
qiskit_random,4,3,0.004727602005004883
qiskit_random,4,3,0.0046350955963134766
qiskit_random,4,3,0.0049037933349609375
qiskit_random,4,3,0.004692792892456055
qiskit_random,4,3,0.004742622375488281
qiskit_random,4,3,0.0046825408935546875
qiskit_random,4,3,0.004716157913208008
qiskit_random,4,3,0.004746198654174805
qiskit_random,4,3,0.004682064056396484
qiskit_random,4,3,0.004715919494628906
qiskit_random,4,3,0.0047457218170166016
qiskit_random,4,3,0.0046617984771728516
qiskit_random,4,3,0.004687070846557617
qiskit_random,4,3,0.004797220230102539
qiskit_random,4,3,0.0047376155853271484
qiskit_random,4,3,0.004624843597412109
qiskit_random,4,3,0.004651069641113281
qiskit_random,4,3,0.004701375961303711
qiskit_random,4,3,0.0049817562103271484
qiskit_random,4,3,0.004684925079345703
qiskit_random,4,3,0.00472569465637207
qiskit_random,4,3,0.004663228988647461
qiskit_random,4,3,0.0047228336334228516
qiskit_random,4,3,0.004780769348144531
qiskit_random,4,3,0.004675865173339844
qiskit_random,4,3,0.004673004150390625
qiskit_random,4,3,0.004752397537231445
qiskit_random,4,3,0.004642486572265625
qiskit_random,4,3,0.004847049713134766
qiskit_random,4,3,0.004714250564575195
qiskit_random,4,3,0.0047149658203125
qiskit_random,4,3,0.004586696624755859
qiskit_random,4,3,0.004775524139404297
qiskit_random,4,3,0.0048291683197021484
qiskit_random,4,3,0.004728555679321289
qiskit_random,4,3,0.0046634674072265625
qiskit_random,4,3,0.004801273345947266
qiskit_random,4,3,0.004649162292480469
qiskit_random,4,3,0.004620075225830078
qiskit_random,4,3,0.004782438278198242
qiskit_random,4,3,0.0047113895416259766
qiskit_random,4,3,0.004618167877197266
qiskit_random,4,3,0.004733085632324219
qiskit_random,4,3,0.004653215408325195
qiskit_random,4,3,0.004857540130615234
qiskit_random,4,3,0.00464940071105957
qiskit_random,4,3,0.004702568054199219
qiskit_random,4,3,0.004717350006103516
qiskit_random,4,3,0.0047261714935302734
qiskit_random,4,3,0.004782199859619141
qiskit_random,4,3,0.004739999771118164
qiskit_random,4,3,0.004624843597412109
qiskit_random,4,3,0.004761695861816406
qiskit_random,4,3,0.004708290100097656
qiskit_random,4,3,0.004875898361206055
qiskit_random,4,3,0.004628658294677734
qiskit_random,4,3,0.0047147274017333984
qiskit_random,4,3,0.004652261734008789
qiskit_random,4,3,0.0047566890716552734
qiskit_random,4,3,0.004766941070556641
qiskit_random,4,3,0.004754543304443359
qiskit_random,4,3,0.004621744155883789
qiskit_random,4,3,0.004742622375488281
qiskit_random,4,3,0.00468134880065918
qiskit_random,4,3,0.004879474639892578
qiskit_random,4,3,0.004630088806152344
qiskit_random,4,3,0.004697561264038086
qiskit_random,4,3,0.004681110382080078
qiskit_random,4,3,0.0047609806060791016
qiskit_random,4,3,0.0046844482421875
qiskit_random,4,3,0.004824638366699219
qiskit_random,4,3,0.0046651363372802734
qiskit_random,4,3,0.004724740982055664
qiskit_random,4,3,0.004670143127441406
qiskit_random,4,3,0.004728794097900391
qiskit_random,4,3,0.004832744598388672
qiskit_random,4,3,0.004736900329589844
qiskit_random,4,4,0.0048847198486328125
qiskit_random,4,4,0.004875898361206055
qiskit_random,4,4,0.005064487457275391
qiskit_random,4,4,0.004977226257324219
qiskit_random,4,4,0.004858732223510742
qiskit_random,4,4,0.0049631595611572266
qiskit_random,4,4,0.052915334701538086
qiskit_random,4,4,0.005097389221191406
qiskit_random,4,4,0.004922628402709961
qiskit_random,4,4,0.005019187927246094
qiskit_random,4,4,0.004911899566650391
qiskit_random,4,4,0.004918336868286133
qiskit_random,4,4,0.004891395568847656
qiskit_random,4,4,0.0049016475677490234
qiskit_random,4,4,0.004984617233276367
qiskit_random,4,4,0.004925727844238281
qiskit_random,4,4,0.004906415939331055
qiskit_random,4,4,0.004868984222412109
qiskit_random,4,4,0.005105495452880859
qiskit_random,4,4,0.004797220230102539
qiskit_random,4,4,0.0049686431884765625
qiskit_random,4,4,0.00492095947265625
qiskit_random,4,4,0.004931211471557617
qiskit_random,4,4,0.005020618438720703
qiskit_random,4,4,0.004969596862792969
qiskit_random,4,4,0.004862070083618164
qiskit_random,4,4,0.0049190521240234375
qiskit_random,4,4,0.004817962646484375
qiskit_random,4,4,0.005124330520629883
qiskit_random,4,4,0.0049037933349609375
qiskit_random,4,4,0.004921913146972656
qiskit_random,4,4,0.004925727844238281
qiskit_random,4,4,0.005059719085693359
qiskit_random,4,4,0.004849910736083984
qiskit_random,4,4,0.004954814910888672
qiskit_random,4,4,0.004906177520751953
qiskit_random,4,4,0.0050237178802490234
qiskit_random,4,4,0.004966259002685547
qiskit_random,4,4,0.004891872406005859
qiskit_random,4,4,0.004943370819091797
qiskit_random,4,4,0.005064964294433594
qiskit_random,4,4,0.004892110824584961
qiskit_random,4,4,0.004861116409301758
qiskit_random,4,4,0.0049288272857666016
qiskit_random,4,4,0.005061626434326172
qiskit_random,4,4,0.004943370819091797
qiskit_random,4,4,0.004952430725097656
qiskit_random,4,4,0.004977226257324219
qiskit_random,4,4,0.004858255386352539
qiskit_random,4,4,0.005143165588378906
qiskit_random,4,4,0.004897356033325195
qiskit_random,4,4,0.0049762725830078125
qiskit_random,4,4,0.0048980712890625
qiskit_random,4,4,0.005063295364379883
qiskit_random,4,4,0.004922151565551758
qiskit_random,4,4,0.004854440689086914
qiskit_random,4,4,0.004960060119628906
qiskit_random,4,4,0.005046844482421875
qiskit_random,4,4,0.0049321651458740234
qiskit_random,4,4,0.004898548126220703
qiskit_random,4,4,0.004913330078125
qiskit_random,4,4,0.005001544952392578
qiskit_random,4,4,0.0050029754638671875
qiskit_random,4,4,0.004904985427856445
qiskit_random,4,4,0.004957675933837891
qiskit_random,4,4,0.005059719085693359
qiskit_random,4,4,0.004948616027832031
qiskit_random,4,4,0.004889488220214844
qiskit_random,4,4,0.004878997802734375
qiskit_random,4,4,0.0050542354583740234
qiskit_random,4,4,0.004903078079223633
qiskit_random,4,4,0.004884481430053711
qiskit_random,4,4,0.004834651947021484
qiskit_random,4,4,0.005037784576416016
qiskit_random,4,4,0.004920482635498047
qiskit_random,4,4,0.0048847198486328125
qiskit_random,4,4,0.004897117614746094
qiskit_random,4,4,0.0050356388092041016
qiskit_random,4,4,0.004967451095581055
qiskit_random,4,4,0.004916191101074219
qiskit_random,4,4,0.00484156608581543
qiskit_random,4,4,0.005101680755615234
qiskit_random,4,4,0.004848480224609375
qiskit_random,4,4,0.005004405975341797
qiskit_random,4,4,0.00491023063659668
qiskit_random,4,4,0.005224704742431641
qiskit_random,4,4,0.00498652458190918
qiskit_random,4,4,0.005101919174194336
qiskit_random,4,4,0.004971504211425781
qiskit_random,4,4,0.004989147186279297
qiskit_random,4,4,0.004942893981933594
qiskit_random,4,4,0.00493311882019043
qiskit_random,4,4,0.004978656768798828
qiskit_random,4,4,0.004993915557861328
qiskit_random,4,4,0.004948139190673828
qiskit_random,4,4,0.004912376403808594
qiskit_random,4,4,0.004969358444213867
qiskit_random,4,4,0.005006074905395508
qiskit_random,4,4,0.004936695098876953
qiskit_random,4,4,0.004933595657348633
qiskit_random,4,5,0.005188703536987305
qiskit_random,4,5,0.005260944366455078
qiskit_random,4,5,0.005094766616821289
qiskit_random,4,5,0.005139350891113281
qiskit_random,4,5,0.00509333610534668
qiskit_random,4,5,0.005387783050537109
qiskit_random,4,5,0.005080461502075195
qiskit_random,4,5,0.005173444747924805
qiskit_random,4,5,0.005066394805908203
qiskit_random,4,5,0.0054242610931396484
qiskit_random,4,5,0.005093574523925781
qiskit_random,4,5,0.005137443542480469
qiskit_random,4,5,0.00513768196105957
qiskit_random,4,5,0.005236625671386719
qiskit_random,4,5,0.005064725875854492
qiskit_random,4,5,0.005096435546875
qiskit_random,4,5,0.005158185958862305
qiskit_random,4,5,0.0052564144134521484
qiskit_random,4,5,0.005183696746826172
qiskit_random,4,5,0.005106210708618164
qiskit_random,4,5,0.0051119327545166016
qiskit_random,4,5,0.005231380462646484
qiskit_random,4,5,0.0050432682037353516
qiskit_random,4,5,0.005091667175292969
qiskit_random,4,5,0.005057334899902344
qiskit_random,4,5,0.005222320556640625
qiskit_random,4,5,0.0050847530364990234
qiskit_random,4,5,0.005125284194946289
qiskit_random,4,5,0.005038022994995117
qiskit_random,4,5,0.005269289016723633
qiskit_random,4,5,0.0051326751708984375
qiskit_random,4,5,0.005006551742553711
qiskit_random,4,5,0.0051424503326416016
qiskit_random,4,5,0.00522160530090332
qiskit_random,4,5,0.005120038986206055
qiskit_random,4,5,0.005059242248535156
qiskit_random,4,5,0.005192995071411133
qiskit_random,4,5,0.0051877498626708984
qiskit_random,4,5,0.005111217498779297
qiskit_random,4,5,0.0050542354583740234
qiskit_random,4,5,0.0051174163818359375
qiskit_random,4,5,0.005265235900878906
qiskit_random,4,5,0.005089998245239258
qiskit_random,4,5,0.0051403045654296875
qiskit_random,4,5,0.005113840103149414
qiskit_random,4,5,0.0052220821380615234
qiskit_random,4,5,0.005102872848510742
qiskit_random,4,5,0.005118370056152344
qiskit_random,4,5,0.005036830902099609
qiskit_random,4,5,0.005219221115112305
qiskit_random,4,5,0.005105018615722656
qiskit_random,4,5,0.005058765411376953
qiskit_random,4,5,0.0050814151763916016
qiskit_random,4,5,0.005307912826538086
qiskit_random,4,5,0.00515294075012207
qiskit_random,4,5,0.004934549331665039
qiskit_random,4,5,0.005152463912963867
qiskit_random,4,5,0.005196809768676758
qiskit_random,4,5,0.005059480667114258
qiskit_random,4,5,0.005074739456176758
qiskit_random,4,5,0.005072355270385742
qiskit_random,4,5,0.005227088928222656
qiskit_random,4,5,0.0050618648529052734
qiskit_random,4,5,0.005161285400390625
qiskit_random,4,5,0.00509190559387207
qiskit_random,4,5,0.005314350128173828
qiskit_random,4,5,0.004991769790649414
qiskit_random,4,5,0.0051958560943603516
qiskit_random,4,5,0.00513148307800293
qiskit_random,4,5,0.005213737487792969
qiskit_random,4,5,0.005132436752319336
qiskit_random,4,5,0.0050623416900634766
qiskit_random,4,5,0.0051441192626953125
qiskit_random,4,5,0.005225181579589844
qiskit_random,4,5,0.005132198333740234
qiskit_random,4,5,0.005007505416870117
qiskit_random,4,5,0.00516963005065918
qiskit_random,4,5,0.00524139404296875
qiskit_random,4,5,0.005120754241943359
qiskit_random,4,5,0.0051021575927734375
qiskit_random,4,5,0.005072116851806641
qiskit_random,4,5,0.0052337646484375
qiskit_random,4,5,0.005067348480224609
qiskit_random,4,5,0.005099058151245117
qiskit_random,4,5,0.0050601959228515625
qiskit_random,4,5,0.0051996707916259766
qiskit_random,4,5,0.005066394805908203
qiskit_random,4,5,0.005158901214599609
qiskit_random,4,5,0.00505518913269043
qiskit_random,4,5,0.0051915645599365234
qiskit_random,4,5,0.005120754241943359
qiskit_random,4,5,0.0050580501556396484
qiskit_random,4,5,0.005138397216796875
qiskit_random,4,5,0.0051822662353515625
qiskit_random,4,5,0.00513768196105957
qiskit_random,4,5,0.005045652389526367
qiskit_random,4,5,0.005097389221191406
qiskit_random,4,5,0.0052318572998046875
qiskit_random,4,5,0.005059003829956055
qiskit_random,4,5,0.005166530609130859
qiskit_random,4,6,0.005472421646118164
qiskit_random,4,6,0.0053060054779052734
qiskit_random,4,6,0.0052225589752197266
qiskit_random,4,6,0.0054168701171875
qiskit_random,4,6,0.005269527435302734
qiskit_random,4,6,0.005303859710693359
qiskit_random,4,6,0.005478858947753906
qiskit_random,4,6,0.00523066520690918
qiskit_random,4,6,0.005303144454956055
qiskit_random,4,6,0.0053615570068359375
qiskit_random,4,6,0.005346059799194336
qiskit_random,4,6,0.005266427993774414
qiskit_random,4,6,0.005380392074584961
qiskit_random,4,6,0.005309343338012695
qiskit_random,4,6,0.005229473114013672
qiskit_random,4,6,0.005421876907348633
qiskit_random,4,6,0.005286455154418945
qiskit_random,4,6,0.005297660827636719
qiskit_random,4,6,0.005423784255981445
qiskit_random,4,6,0.005289316177368164
qiskit_random,4,6,0.0052759647369384766
qiskit_random,4,6,0.005391836166381836
qiskit_random,4,6,0.005275726318359375
qiskit_random,4,6,0.0052721500396728516
qiskit_random,4,6,0.005487680435180664
qiskit_random,4,6,0.0052661895751953125
qiskit_random,4,6,0.005266904830932617
qiskit_random,4,6,0.005418539047241211
qiskit_random,4,6,0.005239963531494141
qiskit_random,4,6,0.005300283432006836
qiskit_random,4,6,0.005412101745605469
qiskit_random,4,6,0.00535130500793457
qiskit_random,4,6,0.005313873291015625
qiskit_random,4,6,0.005406618118286133
qiskit_random,4,6,0.005285024642944336
qiskit_random,4,6,0.005255460739135742
qiskit_random,4,6,0.005532026290893555
qiskit_random,4,6,0.00518798828125
qiskit_random,4,6,0.005362033843994141
qiskit_random,4,6,0.00538325309753418
qiskit_random,4,6,0.005249738693237305
qiskit_random,4,6,0.005283355712890625
qiskit_random,4,6,0.005343198776245117
qiskit_random,4,6,0.0053195953369140625
qiskit_random,4,6,0.005243539810180664
qiskit_random,4,6,0.005425214767456055
qiskit_random,4,6,0.005265474319458008
qiskit_random,4,6,0.005232334136962891
qiskit_random,4,6,0.0053288936614990234
qiskit_random,4,6,0.005250453948974609
qiskit_random,4,6,0.0052988529205322266
qiskit_random,4,6,0.005364894866943359
qiskit_random,4,6,0.005331277847290039
qiskit_random,4,6,0.0052525997161865234
qiskit_random,4,6,0.0053784847259521484
qiskit_random,4,6,0.005255937576293945
qiskit_random,4,6,0.005250453948974609
qiskit_random,4,6,0.005429744720458984
qiskit_random,4,6,0.005281209945678711
qiskit_random,4,6,0.0053253173828125
qiskit_random,4,6,0.005443096160888672
qiskit_random,4,6,0.005279064178466797
qiskit_random,4,6,0.005280733108520508
qiskit_random,4,6,0.005346059799194336
qiskit_random,4,6,0.005290508270263672
qiskit_random,4,6,0.005270957946777344
qiskit_random,4,6,0.005393028259277344
qiskit_random,4,6,0.005316972732543945
qiskit_random,4,6,0.005250453948974609
qiskit_random,4,6,0.005357980728149414
qiskit_random,4,6,0.005262136459350586
qiskit_random,4,6,0.005333662033081055
qiskit_random,4,6,0.005540609359741211
qiskit_random,4,6,0.00513768196105957
qiskit_random,4,6,0.005201816558837891
qiskit_random,4,6,0.005343914031982422
qiskit_random,4,6,0.005280017852783203
qiskit_random,4,6,0.00517582893371582
qiskit_random,4,6,0.005414247512817383
qiskit_random,4,6,0.005253314971923828
qiskit_random,4,6,0.005262851715087891
qiskit_random,4,6,0.00534367561340332
qiskit_random,4,6,0.005159616470336914
qiskit_random,4,6,0.005273342132568359
qiskit_random,4,6,0.005325794219970703
qiskit_random,4,6,0.005296468734741211
qiskit_random,4,6,0.0052645206451416016
qiskit_random,4,6,0.0054967403411865234
qiskit_random,4,6,0.005319833755493164
qiskit_random,4,6,0.005267620086669922
qiskit_random,4,6,0.005440711975097656
qiskit_random,4,6,0.005276679992675781
qiskit_random,4,6,0.005357503890991211
qiskit_random,4,6,0.005446910858154297
qiskit_random,4,6,0.005245208740234375
qiskit_random,4,6,0.005335569381713867
qiskit_random,4,6,0.005391597747802734
qiskit_random,4,6,0.005326509475708008
qiskit_random,4,6,0.005283355712890625
qiskit_random,4,6,0.0054473876953125
qiskit_random,4,7,0.00558161735534668
qiskit_random,4,7,0.0055658817291259766
qiskit_random,4,7,0.005473136901855469
qiskit_random,4,7,0.0055086612701416016
qiskit_random,4,7,0.0054819583892822266
qiskit_random,4,7,0.005672931671142578
qiskit_random,4,7,0.005424976348876953
qiskit_random,4,7,0.0055162906646728516
qiskit_random,4,7,0.005394697189331055
qiskit_random,4,7,0.005602836608886719
qiskit_random,4,7,0.005522251129150391
qiskit_random,4,7,0.005556344985961914
qiskit_random,4,7,0.0054514408111572266
qiskit_random,4,7,0.005553722381591797
qiskit_random,4,7,0.0055637359619140625
qiskit_random,4,7,0.005551338195800781
qiskit_random,4,7,0.00543665885925293
qiskit_random,4,7,0.0055637359619140625
qiskit_random,4,7,0.005398273468017578
qiskit_random,4,7,0.005603790283203125
qiskit_random,4,7,0.005504608154296875
qiskit_random,4,7,0.005501270294189453
qiskit_random,4,7,0.005443096160888672
qiskit_random,4,7,0.005538225173950195
qiskit_random,4,7,0.0055010318756103516
qiskit_random,4,7,0.005544424057006836
qiskit_random,4,7,0.005459308624267578
qiskit_random,4,7,0.005609035491943359
qiskit_random,4,7,0.005475759506225586
qiskit_random,4,7,0.005714893341064453
qiskit_random,4,7,0.005460977554321289
qiskit_random,4,7,0.005522727966308594
qiskit_random,4,7,0.005440711975097656
qiskit_random,4,7,0.005539894104003906
qiskit_random,4,7,0.005502462387084961
qiskit_random,4,7,0.005544185638427734
qiskit_random,4,7,0.005465507507324219
qiskit_random,4,7,0.005593776702880859
qiskit_random,4,7,0.005421161651611328
qiskit_random,4,7,0.005589962005615234
qiskit_random,4,7,0.005414009094238281
qiskit_random,4,7,0.00548243522644043
qiskit_random,4,7,0.0054645538330078125
qiskit_random,4,7,0.00554203987121582
qiskit_random,4,7,0.005525350570678711
qiskit_random,4,7,0.00556182861328125
qiskit_random,4,7,0.005430936813354492
qiskit_random,4,7,0.005602836608886719
qiskit_random,4,7,0.005420684814453125
qiskit_random,4,7,0.005568981170654297
qiskit_random,4,7,0.005452871322631836
qiskit_random,4,7,0.005564212799072266
qiskit_random,4,7,0.005516529083251953
qiskit_random,4,7,0.005753278732299805
qiskit_random,4,7,0.005546092987060547
qiskit_random,4,7,0.005575656890869141
qiskit_random,4,7,0.005392551422119141
qiskit_random,4,7,0.005583763122558594
qiskit_random,4,7,0.005464315414428711
qiskit_random,4,7,0.005677223205566406
qiskit_random,4,7,0.005433559417724609
qiskit_random,4,7,0.005590915679931641
qiskit_random,4,7,0.005469322204589844
qiskit_random,4,7,0.0055408477783203125
qiskit_random,4,7,0.005516529083251953
qiskit_random,4,7,0.005540370941162109
qiskit_random,4,7,0.005484819412231445
qiskit_random,4,7,0.005618095397949219
qiskit_random,4,7,0.005468845367431641
qiskit_random,4,7,0.005667686462402344
qiskit_random,4,7,0.005511283874511719
qiskit_random,4,7,0.0055694580078125
qiskit_random,4,7,0.005499124526977539
qiskit_random,4,7,0.005568265914916992
qiskit_random,4,7,0.005478620529174805
qiskit_random,4,7,0.005530118942260742
qiskit_random,4,7,0.0055294036865234375
qiskit_random,4,7,0.005818843841552734
qiskit_random,4,7,0.005384922027587891
qiskit_random,4,7,0.005498647689819336
qiskit_random,4,7,0.005356550216674805
qiskit_random,4,7,0.0055446624755859375
qiskit_random,4,7,0.005474567413330078
qiskit_random,4,7,0.0055201053619384766
qiskit_random,4,7,0.005506038665771484
qiskit_random,4,7,0.005525112152099609
qiskit_random,4,7,0.0054357051849365234
qiskit_random,4,7,0.005635499954223633
qiskit_random,4,7,0.0054073333740234375
qiskit_random,4,7,0.005599021911621094
qiskit_random,4,7,0.005441188812255859
