# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms),Simulator
11,51.1825156211853,13.639813218163,46.1821556091309,46.4930534362793,46.6521978378296,46.8500256538391,94.9997901916504,Qiskit
12,62.6942586898804,16.1171622680849,55.699348449707,56.0491681098938,56.2220811843873,56.6143989562988,105.177164077759,Qiskit
13,65.5737400054932,16.2663512045926,58.5803985595703,58.8259100914001,59.05020236969,59.3790411949158,108.405828475952,Qiskit
14,69.7800612449646,17.6384445368618,61.3529682159424,61.7184042930603,61.8995428085327,62.1383786201477,111.989736557007,Qiskit
15,84.9611639976501,18.4752549890302,75.9479999542236,76.3747096061707,76.6381025314332,77.3265361785889,131.478309631348,Qiskit
16,92.5558376312256,18.6469949748957,82.9479694366455,83.3688974380494,83.5875272750855,84.3304991722107,140.536308288574,Qiskit
17,96.5002632141113,19.183030766243,86.3347053527832,86.7457389831543,86.9693756103516,87.8721475601196,142.910003662109,Qiskit
18,109.789216518402,19.5252421071727,99.1020202636719,99.5910167694092,99.8194217681885,100.651562213898,157.211780548096,Qiskit
19,134.749255180359,19.2709798117446,124.600887298584,124.925017356872,125.186562538147,125.907778739929,177.2620677948,Qiskit
20,184.232432842255,22.8935764795954,168.374538421631,169.192671775818,170.120358467102,216.14545583725,228.899240493774,Qiskit
21,185.348241329193,22.9409285155859,168.708801269531,170.406997203827,171.602129936218,218.652009963989,232.662200927734,Qiskit
22,236.664414405823,21.469693649712,223.272085189819,224.05880689621,224.52461719513,236.776173114776,275.124311447144,Qiskit
23,367.406187057495,21.0522714449952,355.39698600769,355.840444564819,356.527328491211,357.629358768463,411.405563354492,Qiskit
24,758.731977939606,23.6145809384076,738.106250762939,743.932485580445,744.70341205597,790.679454803467,799.898147583008,Qiskit
25,1402.01861619949,23.9184465969384,1375.53787231445,1386.26396656037,1387.82906532288,1433.20548534393,1442.79193878174,Qiskit
26,2677.62900829315,24.8147031883799,2648.59318733215,2660.46625375747,2662.67728805542,2709.15746688843,2723.40273857117,Qiskit
27,5219.50617790222,30.9679969358676,5179.44669723511,5199.38254356384,5205.54125308991,5250.78177452087,5279.29329872131,Qiskit
28,10347.4161696434,43.4201016142775,10289.7231578827,10291.4198637009,10341.7909145355,10388.5791897774,10436.5611076355,Qiskit
4,2.21281,0.186243,1.807,2.1245,2.18,2.38,2.572,Qrack
5,2.80786,0.229975,2.349,2.6285,2.8235,2.9705,3.226,Qrack
6,3.35357,0.217392,2.906,3.2185,3.346,3.541,3.783,Qrack
7,3.94834,0.267305,3.387,3.7685,3.9795,4.1215,4.505,Qrack
8,4.70979,0.316599,3.943,4.4235,4.73,4.948,5.28,Qrack
9,6.26868,0.269155,5.683,6.054,6.251,6.45,7.016,Qrack
10,9.06415,0.299069,8.406,8.877,9.0475,9.232,9.698,Qrack
11,22.6552,0.690306,21.444,22.1335,22.6195,23.1425,24.945,Qrack
12,77.9811,1.10555,75.371,77.1325,77.9335,78.768,81.839,Qrack
13,254.21,4.46177,241.733,251.694,254.318,256.918,271.591,Qrack
14,241.022,5.88719,225.859,237.803,240.477,244.127,258.396,Qrack
15,263.42,4.75635,253.053,260.728,263.142,265.048,279.218,Qrack
16,266.741,4.44483,259.879,264.247,265.982,267.931,283.533,Qrack
17,275.911,4.93482,268.639,272.479,274.82,278.585,293.322,Qrack
18,254.685,4.43022,247.506,251.292,253.853,256.518,269.912,Qrack
19,310.018,4.44304,300.79,307.112,309.979,311.824,329.875,Qrack
20,288.805,5.5391,274.894,285.457,287.915,291.422,305.956,Qrack
21,310.123,5.85145,299.554,306.012,309.24,313.217,338.054,Qrack
22,317.295,7.11932,304.253,312.238,316.245,320.226,350.976,Qrack
23,393.143,5.91258,381.853,389.295,392.699,397.127,420.835,Qrack
24,354.748,4.95748,346.108,351.53,354.016,357.416,368.963,Qrack
25,405.962,7.91493,392.175,399.755,405.953,409.917,430.361,Qrack
26,436.119,8.41986,413.859,433.085,437.142,440.111,461.269,Qrack
27,503.367,16.4925,467.062,496.474,502.415,508.516,569.852,Qrack
28,560.722,26.6855,507.462,545.584,554.457,564.327,622.377,Qrack
