Random Seed: 1545326027
############ QEngine -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
23, 524.866,8.33129,492.446,524.211,527.43,529.087,541.35
24, 1054.79,7.75706,995.108,1054.29,1055.08,1056.46,1066.74
25, 2114.78,19.0357,1963.13,2110.44,2116.62,2122,2147.63
26, 4238,33.8386,3938.46,4232.96,4239.1,4247.16,4273.65
27, 8487.46,67.2636,7884.12,8469.19,8490.67,8516.8,8559.95
28, 17005.7,140.669,15725.2,16974.8,17024.4,17053.8,17148.1

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.30137,0.184971,0.227,0.2365,0.242,0.278,1.29
5, 0.24445,0.0194599,0.226,0.234,0.238,0.242,0.324
6, 0.24274,0.0199166,0.224,0.233,0.237,0.242,0.338
7, 0.24144,0.0200276,0.225,0.233,0.237,0.241,0.357
8, 0.24479,0.0205817,0.226,0.234,0.238,0.245,0.35
9, 0.26765,0.0433157,0.237,0.246,0.255,0.273,0.531
10, 0.27353,0.0204717,0.253,0.263,0.267,0.273,0.382
11, 0.28183,0.014111,0.265,0.2735,0.278,0.2835,0.337
12, 0.31595,0.0206424,0.288,0.305,0.31,0.317,0.405
13, 0.3758,0.0499243,0.332,0.356,0.3615,0.37,0.718
14, 0.5012,0.0662886,0.47,0.479,0.485,0.4925,0.97
15, 0.77829,0.121134,0.689,0.753,0.7675,0.782,1.961
16, 1.24109,0.248301,1.075,1.193,1.2165,1.2345,3.681
17, 2.2393,0.453866,2.083,2.119,2.142,2.2615,6.625
18, 4.25096,1.0316,3.657,3.9575,4.2295,4.309,14.33
19, 8.87772,2.02325,7.946,8.5685,8.661,8.776,28.571
20, 18.9291,3.97076,16.713,18.1145,18.3915,18.8995,57.728
21, 42.0794,8.31246,37.189,39.1665,41.3185,42.7635,121.646
22, 268.674,6.21886,242.024,268.248,270.286,270.913,278.58
23, 540.001,7.27132,514.143,535.557,542.513,544.506,550.87
24, 1084.89,8.81359,1014.62,1083.66,1085.72,1088.61,1095.78
25, 2175.06,18.1335,2042.38,2171.73,2177.9,2182.32,2198.03
26, 4366.34,35.0103,4064.13,4359.74,4371.55,4380.79,4410.95
27, 8750.43,63.652,8180.7,8735.42,8761.23,8777.67,8803.87
28, 17527.1,117.007,16440,17513,17540.9,17558.9,17620.9

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.22341,0.171227,0.14,0.148,0.151,0.208,1.003
5, 0.23954,0.0291171,0.226,0.232,0.234,0.237,0.472
6, 0.24937,0.0402899,0.224,0.2325,0.235,0.2415,0.446
7, 0.24741,0.0549296,0.225,0.232,0.236,0.239,0.751
8, 0.248,0.0393088,0.223,0.233,0.235,0.2405,0.481
9, 0.25235,0.0310694,0.227,0.238,0.242,0.249,0.406
10, 0.26638,0.0182235,0.244,0.254,0.2595,0.2745,0.333
11, 0.28344,0.0212317,0.261,0.271,0.275,0.2955,0.391
12, 0.31493,0.0638735,0.278,0.288,0.299,0.308,0.805
13, 0.35567,0.0249692,0.318,0.343,0.348,0.36,0.488
14, 0.44923,0.0304988,0.417,0.434,0.4425,0.4555,0.609
15, 0.6772,0.0215629,0.638,0.664,0.6765,0.6885,0.77
16, 1.02664,0.0292693,0.969,1.011,1.023,1.037,1.158
17, 1.73817,0.037994,1.679,1.707,1.727,1.766,1.874
18, 3.17356,0.0995287,3.054,3.0855,3.149,3.238,3.603
19, 6.09436,0.21101,5.787,5.895,6.157,6.195,6.855
20, 12.6831,0.370891,11.751,12.523,12.584,12.8915,13.743
21, 28.5146,1.19703,25.954,27.742,28.399,29.3495,30.836
22, 62.0477,1.916,56.561,60.751,62.06,63.632,65.958
23, 127.041,3.39775,118.04,125.279,127.477,129.79,131.783
24, 257.417,5.36386,230.055,255.383,258.936,260.737,262.955
25, 517.27,10.1256,463.363,514.287,520.485,523.716,525.801
26, 1038.22,17.4233,943.158,1037.63,1040.55,1045.33,1051.4
27, 2081.7,33.4209,1900.41,2082.39,2088.4,2093.25,2099.61
28, 4169.08,64.4735,3807.03,4177.46,4180.3,4185.02,4202.91

Passed all 4 test cases (no assertions).

############ QUnit -> QFusion -> CPU ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0334,0.0151294,0.026,0.027,0.028,0.03,0.103
5, 0.02997,0.00368091,0.027,0.028,0.029,0.03,0.059
6, 0.04451,0.00109996,0.043,0.044,0.044,0.045,0.05
7, 0.04412,0.000886341,0.043,0.0435,0.044,0.045,0.047
8, 0.06123,0.0124063,0.056,0.058,0.059,0.06,0.142
9, 0.0608,0.00919891,0.057,0.059,0.06,0.061,0.15
10, 0.07438,0.00148176,0.072,0.073,0.074,0.075,0.078
11, 0.07441,0.00496205,0.07,0.072,0.073,0.075,0.116
12, 0.08834,0.0018451,0.085,0.087,0.088,0.089,0.096
13, 0.09027,0.011843,0.086,0.0875,0.088,0.089,0.175
14, 0.10389,0.00482886,0.1,0.102,0.103,0.104,0.142
15, 0.1047,0.0052469,0.101,0.1025,0.104,0.105,0.148
16, 0.11787,0.00209597,0.113,0.117,0.118,0.119,0.125
17, 0.12369,0.0143267,0.116,0.119,0.12,0.122,0.202
18, 0.13504,0.00474325,0.131,0.133,0.134,0.1355,0.165
19, 0.13658,0.00961995,0.132,0.134,0.135,0.135,0.198
20, 0.15097,0.0103696,0.146,0.148,0.149,0.15,0.235
21, 0.15366,0.01484,0.146,0.149,0.15,0.1515,0.241
22, 0.16487,0.00317696,0.16,0.163,0.164,0.166,0.182
23, 0.16806,0.0103777,0.161,0.165,0.166,0.168,0.248
24, 0.1816,0.00765898,0.175,0.179,0.18,0.182,0.239
25, 0.18212,0.00921768,0.176,0.179,0.18,0.181,0.239
26, 0.19942,0.0439514,0.183,0.188,0.1915,0.194,0.609
27, 0.19641,0.0124821,0.189,0.192,0.193,0.1955,0.275
28, 0.21122,0.00821776,0.205,0.208,0.209,0.212,0.27

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.06019,0.00174181,0.057,0.059,0.06,0.061,0.073
5, 0.07586,0.00558394,0.073,0.074,0.075,0.076,0.123
6, 0.09037,0.00411741,0.086,0.089,0.09,0.091,0.126
7, 0.10504,0.00381555,0.101,0.1035,0.104,0.105,0.132
8, 0.12305,0.0198209,0.114,0.118,0.119,0.121,0.279
9, 0.13566,0.00770483,0.131,0.133,0.134,0.135,0.173
10, 0.15128,0.013927,0.143,0.147,0.148,0.15,0.26
11, 0.16154,0.00422,0.156,0.16,0.161,0.162,0.196
12, 0.18287,0.0188158,0.174,0.176,0.178,0.18,0.287
13, 0.19504,0.0084118,0.188,0.192,0.193,0.195,0.257
14, 0.21005,0.0188337,0.198,0.203,0.207,0.209,0.327
15, 0.22394,0.0128871,0.212,0.22,0.221,0.224,0.305
16, 0.24082,0.0104177,0.233,0.237,0.238,0.24,0.294
17, 0.25509,0.0090101,0.248,0.251,0.253,0.255,0.303
18, 0.27142,0.0234069,0.257,0.264,0.267,0.27,0.461
19, 0.28333,0.0154176,0.274,0.278,0.279,0.282,0.379
20, 0.29693,0.00751965,0.289,0.293,0.295,0.298,0.348
21, 0.31832,0.0200594,0.305,0.31,0.312,0.315,0.42
22, 0.32707,0.0127321,0.318,0.3225,0.324,0.3275,0.436
23, 0.34152,0.00950314,0.333,0.337,0.339,0.342,0.403
24, 0.35657,0.0141423,0.337,0.3505,0.3535,0.356,0.414
25, 0.37096,0.0214848,0.346,0.363,0.367,0.372,0.468
26, 0.39127,0.0214046,0.378,0.3825,0.385,0.388,0.501
27, 0.404,0.0200335,0.383,0.395,0.398,0.4035,0.512
28, 0.41816,0.0190744,0.405,0.411,0.413,0.417,0.53

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.01559,0.00169172,0.014,0.015,0.015,0.016,0.026
5, 0.01513,0.000808146,0.014,0.015,0.015,0.015,0.019
6, 0.0151,0.0007,0.014,0.015,0.015,0.015,0.018
7, 0.01506,0.00188053,0.014,0.014,0.015,0.015,0.032
8, 0.01539,0.00351822,0.014,0.014,0.015,0.015,0.043
9, 0.01537,0.00314851,0.014,0.015,0.015,0.015,0.046
10, 0.0151,0.000556777,0.014,0.015,0.015,0.015,0.016
11, 0.01527,0.000810617,0.014,0.015,0.015,0.016,0.018
12, 0.01522,0.000715262,0.014,0.015,0.015,0.015,0.019
13, 0.01513,0.000610819,0.014,0.015,0.015,0.015,0.017
14, 0.01598,0.00574801,0.014,0.015,0.015,0.016,0.072
15, 0.01608,0.00671816,0.014,0.015,0.015,0.016,0.082
16, 0.01515,0.000766485,0.014,0.015,0.015,0.0155,0.018
17, 0.01519,0.000688404,0.014,0.015,0.015,0.015,0.018
18, 0.01521,0.000897719,0.014,0.015,0.015,0.015,0.019
19, 0.0151,0.000921954,0.014,0.015,0.015,0.015,0.02
20, 0.01517,0.000648922,0.014,0.015,0.015,0.0155,0.017
21, 0.01633,0.00658643,0.014,0.015,0.015,0.016,0.069
22, 0.0151,0.000728011,0.014,0.015,0.015,0.015,0.018
23, 0.01497,0.00115287,0.014,0.014,0.015,0.015,0.021
24, 0.01442,0.000586174,0.014,0.014,0.014,0.015,0.016
25, 0.01588,0.0049604,0.014,0.014,0.015,0.015,0.051
26, 0.01613,0.00531912,0.014,0.015,0.015,0.016,0.054
27, 0.0152,0.000938083,0.014,0.015,0.015,0.015,0.02
28, 0.01511,0.000760197,0.014,0.015,0.015,0.015,0.018

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
4, 0.0148,0.000761577,0.014,0.014,0.015,0.015,0.018
5, 0.01621,0.00680337,0.014,0.015,0.015,0.0155,0.072
6, 0.01478,0.000558212,0.014,0.014,0.015,0.015,0.016
7, 0.01487,0.000626977,0.014,0.014,0.015,0.015,0.016
8, 0.01534,0.00315981,0.014,0.015,0.015,0.015,0.046
9, 0.01535,0.00106184,0.014,0.015,0.015,0.016,0.02
10, 0.01508,0.000658483,0.014,0.015,0.015,0.015,0.017
11, 0.01574,0.00401652,0.014,0.015,0.015,0.016,0.054
12, 0.01503,0.000590847,0.014,0.015,0.015,0.015,0.016
13, 0.01501,0.000608194,0.014,0.015,0.015,0.015,0.017
14, 0.01526,0.000672607,0.014,0.015,0.015,0.016,0.017
15, 0.01545,0.00383243,0.014,0.014,0.015,0.015,0.052
16, 0.01504,0.000677052,0.014,0.015,0.015,0.015,0.018
17, 0.01505,0.00071239,0.014,0.015,0.015,0.015,0.018
18, 0.01513,0.000594222,0.014,0.015,0.015,0.015,0.017
19, 0.01516,0.000783837,0.014,0.015,0.015,0.015,0.018
20, 0.01498,0.000734575,0.014,0.015,0.015,0.015,0.018
21, 0.015,0.00072111,0.014,0.015,0.015,0.015,0.017
22, 0.01531,0.00111081,0.014,0.015,0.015,0.016,0.02
23, 0.015,0.000663325,0.014,0.015,0.015,0.015,0.017
24, 0.01503,0.000754387,0.014,0.015,0.015,0.015,0.018
25, 0.0152,0.000774597,0.014,0.015,0.015,0.015,0.018
26, 0.01486,0.000678528,0.014,0.014,0.015,0.015,0.017
27, 0.01497,0.000684909,0.014,0.015,0.015,0.015,0.018
28, 0.01532,0.00287012,0.014,0.015,0.015,0.015,0.043

Passed all 4 test cases (no assertions).

