Random Seed: 1545266931
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
25, 3.98182,6.45445,0.061,0.063,0.0635,14.716,14.775
26, 7.95716,12.9802,0.061,0.062,0.063,29.436,29.493
27, 15.9169,26.0448,0.061,0.062,0.062,58.854,58.934
28, 31.8194,52.209,0.061,0.063,0.063,117.743,117.884

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.03002,0.00458253,0.028,0.029,0.029,0.03,0.07
4, 0.02963,0.00345732,0.028,0.029,0.029,0.029,0.058
5, 0.02977,0.00371982,0.028,0.029,0.029,0.029,0.057
6, 0.02951,0.00275497,0.028,0.029,0.029,0.029,0.056
7, 0.02962,0.00326429,0.028,0.029,0.029,0.029,0.055
8, 0.03135,0.0194249,0.028,0.029,0.029,0.029,0.224
9, 0.03104,0.0176476,0.028,0.029,0.029,0.029,0.206
10, 0.03112,0.0186244,0.028,0.029,0.029,0.029,0.216
11, 0.03122,0.0173802,0.028,0.029,0.029,0.0295,0.203
12, 0.03107,0.0175067,0.028,0.029,0.029,0.029,0.203
13, 0.03111,0.0174996,0.028,0.029,0.029,0.029,0.204
14, 0.03133,0.0173206,0.028,0.029,0.029,0.0295,0.202
15, 0.03101,0.0179006,0.028,0.029,0.029,0.029,0.209
16, 0.03099,0.0174083,0.028,0.029,0.029,0.029,0.204
17, 0.03117,0.0174946,0.028,0.029,0.029,0.029,0.203
18, 0.03143,0.0173235,0.028,0.029,0.029,0.03,0.202
19, 0.03116,0.0192866,0.028,0.029,0.029,0.029,0.223
20, 0.03108,0.0172793,0.028,0.029,0.029,0.029,0.201
21, 0.03145,0.0183632,0.028,0.029,0.029,0.0295,0.21
22, 0.03141,0.0178489,0.028,0.029,0.029,0.0295,0.207
23, 0.0311,0.0178927,0.028,0.029,0.029,0.029,0.207
24, 0.03157,0.0182632,0.028,0.029,0.029,0.03,0.211
25, 0.0319,0.0196344,0.028,0.029,0.03,0.03,0.225
26, 0.03332,0.0350114,0.029,0.029,0.029,0.03,0.381
27, 0.04223,0.124521,0.028,0.029,0.029,0.03,1.281
28, 0.03387,0.0395492,0.029,0.029,0.03,0.03,0.427

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.45389,0.0906321,2.235,2.402,2.4565,2.508,2.911
4, 4.14435,0.116418,3.874,4.0655,4.15,4.221,4.453
5, 5.57009,0.104727,5.265,5.497,5.5735,5.6385,5.841
6, 9.10769,0.168361,8.665,9.0075,9.1345,9.248,9.469
7, 13.447,0.276693,12.781,13.2505,13.487,13.6185,14.103
8, 21.7361,0.706065,20.795,21.1985,21.399,22.3975,23.227
9, 34.1339,1.03751,32.305,33.2785,33.6625,35.0115,36.295
10, 53.8602,1.55798,52.047,52.6715,53.1405,55.39,57.231
11, 83.2362,2.47469,78.817,80.341,84.348,85.2445,87.134
12, 127.22,4.09509,121.148,123.371,126.046,130.936,134.491
13, 195.804,5.80473,185.364,189.49,197.124,200.958,205.247
14, 296.885,9.76746,274.476,287.707,299.557,305.178,316.771
15, 446.833,12.5494,411.6,436.343,448.904,457.556,466.761
16, 667.739,11.7308,638.783,661.49,667.351,672.292,706.174
17, 1172.76,47.5342,1078.96,1131.96,1171.06,1220.01,1245.03
18, 2547.75,61.0841,2509.31,2518.78,2525.66,2541.89,2777.71
19, 5396.08,71.6158,5321.49,5341.61,5374.91,5433,5738.42
20, 14561.2,103.757,14455.1,14488.6,14544.8,14572.3,14908.6

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.47316,0.0142019,0.457,0.462,0.4665,0.4845,0.521
4, 0.70861,0.0142372,0.69,0.6975,0.706,0.716,0.753
5, 0.97629,0.0155141,0.951,0.962,0.9735,0.9875,1.02
6, 1.28608,0.0296529,1.216,1.2665,1.276,1.3065,1.372
7, 1.60046,0.0199125,1.56,1.5885,1.597,1.6085,1.664
8, 1.95025,0.0280597,1.909,1.9335,1.945,1.9625,2.144
9, 2.3338,0.0255323,2.291,2.32,2.332,2.346,2.492
10, 2.73592,0.0318301,2.694,2.7155,2.7325,2.746,2.936
11, 3.1718,0.0282496,3.112,3.156,3.1695,3.185,3.348
12, 3.65485,0.0330189,3.589,3.636,3.648,3.668,3.849
13, 4.30599,0.0791687,4.116,4.3205,4.338,4.3525,4.388
14, 4.73699,0.0510887,4.669,4.711,4.7275,4.752,5.107
15, 5.25907,0.0461812,5.198,5.2265,5.246,5.2885,5.486
16, 6.10659,0.144872,5.805,5.9805,6.175,6.204,6.265
17, 6.58453,0.0369152,6.492,6.5615,6.581,6.6005,6.759
18, 16.3194,1.83091,8,16.811,16.8265,16.848,16.889
19, 22.8234,1.76109,9.174,23.0735,23.0865,23.112,23.18
20, 44.9333,3.39703,11.242,45.2805,45.3015,45.3215,45.429
21, 91.1292,6.26425,28.821,91.7445,91.771,91.801,91.882
22, 180.941,11.3002,68.517,182.015,182.052,182.101,182.84
23, 373.725,21.4025,160.776,375.81,375.865,375.92,376.318
24, 788.309,41.5822,374.586,792.301,792.375,792.545,794.692
25, 1679.67,82.0477,863.319,1687.63,1687.86,1688.08,1689.63
26, 3597.33,163.857,1966.98,3613.26,3613.74,3614.13,3616.68
27, 7717.91,329.364,4440.82,7749.56,7750.67,7752.32,7755.34
28, 16546.1,665.286,9926.73,16609.7,16612.7,16616.6,16627.4

Passed all 6 test cases with 1800 assertions.

############ QUnit -> QFusion -> OpenCL ############
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01276,0.00251444,0.012,0.012,0.012,0.013,0.037
4, 0.02461,0.0022711,0.023,0.024,0.024,0.025,0.042
5, 0.02456,0.00190431,0.023,0.024,0.024,0.025,0.036
6, 0.03632,0.0028736,0.035,0.035,0.036,0.036,0.06
7, 0.03648,0.00287221,0.035,0.035,0.036,0.037,0.056
8, 0.04786,0.00286014,0.046,0.047,0.047,0.048,0.072
9, 0.04721,0.00229911,0.046,0.046,0.047,0.047,0.063
10, 0.05928,0.0031562,0.057,0.058,0.058,0.059,0.078
11, 0.05922,0.00271138,0.058,0.058,0.0585,0.059,0.076
12, 0.07078,0.00312915,0.069,0.07,0.07,0.071,0.089
13, 0.07123,0.00225324,0.07,0.07,0.071,0.071,0.089
14, 0.08251,0.00349141,0.08,0.081,0.082,0.082,0.104
15, 0.08242,0.00321615,0.08,0.081,0.082,0.083,0.107
16, 0.09459,0.00321277,0.092,0.093,0.094,0.095,0.112
17, 0.094,0.00360555,0.092,0.093,0.093,0.094,0.119
18, 0.10658,0.00387603,0.104,0.105,0.105,0.107,0.125
19, 0.1065,0.00381445,0.103,0.105,0.105,0.1065,0.121
20, 0.11813,0.00411741,0.115,0.116,0.117,0.118,0.144
21, 0.11774,0.00369221,0.115,0.116,0.117,0.118,0.142
22, 0.12948,0.00381963,0.127,0.128,0.128,0.13,0.151
23, 0.12981,0.0038722,0.127,0.128,0.129,0.13,0.153
24, 0.14155,0.00446402,0.138,0.14,0.14,0.141,0.164
25, 0.14137,0.0036923,0.138,0.14,0.14,0.142,0.161
26, 0.15304,0.00412534,0.149,0.151,0.152,0.153,0.175
27, 0.15333,0.00420964,0.149,0.151,0.152,0.153,0.173
28, 0.16507,0.00423144,0.162,0.163,0.164,0.165,0.188

>>> 'test_x_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.09074,0.0155033,0.087,0.088,0.088,0.089,0.242
4, 0.11833,0.00834752,0.115,0.116,0.117,0.117,0.195
5, 0.1487,0.010624,0.145,0.146,0.146,0.147,0.243
6, 0.17793,0.0122395,0.174,0.175,0.175,0.176,0.291
7, 0.20745,0.0153567,0.202,0.204,0.204,0.205,0.353
8, 0.2375,0.017227,0.23,0.233,0.235,0.236,0.401
9, 0.26327,0.0176861,0.257,0.259,0.26,0.2615,0.433
10, 0.29434,0.0215579,0.286,0.289,0.29,0.293,0.5
11, 0.3206,0.0236284,0.314,0.316,0.317,0.3185,0.551
12, 0.34742,0.0234645,0.34,0.342,0.343,0.346,0.573
13, 0.37745,0.0270298,0.369,0.371,0.372,0.3745,0.628
14, 0.40739,0.0266037,0.398,0.401,0.402,0.406,0.665
15, 0.43689,0.0291441,0.427,0.429,0.43,0.4355,0.709
16, 0.46425,0.0324541,0.454,0.456,0.458,0.461,0.769
17, 0.49418,0.0311838,0.485,0.487,0.488,0.4945,0.796
18, 0.52656,0.0342229,0.515,0.518,0.519,0.5245,0.849
19, 0.55269,0.0378687,0.54,0.544,0.545,0.5515,0.915
20, 0.58126,0.0380409,0.57,0.574,0.575,0.579,0.954
21, 0.61067,0.0409114,0.599,0.601,0.603,0.6095,1.002
22, 0.64058,0.0439632,0.628,0.631,0.632,0.6395,1.066
23, 0.66995,0.0452587,0.655,0.659,0.662,0.669,1.105
24, 0.69982,0.0436111,0.686,0.689,0.691,0.7005,1.118
25, 0.72992,0.0494714,0.714,0.719,0.721,0.7295,1.208
26, 0.75966,0.0514074,0.743,0.747,0.75,0.76,1.256
27, 0.78896,0.0506956,0.772,0.776,0.78,0.7875,1.275
28, 0.82178,0.0566564,0.804,0.808,0.812,0.822,1.369

>>> 'test_cnot_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.01239,0.00154852,0.012,0.012,0.012,0.012,0.026
4, 0.01258,0.00133552,0.012,0.012,0.012,0.013,0.02
5, 0.01274,0.00254802,0.012,0.012,0.012,0.013,0.031
6, 0.01251,0.00110901,0.012,0.012,0.012,0.013,0.02
7, 0.01236,0.000964573,0.012,0.012,0.012,0.0125,0.02
8, 0.01247,0.00105314,0.012,0.012,0.012,0.013,0.019
9, 0.01265,0.00189934,0.012,0.012,0.012,0.013,0.029
10, 0.01242,0.000991766,0.012,0.012,0.012,0.013,0.021
11, 0.01249,0.00106297,0.012,0.012,0.012,0.013,0.021
12, 0.01234,0.00101213,0.012,0.012,0.012,0.012,0.021
13, 0.01236,0.000889045,0.012,0.012,0.012,0.013,0.02
14, 0.01263,0.00255208,0.012,0.012,0.012,0.013,0.036
15, 0.01267,0.00106822,0.012,0.012,0.012,0.013,0.021
16, 0.01259,0.00140068,0.012,0.012,0.012,0.013,0.023
17, 0.01277,0.00248135,0.012,0.012,0.012,0.013,0.035
18, 0.01247,0.00140325,0.012,0.012,0.012,0.0125,0.021
19, 0.01261,0.00233193,0.012,0.012,0.012,0.013,0.032
20, 0.01247,0.00111763,0.012,0.012,0.012,0.013,0.022
21, 0.01262,0.00194823,0.012,0.012,0.012,0.013,0.029
22, 0.01239,0.00106672,0.012,0.012,0.012,0.013,0.022
23, 0.01251,0.00109995,0.012,0.012,0.012,0.013,0.022
24, 0.01237,0.0011803,0.012,0.012,0.012,0.012,0.022
25, 0.01265,0.00203162,0.012,0.012,0.012,0.013,0.03
26, 0.01296,0.0011655,0.012,0.012,0.013,0.013,0.021
27, 0.01263,0.000996544,0.012,0.012,0.013,0.013,0.021
28, 0.01271,0.00090879,0.012,0.012,0.013,0.013,0.02

>>> 'test_x_single': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.03101,0.004417,0.029,0.03,0.03,0.031,0.069
4, 0.03025,0.00343038,0.029,0.029,0.03,0.03,0.058
5, 0.03028,0.00322205,0.029,0.0295,0.03,0.03,0.057
6, 0.03083,0.00374981,0.029,0.03,0.03,0.03,0.057
7, 0.03059,0.00352448,0.029,0.03,0.03,0.03,0.058
8, 0.03088,0.00373438,0.029,0.03,0.03,0.031,0.06
9, 0.03064,0.00375904,0.029,0.03,0.03,0.03,0.061
10, 0.03027,0.00309469,0.029,0.03,0.03,0.03,0.059
11, 0.03032,0.00346664,0.029,0.03,0.03,0.03,0.062
12, 0.03047,0.00379593,0.029,0.03,0.03,0.03,0.061
13, 0.0305,0.00384838,0.029,0.03,0.03,0.03,0.064
14, 0.03064,0.00472339,0.029,0.03,0.03,0.03,0.063
15, 0.03084,0.00421597,0.029,0.03,0.03,0.03,0.062
16, 0.03088,0.00493615,0.029,0.03,0.03,0.03,0.065
17, 0.03103,0.00445748,0.029,0.03,0.03,0.031,0.064
18, 0.03078,0.00405112,0.029,0.03,0.03,0.03,0.062
19, 0.03107,0.00520434,0.029,0.03,0.03,0.03,0.067
20, 0.03038,0.00398693,0.029,0.029,0.03,0.03,0.064
21, 0.03089,0.00416388,0.029,0.03,0.03,0.031,0.067
22, 0.031,0.00495984,0.03,0.03,0.03,0.031,0.08
23, 0.03106,0.00431468,0.029,0.03,0.03,0.031,0.068
24, 0.03021,0.00345339,0.029,0.03,0.03,0.03,0.064
25, 0.03104,0.00425657,0.029,0.03,0.03,0.031,0.066
26, 0.03047,0.00350273,0.029,0.03,0.03,0.03,0.065
27, 0.03082,0.00447075,0.029,0.03,0.03,0.03,0.065
28, 0.03086,0.00480212,0.029,0.03,0.03,0.03,0.066

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 7.20328,0.116302,6.812,7.1615,7.193,7.243,7.903
4, 10.4885,0.432217,9.764,10.15,10.31,10.8875,11.429
5, 15.6967,0.355317,14.228,15.6005,15.762,15.895,16.171
6, 20.7461,0.984753,19.521,20.21,20.3995,20.819,23.549
7, 29.5669,2.2041,26.586,27.522,28.3035,31.872,32.992
8, 41.4853,3.18532,38.341,39.5485,39.9585,41.5945,48.501
9, 59.8208,5.61329,52.661,55.0195,56.424,66.548,68.229
10, 86.3808,7.96103,78.391,80.595,81.81,95.8705,105.55
11, 128.713,13.0759,111.463,116.681,125.68,139.516,159.155
12, 178.794,14.2863,164.932,169.368,171.618,182.502,225.646
13, 257.836,21.5227,239.169,245.222,248.989,260.651,332.774
14, 360.481,17.0815,343.927,350.031,355.705,362.267,451.376
15, 541.759,37.6641,505.339,517.146,524.191,556.726,695.577
16, 823.05,60.6883,760.55,780.56,795.905,851.976,1024.09
17, 1538.41,51.4361,1402.88,1509.66,1541.71,1570.73,1652.44
18, 2598.9,62.1495,2462.83,2546.03,2602.64,2647,2719.2
19, 5510.17,132.795,5361.9,5425.41,5477.01,5520.49,5935.03
20, 14745.1,185.884,14313,14658.1,14818.5,14870.2,15108.5

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 6.98984,6.48886,0.452,0.4975,6.8375,13.491,13.748
4, 13.6665,12.9498,0.687,0.717,13.3485,26.65,27.077
5, 22.5781,21.6272,0.875,0.9505,21.924,44.239,44.816
6, 33.4596,32.2737,1.128,1.1945,32.965,65.657,66.636
7, 46.8612,45.498,1.092,1.441,46.2935,92.3955,93.827
8, 61.7119,60.3125,1.306,1.396,61.117,122.021,124.623
9, 79.4182,77.8085,1.571,1.6075,78.4735,157.011,160.648
10, 98.5444,96.6944,1.763,1.8435,97.268,195.451,197.594
11, 120.727,118.658,2.015,2.062,119.454,239.172,243.146
12, 144.578,142.232,2.23,2.347,142.186,286.808,291.579
13, 176.836,174.154,2.609,2.6685,174.665,350.625,357.536
14, 206.696,203.71,2.914,2.9775,203.536,410.178,416.347
15, 231.273,228.063,3.183,3.271,227.512,456.477,475.223
16, 261.607,258.052,3.442,3.549,259.3,519.584,525.882
17, 296.764,292.892,3.836,3.901,292.885,587.298,610.23
18, 343.207,338.971,4.16,4.3095,328.288,686.558,694.034
19, 384.81,380.065,4.586,4.7765,380.208,764.783,775.036
20, 418.314,413.116,4.998,5.366,403.389,825.525,851.678
21, 456.809,450.872,5.691,5.9535,449.675,907.932,918.097
22, 516.608,510.286,5.81,6.622,498.431,1034.62,1047.86
23, 570.488,564.143,6.147,6.4565,547.481,1133.99,1170.31
24, 599.342,592.549,6.57,6.7525,593.061,1191.74,1208.46
25, 651.487,644.39,6.908,7.074,643.018,1296.66,1308.98
26, 707.707,700.079,7.382,7.559,693.484,1408.96,1434.71
27, 772.64,764.262,8.412,8.6485,746.664,1524.93,1600.83
28, 820.384,811.294,8.846,9.0805,807.067,1633.44,1650.79

Passed all 6 test cases with 1800 assertions.

