Random Seed: 1545275363
############ QEngine -> OpenCL ############
Default platform: NVIDIA CUDA
Default device: Tesla V100-SXM2-16GB
OpenCL device #0: Tesla V100-SXM2-16GB
>>> 'test_cnot_all': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
26, 0.04738,0.0344203,0.033,0.0375,0.04,0.048,0.373
27, 0.05873,0.122944,0.037,0.039,0.043,0.048,1.277
28, 0.06166,0.0381521,0.043,0.051,0.056,0.063,0.429

>>> 'test_grover': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 2.45595,0.125027,2.265,2.3575,2.421,2.5355,2.783
4, 4.19969,0.122155,3.972,4.1115,4.187,4.291,4.586
5, 5.54182,0.166531,5.258,5.432,5.525,5.6155,6.1
6, 9.30345,0.206871,8.753,9.167,9.294,9.439,9.812
7, 13.8432,0.298687,13.12,13.6075,13.817,14.0565,14.595
8, 22.2675,0.447106,21.096,22.019,22.276,22.577,23.301
9, 34.0341,0.763213,32.241,33.407,34.094,34.7175,35.548
10, 55.1768,0.855123,52.773,54.781,55.2475,55.7015,56.939
11, 82.3259,2.49768,77.311,80.399,82.3895,84.275,87.165
12, 124.345,2.4728,120.141,122.497,123.804,126.295,129.237
13, 189.753,4.24355,181.039,186.157,189.306,193.458,197.786
14, 285.313,5.47887,272.202,280.879,286.156,290.506,294.882
15, 433.725,7.04749,420.327,427.476,433.636,439.281,451.645
16, 670.963,10.3746,644.086,664.742,671.925,678.568,692.552
17, 1175.31,27.6688,1101.21,1155.93,1183.77,1195.23,1215.62
18, 2628.99,119.024,2376.18,2564.03,2579.8,2779,2811.91
19, 5445.31,41.6307,5388.33,5419.47,5424.04,5497.56,5521.97
20, 14714.2,138.457,14567.6,14595.3,14679,14744.1,15060.4

>>> 'test_qft': 
100 iterations
# of Qubits, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
3, 0.51961,0.0142786,0.489,0.512,0.5185,0.528,0.561
4, 0.78235,0.0152489,0.733,0.7705,0.7815,0.793,0.83
5, 1.0561,0.016694,0.997,1.046,1.056,1.065,1.115
6, 1.37468,0.0288433,1.285,1.364,1.375,1.3935,1.443
7, 1.72648,0.0200811,1.645,1.7155,1.726,1.737,1.777
8, 2.1039,0.0326501,2.001,2.0845,2.102,2.125,2.185
9, 2.5412,0.034278,2.478,2.5175,2.5345,2.563,2.666
10, 2.96684,0.0469064,2.79,2.9465,2.9695,2.9925,3.081
11, 3.44872,0.0358943,3.369,3.424,3.4425,3.475,3.62
12, 3.90014,0.0616093,3.672,3.878,3.9045,3.9325,4.023
13, 4.44998,0.0617454,4.223,4.424,4.456,4.489,4.582
14, 4.99021,0.074124,4.718,4.976,5.004,5.0325,5.112
15, 5.6619,0.0809174,5.304,5.649,5.677,5.7005,5.778
16, 6.25326,0.143753,5.869,6.276,6.3045,6.326,6.399
17, 7.0206,0.168817,6.575,7.0135,7.081,7.1245,7.208
18, 7.90177,0.154303,7.519,7.9215,7.964,7.987,8.052
19, 9.2322,0.269204,8.8,8.8775,9.3985,9.437,9.535
20, 11.1107,0.0332593,11.055,11.089,11.106,11.128,11.271
21, 28.7235,0.0396261,28.624,28.706,28.725,28.743,28.971
22, 68.3644,0.0356136,68.278,68.341,68.362,68.385,68.456
23, 160.738,0.0679547,160.612,160.686,160.73,160.775,160.973
24, 374.801,0.102895,374.617,374.731,374.777,374.87,375.062
25, 863.885,0.120514,863.613,863.792,863.886,863.952,864.246
26, 1968.04,0.232998,1967.52,1967.9,1968.04,1968.21,1968.53
27, 4442.52,0.668447,4441.07,4442.06,4442.49,4442.83,4444.75
28, 9931.45,1.43247,9928.54,9930.59,9931.31,9932.62,9935.57

Passed all 6 test cases with 1800 assertions.

