name,num_qubits,depth,time
qiskit_random,4,5,0.007345438003540039
qiskit_random,4,5,0.007181406021118164
qiskit_random,4,5,0.007483720779418945
qiskit_random,4,5,0.0072476863861083984
qiskit_random,4,5,0.007669210433959961
qiskit_random,4,5,0.0071413516998291016
qiskit_random,4,5,0.007303476333618164
qiskit_random,4,5,0.007717609405517578
qiskit_random,4,5,0.0072956085205078125
qiskit_random,4,5,0.007443428039550781
qiskit_random,4,5,0.0074710845947265625
qiskit_random,4,5,0.007665395736694336
qiskit_random,4,5,0.007270097732543945
qiskit_random,4,5,0.00731348991394043
qiskit_random,4,5,0.007512569427490234
qiskit_random,4,5,0.007616281509399414
qiskit_random,4,5,0.007334470748901367
qiskit_random,4,5,0.007257938385009766
qiskit_random,4,5,0.007608652114868164
qiskit_random,4,5,0.007175922393798828
qiskit_random,4,10,0.007945537567138672
qiskit_random,4,10,0.007840156555175781
qiskit_random,4,10,0.0075969696044921875
qiskit_random,4,10,0.007885932922363281
qiskit_random,4,10,0.007834196090698242
qiskit_random,4,10,0.007821798324584961
qiskit_random,4,10,0.008023262023925781
qiskit_random,4,10,0.007833719253540039
qiskit_random,4,10,0.007758140563964844
qiskit_random,4,10,0.0076694488525390625
qiskit_random,4,10,0.007825136184692383
qiskit_random,4,10,0.007898807525634766
qiskit_random,4,10,0.007902145385742188
qiskit_random,4,10,0.007830619812011719
qiskit_random,4,10,0.007851600646972656
qiskit_random,4,10,0.00788569450378418
qiskit_random,4,10,0.007848024368286133
qiskit_random,4,10,0.007705211639404297
qiskit_random,4,10,0.007853031158447266
qiskit_random,4,10,0.008136987686157227
qiskit_random,4,10,0.007930994033813477
qiskit_random,4,10,0.00788736343383789
qiskit_random,4,10,0.008193731307983398
qiskit_random,4,10,0.007740974426269531
qiskit_random,4,10,0.00789785385131836
qiskit_random,4,10,0.007590770721435547
qiskit_random,4,10,0.007946014404296875
qiskit_random,4,10,0.007944583892822266
qiskit_random,4,10,0.0076329708099365234
qiskit_random,4,10,0.00807499885559082
qiskit_random,4,10,0.007846593856811523
qiskit_random,4,10,0.007852315902709961
qiskit_random,4,10,0.007873773574829102
qiskit_random,4,10,0.007864713668823242
qiskit_random,4,10,0.007842540740966797
qiskit_random,4,10,0.007713794708251953
qiskit_random,4,10,0.007842779159545898
qiskit_random,4,10,0.007707834243774414
qiskit_random,4,10,0.007785797119140625
qiskit_random,4,10,0.007935762405395508
qiskit_random,4,10,0.007824420928955078
qiskit_random,4,10,0.007825374603271484
qiskit_random,4,10,0.007786989212036133
qiskit_random,4,10,0.007727622985839844
qiskit_random,4,10,0.007832765579223633
qiskit_random,4,10,0.007872819900512695
qiskit_random,4,10,0.007788658142089844
qiskit_random,4,10,0.007724285125732422
qiskit_random,4,10,0.007900238037109375
qiskit_random,4,10,0.007841110229492188
qiskit_random,4,10,0.007812023162841797
qiskit_random,4,10,0.00795435905456543
qiskit_random,4,10,0.007811546325683594
qiskit_random,4,10,0.007569074630737305
qiskit_random,4,10,0.007735490798950195
qiskit_random,4,10,0.007866859436035156
qiskit_random,4,10,0.007877588272094727
qiskit_random,4,10,0.007508039474487305
qiskit_random,4,10,0.007961750030517578
qiskit_random,4,10,0.00795435905456543
qiskit_random,4,10,0.007854938507080078
qiskit_random,4,10,0.007765769958496094
qiskit_random,4,10,0.007893800735473633
qiskit_random,4,10,0.007907390594482422
qiskit_random,4,10,0.007835149765014648
qiskit_random,4,10,0.007827520370483398
qiskit_random,4,10,0.007744789123535156
qiskit_random,4,10,0.007773637771606445
qiskit_random,4,10,0.00793313980102539
qiskit_random,4,10,0.007820367813110352
qiskit_random,4,10,0.00798344612121582
qiskit_random,4,10,0.007888078689575195
qiskit_random,4,10,0.008069992065429688
qiskit_random,4,10,0.00787043571472168
qiskit_random,4,10,0.00791168212890625
qiskit_random,4,10,0.007847309112548828
qiskit_random,4,10,0.007672548294067383
qiskit_random,4,10,0.007745265960693359
qiskit_random,4,10,0.007704257965087891
qiskit_random,4,10,0.008037805557250977
qiskit_random,4,10,0.007715940475463867
qiskit_random,4,10,0.007901430130004883
qiskit_random,4,10,0.007767200469970703
qiskit_random,4,10,0.00787496566772461
qiskit_random,4,10,0.00786137580871582
qiskit_random,4,10,0.007813692092895508
qiskit_random,4,10,0.007944822311401367
qiskit_random,4,10,0.007781267166137695
qiskit_random,4,10,0.007849693298339844
qiskit_random,4,10,0.008001089096069336
qiskit_random,4,10,0.0078089237213134766
qiskit_random,4,10,0.007592678070068359
qiskit_random,4,10,0.007903099060058594
qiskit_random,4,10,0.007692575454711914
qiskit_random,4,10,0.00790858268737793
qiskit_random,4,10,0.0076372623443603516
qiskit_random,4,10,0.007470846176147461
qiskit_random,4,10,0.0076863765716552734
qiskit_random,4,10,0.007842779159545898
qiskit_random,4,10,0.007666349411010742
qiskit_random,4,15,0.008120536804199219
qiskit_random,4,15,0.008303642272949219
qiskit_random,4,15,0.008155107498168945
qiskit_random,4,15,0.008423805236816406
qiskit_random,4,15,0.008364439010620117
qiskit_random,4,15,0.008397579193115234
qiskit_random,4,15,0.008116483688354492
qiskit_random,4,15,0.008172035217285156
qiskit_random,4,15,0.008295059204101562
qiskit_random,4,15,0.008135318756103516
qiskit_random,4,15,0.008258819580078125
qiskit_random,4,15,0.007995128631591797
qiskit_random,4,15,0.008148908615112305
qiskit_random,4,15,0.008291482925415039
qiskit_random,4,15,0.00816035270690918
qiskit_random,4,15,0.008353233337402344
qiskit_random,4,15,0.008272171020507812
qiskit_random,4,15,0.008284807205200195
qiskit_random,4,15,0.008200883865356445
qiskit_random,4,15,0.008080482482910156
qiskit_random,4,15,0.008215665817260742
qiskit_random,4,15,0.008199691772460938
qiskit_random,4,15,0.008270263671875
qiskit_random,4,15,0.008327960968017578
qiskit_random,4,15,0.008121967315673828
qiskit_random,4,15,0.008184194564819336
qiskit_random,4,15,0.007983684539794922
qiskit_random,4,15,0.007926225662231445
qiskit_random,4,15,0.008244037628173828
qiskit_random,4,15,0.008245706558227539
qiskit_random,4,15,0.008031129837036133
qiskit_random,4,15,0.008086919784545898
qiskit_random,4,15,0.008266448974609375
qiskit_random,4,15,0.00799703598022461
qiskit_random,4,15,0.008206367492675781
qiskit_random,4,15,0.008308649063110352
qiskit_random,4,15,0.008163690567016602
qiskit_random,4,15,0.007908105850219727
qiskit_random,4,15,0.008190155029296875
qiskit_random,4,15,0.008117198944091797
qiskit_random,4,15,0.014246702194213867
qiskit_random,4,15,0.007550954818725586
qiskit_random,4,15,0.007875919342041016
qiskit_random,4,15,0.008152246475219727
qiskit_random,4,15,0.008187055587768555
qiskit_random,4,15,0.008344650268554688
qiskit_random,4,15,0.00805807113647461
qiskit_random,4,15,0.008354663848876953
qiskit_random,4,15,0.008270978927612305
qiskit_random,4,15,0.008242607116699219
qiskit_random,4,15,0.008219242095947266
qiskit_random,4,15,0.00809621810913086
qiskit_random,4,15,0.008201122283935547
qiskit_random,4,15,0.008227348327636719
qiskit_random,4,15,0.008370637893676758
qiskit_random,4,15,0.008092641830444336
qiskit_random,4,15,0.008229255676269531
qiskit_random,4,15,0.008133649826049805
qiskit_random,4,15,0.007900476455688477
qiskit_random,4,15,0.008065938949584961
qiskit_random,4,15,0.008363962173461914
qiskit_random,4,15,0.008261680603027344
qiskit_random,4,15,0.008150577545166016
qiskit_random,4,15,0.008211851119995117
qiskit_random,4,15,0.008260488510131836
qiskit_random,4,15,0.007995128631591797
qiskit_random,4,15,0.008074283599853516
qiskit_random,4,15,0.008182048797607422
qiskit_random,4,15,0.008081197738647461
qiskit_random,4,15,0.00810861587524414
qiskit_random,4,15,0.00800776481628418
qiskit_random,4,15,0.008376359939575195
qiskit_random,4,15,0.008202075958251953
qiskit_random,4,15,0.008074760437011719
qiskit_random,4,15,0.008229494094848633
qiskit_random,4,15,0.00820159912109375
qiskit_random,4,15,0.008104324340820312
qiskit_random,4,15,0.008030891418457031
qiskit_random,4,15,0.008190155029296875
qiskit_random,4,15,0.008243560791015625
qiskit_random,4,15,0.008254766464233398
qiskit_random,4,15,0.008121967315673828
qiskit_random,4,15,0.008194923400878906
qiskit_random,4,15,0.008270263671875
qiskit_random,4,15,0.008187294006347656
qiskit_random,4,15,0.008195877075195312
qiskit_random,4,15,0.008247137069702148
qiskit_random,4,15,0.00811767578125
qiskit_random,4,15,0.008107662200927734
qiskit_random,4,15,0.008125543594360352
qiskit_random,4,15,0.008306026458740234
qiskit_random,4,15,0.008259773254394531
qiskit_random,4,15,0.008179187774658203
qiskit_random,4,15,0.008010625839233398
qiskit_random,4,15,0.008256196975708008
qiskit_random,4,15,0.008263349533081055
qiskit_random,4,15,0.008156776428222656
qiskit_random,4,15,0.008289813995361328
qiskit_random,4,15,0.008263587951660156
qiskit_random,4,15,0.008078575134277344
qiskit_random,4,20,0.008560895919799805
qiskit_random,4,20,0.008525848388671875
qiskit_random,4,20,0.008562088012695312
qiskit_random,4,20,0.008684158325195312
qiskit_random,4,20,0.008588075637817383
qiskit_random,4,20,0.008440017700195312
qiskit_random,4,20,0.008559226989746094
qiskit_random,4,20,0.008628129959106445
qiskit_random,4,20,0.008418798446655273
qiskit_random,4,20,0.008486509323120117
qiskit_random,4,20,0.008265495300292969
qiskit_random,4,20,0.008545398712158203
qiskit_random,4,20,0.008477926254272461
qiskit_random,4,20,0.008550643920898438
qiskit_random,4,20,0.008599281311035156
qiskit_random,4,20,0.008653402328491211
qiskit_random,4,20,0.008392333984375
qiskit_random,4,20,0.008597373962402344
qiskit_random,4,20,0.008510828018188477
qiskit_random,4,20,0.008476734161376953
qiskit_random,4,20,0.008517980575561523
qiskit_random,4,20,0.008518457412719727
qiskit_random,4,20,0.008405923843383789
qiskit_random,4,20,0.008334875106811523
qiskit_random,4,20,0.008493661880493164
qiskit_random,4,20,0.008377313613891602
qiskit_random,4,20,0.00857400894165039
qiskit_random,4,20,0.008641958236694336
qiskit_random,4,20,0.008538007736206055
qiskit_random,4,20,0.012445926666259766
qiskit_random,4,20,0.008113622665405273
qiskit_random,4,20,0.008353710174560547
qiskit_random,4,20,0.00841832160949707
qiskit_random,4,20,0.008593082427978516
qiskit_random,4,20,0.008642911911010742
qiskit_random,4,20,0.008630752563476562
qiskit_random,4,20,0.008427858352661133
qiskit_random,4,20,0.008522987365722656
qiskit_random,4,20,0.008605718612670898
qiskit_random,4,20,0.00852346420288086
qiskit_random,4,20,0.008576154708862305
qiskit_random,4,20,0.008534908294677734
qiskit_random,4,20,0.008563041687011719
qiskit_random,4,20,0.008485555648803711
qiskit_random,4,20,0.008498430252075195
qiskit_random,4,20,0.008388519287109375
qiskit_random,4,20,0.00845026969909668
qiskit_random,4,20,0.008589744567871094
qiskit_random,4,20,0.008539199829101562
qiskit_random,4,20,0.008301973342895508
qiskit_random,4,20,0.008600950241088867
qiskit_random,4,20,0.008394241333007812
qiskit_random,4,20,0.008127212524414062
qiskit_random,4,20,0.00837397575378418
qiskit_random,4,20,0.008469820022583008
qiskit_random,4,20,0.008522987365722656
qiskit_random,4,20,0.008498668670654297
qiskit_random,4,20,0.008416891098022461
qiskit_random,4,20,0.008548498153686523
qiskit_random,4,20,0.008438825607299805
qiskit_random,4,20,0.008404731750488281
qiskit_random,4,20,0.0084686279296875
qiskit_random,4,20,0.008545160293579102
qiskit_random,4,20,0.008537054061889648
qiskit_random,4,20,0.008487701416015625
qiskit_random,4,20,0.008292675018310547
qiskit_random,4,20,0.008427143096923828
qiskit_random,4,20,0.008448123931884766
qiskit_random,4,20,0.008561372756958008
qiskit_random,4,20,0.008391618728637695
qiskit_random,4,20,0.008608579635620117
qiskit_random,4,20,0.008456230163574219
qiskit_random,4,20,0.008535146713256836
qiskit_random,4,20,0.008553743362426758
qiskit_random,4,20,0.008416891098022461
qiskit_random,4,20,0.008357048034667969
qiskit_random,4,20,0.008491277694702148
qiskit_random,4,20,0.008587360382080078
qiskit_random,4,20,0.008423805236816406
qiskit_random,4,20,0.008546590805053711
qiskit_random,4,20,0.008585214614868164
qiskit_random,4,20,0.008365869522094727
qiskit_random,4,20,0.008620500564575195
qiskit_random,4,20,0.008374691009521484
qiskit_random,4,20,0.008463382720947266
qiskit_random,4,20,0.008529424667358398
qiskit_random,4,20,0.008489847183227539
qiskit_random,4,20,0.00847768783569336
qiskit_random,4,20,0.008552312850952148
qiskit_random,4,20,0.008473873138427734
qiskit_random,4,20,0.008545637130737305
qiskit_random,4,20,0.008490800857543945
qiskit_random,4,20,0.008287906646728516
qiskit_random,4,20,0.008574485778808594
qiskit_random,4,20,0.008462190628051758
qiskit_random,4,20,0.008505105972290039
qiskit_random,4,20,0.008356332778930664
qiskit_random,4,20,0.008557796478271484
qiskit_random,4,20,0.008593082427978516
qiskit_random,4,20,0.008464574813842773
qiskit_random,5,5,0.008933305740356445
qiskit_random,5,5,0.008548498153686523
qiskit_random,5,5,0.008377790451049805
qiskit_random,5,5,0.00839543342590332
qiskit_random,5,5,0.00849771499633789
qiskit_random,5,5,0.00905156135559082
qiskit_random,5,5,0.008420944213867188
qiskit_random,5,5,0.008458614349365234
qiskit_random,5,5,0.008403539657592773
qiskit_random,5,5,0.008606672286987305
qiskit_random,5,5,0.008415460586547852
qiskit_random,5,5,0.008359193801879883
qiskit_random,5,5,0.008567571640014648
qiskit_random,5,5,0.008485794067382812
qiskit_random,5,5,0.008595705032348633
qiskit_random,5,5,0.008455276489257812
qiskit_random,5,5,0.008665323257446289
qiskit_random,5,5,0.00856781005859375
qiskit_random,5,5,0.008671760559082031
qiskit_random,5,5,0.008513927459716797
qiskit_random,5,5,0.008065223693847656
qiskit_random,5,5,0.008245468139648438
qiskit_random,5,5,0.008515119552612305
qiskit_random,5,5,0.00816655158996582
qiskit_random,5,5,0.008254051208496094
qiskit_random,5,5,0.008414745330810547
qiskit_random,5,5,0.008570671081542969
qiskit_random,5,5,0.008588552474975586
qiskit_random,5,5,0.008572578430175781
qiskit_random,5,5,0.008640050888061523
qiskit_random,5,5,0.008679866790771484
qiskit_random,5,5,0.008641481399536133
qiskit_random,5,5,0.00850987434387207
qiskit_random,5,5,0.00850534439086914
qiskit_random,5,5,0.008532285690307617
qiskit_random,5,5,0.008675813674926758
qiskit_random,5,5,0.008581161499023438
qiskit_random,5,5,0.008489131927490234
qiskit_random,5,5,0.008581399917602539
qiskit_random,5,5,0.008459806442260742
qiskit_random,5,5,0.008484363555908203
qiskit_random,5,5,0.008260488510131836
qiskit_random,5,5,0.008519411087036133
qiskit_random,5,5,0.008469343185424805
qiskit_random,5,5,0.008504629135131836
qiskit_random,5,5,0.008340597152709961
qiskit_random,5,5,0.008617877960205078
qiskit_random,5,5,0.008451461791992188
qiskit_random,5,5,0.008616209030151367
qiskit_random,5,5,0.00857686996459961
qiskit_random,5,5,0.008499860763549805
qiskit_random,5,5,0.008599042892456055
qiskit_random,5,5,0.008735895156860352
qiskit_random,5,5,0.00861811637878418
qiskit_random,5,5,0.008442878723144531
qiskit_random,5,5,0.008773326873779297
qiskit_random,5,5,0.008521080017089844
qiskit_random,5,5,0.008626461029052734
qiskit_random,5,5,0.008265256881713867
qiskit_random,5,5,0.008680343627929688
qiskit_random,5,5,0.008583784103393555
qiskit_random,5,5,0.008611440658569336
qiskit_random,5,5,0.008604288101196289
qiskit_random,5,5,0.00830984115600586
qiskit_random,5,5,0.00823664665222168
qiskit_random,5,5,0.008546829223632812
qiskit_random,5,5,0.008661508560180664
qiskit_random,5,5,0.008658885955810547
qiskit_random,5,5,0.00865793228149414
qiskit_random,5,5,0.008508443832397461
qiskit_random,5,5,0.008578300476074219
qiskit_random,5,5,0.008353948593139648
qiskit_random,5,5,0.008427143096923828
qiskit_random,5,5,0.008221864700317383
qiskit_random,5,5,0.00866246223449707
qiskit_random,5,5,0.008548736572265625
qiskit_random,5,5,0.008420228958129883
qiskit_random,5,5,0.008413076400756836
qiskit_random,5,5,0.008283615112304688
qiskit_random,5,5,0.008579730987548828
qiskit_random,5,5,0.00863027572631836
qiskit_random,5,5,0.008542060852050781
qiskit_random,5,5,0.008488178253173828
qiskit_random,5,5,0.027331113815307617
qiskit_random,5,5,0.008553743362426758
qiskit_random,5,5,0.008702754974365234
qiskit_random,5,5,0.008608579635620117
qiskit_random,5,5,0.008415937423706055
qiskit_random,5,5,0.008460760116577148
qiskit_random,5,5,0.008337020874023438
qiskit_random,5,5,0.008645772933959961
qiskit_random,5,5,0.008719682693481445
qiskit_random,5,5,0.008639335632324219
qiskit_random,5,5,0.008629798889160156
qiskit_random,5,5,0.008729219436645508
qiskit_random,5,5,0.008753538131713867
qiskit_random,5,5,0.008447647094726562
qiskit_random,5,5,0.008534908294677734
qiskit_random,5,5,0.008498907089233398
qiskit_random,5,5,0.008621692657470703
qiskit_random,5,10,0.009099721908569336
qiskit_random,5,10,0.008918046951293945
qiskit_random,5,10,0.009233951568603516
qiskit_random,5,10,0.009003400802612305
qiskit_random,5,10,0.008961200714111328
qiskit_random,5,10,0.008934736251831055
qiskit_random,5,10,0.009094953536987305
qiskit_random,5,10,0.00903940200805664
qiskit_random,5,10,0.009021997451782227
qiskit_random,5,10,0.008857250213623047
qiskit_random,5,10,0.009274959564208984
qiskit_random,5,10,0.009054422378540039
qiskit_random,5,10,0.008951663970947266
qiskit_random,5,10,0.009094953536987305
qiskit_random,5,10,0.009005308151245117
qiskit_random,5,10,0.008959531784057617
qiskit_random,5,10,0.009047508239746094
qiskit_random,5,10,0.008986711502075195
qiskit_random,5,10,0.009120941162109375
qiskit_random,5,10,0.009168624877929688
qiskit_random,5,10,0.009209394454956055
qiskit_random,5,10,0.008983135223388672
qiskit_random,5,10,0.009211301803588867
qiskit_random,5,10,0.009019613265991211
qiskit_random,5,10,0.009153127670288086
qiskit_random,5,10,0.008915185928344727
qiskit_random,5,10,0.009001016616821289
qiskit_random,5,10,0.008850812911987305
qiskit_random,5,10,0.008978843688964844
qiskit_random,5,10,0.008965015411376953
qiskit_random,5,10,0.00907135009765625
qiskit_random,5,10,0.008841991424560547
qiskit_random,5,10,0.00890040397644043
qiskit_random,5,10,0.008934497833251953
qiskit_random,5,10,0.009045600891113281
qiskit_random,5,10,0.009001493453979492
qiskit_random,5,10,0.008814573287963867
qiskit_random,5,10,0.00913381576538086
qiskit_random,5,10,0.009083271026611328
qiskit_random,5,10,0.009081602096557617
qiskit_random,5,10,0.00912332534790039
qiskit_random,5,10,0.00897669792175293
qiskit_random,5,10,0.009176015853881836
qiskit_random,5,10,0.009056568145751953
qiskit_random,5,10,0.009133577346801758
qiskit_random,5,10,0.009023666381835938
qiskit_random,5,10,0.00876307487487793
qiskit_random,5,10,0.00909280776977539
qiskit_random,5,10,0.008968353271484375
qiskit_random,5,10,0.008904695510864258
qiskit_random,5,10,0.009115457534790039
qiskit_random,5,10,0.008880615234375
qiskit_random,5,10,0.009209871292114258
qiskit_random,5,10,0.009121894836425781
qiskit_random,5,10,0.00897216796875
qiskit_random,5,10,0.009221553802490234
qiskit_random,5,10,0.009160995483398438
qiskit_random,5,10,0.009045839309692383
qiskit_random,5,10,0.008981704711914062
qiskit_random,5,10,0.009111642837524414
qiskit_random,5,10,0.008464336395263672
qiskit_random,5,10,0.009120464324951172
qiskit_random,5,10,0.009047508239746094
qiskit_random,5,10,0.008967876434326172
qiskit_random,5,10,0.008806228637695312
qiskit_random,5,10,0.009059429168701172
qiskit_random,5,10,0.009083986282348633
qiskit_random,5,10,0.009256124496459961
qiskit_random,5,10,0.009043455123901367
qiskit_random,5,10,0.009010553359985352
qiskit_random,5,10,0.008941173553466797
qiskit_random,5,10,0.008718013763427734
qiskit_random,5,10,0.008734464645385742
qiskit_random,5,10,0.00893092155456543
qiskit_random,5,10,0.008981466293334961
qiskit_random,5,10,0.009075403213500977
qiskit_random,5,10,0.009032487869262695
qiskit_random,5,10,0.008855342864990234
qiskit_random,5,10,0.009205818176269531
qiskit_random,5,10,0.008869647979736328
qiskit_random,5,10,0.009058237075805664
qiskit_random,5,10,0.009157180786132812
qiskit_random,5,10,0.009029388427734375
qiskit_random,5,10,0.008857011795043945
qiskit_random,5,10,0.009147882461547852
qiskit_random,5,10,0.008456230163574219
qiskit_random,5,10,0.009044408798217773
qiskit_random,5,10,0.008739471435546875
qiskit_random,5,10,0.009237051010131836
qiskit_random,5,10,0.009078025817871094
qiskit_random,5,10,0.008973836898803711
qiskit_random,5,10,0.009182214736938477
qiskit_random,5,10,0.008972883224487305
qiskit_random,5,10,0.009152889251708984
qiskit_random,5,10,0.009091615676879883
qiskit_random,5,10,0.009145259857177734
qiskit_random,5,10,0.009149312973022461
qiskit_random,5,10,0.008994102478027344
qiskit_random,5,10,0.00901031494140625
qiskit_random,5,10,0.00909566879272461
qiskit_random,5,15,0.009449243545532227
qiskit_random,5,15,0.009647130966186523
qiskit_random,5,15,0.009470701217651367
qiskit_random,5,15,0.009626150131225586
qiskit_random,5,15,0.009598970413208008
qiskit_random,5,15,0.009549617767333984
qiskit_random,5,15,0.009491443634033203
qiskit_random,5,15,0.009450435638427734
qiskit_random,5,15,0.009551763534545898
qiskit_random,5,15,0.009152889251708984
qiskit_random,5,15,0.009182929992675781
qiskit_random,5,15,0.009540796279907227
qiskit_random,5,15,0.00951242446899414
qiskit_random,5,15,0.009478092193603516
qiskit_random,5,15,0.009483098983764648
qiskit_random,5,15,0.00963902473449707
qiskit_random,5,15,0.009614229202270508
qiskit_random,5,15,0.009331464767456055
qiskit_random,5,15,0.00963282585144043
qiskit_random,5,15,0.009574174880981445
qiskit_random,5,15,0.009453773498535156
qiskit_random,5,15,0.009287595748901367
qiskit_random,5,15,0.009192705154418945
qiskit_random,5,15,0.009358644485473633
qiskit_random,5,15,0.009428262710571289
qiskit_random,5,15,0.00927424430847168
qiskit_random,5,15,0.009462833404541016
qiskit_random,5,15,0.00941610336303711
qiskit_random,5,15,0.009724855422973633
qiskit_random,5,15,0.009427785873413086
qiskit_random,5,15,0.009546279907226562
qiskit_random,5,15,0.009379386901855469
qiskit_random,5,15,0.009565353393554688
qiskit_random,5,15,0.009494781494140625
qiskit_random,5,15,0.00942540168762207
qiskit_random,5,15,0.009491205215454102
qiskit_random,5,15,0.009242057800292969
qiskit_random,5,15,0.009480476379394531
qiskit_random,5,15,0.00959014892578125
qiskit_random,5,15,0.009573221206665039
qiskit_random,5,15,0.009638309478759766
qiskit_random,5,15,0.00949406623840332
qiskit_random,5,15,0.0094757080078125
qiskit_random,5,15,0.009558916091918945
qiskit_random,5,15,0.00948953628540039
qiskit_random,5,15,0.009234905242919922
qiskit_random,5,15,0.009682655334472656
qiskit_random,5,15,0.009449243545532227
qiskit_random,5,15,0.009526968002319336
qiskit_random,5,15,0.009441614151000977
qiskit_random,5,15,0.009554624557495117
qiskit_random,5,15,0.009570598602294922
qiskit_random,5,15,0.009533882141113281
qiskit_random,5,15,0.009524106979370117
qiskit_random,5,15,0.009419441223144531
qiskit_random,5,15,0.00948476791381836
qiskit_random,5,15,0.009589672088623047
qiskit_random,5,15,0.009428977966308594
qiskit_random,5,15,0.009552240371704102
qiskit_random,5,15,0.009144067764282227
qiskit_random,5,15,0.009541511535644531
qiskit_random,5,15,0.009503364562988281
qiskit_random,5,15,0.009497642517089844
qiskit_random,5,15,0.009546756744384766
qiskit_random,5,15,0.009528398513793945
qiskit_random,5,15,0.009424686431884766
qiskit_random,5,15,0.009626626968383789
qiskit_random,5,15,0.009200572967529297
qiskit_random,5,15,0.009545326232910156
qiskit_random,5,15,0.009403467178344727
qiskit_random,5,15,0.009557962417602539
qiskit_random,5,15,0.009421825408935547
qiskit_random,5,15,0.009543895721435547
qiskit_random,5,15,0.009494304656982422
qiskit_random,5,15,0.009439706802368164
qiskit_random,5,15,0.00949549674987793
qiskit_random,5,15,0.009555816650390625
qiskit_random,5,15,0.009557008743286133
qiskit_random,5,15,0.009432792663574219
qiskit_random,5,15,0.009358406066894531
qiskit_random,5,15,0.009662389755249023
qiskit_random,5,15,0.009545087814331055
qiskit_random,5,15,0.009649515151977539
qiskit_random,5,15,0.009540557861328125
qiskit_random,5,15,0.009458541870117188
qiskit_random,5,15,0.009383201599121094
qiskit_random,5,15,0.009501218795776367
qiskit_random,5,15,0.009659528732299805
qiskit_random,5,15,0.009660005569458008
qiskit_random,5,15,0.00930333137512207
qiskit_random,5,15,0.009612321853637695
qiskit_random,5,15,0.009491920471191406
qiskit_random,5,15,0.009491205215454102
qiskit_random,5,15,0.009380578994750977
qiskit_random,5,15,0.009634017944335938
qiskit_random,5,15,0.009565353393554688
qiskit_random,5,15,0.009537458419799805
