name,num_qubits,depth,time
pyqrack_random,4,15,5.53131103515625e-05
pyqrack_random,4,15,0.00014543533325195312
pyqrack_random,4,15,0.00014543533325195312
pyqrack_random,4,15,0.00010132789611816406
pyqrack_random,4,15,0.0002009868621826172
pyqrack_random,4,15,0.0001628398895263672
pyqrack_random,4,15,5.650520324707031e-05
pyqrack_random,4,15,0.0001342296600341797
pyqrack_random,4,15,5.507469177246094e-05
pyqrack_random,4,15,5.2928924560546875e-05
pyqrack_random,4,15,0.0001575946807861328
pyqrack_random,4,15,0.00013184547424316406
pyqrack_random,4,15,0.0001857280731201172
pyqrack_random,4,15,0.00017547607421875
pyqrack_random,4,15,0.0001628398895263672
pyqrack_random,4,15,0.00010037422180175781
pyqrack_random,4,15,0.0001366138458251953
pyqrack_random,4,15,0.00012230873107910156
pyqrack_random,4,15,0.00014495849609375
pyqrack_random,4,15,0.0001842975616455078
pyqrack_random,4,15,0.0001163482666015625
pyqrack_random,4,15,0.00015044212341308594
pyqrack_random,4,15,0.00014638900756835938
pyqrack_random,4,15,0.00013709068298339844
pyqrack_random,4,15,0.00012350082397460938
pyqrack_random,4,15,0.0001316070556640625
pyqrack_random,4,15,5.650520324707031e-05
pyqrack_random,4,15,0.0001633167266845703
pyqrack_random,4,15,0.00013947486877441406
pyqrack_random,4,15,0.0001761913299560547
pyqrack_random,4,15,0.00019097328186035156
pyqrack_random,4,15,0.00013875961303710938
pyqrack_random,4,15,0.0001785755157470703
pyqrack_random,4,15,0.00012230873107910156
pyqrack_random,4,15,0.0001556873321533203
pyqrack_random,4,15,0.00015616416931152344
pyqrack_random,4,15,0.000164031982421875
pyqrack_random,4,15,0.00013208389282226562
pyqrack_random,4,15,5.53131103515625e-05
pyqrack_random,4,15,0.00012063980102539062
pyqrack_random,4,15,0.0001354217529296875
pyqrack_random,4,15,0.00016427040100097656
pyqrack_random,4,15,0.00014281272888183594
pyqrack_random,4,15,0.00013446807861328125
pyqrack_random,4,15,0.00014472007751464844
pyqrack_random,4,15,0.0001347064971923828
pyqrack_random,4,15,0.00014519691467285156
pyqrack_random,4,15,0.0001423358917236328
pyqrack_random,4,15,0.00012421607971191406
pyqrack_random,4,15,0.000156402587890625
pyqrack_random,4,15,0.0001723766326904297
pyqrack_random,4,15,0.00016570091247558594
pyqrack_random,4,15,0.00013184547424316406
pyqrack_random,4,15,0.00018477439880371094
pyqrack_random,4,15,9.942054748535156e-05
pyqrack_random,4,15,0.00017404556274414062
pyqrack_random,4,15,0.00015163421630859375
pyqrack_random,4,15,0.0001456737518310547
pyqrack_random,4,15,0.0001456737518310547
pyqrack_random,4,20,0.00019025802612304688
pyqrack_random,4,20,0.00016450881958007812
pyqrack_random,4,20,0.000186920166015625
pyqrack_random,4,20,0.00015997886657714844
pyqrack_random,4,20,0.00014472007751464844
pyqrack_random,4,20,0.00016117095947265625
pyqrack_random,4,20,0.00015997886657714844
pyqrack_random,4,20,0.0001785755157470703
pyqrack_random,4,20,0.00015163421630859375
pyqrack_random,4,20,0.0002033710479736328
pyqrack_random,4,20,0.00011777877807617188
pyqrack_random,4,20,0.0001971721649169922
pyqrack_random,4,20,0.00019407272338867188
pyqrack_random,4,20,0.00018024444580078125
pyqrack_random,4,20,0.00011944770812988281
pyqrack_random,4,20,0.0001494884490966797
pyqrack_random,4,20,0.0001652240753173828
pyqrack_random,4,20,0.0001552104949951172
pyqrack_random,4,20,0.00018334388732910156
pyqrack_random,4,20,0.00020503997802734375
pyqrack_random,4,20,0.00017452239990234375
pyqrack_random,4,20,0.00016450881958007812
pyqrack_random,4,20,0.00021576881408691406
pyqrack_random,4,20,0.0001735687255859375
pyqrack_random,4,20,0.00019097328186035156
pyqrack_random,4,20,0.00014257431030273438
pyqrack_random,4,20,0.00013184547424316406
pyqrack_random,4,20,0.00015401840209960938
pyqrack_random,4,20,0.000194549560546875
pyqrack_random,4,20,0.00013899803161621094
pyqrack_random,4,20,0.00017404556274414062
pyqrack_random,4,20,0.00015878677368164062
pyqrack_random,4,20,0.00016069412231445312
pyqrack_random,4,20,0.00015878677368164062
pyqrack_random,4,20,0.0001590251922607422
pyqrack_random,4,20,0.00015926361083984375
pyqrack_random,4,20,0.00020456314086914062
pyqrack_random,4,20,0.00015497207641601562
pyqrack_random,4,20,0.0001926422119140625
pyqrack_random,4,20,0.00015306472778320312
pyqrack_random,4,20,0.00018143653869628906
pyqrack_random,4,20,0.00016546249389648438
pyqrack_random,4,20,0.0001919269561767578
pyqrack_random,4,20,0.00014495849609375
pyqrack_random,4,20,0.00017595291137695312
pyqrack_random,4,20,0.00015091896057128906
pyqrack_random,4,20,0.00016355514526367188
pyqrack_random,4,20,0.00020170211791992188
pyqrack_random,4,20,0.00015044212341308594
pyqrack_random,4,20,0.0001633167266845703
pyqrack_random,4,20,0.00017762184143066406
pyqrack_random,4,20,0.0001773834228515625
pyqrack_random,4,20,0.0001678466796875
pyqrack_random,4,20,0.0001461505889892578
pyqrack_random,4,20,0.0001354217529296875
pyqrack_random,4,20,0.0001590251922607422
pyqrack_random,4,20,0.0001723766326904297
pyqrack_random,4,20,0.0001900196075439453
pyqrack_random,4,20,0.00020766258239746094
pyqrack_random,4,20,0.00019311904907226562
pyqrack_random,4,20,0.0001914501190185547
pyqrack_random,4,20,0.00017333030700683594
pyqrack_random,4,20,0.00017905235290527344
pyqrack_random,4,20,0.00016188621520996094
pyqrack_random,4,20,0.00017142295837402344
pyqrack_random,4,20,0.00018715858459472656
pyqrack_random,4,20,0.000171661376953125
pyqrack_random,4,20,0.00013756752014160156
pyqrack_random,4,20,0.0001957416534423828
pyqrack_random,4,20,0.00015783309936523438
pyqrack_random,4,20,7.152557373046875e-05
pyqrack_random,4,20,0.00015854835510253906
pyqrack_random,4,20,0.00018548965454101562
pyqrack_random,4,20,0.00023102760314941406
pyqrack_random,4,20,0.00020599365234375
pyqrack_random,4,20,0.0001494884490966797
pyqrack_random,4,20,0.0002288818359375
pyqrack_random,4,20,0.00015616416931152344
pyqrack_random,4,20,0.00021529197692871094
pyqrack_random,4,20,0.0001881122589111328
pyqrack_random,4,20,0.00013685226440429688
pyqrack_random,4,20,0.0001461505889892578
pyqrack_random,4,20,0.00012874603271484375
pyqrack_random,4,20,0.00016355514526367188
pyqrack_random,4,20,0.00011348724365234375
pyqrack_random,4,20,0.00014519691467285156
pyqrack_random,4,20,0.0001399517059326172
pyqrack_random,4,20,0.00014853477478027344
pyqrack_random,4,20,0.00018095970153808594
pyqrack_random,4,20,0.0001621246337890625
pyqrack_random,4,20,0.00017905235290527344
pyqrack_random,4,20,0.0001728534698486328
pyqrack_random,4,20,0.00015926361083984375
pyqrack_random,4,20,0.00020313262939453125
pyqrack_random,4,20,0.0001773834228515625
pyqrack_random,4,20,8.58306884765625e-05
pyqrack_random,4,20,0.00018930435180664062
pyqrack_random,4,20,0.00020265579223632812
pyqrack_random,4,20,0.00018310546875
pyqrack_random,4,20,0.00019073486328125
pyqrack_random,5,5,0.00012755393981933594
pyqrack_random,5,5,0.00017142295837402344
pyqrack_random,5,5,7.581710815429688e-05
pyqrack_random,5,5,8.988380432128906e-05
pyqrack_random,5,5,7.390975952148438e-05
pyqrack_random,5,5,0.00010657310485839844
pyqrack_random,5,5,0.00012254714965820312
pyqrack_random,5,5,9.655952453613281e-05
pyqrack_random,5,5,0.00011038780212402344
pyqrack_random,5,5,0.00012087821960449219
pyqrack_random,5,5,0.00013136863708496094
pyqrack_random,5,5,0.00011849403381347656
pyqrack_random,5,5,9.632110595703125e-05
pyqrack_random,5,5,7.295608520507812e-05
pyqrack_random,5,5,9.679794311523438e-05
pyqrack_random,5,5,2.7894973754882812e-05
pyqrack_random,5,5,7.05718994140625e-05
pyqrack_random,5,5,0.0001087188720703125
pyqrack_random,5,5,0.00012183189392089844
pyqrack_random,5,5,0.0001583099365234375
pyqrack_random,5,5,0.00012040138244628906
pyqrack_random,5,5,0.0001595020294189453
pyqrack_random,5,5,7.343292236328125e-05
pyqrack_random,5,5,0.0001201629638671875
pyqrack_random,5,5,7.43865966796875e-05
pyqrack_random,5,5,0.00012159347534179688
pyqrack_random,5,5,0.0001506805419921875
pyqrack_random,5,5,2.86102294921875e-05
pyqrack_random,5,5,0.00013589859008789062
pyqrack_random,5,5,0.0001881122589111328
pyqrack_random,5,5,9.274482727050781e-05
pyqrack_random,5,5,9.489059448242188e-05
pyqrack_random,5,5,8.463859558105469e-05
pyqrack_random,5,5,2.6226043701171875e-05
pyqrack_random,5,5,0.00010418891906738281
pyqrack_random,5,5,2.6941299438476562e-05
pyqrack_random,5,5,8.940696716308594e-05
pyqrack_random,5,5,9.989738464355469e-05
pyqrack_random,5,5,0.00011467933654785156
pyqrack_random,5,5,0.00011515617370605469
pyqrack_random,5,5,0.00013065338134765625
pyqrack_random,5,5,0.0001323223114013672
pyqrack_random,5,5,7.176399230957031e-05
pyqrack_random,5,5,0.00012564659118652344
pyqrack_random,5,5,0.000102996826171875
pyqrack_random,5,5,9.822845458984375e-05
pyqrack_random,5,5,2.7179718017578125e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,6.914138793945312e-05
pyqrack_random,5,5,0.00015115737915039062
pyqrack_random,5,5,0.0001666545867919922
pyqrack_random,5,5,0.0002734661102294922
pyqrack_random,5,5,8.654594421386719e-05
pyqrack_random,5,5,7.2479248046875e-05
pyqrack_random,5,5,9.393692016601562e-05
pyqrack_random,5,5,9.655952453613281e-05
pyqrack_random,5,5,2.8133392333984375e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,2.47955322265625e-05
pyqrack_random,5,5,2.5272369384765625e-05
pyqrack_random,5,5,0.00015544891357421875
pyqrack_random,5,5,0.00010061264038085938
pyqrack_random,5,5,0.00016188621520996094
pyqrack_random,5,5,0.00011420249938964844
pyqrack_random,5,5,0.00010156631469726562
pyqrack_random,5,5,6.961822509765625e-05
pyqrack_random,5,5,0.0001316070556640625
pyqrack_random,5,5,0.00011086463928222656
pyqrack_random,5,5,0.00010037422180175781
pyqrack_random,5,5,2.7418136596679688e-05
pyqrack_random,5,5,9.846687316894531e-05
pyqrack_random,5,5,2.7418136596679688e-05
pyqrack_random,5,5,0.00012922286987304688
pyqrack_random,5,5,9.441375732421875e-05
pyqrack_random,5,5,0.00010728836059570312
pyqrack_random,5,5,0.00010251998901367188
pyqrack_random,5,5,0.00013208389282226562
pyqrack_random,5,5,0.00014710426330566406
pyqrack_random,5,5,8.559226989746094e-05
pyqrack_random,5,5,0.00011992454528808594
pyqrack_random,5,5,2.7418136596679688e-05
pyqrack_random,5,5,0.00012373924255371094
pyqrack_random,5,5,0.00015044212341308594
pyqrack_random,5,5,2.7418136596679688e-05
pyqrack_random,5,5,2.4318695068359375e-05
pyqrack_random,5,5,0.0004954338073730469
pyqrack_random,5,5,4.2438507080078125e-05
pyqrack_random,5,5,0.00010967254638671875
pyqrack_random,5,5,0.00010466575622558594
pyqrack_random,5,5,8.654594421386719e-05
pyqrack_random,5,5,7.462501525878906e-05
pyqrack_random,5,5,7.104873657226562e-05
pyqrack_random,5,5,2.7418136596679688e-05
pyqrack_random,5,5,8.296966552734375e-05
pyqrack_random,5,5,0.00010991096496582031
pyqrack_random,5,5,6.079673767089844e-05
pyqrack_random,5,5,0.00014448165893554688
pyqrack_random,5,5,9.226799011230469e-05
pyqrack_random,5,5,6.842613220214844e-05
pyqrack_random,5,5,0.00010561943054199219
pyqrack_random,5,10,0.00011229515075683594
pyqrack_random,5,10,0.0001533031463623047
pyqrack_random,5,10,0.00010967254638671875
pyqrack_random,5,10,0.00016379356384277344
pyqrack_random,5,10,0.0001285076141357422
pyqrack_random,5,10,0.00012612342834472656
pyqrack_random,5,10,0.00014472007751464844
pyqrack_random,5,10,0.00011014938354492188
pyqrack_random,5,10,0.00014328956604003906
pyqrack_random,5,10,0.00021648406982421875
pyqrack_random,5,10,0.00014972686767578125
pyqrack_random,5,10,4.8160552978515625e-05
pyqrack_random,5,10,0.00011205673217773438
pyqrack_random,5,10,0.0001316070556640625
pyqrack_random,5,10,0.00011229515075683594
pyqrack_random,5,10,9.131431579589844e-05
pyqrack_random,5,10,0.0001270771026611328
pyqrack_random,5,10,0.00014472007751464844
pyqrack_random,5,10,0.0001087188720703125
pyqrack_random,5,10,0.00019931793212890625
pyqrack_random,5,10,0.000118255615234375
pyqrack_random,5,10,0.0001270771026611328
pyqrack_random,5,10,0.00014519691467285156
pyqrack_random,5,10,0.0001475811004638672
pyqrack_random,5,10,0.0001392364501953125
pyqrack_random,5,10,0.00012993812561035156
pyqrack_random,5,10,0.00016832351684570312
pyqrack_random,5,10,4.839897155761719e-05
pyqrack_random,5,10,0.00015664100646972656
pyqrack_random,5,10,0.0001976490020751953
pyqrack_random,5,10,0.00011563301086425781
pyqrack_random,5,10,0.00016617774963378906
pyqrack_random,5,10,0.00010561943054199219
pyqrack_random,5,10,0.00015807151794433594
pyqrack_random,5,10,0.00012493133544921875
pyqrack_random,5,10,0.00015616416931152344
pyqrack_random,5,10,0.0001678466796875
pyqrack_random,5,10,0.00016379356384277344
pyqrack_random,5,10,0.0001678466796875
pyqrack_random,5,10,0.0001399517059326172
pyqrack_random,5,10,0.0001685619354248047
pyqrack_random,5,10,0.0001277923583984375
pyqrack_random,5,10,0.00020575523376464844
pyqrack_random,5,10,0.00015664100646972656
pyqrack_random,5,10,0.0001373291015625
pyqrack_random,5,10,0.00011277198791503906
pyqrack_random,5,10,0.00014638900756835938
pyqrack_random,5,10,0.00011372566223144531
pyqrack_random,5,10,0.00015974044799804688
pyqrack_random,5,10,0.0001380443572998047
pyqrack_random,5,10,0.00014591217041015625
pyqrack_random,5,10,9.1552734375e-05
pyqrack_random,5,10,0.00015616416931152344
pyqrack_random,5,10,0.00014901161193847656
pyqrack_random,5,10,0.0001392364501953125
pyqrack_random,5,10,0.00012135505676269531
pyqrack_random,5,10,0.00012874603271484375
pyqrack_random,5,10,0.00013828277587890625
pyqrack_random,5,10,0.0001239776611328125
pyqrack_random,5,10,0.00020742416381835938
pyqrack_random,5,10,0.00014019012451171875
pyqrack_random,5,10,0.00011754035949707031
pyqrack_random,5,10,0.00015783309936523438
pyqrack_random,5,10,9.322166442871094e-05
pyqrack_random,5,10,0.0001862049102783203
pyqrack_random,5,10,0.0001742839813232422
pyqrack_random,5,10,0.00020051002502441406
pyqrack_random,5,10,0.00017189979553222656
pyqrack_random,5,10,0.00011730194091796875
pyqrack_random,5,10,0.00014448165893554688
pyqrack_random,5,10,4.887580871582031e-05
pyqrack_random,5,10,0.00013947486877441406
pyqrack_random,5,10,0.00012421607971191406
pyqrack_random,5,10,0.00012350082397460938
pyqrack_random,5,10,0.00012755393981933594
pyqrack_random,5,10,9.298324584960938e-05
pyqrack_random,5,10,0.0001857280731201172
pyqrack_random,5,10,0.0001475811004638672
pyqrack_random,5,10,0.00018143653869628906
pyqrack_random,5,10,0.0001308917999267578
pyqrack_random,5,10,0.00015473365783691406
pyqrack_random,5,10,0.00019478797912597656
pyqrack_random,5,10,5.0067901611328125e-05
pyqrack_random,5,10,0.00013208389282226562
pyqrack_random,5,10,0.0001373291015625
pyqrack_random,5,10,0.00013828277587890625
pyqrack_random,5,10,0.0001926422119140625
pyqrack_random,5,10,0.00013899803161621094
pyqrack_random,5,10,0.0001251697540283203
pyqrack_random,5,10,0.0001552104949951172
pyqrack_random,5,10,0.00018930435180664062
pyqrack_random,5,10,9.465217590332031e-05
pyqrack_random,5,10,0.00021409988403320312
pyqrack_random,5,10,0.00017142295837402344
pyqrack_random,5,10,0.0001499652862548828
pyqrack_random,5,10,0.00012636184692382812
pyqrack_random,5,10,0.00011587142944335938
pyqrack_random,5,10,0.00014638900756835938
pyqrack_random,5,10,0.00014662742614746094
pyqrack_random,5,10,4.8160552978515625e-05
pyqrack_random,5,15,0.00021791458129882812
pyqrack_random,5,15,0.00016069412231445312
pyqrack_random,5,15,0.0002048015594482422
pyqrack_random,5,15,0.00019741058349609375
pyqrack_random,5,15,0.00019812583923339844
pyqrack_random,5,15,0.00015044212341308594
pyqrack_random,5,15,0.00015878677368164062
pyqrack_random,5,15,0.0001513957977294922
pyqrack_random,5,15,0.00023293495178222656
pyqrack_random,5,15,0.00016760826110839844
pyqrack_random,5,15,0.0002129077911376953
pyqrack_random,5,15,0.00019216537475585938
pyqrack_random,5,15,0.00022602081298828125
pyqrack_random,5,15,0.00016760826110839844
pyqrack_random,5,15,0.0001747608184814453
pyqrack_random,5,15,0.00020432472229003906
pyqrack_random,5,15,0.00016617774963378906
pyqrack_random,5,15,0.00014328956604003906
pyqrack_random,5,15,0.0001246929168701172
pyqrack_random,5,15,0.0001761913299560547
pyqrack_random,5,15,0.00016617774963378906
pyqrack_random,5,15,0.00024175643920898438
pyqrack_random,5,15,0.00018143653869628906
pyqrack_random,5,15,0.00018858909606933594
pyqrack_random,5,15,0.0001361370086669922
pyqrack_random,5,15,0.00011396408081054688
pyqrack_random,5,15,0.0001811981201171875
