name,num_qubits,depth,time
pyqrack_sycamore,4,10,0.0004150867462158203
pyqrack_sycamore,4,10,0.000385284423828125
pyqrack_sycamore,4,10,0.0003991127014160156
pyqrack_sycamore,4,10,0.000431060791015625
pyqrack_sycamore,4,10,0.000408172607421875
pyqrack_sycamore,4,10,0.0004248619079589844
pyqrack_sycamore,4,10,0.0004127025604248047
pyqrack_sycamore,4,10,0.0004134178161621094
pyqrack_sycamore,4,10,0.0004286766052246094
pyqrack_sycamore,4,10,0.0003998279571533203
pyqrack_sycamore,4,10,0.0004096031188964844
pyqrack_sycamore,4,10,0.00041675567626953125
pyqrack_sycamore,4,10,0.00040411949157714844
pyqrack_sycamore,4,10,0.0004127025604248047
pyqrack_sycamore,4,10,0.00041103363037109375
pyqrack_sycamore,4,10,0.00041985511779785156
pyqrack_sycamore,4,10,0.0004112720489501953
pyqrack_sycamore,4,10,0.00040435791015625
pyqrack_sycamore,4,10,0.0003998279571533203
pyqrack_sycamore,4,10,0.00041222572326660156
pyqrack_sycamore,4,10,0.0004107952117919922
pyqrack_sycamore,4,10,0.00041794776916503906
pyqrack_sycamore,4,10,0.0004143714904785156
pyqrack_sycamore,4,10,0.0003986358642578125
pyqrack_sycamore,4,10,0.00040984153747558594
pyqrack_sycamore,4,10,0.0004131793975830078
pyqrack_sycamore,4,10,0.00040435791015625
pyqrack_sycamore,4,10,0.0004036426544189453
pyqrack_sycamore,4,10,0.0003886222839355469
pyqrack_sycamore,4,10,0.00040602684020996094
pyqrack_sycamore,4,10,0.000423431396484375
pyqrack_sycamore,4,10,0.00042319297790527344
pyqrack_sycamore,4,10,0.00042057037353515625
pyqrack_sycamore,4,10,0.0003974437713623047
pyqrack_sycamore,4,10,0.0004055500030517578
pyqrack_sycamore,4,10,0.0004138946533203125
pyqrack_sycamore,4,10,0.0004181861877441406
pyqrack_sycamore,4,10,0.0004050731658935547
pyqrack_sycamore,4,10,0.00042557716369628906
pyqrack_sycamore,4,10,0.00040030479431152344
pyqrack_sycamore,4,10,0.00041222572326660156
pyqrack_sycamore,4,10,0.0003960132598876953
pyqrack_sycamore,4,10,0.00042748451232910156
pyqrack_sycamore,4,10,0.0004239082336425781
pyqrack_sycamore,4,10,0.00041365623474121094
pyqrack_sycamore,4,10,0.0004088878631591797
pyqrack_sycamore,4,15,0.0005886554718017578
pyqrack_sycamore,4,15,0.0006105899810791016
pyqrack_sycamore,4,15,0.0006103515625
pyqrack_sycamore,4,15,0.0006086826324462891
pyqrack_sycamore,4,15,0.0006077289581298828
pyqrack_sycamore,4,15,0.0006747245788574219
pyqrack_sycamore,4,15,0.0005743503570556641
pyqrack_sycamore,4,15,0.0005631446838378906
pyqrack_sycamore,4,15,0.00067901611328125
pyqrack_sycamore,4,15,0.0006175041198730469
pyqrack_sycamore,4,15,0.0006213188171386719
pyqrack_sycamore,4,15,0.0006175041198730469
pyqrack_sycamore,4,15,0.0005953311920166016
pyqrack_sycamore,4,15,0.0005984306335449219
pyqrack_sycamore,4,15,0.00060272216796875
pyqrack_sycamore,4,15,0.0006146430969238281
pyqrack_sycamore,4,15,0.0005929470062255859
pyqrack_sycamore,4,15,0.0006263256072998047
pyqrack_sycamore,4,15,0.0006172657012939453
pyqrack_sycamore,4,15,0.0006079673767089844
pyqrack_sycamore,4,15,0.0006003379821777344
pyqrack_sycamore,4,15,0.0006318092346191406
pyqrack_sycamore,4,15,0.0006208419799804688
pyqrack_sycamore,4,15,0.00063323974609375
pyqrack_sycamore,4,15,0.0006115436553955078
pyqrack_sycamore,4,15,0.0006082057952880859
pyqrack_sycamore,4,15,0.000629425048828125
pyqrack_sycamore,4,15,0.0006134510040283203
pyqrack_sycamore,4,15,0.0005974769592285156
pyqrack_sycamore,4,15,0.0006182193756103516
pyqrack_sycamore,4,15,0.0006129741668701172
pyqrack_sycamore,4,15,0.000621795654296875
pyqrack_sycamore,4,15,0.0006122589111328125
pyqrack_sycamore,4,15,0.0005986690521240234
pyqrack_sycamore,4,15,0.0006802082061767578
pyqrack_sycamore,4,15,0.0006432533264160156
pyqrack_sycamore,4,15,0.0005822181701660156
pyqrack_sycamore,4,15,0.0005693435668945312
pyqrack_sycamore,4,15,0.0006015300750732422
pyqrack_sycamore,4,15,0.0005855560302734375
pyqrack_sycamore,4,15,0.0005891323089599609
pyqrack_sycamore,4,15,0.0005981922149658203
pyqrack_sycamore,4,15,0.0006306171417236328
pyqrack_sycamore,4,15,0.0006279945373535156
pyqrack_sycamore,4,15,0.0006086826324462891
pyqrack_sycamore,4,15,0.0005965232849121094
pyqrack_sycamore,4,15,0.00061798095703125
pyqrack_sycamore,4,15,0.0006155967712402344
pyqrack_sycamore,4,15,0.0006220340728759766
pyqrack_sycamore,4,15,0.0006079673767089844
pyqrack_sycamore,4,15,0.0005955696105957031
pyqrack_sycamore,4,15,0.0006041526794433594
pyqrack_sycamore,4,15,0.0005965232849121094
pyqrack_sycamore,4,15,0.0006175041198730469
pyqrack_sycamore,4,15,0.00060272216796875
pyqrack_sycamore,4,15,0.0006120204925537109
pyqrack_sycamore,4,15,0.0006155967712402344
pyqrack_sycamore,4,15,0.0006043910980224609
pyqrack_sycamore,4,15,0.0006322860717773438
pyqrack_sycamore,4,15,0.0006043910980224609
pyqrack_sycamore,4,15,0.0006203651428222656
pyqrack_sycamore,4,15,0.0005981922149658203
pyqrack_sycamore,4,15,0.0006129741668701172
pyqrack_sycamore,4,15,0.0006275177001953125
pyqrack_sycamore,4,15,0.0005817413330078125
pyqrack_sycamore,4,15,0.0006122589111328125
pyqrack_sycamore,4,15,0.0006096363067626953
pyqrack_sycamore,4,15,0.0006046295166015625
pyqrack_sycamore,4,15,0.0006337165832519531
pyqrack_sycamore,4,15,0.0006220340728759766
pyqrack_sycamore,4,15,0.0006029605865478516
pyqrack_sycamore,4,15,0.0006089210510253906
pyqrack_sycamore,4,15,0.0005927085876464844
pyqrack_sycamore,4,15,0.0006248950958251953
pyqrack_sycamore,4,15,0.0005950927734375
pyqrack_sycamore,4,15,0.0006105899810791016
pyqrack_sycamore,4,15,0.0006172657012939453
pyqrack_sycamore,4,15,0.0005936622619628906
pyqrack_sycamore,4,15,0.0006060600280761719
pyqrack_sycamore,4,15,0.00060272216796875
pyqrack_sycamore,4,15,0.0006268024444580078
pyqrack_sycamore,4,15,0.0006105899810791016
pyqrack_sycamore,4,15,0.0006208419799804688
pyqrack_sycamore,4,15,0.0006017684936523438
pyqrack_sycamore,4,15,0.0006701946258544922
pyqrack_sycamore,4,15,0.0006527900695800781
pyqrack_sycamore,4,15,0.0005962848663330078
pyqrack_sycamore,4,15,0.0005888938903808594
pyqrack_sycamore,4,15,0.0005958080291748047
pyqrack_sycamore,4,15,0.0006389617919921875
pyqrack_sycamore,4,15,0.0006306171417236328
pyqrack_sycamore,4,15,0.0006194114685058594
pyqrack_sycamore,4,15,0.0006234645843505859
pyqrack_sycamore,4,15,0.000606536865234375
pyqrack_sycamore,4,15,0.0006186962127685547
pyqrack_sycamore,4,15,0.0006167888641357422
pyqrack_sycamore,4,15,0.0006136894226074219
pyqrack_sycamore,4,15,0.0006093978881835938
pyqrack_sycamore,4,15,0.0006058216094970703
pyqrack_sycamore,4,15,0.0006225109100341797
pyqrack_sycamore,4,20,0.0008151531219482422
pyqrack_sycamore,4,20,0.0008189678192138672
pyqrack_sycamore,4,20,0.0008068084716796875
pyqrack_sycamore,4,20,0.0007855892181396484
pyqrack_sycamore,4,20,0.0008087158203125
pyqrack_sycamore,4,20,0.0008258819580078125
pyqrack_sycamore,4,20,0.0007865428924560547
pyqrack_sycamore,4,20,0.0008149147033691406
pyqrack_sycamore,4,20,0.0007917881011962891
pyqrack_sycamore,4,20,0.0008091926574707031
pyqrack_sycamore,4,20,0.0008070468902587891
pyqrack_sycamore,4,20,0.0008065700531005859
pyqrack_sycamore,4,20,0.0008070468902587891
pyqrack_sycamore,4,20,0.0008051395416259766
pyqrack_sycamore,4,20,0.0007860660552978516
pyqrack_sycamore,4,20,0.0008165836334228516
pyqrack_sycamore,4,20,0.0007944107055664062
pyqrack_sycamore,4,20,0.0008094310760498047
pyqrack_sycamore,4,20,0.0008089542388916016
pyqrack_sycamore,4,20,0.0007979869842529297
pyqrack_sycamore,4,20,0.0008113384246826172
pyqrack_sycamore,4,20,0.0008037090301513672
pyqrack_sycamore,4,20,0.000789642333984375
pyqrack_sycamore,4,20,0.0008156299591064453
pyqrack_sycamore,4,20,0.0008013248443603516
pyqrack_sycamore,4,20,0.0007951259613037109
pyqrack_sycamore,4,20,0.0008153915405273438
pyqrack_sycamore,4,20,0.0008115768432617188
pyqrack_sycamore,4,20,0.0008416175842285156
pyqrack_sycamore,4,20,0.0008158683776855469
pyqrack_sycamore,4,20,0.0008008480072021484
pyqrack_sycamore,4,20,0.000782012939453125
pyqrack_sycamore,4,20,0.0007922649383544922
pyqrack_sycamore,4,20,0.0007948875427246094
pyqrack_sycamore,4,20,0.0008053779602050781
pyqrack_sycamore,4,20,0.0007905960083007812
pyqrack_sycamore,4,20,0.00081634521484375
pyqrack_sycamore,4,20,0.0007989406585693359
pyqrack_sycamore,4,20,0.0008168220520019531
pyqrack_sycamore,4,20,0.0008077621459960938
pyqrack_sycamore,4,20,0.0007982254028320312
pyqrack_sycamore,4,20,0.0007989406585693359
pyqrack_sycamore,4,20,0.0008296966552734375
pyqrack_sycamore,4,20,0.0007996559143066406
pyqrack_sycamore,4,20,0.0007941722869873047
pyqrack_sycamore,4,20,0.0008168220520019531
pyqrack_sycamore,4,20,0.0007984638214111328
pyqrack_sycamore,4,20,0.0008120536804199219
pyqrack_sycamore,4,20,0.0008006095886230469
pyqrack_sycamore,4,20,0.0008206367492675781
pyqrack_sycamore,4,20,0.0008111000061035156
pyqrack_sycamore,4,20,0.0008144378662109375
pyqrack_sycamore,4,20,0.0008051395416259766
pyqrack_sycamore,4,20,0.0008103847503662109
pyqrack_sycamore,4,20,0.0008001327514648438
pyqrack_sycamore,4,20,0.0008080005645751953
pyqrack_sycamore,4,20,0.0008013248443603516
pyqrack_sycamore,4,20,0.0007936954498291016
pyqrack_sycamore,4,20,0.0008132457733154297
pyqrack_sycamore,4,20,0.0008249282836914062
pyqrack_sycamore,4,20,0.0008187294006347656
pyqrack_sycamore,4,20,0.0008060932159423828
pyqrack_sycamore,4,20,0.0007891654968261719
pyqrack_sycamore,4,20,0.0008208751678466797
pyqrack_sycamore,4,20,0.000789642333984375
pyqrack_sycamore,4,20,0.0007917881011962891
pyqrack_sycamore,4,20,0.0008199214935302734
pyqrack_sycamore,4,20,0.0008285045623779297
pyqrack_sycamore,4,20,0.0008254051208496094
pyqrack_sycamore,4,20,0.0008227825164794922
pyqrack_sycamore,4,20,0.0007996559143066406
pyqrack_sycamore,4,20,0.0008039474487304688
pyqrack_sycamore,4,20,0.0007867813110351562
pyqrack_sycamore,4,20,0.0008220672607421875
pyqrack_sycamore,4,20,0.0008063316345214844
pyqrack_sycamore,4,20,0.0007872581481933594
pyqrack_sycamore,4,20,0.0007827281951904297
pyqrack_sycamore,4,20,0.0008189678192138672
pyqrack_sycamore,4,20,0.0008387565612792969
pyqrack_sycamore,4,20,0.0008044242858886719
pyqrack_sycamore,4,20,0.0008120536804199219
pyqrack_sycamore,4,20,0.0008037090301513672
pyqrack_sycamore,4,20,0.0007991790771484375
pyqrack_sycamore,4,20,0.0007996559143066406
pyqrack_sycamore,4,20,0.0007920265197753906
pyqrack_sycamore,4,20,0.0007956027984619141
pyqrack_sycamore,4,20,0.0007996559143066406
pyqrack_sycamore,4,20,0.0008232593536376953
pyqrack_sycamore,4,20,0.0008215904235839844
pyqrack_sycamore,4,20,0.0007815361022949219
pyqrack_sycamore,4,20,0.0007946491241455078
pyqrack_sycamore,4,20,0.0007958412170410156
pyqrack_sycamore,4,20,0.0007863044738769531
pyqrack_sycamore,4,20,0.0007958412170410156
pyqrack_sycamore,4,20,0.0008070468902587891
pyqrack_sycamore,4,20,0.0007963180541992188
pyqrack_sycamore,4,20,0.0007932186126708984
pyqrack_sycamore,4,20,0.0007956027984619141
pyqrack_sycamore,4,20,0.0007927417755126953
pyqrack_sycamore,4,20,0.0007965564727783203
pyqrack_sycamore,5,5,0.0003237724304199219
pyqrack_sycamore,5,5,0.0003104209899902344
pyqrack_sycamore,5,5,0.00030875205993652344
pyqrack_sycamore,5,5,0.0003204345703125
pyqrack_sycamore,5,5,0.00032401084899902344
pyqrack_sycamore,5,5,0.0003178119659423828
pyqrack_sycamore,5,5,0.00032711029052734375
pyqrack_sycamore,5,5,0.0003101825714111328
pyqrack_sycamore,5,5,0.0003192424774169922
pyqrack_sycamore,5,5,0.0003058910369873047
pyqrack_sycamore,5,5,0.0003097057342529297
pyqrack_sycamore,5,5,0.0003151893615722656
pyqrack_sycamore,5,5,0.0003039836883544922
pyqrack_sycamore,5,5,0.00029659271240234375
pyqrack_sycamore,5,5,0.0003123283386230469
pyqrack_sycamore,5,5,0.0003147125244140625
pyqrack_sycamore,5,5,0.000301361083984375
pyqrack_sycamore,5,5,0.0003211498260498047
pyqrack_sycamore,5,5,0.0002892017364501953
pyqrack_sycamore,5,5,0.0003139972686767578
pyqrack_sycamore,5,5,0.0003135204315185547
pyqrack_sycamore,5,5,0.0003216266632080078
pyqrack_sycamore,5,5,0.00031495094299316406
pyqrack_sycamore,5,5,0.0003066062927246094
pyqrack_sycamore,5,5,0.00032067298889160156
pyqrack_sycamore,5,5,0.00030231475830078125
pyqrack_sycamore,5,5,0.00032639503479003906
pyqrack_sycamore,5,5,0.00032019615173339844
pyqrack_sycamore,5,5,0.00030303001403808594
pyqrack_sycamore,5,5,0.00031828880310058594
pyqrack_sycamore,5,5,0.00031876564025878906
pyqrack_sycamore,5,5,0.00029921531677246094
pyqrack_sycamore,5,5,0.0003020763397216797
pyqrack_sycamore,5,5,0.00032806396484375
pyqrack_sycamore,5,5,0.00030803680419921875
pyqrack_sycamore,5,5,0.0003108978271484375
pyqrack_sycamore,5,5,0.00034165382385253906
pyqrack_sycamore,5,5,0.00030803680419921875
pyqrack_sycamore,5,5,0.0003254413604736328
pyqrack_sycamore,5,5,0.0003249645233154297
pyqrack_sycamore,5,5,0.0002789497375488281
pyqrack_sycamore,5,5,0.0003139972686767578
pyqrack_sycamore,5,5,0.0003273487091064453
pyqrack_sycamore,5,5,0.000316619873046875
pyqrack_sycamore,5,5,0.00031948089599609375
pyqrack_sycamore,5,5,0.00032329559326171875
pyqrack_sycamore,5,5,0.00031828880310058594
pyqrack_sycamore,5,5,0.0003001689910888672
pyqrack_sycamore,5,5,0.0003190040588378906
pyqrack_sycamore,5,5,0.00030684471130371094
pyqrack_sycamore,5,5,0.0003116130828857422
pyqrack_sycamore,5,5,0.0003147125244140625
pyqrack_sycamore,5,5,0.0003197193145751953
pyqrack_sycamore,5,5,0.00030922889709472656
pyqrack_sycamore,5,5,0.000301361083984375
pyqrack_sycamore,5,5,0.0003120899200439453
pyqrack_sycamore,5,5,0.0003116130828857422
pyqrack_sycamore,5,5,0.0003199577331542969
pyqrack_sycamore,5,5,0.0003218650817871094
pyqrack_sycamore,5,5,0.0003070831298828125
pyqrack_sycamore,5,5,0.0003008842468261719
pyqrack_sycamore,5,5,0.0003173351287841797
pyqrack_sycamore,5,5,0.00031828880310058594
pyqrack_sycamore,5,5,0.0003159046173095703
pyqrack_sycamore,5,5,0.00030803680419921875
pyqrack_sycamore,5,5,0.0003018379211425781
pyqrack_sycamore,5,5,0.00031113624572753906
pyqrack_sycamore,5,5,0.00031065940856933594
pyqrack_sycamore,5,5,0.0003192424774169922
pyqrack_sycamore,5,5,0.0003249645233154297
pyqrack_sycamore,5,5,0.00032520294189453125
pyqrack_sycamore,5,5,0.00031280517578125
pyqrack_sycamore,5,5,0.0003237724304199219
pyqrack_sycamore,5,5,0.0003113746643066406
pyqrack_sycamore,5,5,0.00030159950256347656
pyqrack_sycamore,5,5,0.0003170967102050781
pyqrack_sycamore,5,5,0.00032210350036621094
pyqrack_sycamore,5,5,0.0003275871276855469
pyqrack_sycamore,5,5,0.00031876564025878906
pyqrack_sycamore,5,5,0.00031638145446777344
pyqrack_sycamore,5,5,0.000324249267578125
pyqrack_sycamore,5,5,0.0003001689910888672
pyqrack_sycamore,5,5,0.00030303001403808594
pyqrack_sycamore,5,5,0.00030231475830078125
pyqrack_sycamore,5,5,0.0003020763397216797
pyqrack_sycamore,5,5,0.00029397010803222656
pyqrack_sycamore,5,5,0.00033593177795410156
pyqrack_sycamore,5,5,0.0003390312194824219
pyqrack_sycamore,5,5,0.0003173351287841797
pyqrack_sycamore,5,5,0.0003020763397216797
pyqrack_sycamore,5,5,0.00029730796813964844
pyqrack_sycamore,5,5,0.00029921531677246094
pyqrack_sycamore,5,5,0.0003020763397216797
pyqrack_sycamore,5,5,0.0002987384796142578
pyqrack_sycamore,5,5,0.0003037452697753906
pyqrack_sycamore,5,5,0.0003039836883544922
pyqrack_sycamore,5,5,0.0003037452697753906
pyqrack_sycamore,5,5,0.0002865791320800781
pyqrack_sycamore,5,5,0.0003020763397216797
pyqrack_sycamore,5,5,0.00029206275939941406
pyqrack_sycamore,5,10,0.000614166259765625
pyqrack_sycamore,5,10,0.0006096363067626953
pyqrack_sycamore,5,10,0.0006275177001953125
pyqrack_sycamore,5,10,0.0006155967712402344
pyqrack_sycamore,5,10,0.0006010532379150391
pyqrack_sycamore,5,10,0.0006093978881835938
pyqrack_sycamore,5,10,0.0005848407745361328
pyqrack_sycamore,5,10,0.0005905628204345703
pyqrack_sycamore,5,10,0.0005865097045898438
pyqrack_sycamore,5,10,0.0005888938903808594
pyqrack_sycamore,5,10,0.0006110668182373047
pyqrack_sycamore,5,10,0.0005590915679931641
pyqrack_sycamore,5,10,0.0005946159362792969
pyqrack_sycamore,5,10,0.0005841255187988281
pyqrack_sycamore,5,10,0.0006167888641357422
pyqrack_sycamore,5,10,0.0006086826324462891
pyqrack_sycamore,5,10,0.0006334781646728516
pyqrack_sycamore,5,10,0.000591278076171875
pyqrack_sycamore,5,10,0.0006101131439208984
pyqrack_sycamore,5,10,0.0006155967712402344
pyqrack_sycamore,5,10,0.0005648136138916016
pyqrack_sycamore,5,10,0.000675201416015625
pyqrack_sycamore,5,10,0.0005998611450195312
pyqrack_sycamore,5,10,0.0005934238433837891
pyqrack_sycamore,5,10,0.0005748271942138672
pyqrack_sycamore,5,10,0.0005815029144287109
pyqrack_sycamore,5,10,0.0005974769592285156
pyqrack_sycamore,5,10,0.0006010532379150391
pyqrack_sycamore,5,10,0.000579833984375
pyqrack_sycamore,5,10,0.0006597042083740234
pyqrack_sycamore,5,10,0.0005726814270019531
pyqrack_sycamore,5,10,0.0005867481231689453
pyqrack_sycamore,5,10,0.0006358623504638672
pyqrack_sycamore,5,10,0.0005819797515869141
pyqrack_sycamore,5,10,0.0006108283996582031
pyqrack_sycamore,5,10,0.0005917549133300781
pyqrack_sycamore,5,10,0.0006015300750732422
pyqrack_sycamore,5,10,0.0005917549133300781
pyqrack_sycamore,5,10,0.0005998611450195312
pyqrack_sycamore,5,10,0.0005955696105957031
pyqrack_sycamore,5,10,0.0005929470062255859
pyqrack_sycamore,5,10,0.0005927085876464844
pyqrack_sycamore,5,10,0.0005819797515869141
pyqrack_sycamore,5,10,0.0006000995635986328
pyqrack_sycamore,5,10,0.0006031990051269531
pyqrack_sycamore,5,10,0.0006504058837890625
pyqrack_sycamore,5,10,0.0005939006805419922
pyqrack_sycamore,5,10,0.0006749629974365234
pyqrack_sycamore,5,10,0.0005860328674316406
pyqrack_sycamore,5,10,0.0005958080291748047
pyqrack_sycamore,5,10,0.0006492137908935547
pyqrack_sycamore,5,10,0.0005700588226318359
pyqrack_sycamore,5,10,0.0005748271942138672
pyqrack_sycamore,5,10,0.0005712509155273438
pyqrack_sycamore,5,10,0.0006489753723144531
pyqrack_sycamore,5,10,0.0006079673767089844
pyqrack_sycamore,5,10,0.0005815029144287109
pyqrack_sycamore,5,10,0.0005981922149658203
pyqrack_sycamore,5,10,0.0006024837493896484
pyqrack_sycamore,5,10,0.0005745887756347656
