name,num_qubits,depth,time
qcgpu_random,4,5,0.0013229846954345703
qcgpu_random,4,5,0.0012025833129882812
qcgpu_random,4,5,0.0014431476593017578
qcgpu_random,4,5,0.0012066364288330078
qcgpu_random,4,5,0.0015575885772705078
qcgpu_random,4,5,0.0013265609741210938
qcgpu_random,4,5,0.0013647079467773438
qcgpu_random,4,5,0.0014660358428955078
qcgpu_random,4,5,0.0014507770538330078
qcgpu_random,4,5,0.001439809799194336
qcgpu_random,4,5,0.0013282299041748047
qcgpu_random,4,5,0.0012047290802001953
qcgpu_random,4,5,0.0015544891357421875
qcgpu_random,4,5,0.001445770263671875
qcgpu_random,4,5,0.0012137889862060547
qcgpu_random,4,5,0.001089334487915039
qcgpu_random,4,5,0.0013358592987060547
qcgpu_random,4,5,0.0012118816375732422
qcgpu_random,4,5,0.0014493465423583984
qcgpu_random,4,5,0.0010967254638671875
qcgpu_random,4,5,0.0013260841369628906
qcgpu_random,4,5,0.001444101333618164
qcgpu_random,4,5,0.0013344287872314453
qcgpu_random,4,5,0.0013134479522705078
qcgpu_random,4,5,0.0012059211730957031
qcgpu_random,4,5,0.0014574527740478516
qcgpu_random,4,5,0.0013322830200195312
qcgpu_random,4,5,0.0013298988342285156
qcgpu_random,4,5,0.0012176036834716797
qcgpu_random,4,5,0.0010890960693359375
qcgpu_random,4,5,0.001209259033203125
qcgpu_random,4,5,0.001565694808959961
qcgpu_random,4,5,0.001207590103149414
qcgpu_random,4,5,0.0014400482177734375
qcgpu_random,4,5,0.0012183189392089844
qcgpu_random,4,5,0.001209259033203125
qcgpu_random,4,5,0.0013265609741210938
qcgpu_random,4,5,0.0012161731719970703
qcgpu_random,4,5,0.0013272762298583984
qcgpu_random,4,5,0.0014395713806152344
qcgpu_random,4,5,0.0012104511260986328
qcgpu_random,4,5,0.0013267993927001953
qcgpu_random,4,5,0.0013370513916015625
qcgpu_random,4,5,0.0010898113250732422
qcgpu_random,4,5,0.0014500617980957031
qcgpu_random,4,5,0.0013458728790283203
qcgpu_random,4,5,0.0013463497161865234
qcgpu_random,4,5,0.0010945796966552734
qcgpu_random,4,5,0.0013377666473388672
qcgpu_random,4,5,0.0013282299041748047
qcgpu_random,4,5,0.0014491081237792969
qcgpu_random,4,5,0.0014529228210449219
qcgpu_random,4,5,0.001333475112915039
qcgpu_random,4,5,0.001329183578491211
qcgpu_random,4,10,0.00191497802734375
qcgpu_random,4,10,0.002138376235961914
qcgpu_random,4,10,0.0017905235290527344
qcgpu_random,4,10,0.0020291805267333984
qcgpu_random,4,10,0.002147674560546875
qcgpu_random,4,10,0.0020437240600585938
qcgpu_random,4,10,0.0019621849060058594
qcgpu_random,4,10,0.0020608901977539062
qcgpu_random,4,10,0.002147197723388672
qcgpu_random,4,10,0.0022907257080078125
qcgpu_random,4,10,0.0023081302642822266
qcgpu_random,4,10,0.0022025108337402344
qcgpu_random,4,10,0.002207517623901367
qcgpu_random,4,10,0.002074718475341797
qcgpu_random,4,10,0.0022895336151123047
qcgpu_random,4,10,0.002175569534301758
qcgpu_random,4,10,0.002157926559448242
qcgpu_random,4,10,0.0017821788787841797
qcgpu_random,4,10,0.002263784408569336
qcgpu_random,4,10,0.002067089080810547
qcgpu_random,4,10,0.002096414566040039
qcgpu_random,4,10,0.001985788345336914
qcgpu_random,4,10,0.001958608627319336
qcgpu_random,4,10,0.0021593570709228516
qcgpu_random,4,10,0.0020318031311035156
qcgpu_random,4,10,0.0017852783203125
qcgpu_random,4,10,0.002038717269897461
qcgpu_random,4,10,0.0019168853759765625
qcgpu_random,4,10,0.0017924308776855469
qcgpu_random,4,10,0.0020296573638916016
qcgpu_random,4,10,0.0020368099212646484
qcgpu_random,4,10,0.0019104480743408203
qcgpu_random,4,10,0.0019159317016601562
qcgpu_random,4,10,0.0020279884338378906
qcgpu_random,4,10,0.0021533966064453125
qcgpu_random,4,10,0.002034902572631836
qcgpu_random,4,10,0.002276182174682617
qcgpu_random,4,10,0.0021715164184570312
qcgpu_random,4,10,0.0020322799682617188
qcgpu_random,4,10,0.0021524429321289062
qcgpu_random,4,10,0.0021550655364990234
qcgpu_random,4,10,0.0021512508392333984
qcgpu_random,4,10,0.002029895782470703
qcgpu_random,4,10,0.00215911865234375
qcgpu_random,4,10,0.002022981643676758
qcgpu_random,4,10,0.0021610260009765625
qcgpu_random,4,10,0.0020613670349121094
qcgpu_random,4,10,0.0020334720611572266
qcgpu_random,4,10,0.0021491050720214844
qcgpu_random,4,10,0.0020148754119873047
qcgpu_random,4,10,0.002148866653442383
qcgpu_random,4,10,0.0020952224731445312
qcgpu_random,4,10,0.001956939697265625
qcgpu_random,4,10,0.002028942108154297
qcgpu_random,4,10,0.0021436214447021484
qcgpu_random,4,10,0.001911163330078125
qcgpu_random,4,10,0.002040863037109375
qcgpu_random,4,10,0.0020208358764648438
qcgpu_random,4,10,0.0019228458404541016
qcgpu_random,4,10,0.0019156932830810547
qcgpu_random,4,10,0.0017840862274169922
qcgpu_random,4,10,0.002268552780151367
qcgpu_random,4,10,0.0020253658294677734
qcgpu_random,4,10,0.0019009113311767578
qcgpu_random,4,10,0.0022699832916259766
qcgpu_random,4,10,0.002045869827270508
qcgpu_random,4,10,0.002060413360595703
qcgpu_random,4,10,0.0020246505737304688
qcgpu_random,4,10,0.0021376609802246094
qcgpu_random,4,10,0.0021452903747558594
qcgpu_random,4,10,0.0019168853759765625
qcgpu_random,4,10,0.0020236968994140625
qcgpu_random,4,10,0.0019073486328125
qcgpu_random,4,10,0.0022068023681640625
qcgpu_random,4,10,0.0020706653594970703
qcgpu_random,4,10,0.002155303955078125
qcgpu_random,4,10,0.002025604248046875
qcgpu_random,4,10,0.0019214153289794922
qcgpu_random,4,10,0.0020313262939453125
qcgpu_random,4,10,0.0019214153289794922
qcgpu_random,4,10,0.002034425735473633
qcgpu_random,4,10,0.0022165775299072266
qcgpu_random,4,10,0.002298593521118164
qcgpu_random,4,10,0.0019330978393554688
qcgpu_random,4,10,0.002258777618408203
qcgpu_random,4,10,0.002141714096069336
qcgpu_random,4,10,0.0019078254699707031
qcgpu_random,4,10,0.001913309097290039
qcgpu_random,4,10,0.0019268989562988281
qcgpu_random,4,10,0.002035856246948242
qcgpu_random,4,10,0.002036571502685547
qcgpu_random,4,10,0.002024412155151367
qcgpu_random,4,10,0.001924753189086914
qcgpu_random,4,10,0.0020279884338378906
qcgpu_random,4,10,0.0021440982818603516
qcgpu_random,4,10,0.0021352767944335938
qcgpu_random,4,10,0.0020339488983154297
qcgpu_random,4,10,0.0020639896392822266
qcgpu_random,4,10,0.002031087875366211
qcgpu_random,4,10,0.0021500587463378906
qcgpu_random,4,15,0.002501964569091797
qcgpu_random,4,15,0.002778768539428711
qcgpu_random,4,15,0.0026111602783203125
qcgpu_random,4,15,0.0028340816497802734
qcgpu_random,4,15,0.0028533935546875
qcgpu_random,4,15,0.002724885940551758
qcgpu_random,4,15,0.002861499786376953
qcgpu_random,4,15,0.002920389175415039
qcgpu_random,4,15,0.002656698226928711
qcgpu_random,4,15,0.0026383399963378906
qcgpu_random,4,15,0.002560138702392578
qcgpu_random,4,15,0.0028421878814697266
qcgpu_random,4,15,0.002838611602783203
qcgpu_random,4,15,0.0026068687438964844
qcgpu_random,4,15,0.002874135971069336
qcgpu_random,4,15,0.0029108524322509766
qcgpu_random,4,15,0.0027735233306884766
qcgpu_random,4,15,0.002716541290283203
qcgpu_random,4,15,0.0026133060455322266
qcgpu_random,4,15,0.002478361129760742
qcgpu_random,4,15,0.002943754196166992
qcgpu_random,4,15,0.002862691879272461
qcgpu_random,4,15,0.002924203872680664
qcgpu_random,4,15,0.0028884410858154297
qcgpu_random,4,15,0.0027604103088378906
qcgpu_random,4,15,0.002871990203857422
qcgpu_random,4,15,0.002727508544921875
qcgpu_random,4,15,0.0028235912322998047
qcgpu_random,4,15,0.0027184486389160156
qcgpu_random,4,15,0.0028390884399414062
qcgpu_random,4,15,0.0028371810913085938
qcgpu_random,4,15,0.002848386764526367
qcgpu_random,4,15,0.0028057098388671875
qcgpu_random,4,15,0.002756357192993164
qcgpu_random,4,15,0.0025861263275146484
qcgpu_random,4,15,0.0029480457305908203
qcgpu_random,4,15,0.002713918685913086
qcgpu_random,4,15,0.0026078224182128906
qcgpu_random,4,15,0.002781391143798828
qcgpu_random,4,15,0.002725839614868164
qcgpu_random,4,15,0.002724885940551758
qcgpu_random,4,15,0.0029349327087402344
qcgpu_random,4,15,0.0026197433471679688
qcgpu_random,4,15,0.002613544464111328
qcgpu_random,4,15,0.0026159286499023438
qcgpu_random,4,15,0.0028467178344726562
qcgpu_random,4,15,0.002604246139526367
qcgpu_random,4,15,0.002614736557006836
qcgpu_random,4,15,0.0025992393493652344
qcgpu_random,4,15,0.0027618408203125
qcgpu_random,4,15,0.0028219223022460938
qcgpu_random,4,15,0.0027027130126953125
qcgpu_random,4,15,0.002834320068359375
qcgpu_random,4,15,0.002590179443359375
qcgpu_random,4,15,0.0026128292083740234
qcgpu_random,4,15,0.0029985904693603516
qcgpu_random,4,15,0.002757549285888672
qcgpu_random,4,15,0.0025115013122558594
qcgpu_random,4,15,0.0028235912322998047
qcgpu_random,4,15,0.0027112960815429688
qcgpu_random,4,15,0.002595663070678711
qcgpu_random,4,15,0.0028281211853027344
qcgpu_random,4,15,0.002948760986328125
qcgpu_random,4,15,0.002707958221435547
qcgpu_random,4,15,0.0024700164794921875
qcgpu_random,4,15,0.0027227401733398438
qcgpu_random,4,15,0.002967357635498047
qcgpu_random,4,15,0.0027730464935302734
qcgpu_random,4,15,0.002866506576538086
qcgpu_random,4,15,0.002485513687133789
qcgpu_random,4,15,0.0029392242431640625
qcgpu_random,4,15,0.0025916099548339844
qcgpu_random,4,15,0.0027697086334228516
qcgpu_random,4,15,0.0025098323822021484
qcgpu_random,4,15,0.002708911895751953
qcgpu_random,4,15,0.0027191638946533203
qcgpu_random,4,15,0.0027179718017578125
qcgpu_random,4,15,0.002721071243286133
qcgpu_random,4,15,0.0028324127197265625
qcgpu_random,4,15,0.0025947093963623047
qcgpu_random,4,15,0.002596139907836914
qcgpu_random,4,15,0.0026035308837890625
qcgpu_random,4,15,0.0027260780334472656
qcgpu_random,4,15,0.0028383731842041016
qcgpu_random,4,15,0.0028243064880371094
qcgpu_random,4,15,0.002701282501220703
qcgpu_random,4,15,0.002698659896850586
qcgpu_random,4,15,0.0026993751525878906
qcgpu_random,4,15,0.002834320068359375
qcgpu_random,4,15,0.0027158260345458984
qcgpu_random,4,15,0.0027115345001220703
qcgpu_random,4,15,0.0026197433471679688
qcgpu_random,4,15,0.002766132354736328
qcgpu_random,4,15,0.0024645328521728516
qcgpu_random,4,15,0.002934694290161133
qcgpu_random,4,15,0.0027086734771728516
qcgpu_random,4,15,0.002620697021484375
qcgpu_random,4,15,0.00260162353515625
qcgpu_random,4,15,0.0026078224182128906
qcgpu_random,4,15,0.002833127975463867
qcgpu_random,4,20,0.0034570693969726562
qcgpu_random,4,20,0.003301382064819336
qcgpu_random,4,20,0.003518819808959961
qcgpu_random,4,20,0.0032873153686523438
qcgpu_random,4,20,0.003405332565307617
qcgpu_random,4,20,0.003305673599243164
qcgpu_random,4,20,0.0033113956451416016
qcgpu_random,4,20,0.003546476364135742
qcgpu_random,4,20,0.003298521041870117
qcgpu_random,4,20,0.0035223960876464844
qcgpu_random,4,20,0.003332376480102539
qcgpu_random,4,20,0.00366973876953125
qcgpu_random,4,20,0.003456592559814453
qcgpu_random,4,20,0.0033402442932128906
qcgpu_random,4,20,0.0031731128692626953
qcgpu_random,4,20,0.003168821334838867
qcgpu_random,4,20,0.0032989978790283203
qcgpu_random,4,20,0.003319263458251953
qcgpu_random,4,20,0.003320455551147461
qcgpu_random,4,20,0.0034050941467285156
qcgpu_random,4,20,0.0033538341522216797
qcgpu_random,4,20,0.003413677215576172
qcgpu_random,4,20,0.003515958786010742
qcgpu_random,4,20,0.0032911300659179688
qcgpu_random,4,20,0.003567934036254883
qcgpu_random,4,20,0.003311634063720703
qcgpu_random,4,20,0.0034568309783935547
qcgpu_random,4,20,0.0035784244537353516
qcgpu_random,4,20,0.003603696823120117
qcgpu_random,4,20,0.0035665035247802734
qcgpu_random,4,20,0.003345489501953125
qcgpu_random,4,20,0.0034704208374023438
qcgpu_random,4,20,0.0034303665161132812
qcgpu_random,4,20,0.0033996105194091797
qcgpu_random,4,20,0.0031654834747314453
qcgpu_random,4,20,0.0032892227172851562
qcgpu_random,4,20,0.0031936168670654297
qcgpu_random,4,20,0.003168344497680664
qcgpu_random,4,20,0.0034101009368896484
qcgpu_random,4,20,0.0035390853881835938
qcgpu_random,4,20,0.0034418106079101562
qcgpu_random,4,20,0.0034012794494628906
qcgpu_random,4,20,0.003516674041748047
qcgpu_random,4,20,0.0033130645751953125
qcgpu_random,4,20,0.0033304691314697266
qcgpu_random,4,20,0.0032777786254882812
qcgpu_random,4,20,0.0033113956451416016
qcgpu_random,4,20,0.003570556640625
qcgpu_random,4,20,0.0034422874450683594
qcgpu_random,4,20,0.003404378890991211
qcgpu_random,4,20,0.0033025741577148438
qcgpu_random,4,20,0.0036339759826660156
qcgpu_random,4,20,0.003217935562133789
qcgpu_random,4,20,0.0034220218658447266
qcgpu_random,4,20,0.0036673545837402344
qcgpu_random,4,20,0.0033376216888427734
qcgpu_random,4,20,0.0032973289489746094
qcgpu_random,4,20,0.0034101009368896484
qcgpu_random,4,20,0.0033516883850097656
qcgpu_random,4,20,0.003523111343383789
qcgpu_random,4,20,0.0035262107849121094
qcgpu_random,4,20,0.0032918453216552734
qcgpu_random,4,20,0.0034041404724121094
qcgpu_random,4,20,0.0033142566680908203
qcgpu_random,4,20,0.0033218860626220703
qcgpu_random,4,20,0.0034422874450683594
qcgpu_random,4,20,0.003373861312866211
qcgpu_random,4,20,0.0035431385040283203
qcgpu_random,4,20,0.003633260726928711
qcgpu_random,4,20,0.0034933090209960938
qcgpu_random,4,20,0.003542184829711914
qcgpu_random,4,20,0.0035233497619628906
qcgpu_random,4,20,0.0034360885620117188
qcgpu_random,4,20,0.003173351287841797
qcgpu_random,4,20,0.003342866897583008
qcgpu_random,4,20,0.0036802291870117188
qcgpu_random,4,20,0.0035037994384765625
qcgpu_random,4,20,0.0034682750701904297
qcgpu_random,4,20,0.003422260284423828
qcgpu_random,4,20,0.0034122467041015625
qcgpu_random,4,20,0.003179311752319336
qcgpu_random,4,20,0.003324270248413086
qcgpu_random,4,20,0.003439664840698242
qcgpu_random,4,20,0.0034942626953125
qcgpu_random,4,20,0.003449678421020508
qcgpu_random,4,20,0.003285646438598633
qcgpu_random,4,20,0.003545999526977539
qcgpu_random,4,20,0.0035452842712402344
qcgpu_random,4,20,0.003429412841796875
qcgpu_random,4,20,0.003538370132446289
qcgpu_random,4,20,0.003507852554321289
qcgpu_random,4,20,0.003320455551147461
qcgpu_random,4,20,0.003629446029663086
qcgpu_random,4,20,0.0035696029663085938
qcgpu_random,4,20,0.003386259078979492
qcgpu_random,4,20,0.0035140514373779297
qcgpu_random,4,20,0.0035245418548583984
qcgpu_random,4,20,0.00341033935546875
qcgpu_random,4,20,0.0032815933227539062
qcgpu_random,4,20,0.003753662109375
qcgpu_random,5,5,0.0015540122985839844
qcgpu_random,5,5,0.0016684532165527344
qcgpu_random,5,5,0.0014338493347167969
qcgpu_random,5,5,0.0016634464263916016
qcgpu_random,5,5,0.0012133121490478516
qcgpu_random,5,5,0.0012879371643066406
qcgpu_random,5,5,0.00133514404296875
qcgpu_random,5,5,0.001325368881225586
qcgpu_random,5,5,0.0012054443359375
qcgpu_random,5,5,0.0014524459838867188
qcgpu_random,5,5,0.001399993896484375
qcgpu_random,5,5,0.0014467239379882812
qcgpu_random,5,5,0.0013155937194824219
qcgpu_random,5,5,0.001558065414428711
qcgpu_random,5,5,0.0015060901641845703
qcgpu_random,5,5,0.0015149116516113281
qcgpu_random,5,5,0.0013971328735351562
qcgpu_random,5,5,0.0011701583862304688
qcgpu_random,5,5,0.0013897418975830078
qcgpu_random,5,5,0.0012803077697753906
qcgpu_random,5,5,0.0012943744659423828
qcgpu_random,5,5,0.0011754035949707031
qcgpu_random,5,5,0.0011737346649169922
qcgpu_random,5,5,0.0011742115020751953
qcgpu_random,5,5,0.0012881755828857422
qcgpu_random,5,5,0.0013966560363769531
qcgpu_random,5,5,0.0014483928680419922
qcgpu_random,5,5,0.001329660415649414
qcgpu_random,5,5,0.0013289451599121094
qcgpu_random,5,5,0.001409292221069336
qcgpu_random,5,5,0.0013971328735351562
qcgpu_random,5,5,0.0012869834899902344
qcgpu_random,5,5,0.0016078948974609375
qcgpu_random,5,5,0.00119781494140625
qcgpu_random,5,5,0.0014414787292480469
qcgpu_random,5,5,0.0013222694396972656
qcgpu_random,5,5,0.0012927055358886719
qcgpu_random,5,5,0.0014052391052246094
qcgpu_random,5,5,0.0011758804321289062
qcgpu_random,5,5,0.0015149116516113281
qcgpu_random,5,5,0.0012216567993164062
qcgpu_random,5,5,0.0013322830200195312
qcgpu_random,5,5,0.001550436019897461
qcgpu_random,5,5,0.001215219497680664
qcgpu_random,5,5,0.001552581787109375
qcgpu_random,5,5,0.0014009475708007812
qcgpu_random,5,5,0.0014033317565917969
qcgpu_random,5,5,0.0011653900146484375
qcgpu_random,5,5,0.0011088848114013672
qcgpu_random,5,5,0.0013294219970703125
qcgpu_random,5,5,0.0014252662658691406
qcgpu_random,5,5,0.0015461444854736328
qcgpu_random,5,5,0.0014312267303466797
qcgpu_random,5,5,0.0011975765228271484
qcgpu_random,5,5,0.0013325214385986328
qcgpu_random,5,5,0.0013637542724609375
qcgpu_random,5,5,0.0014119148254394531
qcgpu_random,5,5,0.0012891292572021484
qcgpu_random,5,5,0.0013332366943359375
qcgpu_random,5,5,0.0011954307556152344
qcgpu_random,5,5,0.00131988525390625
qcgpu_random,5,5,0.0014319419860839844
qcgpu_random,5,5,0.0014302730560302734
qcgpu_random,5,5,0.0013206005096435547
qcgpu_random,5,5,0.0014336109161376953
qcgpu_random,5,5,0.0014040470123291016
qcgpu_random,5,5,0.0011644363403320312
qcgpu_random,5,5,0.0013985633850097656
qcgpu_random,5,5,0.0014035701751708984
qcgpu_random,5,5,0.0014007091522216797
qcgpu_random,5,5,0.001331329345703125
qcgpu_random,5,5,0.001203298568725586
qcgpu_random,5,5,0.0011987686157226562
qcgpu_random,5,5,0.0011985301971435547
qcgpu_random,5,5,0.001325368881225586
qcgpu_random,5,5,0.001424551010131836
qcgpu_random,5,5,0.0011751651763916016
qcgpu_random,5,5,0.0012891292572021484
qcgpu_random,5,5,0.0013909339904785156
qcgpu_random,5,5,0.0015077590942382812
qcgpu_random,5,5,0.0010595321655273438
qcgpu_random,5,5,0.0010516643524169922
qcgpu_random,5,5,0.0014379024505615234
qcgpu_random,5,5,0.0016613006591796875
qcgpu_random,5,5,0.001329183578491211
qcgpu_random,5,5,0.0014271736145019531
qcgpu_random,5,5,0.0013184547424316406
qcgpu_random,5,5,0.0013108253479003906
qcgpu_random,5,5,0.001180887222290039
qcgpu_random,5,5,0.0012831687927246094
qcgpu_random,5,5,0.0015082359313964844
qcgpu_random,5,5,0.0015523433685302734
qcgpu_random,5,5,0.0014278888702392578
qcgpu_random,5,5,0.0013170242309570312
qcgpu_random,5,5,0.001535654067993164
qcgpu_random,5,5,0.0013959407806396484
qcgpu_random,5,5,0.001516580581665039
qcgpu_random,5,5,0.001430511474609375
qcgpu_random,5,5,0.0015456676483154297
qcgpu_random,5,5,0.0014493465423583984
qcgpu_random,5,10,0.001984119415283203
qcgpu_random,5,10,0.0019073486328125
qcgpu_random,5,10,0.0022399425506591797
qcgpu_random,5,10,0.0021207332611083984
qcgpu_random,5,10,0.001886129379272461
qcgpu_random,5,10,0.0020036697387695312
qcgpu_random,5,10,0.00200653076171875
qcgpu_random,5,10,0.0018880367279052734
qcgpu_random,5,10,0.0018880367279052734
qcgpu_random,5,10,0.0022330284118652344
qcgpu_random,5,10,0.002122163772583008
qcgpu_random,5,10,0.002023935317993164
qcgpu_random,5,10,0.0018892288208007812
qcgpu_random,5,10,0.002129077911376953
qcgpu_random,5,10,0.0021224021911621094
qcgpu_random,5,10,0.0020225048065185547
qcgpu_random,5,10,0.0022470951080322266
qcgpu_random,5,10,0.002239227294921875
qcgpu_random,5,10,0.00186920166015625
qcgpu_random,5,10,0.0020406246185302734
qcgpu_random,5,10,0.002134084701538086
qcgpu_random,5,10,0.0020029544830322266
qcgpu_random,5,10,0.0019001960754394531
qcgpu_random,5,10,0.001773834228515625
qcgpu_random,5,10,0.0022492408752441406
qcgpu_random,5,10,0.0021157264709472656
qcgpu_random,5,10,0.002244710922241211
qcgpu_random,5,10,0.00212860107421875
qcgpu_random,5,10,0.002012968063354492
qcgpu_random,5,10,0.002247333526611328
qcgpu_random,5,10,0.0018961429595947266
qcgpu_random,5,10,0.0020132064819335938
qcgpu_random,5,10,0.002141237258911133
qcgpu_random,5,10,0.002241373062133789
qcgpu_random,5,10,0.002244710922241211
qcgpu_random,5,10,0.002159595489501953
qcgpu_random,5,10,0.002218008041381836
qcgpu_random,5,10,0.0019347667694091797
qcgpu_random,5,10,0.0021326541900634766
qcgpu_random,5,10,0.0022635459899902344
qcgpu_random,5,10,0.001905202865600586
qcgpu_random,5,10,0.0021240711212158203
qcgpu_random,5,10,0.0020630359649658203
qcgpu_random,5,10,0.00212860107421875
qcgpu_random,5,10,0.002139568328857422
qcgpu_random,5,10,0.0021276473999023438
qcgpu_random,5,10,0.0021364688873291016
qcgpu_random,5,10,0.0022759437561035156
qcgpu_random,5,10,0.002016305923461914
qcgpu_random,5,10,0.0018961429595947266
qcgpu_random,5,10,0.002254486083984375
qcgpu_random,5,10,0.0022487640380859375
qcgpu_random,5,10,0.0018985271453857422
qcgpu_random,5,10,0.0019164085388183594
qcgpu_random,5,10,0.0019485950469970703
qcgpu_random,5,10,0.002227783203125
qcgpu_random,5,10,0.0021429061889648438
qcgpu_random,5,10,0.002034425735473633
qcgpu_random,5,10,0.002045154571533203
qcgpu_random,5,10,0.0022504329681396484
qcgpu_random,5,10,0.0020236968994140625
qcgpu_random,5,10,0.0020236968994140625
qcgpu_random,5,10,0.0021321773529052734
qcgpu_random,5,10,0.0020270347595214844
qcgpu_random,5,10,0.001971721649169922
qcgpu_random,5,10,0.0021278858184814453
qcgpu_random,5,10,0.002162456512451172
qcgpu_random,5,10,0.002127408981323242
qcgpu_random,5,10,0.0017888545989990234
qcgpu_random,5,10,0.0020155906677246094
qcgpu_random,5,10,0.0020308494567871094
qcgpu_random,5,10,0.0018498897552490234
qcgpu_random,5,10,0.001857757568359375
qcgpu_random,5,10,0.0021810531616210938
qcgpu_random,5,10,0.0017948150634765625
qcgpu_random,5,10,0.0018954277038574219
qcgpu_random,5,10,0.002140045166015625
qcgpu_random,5,10,0.0020186901092529297
qcgpu_random,5,10,0.0020246505737304688
qcgpu_random,5,10,0.0020151138305664062
qcgpu_random,5,10,0.0020918846130371094
qcgpu_random,5,10,0.002123117446899414
qcgpu_random,5,10,0.0019462108612060547
qcgpu_random,5,10,0.002020120620727539
qcgpu_random,5,10,0.0020465850830078125
qcgpu_random,5,10,0.002131223678588867
qcgpu_random,5,10,0.0020160675048828125
qcgpu_random,5,10,0.002026796340942383
qcgpu_random,5,10,0.0018842220306396484
qcgpu_random,5,10,0.0021665096282958984
qcgpu_random,5,10,0.0018978118896484375
qcgpu_random,5,10,0.0022535324096679688
qcgpu_random,5,10,0.00225067138671875
qcgpu_random,5,10,0.0021393299102783203
qcgpu_random,5,10,0.002235889434814453
qcgpu_random,5,10,0.002075672149658203
qcgpu_random,5,10,0.0019550323486328125
qcgpu_random,5,10,0.001783609390258789
qcgpu_random,5,10,0.0022437572479248047
qcgpu_random,5,10,0.001973867416381836
qcgpu_random,5,15,0.0025763511657714844
qcgpu_random,5,15,0.002849578857421875
qcgpu_random,5,15,0.0027494430541992188
qcgpu_random,5,15,0.002874135971069336
qcgpu_random,5,15,0.002704143524169922
qcgpu_random,5,15,0.0027358531951904297
qcgpu_random,5,15,0.002826213836669922
qcgpu_random,5,15,0.002856016159057617
qcgpu_random,5,15,0.0027337074279785156
qcgpu_random,5,15,0.0027136802673339844
qcgpu_random,5,15,0.0025048255920410156
qcgpu_random,5,15,0.0029320716857910156
qcgpu_random,5,15,0.003065824508666992
qcgpu_random,5,15,0.002741098403930664
qcgpu_random,5,15,0.002617359161376953
qcgpu_random,5,15,0.0027191638946533203
qcgpu_random,5,15,0.0028252601623535156
qcgpu_random,5,15,0.0027065277099609375
qcgpu_random,5,15,0.002815723419189453
qcgpu_random,5,15,0.002853870391845703
qcgpu_random,5,15,0.002597808837890625
qcgpu_random,5,15,0.0028426647186279297
qcgpu_random,5,15,0.0025992393493652344
qcgpu_random,5,15,0.002620697021484375
qcgpu_random,5,15,0.0028367042541503906
qcgpu_random,5,15,0.0028226375579833984
qcgpu_random,5,15,0.002940654754638672
qcgpu_random,5,15,0.002817392349243164
qcgpu_random,5,15,0.002608776092529297
qcgpu_random,5,15,0.0030264854431152344
qcgpu_random,5,15,0.0025823116302490234
qcgpu_random,5,15,0.002866983413696289
qcgpu_random,5,15,0.0027077198028564453
qcgpu_random,5,15,0.0027141571044921875
qcgpu_random,5,15,0.0028345584869384766
qcgpu_random,5,15,0.002721548080444336
qcgpu_random,5,15,0.002496480941772461
qcgpu_random,5,15,0.002824068069458008
qcgpu_random,5,15,0.002457857131958008
qcgpu_random,5,15,0.002840280532836914
qcgpu_random,5,15,0.0027115345001220703
qcgpu_random,5,15,0.0026006698608398438
qcgpu_random,5,15,0.002711057662963867
qcgpu_random,5,15,0.002863645553588867
qcgpu_random,5,15,0.002546072006225586
qcgpu_random,5,15,0.0029783248901367188
