name,num_qubits,time
pyqrack_qft,5,0.0002357959747314453
pyqrack_qft,5,0.00023627281188964844
pyqrack_qft,5,0.00023436546325683594
pyqrack_qft,5,0.0002346038818359375
pyqrack_qft,5,0.00024008750915527344
pyqrack_qft,5,0.0002346038818359375
pyqrack_qft,5,0.00023627281188964844
pyqrack_qft,5,0.0002353191375732422
pyqrack_qft,5,0.0002346038818359375
pyqrack_qft,5,0.00023627281188964844
pyqrack_qft,5,0.0002346038818359375
pyqrack_qft,5,0.0002777576446533203
pyqrack_qft,5,0.00023651123046875
pyqrack_qft,5,0.00023603439331054688
pyqrack_qft,5,0.0002353191375732422
pyqrack_qft,5,0.0002384185791015625
pyqrack_qft,5,0.00023746490478515625
pyqrack_qft,5,0.0002353191375732422
pyqrack_qft,5,0.0002319812774658203
pyqrack_qft,5,0.00023555755615234375
pyqrack_qft,5,0.0002372264862060547
pyqrack_qft,5,0.0002357959747314453
pyqrack_qft,5,0.00024127960205078125
pyqrack_qft,5,0.00023651123046875
pyqrack_qft,5,0.00023698806762695312
pyqrack_qft,5,0.0002372264862060547
pyqrack_qft,5,0.0002760887145996094
pyqrack_qft,5,0.00023794174194335938
pyqrack_qft,5,0.00023221969604492188
pyqrack_qft,5,0.0002372264862060547
pyqrack_qft,5,0.0002346038818359375
pyqrack_qft,5,0.00023508071899414062
pyqrack_qft,5,0.00023818016052246094
pyqrack_qft,5,0.0002334117889404297
pyqrack_qft,5,0.0002410411834716797
pyqrack_qft,5,0.00023651123046875
pyqrack_qft,5,0.0002372264862060547
pyqrack_qft,5,0.00023508071899414062
pyqrack_qft,5,0.00023555755615234375
pyqrack_qft,5,0.00023674964904785156
pyqrack_qft,5,0.00023698806762695312
pyqrack_qft,5,0.00032067298889160156
pyqrack_qft,5,0.0002307891845703125
pyqrack_qft,6,0.0003190040588378906
pyqrack_qft,6,0.0003008842468261719
pyqrack_qft,6,0.0002918243408203125
pyqrack_qft,6,0.0002942085266113281
pyqrack_qft,6,0.0002987384796142578
pyqrack_qft,6,0.0002963542938232422
pyqrack_qft,6,0.00031876564025878906
pyqrack_qft,6,0.00030159950256347656
pyqrack_qft,6,0.0002982616424560547
pyqrack_qft,6,0.00031113624572753906
pyqrack_qft,6,0.000339508056640625
pyqrack_qft,6,0.0002951622009277344
pyqrack_qft,6,0.000293731689453125
pyqrack_qft,6,0.00029277801513671875
pyqrack_qft,6,0.00029730796813964844
pyqrack_qft,6,0.0002982616424560547
pyqrack_qft,6,0.00029587745666503906
pyqrack_qft,6,0.00029921531677246094
pyqrack_qft,6,0.00029730796813964844
pyqrack_qft,6,0.0002999305725097656
pyqrack_qft,6,0.0002944469451904297
pyqrack_qft,6,0.0003039836883544922
pyqrack_qft,6,0.00037026405334472656
pyqrack_qft,6,0.00031113624572753906
pyqrack_qft,6,0.00046634674072265625
pyqrack_qft,6,0.00029969215393066406
pyqrack_qft,6,0.0002942085266113281
pyqrack_qft,6,0.0002942085266113281
pyqrack_qft,6,0.00029730796813964844
pyqrack_qft,6,0.0002961158752441406
pyqrack_qft,6,0.0002930164337158203
pyqrack_qft,6,0.00029754638671875
pyqrack_qft,6,0.000308990478515625
pyqrack_qft,6,0.00029730796813964844
pyqrack_qft,6,0.00036716461181640625
pyqrack_qft,6,0.0003151893615722656
pyqrack_qft,6,0.0002949237823486328
pyqrack_qft,6,0.0002963542938232422
pyqrack_qft,6,0.00031638145446777344
pyqrack_qft,6,0.0003008842468261719
pyqrack_qft,6,0.00030303001403808594
pyqrack_qft,6,0.00031185150146484375
pyqrack_qft,6,0.00029778480529785156
pyqrack_qft,6,0.0002980232238769531
pyqrack_qft,6,0.00031685829162597656
pyqrack_qft,6,0.00033402442932128906
pyqrack_qft,6,0.0002982616424560547
pyqrack_qft,6,0.0003142356872558594
pyqrack_qft,6,0.0002968311309814453
pyqrack_qft,6,0.0002999305725097656
pyqrack_qft,6,0.0002956390380859375
pyqrack_qft,6,0.00029778480529785156
pyqrack_qft,6,0.0002968311309814453
pyqrack_qft,6,0.0003147125244140625
pyqrack_qft,6,0.00030159950256347656
pyqrack_qft,6,0.0003063678741455078
pyqrack_qft,6,0.0003113746643066406
pyqrack_qft,6,0.00034165382385253906
pyqrack_qft,6,0.0002963542938232422
pyqrack_qft,6,0.0003027915954589844
pyqrack_qft,6,0.0003032684326171875
pyqrack_qft,6,0.00030517578125
pyqrack_qft,6,0.00030112266540527344
pyqrack_qft,6,0.0002987384796142578
pyqrack_qft,6,0.0003025531768798828
pyqrack_qft,6,0.0003056526184082031
pyqrack_qft,6,0.0003018379211425781
pyqrack_qft,6,0.0003006458282470703
pyqrack_qft,6,0.0003039836883544922
pyqrack_qft,6,0.0005273818969726562
pyqrack_qft,6,0.0003070831298828125
pyqrack_qft,6,0.00029277801513671875
pyqrack_qft,6,0.0002932548522949219
pyqrack_qft,6,0.0003108978271484375
pyqrack_qft,6,0.0002961158752441406
pyqrack_qft,6,0.0002999305725097656
pyqrack_qft,6,0.00029659271240234375
pyqrack_qft,6,0.00029778480529785156
pyqrack_qft,6,0.0003018379211425781
pyqrack_qft,6,0.00029754638671875
pyqrack_qft,6,0.00029730796813964844
pyqrack_qft,6,0.00034880638122558594
pyqrack_qft,6,0.0003018379211425781
pyqrack_qft,6,0.0003037452697753906
pyqrack_qft,6,0.00030803680419921875
pyqrack_qft,6,0.00029969215393066406
pyqrack_qft,6,0.00030231475830078125
pyqrack_qft,6,0.0002987384796142578
pyqrack_qft,6,0.0003025531768798828
pyqrack_qft,6,0.00030303001403808594
pyqrack_qft,6,0.0003006458282470703
pyqrack_qft,6,0.00030517578125
pyqrack_qft,6,0.000301361083984375
pyqrack_qft,6,0.00040221214294433594
pyqrack_qft,6,0.00029754638671875
pyqrack_qft,6,0.00030112266540527344
pyqrack_qft,6,0.000301361083984375
pyqrack_qft,6,0.0002999305725097656
pyqrack_qft,6,0.00030231475830078125
pyqrack_qft,6,0.0002982616424560547
pyqrack_qft,7,0.00040078163146972656
pyqrack_qft,7,0.0003750324249267578
pyqrack_qft,7,0.00037026405334472656
pyqrack_qft,7,0.00042629241943359375
pyqrack_qft,7,0.000370025634765625
pyqrack_qft,7,0.00037097930908203125
pyqrack_qft,7,0.0003733634948730469
pyqrack_qft,7,0.0003719329833984375
pyqrack_qft,7,0.0003712177276611328
pyqrack_qft,7,0.0003750324249267578
pyqrack_qft,7,0.0004954338073730469
pyqrack_qft,7,0.0003921985626220703
pyqrack_qft,7,0.0005145072937011719
pyqrack_qft,7,0.0003764629364013672
pyqrack_qft,7,0.0003826618194580078
pyqrack_qft,7,0.0003666877746582031
pyqrack_qft,7,0.00038695335388183594
pyqrack_qft,7,0.00037169456481933594
pyqrack_qft,7,0.00037169456481933594
pyqrack_qft,7,0.0003769397735595703
pyqrack_qft,7,0.0003733634948730469
pyqrack_qft,7,0.00037169456481933594
pyqrack_qft,7,0.0005559921264648438
pyqrack_qft,7,0.000370025634765625
pyqrack_qft,7,0.0003666877746582031
pyqrack_qft,7,0.0003707408905029297
pyqrack_qft,7,0.0003681182861328125
pyqrack_qft,7,0.0003705024719238281
pyqrack_qft,7,0.0003695487976074219
pyqrack_qft,7,0.0003750324249267578
pyqrack_qft,7,0.0003688335418701172
pyqrack_qft,7,0.0003693103790283203
pyqrack_qft,7,0.0004107952117919922
pyqrack_qft,7,0.00036787986755371094
pyqrack_qft,7,0.00037360191345214844
pyqrack_qft,7,0.00037789344787597656
pyqrack_qft,7,0.000370025634765625
pyqrack_qft,7,0.00037217140197753906
pyqrack_qft,7,0.00037217140197753906
pyqrack_qft,7,0.00037479400634765625
pyqrack_qft,7,0.0003707408905029297
pyqrack_qft,7,0.0004372596740722656
pyqrack_qft,7,0.0003688335418701172
pyqrack_qft,7,0.00037097930908203125
pyqrack_qft,7,0.0003714561462402344
pyqrack_qft,7,0.0003693103790283203
pyqrack_qft,7,0.0003674030303955078
pyqrack_qft,7,0.0003685951232910156
pyqrack_qft,7,0.00037097930908203125
pyqrack_qft,7,0.00036978721618652344
pyqrack_qft,7,0.00037097930908203125
pyqrack_qft,7,0.0004131793975830078
pyqrack_qft,7,0.00037097930908203125
pyqrack_qft,7,0.00037670135498046875
pyqrack_qft,7,0.0003705024719238281
pyqrack_qft,7,0.00037288665771484375
pyqrack_qft,7,0.0003733634948730469
pyqrack_qft,7,0.0003695487976074219
pyqrack_qft,7,0.0003745555877685547
pyqrack_qft,7,0.00037384033203125
pyqrack_qft,7,0.0003719329833984375
pyqrack_qft,7,0.00037860870361328125
pyqrack_qft,7,0.0003705024719238281
pyqrack_qft,7,0.0003674030303955078
pyqrack_qft,7,0.00037550926208496094
pyqrack_qft,7,0.00037217140197753906
pyqrack_qft,7,0.00037479400634765625
pyqrack_qft,7,0.000370025634765625
pyqrack_qft,7,0.0003724098205566406
pyqrack_qft,7,0.0003714561462402344
pyqrack_qft,7,0.0003714561462402344
pyqrack_qft,7,0.0004994869232177734
pyqrack_qft,7,0.00036907196044921875
pyqrack_qft,7,0.0003724098205566406
pyqrack_qft,7,0.00036644935607910156
pyqrack_qft,7,0.0003705024719238281
pyqrack_qft,7,0.0003681182861328125
pyqrack_qft,7,0.00037169456481933594
pyqrack_qft,7,0.0003685951232910156
pyqrack_qft,7,0.0003695487976074219
pyqrack_qft,7,0.0003693103790283203
pyqrack_qft,7,0.0004119873046875
pyqrack_qft,7,0.00036716461181640625
pyqrack_qft,7,0.00042057037353515625
pyqrack_qft,7,0.0003662109375
pyqrack_qft,7,0.0003676414489746094
pyqrack_qft,7,0.0003688335418701172
pyqrack_qft,7,0.00037217140197753906
pyqrack_qft,7,0.00037169456481933594
pyqrack_qft,7,0.0003685951232910156
pyqrack_qft,7,0.00040841102600097656
pyqrack_qft,7,0.0003688335418701172
pyqrack_qft,7,0.00036525726318359375
pyqrack_qft,7,0.00037217140197753906
pyqrack_qft,7,0.00037670135498046875
pyqrack_qft,7,0.0003800392150878906
pyqrack_qft,7,0.0003724098205566406
pyqrack_qft,7,0.00037217140197753906
pyqrack_qft,7,0.0003688335418701172
pyqrack_qft,7,0.00036835670471191406
pyqrack_qft,8,0.0006036758422851562
pyqrack_qft,8,0.0004563331604003906
pyqrack_qft,8,0.0004584789276123047
pyqrack_qft,8,0.0004608631134033203
pyqrack_qft,8,0.00046133995056152344
pyqrack_qft,8,0.00045990943908691406
pyqrack_qft,8,0.00045871734619140625
pyqrack_qft,8,0.0004596710205078125
pyqrack_qft,8,0.0005018711090087891
pyqrack_qft,8,0.00045990943908691406
pyqrack_qft,8,0.0004603862762451172
pyqrack_qft,8,0.00046062469482421875
pyqrack_qft,8,0.0004658699035644531
pyqrack_qft,8,0.0004668235778808594
pyqrack_qft,8,0.00046539306640625
pyqrack_qft,8,0.0004649162292480469
pyqrack_qft,8,0.0005018711090087891
pyqrack_qft,8,0.00045871734619140625
pyqrack_qft,8,0.0004565715789794922
pyqrack_qft,8,0.0004622936248779297
pyqrack_qft,8,0.0005147457122802734
pyqrack_qft,8,0.00046753883361816406
pyqrack_qft,8,0.000461578369140625
pyqrack_qft,8,0.0004649162292480469
pyqrack_qft,8,0.0005078315734863281
pyqrack_qft,8,0.00046539306640625
pyqrack_qft,8,0.000469207763671875
pyqrack_qft,8,0.0004611015319824219
pyqrack_qft,8,0.00045943260192871094
pyqrack_qft,8,0.00046062469482421875
pyqrack_qft,8,0.0004627704620361328
pyqrack_qft,8,0.00046443939208984375
pyqrack_qft,8,0.0006003379821777344
pyqrack_qft,8,0.0004582405090332031
pyqrack_qft,8,0.0004582405090332031
pyqrack_qft,8,0.0004565715789794922
pyqrack_qft,8,0.0004591941833496094
pyqrack_qft,8,0.000461578369140625
pyqrack_qft,8,0.00046253204345703125
pyqrack_qft,8,0.00048661231994628906
pyqrack_qft,8,0.00045871734619140625
pyqrack_qft,8,0.0004591941833496094
pyqrack_qft,8,0.00046062469482421875
pyqrack_qft,8,0.0004608631134033203
pyqrack_qft,8,0.0004572868347167969
pyqrack_qft,8,0.00045990943908691406
pyqrack_qft,8,0.0004563331604003906
pyqrack_qft,8,0.00046372413635253906
pyqrack_qft,8,0.00046753883361816406
pyqrack_qft,8,0.0004570484161376953
pyqrack_qft,8,0.0005338191986083984
pyqrack_qft,8,0.0004608631134033203
pyqrack_qft,8,0.00045943260192871094
pyqrack_qft,8,0.0004572868347167969
pyqrack_qft,8,0.0004990100860595703
pyqrack_qft,8,0.0005822181701660156
pyqrack_qft,8,0.0004951953887939453
pyqrack_qft,8,0.00045943260192871094
pyqrack_qft,8,0.0004620552062988281
pyqrack_qft,8,0.0004582405090332031
pyqrack_qft,8,0.0004642009735107422
pyqrack_qft,8,0.0004630088806152344
pyqrack_qft,8,0.00046634674072265625
pyqrack_qft,8,0.0004687309265136719
pyqrack_qft,8,0.0004627704620361328
pyqrack_qft,8,0.0004630088806152344
pyqrack_qft,8,0.0004668235778808594
pyqrack_qft,8,0.00046443939208984375
pyqrack_qft,8,0.0004620552062988281
pyqrack_qft,8,0.00046181678771972656
pyqrack_qft,8,0.0004596710205078125
pyqrack_qft,8,0.0005059242248535156
pyqrack_qft,8,0.00046372413635253906
pyqrack_qft,8,0.0004601478576660156
pyqrack_qft,8,0.0004634857177734375
pyqrack_qft,8,0.00045990943908691406
pyqrack_qft,8,0.0004603862762451172
pyqrack_qft,8,0.0004589557647705078
pyqrack_qft,8,0.0004627704620361328
pyqrack_qft,8,0.0005245208740234375
pyqrack_qft,8,0.0004596710205078125
pyqrack_qft,8,0.0004658699035644531
pyqrack_qft,8,0.00045800209045410156
pyqrack_qft,8,0.0004601478576660156
pyqrack_qft,8,0.0004596710205078125
pyqrack_qft,8,0.00046181678771972656
pyqrack_qft,8,0.0004627704620361328
pyqrack_qft,8,0.0005049705505371094
pyqrack_qft,8,0.00046634674072265625
pyqrack_qft,8,0.0004591941833496094
pyqrack_qft,8,0.0004589557647705078
pyqrack_qft,8,0.00045680999755859375
pyqrack_qft,8,0.00046324729919433594
pyqrack_qft,8,0.0004570484161376953
pyqrack_qft,8,0.00046372413635253906
pyqrack_qft,8,0.0005743503570556641
pyqrack_qft,8,0.0004584789276123047
pyqrack_qft,8,0.0004551410675048828
pyqrack_qft,8,0.00046181678771972656
pyqrack_qft,8,0.00045680999755859375
pyqrack_qft,9,0.0006184577941894531
pyqrack_qft,9,0.0005922317504882812
pyqrack_qft,9,0.0006346702575683594
pyqrack_qft,9,0.0005953311920166016
pyqrack_qft,9,0.0005934238433837891
pyqrack_qft,9,0.0005929470062255859
pyqrack_qft,9,0.0005970001220703125
pyqrack_qft,9,0.0005919933319091797
pyqrack_qft,9,0.0007028579711914062
pyqrack_qft,9,0.0005977153778076172
pyqrack_qft,9,0.0005958080291748047
pyqrack_qft,9,0.000598907470703125
pyqrack_qft,9,0.0005919933319091797
pyqrack_qft,9,0.0005962848663330078
pyqrack_qft,9,0.0006184577941894531
pyqrack_qft,9,0.000591278076171875
pyqrack_qft,9,0.0006330013275146484
pyqrack_qft,9,0.0007350444793701172
pyqrack_qft,9,0.0005905628204345703
pyqrack_qft,9,0.0005905628204345703
pyqrack_qft,9,0.0006246566772460938
pyqrack_qft,9,0.00060272216796875
pyqrack_qft,9,0.0005984306335449219
pyqrack_qft,9,0.0006003379821777344
pyqrack_qft,9,0.0005965232849121094
pyqrack_qft,9,0.0005984306335449219
pyqrack_qft,9,0.0005953311920166016
pyqrack_qft,9,0.0007085800170898438
pyqrack_qft,9,0.0005886554718017578
pyqrack_qft,9,0.0005934238433837891
pyqrack_qft,9,0.0005977153778076172
pyqrack_qft,9,0.0005903244018554688
pyqrack_qft,9,0.0005898475646972656
pyqrack_qft,9,0.0006361007690429688
pyqrack_qft,9,0.0005934238433837891
pyqrack_qft,9,0.0005972385406494141
pyqrack_qft,9,0.0005943775177001953
pyqrack_qft,9,0.0005965232849121094
pyqrack_qft,9,0.0005974769592285156
pyqrack_qft,9,0.0006654262542724609
pyqrack_qft,9,0.0005948543548583984
pyqrack_qft,9,0.000591278076171875
pyqrack_qft,9,0.0005924701690673828
pyqrack_qft,9,0.0005934238433837891
pyqrack_qft,9,0.0005891323089599609
pyqrack_qft,9,0.0006222724914550781
pyqrack_qft,9,0.0005948543548583984
pyqrack_qft,9,0.0005931854248046875
pyqrack_qft,9,0.0005936622619628906
pyqrack_qft,9,0.000591278076171875
pyqrack_qft,9,0.0005896091461181641
pyqrack_qft,9,0.0005955696105957031
pyqrack_qft,9,0.0005950927734375
pyqrack_qft,9,0.0005970001220703125
pyqrack_qft,9,0.0005958080291748047
pyqrack_qft,9,0.0005953311920166016
pyqrack_qft,9,0.0005934238433837891
pyqrack_qft,9,0.0005941390991210938
pyqrack_qft,9,0.0006380081176757812
pyqrack_qft,9,0.0005970001220703125
pyqrack_qft,9,0.0006000995635986328
pyqrack_qft,9,0.000598907470703125
pyqrack_qft,9,0.0005958080291748047
pyqrack_qft,9,0.0006010532379150391
pyqrack_qft,9,0.0006020069122314453
pyqrack_qft,9,0.0005950927734375
pyqrack_qft,9,0.0005934238433837891
pyqrack_qft,9,0.0005910396575927734
pyqrack_qft,9,0.0005977153778076172
pyqrack_qft,9,0.0005900859832763672
pyqrack_qft,9,0.0005965232849121094
pyqrack_qft,9,0.0006296634674072266
pyqrack_qft,9,0.0005962848663330078
pyqrack_qft,9,0.0005915164947509766
pyqrack_qft,9,0.0005931854248046875
pyqrack_qft,9,0.0005962848663330078
pyqrack_qft,9,0.000591278076171875
pyqrack_qft,9,0.0006461143493652344
pyqrack_qft,9,0.0005972385406494141
pyqrack_qft,9,0.0005943775177001953
pyqrack_qft,9,0.0005943775177001953
pyqrack_qft,9,0.0005941390991210938
pyqrack_qft,9,0.0005922317504882812
pyqrack_qft,9,0.0006749629974365234
pyqrack_qft,9,0.0005915164947509766
pyqrack_qft,9,0.0005948543548583984
pyqrack_qft,9,0.0005922317504882812
pyqrack_qft,9,0.0005919933319091797
pyqrack_qft,9,0.0005903244018554688
pyqrack_qft,9,0.0005931854248046875
pyqrack_qft,9,0.0006334781646728516
pyqrack_qft,9,0.0005934238433837891
pyqrack_qft,9,0.0005884170532226562
pyqrack_qft,9,0.0005888938903808594
pyqrack_qft,9,0.0005919933319091797
pyqrack_qft,9,0.0005979537963867188
pyqrack_qft,9,0.0007076263427734375
pyqrack_qft,9,0.0005896091461181641
pyqrack_qft,9,0.0005879402160644531
pyqrack_qft,9,0.0005908012390136719
pyqrack_qft,10,0.0008418560028076172
pyqrack_qft,10,0.0008606910705566406
pyqrack_qft,10,0.0008165836334228516
pyqrack_qft,10,0.00081634521484375
pyqrack_qft,10,0.0008060932159423828
pyqrack_qft,10,0.0008139610290527344
pyqrack_qft,10,0.0008745193481445312
pyqrack_qft,10,0.0008096694946289062
pyqrack_qft,10,0.0007538795471191406
pyqrack_qft,10,0.0008096694946289062
pyqrack_qft,10,0.0008120536804199219
pyqrack_qft,10,0.0008547306060791016
pyqrack_qft,10,0.0008170604705810547
pyqrack_qft,10,0.0008130073547363281
pyqrack_qft,10,0.0008161067962646484
pyqrack_qft,10,0.0008227825164794922
pyqrack_qft,10,0.0008096694946289062
pyqrack_qft,10,0.0008072853088378906
pyqrack_qft,10,0.0008132457733154297
pyqrack_qft,10,0.0008094310760498047
pyqrack_qft,10,0.0008537769317626953
pyqrack_qft,10,0.0008096694946289062
pyqrack_qft,10,0.0008120536804199219
pyqrack_qft,10,0.0008127689361572266
pyqrack_qft,10,0.000812530517578125
pyqrack_qft,10,0.0008921623229980469
pyqrack_qft,10,0.0008082389831542969
pyqrack_qft,10,0.0008108615875244141
pyqrack_qft,10,0.0008070468902587891
pyqrack_qft,10,0.0008618831634521484
pyqrack_qft,10,0.0008132457733154297
pyqrack_qft,10,0.0008103847503662109
pyqrack_qft,10,0.0008132457733154297
pyqrack_qft,10,0.0008077621459960938
pyqrack_qft,10,0.0008938312530517578
pyqrack_qft,10,0.0009589195251464844
pyqrack_qft,10,0.0008156299591064453
pyqrack_qft,10,0.0008215904235839844
pyqrack_qft,10,0.0008535385131835938
pyqrack_qft,10,0.0008184909820556641
pyqrack_qft,10,0.0008137226104736328
pyqrack_qft,10,0.0008075237274169922
pyqrack_qft,10,0.0008146762847900391
pyqrack_qft,10,0.0008502006530761719
pyqrack_qft,10,0.0008113384246826172
pyqrack_qft,10,0.000820159912109375
pyqrack_qft,10,0.0008165836334228516
pyqrack_qft,10,0.0008139610290527344
pyqrack_qft,10,0.0008597373962402344
pyqrack_qft,10,0.0008158683776855469
pyqrack_qft,10,0.0008146762847900391
pyqrack_qft,10,0.0008151531219482422
pyqrack_qft,10,0.0016682147979736328
pyqrack_qft,10,0.0008153915405273438
pyqrack_qft,10,0.0008184909820556641
pyqrack_qft,10,0.0008094310760498047
pyqrack_qft,10,0.0008566379547119141
pyqrack_qft,10,0.0008122920989990234
pyqrack_qft,10,0.0008118152618408203
pyqrack_qft,10,0.0008144378662109375
pyqrack_qft,10,0.0008103847503662109
pyqrack_qft,10,0.0008745193481445312
pyqrack_qft,10,0.0008060932159423828
pyqrack_qft,10,0.0008068084716796875
pyqrack_qft,10,0.0008084774017333984
pyqrack_qft,10,0.0008542537689208984
pyqrack_qft,10,0.0008113384246826172
pyqrack_qft,10,0.0008068084716796875
