name,num_qubits,time
pyqrack_qft,5,0.00012612342834472656
pyqrack_qft,5,9.059906005859375e-06
pyqrack_qft,5,0.0001246929168701172
pyqrack_qft,5,0.00011444091796875
pyqrack_qft,5,0.0001456737518310547
pyqrack_qft,5,0.00013446807861328125
pyqrack_qft,5,0.0001697540283203125
pyqrack_qft,5,0.00017690658569335938
pyqrack_qft,5,8.630752563476562e-05
pyqrack_qft,5,0.0001201629638671875
pyqrack_qft,5,0.0001881122589111328
pyqrack_qft,5,0.00013208389282226562
pyqrack_qft,5,0.00016045570373535156
pyqrack_qft,5,0.00011396408081054688
pyqrack_qft,5,0.00011277198791503906
pyqrack_qft,5,0.00017595291137695312
pyqrack_qft,5,0.00015234947204589844
pyqrack_qft,5,9.298324584960938e-06
pyqrack_qft,5,0.00013947486877441406
pyqrack_qft,5,0.00013327598571777344
pyqrack_qft,5,0.0001125335693359375
pyqrack_qft,5,0.00012230873107910156
pyqrack_qft,5,9.632110595703125e-05
pyqrack_qft,5,0.0001480579376220703
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.0001361370086669922
pyqrack_qft,5,0.0001811981201171875
pyqrack_qft,5,0.00010204315185546875
pyqrack_qft,5,7.891654968261719e-05
pyqrack_qft,5,7.963180541992188e-05
pyqrack_qft,5,0.0001373291015625
pyqrack_qft,5,6.580352783203125e-05
pyqrack_qft,5,8.106231689453125e-05
pyqrack_qft,5,0.00011396408081054688
pyqrack_qft,5,0.00014925003051757812
pyqrack_qft,5,8.58306884765625e-05
pyqrack_qft,5,8.726119995117188e-05
pyqrack_qft,5,0.0001385211944580078
pyqrack_qft,5,0.00012350082397460938
pyqrack_qft,5,0.0001575946807861328
pyqrack_qft,5,0.0001125335693359375
pyqrack_qft,5,9.298324584960938e-06
pyqrack_qft,5,0.00013780593872070312
pyqrack_qft,5,0.0001583099365234375
pyqrack_qft,5,0.0001361370086669922
pyqrack_qft,5,9.799003601074219e-05
pyqrack_qft,5,0.0001499652862548828
pyqrack_qft,5,0.00015306472778320312
pyqrack_qft,5,9.775161743164062e-05
pyqrack_qft,5,0.00018143653869628906
pyqrack_qft,5,0.0001819133758544922
pyqrack_qft,5,7.557868957519531e-05
pyqrack_qft,5,7.605552673339844e-05
pyqrack_qft,5,6.842613220214844e-05
pyqrack_qft,5,8.821487426757812e-06
pyqrack_qft,5,0.00013589859008789062
pyqrack_qft,5,0.00012373924255371094
pyqrack_qft,5,0.0001232624053955078
pyqrack_qft,5,8.225440979003906e-05
pyqrack_qft,5,7.414817810058594e-05
pyqrack_qft,5,0.000152587890625
pyqrack_qft,5,8.940696716308594e-05
pyqrack_qft,5,0.00012540817260742188
pyqrack_qft,5,8.58306884765625e-06
pyqrack_qft,5,9.679794311523438e-05
pyqrack_qft,5,7.510185241699219e-05
pyqrack_qft,5,0.00020074844360351562
pyqrack_qft,5,9.059906005859375e-06
pyqrack_qft,5,7.152557373046875e-06
pyqrack_qft,5,0.00022554397583007812
pyqrack_qft,5,8.487701416015625e-05
pyqrack_qft,5,8.58306884765625e-06
pyqrack_qft,5,0.00014781951904296875
pyqrack_qft,5,6.67572021484375e-05
pyqrack_qft,6,0.0001513957977294922
pyqrack_qft,6,0.00021886825561523438
pyqrack_qft,6,1.0967254638671875e-05
pyqrack_qft,6,0.0001575946807861328
pyqrack_qft,6,9.298324584960938e-06
pyqrack_qft,6,0.00011301040649414062
pyqrack_qft,6,0.00022602081298828125
pyqrack_qft,6,0.00025773048400878906
pyqrack_qft,6,0.00026297569274902344
pyqrack_qft,6,0.00020885467529296875
pyqrack_qft,6,0.0002048015594482422
pyqrack_qft,6,0.00022149085998535156
pyqrack_qft,6,0.00017833709716796875
pyqrack_qft,6,9.202957153320312e-05
pyqrack_qft,6,1.0013580322265625e-05
pyqrack_qft,6,0.00019884109497070312
pyqrack_qft,6,0.00011801719665527344
pyqrack_qft,6,3.0994415283203125e-05
pyqrack_qft,6,0.00021576881408691406
pyqrack_qft,6,0.00020694732666015625
pyqrack_qft,6,0.00016927719116210938
pyqrack_qft,6,0.00011920928955078125
pyqrack_qft,6,0.000194549560546875
pyqrack_qft,6,0.0001919269561767578
pyqrack_qft,6,0.00021314620971679688
pyqrack_qft,6,0.00019431114196777344
pyqrack_qft,6,0.00023651123046875
pyqrack_qft,6,0.00019884109497070312
pyqrack_qft,6,0.000125885009765625
pyqrack_qft,6,0.00021767616271972656
pyqrack_qft,6,0.00019502639770507812
pyqrack_qft,6,9.965896606445312e-05
pyqrack_qft,6,7.915496826171875e-05
pyqrack_qft,6,1.0013580322265625e-05
pyqrack_qft,6,0.00018358230590820312
pyqrack_qft,6,0.00017642974853515625
pyqrack_qft,6,0.00019121170043945312
pyqrack_qft,6,0.00019502639770507812
pyqrack_qft,6,0.00018548965454101562
pyqrack_qft,6,0.0002582073211669922
pyqrack_qft,6,0.0001544952392578125
pyqrack_qft,6,0.00015592575073242188
pyqrack_qft,6,0.00018262863159179688
pyqrack_qft,6,8.797645568847656e-05
pyqrack_qft,6,0.00016546249389648438
pyqrack_qft,6,0.0001347064971923828
pyqrack_qft,6,0.00013184547424316406
pyqrack_qft,6,0.00013875961303710938
pyqrack_qft,6,0.0002009868621826172
pyqrack_qft,6,0.0001990795135498047
pyqrack_qft,6,0.00016260147094726562
pyqrack_qft,6,0.00021314620971679688
pyqrack_qft,6,7.987022399902344e-05
pyqrack_qft,6,0.0002181529998779297
pyqrack_qft,6,0.00013518333435058594
pyqrack_qft,6,6.794929504394531e-05
pyqrack_qft,6,0.00022721290588378906
pyqrack_qft,6,0.00015234947204589844
pyqrack_qft,6,0.00017714500427246094
pyqrack_qft,6,0.0001995563507080078
pyqrack_qft,6,0.0002510547637939453
pyqrack_qft,6,0.00010037422180175781
pyqrack_qft,6,0.00020956993103027344
pyqrack_qft,6,0.0001418590545654297
pyqrack_qft,6,0.0001571178436279297
pyqrack_qft,6,0.00017118453979492188
pyqrack_qft,6,0.00015211105346679688
pyqrack_qft,6,0.00023746490478515625
pyqrack_qft,6,0.00023984909057617188
pyqrack_qft,6,0.00018596649169921875
pyqrack_qft,6,0.0001850128173828125
pyqrack_qft,6,0.00021457672119140625
pyqrack_qft,6,0.0001289844512939453
pyqrack_qft,6,0.00015425682067871094
pyqrack_qft,6,0.00019073486328125
pyqrack_qft,6,1.0013580322265625e-05
pyqrack_qft,6,0.0001990795135498047
pyqrack_qft,6,0.00023365020751953125
pyqrack_qft,6,0.00015020370483398438
pyqrack_qft,6,0.00013828277587890625
pyqrack_qft,6,0.00022411346435546875
pyqrack_qft,6,0.0002837181091308594
pyqrack_qft,6,7.796287536621094e-05
pyqrack_qft,6,0.0001895427703857422
pyqrack_qft,6,0.00017714500427246094
pyqrack_qft,6,0.00018405914306640625
pyqrack_qft,6,7.915496826171875e-05
pyqrack_qft,6,0.00021529197692871094
pyqrack_qft,6,0.00011491775512695312
pyqrack_qft,6,0.0002162456512451172
pyqrack_qft,6,9.5367431640625e-06
pyqrack_qft,6,8.58306884765625e-06
pyqrack_qft,6,0.00012040138244628906
pyqrack_qft,6,0.00016927719116210938
pyqrack_qft,6,7.677078247070312e-05
pyqrack_qft,6,7.319450378417969e-05
pyqrack_qft,6,0.00019097328186035156
pyqrack_qft,6,0.00018835067749023438
pyqrack_qft,6,0.0002455711364746094
pyqrack_qft,6,0.00012612342834472656
pyqrack_qft,7,0.00032830238342285156
pyqrack_qft,7,0.00031757354736328125
pyqrack_qft,7,0.00024318695068359375
pyqrack_qft,7,0.0001742839813232422
pyqrack_qft,7,0.00022840499877929688
pyqrack_qft,7,0.0002765655517578125
pyqrack_qft,7,8.416175842285156e-05
pyqrack_qft,7,0.0001475811004638672
pyqrack_qft,7,0.0002872943878173828
pyqrack_qft,7,0.00029206275939941406
pyqrack_qft,7,0.00015878677368164062
pyqrack_qft,7,0.00015163421630859375
pyqrack_qft,7,1.1444091796875e-05
pyqrack_qft,7,0.00018358230590820312
pyqrack_qft,7,0.00019168853759765625
pyqrack_qft,7,0.00023055076599121094
pyqrack_qft,7,0.00029087066650390625
pyqrack_qft,7,0.0002384185791015625
pyqrack_qft,7,0.00017213821411132812
pyqrack_qft,7,0.0002689361572265625
pyqrack_qft,7,0.00017547607421875
pyqrack_qft,7,0.00022077560424804688
pyqrack_qft,7,0.00013065338134765625
pyqrack_qft,7,0.0001747608184814453
pyqrack_qft,7,1.239776611328125e-05
pyqrack_qft,7,0.0001575946807861328
pyqrack_qft,7,0.00025463104248046875
pyqrack_qft,7,0.00020074844360351562
pyqrack_qft,7,0.00017118453979492188
pyqrack_qft,7,0.00024390220642089844
pyqrack_qft,7,0.0002009868621826172
pyqrack_qft,7,0.00037288665771484375
pyqrack_qft,7,0.0002751350402832031
pyqrack_qft,7,0.00027632713317871094
pyqrack_qft,7,0.00027060508728027344
pyqrack_qft,7,0.00026226043701171875
pyqrack_qft,7,0.0001556873321533203
pyqrack_qft,7,0.00031280517578125
pyqrack_qft,7,0.0002155303955078125
pyqrack_qft,7,0.00011801719665527344
pyqrack_qft,7,0.0002791881561279297
pyqrack_qft,7,0.00026106834411621094
pyqrack_qft,7,0.00022339820861816406
pyqrack_qft,7,0.00022602081298828125
pyqrack_qft,7,0.0002243518829345703
pyqrack_qft,7,0.0002410411834716797
pyqrack_qft,7,0.0002446174621582031
pyqrack_qft,7,0.00022411346435546875
pyqrack_qft,7,0.00029754638671875
pyqrack_qft,7,0.0002727508544921875
pyqrack_qft,7,0.000301361083984375
pyqrack_qft,7,0.0001583099365234375
pyqrack_qft,7,0.00024366378784179688
pyqrack_qft,7,0.0002899169921875
pyqrack_qft,7,0.0002796649932861328
pyqrack_qft,7,0.00032830238342285156
pyqrack_qft,7,0.00025463104248046875
pyqrack_qft,7,0.0002503395080566406
pyqrack_qft,7,0.0002288818359375
pyqrack_qft,7,0.00018405914306640625
pyqrack_qft,7,0.000240325927734375
pyqrack_qft,7,0.00024271011352539062
pyqrack_qft,7,0.0002148151397705078
pyqrack_qft,7,0.00021386146545410156
pyqrack_qft,7,0.00029778480529785156
pyqrack_qft,7,0.0002522468566894531
pyqrack_qft,7,9.846687316894531e-05
pyqrack_qft,7,0.0003325939178466797
pyqrack_qft,7,0.00016069412231445312
pyqrack_qft,7,8.416175842285156e-05
pyqrack_qft,7,0.0001761913299560547
pyqrack_qft,7,8.20159912109375e-05
pyqrack_qft,7,1.0728836059570312e-05
pyqrack_qft,7,0.00015354156494140625
pyqrack_qft,7,1.1444091796875e-05
pyqrack_qft,7,0.00021576881408691406
pyqrack_qft,7,0.0001976490020751953
pyqrack_qft,7,8.106231689453125e-05
pyqrack_qft,7,0.00013875961303710938
pyqrack_qft,7,0.000148773193359375
pyqrack_qft,7,0.0002841949462890625
pyqrack_qft,7,0.0002224445343017578
pyqrack_qft,7,0.00022411346435546875
pyqrack_qft,7,0.0002288818359375
pyqrack_qft,7,0.0001666545867919922
pyqrack_qft,7,1.0013580322265625e-05
pyqrack_qft,7,0.00017499923706054688
pyqrack_qft,7,0.00011515617370605469
pyqrack_qft,7,0.00023984909057617188
pyqrack_qft,7,0.00033164024353027344
pyqrack_qft,7,0.00023865699768066406
pyqrack_qft,7,0.00015544891357421875
pyqrack_qft,7,0.0002396106719970703
pyqrack_qft,7,0.0002753734588623047
pyqrack_qft,7,0.0002028942108154297
pyqrack_qft,7,0.0002722740173339844
pyqrack_qft,7,0.00024080276489257812
pyqrack_qft,7,0.00016999244689941406
pyqrack_qft,7,0.00022411346435546875
pyqrack_qft,7,0.000141143798828125
pyqrack_qft,8,0.0002796649932861328
pyqrack_qft,8,0.00023102760314941406
pyqrack_qft,8,0.0002837181091308594
pyqrack_qft,8,0.0003018379211425781
pyqrack_qft,8,0.00027680397033691406
pyqrack_qft,8,0.0003032684326171875
pyqrack_qft,8,0.0002512931823730469
pyqrack_qft,8,0.0002346038818359375
pyqrack_qft,8,0.0003039836883544922
pyqrack_qft,8,0.00037860870361328125
pyqrack_qft,8,0.0003566741943359375
pyqrack_qft,8,8.726119995117188e-05
pyqrack_qft,8,0.0002751350402832031
pyqrack_qft,8,0.00025177001953125
pyqrack_qft,8,0.00032591819763183594
pyqrack_qft,8,0.00013828277587890625
pyqrack_qft,8,0.00026917457580566406
pyqrack_qft,8,0.0002422332763671875
pyqrack_qft,8,0.00038504600524902344
pyqrack_qft,8,0.0002167224884033203
pyqrack_qft,8,0.0002644062042236328
pyqrack_qft,8,0.00034618377685546875
pyqrack_qft,8,0.00014138221740722656
pyqrack_qft,8,0.00032329559326171875
pyqrack_qft,8,0.0002865791320800781
pyqrack_qft,8,0.00034117698669433594
pyqrack_qft,8,0.0002944469451904297
pyqrack_qft,8,0.0003254413604736328
pyqrack_qft,8,0.0002856254577636719
pyqrack_qft,8,0.00034618377685546875
pyqrack_qft,8,0.00024175643920898438
pyqrack_qft,8,0.0002410411834716797
pyqrack_qft,8,0.0002532005310058594
pyqrack_qft,8,0.00030159950256347656
pyqrack_qft,8,0.0003523826599121094
pyqrack_qft,8,0.00035762786865234375
pyqrack_qft,8,0.00014591217041015625
pyqrack_qft,8,0.00026726722717285156
pyqrack_qft,8,9.036064147949219e-05
pyqrack_qft,8,0.0003230571746826172
pyqrack_qft,8,0.00022912025451660156
pyqrack_qft,8,0.00033593177795410156
pyqrack_qft,8,0.00029850006103515625
pyqrack_qft,8,0.0003056526184082031
pyqrack_qft,8,0.00040793418884277344
pyqrack_qft,8,0.00032448768615722656
pyqrack_qft,8,0.0002510547637939453
pyqrack_qft,8,0.00033211708068847656
pyqrack_qft,8,0.0002930164337158203
pyqrack_qft,8,0.0003037452697753906
pyqrack_qft,8,0.00031065940856933594
pyqrack_qft,8,0.00024175643920898438
pyqrack_qft,8,0.00016617774963378906
pyqrack_qft,8,0.0002474784851074219
pyqrack_qft,8,0.000316619873046875
pyqrack_qft,8,0.0003037452697753906
pyqrack_qft,8,9.441375732421875e-05
pyqrack_qft,8,0.0002846717834472656
pyqrack_qft,8,0.0001385211944580078
pyqrack_qft,8,0.00013756752014160156
pyqrack_qft,8,0.00017952919006347656
pyqrack_qft,8,0.0003082752227783203
pyqrack_qft,8,0.0003006458282470703
pyqrack_qft,8,0.0002448558807373047
pyqrack_qft,8,0.0002472400665283203
pyqrack_qft,8,0.00022077560424804688
pyqrack_qft,8,0.000377655029296875
pyqrack_qft,8,0.0003223419189453125
pyqrack_qft,8,0.0002810955047607422
pyqrack_qft,8,0.0002543926239013672
pyqrack_qft,8,0.00037026405334472656
pyqrack_qft,8,0.00016188621520996094
pyqrack_qft,8,0.00031065940856933594
pyqrack_qft,8,0.0003058910369873047
pyqrack_qft,8,0.00019788742065429688
pyqrack_qft,8,0.0002880096435546875
pyqrack_qft,8,0.00020766258239746094
pyqrack_qft,8,0.00033974647521972656
pyqrack_qft,8,0.0003311634063720703
pyqrack_qft,8,0.00030922889709472656
pyqrack_qft,8,0.0002722740173339844
pyqrack_qft,8,0.0003502368927001953
pyqrack_qft,8,0.0002944469451904297
pyqrack_qft,8,0.0002505779266357422
pyqrack_qft,8,0.0003120899200439453
pyqrack_qft,8,0.0003521442413330078
pyqrack_qft,8,0.00024247169494628906
pyqrack_qft,8,0.00040912628173828125
pyqrack_qft,8,0.00018405914306640625
pyqrack_qft,8,0.000255584716796875
pyqrack_qft,8,0.0002455711364746094
pyqrack_qft,8,0.00026798248291015625
pyqrack_qft,8,0.00028204917907714844
pyqrack_qft,8,0.00019788742065429688
pyqrack_qft,8,6.771087646484375e-05
pyqrack_qft,8,0.0002446174621582031
pyqrack_qft,8,0.00031447410583496094
pyqrack_qft,8,0.00019359588623046875
pyqrack_qft,8,0.0004291534423828125
pyqrack_qft,8,0.0002377033233642578
pyqrack_qft,9,0.00040912628173828125
pyqrack_qft,9,0.00024580955505371094
pyqrack_qft,9,0.00034236907958984375
pyqrack_qft,9,0.0003597736358642578
pyqrack_qft,9,0.00040340423583984375
pyqrack_qft,9,0.00016927719116210938
pyqrack_qft,9,0.00022292137145996094
pyqrack_qft,9,0.0003952980041503906
pyqrack_qft,9,0.0003502368927001953
pyqrack_qft,9,0.00024080276489257812
pyqrack_qft,9,0.0004849433898925781
pyqrack_qft,9,0.0002663135528564453
pyqrack_qft,9,0.00024271011352539062
pyqrack_qft,9,0.0004134178161621094
pyqrack_qft,9,0.0002598762512207031
pyqrack_qft,9,0.0002796649932861328
pyqrack_qft,9,8.273124694824219e-05
pyqrack_qft,9,0.00031280517578125
pyqrack_qft,9,0.0003628730773925781
pyqrack_qft,9,0.00046753883361816406
pyqrack_qft,9,0.0004074573516845703
pyqrack_qft,9,0.0003116130828857422
pyqrack_qft,9,0.0004036426544189453
pyqrack_qft,9,0.0002219676971435547
pyqrack_qft,9,0.00030303001403808594
pyqrack_qft,9,0.0002970695495605469
pyqrack_qft,9,0.0002815723419189453
pyqrack_qft,9,0.00041031837463378906
pyqrack_qft,9,0.0002758502960205078
pyqrack_qft,9,0.00034689903259277344
pyqrack_qft,9,0.0004811286926269531
pyqrack_qft,9,0.0002589225769042969
pyqrack_qft,9,8.678436279296875e-05
pyqrack_qft,9,0.00047206878662109375
pyqrack_qft,9,0.0004189014434814453
pyqrack_qft,9,0.0004279613494873047
pyqrack_qft,9,0.00040030479431152344
pyqrack_qft,9,0.0003466606140136719
pyqrack_qft,9,0.00037789344787597656
pyqrack_qft,9,0.00036597251892089844
pyqrack_qft,9,0.0003037452697753906
pyqrack_qft,9,0.00043272972106933594
pyqrack_qft,9,0.00036144256591796875
pyqrack_qft,9,0.000179290771484375
pyqrack_qft,9,0.00022101402282714844
pyqrack_qft,9,0.0004203319549560547
pyqrack_qft,9,0.0003867149353027344
pyqrack_qft,9,0.00020241737365722656
pyqrack_qft,9,0.000347137451171875
pyqrack_qft,9,0.0002942085266113281
pyqrack_qft,9,0.00047779083251953125
pyqrack_qft,9,0.0002167224884033203
pyqrack_qft,9,0.0003139972686767578
pyqrack_qft,9,0.0003209114074707031
pyqrack_qft,9,0.00020241737365722656
pyqrack_qft,9,0.00023412704467773438
pyqrack_qft,9,0.00023365020751953125
pyqrack_qft,9,0.0002429485321044922
pyqrack_qft,9,0.0003066062927246094
pyqrack_qft,9,0.0002503395080566406
pyqrack_qft,9,0.00043201446533203125
pyqrack_qft,9,0.0004286766052246094
pyqrack_qft,9,0.0004813671112060547
pyqrack_qft,9,0.00029015541076660156
pyqrack_qft,9,1.3828277587890625e-05
pyqrack_qft,9,0.0003380775451660156
pyqrack_qft,9,0.0004088878631591797
pyqrack_qft,9,0.00020384788513183594
pyqrack_qft,9,0.0002503395080566406
pyqrack_qft,9,0.0003452301025390625
pyqrack_qft,9,0.0003905296325683594
pyqrack_qft,9,0.00018668174743652344
pyqrack_qft,9,0.00019073486328125
pyqrack_qft,9,0.0002484321594238281
pyqrack_qft,9,0.0003674030303955078
pyqrack_qft,9,0.00039839744567871094
pyqrack_qft,9,0.0003139972686767578
pyqrack_qft,9,0.00022268295288085938
pyqrack_qft,9,0.0002269744873046875
pyqrack_qft,9,0.0004875659942626953
pyqrack_qft,9,0.00039196014404296875
pyqrack_qft,9,0.00021409988403320312
pyqrack_qft,9,0.00025653839111328125
pyqrack_qft,9,0.0005805492401123047
pyqrack_qft,9,0.0003571510314941406
pyqrack_qft,9,0.0002300739288330078
pyqrack_qft,9,0.0002799034118652344
pyqrack_qft,9,0.00026106834411621094
pyqrack_qft,9,0.0003707408905029297
pyqrack_qft,9,0.0004723072052001953
pyqrack_qft,9,0.0001990795135498047
pyqrack_qft,9,0.0004208087921142578
pyqrack_qft,9,0.00018525123596191406
pyqrack_qft,9,0.00031638145446777344
pyqrack_qft,9,0.000423431396484375
pyqrack_qft,9,0.0003826618194580078
pyqrack_qft,9,0.0004622936248779297
pyqrack_qft,9,0.0002872943878173828
pyqrack_qft,9,0.0004127025604248047
pyqrack_qft,9,0.0003972053527832031
pyqrack_qft,10,0.0007250308990478516
pyqrack_qft,10,0.0005631446838378906
pyqrack_qft,10,0.00014138221740722656
pyqrack_qft,10,0.0002770423889160156
pyqrack_qft,10,0.0006129741668701172
pyqrack_qft,10,0.0003638267517089844
pyqrack_qft,10,0.0005178451538085938
pyqrack_qft,10,0.0006406307220458984
pyqrack_qft,10,0.0002543926239013672
pyqrack_qft,10,0.0005559921264648438
pyqrack_qft,10,0.00031495094299316406
pyqrack_qft,10,0.0006074905395507812
pyqrack_qft,10,0.000457763671875
pyqrack_qft,10,0.0003914833068847656
pyqrack_qft,10,0.0005846023559570312
pyqrack_qft,10,0.0004849433898925781
pyqrack_qft,10,0.0005252361297607422
pyqrack_qft,10,0.0006339550018310547
pyqrack_qft,10,0.0003635883331298828
pyqrack_qft,10,0.000293731689453125
pyqrack_qft,10,0.0003840923309326172
pyqrack_qft,10,0.0004360675811767578
pyqrack_qft,10,0.0005879402160644531
pyqrack_qft,10,0.0004584789276123047
pyqrack_qft,10,0.0002570152282714844
pyqrack_qft,10,0.0002722740173339844
pyqrack_qft,10,0.0006649494171142578
pyqrack_qft,10,0.0002548694610595703
pyqrack_qft,10,0.0005609989166259766
pyqrack_qft,10,0.0004317760467529297
pyqrack_qft,10,0.0006115436553955078
pyqrack_qft,10,9.512901306152344e-05
pyqrack_qft,10,0.000392913818359375
pyqrack_qft,10,0.0005023479461669922
pyqrack_qft,10,0.0003688335418701172
pyqrack_qft,10,0.0004868507385253906
pyqrack_qft,10,0.0005710124969482422
pyqrack_qft,10,0.0004119873046875
pyqrack_qft,10,0.0006325244903564453
pyqrack_qft,10,0.0003714561462402344
pyqrack_qft,10,0.00028324127197265625
pyqrack_qft,10,0.000518798828125
pyqrack_qft,10,0.0005016326904296875
pyqrack_qft,10,0.00024271011352539062
pyqrack_qft,10,0.0005548000335693359
pyqrack_qft,10,0.00029778480529785156
pyqrack_qft,10,0.00037384033203125
pyqrack_qft,10,0.0004534721374511719
pyqrack_qft,10,0.0006322860717773438
pyqrack_qft,10,0.0004210472106933594
pyqrack_qft,10,0.0003733634948730469
pyqrack_qft,10,0.00026702880859375
pyqrack_qft,10,0.0007674694061279297
pyqrack_qft,10,0.0006971359252929688
pyqrack_qft,10,0.0003581047058105469
pyqrack_qft,10,0.00051116943359375
pyqrack_qft,10,0.000583648681640625
pyqrack_qft,10,0.0005507469177246094
pyqrack_qft,10,0.0007379055023193359
pyqrack_qft,10,0.0004334449768066406
