name,num_qubits,depth,time
qiskit_sycamore,5,10,0.1180121898651123
qiskit_sycamore,5,10,0.11524820327758789
qiskit_sycamore,5,10,0.11589217185974121
qiskit_sycamore,5,10,0.11584877967834473
qiskit_sycamore,5,10,0.11531376838684082
qiskit_sycamore,5,10,0.11666393280029297
qiskit_sycamore,5,10,0.11576676368713379
qiskit_sycamore,5,10,0.12829256057739258
qiskit_sycamore,5,10,0.11575841903686523
qiskit_sycamore,5,10,0.11511707305908203
qiskit_sycamore,5,10,0.1142416000366211
qiskit_sycamore,5,10,0.11514115333557129
qiskit_sycamore,5,10,0.1153566837310791
qiskit_sycamore,5,10,0.11526155471801758
qiskit_sycamore,5,10,0.11440062522888184
qiskit_sycamore,5,10,0.11603021621704102
qiskit_sycamore,5,10,0.11563396453857422
qiskit_sycamore,5,10,0.11605405807495117
qiskit_sycamore,5,10,0.1321554183959961
qiskit_sycamore,5,10,0.11591625213623047
qiskit_sycamore,5,10,0.11450076103210449
qiskit_sycamore,5,10,0.11591196060180664
qiskit_sycamore,6,10,0.0916435718536377
qiskit_sycamore,6,10,0.09281229972839355
qiskit_sycamore,6,10,0.09238314628601074
qiskit_sycamore,6,10,0.0921926498413086
qiskit_sycamore,6,10,0.0914609432220459
qiskit_sycamore,6,10,0.09354257583618164
qiskit_sycamore,6,10,0.09369969367980957
qiskit_sycamore,6,10,0.09156966209411621
qiskit_sycamore,6,10,0.09181070327758789
qiskit_sycamore,6,10,0.0926516056060791
qiskit_sycamore,6,10,0.09251761436462402
qiskit_sycamore,6,10,0.10500764846801758
qiskit_sycamore,6,10,0.09224247932434082
qiskit_sycamore,6,10,0.09263134002685547
qiskit_sycamore,6,10,0.09274864196777344
qiskit_sycamore,6,10,0.09197187423706055
qiskit_sycamore,6,10,0.09354901313781738
qiskit_sycamore,6,10,0.09244203567504883
qiskit_sycamore,6,10,0.09285759925842285
qiskit_sycamore,6,10,0.09258747100830078
qiskit_sycamore,6,10,0.09305286407470703
qiskit_sycamore,6,10,0.09504008293151855
qiskit_sycamore,6,10,0.09205245971679688
qiskit_sycamore,6,10,0.0923919677734375
qiskit_sycamore,6,10,0.09257817268371582
qiskit_sycamore,6,10,0.09189844131469727
qiskit_sycamore,6,10,0.09287738800048828
qiskit_sycamore,6,10,0.0942986011505127
qiskit_sycamore,6,10,0.09110713005065918
qiskit_sycamore,6,10,0.10495138168334961
qiskit_sycamore,6,10,0.0918419361114502
qiskit_sycamore,6,10,0.09222269058227539
qiskit_sycamore,6,10,0.09256768226623535
qiskit_sycamore,6,10,0.09310245513916016
qiskit_sycamore,6,10,0.09208965301513672
qiskit_sycamore,6,10,0.09277725219726562
qiskit_sycamore,6,10,0.09103178977966309
qiskit_sycamore,6,10,0.09185433387756348
qiskit_sycamore,6,10,0.09195399284362793
qiskit_sycamore,6,10,0.09272027015686035
qiskit_sycamore,6,10,0.09176754951477051
qiskit_sycamore,6,10,0.0923011302947998
qiskit_sycamore,6,10,0.09229397773742676
qiskit_sycamore,6,10,0.10597753524780273
qiskit_sycamore,6,10,0.09178280830383301
qiskit_sycamore,6,10,0.09158182144165039
qiskit_sycamore,6,10,0.09438967704772949
qiskit_sycamore,6,10,0.09325408935546875
qiskit_sycamore,6,10,0.09119772911071777
qiskit_sycamore,6,10,0.09252595901489258
qiskit_sycamore,6,10,0.09136605262756348
qiskit_sycamore,6,10,0.09112310409545898
qiskit_sycamore,6,10,0.09226822853088379
qiskit_sycamore,6,10,0.0925130844116211
qiskit_sycamore,6,10,0.09215402603149414
qiskit_sycamore,6,10,0.09224963188171387
qiskit_sycamore,6,10,0.09268307685852051
qiskit_sycamore,6,10,0.09342694282531738
qiskit_sycamore,6,10,0.10542011260986328
qiskit_sycamore,6,10,0.09214138984680176
qiskit_sycamore,6,10,0.09199166297912598
qiskit_sycamore,6,10,0.09183883666992188
qiskit_sycamore,6,10,0.09210205078125
qiskit_sycamore,6,10,0.09181571006774902
qiskit_sycamore,6,10,0.09282350540161133
qiskit_sycamore,6,10,0.09159398078918457
qiskit_sycamore,6,10,0.09203171730041504
qiskit_sycamore,6,10,0.09463381767272949
qiskit_sycamore,6,10,0.09205937385559082
qiskit_sycamore,6,10,0.09244656562805176
qiskit_sycamore,6,10,0.09299373626708984
qiskit_sycamore,6,10,0.09076595306396484
qiskit_sycamore,6,10,0.09136056900024414
qiskit_sycamore,6,10,0.0934593677520752
qiskit_sycamore,6,10,0.09245586395263672
qiskit_sycamore,6,10,0.09200000762939453
qiskit_sycamore,6,10,0.10342550277709961
qiskit_sycamore,6,10,0.09617137908935547
qiskit_sycamore,6,10,0.09108352661132812
qiskit_sycamore,6,10,0.0923619270324707
qiskit_sycamore,6,10,0.09031248092651367
qiskit_sycamore,6,10,0.09262537956237793
qiskit_sycamore,6,10,0.09131097793579102
qiskit_sycamore,6,10,0.09320783615112305
qiskit_sycamore,6,10,0.09030485153198242
qiskit_sycamore,6,10,0.09224820137023926
qiskit_sycamore,6,10,0.09283018112182617
qiskit_sycamore,6,10,0.09297060966491699
qiskit_sycamore,6,10,0.09264302253723145
qiskit_sycamore,6,10,0.09200382232666016
qiskit_sycamore,6,10,0.10350537300109863
qiskit_sycamore,6,10,0.09330606460571289
qiskit_sycamore,6,10,0.09202909469604492
qiskit_sycamore,6,10,0.09287905693054199
qiskit_sycamore,6,10,0.09251976013183594
qiskit_sycamore,6,10,0.09107804298400879
qiskit_sycamore,6,10,0.09246158599853516
qiskit_sycamore,6,10,0.0945439338684082
qiskit_sycamore,6,10,0.09302687644958496
qiskit_sycamore,6,10,0.09065771102905273
qiskit_sycamore,7,10,0.16897296905517578
qiskit_sycamore,7,10,0.16815662384033203
qiskit_sycamore,7,10,0.17852783203125
qiskit_sycamore,7,10,0.17027616500854492
qiskit_sycamore,7,10,0.1681969165802002
qiskit_sycamore,7,10,0.1683206558227539
qiskit_sycamore,7,10,0.1675417423248291
qiskit_sycamore,7,10,0.16820263862609863
qiskit_sycamore,7,10,0.16831636428833008
qiskit_sycamore,7,10,0.16753363609313965
qiskit_sycamore,7,10,0.18381619453430176
qiskit_sycamore,7,10,0.16957640647888184
qiskit_sycamore,7,10,0.16878604888916016
qiskit_sycamore,7,10,0.16916298866271973
qiskit_sycamore,7,10,0.1677107810974121
qiskit_sycamore,7,10,0.17136764526367188
qiskit_sycamore,7,10,0.16808819770812988
qiskit_sycamore,7,10,0.18064045906066895
qiskit_sycamore,7,10,0.169020414352417
qiskit_sycamore,7,10,0.1683182716369629
qiskit_sycamore,7,10,0.16599750518798828
qiskit_sycamore,7,10,0.16835308074951172
qiskit_sycamore,7,10,0.16753554344177246
qiskit_sycamore,7,10,0.16848444938659668
qiskit_sycamore,7,10,0.16695833206176758
qiskit_sycamore,7,10,0.1662428379058838
qiskit_sycamore,7,10,0.16701054573059082
qiskit_sycamore,7,10,0.1701960563659668
qiskit_sycamore,7,10,0.16643309593200684
qiskit_sycamore,7,10,0.16678524017333984
qiskit_sycamore,7,10,0.16727352142333984
qiskit_sycamore,7,10,0.16793203353881836
qiskit_sycamore,7,10,0.1804065704345703
qiskit_sycamore,7,10,0.1697239875793457
qiskit_sycamore,7,10,0.16799068450927734
qiskit_sycamore,7,10,0.16905808448791504
qiskit_sycamore,7,10,0.1676025390625
qiskit_sycamore,7,10,0.16928625106811523
qiskit_sycamore,7,10,0.16970276832580566
qiskit_sycamore,7,10,0.16671252250671387
qiskit_sycamore,7,10,0.1790146827697754
qiskit_sycamore,7,10,0.16861438751220703
qiskit_sycamore,7,10,0.16527676582336426
qiskit_sycamore,7,10,0.1675260066986084
qiskit_sycamore,7,10,0.17070960998535156
qiskit_sycamore,7,10,0.16815423965454102
qiskit_sycamore,7,10,0.16595053672790527
qiskit_sycamore,7,10,0.17929792404174805
qiskit_sycamore,7,10,0.1655421257019043
qiskit_sycamore,7,10,0.16977572441101074
qiskit_sycamore,7,10,0.16649508476257324
qiskit_sycamore,7,10,0.1672837734222412
qiskit_sycamore,7,10,0.16708016395568848
qiskit_sycamore,7,10,0.16597270965576172
qiskit_sycamore,7,10,0.16781401634216309
qiskit_sycamore,7,10,0.18064570426940918
qiskit_sycamore,7,10,0.16698265075683594
qiskit_sycamore,7,10,0.16751480102539062
qiskit_sycamore,7,10,0.16896581649780273
qiskit_sycamore,7,10,0.1660137176513672
qiskit_sycamore,7,10,0.16893982887268066
qiskit_sycamore,7,10,0.1672196388244629
qiskit_sycamore,7,10,0.17768526077270508
qiskit_sycamore,7,10,0.1656029224395752
qiskit_sycamore,7,10,0.1666872501373291
qiskit_sycamore,7,10,0.1666252613067627
qiskit_sycamore,7,10,0.16597294807434082
qiskit_sycamore,7,10,0.16841936111450195
qiskit_sycamore,7,10,0.1675729751586914
qiskit_sycamore,7,10,0.1683359146118164
qiskit_sycamore,7,10,0.18151497840881348
qiskit_sycamore,7,10,0.16629290580749512
qiskit_sycamore,7,10,0.1709308624267578
qiskit_sycamore,7,10,0.16761183738708496
qiskit_sycamore,7,10,0.16520285606384277
qiskit_sycamore,7,10,0.16742420196533203
qiskit_sycamore,7,10,0.16474080085754395
qiskit_sycamore,7,10,0.17976927757263184
qiskit_sycamore,7,10,0.1669631004333496
qiskit_sycamore,7,10,0.16779088973999023
qiskit_sycamore,7,10,0.1661205291748047
qiskit_sycamore,7,10,0.16713333129882812
qiskit_sycamore,7,10,0.16537761688232422
qiskit_sycamore,7,10,0.16680645942687988
qiskit_sycamore,7,10,0.17892098426818848
qiskit_sycamore,7,10,0.16516661643981934
qiskit_sycamore,7,10,0.16579031944274902
qiskit_sycamore,7,10,0.16756415367126465
qiskit_sycamore,7,10,0.1664118766784668
qiskit_sycamore,7,10,0.16794466972351074
qiskit_sycamore,7,10,0.16602516174316406
qiskit_sycamore,7,10,0.16675281524658203
qiskit_sycamore,7,10,0.17768001556396484
qiskit_sycamore,7,10,0.16497135162353516
qiskit_sycamore,7,10,0.16525030136108398
qiskit_sycamore,7,10,0.16753649711608887
qiskit_sycamore,7,10,0.1653127670288086
qiskit_sycamore,7,10,0.16661572456359863
qiskit_sycamore,7,10,0.16629600524902344
qiskit_sycamore,7,10,0.18045306205749512
qiskit_sycamore,8,10,0.13446259498596191
qiskit_sycamore,8,10,0.1390371322631836
qiskit_sycamore,8,10,0.13417911529541016
qiskit_sycamore,8,10,0.13590621948242188
qiskit_sycamore,8,10,0.13349080085754395
qiskit_sycamore,8,10,0.13419532775878906
qiskit_sycamore,8,10,0.1348264217376709
qiskit_sycamore,8,10,0.1350574493408203
qiskit_sycamore,8,10,0.14578866958618164
qiskit_sycamore,8,10,0.1358499526977539
qiskit_sycamore,8,10,0.1345200538635254
qiskit_sycamore,8,10,0.13623309135437012
qiskit_sycamore,8,10,0.13309431076049805
qiskit_sycamore,8,10,0.13515830039978027
qiskit_sycamore,8,10,0.13508367538452148
qiskit_sycamore,8,10,0.13942217826843262
qiskit_sycamore,8,10,0.13720083236694336
qiskit_sycamore,8,10,0.13310980796813965
qiskit_sycamore,8,10,0.1485297679901123
qiskit_sycamore,8,10,0.1344928741455078
qiskit_sycamore,8,10,0.13628625869750977
qiskit_sycamore,8,10,0.13396739959716797
qiskit_sycamore,8,10,0.13797712326049805
qiskit_sycamore,8,10,0.13575983047485352
qiskit_sycamore,8,10,0.13553810119628906
qiskit_sycamore,8,10,0.13671255111694336
qiskit_sycamore,8,10,0.1337437629699707
qiskit_sycamore,8,10,0.14847159385681152
qiskit_sycamore,8,10,0.1338026523590088
qiskit_sycamore,8,10,0.13667726516723633
qiskit_sycamore,8,10,0.13428139686584473
qiskit_sycamore,8,10,0.13499712944030762
qiskit_sycamore,8,10,0.13462424278259277
qiskit_sycamore,8,10,0.1356983184814453
qiskit_sycamore,8,10,0.13434386253356934
qiskit_sycamore,8,10,0.13623666763305664
qiskit_sycamore,8,10,0.14800024032592773
qiskit_sycamore,8,10,0.13417983055114746
qiskit_sycamore,8,10,0.13462090492248535
qiskit_sycamore,8,10,0.1356489658355713
qiskit_sycamore,8,10,0.13407588005065918
qiskit_sycamore,8,10,0.13556742668151855
qiskit_sycamore,8,10,0.1341724395751953
qiskit_sycamore,8,10,0.13468432426452637
qiskit_sycamore,8,10,0.13641691207885742
qiskit_sycamore,8,10,0.15324616432189941
qiskit_sycamore,8,10,0.13577628135681152
qiskit_sycamore,8,10,0.1335759162902832
qiskit_sycamore,8,10,0.134291410446167
qiskit_sycamore,8,10,0.13706445693969727
qiskit_sycamore,8,10,0.13648271560668945
qiskit_sycamore,8,10,0.13628602027893066
qiskit_sycamore,8,10,0.13409209251403809
qiskit_sycamore,8,10,0.13512516021728516
qiskit_sycamore,8,10,0.14751076698303223
qiskit_sycamore,8,10,0.1359555721282959
qiskit_sycamore,8,10,0.13263320922851562
qiskit_sycamore,8,10,0.13721561431884766
qiskit_sycamore,8,10,0.13396501541137695
qiskit_sycamore,8,10,0.13596248626708984
qiskit_sycamore,8,10,0.13369512557983398
qiskit_sycamore,8,10,0.1349794864654541
qiskit_sycamore,8,10,0.13624143600463867
qiskit_sycamore,8,10,0.14875531196594238
qiskit_sycamore,8,10,0.13582730293273926
qiskit_sycamore,8,10,0.13371753692626953
qiskit_sycamore,8,10,0.13416266441345215
qiskit_sycamore,8,10,0.13542580604553223
qiskit_sycamore,8,10,0.13486576080322266
qiskit_sycamore,8,10,0.13568735122680664
qiskit_sycamore,8,10,0.13711214065551758
qiskit_sycamore,8,10,0.13428211212158203
qiskit_sycamore,8,10,0.1480574607849121
qiskit_sycamore,8,10,0.13516521453857422
qiskit_sycamore,8,10,0.13428902626037598
qiskit_sycamore,8,10,0.13421225547790527
qiskit_sycamore,8,10,0.13634610176086426
qiskit_sycamore,8,10,0.13380956649780273
qiskit_sycamore,8,10,0.13770413398742676
qiskit_sycamore,8,10,0.1355266571044922
qiskit_sycamore,8,10,0.13566255569458008
qiskit_sycamore,8,10,0.1467912197113037
qiskit_sycamore,8,10,0.1363511085510254
qiskit_sycamore,8,10,0.13532471656799316
qiskit_sycamore,8,10,0.1357109546661377
qiskit_sycamore,8,10,0.1355133056640625
qiskit_sycamore,8,10,0.13480520248413086
qiskit_sycamore,8,10,0.137068510055542
qiskit_sycamore,8,10,0.13383936882019043
qiskit_sycamore,8,10,0.13670945167541504
qiskit_sycamore,8,10,0.14592790603637695
qiskit_sycamore,8,10,0.13509464263916016
qiskit_sycamore,8,10,0.13608980178833008
qiskit_sycamore,8,10,0.1355576515197754
qiskit_sycamore,8,10,0.1347064971923828
qiskit_sycamore,8,10,0.13572907447814941
qiskit_sycamore,8,10,0.13579344749450684
qiskit_sycamore,8,10,0.13521218299865723
qiskit_sycamore,8,10,0.1341547966003418
qiskit_sycamore,8,10,0.1483898162841797
qiskit_sycamore,9,10,0.145416259765625
qiskit_sycamore,9,10,0.14710354804992676
qiskit_sycamore,9,10,0.14512300491333008
qiskit_sycamore,9,10,0.1432342529296875
qiskit_sycamore,9,10,0.14562487602233887
qiskit_sycamore,9,10,0.1468973159790039
qiskit_sycamore,9,10,0.1453723907470703
qiskit_sycamore,9,10,0.1472630500793457
qiskit_sycamore,9,10,0.15604543685913086
qiskit_sycamore,9,10,0.1456747055053711
qiskit_sycamore,9,10,0.14509344100952148
qiskit_sycamore,9,10,0.1471266746520996
qiskit_sycamore,9,10,0.1439504623413086
qiskit_sycamore,9,10,0.1463925838470459
qiskit_sycamore,9,10,0.14686822891235352
qiskit_sycamore,9,10,0.14463162422180176
qiskit_sycamore,9,10,0.15885186195373535
qiskit_sycamore,9,10,0.14553427696228027
qiskit_sycamore,9,10,0.14743685722351074
qiskit_sycamore,9,10,0.14557528495788574
qiskit_sycamore,9,10,0.14603781700134277
qiskit_sycamore,9,10,0.14580368995666504
qiskit_sycamore,9,10,0.14842891693115234
qiskit_sycamore,9,10,0.14368939399719238
qiskit_sycamore,9,10,0.15854167938232422
qiskit_sycamore,9,10,0.1457967758178711
qiskit_sycamore,9,10,0.14615345001220703
qiskit_sycamore,9,10,0.14513063430786133
qiskit_sycamore,9,10,0.14546775817871094
qiskit_sycamore,9,10,0.14476346969604492
qiskit_sycamore,9,10,0.14630913734436035
qiskit_sycamore,9,10,0.14729952812194824
qiskit_sycamore,9,10,0.14601421356201172
qiskit_sycamore,9,10,0.14629316329956055
qiskit_sycamore,9,10,0.14613699913024902
qiskit_sycamore,9,10,0.14548659324645996
qiskit_sycamore,9,10,0.14599943161010742
qiskit_sycamore,9,10,0.14502477645874023
qiskit_sycamore,9,10,0.1469252109527588
qiskit_sycamore,9,10,0.14548468589782715
qiskit_sycamore,9,10,0.14711809158325195
qiskit_sycamore,9,10,0.15772008895874023
qiskit_sycamore,9,10,0.14616680145263672
qiskit_sycamore,9,10,0.14501738548278809
qiskit_sycamore,9,10,0.14429497718811035
qiskit_sycamore,9,10,0.1439816951751709
qiskit_sycamore,9,10,0.14713358879089355
qiskit_sycamore,9,10,0.14616703987121582
qiskit_sycamore,9,10,0.14610862731933594
qiskit_sycamore,9,10,0.1563410758972168
qiskit_sycamore,9,10,0.14767956733703613
qiskit_sycamore,9,10,0.1447598934173584
qiskit_sycamore,9,10,0.14533138275146484
qiskit_sycamore,9,10,0.14644193649291992
qiskit_sycamore,9,10,0.14568519592285156
qiskit_sycamore,9,10,0.1446075439453125
qiskit_sycamore,9,10,0.14493894577026367
qiskit_sycamore,9,10,0.15788841247558594
qiskit_sycamore,9,10,0.14527225494384766
qiskit_sycamore,9,10,0.1472175121307373
qiskit_sycamore,9,10,0.14593100547790527
qiskit_sycamore,9,10,0.14479351043701172
qiskit_sycamore,9,10,0.14360785484313965
qiskit_sycamore,9,10,0.14627361297607422
qiskit_sycamore,9,10,0.14524388313293457
qiskit_sycamore,9,10,0.1448531150817871
qiskit_sycamore,9,10,0.15596508979797363
qiskit_sycamore,9,10,0.14571785926818848
qiskit_sycamore,9,10,0.14647245407104492
qiskit_sycamore,9,10,0.14682984352111816
qiskit_sycamore,9,10,0.1468648910522461
qiskit_sycamore,9,10,0.14775419235229492
qiskit_sycamore,9,10,0.14638042449951172
qiskit_sycamore,9,10,0.14682435989379883
qiskit_sycamore,9,10,0.15768694877624512
qiskit_sycamore,9,10,0.1466507911682129
qiskit_sycamore,9,10,0.14477014541625977
qiskit_sycamore,9,10,0.14467620849609375
qiskit_sycamore,9,10,0.14605998992919922
qiskit_sycamore,9,10,0.1444997787475586
qiskit_sycamore,9,10,0.1449732780456543
qiskit_sycamore,9,10,0.14662742614746094
qiskit_sycamore,9,10,0.15824508666992188
qiskit_sycamore,9,10,0.1463003158569336
qiskit_sycamore,9,10,0.1451725959777832
qiskit_sycamore,9,10,0.14726543426513672
qiskit_sycamore,9,10,0.1442251205444336
qiskit_sycamore,9,10,0.14621806144714355
qiskit_sycamore,9,10,0.1442420482635498
qiskit_sycamore,9,10,0.14650726318359375
qiskit_sycamore,9,10,0.14777898788452148
qiskit_sycamore,9,10,0.1579277515411377
qiskit_sycamore,9,10,0.1470351219177246
qiskit_sycamore,9,10,0.14562153816223145
qiskit_sycamore,9,10,0.14507031440734863
qiskit_sycamore,9,10,0.14488577842712402
qiskit_sycamore,9,10,0.14626598358154297
qiskit_sycamore,9,10,0.14624953269958496
qiskit_sycamore,9,10,0.1459341049194336
qiskit_sycamore,9,10,0.15700125694274902
qiskit_sycamore,10,10,0.1719799041748047
qiskit_sycamore,10,10,0.17279696464538574
qiskit_sycamore,10,10,0.17611026763916016
qiskit_sycamore,10,10,0.17285776138305664
qiskit_sycamore,10,10,0.17236900329589844
qiskit_sycamore,10,10,0.17144155502319336
qiskit_sycamore,10,10,0.18390846252441406
