name,num_qubits,time
qiskit_qft,4,0.005536317825317383
qiskit_qft,4,0.005575656890869141
qiskit_qft,4,0.005503416061401367
qiskit_qft,4,0.005571842193603516
qiskit_qft,4,0.005472660064697266
qiskit_qft,4,0.005591869354248047
qiskit_qft,4,0.005553007125854492
qiskit_qft,4,0.005657196044921875
qiskit_qft,4,0.005611419677734375
qiskit_qft,4,0.005460262298583984
qiskit_qft,5,0.006342649459838867
qiskit_qft,5,0.006247758865356445
qiskit_qft,5,0.006317853927612305
qiskit_qft,5,0.006548404693603516
qiskit_qft,5,0.0065195560455322266
qiskit_qft,5,0.006586551666259766
qiskit_qft,5,0.006257772445678711
qiskit_qft,5,0.0064013004302978516
qiskit_qft,5,0.0063593387603759766
qiskit_qft,5,0.00640106201171875
qiskit_qft,5,0.006365299224853516
qiskit_qft,5,0.006300449371337891
qiskit_qft,5,0.006209611892700195
qiskit_qft,5,0.00634002685546875
qiskit_qft,5,0.006300449371337891
qiskit_qft,5,0.006314992904663086
qiskit_qft,5,0.0063152313232421875
qiskit_qft,5,0.006370067596435547
qiskit_qft,5,0.006280422210693359
qiskit_qft,5,0.0063555240631103516
qiskit_qft,5,0.006244659423828125
qiskit_qft,5,0.006357908248901367
qiskit_qft,5,0.006371498107910156
qiskit_qft,5,0.006638765335083008
qiskit_qft,5,0.006531238555908203
qiskit_qft,5,0.006201982498168945
qiskit_qft,5,0.00618743896484375
qiskit_qft,5,0.00634312629699707
qiskit_qft,5,0.00660252571105957
qiskit_qft,5,0.006201028823852539
qiskit_qft,5,0.0063364505767822266
qiskit_qft,5,0.0063359737396240234
qiskit_qft,5,0.006384849548339844
qiskit_qft,5,0.006410837173461914
qiskit_qft,5,0.0063114166259765625
qiskit_qft,5,0.0062389373779296875
qiskit_qft,5,0.00635528564453125
qiskit_qft,5,0.006374835968017578
qiskit_qft,5,0.006672382354736328
qiskit_qft,5,0.0062296390533447266
qiskit_qft,5,0.006384134292602539
qiskit_qft,5,0.006339073181152344
qiskit_qft,5,0.006369590759277344
qiskit_qft,5,0.006592512130737305
qiskit_qft,5,0.006467103958129883
qiskit_qft,5,0.006610393524169922
qiskit_qft,5,0.006568193435668945
qiskit_qft,5,0.006178617477416992
qiskit_qft,5,0.006303310394287109
qiskit_qft,5,0.0063169002532958984
qiskit_qft,5,0.0063610076904296875
qiskit_qft,5,0.006276845932006836
qiskit_qft,5,0.006891727447509766
qiskit_qft,5,0.006227970123291016
qiskit_qft,5,0.00626826286315918
qiskit_qft,5,0.006322622299194336
qiskit_qft,5,0.006368398666381836
qiskit_qft,5,0.00668787956237793
qiskit_qft,5,0.0061109066009521484
qiskit_qft,5,0.006232738494873047
qiskit_qft,5,0.006336688995361328
qiskit_qft,5,0.0066204071044921875
qiskit_qft,5,0.006561756134033203
qiskit_qft,5,0.0066149234771728516
qiskit_qft,5,0.006285667419433594
qiskit_qft,5,0.0063037872314453125
qiskit_qft,5,0.006448507308959961
qiskit_qft,5,0.006505489349365234
qiskit_qft,5,0.006359577178955078
qiskit_qft,5,0.006422519683837891
qiskit_qft,5,0.0062487125396728516
qiskit_qft,5,0.006217241287231445
qiskit_qft,5,0.00628209114074707
qiskit_qft,5,0.006349802017211914
qiskit_qft,5,0.00635075569152832
qiskit_qft,5,0.0062825679779052734
qiskit_qft,5,0.006333112716674805
qiskit_qft,5,0.006330728530883789
qiskit_qft,5,0.006682395935058594
qiskit_qft,5,0.0065882205963134766
qiskit_qft,5,0.006219148635864258
qiskit_qft,5,0.006356477737426758
qiskit_qft,5,0.006461381912231445
qiskit_qft,5,0.006350278854370117
qiskit_qft,5,0.006296396255493164
qiskit_qft,5,0.00641322135925293
qiskit_qft,5,0.006320476531982422
qiskit_qft,5,0.006350278854370117
qiskit_qft,5,0.006283760070800781
qiskit_qft,5,0.00663304328918457
qiskit_qft,5,0.0065844058990478516
qiskit_qft,5,0.006186962127685547
qiskit_qft,5,0.006176471710205078
qiskit_qft,5,0.006437540054321289
qiskit_qft,5,0.006308794021606445
qiskit_qft,5,0.006316661834716797
qiskit_qft,5,0.006923198699951172
qiskit_qft,5,0.006393909454345703
qiskit_qft,5,0.006781816482543945
qiskit_qft,5,0.006534576416015625
qiskit_qft,6,0.007361650466918945
qiskit_qft,6,0.007462024688720703
qiskit_qft,6,0.00742793083190918
qiskit_qft,6,0.007452487945556641
qiskit_qft,6,0.007390499114990234
qiskit_qft,6,0.007447719573974609
qiskit_qft,6,0.0074388980865478516
qiskit_qft,6,0.007407665252685547
qiskit_qft,6,0.0074198246002197266
qiskit_qft,6,0.010482311248779297
qiskit_qft,6,0.007310152053833008
qiskit_qft,6,0.007200002670288086
qiskit_qft,6,0.0070934295654296875
qiskit_qft,6,0.007224321365356445
qiskit_qft,6,0.007262468338012695
qiskit_qft,6,0.0072171688079833984
qiskit_qft,6,0.007155656814575195
qiskit_qft,6,0.007236957550048828
qiskit_qft,6,0.0072138309478759766
qiskit_qft,6,0.0074884891510009766
qiskit_qft,6,0.007460594177246094
qiskit_qft,6,0.00716853141784668
qiskit_qft,6,0.007673025131225586
qiskit_qft,6,0.007418155670166016
qiskit_qft,6,0.007079362869262695
qiskit_qft,6,0.007184505462646484
qiskit_qft,6,0.007146596908569336
qiskit_qft,6,0.007199764251708984
qiskit_qft,6,0.007455348968505859
qiskit_qft,6,0.007406949996948242
qiskit_qft,6,0.007058858871459961
qiskit_qft,6,0.007135868072509766
qiskit_qft,6,0.007181882858276367
qiskit_qft,6,0.007221698760986328
qiskit_qft,6,0.007658243179321289
qiskit_qft,6,0.007419109344482422
qiskit_qft,6,0.00741887092590332
qiskit_qft,6,0.007452726364135742
qiskit_qft,6,0.007044315338134766
qiskit_qft,6,0.007176399230957031
qiskit_qft,6,0.007211208343505859
qiskit_qft,6,0.007258415222167969
qiskit_qft,6,0.007432222366333008
qiskit_qft,6,0.0070569515228271484
qiskit_qft,6,0.007142782211303711
qiskit_qft,6,0.007152080535888672
qiskit_qft,6,0.007159233093261719
qiskit_qft,6,0.007573843002319336
qiskit_qft,6,0.007425785064697266
qiskit_qft,6,0.007402181625366211
qiskit_qft,6,0.007073879241943359
qiskit_qft,6,0.007092475891113281
qiskit_qft,6,0.007193565368652344
qiskit_qft,6,0.00722813606262207
qiskit_qft,6,0.0075206756591796875
qiskit_qft,6,0.007092475891113281
qiskit_qft,6,0.007064104080200195
qiskit_qft,6,0.007184505462646484
qiskit_qft,6,0.007448434829711914
qiskit_qft,6,0.007416963577270508
qiskit_qft,6,0.007450580596923828
qiskit_qft,6,0.0074274539947509766
qiskit_qft,6,0.0074732303619384766
qiskit_qft,6,0.0073986053466796875
qiskit_qft,6,0.007439136505126953
qiskit_qft,6,0.0074024200439453125
qiskit_qft,6,0.007127046585083008
qiskit_qft,6,0.00727534294128418
qiskit_qft,6,0.007149696350097656
qiskit_qft,6,0.007203340530395508
qiskit_qft,6,0.00742650032043457
qiskit_qft,6,0.007445812225341797
qiskit_qft,6,0.007753610610961914
qiskit_qft,6,0.007132530212402344
qiskit_qft,6,0.007268428802490234
qiskit_qft,6,0.007163047790527344
qiskit_qft,6,0.007143974304199219
qiskit_qft,6,0.007280588150024414
qiskit_qft,6,0.0072116851806640625
qiskit_qft,6,0.007165431976318359
qiskit_qft,6,0.007097005844116211
qiskit_qft,6,0.00713038444519043
qiskit_qft,6,0.0073795318603515625
qiskit_qft,6,0.007423877716064453
qiskit_qft,6,0.0070345401763916016
qiskit_qft,6,0.007471323013305664
qiskit_qft,6,0.0072209835052490234
qiskit_qft,6,0.007250308990478516
qiskit_qft,6,0.007086515426635742
qiskit_qft,6,0.0074346065521240234
qiskit_qft,6,0.0074291229248046875
qiskit_qft,6,0.007447481155395508
qiskit_qft,6,0.0070688724517822266
qiskit_qft,6,0.007132530212402344
qiskit_qft,6,0.0072841644287109375
qiskit_qft,6,0.0072133541107177734
qiskit_qft,6,0.007112979888916016
qiskit_qft,6,0.007141590118408203
qiskit_qft,6,0.0073397159576416016
qiskit_qft,6,0.007333993911743164
qiskit_qft,7,0.00807046890258789
qiskit_qft,7,0.008169174194335938
qiskit_qft,7,0.008255481719970703
qiskit_qft,7,0.008091926574707031
qiskit_qft,7,0.007934331893920898
qiskit_qft,7,0.008070707321166992
qiskit_qft,7,0.008062124252319336
qiskit_qft,7,0.007979869842529297
qiskit_qft,7,0.00807642936706543
qiskit_qft,7,0.007992982864379883
qiskit_qft,7,0.008236169815063477
qiskit_qft,7,0.008148670196533203
qiskit_qft,7,0.008316516876220703
qiskit_qft,7,0.008119344711303711
qiskit_qft,7,0.00800323486328125
qiskit_qft,7,0.00793147087097168
qiskit_qft,7,0.007966995239257812
qiskit_qft,7,0.008339643478393555
qiskit_qft,7,0.007927656173706055
qiskit_qft,7,0.007944822311401367
qiskit_qft,7,0.008025646209716797
qiskit_qft,7,0.008182764053344727
qiskit_qft,7,0.008301019668579102
qiskit_qft,7,0.008363008499145508
qiskit_qft,7,0.008011102676391602
qiskit_qft,7,0.008481502532958984
qiskit_qft,7,0.008225202560424805
qiskit_qft,7,0.007959842681884766
qiskit_qft,7,0.007985115051269531
qiskit_qft,7,0.007987737655639648
qiskit_qft,7,0.008153438568115234
qiskit_qft,7,0.007893800735473633
qiskit_qft,7,0.008006572723388672
qiskit_qft,7,0.011844396591186523
qiskit_qft,7,0.00836801528930664
qiskit_qft,7,0.008176088333129883
qiskit_qft,7,0.008106231689453125
qiskit_qft,7,0.008598804473876953
qiskit_qft,7,0.008280277252197266
qiskit_qft,7,0.00790095329284668
qiskit_qft,7,0.007973670959472656
qiskit_qft,7,0.00793600082397461
qiskit_qft,7,0.008294105529785156
qiskit_qft,7,0.008376359939575195
qiskit_qft,7,0.008169889450073242
qiskit_qft,7,0.008300542831420898
qiskit_qft,7,0.00824880599975586
qiskit_qft,7,0.008308887481689453
qiskit_qft,7,0.00802922248840332
qiskit_qft,7,0.008547306060791016
qiskit_qft,7,0.008290290832519531
qiskit_qft,7,0.008257627487182617
qiskit_qft,7,0.008245706558227539
qiskit_qft,7,0.00794839859008789
qiskit_qft,7,0.00802755355834961
qiskit_qft,7,0.008121490478515625
qiskit_qft,7,0.008179426193237305
qiskit_qft,7,0.008139610290527344
qiskit_qft,7,0.008043289184570312
qiskit_qft,7,0.008448123931884766
qiskit_qft,7,0.008016109466552734
qiskit_qft,7,0.00849008560180664
qiskit_qft,7,0.020941734313964844
qiskit_qft,7,0.00789499282836914
qiskit_qft,7,0.007937908172607422
qiskit_qft,7,0.008373260498046875
qiskit_qft,7,0.008347511291503906
qiskit_qft,7,0.007979631423950195
qiskit_qft,7,0.007994413375854492
qiskit_qft,7,0.007957935333251953
qiskit_qft,7,0.008157014846801758
qiskit_qft,7,0.007917165756225586
qiskit_qft,7,0.00797414779663086
qiskit_qft,7,0.007967472076416016
qiskit_qft,7,0.008186817169189453
qiskit_qft,7,0.008010625839233398
qiskit_qft,7,0.008026361465454102
qiskit_qft,7,0.008064746856689453
qiskit_qft,7,0.00806283950805664
qiskit_qft,7,0.007994890213012695
qiskit_qft,7,0.008027076721191406
qiskit_qft,7,0.007869958877563477
qiskit_qft,7,0.008043289184570312
qiskit_qft,7,0.008038759231567383
qiskit_qft,7,0.007971048355102539
qiskit_qft,7,0.007987022399902344
qiskit_qft,7,0.008135795593261719
qiskit_qft,7,0.007987022399902344
qiskit_qft,7,0.008712053298950195
qiskit_qft,7,0.008280038833618164
qiskit_qft,7,0.008269309997558594
qiskit_qft,7,0.007928133010864258
qiskit_qft,7,0.007998466491699219
qiskit_qft,7,0.007895469665527344
qiskit_qft,7,0.008311986923217773
qiskit_qft,7,0.008257627487182617
qiskit_qft,7,0.007932901382446289
qiskit_qft,7,0.007912874221801758
qiskit_qft,7,0.008154630661010742
qiskit_qft,7,0.008075952529907227
qiskit_qft,8,0.009161949157714844
qiskit_qft,8,0.009135246276855469
qiskit_qft,8,0.009148597717285156
qiskit_qft,8,0.009077072143554688
qiskit_qft,8,0.009153127670288086
qiskit_qft,8,0.009078502655029297
qiskit_qft,8,0.009168148040771484
qiskit_qft,8,0.008914470672607422
qiskit_qft,8,0.00889444351196289
qiskit_qft,8,0.009042024612426758
qiskit_qft,8,0.009159326553344727
qiskit_qft,8,0.008986711502075195
qiskit_qft,8,0.00897216796875
qiskit_qft,8,0.008916616439819336
qiskit_qft,8,0.008938789367675781
qiskit_qft,8,0.009042739868164062
qiskit_qft,8,0.008869647979736328
qiskit_qft,8,0.008962631225585938
qiskit_qft,8,0.008901119232177734
qiskit_qft,8,0.008971214294433594
qiskit_qft,8,0.008991718292236328
qiskit_qft,8,0.009021282196044922
qiskit_qft,8,0.008895158767700195
qiskit_qft,8,0.009147882461547852
qiskit_qft,8,0.009106874465942383
qiskit_qft,8,0.009153127670288086
qiskit_qft,8,0.009115219116210938
qiskit_qft,8,0.009148120880126953
qiskit_qft,8,0.00909566879272461
qiskit_qft,8,0.010169029235839844
qiskit_qft,8,0.009178876876831055
qiskit_qft,8,0.009158849716186523
qiskit_qft,8,0.008837461471557617
qiskit_qft,8,0.009006261825561523
qiskit_qft,8,0.009032964706420898
qiskit_qft,8,0.00890493392944336
qiskit_qft,8,0.008935928344726562
qiskit_qft,8,0.008881092071533203
qiskit_qft,8,0.008873939514160156
qiskit_qft,8,0.009258747100830078
qiskit_qft,8,0.011249065399169922
qiskit_qft,8,0.009052515029907227
qiskit_qft,8,0.009026288986206055
qiskit_qft,8,0.008916378021240234
qiskit_qft,8,0.00899052619934082
qiskit_qft,8,0.009259700775146484
qiskit_qft,8,0.009099721908569336
qiskit_qft,8,0.008882522583007812
qiskit_qft,8,0.008863449096679688
qiskit_qft,8,0.008972644805908203
qiskit_qft,8,0.009189128875732422
qiskit_qft,8,0.009009122848510742
qiskit_qft,8,0.008944034576416016
qiskit_qft,8,0.008845090866088867
qiskit_qft,8,0.008928298950195312
qiskit_qft,8,0.008938074111938477
qiskit_qft,8,0.008983373641967773
qiskit_qft,8,0.008866310119628906
qiskit_qft,8,0.008933782577514648
qiskit_qft,8,0.008809089660644531
qiskit_qft,8,0.009228706359863281
qiskit_qft,8,0.00915384292602539
qiskit_qft,8,0.009110450744628906
qiskit_qft,8,0.00910806655883789
qiskit_qft,8,0.00910639762878418
qiskit_qft,8,0.009163618087768555
qiskit_qft,8,0.009122371673583984
qiskit_qft,8,0.009107589721679688
qiskit_qft,8,0.009161710739135742
qiskit_qft,8,0.009102821350097656
qiskit_qft,8,0.009121894836425781
qiskit_qft,8,0.009148120880126953
qiskit_qft,8,0.009110212326049805
qiskit_qft,8,0.009128332138061523
qiskit_qft,8,0.00912165641784668
qiskit_qft,8,0.00916433334350586
qiskit_qft,8,0.009151220321655273
qiskit_qft,8,0.009114980697631836
qiskit_qft,8,0.009112358093261719
qiskit_qft,8,0.009152889251708984
qiskit_qft,8,0.009155035018920898
qiskit_qft,8,0.009065628051757812
qiskit_qft,8,0.009122371673583984
qiskit_qft,8,0.009134769439697266
qiskit_qft,8,0.008938074111938477
qiskit_qft,8,0.009323596954345703
qiskit_qft,8,0.009125232696533203
qiskit_qft,8,0.009188652038574219
qiskit_qft,8,0.009105682373046875
qiskit_qft,8,0.009118318557739258
qiskit_qft,8,0.009091615676879883
qiskit_qft,8,0.009120464324951172
qiskit_qft,8,0.00916433334350586
qiskit_qft,8,0.00912928581237793
qiskit_qft,8,0.008952140808105469
qiskit_qft,8,0.009303092956542969
qiskit_qft,8,0.009050607681274414
qiskit_qft,8,0.009193181991577148
qiskit_qft,8,0.009150028228759766
qiskit_qft,8,0.009145736694335938
qiskit_qft,9,0.010135889053344727
qiskit_qft,9,0.010028362274169922
qiskit_qft,9,0.009996891021728516
qiskit_qft,9,0.010409832000732422
qiskit_qft,9,0.010039567947387695
qiskit_qft,9,0.010007143020629883
qiskit_qft,9,0.009854555130004883
qiskit_qft,9,0.009912967681884766
qiskit_qft,9,0.009912252426147461
qiskit_qft,9,0.010103702545166016
qiskit_qft,9,0.010023832321166992
qiskit_qft,9,0.010004520416259766
qiskit_qft,9,0.009843826293945312
qiskit_qft,9,0.009879350662231445
qiskit_qft,9,0.009844064712524414
qiskit_qft,9,0.009884834289550781
qiskit_qft,9,0.00983119010925293
qiskit_qft,9,0.009902000427246094
qiskit_qft,9,0.010014533996582031
qiskit_qft,9,0.010056734085083008
qiskit_qft,9,0.010282516479492188
qiskit_qft,9,0.009899139404296875
qiskit_qft,9,0.009944677352905273
qiskit_qft,9,0.009967565536499023
qiskit_qft,9,0.009948492050170898
qiskit_qft,9,0.009935617446899414
qiskit_qft,9,0.009911060333251953
qiskit_qft,9,0.010027408599853516
qiskit_qft,9,0.010006427764892578
qiskit_qft,9,0.00997018814086914
qiskit_qft,9,0.00981593132019043
qiskit_qft,9,0.009863138198852539
qiskit_qft,9,0.009814023971557617
qiskit_qft,9,0.009904623031616211
qiskit_qft,9,0.009796142578125
qiskit_qft,9,0.009810447692871094
qiskit_qft,9,0.012671470642089844
qiskit_qft,9,0.01094365119934082
qiskit_qft,9,0.009868144989013672
qiskit_qft,9,0.00984644889831543
qiskit_qft,9,0.010363578796386719
qiskit_qft,9,0.009952306747436523
qiskit_qft,9,0.009942293167114258
qiskit_qft,9,0.009856224060058594
qiskit_qft,9,0.00997781753540039
qiskit_qft,9,0.010024309158325195
qiskit_qft,9,0.010022163391113281
qiskit_qft,9,0.009957075119018555
qiskit_qft,9,0.0098724365234375
qiskit_qft,9,0.009821176528930664
qiskit_qft,9,0.009874582290649414
qiskit_qft,9,0.009937763214111328
qiskit_qft,9,0.009777545928955078
qiskit_qft,9,0.009803533554077148
qiskit_qft,9,0.009891271591186523
qiskit_qft,9,0.009952068328857422
qiskit_qft,9,0.00989389419555664
qiskit_qft,9,0.009857416152954102
qiskit_qft,9,0.009888172149658203
qiskit_qft,9,0.010042428970336914
qiskit_qft,9,0.009829521179199219
qiskit_qft,9,0.009871721267700195
qiskit_qft,9,0.009821891784667969
qiskit_qft,9,0.010998249053955078
qiskit_qft,9,0.009915590286254883
qiskit_qft,9,0.009886741638183594
qiskit_qft,9,0.009870529174804688
qiskit_qft,9,0.009891986846923828
qiskit_qft,9,0.009823322296142578
qiskit_qft,9,0.00987100601196289
qiskit_qft,9,0.009825706481933594
qiskit_qft,9,0.009884357452392578
qiskit_qft,9,0.009862422943115234
qiskit_qft,9,0.010094642639160156
qiskit_qft,9,0.009983539581298828
qiskit_qft,9,0.00992894172668457
qiskit_qft,9,0.009970903396606445
qiskit_qft,9,0.009913206100463867
qiskit_qft,9,0.009883642196655273
qiskit_qft,9,0.009801149368286133
qiskit_qft,9,0.009794473648071289
qiskit_qft,9,0.023849010467529297
qiskit_qft,9,0.009788990020751953
qiskit_qft,9,0.010170936584472656
qiskit_qft,9,0.009857416152954102
qiskit_qft,9,0.01001739501953125
qiskit_qft,9,0.00989675521850586
qiskit_qft,9,0.009978055953979492
qiskit_qft,9,0.009842634201049805
qiskit_qft,9,0.009883880615234375
qiskit_qft,9,0.010010480880737305
qiskit_qft,9,0.009941577911376953
qiskit_qft,9,0.00980830192565918
qiskit_qft,9,0.009958505630493164
qiskit_qft,9,0.009976387023925781
qiskit_qft,9,0.009810924530029297
qiskit_qft,9,0.009770631790161133
qiskit_qft,9,0.009963274002075195
qiskit_qft,9,0.009916067123413086
qiskit_qft,9,0.010160446166992188
qiskit_qft,10,0.011070728302001953
qiskit_qft,10,0.011232137680053711
qiskit_qft,10,0.011070966720581055
qiskit_qft,10,0.011242389678955078
qiskit_qft,10,0.010929584503173828
qiskit_qft,10,0.011152982711791992
qiskit_qft,10,0.011193275451660156
qiskit_qft,10,0.011051416397094727
qiskit_qft,10,0.011385202407836914
qiskit_qft,10,0.010917186737060547
qiskit_qft,10,0.01095128059387207
qiskit_qft,10,0.011284828186035156
qiskit_qft,10,0.010931968688964844
qiskit_qft,10,0.011011838912963867
qiskit_qft,10,0.011289834976196289
qiskit_qft,10,0.011125802993774414
qiskit_qft,10,0.011343717575073242
qiskit_qft,10,0.011036157608032227
qiskit_qft,10,0.010965347290039062
qiskit_qft,10,0.011228561401367188
qiskit_qft,10,0.010976791381835938
qiskit_qft,10,0.010964393615722656
qiskit_qft,10,0.011173009872436523
qiskit_qft,10,0.016677379608154297
qiskit_qft,10,0.010838985443115234
qiskit_qft,10,0.011014461517333984
qiskit_qft,10,0.011032819747924805
qiskit_qft,10,0.011168479919433594
qiskit_qft,10,0.011011123657226562
qiskit_qft,10,0.011420011520385742
qiskit_qft,10,0.011066675186157227
qiskit_qft,10,0.01141977310180664
qiskit_qft,10,0.011123418807983398
qiskit_qft,10,0.01130986213684082
qiskit_qft,10,0.01094365119934082
qiskit_qft,10,0.011071920394897461
qiskit_qft,10,0.011163711547851562
qiskit_qft,10,0.010908365249633789
qiskit_qft,10,0.01089334487915039
qiskit_qft,10,0.011278390884399414
qiskit_qft,10,0.011086463928222656
qiskit_qft,10,0.01144719123840332
qiskit_qft,10,0.010996818542480469
qiskit_qft,10,0.010944366455078125
qiskit_qft,10,0.01124119758605957
qiskit_qft,10,0.010988950729370117
qiskit_qft,10,0.010999441146850586
qiskit_qft,10,0.01128697395324707
qiskit_qft,10,0.011080503463745117
qiskit_qft,10,0.011388301849365234
qiskit_qft,10,0.010891437530517578
qiskit_qft,10,0.010957717895507812
qiskit_qft,10,0.011254072189331055
qiskit_qft,10,0.011040449142456055
qiskit_qft,10,0.01134943962097168
qiskit_qft,10,0.011095523834228516
qiskit_qft,10,0.011418819427490234
qiskit_qft,10,0.010830163955688477
qiskit_qft,10,0.011136054992675781
qiskit_qft,10,0.011224985122680664
qiskit_qft,10,0.01096963882446289
qiskit_qft,10,0.011002779006958008
qiskit_qft,10,0.010878801345825195
qiskit_qft,10,0.012140750885009766
qiskit_qft,10,0.010940790176391602
qiskit_qft,10,0.01105952262878418
qiskit_qft,10,0.011192560195922852
qiskit_qft,10,0.01104283332824707
qiskit_qft,10,0.010934829711914062
qiskit_qft,10,0.011180400848388672
qiskit_qft,10,0.010989189147949219
qiskit_qft,10,0.012456417083740234
qiskit_qft,10,0.010930061340332031
qiskit_qft,10,0.01105189323425293
qiskit_qft,10,0.011184215545654297
qiskit_qft,10,0.010996341705322266
qiskit_qft,10,0.010914802551269531
qiskit_qft,10,0.011202335357666016
qiskit_qft,10,0.02372455596923828
qiskit_qft,10,0.011133670806884766
qiskit_qft,10,0.011265277862548828
qiskit_qft,10,0.010909318923950195
qiskit_qft,10,0.010957002639770508
qiskit_qft,10,0.010820150375366211
qiskit_qft,10,0.011198997497558594
qiskit_qft,10,0.010935068130493164
qiskit_qft,10,0.010863065719604492
qiskit_qft,10,0.011447668075561523
qiskit_qft,10,0.01096487045288086
qiskit_qft,10,0.010978221893310547
qiskit_qft,10,0.0109100341796875
qiskit_qft,10,0.01113128662109375
qiskit_qft,10,0.011017084121704102
qiskit_qft,10,0.010843753814697266
qiskit_qft,10,0.01143336296081543
qiskit_qft,10,0.011184453964233398
qiskit_qft,10,0.01091909408569336
qiskit_qft,10,0.010999679565429688
qiskit_qft,10,0.011029720306396484
qiskit_qft,10,0.010848760604858398
qiskit_qft,11,0.012069463729858398
qiskit_qft,11,0.012615442276000977
qiskit_qft,11,0.01252293586730957
qiskit_qft,11,0.014190673828125
qiskit_qft,11,0.012153387069702148
qiskit_qft,11,0.01217031478881836
qiskit_qft,11,0.012198209762573242
qiskit_qft,11,0.012122631072998047
qiskit_qft,11,0.012371540069580078
qiskit_qft,11,0.012077093124389648
qiskit_qft,11,0.012310981750488281
qiskit_qft,11,0.012150764465332031
qiskit_qft,11,0.012166738510131836
qiskit_qft,11,0.011996984481811523
qiskit_qft,11,0.012098073959350586
qiskit_qft,11,0.012044191360473633
qiskit_qft,11,0.01200413703918457
qiskit_qft,11,0.012205362319946289
qiskit_qft,11,0.012403249740600586
qiskit_qft,11,0.01246500015258789
qiskit_qft,11,0.011985063552856445
qiskit_qft,11,0.012195825576782227
qiskit_qft,11,0.012190580368041992
qiskit_qft,11,0.011909246444702148
qiskit_qft,11,0.012126445770263672
qiskit_qft,11,0.012624740600585938
qiskit_qft,11,0.012173175811767578
qiskit_qft,11,0.012084245681762695
qiskit_qft,11,0.012402772903442383
qiskit_qft,11,0.012516021728515625
qiskit_qft,11,0.011939048767089844
qiskit_qft,11,0.012118339538574219
qiskit_qft,11,0.012597322463989258
