name,num_qubits,time
pyqrack_qft,4,9.846687316894531e-05
pyqrack_qft,4,9.632110595703125e-05
pyqrack_qft,4,9.584426879882812e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.632110595703125e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.608268737792969e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.655952453613281e-05
pyqrack_qft,4,9.703636169433594e-05
pyqrack_qft,4,9.655952453613281e-05
pyqrack_qft,4,9.751319885253906e-05
pyqrack_qft,4,0.0001342296600341797
pyqrack_qft,4,0.00010013580322265625
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.822845458984375e-05
pyqrack_qft,4,9.942054748535156e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.655952453613281e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.846687316894531e-05
pyqrack_qft,4,9.894371032714844e-05
pyqrack_qft,4,9.655952453613281e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.894371032714844e-05
pyqrack_qft,4,0.00015687942504882812
pyqrack_qft,4,0.0001475811004638672
pyqrack_qft,4,0.00015592575073242188
pyqrack_qft,4,9.870529174804688e-05
pyqrack_qft,4,9.846687316894531e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.894371032714844e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.965896606445312e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.655952453613281e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.822845458984375e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.703636169433594e-05
pyqrack_qft,4,9.703636169433594e-05
pyqrack_qft,4,9.751319885253906e-05
pyqrack_qft,4,0.00010204315185546875
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.870529174804688e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.751319885253906e-05
pyqrack_qft,4,9.822845458984375e-05
pyqrack_qft,4,9.846687316894531e-05
pyqrack_qft,4,9.822845458984375e-05
pyqrack_qft,4,0.00010037422180175781
pyqrack_qft,5,0.00020599365234375
pyqrack_qft,5,0.00014710426330566406
pyqrack_qft,5,0.0001461505889892578
pyqrack_qft,5,0.00014519691467285156
pyqrack_qft,5,0.00014519691467285156
pyqrack_qft,5,0.00014495849609375
pyqrack_qft,5,0.00014781951904296875
pyqrack_qft,5,0.00014472007751464844
pyqrack_qft,5,0.00014519691467285156
pyqrack_qft,5,0.00014495849609375
pyqrack_qft,5,0.00014543533325195312
pyqrack_qft,5,0.00014495849609375
pyqrack_qft,5,0.00014638900756835938
pyqrack_qft,5,0.0001468658447265625
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.00014543533325195312
pyqrack_qft,5,0.00019478797912597656
pyqrack_qft,5,0.0001442432403564453
pyqrack_qft,5,0.00014543533325195312
pyqrack_qft,5,0.0001437664031982422
pyqrack_qft,5,0.00014400482177734375
pyqrack_qft,5,0.00014472007751464844
pyqrack_qft,5,0.00014734268188476562
pyqrack_qft,5,0.00014400482177734375
pyqrack_qft,5,0.00021576881408691406
pyqrack_qft,5,0.00014853477478027344
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.00020575523376464844
pyqrack_qft,5,0.0001621246337890625
pyqrack_qft,5,0.0001506805419921875
pyqrack_qft,5,0.00016260147094726562
pyqrack_qft,5,0.00014781951904296875
pyqrack_qft,5,0.00014591217041015625
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.00014543533325195312
pyqrack_qft,5,0.00014734268188476562
pyqrack_qft,5,0.00014591217041015625
pyqrack_qft,5,0.00014638900756835938
pyqrack_qft,5,0.0001862049102783203
pyqrack_qft,5,0.00014591217041015625
pyqrack_qft,5,0.0001442432403564453
pyqrack_qft,5,0.0001468658447265625
pyqrack_qft,5,0.0001556873321533203
pyqrack_qft,5,0.00014925003051757812
pyqrack_qft,5,0.0001468658447265625
pyqrack_qft,5,0.00014710426330566406
pyqrack_qft,5,0.00014519691467285156
pyqrack_qft,5,0.0001456737518310547
pyqrack_qft,5,0.00014448165893554688
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.00014448165893554688
pyqrack_qft,5,0.0001475811004638672
pyqrack_qft,5,0.00014495849609375
pyqrack_qft,5,0.0001468658447265625
pyqrack_qft,5,0.00014734268188476562
pyqrack_qft,5,0.0001475811004638672
pyqrack_qft,5,0.0001442432403564453
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.00014591217041015625
pyqrack_qft,5,0.0001468658447265625
pyqrack_qft,5,0.0001437664031982422
pyqrack_qft,5,0.00017380714416503906
pyqrack_qft,5,0.0001442432403564453
pyqrack_qft,5,0.0001461505889892578
pyqrack_qft,5,0.00014352798461914062
pyqrack_qft,5,0.0001475811004638672
pyqrack_qft,5,0.00014472007751464844
pyqrack_qft,5,0.00014543533325195312
pyqrack_qft,5,0.00016355514526367188
pyqrack_qft,5,0.00014638900756835938
pyqrack_qft,5,0.00014448165893554688
pyqrack_qft,5,0.0001437664031982422
pyqrack_qft,5,0.0001461505889892578
pyqrack_qft,5,0.00021505355834960938
pyqrack_qft,5,0.00014710426330566406
pyqrack_qft,5,0.0001437664031982422
pyqrack_qft,5,0.00014400482177734375
pyqrack_qft,5,0.00014400482177734375
pyqrack_qft,5,0.00014710426330566406
pyqrack_qft,5,0.0001461505889892578
pyqrack_qft,5,0.0001461505889892578
pyqrack_qft,5,0.00014352798461914062
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.00014448165893554688
pyqrack_qft,5,0.00015044212341308594
pyqrack_qft,5,0.00014400482177734375
pyqrack_qft,5,0.00014901161193847656
pyqrack_qft,5,0.0001461505889892578
pyqrack_qft,5,0.00014829635620117188
pyqrack_qft,5,0.00014495849609375
pyqrack_qft,5,0.0001480579376220703
pyqrack_qft,5,0.00014638900756835938
pyqrack_qft,5,0.00014734268188476562
pyqrack_qft,5,0.0001456737518310547
pyqrack_qft,5,0.00014662742614746094
pyqrack_qft,5,0.00014448165893554688
pyqrack_qft,5,0.00014519691467285156
pyqrack_qft,5,0.00014352798461914062
pyqrack_qft,5,0.00014495849609375
pyqrack_qft,5,0.00014472007751464844
pyqrack_qft,6,0.0002434253692626953
pyqrack_qft,6,0.000274658203125
pyqrack_qft,6,0.00020074844360351562
pyqrack_qft,6,0.00020265579223632812
pyqrack_qft,6,0.0002028942108154297
pyqrack_qft,6,0.0003006458282470703
pyqrack_qft,6,0.00019812583923339844
pyqrack_qft,6,0.000202178955078125
pyqrack_qft,6,0.0002009868621826172
pyqrack_qft,6,0.00019884109497070312
pyqrack_qft,6,0.00019884109497070312
pyqrack_qft,6,0.00019788742065429688
pyqrack_qft,6,0.00019741058349609375
pyqrack_qft,6,0.00019550323486328125
pyqrack_qft,6,0.00021791458129882812
pyqrack_qft,6,0.00022101402282714844
pyqrack_qft,6,0.00020170211791992188
pyqrack_qft,6,0.00020360946655273438
pyqrack_qft,6,0.00020122528076171875
pyqrack_qft,6,0.00020051002502441406
pyqrack_qft,6,0.0002498626708984375
pyqrack_qft,6,0.00019860267639160156
pyqrack_qft,6,0.0002925395965576172
pyqrack_qft,6,0.0001971721649169922
pyqrack_qft,6,0.0001964569091796875
pyqrack_qft,6,0.000194549560546875
pyqrack_qft,6,0.00021791458129882812
pyqrack_qft,6,0.00019884109497070312
pyqrack_qft,6,0.00021696090698242188
pyqrack_qft,6,0.00019741058349609375
pyqrack_qft,6,0.00019598007202148438
pyqrack_qft,6,0.00019550323486328125
pyqrack_qft,6,0.0001990795135498047
pyqrack_qft,6,0.000194549560546875
pyqrack_qft,6,0.00019431114196777344
pyqrack_qft,6,0.0001976490020751953
pyqrack_qft,6,0.00019860267639160156
pyqrack_qft,6,0.00019931793212890625
pyqrack_qft,6,0.0001971721649169922
pyqrack_qft,6,0.0002918243408203125
pyqrack_qft,6,0.0001938343048095703
pyqrack_qft,6,0.00019550323486328125
pyqrack_qft,6,0.00019407272338867188
pyqrack_qft,6,0.000194549560546875
pyqrack_qft,6,0.0001926422119140625
pyqrack_qft,6,0.00019407272338867188
pyqrack_qft,6,0.00019669532775878906
pyqrack_qft,6,0.00019431114196777344
pyqrack_qft,6,0.00019311904907226562
pyqrack_qft,6,0.0001952648162841797
pyqrack_qft,6,0.00019407272338867188
pyqrack_qft,6,0.0002110004425048828
pyqrack_qft,6,0.0001957416534423828
pyqrack_qft,6,0.00019741058349609375
pyqrack_qft,6,0.00019621849060058594
pyqrack_qft,6,0.0001933574676513672
pyqrack_qft,6,0.00019502639770507812
pyqrack_qft,6,0.0002624988555908203
pyqrack_qft,6,0.0001964569091796875
pyqrack_qft,6,0.00019741058349609375
pyqrack_qft,6,0.00019216537475585938
pyqrack_qft,6,0.0001952648162841797
pyqrack_qft,6,0.00019931793212890625
pyqrack_qft,6,0.0001971721649169922
pyqrack_qft,6,0.00019311904907226562
pyqrack_qft,6,0.0001964569091796875
pyqrack_qft,6,0.00019669532775878906
pyqrack_qft,6,0.00019884109497070312
pyqrack_qft,6,0.0001976490020751953
pyqrack_qft,6,0.00019812583923339844
pyqrack_qft,6,0.00019669532775878906
pyqrack_qft,6,0.00019431114196777344
pyqrack_qft,6,0.00019478797912597656
pyqrack_qft,6,0.00019741058349609375
pyqrack_qft,6,0.00019669532775878906
pyqrack_qft,6,0.0002532005310058594
pyqrack_qft,6,0.00019502639770507812
pyqrack_qft,6,0.00019550323486328125
pyqrack_qft,6,0.0001957416534423828
pyqrack_qft,6,0.0001938343048095703
pyqrack_qft,6,0.0001957416534423828
pyqrack_qft,6,0.00019669532775878906
pyqrack_qft,6,0.00019598007202148438
pyqrack_qft,6,0.0001976490020751953
pyqrack_qft,6,0.00019359588623046875
pyqrack_qft,6,0.00019550323486328125
pyqrack_qft,6,0.00019860267639160156
pyqrack_qft,6,0.0001957416534423828
pyqrack_qft,6,0.00019621849060058594
pyqrack_qft,6,0.00019931793212890625
pyqrack_qft,6,0.0001983642578125
pyqrack_qft,6,0.0001964569091796875
pyqrack_qft,6,0.0001933574676513672
pyqrack_qft,6,0.00027251243591308594
pyqrack_qft,6,0.0001957416534423828
pyqrack_qft,6,0.00023818016052246094
pyqrack_qft,6,0.0001926422119140625
pyqrack_qft,6,0.0001952648162841797
pyqrack_qft,6,0.00019502639770507812
pyqrack_qft,6,0.00019812583923339844
pyqrack_qft,7,0.0002963542938232422
pyqrack_qft,7,0.0002765655517578125
pyqrack_qft,7,0.00025653839111328125
pyqrack_qft,7,0.0002593994140625
pyqrack_qft,7,0.0002543926239013672
pyqrack_qft,7,0.0002560615539550781
pyqrack_qft,7,0.0002551078796386719
pyqrack_qft,7,0.0002827644348144531
pyqrack_qft,7,0.00031185150146484375
pyqrack_qft,7,0.0002636909484863281
pyqrack_qft,7,0.0002605915069580078
pyqrack_qft,7,0.0002617835998535156
pyqrack_qft,7,0.00027370452880859375
pyqrack_qft,7,0.0002579689025878906
pyqrack_qft,7,0.00025653839111328125
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.0002579689025878906
pyqrack_qft,7,0.00025653839111328125
pyqrack_qft,7,0.00025773048400878906
pyqrack_qft,7,0.0002543926239013672
pyqrack_qft,7,0.0003323554992675781
pyqrack_qft,7,0.00025844573974609375
pyqrack_qft,7,0.0002532005310058594
pyqrack_qft,7,0.00025844573974609375
pyqrack_qft,7,0.0002570152282714844
pyqrack_qft,7,0.000255584716796875
pyqrack_qft,7,0.0002543926239013672
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.0002560615539550781
pyqrack_qft,7,0.0002772808074951172
pyqrack_qft,7,0.00026345252990722656
pyqrack_qft,7,0.0002620220184326172
pyqrack_qft,7,0.00027298927307128906
pyqrack_qft,7,0.00025534629821777344
pyqrack_qft,7,0.00034928321838378906
pyqrack_qft,7,0.000255584716796875
pyqrack_qft,7,0.0002548694610595703
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.0002570152282714844
pyqrack_qft,7,0.0002548694610595703
pyqrack_qft,7,0.0002570152282714844
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.0002562999725341797
pyqrack_qft,7,0.0002586841583251953
pyqrack_qft,7,0.00025844573974609375
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.0002551078796386719
pyqrack_qft,7,0.0003361701965332031
pyqrack_qft,7,0.0002732276916503906
pyqrack_qft,7,0.0002579689025878906
pyqrack_qft,7,0.0002617835998535156
pyqrack_qft,7,0.0002601146697998047
pyqrack_qft,7,0.0002715587615966797
pyqrack_qft,7,0.0002593994140625
pyqrack_qft,7,0.00025963783264160156
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.00027751922607421875
pyqrack_qft,7,0.0002605915069580078
pyqrack_qft,7,0.0002570152282714844
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.0004057884216308594
pyqrack_qft,7,0.0002582073211669922
pyqrack_qft,7,0.0002536773681640625
pyqrack_qft,7,0.0002551078796386719
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.0002574920654296875
pyqrack_qft,7,0.0002551078796386719
pyqrack_qft,7,0.0002570152282714844
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.00027179718017578125
pyqrack_qft,7,0.00025916099548339844
pyqrack_qft,7,0.0002982616424560547
pyqrack_qft,7,0.00027871131896972656
pyqrack_qft,7,0.0002579689025878906
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.00025534629821777344
pyqrack_qft,7,0.00025653839111328125
pyqrack_qft,7,0.0002560615539550781
pyqrack_qft,7,0.0002529621124267578
pyqrack_qft,7,0.0002548694610595703
pyqrack_qft,7,0.00025582313537597656
pyqrack_qft,7,0.0002574920654296875
pyqrack_qft,7,0.00025463104248046875
pyqrack_qft,7,0.00027060508728027344
pyqrack_qft,7,0.00026106834411621094
pyqrack_qft,7,0.0003132820129394531
pyqrack_qft,7,0.000270843505859375
pyqrack_qft,7,0.0002593994140625
pyqrack_qft,7,0.0002567768096923828
pyqrack_qft,7,0.0002579689025878906
pyqrack_qft,7,0.00025534629821777344
pyqrack_qft,7,0.00025725364685058594
pyqrack_qft,7,0.0002524852752685547
pyqrack_qft,7,0.0002703666687011719
pyqrack_qft,7,0.00025773048400878906
pyqrack_qft,8,0.00037598609924316406
pyqrack_qft,8,0.0003509521484375
pyqrack_qft,8,0.0003383159637451172
pyqrack_qft,8,0.00036787986755371094
pyqrack_qft,8,0.00033664703369140625
pyqrack_qft,8,0.0003361701965332031
pyqrack_qft,8,0.00033545494079589844
pyqrack_qft,8,0.0003390312194824219
pyqrack_qft,8,0.0003631114959716797
pyqrack_qft,8,0.0003559589385986328
pyqrack_qft,8,0.00034427642822265625
pyqrack_qft,8,0.00034928321838378906
pyqrack_qft,8,0.000347137451171875
pyqrack_qft,8,0.0004947185516357422
pyqrack_qft,8,0.00034618377685546875
pyqrack_qft,8,0.0003464221954345703
pyqrack_qft,8,0.0003457069396972656
pyqrack_qft,8,0.00034332275390625
pyqrack_qft,8,0.00034236907958984375
pyqrack_qft,8,0.0003437995910644531
pyqrack_qft,8,0.0003407001495361328
pyqrack_qft,8,0.00034618377685546875
pyqrack_qft,8,0.00034427642822265625
pyqrack_qft,8,0.0003864765167236328
pyqrack_qft,8,0.00034236907958984375
pyqrack_qft,8,0.0003437995910644531
pyqrack_qft,8,0.00034427642822265625
pyqrack_qft,8,0.00034618377685546875
pyqrack_qft,8,0.0003440380096435547
pyqrack_qft,8,0.00034356117248535156
pyqrack_qft,8,0.0003457069396972656
pyqrack_qft,8,0.0003459453582763672
pyqrack_qft,8,0.0003528594970703125
pyqrack_qft,8,0.00034546852111816406
pyqrack_qft,8,0.00039196014404296875
pyqrack_qft,8,0.0003440380096435547
pyqrack_qft,8,0.00034737586975097656
pyqrack_qft,8,0.00034499168395996094
pyqrack_qft,8,0.00033974647521972656
pyqrack_qft,8,0.0003414154052734375
pyqrack_qft,8,0.0003418922424316406
pyqrack_qft,8,0.00034308433532714844
pyqrack_qft,8,0.00034165382385253906
pyqrack_qft,8,0.00034737586975097656
pyqrack_qft,8,0.0003437995910644531
pyqrack_qft,8,0.00034236907958984375
pyqrack_qft,8,0.0003504753112792969
pyqrack_qft,8,0.0003464221954345703
pyqrack_qft,8,0.00034427642822265625
pyqrack_qft,8,0.00034356117248535156
pyqrack_qft,8,0.0003418922424316406
pyqrack_qft,8,0.00034332275390625
pyqrack_qft,8,0.0003428459167480469
pyqrack_qft,8,0.0003428459167480469
pyqrack_qft,8,0.00034236907958984375
pyqrack_qft,8,0.0003879070281982422
pyqrack_qft,8,0.0003457069396972656
pyqrack_qft,8,0.00034165382385253906
pyqrack_qft,8,0.000339508056640625
pyqrack_qft,8,0.0003485679626464844
pyqrack_qft,8,0.00034546852111816406
pyqrack_qft,8,0.0003457069396972656
pyqrack_qft,8,0.0003447532653808594
pyqrack_qft,8,0.00034427642822265625
pyqrack_qft,8,0.0003407001495361328
pyqrack_qft,8,0.0003445148468017578
pyqrack_qft,8,0.0003523826599121094
pyqrack_qft,8,0.00034427642822265625
pyqrack_qft,8,0.0003440380096435547
pyqrack_qft,8,0.00034737586975097656
pyqrack_qft,8,0.0003466606140136719
pyqrack_qft,8,0.0003452301025390625
pyqrack_qft,8,0.0003464221954345703
pyqrack_qft,8,0.00034117698669433594
pyqrack_qft,8,0.0003447532653808594
pyqrack_qft,8,0.0003464221954345703
pyqrack_qft,8,0.0003762245178222656
pyqrack_qft,8,0.00034499168395996094
pyqrack_qft,8,0.0003464221954345703
pyqrack_qft,8,0.00034332275390625
pyqrack_qft,8,0.0003452301025390625
pyqrack_qft,8,0.0003428459167480469
pyqrack_qft,8,0.0003407001495361328
pyqrack_qft,8,0.0003426074981689453
pyqrack_qft,8,0.00034546852111816406
pyqrack_qft,8,0.000339508056640625
pyqrack_qft,8,0.00034618377685546875
pyqrack_qft,8,0.00034880638122558594
pyqrack_qft,8,0.00033664703369140625
pyqrack_qft,8,0.0003380775451660156
pyqrack_qft,8,0.0003368854522705078
pyqrack_qft,8,0.0003368854522705078
pyqrack_qft,8,0.0003399848937988281
pyqrack_qft,8,0.0003380775451660156
pyqrack_qft,8,0.00033974647521972656
pyqrack_qft,8,0.00034236907958984375
pyqrack_qft,8,0.00033926963806152344
pyqrack_qft,8,0.00034165382385253906
pyqrack_qft,8,0.0004642009735107422
pyqrack_qft,8,0.0003490447998046875
pyqrack_qft,9,0.0005331039428710938
pyqrack_qft,9,0.0004696846008300781
pyqrack_qft,9,0.00047135353088378906
pyqrack_qft,9,0.0004661083221435547
pyqrack_qft,9,0.0004665851593017578
pyqrack_qft,9,0.0004668235778808594
pyqrack_qft,9,0.0004916191101074219
pyqrack_qft,9,0.00046515464782714844
pyqrack_qft,9,0.00046563148498535156
pyqrack_qft,9,0.0004711151123046875
pyqrack_qft,9,0.0004684925079345703
pyqrack_qft,9,0.0004668235778808594
pyqrack_qft,9,0.0004680156707763672
pyqrack_qft,9,0.00046563148498535156
pyqrack_qft,9,0.0005092620849609375
pyqrack_qft,9,0.00046634674072265625
pyqrack_qft,9,0.0004649162292480469
pyqrack_qft,9,0.00046515464782714844
pyqrack_qft,9,0.0004749298095703125
pyqrack_qft,9,0.0004668235778808594
pyqrack_qft,9,0.0005095005035400391
pyqrack_qft,9,0.0004982948303222656
pyqrack_qft,9,0.0004894733428955078
pyqrack_qft,9,0.0004646778106689453
pyqrack_qft,9,0.0004603862762451172
pyqrack_qft,9,0.0005054473876953125
pyqrack_qft,9,0.0005233287811279297
pyqrack_qft,9,0.0005466938018798828
pyqrack_qft,9,0.00047326087951660156
pyqrack_qft,9,0.0005283355712890625
pyqrack_qft,9,0.0004703998565673828
pyqrack_qft,9,0.000469207763671875
pyqrack_qft,9,0.0004899501800537109
pyqrack_qft,9,0.0004730224609375
pyqrack_qft,9,0.0004677772521972656
pyqrack_qft,9,0.0004649162292480469
pyqrack_qft,9,0.00047516822814941406
pyqrack_qft,9,0.0005097389221191406
pyqrack_qft,9,0.00046181678771972656
pyqrack_qft,9,0.0004673004150390625
pyqrack_qft,9,0.0004622936248779297
pyqrack_qft,9,0.00046825408935546875
pyqrack_qft,9,0.0004627704620361328
pyqrack_qft,9,0.0004703998565673828
pyqrack_qft,9,0.0004634857177734375
pyqrack_qft,9,0.0005145072937011719
pyqrack_qft,9,0.0004699230194091797
pyqrack_qft,9,0.00047278404235839844
pyqrack_qft,9,0.00047087669372558594
pyqrack_qft,9,0.0005044937133789062
pyqrack_qft,9,0.0005283355712890625
pyqrack_qft,9,0.0004715919494628906
pyqrack_qft,9,0.0004687309265136719
pyqrack_qft,9,0.0005190372467041016
pyqrack_qft,9,0.0004673004150390625
pyqrack_qft,9,0.0005054473876953125
pyqrack_qft,9,0.0004673004150390625
pyqrack_qft,9,0.00047135353088378906
pyqrack_qft,9,0.0005810260772705078
pyqrack_qft,9,0.0005314350128173828
pyqrack_qft,9,0.0005118846893310547
pyqrack_qft,9,0.00047087669372558594
pyqrack_qft,9,0.0004649162292480469
pyqrack_qft,9,0.000469207763671875
pyqrack_qft,9,0.0004894733428955078
pyqrack_qft,9,0.00046896934509277344
pyqrack_qft,9,0.00046133995056152344
pyqrack_qft,9,0.0004737377166748047
pyqrack_qft,9,0.0005114078521728516
pyqrack_qft,9,0.00046443939208984375
pyqrack_qft,9,0.00046324729919433594
pyqrack_qft,9,0.0004696846008300781
pyqrack_qft,9,0.0004687309265136719
pyqrack_qft,9,0.0004622936248779297
pyqrack_qft,9,0.00046753883361816406
pyqrack_qft,9,0.0004639625549316406
pyqrack_qft,9,0.000507354736328125
pyqrack_qft,9,0.00046515464782714844
pyqrack_qft,9,0.00046133995056152344
pyqrack_qft,9,0.0004649162292480469
pyqrack_qft,9,0.00046443939208984375
pyqrack_qft,9,0.00046443939208984375
pyqrack_qft,9,0.00046324729919433594
pyqrack_qft,9,0.00046253204345703125
pyqrack_qft,9,0.0005266666412353516
pyqrack_qft,9,0.00046896934509277344
pyqrack_qft,9,0.0004634857177734375
pyqrack_qft,9,0.00046539306640625
pyqrack_qft,9,0.00046372413635253906
pyqrack_qft,9,0.000469207763671875
pyqrack_qft,9,0.0004668235778808594
pyqrack_qft,9,0.0004668235778808594
pyqrack_qft,9,0.000499725341796875
pyqrack_qft,9,0.000522613525390625
pyqrack_qft,9,0.0006046295166015625
pyqrack_qft,9,0.0004684925079345703
pyqrack_qft,9,0.0004687309265136719
pyqrack_qft,9,0.00048160552978515625
pyqrack_qft,9,0.0004706382751464844
pyqrack_qft,9,0.0005033016204833984
pyqrack_qft,10,0.001199960708618164
pyqrack_qft,10,0.0009548664093017578
pyqrack_qft,10,0.0009481906890869141
pyqrack_qft,10,0.001439809799194336
pyqrack_qft,10,0.0010693073272705078
pyqrack_qft,10,0.0009732246398925781
pyqrack_qft,10,0.0009849071502685547
pyqrack_qft,10,0.0010523796081542969
pyqrack_qft,10,0.0009708404541015625
pyqrack_qft,10,0.000995635986328125
pyqrack_qft,10,0.0014085769653320312
pyqrack_qft,10,0.001058816909790039
pyqrack_qft,10,0.0009715557098388672
pyqrack_qft,10,0.0011875629425048828
pyqrack_qft,10,0.0009725093841552734
pyqrack_qft,10,0.0009543895721435547
pyqrack_qft,10,0.0009565353393554688
pyqrack_qft,10,0.0009515285491943359
pyqrack_qft,10,0.0009691715240478516
pyqrack_qft,10,0.0009486675262451172
pyqrack_qft,10,0.0009496212005615234
pyqrack_qft,10,0.0009500980377197266
pyqrack_qft,10,0.0009481906890869141
pyqrack_qft,10,0.0009608268737792969
pyqrack_qft,10,0.0009489059448242188
pyqrack_qft,10,0.0009541511535644531
pyqrack_qft,10,0.0010123252868652344
pyqrack_qft,10,0.0009472370147705078
pyqrack_qft,10,0.0009379386901855469
pyqrack_qft,10,0.0009417533874511719
pyqrack_qft,10,0.0009913444519042969
pyqrack_qft,10,0.0009443759918212891
pyqrack_qft,10,0.0009551048278808594
pyqrack_qft,10,0.0009565353393554688
pyqrack_qft,10,0.0009853839874267578
pyqrack_qft,10,0.0009441375732421875
pyqrack_qft,10,0.0009403228759765625
pyqrack_qft,10,0.0010104179382324219
pyqrack_qft,10,0.0011670589447021484
pyqrack_qft,10,0.0009562969207763672
pyqrack_qft,10,0.0009555816650390625
pyqrack_qft,10,0.0009644031524658203
pyqrack_qft,10,0.0009543895721435547
pyqrack_qft,10,0.0009553432464599609
pyqrack_qft,10,0.0009491443634033203
pyqrack_qft,10,0.0009565353393554688
pyqrack_qft,10,0.0009698867797851562
pyqrack_qft,10,0.0009567737579345703
pyqrack_qft,10,0.0009551048278808594
pyqrack_qft,10,0.0009613037109375
pyqrack_qft,10,0.0009582042694091797
pyqrack_qft,10,0.0009515285491943359
pyqrack_qft,10,0.0009558200836181641
pyqrack_qft,10,0.0009665489196777344
pyqrack_qft,10,0.0009541511535644531
pyqrack_qft,10,0.0009546279907226562
pyqrack_qft,10,0.0027618408203125
pyqrack_qft,10,0.0009567737579345703
pyqrack_qft,10,0.0015187263488769531
pyqrack_qft,10,0.001104593276977539
pyqrack_qft,10,0.0011944770812988281
pyqrack_qft,10,0.0009510517120361328
pyqrack_qft,10,0.0009548664093017578
