name,num_qubits,time
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,5,2.86102294921875e-05
pyqrack_qft,5,1.1920928955078125e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.1205673217773438e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.1444091796875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.1205673217773438e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.1205673217773438e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.049041748046875e-05
pyqrack_qft,5,1.0967254638671875e-05
pyqrack_qft,5,1.0728836059570312e-05
pyqrack_qft,6,2.86102294921875e-05
pyqrack_qft,6,1.33514404296875e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.4066696166992188e-05
pyqrack_qft,6,1.3113021850585938e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,2.5987625122070312e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,4.887580871582031e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2159347534179688e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2874603271484375e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.239776611328125e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,6,1.2636184692382812e-05
pyqrack_qft,7,3.0517578125e-05
pyqrack_qft,7,1.52587890625e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4781951904296875e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4781951904296875e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.5020370483398438e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4781951904296875e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4781951904296875e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4781951904296875e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4066696166992188e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.4066696166992188e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4543533325195312e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.4781951904296875e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,7,1.430511474609375e-05
pyqrack_qft,8,3.123283386230469e-05
pyqrack_qft,8,1.71661376953125e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,2.193450927734375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6927719116210938e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.5974044799804688e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.7881393432617188e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6927719116210938e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,4.553794860839844e-05
pyqrack_qft,8,1.6927719116210938e-05
pyqrack_qft,8,1.71661376953125e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,3.7670135498046875e-05
pyqrack_qft,8,3.147125244140625e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,5.2928924560546875e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,3.24249267578125e-05
pyqrack_qft,8,1.71661376953125e-05
pyqrack_qft,8,3.170967102050781e-05
pyqrack_qft,8,1.6927719116210938e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6927719116210938e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.71661376953125e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.621246337890625e-05
pyqrack_qft,8,1.6927719116210938e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,8,1.6689300537109375e-05
pyqrack_qft,8,1.6450881958007812e-05
pyqrack_qft,9,3.552436828613281e-05
pyqrack_qft,9,1.9788742065429688e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9550323486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9550323486328125e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,4.839897155761719e-05
pyqrack_qft,9,3.409385681152344e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.9311904907226562e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,2.2649765014648438e-05
pyqrack_qft,9,4.3392181396484375e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8358230590820312e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8358230590820312e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8358230590820312e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.9550323486328125e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8835067749023438e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.8596649169921875e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,9,1.9073486328125e-05
pyqrack_qft,10,6.985664367675781e-05
pyqrack_qft,10,2.1219253540039062e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.09808349609375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0503997802734375e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0742416381835938e-05
pyqrack_qft,10,2.0503997802734375e-05
