name,num_qubits,depth,time
qcgpu_t_nn,4,10,0.0175626277923584
qcgpu_t_nn,4,10,0.018418312072753906
qcgpu_t_nn,5,10,0.025262117385864258
qcgpu_t_nn,5,10,0.02515554428100586
qcgpu_t_nn,5,10,0.02459096908569336
qcgpu_t_nn,5,10,0.025986909866333008
qcgpu_t_nn,5,10,0.024362802505493164
qcgpu_t_nn,5,10,0.02419137954711914
qcgpu_t_nn,5,10,0.025467634201049805
qcgpu_t_nn,5,10,0.02655792236328125
qcgpu_t_nn,5,10,0.02492690086364746
qcgpu_t_nn,5,10,0.03027510643005371
qcgpu_t_nn,5,10,0.024234533309936523
qcgpu_t_nn,5,10,0.024361371994018555
qcgpu_t_nn,5,10,0.023751020431518555
qcgpu_t_nn,5,10,0.02477860450744629
qcgpu_t_nn,5,10,0.024982690811157227
qcgpu_t_nn,5,10,0.023973464965820312
qcgpu_t_nn,5,10,0.024722814559936523
qcgpu_t_nn,5,10,0.024109601974487305
qcgpu_t_nn,5,10,0.02566361427307129
qcgpu_t_nn,5,10,0.024417400360107422
qcgpu_t_nn,5,10,0.026073932647705078
qcgpu_t_nn,5,10,0.025876283645629883
qcgpu_t_nn,5,10,0.024654150009155273
qcgpu_t_nn,5,10,0.023566246032714844
qcgpu_t_nn,5,10,0.02404475212097168
qcgpu_t_nn,5,10,0.02456951141357422
qcgpu_t_nn,5,10,0.02599620819091797
qcgpu_t_nn,5,10,0.023463010787963867
qcgpu_t_nn,5,10,0.024775266647338867
qcgpu_t_nn,5,10,0.025152206420898438
qcgpu_t_nn,5,10,0.024377822875976562
qcgpu_t_nn,5,10,0.023262977600097656
qcgpu_t_nn,5,10,0.02493906021118164
qcgpu_t_nn,5,10,0.025684118270874023
qcgpu_t_nn,5,10,0.02546381950378418
qcgpu_t_nn,5,10,0.024816513061523438
qcgpu_t_nn,5,10,0.026066064834594727
qcgpu_t_nn,5,10,0.023154020309448242
qcgpu_t_nn,5,10,0.023747920989990234
qcgpu_t_nn,5,10,0.024272441864013672
qcgpu_t_nn,5,10,0.025972604751586914
qcgpu_t_nn,5,10,0.025612592697143555
qcgpu_t_nn,5,10,0.024918794631958008
qcgpu_t_nn,5,10,0.025548696517944336
qcgpu_t_nn,5,10,0.025056838989257812
qcgpu_t_nn,5,10,0.024427413940429688
qcgpu_t_nn,5,10,0.02606940269470215
qcgpu_t_nn,5,10,0.02492213249206543
qcgpu_t_nn,5,10,0.024575471878051758
qcgpu_t_nn,5,10,0.023534774780273438
qcgpu_t_nn,5,10,0.024208545684814453
qcgpu_t_nn,5,10,0.026448965072631836
qcgpu_t_nn,5,10,0.024456024169921875
qcgpu_t_nn,5,10,0.025197505950927734
qcgpu_t_nn,5,10,0.024997472763061523
qcgpu_t_nn,5,10,0.02469182014465332
qcgpu_t_nn,5,10,0.024590730667114258
qcgpu_t_nn,5,10,0.02699112892150879
qcgpu_t_nn,5,10,0.023337841033935547
qcgpu_t_nn,5,10,0.02465081214904785
qcgpu_t_nn,5,10,0.023944377899169922
qcgpu_t_nn,5,10,0.02358841896057129
qcgpu_t_nn,5,10,0.024106264114379883
qcgpu_t_nn,5,10,0.024322986602783203
qcgpu_t_nn,5,10,0.025169849395751953
qcgpu_t_nn,5,10,0.02539348602294922
qcgpu_t_nn,5,10,0.025565385818481445
qcgpu_t_nn,5,10,0.023325681686401367
qcgpu_t_nn,5,10,0.025713205337524414
qcgpu_t_nn,5,10,0.0246274471282959
qcgpu_t_nn,5,10,0.024723052978515625
qcgpu_t_nn,5,10,0.026345014572143555
qcgpu_t_nn,5,10,0.02297353744506836
qcgpu_t_nn,5,10,0.02347874641418457
qcgpu_t_nn,5,10,0.02590799331665039
qcgpu_t_nn,5,10,0.02602553367614746
qcgpu_t_nn,5,10,0.023829221725463867
qcgpu_t_nn,5,10,0.02529430389404297
qcgpu_t_nn,5,10,0.02561211585998535
qcgpu_t_nn,5,10,0.02401423454284668
qcgpu_t_nn,5,10,0.028179168701171875
qcgpu_t_nn,5,10,0.02615642547607422
qcgpu_t_nn,5,10,0.025648832321166992
qcgpu_t_nn,5,10,0.02309584617614746
qcgpu_t_nn,5,10,0.024986982345581055
qcgpu_t_nn,5,10,0.02417445182800293
qcgpu_t_nn,5,10,0.025687694549560547
qcgpu_t_nn,5,10,0.025393009185791016
qcgpu_t_nn,5,10,0.02404952049255371
qcgpu_t_nn,5,10,0.02460479736328125
qcgpu_t_nn,5,10,0.026072978973388672
qcgpu_t_nn,5,10,0.02619147300720215
qcgpu_t_nn,5,10,0.024454832077026367
qcgpu_t_nn,5,10,0.023355960845947266
qcgpu_t_nn,5,10,0.02513408660888672
qcgpu_t_nn,5,10,0.02532672882080078
qcgpu_t_nn,5,10,0.024236202239990234
qcgpu_t_nn,5,10,0.023279905319213867
qcgpu_t_nn,5,10,0.025561094284057617
qcgpu_t_nn,5,10,0.025022029876708984
qcgpu_t_nn,6,10,0.027275562286376953
qcgpu_t_nn,6,10,0.025517702102661133
qcgpu_t_nn,6,10,0.02492380142211914
qcgpu_t_nn,6,10,0.026926517486572266
qcgpu_t_nn,6,10,0.026987314224243164
qcgpu_t_nn,6,10,0.026988744735717773
qcgpu_t_nn,6,10,0.026749134063720703
qcgpu_t_nn,6,10,0.02566242218017578
qcgpu_t_nn,6,10,0.026018142700195312
qcgpu_t_nn,6,10,0.025753498077392578
qcgpu_t_nn,6,10,0.025917530059814453
qcgpu_t_nn,6,10,0.026517868041992188
qcgpu_t_nn,6,10,0.02618122100830078
qcgpu_t_nn,6,10,0.02616119384765625
qcgpu_t_nn,6,10,0.0265045166015625
qcgpu_t_nn,6,10,0.024512290954589844
qcgpu_t_nn,6,10,0.027024507522583008
qcgpu_t_nn,6,10,0.02688455581665039
qcgpu_t_nn,6,10,0.02718949317932129
qcgpu_t_nn,6,10,0.025778770446777344
qcgpu_t_nn,6,10,0.026412248611450195
qcgpu_t_nn,6,10,0.02689957618713379
qcgpu_t_nn,6,10,0.026781558990478516
qcgpu_t_nn,6,10,0.026470661163330078
qcgpu_t_nn,6,10,0.026659011840820312
qcgpu_t_nn,6,10,0.025827646255493164
qcgpu_t_nn,6,10,0.02572321891784668
qcgpu_t_nn,6,10,0.025684833526611328
qcgpu_t_nn,6,10,0.02676987648010254
qcgpu_t_nn,6,10,0.027954578399658203
qcgpu_t_nn,6,10,0.02676534652709961
qcgpu_t_nn,6,10,0.026839494705200195
qcgpu_t_nn,6,10,0.024860620498657227
qcgpu_t_nn,6,10,0.026686668395996094
qcgpu_t_nn,6,10,0.025427818298339844
qcgpu_t_nn,6,10,0.02642965316772461
qcgpu_t_nn,6,10,0.025516033172607422
qcgpu_t_nn,6,10,0.024950265884399414
qcgpu_t_nn,6,10,0.024674415588378906
qcgpu_t_nn,6,10,0.02618098258972168
qcgpu_t_nn,6,10,0.027635574340820312
qcgpu_t_nn,6,10,0.02599644660949707
qcgpu_t_nn,6,10,0.02583909034729004
qcgpu_t_nn,6,10,0.02339768409729004
qcgpu_t_nn,6,10,0.02595376968383789
qcgpu_t_nn,6,10,0.026633501052856445
qcgpu_t_nn,6,10,0.026401042938232422
qcgpu_t_nn,6,10,0.026131629943847656
qcgpu_t_nn,6,10,0.028033018112182617
qcgpu_t_nn,6,10,0.02640986442565918
qcgpu_t_nn,6,10,0.026027202606201172
qcgpu_t_nn,6,10,0.025772571563720703
qcgpu_t_nn,6,10,0.024473190307617188
qcgpu_t_nn,6,10,0.02701425552368164
qcgpu_t_nn,6,10,0.026369094848632812
qcgpu_t_nn,6,10,0.02447342872619629
qcgpu_t_nn,6,10,0.025735855102539062
qcgpu_t_nn,6,10,0.02641606330871582
qcgpu_t_nn,6,10,0.026802539825439453
qcgpu_t_nn,6,10,0.02590155601501465
qcgpu_t_nn,6,10,0.026687145233154297
qcgpu_t_nn,6,10,0.027062654495239258
qcgpu_t_nn,6,10,0.02596735954284668
qcgpu_t_nn,6,10,0.023566246032714844
qcgpu_t_nn,6,10,0.02448439598083496
qcgpu_t_nn,6,10,0.025403261184692383
qcgpu_t_nn,6,10,0.026174068450927734
qcgpu_t_nn,6,10,0.024995088577270508
qcgpu_t_nn,6,10,0.025110721588134766
qcgpu_t_nn,6,10,0.025846481323242188
qcgpu_t_nn,6,10,0.024977684020996094
qcgpu_t_nn,6,10,0.025846481323242188
qcgpu_t_nn,6,10,0.027158737182617188
qcgpu_t_nn,6,10,0.028301000595092773
qcgpu_t_nn,6,10,0.025574684143066406
qcgpu_t_nn,6,10,0.0256350040435791
qcgpu_t_nn,6,10,0.02497076988220215
qcgpu_t_nn,6,10,0.025360584259033203
qcgpu_t_nn,6,10,0.026099681854248047
qcgpu_t_nn,6,10,0.026167631149291992
qcgpu_t_nn,6,10,0.0258181095123291
qcgpu_t_nn,6,10,0.02736949920654297
qcgpu_t_nn,6,10,0.02605748176574707
qcgpu_t_nn,6,10,0.026200532913208008
qcgpu_t_nn,6,10,0.025142669677734375
qcgpu_t_nn,6,10,0.025420427322387695
qcgpu_t_nn,6,10,0.026495695114135742
qcgpu_t_nn,6,10,0.02736663818359375
qcgpu_t_nn,6,10,0.026149511337280273
qcgpu_t_nn,6,10,0.02544403076171875
qcgpu_t_nn,6,10,0.02604222297668457
qcgpu_t_nn,6,10,0.027119874954223633
qcgpu_t_nn,6,10,0.02529001235961914
qcgpu_t_nn,6,10,0.025282621383666992
qcgpu_t_nn,6,10,0.026911020278930664
qcgpu_t_nn,6,10,0.025508880615234375
qcgpu_t_nn,6,10,0.02682662010192871
qcgpu_t_nn,6,10,0.02576756477355957
qcgpu_t_nn,6,10,0.025584936141967773
qcgpu_t_nn,6,10,0.026469945907592773
qcgpu_t_nn,7,10,0.035065650939941406
qcgpu_t_nn,7,10,0.03375816345214844
qcgpu_t_nn,7,10,0.03335070610046387
qcgpu_t_nn,7,10,0.035161733627319336
qcgpu_t_nn,7,10,0.03251194953918457
qcgpu_t_nn,7,10,0.031697988510131836
qcgpu_t_nn,7,10,0.032767295837402344
qcgpu_t_nn,7,10,0.034818410873413086
qcgpu_t_nn,7,10,0.033360958099365234
qcgpu_t_nn,7,10,0.034241437911987305
qcgpu_t_nn,7,10,0.03404831886291504
qcgpu_t_nn,7,10,0.03449201583862305
qcgpu_t_nn,7,10,0.03342008590698242
qcgpu_t_nn,7,10,0.033551692962646484
qcgpu_t_nn,7,10,0.03339362144470215
qcgpu_t_nn,7,10,0.03349161148071289
qcgpu_t_nn,7,10,0.03331732749938965
qcgpu_t_nn,7,10,0.03277444839477539
qcgpu_t_nn,7,10,0.03528952598571777
qcgpu_t_nn,7,10,0.03184080123901367
qcgpu_t_nn,7,10,0.03284406661987305
qcgpu_t_nn,7,10,0.03380894660949707
qcgpu_t_nn,7,10,0.0320127010345459
qcgpu_t_nn,7,10,0.03396153450012207
qcgpu_t_nn,7,10,0.033153533935546875
qcgpu_t_nn,7,10,0.032792091369628906
qcgpu_t_nn,7,10,0.03214907646179199
qcgpu_t_nn,7,10,0.033617258071899414
qcgpu_t_nn,7,10,0.035017967224121094
qcgpu_t_nn,7,10,0.03235912322998047
qcgpu_t_nn,7,10,0.0329127311706543
qcgpu_t_nn,7,10,0.03362560272216797
qcgpu_t_nn,7,10,0.03501009941101074
qcgpu_t_nn,7,10,0.03412771224975586
qcgpu_t_nn,7,10,0.03355908393859863
qcgpu_t_nn,7,10,0.032967329025268555
qcgpu_t_nn,7,10,0.03388214111328125
qcgpu_t_nn,7,10,0.0338442325592041
qcgpu_t_nn,7,10,0.03422117233276367
qcgpu_t_nn,7,10,0.03262066841125488
qcgpu_t_nn,7,10,0.0345311164855957
qcgpu_t_nn,7,10,0.033199310302734375
qcgpu_t_nn,7,10,0.03568553924560547
qcgpu_t_nn,7,10,0.03425860404968262
qcgpu_t_nn,7,10,0.03342485427856445
qcgpu_t_nn,7,10,0.03340888023376465
qcgpu_t_nn,7,10,0.034095048904418945
qcgpu_t_nn,7,10,0.03250479698181152
qcgpu_t_nn,7,10,0.03393197059631348
qcgpu_t_nn,7,10,0.03495287895202637
qcgpu_t_nn,7,10,0.03384232521057129
qcgpu_t_nn,7,10,0.032499074935913086
qcgpu_t_nn,7,10,0.03343033790588379
qcgpu_t_nn,7,10,0.033365488052368164
qcgpu_t_nn,7,10,0.034017324447631836
qcgpu_t_nn,7,10,0.03504133224487305
qcgpu_t_nn,7,10,0.03516650199890137
qcgpu_t_nn,7,10,0.03339648246765137
qcgpu_t_nn,7,10,0.033326148986816406
qcgpu_t_nn,7,10,0.0314946174621582
qcgpu_t_nn,7,10,0.0332489013671875
qcgpu_t_nn,7,10,0.03269791603088379
qcgpu_t_nn,7,10,0.03417253494262695
qcgpu_t_nn,7,10,0.03378891944885254
qcgpu_t_nn,7,10,0.0344998836517334
qcgpu_t_nn,7,10,0.03453373908996582
qcgpu_t_nn,7,10,0.03311896324157715
qcgpu_t_nn,7,10,0.033551692962646484
qcgpu_t_nn,7,10,0.032854318618774414
qcgpu_t_nn,7,10,0.033956289291381836
qcgpu_t_nn,7,10,0.03399825096130371
qcgpu_t_nn,7,10,0.03247690200805664
qcgpu_t_nn,7,10,0.03300619125366211
qcgpu_t_nn,7,10,0.03400993347167969
qcgpu_t_nn,7,10,0.0322880744934082
qcgpu_t_nn,7,10,0.033824920654296875
qcgpu_t_nn,7,10,0.033733367919921875
qcgpu_t_nn,7,10,0.03499913215637207
qcgpu_t_nn,7,10,0.03470778465270996
qcgpu_t_nn,7,10,0.033410072326660156
qcgpu_t_nn,7,10,0.033176422119140625
qcgpu_t_nn,7,10,0.034297943115234375
qcgpu_t_nn,7,10,0.03432488441467285
qcgpu_t_nn,7,10,0.03357815742492676
qcgpu_t_nn,7,10,0.03412461280822754
qcgpu_t_nn,7,10,0.03320932388305664
qcgpu_t_nn,7,10,0.033377885818481445
qcgpu_t_nn,7,10,0.034098148345947266
qcgpu_t_nn,7,10,0.03380322456359863
qcgpu_t_nn,7,10,0.03275465965270996
qcgpu_t_nn,7,10,0.033466339111328125
qcgpu_t_nn,7,10,0.03325223922729492
qcgpu_t_nn,7,10,0.03285837173461914
qcgpu_t_nn,7,10,0.03315424919128418
qcgpu_t_nn,7,10,0.03519129753112793
qcgpu_t_nn,7,10,0.031944990158081055
qcgpu_t_nn,7,10,0.03258061408996582
qcgpu_t_nn,7,10,0.031706809997558594
qcgpu_t_nn,7,10,0.036148786544799805
qcgpu_t_nn,7,10,0.03477668762207031
qcgpu_t_nn,8,10,0.03650665283203125
qcgpu_t_nn,8,10,0.03481268882751465
qcgpu_t_nn,8,10,0.03556632995605469
qcgpu_t_nn,8,10,0.034455299377441406
qcgpu_t_nn,8,10,0.03525280952453613
qcgpu_t_nn,8,10,0.03546643257141113
qcgpu_t_nn,8,10,0.03519558906555176
qcgpu_t_nn,8,10,0.03711199760437012
qcgpu_t_nn,8,10,0.035017967224121094
qcgpu_t_nn,8,10,0.036425113677978516
qcgpu_t_nn,8,10,0.035378456115722656
qcgpu_t_nn,8,10,0.03573131561279297
qcgpu_t_nn,8,10,0.03491568565368652
qcgpu_t_nn,8,10,0.035678863525390625
qcgpu_t_nn,8,10,0.03535151481628418
qcgpu_t_nn,8,10,0.03319191932678223
qcgpu_t_nn,8,10,0.03753924369812012
qcgpu_t_nn,8,10,0.034378767013549805
qcgpu_t_nn,8,10,0.03499460220336914
qcgpu_t_nn,8,10,0.03704977035522461
qcgpu_t_nn,8,10,0.035359859466552734
qcgpu_t_nn,8,10,0.03473973274230957
qcgpu_t_nn,8,10,0.03499627113342285
qcgpu_t_nn,8,10,0.03571820259094238
qcgpu_t_nn,8,10,0.03509044647216797
qcgpu_t_nn,8,10,0.035834550857543945
qcgpu_t_nn,8,10,0.03391313552856445
qcgpu_t_nn,8,10,0.03388214111328125
qcgpu_t_nn,8,10,0.03636336326599121
qcgpu_t_nn,8,10,0.03477191925048828
qcgpu_t_nn,8,10,0.034271240234375
qcgpu_t_nn,8,10,0.033843278884887695
qcgpu_t_nn,8,10,0.03533196449279785
qcgpu_t_nn,8,10,0.0349729061126709
qcgpu_t_nn,8,10,0.03623032569885254
qcgpu_t_nn,8,10,0.035024166107177734
qcgpu_t_nn,8,10,0.034876346588134766
qcgpu_t_nn,8,10,0.03470563888549805
qcgpu_t_nn,8,10,0.03404569625854492
qcgpu_t_nn,8,10,0.03483843803405762
qcgpu_t_nn,8,10,0.03431558609008789
qcgpu_t_nn,8,10,0.034743547439575195
qcgpu_t_nn,8,10,0.03543972969055176
qcgpu_t_nn,8,10,0.033677101135253906
qcgpu_t_nn,8,10,0.0352635383605957
qcgpu_t_nn,8,10,0.03381657600402832
qcgpu_t_nn,8,10,0.03533220291137695
qcgpu_t_nn,8,10,0.03509116172790527
qcgpu_t_nn,8,10,0.033948659896850586
qcgpu_t_nn,8,10,0.034529685974121094
qcgpu_t_nn,8,10,0.03470277786254883
qcgpu_t_nn,8,10,0.0357060432434082
qcgpu_t_nn,8,10,0.03621339797973633
qcgpu_t_nn,8,10,0.0360417366027832
qcgpu_t_nn,8,10,0.034490108489990234
qcgpu_t_nn,8,10,0.03640437126159668
qcgpu_t_nn,8,10,0.03577613830566406
qcgpu_t_nn,8,10,0.03656601905822754
qcgpu_t_nn,8,10,0.03468132019042969
qcgpu_t_nn,8,10,0.034913063049316406
qcgpu_t_nn,8,10,0.03454923629760742
qcgpu_t_nn,8,10,0.03365635871887207
qcgpu_t_nn,8,10,0.03477621078491211
qcgpu_t_nn,8,10,0.03606724739074707
qcgpu_t_nn,8,10,0.03410458564758301
qcgpu_t_nn,8,10,0.03525590896606445
qcgpu_t_nn,8,10,0.03599262237548828
qcgpu_t_nn,8,10,0.034613609313964844
qcgpu_t_nn,8,10,0.035433292388916016
qcgpu_t_nn,8,10,0.03452897071838379
qcgpu_t_nn,8,10,0.036750078201293945
qcgpu_t_nn,8,10,0.03419828414916992
qcgpu_t_nn,8,10,0.03584909439086914
qcgpu_t_nn,8,10,0.0357511043548584
qcgpu_t_nn,8,10,0.036108970642089844
qcgpu_t_nn,8,10,0.03522682189941406
qcgpu_t_nn,8,10,0.03480887413024902
qcgpu_t_nn,8,10,0.03496146202087402
qcgpu_t_nn,8,10,0.03438758850097656
qcgpu_t_nn,8,10,0.036931514739990234
qcgpu_t_nn,8,10,0.03490328788757324
qcgpu_t_nn,8,10,0.0362396240234375
qcgpu_t_nn,8,10,0.03575325012207031
qcgpu_t_nn,8,10,0.03533625602722168
qcgpu_t_nn,8,10,0.035742759704589844
qcgpu_t_nn,8,10,0.03642535209655762
qcgpu_t_nn,8,10,0.03444099426269531
qcgpu_t_nn,8,10,0.03390669822692871
qcgpu_t_nn,8,10,0.03460574150085449
qcgpu_t_nn,8,10,0.03621697425842285
qcgpu_t_nn,8,10,0.03588676452636719
qcgpu_t_nn,8,10,0.034055233001708984
qcgpu_t_nn,8,10,0.0353236198425293
qcgpu_t_nn,8,10,0.035523176193237305
qcgpu_t_nn,8,10,0.0352175235748291
qcgpu_t_nn,8,10,0.035800933837890625
qcgpu_t_nn,8,10,0.03610110282897949
qcgpu_t_nn,8,10,0.035346031188964844
qcgpu_t_nn,8,10,0.0343928337097168
qcgpu_t_nn,8,10,0.03368020057678223
qcgpu_t_nn,9,10,0.0393068790435791
qcgpu_t_nn,9,10,0.038370609283447266
qcgpu_t_nn,9,10,0.0387728214263916
qcgpu_t_nn,9,10,0.03881192207336426
qcgpu_t_nn,9,10,0.0397486686706543
qcgpu_t_nn,9,10,0.03728437423706055
qcgpu_t_nn,9,10,0.03935647010803223
qcgpu_t_nn,9,10,0.040756940841674805
qcgpu_t_nn,9,10,0.038347721099853516
qcgpu_t_nn,9,10,0.040016889572143555
qcgpu_t_nn,9,10,0.038268089294433594
qcgpu_t_nn,9,10,0.03810524940490723
qcgpu_t_nn,9,10,0.038208723068237305
qcgpu_t_nn,9,10,0.037839412689208984
qcgpu_t_nn,9,10,0.0393829345703125
qcgpu_t_nn,9,10,0.04086732864379883
qcgpu_t_nn,9,10,0.03853797912597656
qcgpu_t_nn,9,10,0.03741002082824707
qcgpu_t_nn,9,10,0.03838992118835449
qcgpu_t_nn,9,10,0.03856992721557617
qcgpu_t_nn,9,10,0.03909659385681152
qcgpu_t_nn,9,10,0.04016304016113281
qcgpu_t_nn,9,10,0.03824925422668457
qcgpu_t_nn,9,10,0.0376894474029541
qcgpu_t_nn,9,10,0.03857827186584473
qcgpu_t_nn,9,10,0.03981661796569824
qcgpu_t_nn,9,10,0.03934931755065918
qcgpu_t_nn,9,10,0.037311553955078125
qcgpu_t_nn,9,10,0.040605783462524414
qcgpu_t_nn,9,10,0.03892087936401367
qcgpu_t_nn,9,10,0.03867149353027344
qcgpu_t_nn,9,10,0.04037022590637207
qcgpu_t_nn,9,10,0.03757929801940918
qcgpu_t_nn,9,10,0.03798818588256836
qcgpu_t_nn,9,10,0.038034915924072266
qcgpu_t_nn,9,10,0.038895368576049805
qcgpu_t_nn,9,10,0.03981947898864746
qcgpu_t_nn,9,10,0.04049491882324219
qcgpu_t_nn,9,10,0.03808903694152832
qcgpu_t_nn,9,10,0.03807210922241211
qcgpu_t_nn,9,10,0.03857588768005371
qcgpu_t_nn,9,10,0.03859257698059082
qcgpu_t_nn,9,10,0.03823542594909668
qcgpu_t_nn,9,10,0.040740013122558594
qcgpu_t_nn,9,10,0.03773641586303711
qcgpu_t_nn,9,10,0.03743243217468262
qcgpu_t_nn,9,10,0.03917574882507324
qcgpu_t_nn,9,10,0.03833937644958496
qcgpu_t_nn,9,10,0.04007387161254883
qcgpu_t_nn,9,10,0.03965926170349121
qcgpu_t_nn,9,10,0.0380854606628418
qcgpu_t_nn,9,10,0.03980088233947754
qcgpu_t_nn,9,10,0.04104423522949219
qcgpu_t_nn,9,10,0.03891110420227051
qcgpu_t_nn,9,10,0.03917956352233887
qcgpu_t_nn,9,10,0.039655447006225586
qcgpu_t_nn,9,10,0.037932395935058594
qcgpu_t_nn,9,10,0.03946852684020996
qcgpu_t_nn,9,10,0.03930068016052246
qcgpu_t_nn,9,10,0.0370790958404541
qcgpu_t_nn,9,10,0.038500070571899414
qcgpu_t_nn,9,10,0.037580013275146484
qcgpu_t_nn,9,10,0.03955864906311035
qcgpu_t_nn,9,10,0.04006481170654297
qcgpu_t_nn,9,10,0.038536787033081055
qcgpu_t_nn,9,10,0.03979301452636719
qcgpu_t_nn,9,10,0.038828372955322266
qcgpu_t_nn,9,10,0.0384831428527832
qcgpu_t_nn,9,10,0.04072999954223633
qcgpu_t_nn,9,10,0.03706502914428711
qcgpu_t_nn,9,10,0.039537906646728516
qcgpu_t_nn,9,10,0.04086637496948242
qcgpu_t_nn,9,10,0.039958953857421875
qcgpu_t_nn,9,10,0.038651227951049805
qcgpu_t_nn,9,10,0.03924679756164551
qcgpu_t_nn,9,10,0.04055190086364746
qcgpu_t_nn,9,10,0.03668832778930664
qcgpu_t_nn,9,10,0.03991079330444336
qcgpu_t_nn,9,10,0.03740429878234863
qcgpu_t_nn,9,10,0.03899359703063965
qcgpu_t_nn,9,10,0.037340402603149414
qcgpu_t_nn,9,10,0.039124488830566406
