name,num_qubits,time
qcgpu_qft,4,0.0019936561584472656
qcgpu_qft,4,0.002031087875366211
qcgpu_qft,4,0.002035379409790039
qcgpu_qft,4,0.0020456314086914062
qcgpu_qft,4,0.001991748809814453
qcgpu_qft,4,0.002113819122314453
qcgpu_qft,4,0.002022981643676758
qcgpu_qft,4,0.0019958019256591797
qcgpu_qft,4,0.0019860267639160156
qcgpu_qft,4,0.0020704269409179688
qcgpu_qft,4,0.002024412155151367
qcgpu_qft,4,0.001993894577026367
qcgpu_qft,4,0.002032756805419922
qcgpu_qft,4,0.0021386146545410156
qcgpu_qft,4,0.0020563602447509766
qcgpu_qft,4,0.0019865036010742188
qcgpu_qft,4,0.002053976058959961
qcgpu_qft,4,0.002129077911376953
qcgpu_qft,4,0.002087831497192383
qcgpu_qft,4,0.0030565261840820312
qcgpu_qft,4,0.002651214599609375
qcgpu_qft,4,0.002047300338745117
qcgpu_qft,5,0.0031058788299560547
qcgpu_qft,5,0.002931356430053711
qcgpu_qft,5,0.0029687881469726562
qcgpu_qft,5,0.0029861927032470703
qcgpu_qft,5,0.002952098846435547
qcgpu_qft,5,0.003009796142578125
qcgpu_qft,5,0.0028917789459228516
qcgpu_qft,5,0.0030252933502197266
qcgpu_qft,5,0.0030357837677001953
qcgpu_qft,5,0.002911806106567383
qcgpu_qft,5,0.003222227096557617
qcgpu_qft,5,0.0029439926147460938
qcgpu_qft,5,0.0030622482299804688
qcgpu_qft,5,0.0029344558715820312
qcgpu_qft,5,0.002965688705444336
qcgpu_qft,5,0.0030012130737304688
qcgpu_qft,5,0.0030312538146972656
qcgpu_qft,5,0.003056049346923828
qcgpu_qft,5,0.0029151439666748047
qcgpu_qft,5,0.0032100677490234375
qcgpu_qft,5,0.0029828548431396484
qcgpu_qft,5,0.0029456615447998047
qcgpu_qft,5,0.003093242645263672
qcgpu_qft,5,0.0029325485229492188
qcgpu_qft,5,0.0030508041381835938
qcgpu_qft,5,0.002942800521850586
qcgpu_qft,5,0.0030422210693359375
qcgpu_qft,5,0.0028944015502929688
qcgpu_qft,5,0.0029680728912353516
qcgpu_qft,5,0.003736734390258789
qcgpu_qft,5,0.0031023025512695312
qcgpu_qft,5,0.0030145645141601562
qcgpu_qft,5,0.002901315689086914
qcgpu_qft,5,0.0030155181884765625
qcgpu_qft,5,0.002920866012573242
qcgpu_qft,5,0.002950429916381836
qcgpu_qft,5,0.0030035972595214844
qcgpu_qft,5,0.0029320716857910156
qcgpu_qft,5,0.0030875205993652344
qcgpu_qft,5,0.002949237823486328
qcgpu_qft,5,0.0029554367065429688
qcgpu_qft,5,0.003034353256225586
qcgpu_qft,5,0.002939462661743164
qcgpu_qft,5,0.003033161163330078
qcgpu_qft,5,0.002893686294555664
qcgpu_qft,5,0.00290679931640625
qcgpu_qft,5,0.0028765201568603516
qcgpu_qft,5,0.002988576889038086
qcgpu_qft,5,0.0029268264770507812
qcgpu_qft,5,0.0028874874114990234
qcgpu_qft,5,0.0028748512268066406
qcgpu_qft,5,0.0029087066650390625
qcgpu_qft,5,0.002865314483642578
qcgpu_qft,5,0.0028684139251708984
qcgpu_qft,5,0.0028667449951171875
qcgpu_qft,5,0.0028679370880126953
qcgpu_qft,5,0.002863645553588867
qcgpu_qft,5,0.0028488636016845703
qcgpu_qft,5,0.0028693675994873047
qcgpu_qft,5,0.0028727054595947266
qcgpu_qft,5,0.0028514862060546875
qcgpu_qft,5,0.0028753280639648438
qcgpu_qft,5,0.00287628173828125
qcgpu_qft,5,0.003380298614501953
qcgpu_qft,5,0.002857685089111328
qcgpu_qft,5,0.002900362014770508
qcgpu_qft,5,0.002851724624633789
qcgpu_qft,5,0.002872943878173828
qcgpu_qft,5,0.0028629302978515625
qcgpu_qft,5,0.003135204315185547
qcgpu_qft,5,0.0029325485229492188
qcgpu_qft,5,0.0028722286224365234
qcgpu_qft,5,0.002841949462890625
qcgpu_qft,5,0.0029191970825195312
qcgpu_qft,5,0.002904176712036133
qcgpu_qft,5,0.0028617382049560547
qcgpu_qft,5,0.0028884410858154297
qcgpu_qft,5,0.00286102294921875
qcgpu_qft,5,0.002858877182006836
qcgpu_qft,5,0.002860546112060547
qcgpu_qft,5,0.0028705596923828125
qcgpu_qft,5,0.0028693675994873047
qcgpu_qft,5,0.0028638839721679688
qcgpu_qft,5,0.0028676986694335938
qcgpu_qft,5,0.0028526782989501953
qcgpu_qft,5,0.0029175281524658203
qcgpu_qft,5,0.0028727054595947266
qcgpu_qft,5,0.0028548240661621094
qcgpu_qft,5,0.0028700828552246094
qcgpu_qft,5,0.0028798580169677734
qcgpu_qft,5,0.0028471946716308594
qcgpu_qft,5,0.002873659133911133
qcgpu_qft,5,0.0028700828552246094
qcgpu_qft,5,0.0028693675994873047
qcgpu_qft,5,0.002866506576538086
qcgpu_qft,5,0.0028765201568603516
qcgpu_qft,5,0.002872943878173828
qcgpu_qft,5,0.0034127235412597656
qcgpu_qft,5,0.0030057430267333984
qcgpu_qft,5,0.0028557777404785156
qcgpu_qft,6,0.0039250850677490234
qcgpu_qft,6,0.0038614273071289062
qcgpu_qft,6,0.0038690567016601562
qcgpu_qft,6,0.0038704872131347656
qcgpu_qft,6,0.003852367401123047
qcgpu_qft,6,0.0038542747497558594
qcgpu_qft,6,0.004111051559448242
qcgpu_qft,6,0.003961086273193359
qcgpu_qft,6,0.0038280487060546875
qcgpu_qft,6,0.0038123130798339844
qcgpu_qft,6,0.0038366317749023438
qcgpu_qft,6,0.003824472427368164
qcgpu_qft,6,0.004012107849121094
qcgpu_qft,6,0.003825664520263672
qcgpu_qft,6,0.0038313865661621094
qcgpu_qft,6,0.0038306713104248047
qcgpu_qft,6,0.0038306713104248047
qcgpu_qft,6,0.0039031505584716797
qcgpu_qft,6,0.00391387939453125
qcgpu_qft,6,0.003983736038208008
qcgpu_qft,6,0.003833770751953125
qcgpu_qft,6,0.00382232666015625
qcgpu_qft,6,0.0038366317749023438
qcgpu_qft,6,0.004429817199707031
qcgpu_qft,6,0.004002094268798828
qcgpu_qft,6,0.003833293914794922
qcgpu_qft,6,0.00384521484375
qcgpu_qft,6,0.0038285255432128906
qcgpu_qft,6,0.0038361549377441406
qcgpu_qft,6,0.0038156509399414062
qcgpu_qft,6,0.003833293914794922
qcgpu_qft,6,0.003831148147583008
qcgpu_qft,6,0.0038290023803710938
qcgpu_qft,6,0.003979206085205078
qcgpu_qft,6,0.0038323402404785156
qcgpu_qft,6,0.0038292407989501953
qcgpu_qft,6,0.00384521484375
qcgpu_qft,6,0.0038444995880126953
qcgpu_qft,6,0.003983736038208008
qcgpu_qft,6,0.003833770751953125
qcgpu_qft,6,0.003833293914794922
qcgpu_qft,6,0.003980398178100586
qcgpu_qft,6,0.003932952880859375
qcgpu_qft,6,0.003895282745361328
qcgpu_qft,6,0.003922939300537109
qcgpu_qft,6,0.003831148147583008
qcgpu_qft,6,0.0038471221923828125
qcgpu_qft,6,0.0038292407989501953
qcgpu_qft,6,0.004303455352783203
qcgpu_qft,6,0.004265546798706055
qcgpu_qft,6,0.003831624984741211
qcgpu_qft,6,0.003825664520263672
qcgpu_qft,6,0.0038297176361083984
qcgpu_qft,6,0.0038242340087890625
qcgpu_qft,6,0.003843069076538086
qcgpu_qft,6,0.0038340091705322266
qcgpu_qft,6,0.0038633346557617188
qcgpu_qft,6,0.00397944450378418
qcgpu_qft,6,0.003871917724609375
qcgpu_qft,6,0.0038263797760009766
qcgpu_qft,6,0.003854990005493164
qcgpu_qft,6,0.003996372222900391
qcgpu_qft,6,0.003909587860107422
qcgpu_qft,6,0.0038313865661621094
qcgpu_qft,6,0.003990650177001953
qcgpu_qft,6,0.003818511962890625
qcgpu_qft,6,0.003830432891845703
qcgpu_qft,6,0.00399327278137207
qcgpu_qft,6,0.003848552703857422
qcgpu_qft,6,0.003841876983642578
qcgpu_qft,6,0.003991603851318359
qcgpu_qft,6,0.003839731216430664
qcgpu_qft,6,0.003847837448120117
qcgpu_qft,6,0.003833293914794922
qcgpu_qft,6,0.004131793975830078
qcgpu_qft,6,0.0038263797760009766
qcgpu_qft,6,0.003863811492919922
qcgpu_qft,6,0.004082202911376953
qcgpu_qft,6,0.0038890838623046875
qcgpu_qft,6,0.0038356781005859375
qcgpu_qft,6,0.003832101821899414
qcgpu_qft,6,0.003851652145385742
qcgpu_qft,6,0.003840923309326172
qcgpu_qft,6,0.003824472427368164
qcgpu_qft,6,0.004057645797729492
qcgpu_qft,6,0.003832101821899414
qcgpu_qft,6,0.003840923309326172
qcgpu_qft,6,0.003997087478637695
qcgpu_qft,6,0.003846406936645508
qcgpu_qft,6,0.0038270950317382812
qcgpu_qft,6,0.003958940505981445
qcgpu_qft,6,0.003937721252441406
qcgpu_qft,6,0.004062652587890625
qcgpu_qft,6,0.004015207290649414
qcgpu_qft,6,0.004008769989013672
qcgpu_qft,6,0.003993034362792969
qcgpu_qft,6,0.003926515579223633
qcgpu_qft,6,0.0040738582611083984
qcgpu_qft,6,0.003922939300537109
qcgpu_qft,6,0.0041942596435546875
qcgpu_qft,7,0.0051729679107666016
qcgpu_qft,7,0.0055582523345947266
qcgpu_qft,7,0.005276918411254883
qcgpu_qft,7,0.005479574203491211
qcgpu_qft,7,0.005663871765136719
qcgpu_qft,7,0.005310535430908203
qcgpu_qft,7,0.0053479671478271484
qcgpu_qft,7,0.00551295280456543
qcgpu_qft,7,0.0052416324615478516
qcgpu_qft,7,0.005391836166381836
qcgpu_qft,7,0.005471944808959961
qcgpu_qft,7,0.0054857730865478516
qcgpu_qft,7,0.005379915237426758
qcgpu_qft,7,0.005215167999267578
qcgpu_qft,7,0.005536794662475586
qcgpu_qft,7,0.00539851188659668
qcgpu_qft,7,0.005480051040649414
qcgpu_qft,7,0.005200862884521484
qcgpu_qft,7,0.005481719970703125
qcgpu_qft,7,0.0052547454833984375
qcgpu_qft,7,0.005326032638549805
qcgpu_qft,7,0.0052416324615478516
qcgpu_qft,7,0.00525355339050293
qcgpu_qft,7,0.005171775817871094
qcgpu_qft,7,0.00524139404296875
qcgpu_qft,7,0.005226612091064453
qcgpu_qft,7,0.005214691162109375
qcgpu_qft,7,0.005198955535888672
qcgpu_qft,7,0.005261659622192383
qcgpu_qft,7,0.005203962326049805
qcgpu_qft,7,0.005202293395996094
qcgpu_qft,7,0.0051631927490234375
qcgpu_qft,7,0.005210399627685547
qcgpu_qft,7,0.0052716732025146484
qcgpu_qft,7,0.005175590515136719
qcgpu_qft,7,0.005224704742431641
qcgpu_qft,7,0.006040811538696289
qcgpu_qft,7,0.005402565002441406
qcgpu_qft,7,0.005412578582763672
qcgpu_qft,7,0.005285739898681641
qcgpu_qft,7,0.005212068557739258
qcgpu_qft,7,0.005361318588256836
qcgpu_qft,7,0.00508427619934082
qcgpu_qft,7,0.00511479377746582
qcgpu_qft,7,0.0052182674407958984
qcgpu_qft,7,0.005205869674682617
qcgpu_qft,7,0.005135536193847656
qcgpu_qft,7,0.0050694942474365234
qcgpu_qft,7,0.005265474319458008
qcgpu_qft,7,0.005244731903076172
qcgpu_qft,7,0.005228757858276367
qcgpu_qft,7,0.005158424377441406
qcgpu_qft,7,0.0053501129150390625
qcgpu_qft,7,0.0052149295806884766
qcgpu_qft,7,0.0050792694091796875
qcgpu_qft,7,0.005236148834228516
qcgpu_qft,7,0.0059506893157958984
qcgpu_qft,7,0.0051996707916259766
qcgpu_qft,7,0.005108833312988281
qcgpu_qft,7,0.005085468292236328
qcgpu_qft,7,0.005128383636474609
qcgpu_qft,7,0.005466461181640625
qcgpu_qft,7,0.0051419734954833984
qcgpu_qft,7,0.005173683166503906
qcgpu_qft,7,0.005381107330322266
qcgpu_qft,7,0.005089521408081055
qcgpu_qft,7,0.005197763442993164
qcgpu_qft,7,0.005074262619018555
qcgpu_qft,7,0.005130290985107422
qcgpu_qft,7,0.0051615238189697266
qcgpu_qft,7,0.005232095718383789
qcgpu_qft,7,0.005061149597167969
qcgpu_qft,7,0.005221128463745117
qcgpu_qft,7,0.0050809383392333984
qcgpu_qft,7,0.005862236022949219
qcgpu_qft,7,0.005303144454956055
qcgpu_qft,7,0.005324840545654297
qcgpu_qft,7,0.0050809383392333984
qcgpu_qft,7,0.005077362060546875
qcgpu_qft,7,0.0051534175872802734
qcgpu_qft,7,0.005175113677978516
qcgpu_qft,7,0.0052318572998046875
qcgpu_qft,7,0.005074262619018555
qcgpu_qft,7,0.005205392837524414
qcgpu_qft,7,0.005257368087768555
qcgpu_qft,7,0.005233049392700195
qcgpu_qft,7,0.005068778991699219
qcgpu_qft,7,0.005239009857177734
qcgpu_qft,7,0.005082607269287109
qcgpu_qft,7,0.005231380462646484
qcgpu_qft,7,0.005094766616821289
qcgpu_qft,7,0.005161285400390625
qcgpu_qft,7,0.005137920379638672
qcgpu_qft,7,0.0052149295806884766
qcgpu_qft,7,0.005414724349975586
qcgpu_qft,7,0.005396604537963867
qcgpu_qft,7,0.00513458251953125
qcgpu_qft,7,0.005092144012451172
qcgpu_qft,7,0.005228996276855469
qcgpu_qft,7,0.0053403377532958984
qcgpu_qft,8,0.006789684295654297
qcgpu_qft,8,0.006959676742553711
qcgpu_qft,8,0.006833314895629883
qcgpu_qft,8,0.0069315433502197266
qcgpu_qft,8,0.006728410720825195
qcgpu_qft,8,0.006803750991821289
qcgpu_qft,8,0.006896257400512695
qcgpu_qft,8,0.006757974624633789
qcgpu_qft,8,0.006793022155761719
qcgpu_qft,8,0.006949424743652344
qcgpu_qft,8,0.007289409637451172
qcgpu_qft,8,0.006930112838745117
qcgpu_qft,8,0.006812572479248047
qcgpu_qft,8,0.006880760192871094
qcgpu_qft,8,0.0068128108978271484
qcgpu_qft,8,0.006899595260620117
qcgpu_qft,8,0.006821155548095703
qcgpu_qft,8,0.006971597671508789
qcgpu_qft,8,0.006922245025634766
qcgpu_qft,8,0.00684666633605957
qcgpu_qft,8,0.006720304489135742
qcgpu_qft,8,0.006665945053100586
qcgpu_qft,8,0.006720781326293945
qcgpu_qft,8,0.006762027740478516
qcgpu_qft,8,0.007315874099731445
qcgpu_qft,8,0.007050752639770508
qcgpu_qft,8,0.006857395172119141
qcgpu_qft,8,0.006955862045288086
qcgpu_qft,8,0.0068073272705078125
qcgpu_qft,8,0.00702357292175293
qcgpu_qft,8,0.006948947906494141
qcgpu_qft,8,0.006821155548095703
qcgpu_qft,8,0.006948232650756836
qcgpu_qft,8,0.00671839714050293
qcgpu_qft,8,0.006941318511962891
qcgpu_qft,8,0.006808280944824219
qcgpu_qft,8,0.006700277328491211
qcgpu_qft,8,0.006795167922973633
qcgpu_qft,8,0.006699323654174805
qcgpu_qft,8,0.0071980953216552734
qcgpu_qft,8,0.0069386959075927734
qcgpu_qft,8,0.006886482238769531
qcgpu_qft,8,0.006559133529663086
qcgpu_qft,8,0.00662994384765625
qcgpu_qft,8,0.006501436233520508
qcgpu_qft,8,0.006497621536254883
qcgpu_qft,8,0.006500244140625
qcgpu_qft,8,0.006539106369018555
qcgpu_qft,8,0.006481647491455078
qcgpu_qft,8,0.00651860237121582
qcgpu_qft,8,0.006505250930786133
qcgpu_qft,8,0.0065135955810546875
qcgpu_qft,8,0.006509542465209961
qcgpu_qft,8,0.006483793258666992
qcgpu_qft,8,0.007094383239746094
qcgpu_qft,8,0.006647825241088867
qcgpu_qft,8,0.0067980289459228516
qcgpu_qft,8,0.0067844390869140625
qcgpu_qft,8,0.006527423858642578
qcgpu_qft,8,0.0066683292388916016
qcgpu_qft,8,0.006829977035522461
qcgpu_qft,8,0.006520271301269531
qcgpu_qft,8,0.006799459457397461
qcgpu_qft,8,0.006659507751464844
qcgpu_qft,8,0.006722688674926758
qcgpu_qft,8,0.006623029708862305
qcgpu_qft,8,0.0065767765045166016
qcgpu_qft,8,0.006621599197387695
qcgpu_qft,8,0.006688594818115234
qcgpu_qft,8,0.007162570953369141
qcgpu_qft,8,0.0064771175384521484
qcgpu_qft,8,0.006518840789794922
qcgpu_qft,8,0.006853342056274414
qcgpu_qft,8,0.006582975387573242
qcgpu_qft,8,0.006665229797363281
qcgpu_qft,8,0.006527900695800781
qcgpu_qft,8,0.006691932678222656
qcgpu_qft,8,0.006572246551513672
qcgpu_qft,8,0.006767749786376953
qcgpu_qft,8,0.00676274299621582
qcgpu_qft,8,0.006664752960205078
qcgpu_qft,8,0.006593465805053711
qcgpu_qft,8,0.0066738128662109375
qcgpu_qft,8,0.007288217544555664
qcgpu_qft,8,0.007200479507446289
qcgpu_qft,8,0.006766319274902344
qcgpu_qft,8,0.0068857669830322266
qcgpu_qft,8,0.006882667541503906
qcgpu_qft,8,0.0069200992584228516
qcgpu_qft,8,0.006929636001586914
qcgpu_qft,8,0.006937980651855469
qcgpu_qft,8,0.006871700286865234
qcgpu_qft,8,0.007053375244140625
qcgpu_qft,8,0.0068340301513671875
qcgpu_qft,8,0.006922721862792969
qcgpu_qft,8,0.0068359375
qcgpu_qft,8,0.006947040557861328
qcgpu_qft,8,0.0066242218017578125
qcgpu_qft,8,0.0068476200103759766
qcgpu_qft,8,0.006659984588623047
qcgpu_qft,9,0.00829768180847168
qcgpu_qft,9,0.00826573371887207
qcgpu_qft,9,0.008284807205200195
qcgpu_qft,9,0.008363723754882812
qcgpu_qft,9,0.008251190185546875
qcgpu_qft,9,0.008238077163696289
qcgpu_qft,9,0.008351564407348633
qcgpu_qft,9,0.008401632308959961
qcgpu_qft,9,0.00829768180847168
qcgpu_qft,9,0.008321285247802734
qcgpu_qft,9,0.015316009521484375
qcgpu_qft,9,0.008878469467163086
qcgpu_qft,9,0.008436203002929688
qcgpu_qft,9,0.008212089538574219
qcgpu_qft,9,0.008324861526489258
qcgpu_qft,9,0.0083770751953125
qcgpu_qft,9,0.008363962173461914
qcgpu_qft,9,0.008472919464111328
qcgpu_qft,9,0.008540868759155273
qcgpu_qft,9,0.008389949798583984
qcgpu_qft,9,0.008379697799682617
qcgpu_qft,9,0.008288145065307617
qcgpu_qft,9,0.008365631103515625
qcgpu_qft,9,0.008213996887207031
qcgpu_qft,9,0.008217573165893555
qcgpu_qft,9,0.00824284553527832
qcgpu_qft,9,0.008298635482788086
qcgpu_qft,9,0.00823831558227539
qcgpu_qft,9,0.008278369903564453
qcgpu_qft,9,0.008293390274047852
qcgpu_qft,9,0.008305072784423828
qcgpu_qft,9,0.008038043975830078
qcgpu_qft,9,0.008115768432617188
qcgpu_qft,9,0.008734464645385742
qcgpu_qft,9,0.008489847183227539
qcgpu_qft,9,0.008260965347290039
qcgpu_qft,9,0.008390426635742188
qcgpu_qft,9,0.008219242095947266
qcgpu_qft,9,0.008404731750488281
qcgpu_qft,9,0.008382558822631836
qcgpu_qft,9,0.008229732513427734
qcgpu_qft,9,0.008292436599731445
qcgpu_qft,9,0.008330583572387695
qcgpu_qft,9,0.008188962936401367
qcgpu_qft,9,0.008377552032470703
qcgpu_qft,9,0.008759021759033203
qcgpu_qft,9,0.008313417434692383
qcgpu_qft,9,0.00812387466430664
qcgpu_qft,9,0.008297920227050781
qcgpu_qft,9,0.00817418098449707
qcgpu_qft,9,0.008354425430297852
qcgpu_qft,9,0.008269071578979492
qcgpu_qft,9,0.008406400680541992
qcgpu_qft,9,0.00838327407836914
qcgpu_qft,9,0.008269786834716797
qcgpu_qft,9,0.008143186569213867
qcgpu_qft,9,0.008258342742919922
qcgpu_qft,9,0.008313417434692383
qcgpu_qft,9,0.008493900299072266
qcgpu_qft,9,0.008218765258789062
qcgpu_qft,9,0.008424520492553711
qcgpu_qft,9,0.008270263671875
qcgpu_qft,9,0.008258342742919922
qcgpu_qft,9,0.00829768180847168
qcgpu_qft,9,0.008603811264038086
qcgpu_qft,9,0.00836801528930664
qcgpu_qft,9,0.008290529251098633
qcgpu_qft,9,0.008257865905761719
qcgpu_qft,9,0.00839686393737793
qcgpu_qft,9,0.00851893424987793
qcgpu_qft,9,0.008451223373413086
qcgpu_qft,9,0.008357763290405273
qcgpu_qft,9,0.008216381072998047
qcgpu_qft,9,0.008507013320922852
qcgpu_qft,9,0.00829625129699707
qcgpu_qft,9,0.008608102798461914
qcgpu_qft,9,0.008391618728637695
qcgpu_qft,9,0.008464574813842773
qcgpu_qft,9,0.008292913436889648
qcgpu_qft,9,0.008232593536376953
qcgpu_qft,9,0.008517265319824219
qcgpu_qft,9,0.008623361587524414
qcgpu_qft,9,0.008438348770141602
qcgpu_qft,9,0.008602619171142578
qcgpu_qft,9,0.00851130485534668
qcgpu_qft,9,0.008445501327514648
qcgpu_qft,9,0.008302927017211914
qcgpu_qft,9,0.008423089981079102
qcgpu_qft,9,0.00827646255493164
qcgpu_qft,9,0.00838327407836914
qcgpu_qft,9,0.008557319641113281
qcgpu_qft,9,0.008332490921020508
qcgpu_qft,9,0.008394002914428711
qcgpu_qft,9,0.008927583694458008
qcgpu_qft,9,0.00859689712524414
qcgpu_qft,9,0.008616924285888672
qcgpu_qft,9,0.008409738540649414
qcgpu_qft,9,0.00831151008605957
qcgpu_qft,9,0.008452892303466797
qcgpu_qft,9,0.008320093154907227
qcgpu_qft,10,0.010156393051147461
qcgpu_qft,10,0.010068655014038086
qcgpu_qft,10,0.010220050811767578
qcgpu_qft,10,0.010079622268676758
qcgpu_qft,10,0.010675191879272461
qcgpu_qft,10,0.010763406753540039
qcgpu_qft,10,0.010512590408325195
qcgpu_qft,10,0.01033329963684082
qcgpu_qft,10,0.010095834732055664
qcgpu_qft,10,0.010149955749511719
qcgpu_qft,10,0.010286331176757812
qcgpu_qft,10,0.010198831558227539
qcgpu_qft,10,0.010279417037963867
qcgpu_qft,10,0.010179996490478516
qcgpu_qft,10,0.010300636291503906
qcgpu_qft,10,0.010188102722167969
qcgpu_qft,10,0.010409116744995117
qcgpu_qft,10,0.010620594024658203
qcgpu_qft,10,0.010330438613891602
qcgpu_qft,10,0.010224342346191406
qcgpu_qft,10,0.010042905807495117
qcgpu_qft,10,0.010392427444458008
qcgpu_qft,10,0.010033369064331055
qcgpu_qft,10,0.012133359909057617
qcgpu_qft,10,0.010663032531738281
qcgpu_qft,10,0.010241508483886719
qcgpu_qft,10,0.010464668273925781
qcgpu_qft,10,0.010348796844482422
qcgpu_qft,10,0.010127544403076172
qcgpu_qft,10,0.010876893997192383
qcgpu_qft,10,0.010702133178710938
qcgpu_qft,10,0.01037740707397461
qcgpu_qft,10,0.010070323944091797
qcgpu_qft,10,0.010503768920898438
qcgpu_qft,10,0.01015472412109375
qcgpu_qft,10,0.010179758071899414
qcgpu_qft,10,0.01018214225769043
qcgpu_qft,10,0.011837244033813477
qcgpu_qft,10,0.010183572769165039
qcgpu_qft,10,0.010412216186523438
qcgpu_qft,10,0.010179281234741211
qcgpu_qft,10,0.01074671745300293
qcgpu_qft,10,0.01056671142578125
qcgpu_qft,10,0.010499000549316406
qcgpu_qft,10,0.010529756546020508
qcgpu_qft,10,0.010798215866088867
qcgpu_qft,10,0.010467767715454102
qcgpu_qft,10,0.010640621185302734
qcgpu_qft,10,0.010294198989868164
qcgpu_qft,10,0.010388612747192383
qcgpu_qft,10,0.010793447494506836
qcgpu_qft,10,0.010389328002929688
qcgpu_qft,10,0.010303497314453125
qcgpu_qft,10,0.01020503044128418
qcgpu_qft,10,0.01046133041381836
qcgpu_qft,10,0.010187625885009766
qcgpu_qft,10,0.010063648223876953
qcgpu_qft,10,0.010175466537475586
qcgpu_qft,10,0.009998083114624023
qcgpu_qft,10,0.010526180267333984
qcgpu_qft,10,0.010253667831420898
qcgpu_qft,10,0.010021686553955078
qcgpu_qft,10,0.010575532913208008
qcgpu_qft,10,0.010141134262084961
qcgpu_qft,10,0.010118246078491211
qcgpu_qft,10,0.010130167007446289
qcgpu_qft,10,0.01007843017578125
qcgpu_qft,10,0.009989261627197266
qcgpu_qft,10,0.010030031204223633
qcgpu_qft,10,0.009930849075317383
qcgpu_qft,10,0.009807348251342773
qcgpu_qft,10,0.011031627655029297
qcgpu_qft,10,0.010467767715454102
qcgpu_qft,10,0.010127067565917969
qcgpu_qft,10,0.009902238845825195
qcgpu_qft,10,0.010075569152832031
qcgpu_qft,10,0.009819984436035156
qcgpu_qft,10,0.009853839874267578
qcgpu_qft,10,0.009911537170410156
qcgpu_qft,10,0.009875297546386719
qcgpu_qft,10,0.009854316711425781
qcgpu_qft,10,0.01034855842590332
qcgpu_qft,10,0.010249137878417969
qcgpu_qft,10,0.009873390197753906
qcgpu_qft,10,0.00980377197265625
qcgpu_qft,10,0.010035037994384766
qcgpu_qft,10,0.010038137435913086
qcgpu_qft,10,0.009979724884033203
qcgpu_qft,10,0.009933948516845703
