name,num_qubits,depth,time
pyqrack_t_nn_no_compile,4,10,0.000326871871948
pyqrack_t_nn_no_compile,4,10,0.000481367111206
pyqrack_t_nn_no_compile,4,10,0.000264883041382
pyqrack_t_nn_no_compile,4,10,0.000355958938599
pyqrack_t_nn_no_compile,4,10,0.000359535217285
pyqrack_t_nn_no_compile,4,10,0.000333547592163
pyqrack_t_nn_no_compile,4,10,0.000430345535278
pyqrack_t_nn_no_compile,4,10,0.000396490097046
pyqrack_t_nn_no_compile,4,10,0.000463485717773
pyqrack_t_nn_no_compile,4,10,0.000391960144043
pyqrack_t_nn_no_compile,4,10,0.000331878662109
pyqrack_t_nn_no_compile,4,10,0.000548124313354
pyqrack_t_nn_no_compile,4,10,0.000420570373535
pyqrack_t_nn_no_compile,4,10,0.000403642654419
pyqrack_t_nn_no_compile,4,10,0.000388622283936
pyqrack_t_nn_no_compile,4,10,0.000407695770264
pyqrack_t_nn_no_compile,4,10,0.00027060508728
pyqrack_t_nn_no_compile,4,10,0.000303745269775
pyqrack_t_nn_no_compile,4,10,0.000342130661011
pyqrack_t_nn_no_compile,4,10,0.000360012054443
pyqrack_t_nn_no_compile,4,10,0.000458478927612
pyqrack_t_nn_no_compile,5,10,0.000793933868408
pyqrack_t_nn_no_compile,5,10,0.000835180282593
pyqrack_t_nn_no_compile,5,10,0.000573396682739
pyqrack_t_nn_no_compile,5,10,0.0008225440979
pyqrack_t_nn_no_compile,5,10,0.000776052474976
pyqrack_t_nn_no_compile,5,10,0.000903367996216
pyqrack_t_nn_no_compile,5,10,0.00079607963562
pyqrack_t_nn_no_compile,5,10,0.000765085220337
pyqrack_t_nn_no_compile,5,10,0.000823020935059
pyqrack_t_nn_no_compile,5,10,0.000537872314453
pyqrack_t_nn_no_compile,5,10,0.00079345703125
pyqrack_t_nn_no_compile,5,10,0.000682592391968
pyqrack_t_nn_no_compile,5,10,0.000769376754761
pyqrack_t_nn_no_compile,5,10,0.000755548477173
pyqrack_t_nn_no_compile,5,10,0.000716686248779
pyqrack_t_nn_no_compile,5,10,0.000821828842163
pyqrack_t_nn_no_compile,5,10,0.000733613967896
pyqrack_t_nn_no_compile,5,10,0.000726938247681
pyqrack_t_nn_no_compile,5,10,0.000847339630127
pyqrack_t_nn_no_compile,5,10,0.000683784484863
pyqrack_t_nn_no_compile,5,10,0.000757455825806
pyqrack_t_nn_no_compile,5,10,0.000804424285889
pyqrack_t_nn_no_compile,5,10,0.000792026519775
pyqrack_t_nn_no_compile,5,10,0.000875949859619
pyqrack_t_nn_no_compile,5,10,0.00063943862915
pyqrack_t_nn_no_compile,5,10,0.000539541244507
pyqrack_t_nn_no_compile,5,10,0.000761032104492
pyqrack_t_nn_no_compile,5,10,0.000715732574463
pyqrack_t_nn_no_compile,5,10,0.000817775726318
pyqrack_t_nn_no_compile,5,10,0.000646829605103
pyqrack_t_nn_no_compile,5,10,0.000668287277222
pyqrack_t_nn_no_compile,5,10,0.000765323638916
pyqrack_t_nn_no_compile,5,10,0.000870227813721
pyqrack_t_nn_no_compile,5,10,0.000693798065186
pyqrack_t_nn_no_compile,5,10,0.000752687454224
pyqrack_t_nn_no_compile,5,10,0.000772476196289
pyqrack_t_nn_no_compile,5,10,0.00067138671875
pyqrack_t_nn_no_compile,5,10,0.000744104385376
pyqrack_t_nn_no_compile,5,10,0.000721216201782
pyqrack_t_nn_no_compile,5,10,0.000725507736206
pyqrack_t_nn_no_compile,5,10,0.000656127929688
pyqrack_t_nn_no_compile,5,10,0.000723123550415
pyqrack_t_nn_no_compile,5,10,0.000680923461914
pyqrack_t_nn_no_compile,5,10,0.000806570053101
pyqrack_t_nn_no_compile,5,10,0.000697374343872
pyqrack_t_nn_no_compile,5,10,0.000817537307739
pyqrack_t_nn_no_compile,5,10,0.000697135925293
pyqrack_t_nn_no_compile,5,10,0.00051736831665
pyqrack_t_nn_no_compile,5,10,0.00086236000061
pyqrack_t_nn_no_compile,5,10,0.000889539718628
pyqrack_t_nn_no_compile,5,10,0.000681400299072
pyqrack_t_nn_no_compile,5,10,0.000720262527466
pyqrack_t_nn_no_compile,5,10,0.000715017318726
pyqrack_t_nn_no_compile,5,10,0.000840902328491
pyqrack_t_nn_no_compile,5,10,0.000718832015991
pyqrack_t_nn_no_compile,5,10,0.000693321228027
pyqrack_t_nn_no_compile,5,10,0.000745058059692
pyqrack_t_nn_no_compile,5,10,0.000832080841064
pyqrack_t_nn_no_compile,5,10,0.000752449035645
pyqrack_t_nn_no_compile,5,10,0.000850677490234
pyqrack_t_nn_no_compile,5,10,0.000808000564575
pyqrack_t_nn_no_compile,5,10,0.00064754486084
pyqrack_t_nn_no_compile,5,10,0.00066351890564
pyqrack_t_nn_no_compile,5,10,0.000638008117676
pyqrack_t_nn_no_compile,5,10,0.001015424728394
pyqrack_t_nn_no_compile,5,10,0.000823497772217
pyqrack_t_nn_no_compile,5,10,0.000865936279297
pyqrack_t_nn_no_compile,5,10,0.000834703445435
pyqrack_t_nn_no_compile,5,10,0.000752925872803
pyqrack_t_nn_no_compile,5,10,0.00083589553833
pyqrack_t_nn_no_compile,5,10,0.000772476196289
pyqrack_t_nn_no_compile,5,10,0.000799179077148
pyqrack_t_nn_no_compile,5,10,0.000878810882568
pyqrack_t_nn_no_compile,5,10,0.000771522521973
pyqrack_t_nn_no_compile,5,10,0.000913858413696
pyqrack_t_nn_no_compile,5,10,0.000666379928589
pyqrack_t_nn_no_compile,5,10,0.000667572021484
pyqrack_t_nn_no_compile,5,10,0.000804424285889
pyqrack_t_nn_no_compile,5,10,0.00080132484436
pyqrack_t_nn_no_compile,5,10,0.000641584396362
pyqrack_t_nn_no_compile,5,10,0.000837564468384
pyqrack_t_nn_no_compile,5,10,0.000744342803955
pyqrack_t_nn_no_compile,5,10,0.000601530075073
pyqrack_t_nn_no_compile,5,10,0.000665426254272
pyqrack_t_nn_no_compile,5,10,0.000599145889282
pyqrack_t_nn_no_compile,5,10,0.000675439834595
pyqrack_t_nn_no_compile,5,10,0.000633001327515
pyqrack_t_nn_no_compile,5,10,0.000683546066284
pyqrack_t_nn_no_compile,5,10,0.000689506530762
pyqrack_t_nn_no_compile,5,10,0.000877618789673
pyqrack_t_nn_no_compile,5,10,0.000719785690308
pyqrack_t_nn_no_compile,5,10,0.000604629516602
pyqrack_t_nn_no_compile,5,10,0.000534772872925
pyqrack_t_nn_no_compile,5,10,0.000810623168945
pyqrack_t_nn_no_compile,5,10,0.000787973403931
pyqrack_t_nn_no_compile,5,10,0.000706434249878
pyqrack_t_nn_no_compile,5,10,0.000869750976563
pyqrack_t_nn_no_compile,5,10,0.000776052474976
pyqrack_t_nn_no_compile,5,10,0.000762224197388
pyqrack_t_nn_no_compile,5,10,0.000796556472778
pyqrack_t_nn_no_compile,6,10,0.000704288482666
pyqrack_t_nn_no_compile,6,10,0.000889539718628
pyqrack_t_nn_no_compile,6,10,0.000812768936157
pyqrack_t_nn_no_compile,6,10,0.000760078430176
pyqrack_t_nn_no_compile,6,10,0.000800371170044
pyqrack_t_nn_no_compile,6,10,0.000681400299072
pyqrack_t_nn_no_compile,6,10,0.000555276870728
pyqrack_t_nn_no_compile,6,10,0.000333547592163
pyqrack_t_nn_no_compile,6,10,0.000786304473877
pyqrack_t_nn_no_compile,6,10,0.000750303268433
pyqrack_t_nn_no_compile,6,10,0.000751733779907
pyqrack_t_nn_no_compile,6,10,0.000813484191895
pyqrack_t_nn_no_compile,6,10,0.00055456161499
pyqrack_t_nn_no_compile,6,10,0.000595092773438
pyqrack_t_nn_no_compile,6,10,0.000783443450928
pyqrack_t_nn_no_compile,6,10,0.00066876411438
pyqrack_t_nn_no_compile,6,10,0.000691175460815
pyqrack_t_nn_no_compile,6,10,0.000612258911133
pyqrack_t_nn_no_compile,6,10,0.000797510147095
pyqrack_t_nn_no_compile,6,10,0.000784873962402
pyqrack_t_nn_no_compile,6,10,0.000873327255249
pyqrack_t_nn_no_compile,6,10,0.000710964202881
pyqrack_t_nn_no_compile,6,10,0.000626087188721
pyqrack_t_nn_no_compile,6,10,0.000761985778809
pyqrack_t_nn_no_compile,6,10,0.000617742538452
pyqrack_t_nn_no_compile,6,10,0.000702381134033
pyqrack_t_nn_no_compile,6,10,0.000611066818237
pyqrack_t_nn_no_compile,6,10,0.00063943862915
pyqrack_t_nn_no_compile,6,10,0.000611782073975
pyqrack_t_nn_no_compile,6,10,0.000672578811646
pyqrack_t_nn_no_compile,6,10,0.000686645507813
pyqrack_t_nn_no_compile,6,10,0.000720024108887
pyqrack_t_nn_no_compile,6,10,0.000658988952637
pyqrack_t_nn_no_compile,6,10,0.000733613967896
pyqrack_t_nn_no_compile,6,10,0.000570297241211
pyqrack_t_nn_no_compile,6,10,0.000722169876099
pyqrack_t_nn_no_compile,6,10,0.000850677490234
pyqrack_t_nn_no_compile,6,10,0.000619888305664
pyqrack_t_nn_no_compile,6,10,0.000594139099121
pyqrack_t_nn_no_compile,6,10,0.000514030456543
pyqrack_t_nn_no_compile,6,10,0.000644683837891
pyqrack_t_nn_no_compile,6,10,0.000761985778809
pyqrack_t_nn_no_compile,6,10,0.000566959381104
pyqrack_t_nn_no_compile,6,10,0.000710010528564
pyqrack_t_nn_no_compile,6,10,0.000784397125244
pyqrack_t_nn_no_compile,6,10,0.000715970993042
pyqrack_t_nn_no_compile,6,10,0.000486612319946
pyqrack_t_nn_no_compile,6,10,0.000786304473877
pyqrack_t_nn_no_compile,6,10,0.000662803649902
pyqrack_t_nn_no_compile,6,10,0.000754117965698
pyqrack_t_nn_no_compile,6,10,0.000657796859741
pyqrack_t_nn_no_compile,6,10,0.00080132484436
pyqrack_t_nn_no_compile,6,10,0.000754356384277
pyqrack_t_nn_no_compile,6,10,0.000510931015015
pyqrack_t_nn_no_compile,6,10,0.000658988952637
pyqrack_t_nn_no_compile,6,10,0.000768661499023
pyqrack_t_nn_no_compile,6,10,0.000741243362427
pyqrack_t_nn_no_compile,6,10,0.000721216201782
pyqrack_t_nn_no_compile,6,10,0.000777959823608
pyqrack_t_nn_no_compile,6,10,0.000804901123047
pyqrack_t_nn_no_compile,6,10,0.000794410705566
pyqrack_t_nn_no_compile,6,10,0.000676393508911
pyqrack_t_nn_no_compile,6,10,0.000648975372314
pyqrack_t_nn_no_compile,6,10,0.000568628311157
pyqrack_t_nn_no_compile,6,10,0.000688076019287
pyqrack_t_nn_no_compile,6,10,0.000640153884888
pyqrack_t_nn_no_compile,6,10,0.000674724578857
pyqrack_t_nn_no_compile,6,10,0.000469207763672
pyqrack_t_nn_no_compile,6,10,0.000689029693604
pyqrack_t_nn_no_compile,6,10,0.000828742980957
pyqrack_t_nn_no_compile,6,10,0.000866651535034
pyqrack_t_nn_no_compile,6,10,0.000658512115479
pyqrack_t_nn_no_compile,6,10,0.00066876411438
pyqrack_t_nn_no_compile,6,10,0.00080680847168
pyqrack_t_nn_no_compile,6,10,0.000844717025757
pyqrack_t_nn_no_compile,6,10,0.000725507736206
pyqrack_t_nn_no_compile,6,10,0.000789642333984
pyqrack_t_nn_no_compile,6,10,0.0007164478302
pyqrack_t_nn_no_compile,6,10,0.000752210617065
pyqrack_t_nn_no_compile,6,10,0.00072455406189
pyqrack_t_nn_no_compile,6,10,0.000698328018188
pyqrack_t_nn_no_compile,6,10,0.000823736190796
pyqrack_t_nn_no_compile,6,10,0.00080394744873
pyqrack_t_nn_no_compile,6,10,0.000735998153687
pyqrack_t_nn_no_compile,6,10,0.000606775283813
pyqrack_t_nn_no_compile,6,10,0.000801086425781
pyqrack_t_nn_no_compile,6,10,0.000664234161377
pyqrack_t_nn_no_compile,6,10,0.0005943775177
pyqrack_t_nn_no_compile,6,10,0.000561714172363
pyqrack_t_nn_no_compile,6,10,0.000722408294678
pyqrack_t_nn_no_compile,6,10,0.000693798065186
pyqrack_t_nn_no_compile,6,10,0.0006263256073
pyqrack_t_nn_no_compile,6,10,0.000468969345093
pyqrack_t_nn_no_compile,6,10,0.000507116317749
pyqrack_t_nn_no_compile,6,10,0.000529050827026
pyqrack_t_nn_no_compile,6,10,0.000767469406128
pyqrack_t_nn_no_compile,6,10,0.000706434249878
pyqrack_t_nn_no_compile,6,10,0.000549554824829
pyqrack_t_nn_no_compile,6,10,0.000709772109985
pyqrack_t_nn_no_compile,6,10,0.000617742538452
pyqrack_t_nn_no_compile,7,10,0.001199722290039
pyqrack_t_nn_no_compile,7,10,0.001319885253906
pyqrack_t_nn_no_compile,7,10,0.001020431518555
pyqrack_t_nn_no_compile,7,10,0.001143455505371
pyqrack_t_nn_no_compile,7,10,0.001153707504272
pyqrack_t_nn_no_compile,7,10,0.000958681106567
pyqrack_t_nn_no_compile,7,10,0.001307249069214
pyqrack_t_nn_no_compile,7,10,0.001304388046265
pyqrack_t_nn_no_compile,7,10,0.001264095306396
pyqrack_t_nn_no_compile,7,10,0.001252889633179
pyqrack_t_nn_no_compile,7,10,0.001234531402588
pyqrack_t_nn_no_compile,7,10,0.001255750656128
pyqrack_t_nn_no_compile,7,10,0.001241445541382
pyqrack_t_nn_no_compile,7,10,0.001276969909668
pyqrack_t_nn_no_compile,7,10,0.00109601020813
pyqrack_t_nn_no_compile,7,10,0.001116991043091
pyqrack_t_nn_no_compile,7,10,0.001233100891113
pyqrack_t_nn_no_compile,7,10,0.001248121261597
pyqrack_t_nn_no_compile,7,10,0.001080274581909
pyqrack_t_nn_no_compile,7,10,0.001193761825562
pyqrack_t_nn_no_compile,7,10,0.001118183135986
pyqrack_t_nn_no_compile,7,10,0.001343727111816
pyqrack_t_nn_no_compile,7,10,0.001267433166504
pyqrack_t_nn_no_compile,7,10,0.001207828521729
pyqrack_t_nn_no_compile,7,10,0.001206636428833
pyqrack_t_nn_no_compile,7,10,0.001078844070435
pyqrack_t_nn_no_compile,7,10,0.001279592514038
pyqrack_t_nn_no_compile,7,10,0.001070976257324
pyqrack_t_nn_no_compile,7,10,0.001078605651855
pyqrack_t_nn_no_compile,7,10,0.001211881637573
pyqrack_t_nn_no_compile,7,10,0.001321315765381
pyqrack_t_nn_no_compile,7,10,0.00124192237854
pyqrack_t_nn_no_compile,7,10,0.001238346099854
pyqrack_t_nn_no_compile,7,10,0.001349210739136
pyqrack_t_nn_no_compile,7,10,0.001215219497681
pyqrack_t_nn_no_compile,7,10,0.000927686691284
pyqrack_t_nn_no_compile,7,10,0.001226425170898
pyqrack_t_nn_no_compile,7,10,0.001220226287842
pyqrack_t_nn_no_compile,7,10,0.001074552536011
pyqrack_t_nn_no_compile,7,10,0.00125789642334
pyqrack_t_nn_no_compile,7,10,0.001266002655029
pyqrack_t_nn_no_compile,7,10,0.001390933990479
pyqrack_t_nn_no_compile,7,10,0.001309156417847
pyqrack_t_nn_no_compile,7,10,0.001003503799438
pyqrack_t_nn_no_compile,7,10,0.001198053359985
pyqrack_t_nn_no_compile,7,10,0.000986814498901
pyqrack_t_nn_no_compile,7,10,0.001221418380737
pyqrack_t_nn_no_compile,7,10,0.00131893157959
pyqrack_t_nn_no_compile,7,10,0.001309394836426
pyqrack_t_nn_no_compile,7,10,0.0013108253479
pyqrack_t_nn_no_compile,7,10,0.001206874847412
pyqrack_t_nn_no_compile,7,10,0.001077890396118
pyqrack_t_nn_no_compile,7,10,0.001244306564331
pyqrack_t_nn_no_compile,7,10,0.001120567321777
pyqrack_t_nn_no_compile,7,10,0.001117944717407
pyqrack_t_nn_no_compile,7,10,0.001254796981812
pyqrack_t_nn_no_compile,7,10,0.001207828521729
pyqrack_t_nn_no_compile,7,10,0.001131534576416
pyqrack_t_nn_no_compile,7,10,0.001089572906494
pyqrack_t_nn_no_compile,7,10,0.001086711883545
pyqrack_t_nn_no_compile,7,10,0.001185178756714
pyqrack_t_nn_no_compile,7,10,0.001333236694336
pyqrack_t_nn_no_compile,7,10,0.001376390457153
pyqrack_t_nn_no_compile,7,10,0.001296520233154
pyqrack_t_nn_no_compile,7,10,0.001283884048462
pyqrack_t_nn_no_compile,7,10,0.001316785812378
pyqrack_t_nn_no_compile,7,10,0.001150369644165
pyqrack_t_nn_no_compile,7,10,0.001307249069214
pyqrack_t_nn_no_compile,7,10,0.001471519470215
pyqrack_t_nn_no_compile,7,10,0.001352071762085
pyqrack_t_nn_no_compile,7,10,0.001291513442993
pyqrack_t_nn_no_compile,7,10,0.001320838928223
pyqrack_t_nn_no_compile,7,10,0.00110650062561
pyqrack_t_nn_no_compile,7,10,0.001191139221191
pyqrack_t_nn_no_compile,7,10,0.001065015792847
pyqrack_t_nn_no_compile,7,10,0.001199722290039
pyqrack_t_nn_no_compile,7,10,0.001267671585083
pyqrack_t_nn_no_compile,7,10,0.001375675201416
pyqrack_t_nn_no_compile,7,10,0.001283407211304
pyqrack_t_nn_no_compile,7,10,0.001195669174194
pyqrack_t_nn_no_compile,7,10,0.001230955123901
pyqrack_t_nn_no_compile,7,10,0.001280546188355
pyqrack_t_nn_no_compile,7,10,0.001187086105347
pyqrack_t_nn_no_compile,7,10,0.001079320907593
pyqrack_t_nn_no_compile,7,10,0.001350164413452
pyqrack_t_nn_no_compile,7,10,0.001091957092285
pyqrack_t_nn_no_compile,7,10,0.001301765441895
pyqrack_t_nn_no_compile,7,10,0.001217842102051
pyqrack_t_nn_no_compile,7,10,0.001062393188477
pyqrack_t_nn_no_compile,7,10,0.00131630897522
pyqrack_t_nn_no_compile,7,10,0.00121283531189
pyqrack_t_nn_no_compile,7,10,0.001312255859375
pyqrack_t_nn_no_compile,7,10,0.001458883285522
pyqrack_t_nn_no_compile,7,10,0.000986099243164
pyqrack_t_nn_no_compile,7,10,0.001072883605957
pyqrack_t_nn_no_compile,7,10,0.001036882400513
pyqrack_t_nn_no_compile,7,10,0.001230001449585
pyqrack_t_nn_no_compile,7,10,0.000990867614746
pyqrack_t_nn_no_compile,7,10,0.001123428344727
pyqrack_t_nn_no_compile,7,10,0.001162052154541
pyqrack_t_nn_no_compile,8,10,0.000823497772217
pyqrack_t_nn_no_compile,8,10,0.001261472702026
pyqrack_t_nn_no_compile,8,10,0.001328706741333
pyqrack_t_nn_no_compile,8,10,0.001065492630005
pyqrack_t_nn_no_compile,8,10,0.001410961151123
pyqrack_t_nn_no_compile,8,10,0.001133680343628
pyqrack_t_nn_no_compile,8,10,0.001404523849487
pyqrack_t_nn_no_compile,8,10,0.000993490219116
pyqrack_t_nn_no_compile,8,10,0.001158237457275
pyqrack_t_nn_no_compile,8,10,0.001192569732666
pyqrack_t_nn_no_compile,8,10,0.001311779022217
pyqrack_t_nn_no_compile,8,10,0.001000642776489
pyqrack_t_nn_no_compile,8,10,0.000917673110962
pyqrack_t_nn_no_compile,8,10,0.000813961029053
pyqrack_t_nn_no_compile,8,10,0.00125789642334
pyqrack_t_nn_no_compile,8,10,0.001024007797241
pyqrack_t_nn_no_compile,8,10,0.001280069351196
pyqrack_t_nn_no_compile,8,10,0.001167297363281
pyqrack_t_nn_no_compile,8,10,0.001227378845215
pyqrack_t_nn_no_compile,8,10,0.001218318939209
pyqrack_t_nn_no_compile,8,10,0.001085758209229
pyqrack_t_nn_no_compile,8,10,0.00091290473938
pyqrack_t_nn_no_compile,8,10,0.000947713851929
pyqrack_t_nn_no_compile,8,10,0.001029253005981
pyqrack_t_nn_no_compile,8,10,0.000908613204956
pyqrack_t_nn_no_compile,8,10,0.001363515853882
pyqrack_t_nn_no_compile,8,10,0.001269102096558
pyqrack_t_nn_no_compile,8,10,0.000969171524048
pyqrack_t_nn_no_compile,8,10,0.001304626464844
pyqrack_t_nn_no_compile,8,10,0.001220703125
pyqrack_t_nn_no_compile,8,10,0.000952243804932
pyqrack_t_nn_no_compile,8,10,0.001092433929443
pyqrack_t_nn_no_compile,8,10,0.000813245773315
pyqrack_t_nn_no_compile,8,10,0.001338243484497
pyqrack_t_nn_no_compile,8,10,0.001395225524902
pyqrack_t_nn_no_compile,8,10,0.001117944717407
pyqrack_t_nn_no_compile,8,10,0.00137209892273
pyqrack_t_nn_no_compile,8,10,0.00124979019165
pyqrack_t_nn_no_compile,8,10,0.001155376434326
pyqrack_t_nn_no_compile,8,10,0.001040935516357
pyqrack_t_nn_no_compile,8,10,0.000935792922974
pyqrack_t_nn_no_compile,8,10,0.000979423522949
pyqrack_t_nn_no_compile,8,10,0.001030445098877
pyqrack_t_nn_no_compile,8,10,0.000893592834473
pyqrack_t_nn_no_compile,8,10,0.000974416732788
pyqrack_t_nn_no_compile,8,10,0.001197099685669
pyqrack_t_nn_no_compile,8,10,0.000950813293457
pyqrack_t_nn_no_compile,8,10,0.001257419586182
pyqrack_t_nn_no_compile,8,10,0.001217365264893
pyqrack_t_nn_no_compile,8,10,0.001106023788452
pyqrack_t_nn_no_compile,8,10,0.001178979873657
pyqrack_t_nn_no_compile,8,10,0.000900268554688
pyqrack_t_nn_no_compile,8,10,0.001007080078125
pyqrack_t_nn_no_compile,8,10,0.001346349716187
pyqrack_t_nn_no_compile,8,10,0.000988960266113
pyqrack_t_nn_no_compile,8,10,0.000953197479248
pyqrack_t_nn_no_compile,8,10,0.001421928405762
pyqrack_t_nn_no_compile,8,10,0.001181364059448
pyqrack_t_nn_no_compile,8,10,0.000879049301147
pyqrack_t_nn_no_compile,8,10,0.001070499420166
pyqrack_t_nn_no_compile,8,10,0.000920295715332
pyqrack_t_nn_no_compile,8,10,0.001471042633057
pyqrack_t_nn_no_compile,8,10,0.001447439193726
pyqrack_t_nn_no_compile,8,10,0.001077651977539
pyqrack_t_nn_no_compile,8,10,0.00114917755127
pyqrack_t_nn_no_compile,8,10,0.001352310180664
pyqrack_t_nn_no_compile,8,10,0.001120328903198
pyqrack_t_nn_no_compile,8,10,0.001088380813599
pyqrack_t_nn_no_compile,8,10,0.000807046890259
pyqrack_t_nn_no_compile,8,10,0.000965356826782
pyqrack_t_nn_no_compile,8,10,0.000953435897827
pyqrack_t_nn_no_compile,8,10,0.001192092895508
pyqrack_t_nn_no_compile,8,10,0.001256227493286
pyqrack_t_nn_no_compile,8,10,0.001200199127197
pyqrack_t_nn_no_compile,8,10,0.001405000686646
pyqrack_t_nn_no_compile,8,10,0.00112795829773
pyqrack_t_nn_no_compile,8,10,0.001289367675781
pyqrack_t_nn_no_compile,8,10,0.001071214675903
pyqrack_t_nn_no_compile,8,10,0.001124858856201
pyqrack_t_nn_no_compile,8,10,0.001158475875855
pyqrack_t_nn_no_compile,8,10,0.001230478286743
pyqrack_t_nn_no_compile,8,10,0.00084662437439
pyqrack_t_nn_no_compile,8,10,0.001101493835449
pyqrack_t_nn_no_compile,8,10,0.000892639160156
pyqrack_t_nn_no_compile,8,10,0.00092601776123
pyqrack_t_nn_no_compile,8,10,0.001105546951294
pyqrack_t_nn_no_compile,8,10,0.000852823257446
pyqrack_t_nn_no_compile,8,10,0.001182317733765
pyqrack_t_nn_no_compile,8,10,0.001232385635376
pyqrack_t_nn_no_compile,8,10,0.001214742660522
pyqrack_t_nn_no_compile,8,10,0.001214504241943
pyqrack_t_nn_no_compile,8,10,0.000983953475952
pyqrack_t_nn_no_compile,8,10,0.001232147216797
pyqrack_t_nn_no_compile,8,10,0.001100063323975
pyqrack_t_nn_no_compile,8,10,0.001274824142456
pyqrack_t_nn_no_compile,8,10,0.00131893157959
pyqrack_t_nn_no_compile,8,10,0.00121808052063
pyqrack_t_nn_no_compile,8,10,0.00093674659729
pyqrack_t_nn_no_compile,8,10,0.001219749450684
