name,num_qubits,depth,time
qcgpu_sycamore,4,10,0.02135157585144043
qcgpu_sycamore,4,10,0.021559476852416992
qcgpu_sycamore,4,10,0.021585941314697266
qcgpu_sycamore,4,10,0.021486282348632812
qcgpu_sycamore,4,10,0.021253347396850586
qcgpu_sycamore,4,10,0.021422624588012695
qcgpu_sycamore,4,10,0.021521806716918945
qcgpu_sycamore,4,10,0.021317481994628906
qcgpu_sycamore,4,10,0.021332740783691406
qcgpu_sycamore,4,10,0.021309375762939453
qcgpu_sycamore,4,10,0.021191835403442383
qcgpu_sycamore,4,10,0.021268367767333984
qcgpu_sycamore,4,10,0.021390914916992188
qcgpu_sycamore,4,10,0.021466493606567383
qcgpu_sycamore,4,10,0.021332502365112305
qcgpu_sycamore,4,10,0.021635770797729492
qcgpu_sycamore,4,10,0.02127981185913086
qcgpu_sycamore,4,10,0.02142500877380371
qcgpu_sycamore,4,10,0.021211862564086914
qcgpu_sycamore,4,10,0.02141261100769043
qcgpu_sycamore,4,10,0.021285057067871094
qcgpu_sycamore,4,10,0.021471023559570312
qcgpu_sycamore,4,10,0.021412372589111328
qcgpu_sycamore,4,10,0.02109837532043457
qcgpu_sycamore,4,10,0.021275758743286133
qcgpu_sycamore,4,10,0.021250486373901367
qcgpu_sycamore,4,10,0.021192550659179688
qcgpu_sycamore,4,10,0.021083354949951172
qcgpu_sycamore,4,10,0.021594762802124023
qcgpu_sycamore,4,10,0.021208524703979492
qcgpu_sycamore,4,10,0.021192312240600586
qcgpu_sycamore,4,10,0.02122640609741211
qcgpu_sycamore,4,10,0.021411657333374023
qcgpu_sycamore,4,10,0.021441936492919922
qcgpu_sycamore,4,10,0.021231412887573242
qcgpu_sycamore,4,10,0.021549463272094727
qcgpu_sycamore,4,10,0.0212552547454834
qcgpu_sycamore,4,10,0.02152252197265625
qcgpu_sycamore,4,10,0.021318435668945312
qcgpu_sycamore,4,10,0.021114349365234375
qcgpu_sycamore,4,10,0.02143406867980957
qcgpu_sycamore,4,10,0.021368741989135742
qcgpu_sycamore,4,10,0.021307706832885742
qcgpu_sycamore,4,10,0.021299123764038086
qcgpu_sycamore,4,10,0.021679401397705078
qcgpu_sycamore,4,10,0.021311521530151367
qcgpu_sycamore,4,10,0.02138519287109375
qcgpu_sycamore,4,10,0.02127861976623535
qcgpu_sycamore,4,10,0.021135807037353516
qcgpu_sycamore,4,10,0.021099328994750977
qcgpu_sycamore,4,10,0.021129608154296875
qcgpu_sycamore,4,10,0.021405935287475586
qcgpu_sycamore,4,10,0.021283388137817383
qcgpu_sycamore,4,10,0.021353960037231445
qcgpu_sycamore,4,10,0.02146601676940918
qcgpu_sycamore,4,10,0.02127361297607422
qcgpu_sycamore,4,10,0.02124929428100586
qcgpu_sycamore,5,10,0.03315234184265137
qcgpu_sycamore,5,10,0.032553672790527344
qcgpu_sycamore,5,10,0.03261303901672363
qcgpu_sycamore,5,10,0.032640695571899414
qcgpu_sycamore,5,10,0.03295707702636719
qcgpu_sycamore,5,10,0.03269839286804199
qcgpu_sycamore,5,10,0.03279256820678711
qcgpu_sycamore,5,10,0.032430171966552734
qcgpu_sycamore,5,10,0.03265881538391113
qcgpu_sycamore,5,10,0.03252267837524414
qcgpu_sycamore,5,10,0.032974958419799805
qcgpu_sycamore,5,10,0.03273320198059082
qcgpu_sycamore,5,10,0.03287339210510254
qcgpu_sycamore,5,10,0.032521724700927734
qcgpu_sycamore,5,10,0.03267097473144531
qcgpu_sycamore,5,10,0.032624006271362305
qcgpu_sycamore,5,10,0.03309440612792969
qcgpu_sycamore,5,10,0.032546043395996094
qcgpu_sycamore,5,10,0.03284430503845215
qcgpu_sycamore,5,10,0.03286004066467285
qcgpu_sycamore,5,10,0.033252716064453125
qcgpu_sycamore,5,10,0.03274035453796387
qcgpu_sycamore,5,10,0.03288459777832031
qcgpu_sycamore,5,10,0.03260040283203125
qcgpu_sycamore,5,10,0.032792091369628906
qcgpu_sycamore,5,10,0.03301119804382324
qcgpu_sycamore,5,10,0.03307700157165527
qcgpu_sycamore,5,10,0.032807350158691406
qcgpu_sycamore,5,10,0.032807350158691406
qcgpu_sycamore,5,10,0.03264427185058594
qcgpu_sycamore,5,10,0.03275585174560547
qcgpu_sycamore,5,10,0.032822370529174805
qcgpu_sycamore,5,10,0.03285622596740723
qcgpu_sycamore,5,10,0.032657623291015625
qcgpu_sycamore,5,10,0.033194541931152344
qcgpu_sycamore,5,10,0.032835960388183594
qcgpu_sycamore,5,10,0.03277230262756348
qcgpu_sycamore,5,10,0.03289461135864258
qcgpu_sycamore,5,10,0.03310847282409668
qcgpu_sycamore,5,10,0.03302717208862305
qcgpu_sycamore,5,10,0.03287529945373535
qcgpu_sycamore,5,10,0.03274273872375488
qcgpu_sycamore,5,10,0.034689903259277344
qcgpu_sycamore,5,10,0.032869815826416016
qcgpu_sycamore,5,10,0.033226728439331055
qcgpu_sycamore,5,10,0.03290581703186035
qcgpu_sycamore,5,10,0.03288984298706055
qcgpu_sycamore,5,10,0.033025503158569336
qcgpu_sycamore,5,10,0.03286552429199219
qcgpu_sycamore,5,10,0.03263449668884277
qcgpu_sycamore,5,10,0.03295588493347168
qcgpu_sycamore,5,10,0.03281044960021973
qcgpu_sycamore,5,10,0.03326988220214844
qcgpu_sycamore,5,10,0.03279232978820801
qcgpu_sycamore,5,10,0.03326821327209473
qcgpu_sycamore,5,10,0.03266406059265137
qcgpu_sycamore,5,10,0.03283524513244629
qcgpu_sycamore,5,10,0.03284597396850586
qcgpu_sycamore,5,10,0.03267860412597656
qcgpu_sycamore,5,10,0.03283238410949707
qcgpu_sycamore,5,10,0.032451629638671875
qcgpu_sycamore,5,10,0.03260922431945801
qcgpu_sycamore,5,10,0.03358340263366699
qcgpu_sycamore,5,10,0.03278326988220215
qcgpu_sycamore,5,10,0.03284263610839844
qcgpu_sycamore,5,10,0.03311777114868164
qcgpu_sycamore,5,10,0.03288412094116211
qcgpu_sycamore,5,10,0.03287839889526367
qcgpu_sycamore,5,10,0.03343534469604492
qcgpu_sycamore,5,10,0.03277397155761719
qcgpu_sycamore,5,10,0.03287625312805176
qcgpu_sycamore,5,10,0.032927513122558594
qcgpu_sycamore,5,10,0.03303790092468262
qcgpu_sycamore,5,10,0.03281855583190918
qcgpu_sycamore,5,10,0.03297996520996094
qcgpu_sycamore,5,10,0.03278970718383789
qcgpu_sycamore,5,10,0.033028602600097656
qcgpu_sycamore,5,10,0.03290128707885742
qcgpu_sycamore,5,10,0.03297233581542969
qcgpu_sycamore,5,10,0.0327143669128418
qcgpu_sycamore,5,10,0.032991886138916016
qcgpu_sycamore,5,10,0.033084869384765625
qcgpu_sycamore,5,10,0.033290863037109375
qcgpu_sycamore,5,10,0.03286314010620117
qcgpu_sycamore,5,10,0.03296637535095215
qcgpu_sycamore,5,10,0.0329592227935791
qcgpu_sycamore,5,10,0.03296256065368652
qcgpu_sycamore,5,10,0.03280925750732422
qcgpu_sycamore,5,10,0.032834529876708984
qcgpu_sycamore,5,10,0.03253436088562012
qcgpu_sycamore,5,10,0.03302121162414551
qcgpu_sycamore,5,10,0.03293108940124512
qcgpu_sycamore,5,10,0.03276515007019043
qcgpu_sycamore,5,10,0.03261518478393555
qcgpu_sycamore,5,10,0.032685279846191406
qcgpu_sycamore,5,10,0.03284502029418945
qcgpu_sycamore,5,10,0.03287386894226074
qcgpu_sycamore,5,10,0.03282332420349121
qcgpu_sycamore,5,10,0.033336639404296875
qcgpu_sycamore,5,10,0.032849788665771484
qcgpu_sycamore,6,10,0.032900333404541016
qcgpu_sycamore,6,10,0.032320499420166016
qcgpu_sycamore,6,10,0.03267669677734375
qcgpu_sycamore,6,10,0.03246808052062988
qcgpu_sycamore,6,10,0.032498836517333984
qcgpu_sycamore,6,10,0.03245377540588379
qcgpu_sycamore,6,10,0.03276491165161133
qcgpu_sycamore,6,10,0.03280973434448242
qcgpu_sycamore,6,10,0.03262758255004883
qcgpu_sycamore,6,10,0.032362937927246094
qcgpu_sycamore,6,10,0.03248858451843262
qcgpu_sycamore,6,10,0.03290295600891113
qcgpu_sycamore,6,10,0.0324399471282959
qcgpu_sycamore,6,10,0.03215813636779785
qcgpu_sycamore,6,10,0.032473087310791016
qcgpu_sycamore,6,10,0.03237032890319824
qcgpu_sycamore,6,10,0.032572269439697266
qcgpu_sycamore,6,10,0.032587289810180664
qcgpu_sycamore,6,10,0.03267407417297363
qcgpu_sycamore,6,10,0.032634735107421875
qcgpu_sycamore,6,10,0.032586097717285156
qcgpu_sycamore,6,10,0.03256106376647949
qcgpu_sycamore,6,10,0.03238391876220703
qcgpu_sycamore,6,10,0.03252434730529785
qcgpu_sycamore,6,10,0.032510995864868164
qcgpu_sycamore,6,10,0.032547712326049805
qcgpu_sycamore,6,10,0.03274369239807129
qcgpu_sycamore,6,10,0.0324711799621582
qcgpu_sycamore,6,10,0.03275036811828613
qcgpu_sycamore,6,10,0.03265738487243652
qcgpu_sycamore,6,10,0.03257322311401367
qcgpu_sycamore,6,10,0.032651424407958984
qcgpu_sycamore,6,10,0.03252816200256348
qcgpu_sycamore,6,10,0.03251242637634277
qcgpu_sycamore,6,10,0.032595157623291016
qcgpu_sycamore,6,10,0.03271746635437012
qcgpu_sycamore,6,10,0.03267216682434082
qcgpu_sycamore,6,10,0.03257012367248535
qcgpu_sycamore,6,10,0.03262066841125488
qcgpu_sycamore,6,10,0.03255772590637207
qcgpu_sycamore,6,10,0.032613277435302734
qcgpu_sycamore,6,10,0.03243136405944824
qcgpu_sycamore,6,10,0.03246903419494629
qcgpu_sycamore,6,10,0.0324857234954834
qcgpu_sycamore,6,10,0.03267693519592285
qcgpu_sycamore,6,10,0.03232574462890625
qcgpu_sycamore,6,10,0.032700300216674805
qcgpu_sycamore,6,10,0.03248143196105957
qcgpu_sycamore,6,10,0.03281688690185547
qcgpu_sycamore,6,10,0.03243422508239746
qcgpu_sycamore,6,10,0.032683372497558594
qcgpu_sycamore,6,10,0.03241991996765137
qcgpu_sycamore,6,10,0.0325009822845459
qcgpu_sycamore,6,10,0.03270411491394043
qcgpu_sycamore,6,10,0.03272652626037598
qcgpu_sycamore,6,10,0.03252410888671875
qcgpu_sycamore,6,10,0.032585859298706055
qcgpu_sycamore,6,10,0.032605648040771484
qcgpu_sycamore,6,10,0.03237152099609375
qcgpu_sycamore,6,10,0.03265547752380371
qcgpu_sycamore,6,10,0.03476977348327637
qcgpu_sycamore,6,10,0.032798051834106445
qcgpu_sycamore,6,10,0.03240180015563965
qcgpu_sycamore,6,10,0.03249835968017578
qcgpu_sycamore,6,10,0.032412052154541016
qcgpu_sycamore,6,10,0.0322878360748291
qcgpu_sycamore,6,10,0.032587289810180664
qcgpu_sycamore,6,10,0.03271484375
qcgpu_sycamore,6,10,0.03258681297302246
qcgpu_sycamore,6,10,0.03263735771179199
qcgpu_sycamore,6,10,0.03254842758178711
qcgpu_sycamore,6,10,0.032892704010009766
qcgpu_sycamore,6,10,0.0325624942779541
qcgpu_sycamore,6,10,0.03268790245056152
qcgpu_sycamore,6,10,0.03263401985168457
qcgpu_sycamore,6,10,0.03245806694030762
qcgpu_sycamore,6,10,0.03259849548339844
qcgpu_sycamore,6,10,0.0324091911315918
qcgpu_sycamore,6,10,0.03257632255554199
qcgpu_sycamore,6,10,0.032639265060424805
qcgpu_sycamore,6,10,0.032675981521606445
qcgpu_sycamore,6,10,0.032742977142333984
qcgpu_sycamore,6,10,0.03257107734680176
qcgpu_sycamore,6,10,0.03246808052062988
qcgpu_sycamore,6,10,0.03247189521789551
qcgpu_sycamore,6,10,0.032230377197265625
qcgpu_sycamore,6,10,0.0326848030090332
qcgpu_sycamore,6,10,0.03249931335449219
qcgpu_sycamore,6,10,0.032670021057128906
qcgpu_sycamore,6,10,0.032489776611328125
qcgpu_sycamore,6,10,0.03280329704284668
qcgpu_sycamore,6,10,0.03237462043762207
qcgpu_sycamore,6,10,0.03268146514892578
qcgpu_sycamore,6,10,0.03271746635437012
qcgpu_sycamore,6,10,0.032553911209106445
qcgpu_sycamore,6,10,0.03266787528991699
qcgpu_sycamore,6,10,0.03251147270202637
qcgpu_sycamore,6,10,0.03228616714477539
qcgpu_sycamore,6,10,0.03255033493041992
qcgpu_sycamore,6,10,0.03256845474243164
qcgpu_sycamore,7,10,0.0454401969909668
qcgpu_sycamore,7,10,0.04550480842590332
qcgpu_sycamore,7,10,0.04540252685546875
qcgpu_sycamore,7,10,0.04566621780395508
qcgpu_sycamore,7,10,0.04561495780944824
qcgpu_sycamore,7,10,0.0453798770904541
qcgpu_sycamore,7,10,0.045302629470825195
qcgpu_sycamore,7,10,0.0450587272644043
qcgpu_sycamore,7,10,0.045830726623535156
qcgpu_sycamore,7,10,0.045300960540771484
qcgpu_sycamore,7,10,0.04530739784240723
qcgpu_sycamore,7,10,0.04508805274963379
qcgpu_sycamore,7,10,0.045454978942871094
qcgpu_sycamore,7,10,0.045314788818359375
qcgpu_sycamore,7,10,0.04571175575256348
qcgpu_sycamore,7,10,0.047815799713134766
qcgpu_sycamore,7,10,0.04548764228820801
qcgpu_sycamore,7,10,0.0451807975769043
qcgpu_sycamore,7,10,0.04557323455810547
qcgpu_sycamore,7,10,0.04554557800292969
qcgpu_sycamore,7,10,0.04575085639953613
qcgpu_sycamore,7,10,0.045379638671875
qcgpu_sycamore,7,10,0.04553651809692383
qcgpu_sycamore,7,10,0.045287132263183594
qcgpu_sycamore,7,10,0.04541134834289551
qcgpu_sycamore,7,10,0.04526829719543457
qcgpu_sycamore,7,10,0.04532575607299805
qcgpu_sycamore,7,10,0.04574847221374512
qcgpu_sycamore,7,10,0.04549241065979004
qcgpu_sycamore,7,10,0.04532504081726074
qcgpu_sycamore,7,10,0.04539918899536133
qcgpu_sycamore,7,10,0.04510164260864258
qcgpu_sycamore,7,10,0.0453946590423584
qcgpu_sycamore,7,10,0.04542970657348633
qcgpu_sycamore,7,10,0.04547286033630371
qcgpu_sycamore,7,10,0.04587602615356445
qcgpu_sycamore,7,10,0.04571223258972168
qcgpu_sycamore,7,10,0.04803729057312012
qcgpu_sycamore,7,10,0.045533180236816406
qcgpu_sycamore,7,10,0.04536938667297363
qcgpu_sycamore,7,10,0.04537653923034668
qcgpu_sycamore,7,10,0.045351266860961914
qcgpu_sycamore,7,10,0.04604482650756836
qcgpu_sycamore,7,10,0.045258522033691406
qcgpu_sycamore,7,10,0.045534372329711914
qcgpu_sycamore,7,10,0.04535555839538574
qcgpu_sycamore,7,10,0.04538369178771973
qcgpu_sycamore,7,10,0.045299530029296875
qcgpu_sycamore,7,10,0.045404911041259766
qcgpu_sycamore,7,10,0.045683860778808594
qcgpu_sycamore,7,10,0.045432090759277344
qcgpu_sycamore,7,10,0.045395851135253906
qcgpu_sycamore,7,10,0.04567718505859375
qcgpu_sycamore,7,10,0.04520058631896973
qcgpu_sycamore,7,10,0.0456700325012207
qcgpu_sycamore,7,10,0.04564189910888672
qcgpu_sycamore,7,10,0.04576992988586426
qcgpu_sycamore,7,10,0.045424699783325195
qcgpu_sycamore,7,10,0.045670509338378906
qcgpu_sycamore,7,10,0.04510641098022461
qcgpu_sycamore,7,10,0.0455629825592041
qcgpu_sycamore,7,10,0.04531359672546387
qcgpu_sycamore,7,10,0.04531598091125488
qcgpu_sycamore,7,10,0.04526996612548828
qcgpu_sycamore,7,10,0.04556989669799805
qcgpu_sycamore,7,10,0.045378923416137695
qcgpu_sycamore,7,10,0.045606136322021484
qcgpu_sycamore,7,10,0.045777082443237305
qcgpu_sycamore,7,10,0.04551386833190918
qcgpu_sycamore,7,10,0.045862674713134766
qcgpu_sycamore,7,10,0.04537677764892578
qcgpu_sycamore,7,10,0.04557991027832031
qcgpu_sycamore,7,10,0.04550433158874512
qcgpu_sycamore,7,10,0.04534316062927246
qcgpu_sycamore,7,10,0.045226335525512695
qcgpu_sycamore,7,10,0.045400142669677734
qcgpu_sycamore,7,10,0.045320987701416016
qcgpu_sycamore,7,10,0.04519391059875488
qcgpu_sycamore,7,10,0.04532122611999512
qcgpu_sycamore,7,10,0.04511737823486328
qcgpu_sycamore,7,10,0.04567575454711914
qcgpu_sycamore,7,10,0.04822492599487305
qcgpu_sycamore,7,10,0.04530215263366699
qcgpu_sycamore,7,10,0.04523324966430664
qcgpu_sycamore,7,10,0.045618534088134766
qcgpu_sycamore,7,10,0.045346736907958984
qcgpu_sycamore,7,10,0.04543161392211914
qcgpu_sycamore,7,10,0.04510235786437988
qcgpu_sycamore,7,10,0.04533576965332031
qcgpu_sycamore,7,10,0.04494810104370117
qcgpu_sycamore,7,10,0.045442819595336914
qcgpu_sycamore,7,10,0.04526543617248535
qcgpu_sycamore,7,10,0.04560279846191406
qcgpu_sycamore,7,10,0.045201778411865234
qcgpu_sycamore,7,10,0.04535341262817383
qcgpu_sycamore,7,10,0.04539203643798828
qcgpu_sycamore,7,10,0.045415401458740234
qcgpu_sycamore,7,10,0.04515647888183594
qcgpu_sycamore,7,10,0.045271873474121094
qcgpu_sycamore,7,10,0.04502296447753906
qcgpu_sycamore,8,10,0.044727325439453125
qcgpu_sycamore,8,10,0.04454922676086426
qcgpu_sycamore,8,10,0.044660329818725586
qcgpu_sycamore,8,10,0.04474663734436035
qcgpu_sycamore,8,10,0.04491472244262695
qcgpu_sycamore,8,10,0.04488801956176758
qcgpu_sycamore,8,10,0.04471445083618164
qcgpu_sycamore,8,10,0.04471278190612793
qcgpu_sycamore,8,10,0.04503965377807617
qcgpu_sycamore,8,10,0.04452061653137207
qcgpu_sycamore,8,10,0.04500603675842285
qcgpu_sycamore,8,10,0.0450901985168457
qcgpu_sycamore,8,10,0.04480314254760742
qcgpu_sycamore,8,10,0.04456281661987305
qcgpu_sycamore,8,10,0.0448000431060791
qcgpu_sycamore,8,10,0.04473519325256348
qcgpu_sycamore,8,10,0.044654130935668945
qcgpu_sycamore,8,10,0.04469895362854004
qcgpu_sycamore,8,10,0.044754743576049805
qcgpu_sycamore,8,10,0.04432106018066406
qcgpu_sycamore,8,10,0.044614315032958984
qcgpu_sycamore,8,10,0.04474687576293945
qcgpu_sycamore,8,10,0.044924020767211914
qcgpu_sycamore,8,10,0.044594764709472656
qcgpu_sycamore,8,10,0.04465889930725098
qcgpu_sycamore,8,10,0.04560065269470215
qcgpu_sycamore,8,10,0.04447364807128906
qcgpu_sycamore,8,10,0.044457435607910156
qcgpu_sycamore,8,10,0.04515838623046875
qcgpu_sycamore,8,10,0.044860124588012695
qcgpu_sycamore,8,10,0.04469561576843262
qcgpu_sycamore,8,10,0.044763803482055664
qcgpu_sycamore,8,10,0.04469943046569824
qcgpu_sycamore,8,10,0.04448390007019043
qcgpu_sycamore,8,10,0.04457974433898926
qcgpu_sycamore,8,10,0.04486966133117676
qcgpu_sycamore,8,10,0.04452991485595703
qcgpu_sycamore,8,10,0.044770002365112305
qcgpu_sycamore,8,10,0.04483985900878906
qcgpu_sycamore,8,10,0.04477500915527344
qcgpu_sycamore,8,10,0.044719696044921875
qcgpu_sycamore,8,10,0.044315338134765625
qcgpu_sycamore,8,10,0.044678688049316406
qcgpu_sycamore,8,10,0.044785261154174805
qcgpu_sycamore,8,10,0.04465031623840332
qcgpu_sycamore,8,10,0.04449892044067383
qcgpu_sycamore,8,10,0.04451131820678711
qcgpu_sycamore,8,10,0.04452204704284668
qcgpu_sycamore,8,10,0.044798851013183594
qcgpu_sycamore,8,10,0.04432058334350586
qcgpu_sycamore,8,10,0.04461956024169922
qcgpu_sycamore,8,10,0.044684648513793945
qcgpu_sycamore,8,10,0.0450899600982666
qcgpu_sycamore,8,10,0.04444456100463867
qcgpu_sycamore,8,10,0.04469132423400879
qcgpu_sycamore,8,10,0.04442143440246582
qcgpu_sycamore,8,10,0.044703006744384766
qcgpu_sycamore,8,10,0.044510841369628906
qcgpu_sycamore,8,10,0.0447850227355957
qcgpu_sycamore,8,10,0.04454493522644043
qcgpu_sycamore,8,10,0.04448843002319336
qcgpu_sycamore,8,10,0.04498147964477539
qcgpu_sycamore,8,10,0.04507040977478027
qcgpu_sycamore,8,10,0.04463839530944824
qcgpu_sycamore,8,10,0.04462575912475586
qcgpu_sycamore,8,10,0.04442095756530762
qcgpu_sycamore,8,10,0.044623613357543945
qcgpu_sycamore,8,10,0.044666290283203125
qcgpu_sycamore,8,10,0.04448080062866211
qcgpu_sycamore,8,10,0.04436230659484863
qcgpu_sycamore,8,10,0.04640603065490723
qcgpu_sycamore,8,10,0.044626712799072266
qcgpu_sycamore,8,10,0.04458260536193848
qcgpu_sycamore,8,10,0.0444188117980957
qcgpu_sycamore,8,10,0.04461169242858887
qcgpu_sycamore,8,10,0.04443669319152832
qcgpu_sycamore,8,10,0.044716596603393555
qcgpu_sycamore,8,10,0.044196128845214844
qcgpu_sycamore,8,10,0.04461336135864258
qcgpu_sycamore,8,10,0.044458627700805664
qcgpu_sycamore,8,10,0.04480576515197754
qcgpu_sycamore,8,10,0.04461336135864258
qcgpu_sycamore,8,10,0.044762611389160156
qcgpu_sycamore,8,10,0.04440569877624512
qcgpu_sycamore,8,10,0.04470229148864746
qcgpu_sycamore,8,10,0.04429268836975098
qcgpu_sycamore,8,10,0.04461979866027832
qcgpu_sycamore,8,10,0.04456734657287598
qcgpu_sycamore,8,10,0.04474687576293945
qcgpu_sycamore,8,10,0.04450273513793945
qcgpu_sycamore,8,10,0.044782161712646484
qcgpu_sycamore,8,10,0.044458627700805664
qcgpu_sycamore,8,10,0.04476737976074219
qcgpu_sycamore,8,10,0.044556379318237305
qcgpu_sycamore,8,10,0.04474139213562012
qcgpu_sycamore,8,10,0.04439806938171387
qcgpu_sycamore,8,10,0.04437875747680664
qcgpu_sycamore,8,10,0.044378042221069336
qcgpu_sycamore,8,10,0.04501175880432129
qcgpu_sycamore,8,10,0.04471445083618164
qcgpu_sycamore,9,10,0.04939842224121094
qcgpu_sycamore,9,10,0.04958009719848633
qcgpu_sycamore,9,10,0.04954671859741211
qcgpu_sycamore,9,10,0.04945635795593262
qcgpu_sycamore,9,10,0.04929065704345703
qcgpu_sycamore,9,10,0.04955649375915527
qcgpu_sycamore,9,10,0.049468994140625
qcgpu_sycamore,9,10,0.049175262451171875
qcgpu_sycamore,9,10,0.04949164390563965
qcgpu_sycamore,9,10,0.049451589584350586
qcgpu_sycamore,9,10,0.0491175651550293
qcgpu_sycamore,9,10,0.0490880012512207
qcgpu_sycamore,9,10,0.04965376853942871
qcgpu_sycamore,9,10,0.049466609954833984
qcgpu_sycamore,9,10,0.04937267303466797
qcgpu_sycamore,9,10,0.0491175651550293
qcgpu_sycamore,9,10,0.04966568946838379
qcgpu_sycamore,9,10,0.04917335510253906
qcgpu_sycamore,9,10,0.04957938194274902
qcgpu_sycamore,9,10,0.04919266700744629
qcgpu_sycamore,9,10,0.04924511909484863
qcgpu_sycamore,9,10,0.04906773567199707
qcgpu_sycamore,9,10,0.049573421478271484
qcgpu_sycamore,9,10,0.04920053482055664
qcgpu_sycamore,9,10,0.049086809158325195
qcgpu_sycamore,9,10,0.049307823181152344
qcgpu_sycamore,9,10,0.0493924617767334
qcgpu_sycamore,9,10,0.04939150810241699
qcgpu_sycamore,9,10,0.049100399017333984
qcgpu_sycamore,9,10,0.04912853240966797
qcgpu_sycamore,9,10,0.04930472373962402
qcgpu_sycamore,9,10,0.049185752868652344
qcgpu_sycamore,9,10,0.04931783676147461
qcgpu_sycamore,9,10,0.04924964904785156
qcgpu_sycamore,9,10,0.051072120666503906
qcgpu_sycamore,9,10,0.04945635795593262
qcgpu_sycamore,9,10,0.049224853515625
qcgpu_sycamore,9,10,0.04929947853088379
qcgpu_sycamore,9,10,0.04934501647949219
qcgpu_sycamore,9,10,0.04911017417907715
qcgpu_sycamore,9,10,0.049404144287109375
qcgpu_sycamore,9,10,0.049312591552734375
qcgpu_sycamore,9,10,0.04928874969482422
qcgpu_sycamore,9,10,0.04926753044128418
qcgpu_sycamore,9,10,0.04954886436462402
qcgpu_sycamore,9,10,0.049666643142700195
qcgpu_sycamore,9,10,0.04965972900390625
qcgpu_sycamore,9,10,0.04920816421508789
qcgpu_sycamore,9,10,0.049025774002075195
qcgpu_sycamore,9,10,0.049237728118896484
qcgpu_sycamore,9,10,0.049314260482788086
qcgpu_sycamore,9,10,0.0489194393157959
qcgpu_sycamore,9,10,0.04941558837890625
qcgpu_sycamore,9,10,0.04906797409057617
qcgpu_sycamore,9,10,0.05214977264404297
qcgpu_sycamore,9,10,0.04901266098022461
qcgpu_sycamore,9,10,0.04917740821838379
qcgpu_sycamore,9,10,0.04929971694946289
qcgpu_sycamore,9,10,0.04928922653198242
qcgpu_sycamore,9,10,0.04948091506958008
qcgpu_sycamore,9,10,0.049130916595458984
qcgpu_sycamore,9,10,0.04926109313964844
qcgpu_sycamore,9,10,0.04943966865539551
qcgpu_sycamore,9,10,0.04921436309814453
qcgpu_sycamore,9,10,0.04919791221618652
qcgpu_sycamore,9,10,0.04912233352661133
qcgpu_sycamore,9,10,0.049132347106933594
qcgpu_sycamore,9,10,0.049221038818359375
qcgpu_sycamore,9,10,0.04926919937133789
qcgpu_sycamore,9,10,0.049085378646850586
qcgpu_sycamore,9,10,0.04908895492553711
qcgpu_sycamore,9,10,0.04894685745239258
qcgpu_sycamore,9,10,0.04884910583496094
qcgpu_sycamore,9,10,0.04909992218017578
qcgpu_sycamore,9,10,0.04918050765991211
qcgpu_sycamore,9,10,0.0489194393157959
qcgpu_sycamore,9,10,0.049211740493774414
qcgpu_sycamore,9,10,0.04874062538146973
qcgpu_sycamore,9,10,0.04940032958984375
qcgpu_sycamore,9,10,0.04903459548950195
qcgpu_sycamore,9,10,0.0488584041595459
qcgpu_sycamore,9,10,0.04947042465209961
